,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
96,Bam Adebayo,DEFENSIVE_REBOUND,None,2:23,1,Heat,Warriors,29 - 16,0,N/A,N/A,N/A
97,Justise Winslow,FG_ASSISTED,Dwyane Wade,2:09,1,Heat,Warriors,32 - 16,0,25,3,Jumper
98,Kevin Durant,FG_MISS,None,1:45,1,Warriors,Heat,32 - 16,1,27,3,Jumper
99,Dwyane Wade,DEFENSIVE_REBOUND,None,1:43,1,Heat,Warriors,32 - 16,0,N/A,N/A,N/A
100,Bam Adebayo,TURNOVER,Shaun Livingston,1:35,1,Heat,Warriors,32 - 16,0,N/A,N/A,N/A
101,James Johnson,FOUL_ON_FLOOR,None,1:32,1,Heat,Warriors,32 - 16,0,N/A,N/A,N/A
102,Kevon Looney,FT,None,1:32,1,Warriors,Heat,32 - 17,1,N/A,1,N/A
103,Rodney McGruder,SUBSTITUTION,Winslow Justise,1:32,1,Heat,Warriors,32 - 17,0,N/A,N/A,N/A
104,Kevon Looney,FT,None,1:32,1,Warriors,Heat,32 - 18,1,N/A,1,N/A
105,Dwyane Wade,FG_UNASSISTED,None,1:20,1,Heat,Warriors,34 - 18,0,3,2,Jumper
106,Josh Richardson,FOUL_ON_FLOOR,None,1:10,1,Heat,Warriors,34 - 18,0,N/A,N/A,N/A
107,Kevin Durant,FT,None,1:10,1,Warriors,Heat,34 - 19,1,N/A,1,N/A
108,Kevin Durant,FT_MISS,None,1:10,1,Warriors,Heat,34 - 19,1,N/A,1,N/A
109,Bam Adebayo,DEFENSIVE_REBOUND,None,1:08,1,Heat,Warriors,34 - 19,0,N/A,N/A,N/A
110,Bam Adebayo,FOUL_ON_FLOOR,None,1:02,1,Heat,Warriors,34 - 19,0,N/A,N/A,N/A
111,Bam Adebayo,TURNOVER,None,1:02,1,Heat,Warriors,34 - 19,0,N/A,N/A,N/A
112,Kevin Durant,FG_UNASSISTED,None,42.8,1,Warriors,Heat,34 - 21,1,0,2,Layup
113,Josh Richardson,FG_MISS,None,32.7,1,Heat,Warriors,34 - 21,0,27,3,Jumper
114,Quinn Cook,DEFENSIVE_REBOUND,None,30.5,1,Warriors,Heat,34 - 21,1,N/A,N/A,N/A
115,Jonas Jerebko,FG_ASSISTED,Kevin Durant,23.5,1,Warriors,Heat,34 - 24,1,26,3,Jumper
116,Rodney McGruder,FG_MISS,None,4.1,1,Heat,Warriors,34 - 24,0, ,2,Jumper
117,Quinn Cook,DEFENSIVE_REBOUND,None,1.0,1,Warriors,Heat,34 - 24,1,N/A,N/A,N/A
118,End of,Unknown,None,0.0,1,Warriors,Heat,34 - 24,1,N/A,N/A,N/A
0,Klay Thompson,SUBSTITUTION,Looney Kevon,12:00,2,Warriors,Heat,34 - 24,1,N/A,N/A,N/A
1,Draymond Green,SUBSTITUTION,Jerebko Jonas,12:00,2,Warriors,Heat,34 - 24,1,N/A,N/A,N/A
2,DeMarcus Cousins,SUBSTITUTION,Durant Kevin,12:00,2,Warriors,Heat,34 - 24,1,N/A,N/A,N/A
3,Klay Thompson,FG_MISS,None,11:45,2,Warriors,Heat,34 - 24,1, ,3,Jumper
4,Shaun Livingston,OFFENSIVE_REBOUND,None,11:43,2,Warriors,Heat,34 - 24,1,N/A,N/A,N/A
5,Quinn Cook,FG_MISS,None,11:40,2,Warriors,Heat,34 - 24,1,19,2,Jumper
6,James Johnson,DEFENSIVE_REBOUND,None,11:39,2,Heat,Warriors,34 - 24,0,N/A,N/A,N/A
7,James Johnson,FG_ASSISTED,Dwyane Wade,11:25,2,Heat,Warriors,36 - 24,0,0,2,Layup
8,DeMarcus Cousins,FG_UNASSISTED,None,11:10,2,Warriors,Heat,36 - 26,1,10,2,Jumper
9,Dwyane Wade,FG_MISS,None,10:55,2,Heat,Warriors,36 - 26,0, ,2,Jumper
10,Draymond Green,DEFENSIVE_REBOUND,None,10:54,2,Warriors,Heat,36 - 26,1,N/A,N/A,N/A
11,Klay Thompson,FG_MISS,None,10:49,2,Warriors,Heat,36 - 26,1,13,2,Jumper
12,Bam Adebayo,DEFENSIVE_REBOUND,None,10:48,2,Heat,Warriors,36 - 26,0,N/A,N/A,N/A
13,Shaun Livingston,FOUL_ON_FLOOR,None,10:40,2,Warriors,Heat,36 - 26,1,N/A,N/A,N/A
14,Josh Richardson,TURNOVER,DeMarcus Cousins,10:33,2,Heat,Warriors,36 - 26,0,N/A,N/A,N/A
15,Quinn Cook,FG_ASSISTED,Klay Thompson,10:26,2,Warriors,Heat,36 - 28,1, ,2,Jumper
16,James Johnson,FG_MISS,DeMarcus Cousins,10:05,2,Warriors,Heat,36 - 28,0,0,2,Layup
17,Shaun Livingston,DEFENSIVE_REBOUND,None,10:03,2,Warriors,Heat,36 - 28,1,N/A,N/A,N/A
18,Bam Adebayo,FOUL_ON_FLOOR,None,9:54,2,Heat,Warriors,36 - 28,0,N/A,N/A,N/A
19,Klay Thompson,FG_ASSISTED,Quinn Cook,9:49,2,Warriors,Heat,36 - 30,1,11,2,Jumper
20,DeMarcus Cousins,FOUL_ON_FLOOR,None,9:26,2,Warriors,Heat,36 - 30,1,N/A,N/A,N/A
21,Dwyane Wade,FT_MISS,None,9:26,2,Heat,Warriors,36 - 30,0,N/A,1,N/A
22,Team,OFFENSIVE_REBOUND,None,9:26,2,Heat,Warriors,36 - 30,0,N/A,N/A,N/A
23,Dwyane Wade,FT_MISS,None,9:26,2,Heat,Warriors,36 - 30,0,N/A,1,N/A
24,Bam Adebayo,OFFENSIVE_REBOUND,None,9:25,2,Heat,Warriors,36 - 30,0,N/A,N/A,N/A
25,Bam Adebayo,FG_ASSISTED,Josh Richardson,9:12,2,Heat,Warriors,38 - 30,0,0,2,Layup
26,Klay Thompson,FG_ASSISTED,Draymond Green,8:54,2,Warriors,Heat,38 - 32,1,21,2,Jumper
27,James Johnson,FG_MISS,None,8:37,2,Heat,Warriors,38 - 32,0,27,3,Jumper
28,Klay Thompson,DEFENSIVE_REBOUND,None,8:35,2,Warriors,Heat,38 - 32,1,N/A,N/A,N/A
29,Klay Thompson,FG_UNASSISTED,None,8:34,2,Warriors,Heat,38 - 35,1,26,2,Jumper
30,Team,Unknown,None,8:34,2,Heat,Warriors,38 - 35,0,N/A,N/A,N/A
31,Kevon Looney,SUBSTITUTION,Livingston Shaun,8:34,2,Warriors,Heat,38 - 35,1,N/A,N/A,N/A
32,Stephen Curry,SUBSTITUTION,Cousins DeMarcus,8:34,2,Warriors,Heat,38 - 35,1,N/A,N/A,N/A
33,Josh Richardson,FG_ASSISTED,Dwyane Wade,8:15,2,Heat,Warriors,40 - 35,0, ,2,Jumper
34,Klay Thompson,FG_MISS,None,7:56,2,Warriors,Heat,40 - 35,1,31,3,Jumper
35,Bam Adebayo,DEFENSIVE_REBOUND,None,7:54,2,Heat,Warriors,40 - 35,0,N/A,N/A,N/A
36,James Johnson,TURNOVER,None,7:34,2,Heat,Warriors,40 - 35,0,N/A,N/A,N/A
37,Dion Waiters,SUBSTITUTION,Wade Dwyane,7:34,2,Heat,Warriors,40 - 35,0,N/A,N/A,N/A
38,Stephen Curry,FG_MISS,None,7:25,2,Warriors,Heat,40 - 35,1,30,3,Jumper
39,Bam Adebayo,DEFENSIVE_REBOUND,None,7:23,2,Heat,Warriors,40 - 35,0,N/A,N/A,N/A
40,Quinn Cook,FOUL_ON_FLOOR,None,7:16,2,Warriors,Heat,40 - 35,1,N/A,N/A,N/A
41,Alfonzo McKinnie,SUBSTITUTION,Cook Quinn,7:16,2,Warriors,Heat,40 - 35,1,N/A,N/A,N/A
42,Hassan Whiteside,SUBSTITUTION,Adebayo Bam,7:16,2,Heat,Warriors,40 - 35,0,N/A,N/A,N/A
43,Josh Richardson,FG_ASSISTED,Dion Waiters,7:08,2,Heat,Warriors,43 - 35,0,27,3,Jumper
44,Team,Unknown,None,7:00,2,Warriors,Heat,43 - 35,1,N/A,N/A,N/A
45,Jonas Jerebko,SUBSTITUTION,for game,7:00,2,Warriors,Heat,43 - 35,1,N/A,N/A,N/A
46,enters the,SUBSTITUTION,Green Draymond,7:00,2,Warriors,Heat,43 - 35,1,N/A,N/A,N/A
47,Kevon Looney,TURNOVER,James Johnson,6:48,2,Warriors,Heat,43 - 35,1,N/A,N/A,N/A
48,Dion Waiters,FG_UNASSISTED,None,6:30,2,Heat,Warriors,45 - 35,0,0,2,Layup
49,Stephen Curry,FG_UNASSISTED,None,6:22,2,Warriors,Heat,45 - 37,1,19,2,Jumper
50,Dion Waiters,TURNOVER,None,6:08,2,Heat,Warriors,45 - 37,0,N/A,N/A,N/A
51,Kevin Durant,SUBSTITUTION,Thompson Klay,6:08,2,Warriors,Heat,45 - 37,1,N/A,N/A,N/A
52,Justise Winslow,SUBSTITUTION,Richardson Josh,6:08,2,Heat,Warriors,45 - 37,0,N/A,N/A,N/A
53,Stephen Curry,FG_UNASSISTED,None,6:03,2,Warriors,Heat,45 - 39,1,20,2,Jumper
54,James Johnson,FOUL_ON_FLOOR,None,5:42,2,Heat,Warriors,45 - 39,0,N/A,N/A,N/A
55,James Johnson,TURNOVER,None,5:42,2,Heat,Warriors,45 - 39,0,N/A,N/A,N/A
56,Stephen Curry,FG_MISS,None,5:37,2,Warriors,Heat,45 - 39,1, ,2,Jumper
57,Team,DEFENSIVE_REBOUND,None,5:36,2,Heat,Warriors,45 - 39,0,N/A,N/A,N/A
58,Dion Waiters,FG_MISS,None,5:22,2,Heat,Warriors,45 - 39,0,27,3,Jumper
59,Kevon Looney,DEFENSIVE_REBOUND,None,5:20,2,Warriors,Heat,45 - 39,1,N/A,N/A,N/A
60,Kevin Durant,FG_UNASSISTED,None,5:03,2,Warriors,Heat,45 - 41,1,11,2,Jumper
61,James Johnson,FG_MISS,None,4:52,2,Heat,Warriors,45 - 41,0,12,2,Jumper
62,Hassan Whiteside,OFFENSIVE_REBOUND,None,4:51,2,Heat,Warriors,45 - 41,0,N/A,N/A,N/A
63,Hassan Whiteside,FG_MISS,None,4:47,2,Heat,Warriors,45 - 41,0, ,2,Jumper
64,Jonas Jerebko,DEFENSIVE_REBOUND,None,4:46,2,Warriors,Heat,45 - 41,1,N/A,N/A,N/A
65,Stephen Curry,FG_UNASSISTED,None,4:36,2,Warriors,Heat,45 - 43,1,13,2,Jumper
66,Alfonzo McKinnie,FOUL_ON_FLOOR,None,4:24,2,Warriors,Heat,45 - 43,1,N/A,N/A,N/A
67,Kelly Olynyk,SUBSTITUTION,Johnson James,4:24,2,Heat,Warriors,45 - 43,0,N/A,N/A,N/A
68,Dion Waiters,FG_ASSISTED,Justise Winslow,4:15,2,Heat,Warriors,48 - 43,0,26,3,Jumper
69,Alfonzo McKinnie,FG_ASSISTED,Stephen Curry,3:58,2,Warriors,Heat,48 - 45,1,0,2,Layup
70,Justise Winslow,FG_ASSISTED,Dion Waiters,3:39,2,Heat,Warriors,51 - 45,0,28,3,Jumper
71,Stephen Curry,FG_UNASSISTED,None,3:26,2,Warriors,Heat,51 - 48,1,28,2,Jumper
72,Justise Winslow,FG_MISS,None,3:09,2,Heat,Warriors,51 - 48,0,10,2,Jumper
73,Kevon Looney,DEFENSIVE_REBOUND,None,3:04,2,Warriors,Heat,51 - 48,1,N/A,N/A,N/A
74,Stephen Curry,FOUL_ON_FLOOR,None,3:03,2,Warriors,Heat,51 - 48,1,N/A,N/A,N/A
75,Stephen Curry,TURNOVER,None,3:03,2,Warriors,Heat,51 - 48,1,N/A,N/A,N/A
76,Klay Thompson,SUBSTITUTION,Looney Kevon,3:03,2,Warriors,Heat,51 - 48,1,N/A,N/A,N/A
77,Draymond Green,SUBSTITUTION,Jerebko Jonas,3:03,2,Warriors,Heat,51 - 48,1,N/A,N/A,N/A
78,DeMarcus Cousins,SUBSTITUTION,McKinnie Alfonzo,3:03,2,Warriors,Heat,51 - 48,1,N/A,N/A,N/A
79,Josh Richardson,SUBSTITUTION,McGruder Rodney,3:03,2,Heat,Warriors,51 - 48,0,N/A,N/A,N/A
80,Justise Winslow,FG_MISS,None,2:42,2,Heat,Warriors,51 - 48,0,28,3,Jumper
81,Kevin Durant,DEFENSIVE_REBOUND,None,2:38,2,Warriors,Heat,51 - 48,1,N/A,N/A,N/A
82,Kevin Durant,FG_MISS,None,2:34,2,Warriors,Heat,51 - 48,1,26,2,Jumper
83,Draymond Green,OFFENSIVE_REBOUND,None,2:32,2,Warriors,Heat,51 - 48,1,N/A,N/A,N/A
84,Stephen Curry,FG_ASSISTED,Draymond Green,2:24,2,Warriors,Heat,51 - 51,1, ,3,Jumper
85,Josh Richardson,FG_UNASSISTED,None,2:04,2,Heat,Warriors,54 - 51,0,27,3,Jumper
86,DeMarcus Cousins,TURNOVER,None,1:50,2,Warriors,Heat,54 - 51,1,N/A,N/A,N/A
87,Dwyane Wade,SUBSTITUTION,Olynyk Kelly,1:50,2,Heat,Warriors,54 - 51,0,N/A,N/A,N/A
88,Josh Richardson,FG_MISS,None,1:37,2,Heat,Warriors,54 - 51,0,11,2,Jumper
89,Draymond Green,DEFENSIVE_REBOUND,None,1:36,2,Warriors,Heat,54 - 51,1,N/A,N/A,N/A
90,Klay Thompson,FG_MISS,None,1:30,2,Warriors,Heat,54 - 51,1,25,3,Jumper
91,Justise Winslow,DEFENSIVE_REBOUND,None,1:25,2,Heat,Warriors,54 - 51,0,N/A,N/A,N/A
92,Dwyane Wade,FG_MISS,DeMarcus Cousins,1:15,2,Warriors,Heat,54 - 51,0,0,2,Layup
93,Dwyane Wade,OFFENSIVE_REBOUND,None,1:13,2,Heat,Warriors,54 - 51,0,N/A,N/A,N/A
94,Dwyane Wade,FG_UNASSISTED,None,1:08,2,Heat,Warriors,56 - 51,0, ,2,Jumper
95,Justise Winslow,FOUL_ON_FLOOR,None,1:02,2,Heat,Warriors,56 - 51,0,N/A,N/A,N/A
96,Kevin Durant,FT_MISS,None,1:02,2,Warriors,Heat,56 - 51,1,N/A,1,N/A
97,Team,OFFENSIVE_REBOUND,None,1:02,2,Warriors,Heat,56 - 51,1,N/A,N/A,N/A
98,Kelly Olynyk,SUBSTITUTION,Whiteside Hassan,1:02,2,Heat,Warriors,56 - 51,0,N/A,N/A,N/A
99,Kevin Durant,FT,None,1:02,2,Warriors,Heat,56 - 52,1,N/A,1,N/A
100,Dwyane Wade,FG_MISS,None,43.3,2,Heat,Warriors,56 - 52,0,23,3,Jumper
101,Draymond Green,DEFENSIVE_REBOUND,None,41.2,2,Warriors,Heat,56 - 52,1,N/A,N/A,N/A
102,Draymond Green,TURNOVER,None,40.0,2,Warriors,Heat,56 - 52,1,N/A,N/A,N/A
103,James Johnson,SUBSTITUTION,Winslow Justise,39.9,2,Heat,Warriors,56 - 52,0,N/A,N/A,N/A
104,Josh Richardson,FG_MISS,Draymond Green,24.9,2,Warriors,Heat,56 - 52,0,0,2,Layup
105,Kevin Durant,DEFENSIVE_REBOUND,None,22.0,2,Warriors,Heat,56 - 52,1,N/A,N/A,N/A
106,Klay Thompson,FG_MISS,None,18.4,2,Warriors,Heat,56 - 52,1,27,3,Jumper
107,DeMarcus Cousins,OFFENSIVE_REBOUND,None,16.5,2,Warriors,Heat,56 - 52,1,N/A,N/A,N/A
108,DeMarcus Cousins,FG_MISS,None,16.5,2,Warriors,Heat,56 - 52,1, ,2,Jumper
109,Klay Thompson,OFFENSIVE_REBOUND,None,14.6,2,Warriors,Heat,56 - 52,1,N/A,N/A,N/A
110,Kevin Durant,FG_ASSISTED,Klay Thompson,12.4,2,Warriors,Heat,56 - 54,1, ,2,Jumper
111,Dion Waiters,FG_UNASSISTED,None,1.8,2,Heat,Warriors,59 - 54,0,26,3,Jumper
112,End of,Unknown,None,0.0,2,Warriors,Heat,59 - 54,1,N/A,N/A,N/A
0,Hassan Whiteside,SUBSTITUTION,Wade Dwyane,12:00,3,Heat,Warriors,59 - 54,0,N/A,N/A,N/A
1,Justise Winslow,SUBSTITUTION,Johnson James,12:00,3,Heat,Warriors,59 - 54,0,N/A,N/A,N/A
2,DeMarcus Cousins,TURNOVER,Justise Winslow,11:44,3,Warriors,Heat,59 - 54,1,N/A,N/A,N/A
3,Kelly Olynyk,FG_ASSISTED,Josh Richardson,11:33,3,Heat,Warriors,61 - 54,0,17,2,Jumper
4,Draymond Green,FG_MISS,None,11:21,3,Warriors,Heat,61 - 54,1,26,3,Jumper
5,Justise Winslow,DEFENSIVE_REBOUND,None,11:17,3,Heat,Warriors,61 - 54,0,N/A,N/A,N/A
6,Dion Waiters,FG_MISS,Kevin Durant,10:55,3,Warriors,Heat,61 - 54,0,15,2,Jumper
