,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
40,Paul George,DEFENSIVE_REBOUND,None,6:50,1,Thunder,Pelicans,14 - 21,1,N/A,N/A,N/A
41,Paul George,FG_MISS,None,6:44,1,Thunder,Pelicans,14 - 21,1, ,3,Jumper
42,Steven Adams,OFFENSIVE_REBOUND,None,6:44,1,Thunder,Pelicans,14 - 21,1,N/A,N/A,N/A
43,Steven Adams,TURNOVER,Elfrid Payton,6:37,1,Thunder,Pelicans,14 - 21,1,N/A,N/A,N/A
44,Jahlil Okafor,FG_ASSISTED,Elfrid Payton,6:32,1,Pelicans,Thunder,16 - 21,0,0,2,Dunk
45,Jerami Grant,FG_MISS,None,6:13,1,Thunder,Pelicans,16 - 21,1,9,3,Jumper
46,Jrue Holiday,DEFENSIVE_REBOUND,None,6:11,1,Pelicans,Thunder,16 - 21,0,N/A,N/A,N/A
47,Darius Miller,FG_ASSISTED,Jrue Holiday,6:06,1,Pelicans,Thunder,19 - 21,0,23,3,Jumper
48,Terrance Ferguson,FG_MISS,None,5:52,1,Thunder,Pelicans,19 - 21,1,26,3,Jumper
49,Jahlil Okafor,DEFENSIVE_REBOUND,None,5:49,1,Pelicans,Thunder,19 - 21,0,N/A,N/A,N/A
50,Solomon Hill,FG_MISS,None,5:38,1,Pelicans,Thunder,19 - 21,0,26,3,Jumper
51,Russell Westbrook,DEFENSIVE_REBOUND,None,5:36,1,Thunder,Pelicans,19 - 21,1,N/A,N/A,N/A
52,Solomon Hill,FOUL_ON_FLOOR,None,5:36,1,Pelicans,Thunder,19 - 21,0,N/A,N/A,N/A
53,Dennis Schroder,SUBSTITUTION,George Paul,5:36,1,Thunder,Pelicans,19 - 21,1,N/A,N/A,N/A
54,Frank Jackson,SUBSTITUTION,Payton Elfrid,5:36,1,Pelicans,Thunder,19 - 21,0,N/A,N/A,N/A
55,Terrance Ferguson,FG_MISS,None,5:24,1,Thunder,Pelicans,19 - 21,1,27,3,Jumper
56,Jrue Holiday,DEFENSIVE_REBOUND,None,5:21,1,Pelicans,Thunder,19 - 21,0,N/A,N/A,N/A
57,Jrue Holiday,TURNOVER,Jerami Grant,5:13,1,Pelicans,Thunder,19 - 21,0,N/A,N/A,N/A
58,Steven Adams,FG_ASSISTED,Dennis Schroder,4:57,1,Thunder,Pelicans,19 - 23,1,0,2,Layup
59,Frank Jackson,FG_MISS,None,4:44,1,Pelicans,Thunder,19 - 23,0,26,3,Jumper
60,Jerami Grant,DEFENSIVE_REBOUND,None,4:41,1,Thunder,Pelicans,19 - 23,1,N/A,N/A,N/A
61,Jerami Grant,FG_MISS,None,4:21,1,Thunder,Pelicans,19 - 23,1,0,2,Layup
62,Solomon Hill,DEFENSIVE_REBOUND,None,4:16,1,Pelicans,Thunder,19 - 23,0,N/A,N/A,N/A
63,Terrance Ferguson,FOUL_ON_FLOOR,None,4:13,1,Thunder,Pelicans,19 - 23,1,N/A,N/A,N/A
64,Jerami Grant,FOUL_ON_FLOOR,None,4:04,1,Thunder,Pelicans,19 - 23,1,N/A,N/A,N/A
65,Jrue Holiday,TURNOVER,Terrance Ferguson,3:57,1,Pelicans,Thunder,19 - 23,0,N/A,N/A,N/A
66,Russell Westbrook,FG_ASSISTED,Terrance Ferguson,3:52,1,Thunder,Pelicans,19 - 25,1, ,3,Jumper
67,Frank Jackson,FG_ASSISTED,Jrue Holiday,3:42,1,Pelicans,Thunder,21 - 25,0,6,3,Jumper
68,Russell Westbrook,FG_MISS,None,3:27,1,Thunder,Pelicans,21 - 25,1,18,3,Jumper
69,Jrue Holiday,DEFENSIVE_REBOUND,None,3:24,1,Pelicans,Thunder,21 - 25,0,N/A,N/A,N/A
70,Frank Jackson,TURNOVER,None,3:22,1,Pelicans,Thunder,21 - 25,0,N/A,N/A,N/A
71,Frank Jackson,TURNOVER,None,3:22,1,Pelicans,Thunder,21 - 25,0,N/A,N/A,N/A
72,Steven Adams,FG_MISS,None,3:07,1,Thunder,Pelicans,21 - 25,1,0,2,Layup
73,Jahlil Okafor,DEFENSIVE_REBOUND,None,3:01,1,Pelicans,Thunder,21 - 25,0,N/A,N/A,N/A
74,Jahlil Okafor,TURNOVER,Russell Westbrook,3:01,1,Pelicans,Thunder,21 - 25,0,N/A,N/A,N/A
75,Steven Adams,TURNOVER,None,3:00,1,Thunder,Pelicans,21 - 25,1,N/A,N/A,N/A
76,Nerlens Noel,SUBSTITUTION,Adams Steven,3:00,1,Thunder,Pelicans,21 - 25,1,N/A,N/A,N/A
77,Cheick Diallo,SUBSTITUTION,Okafor Jahlil,3:00,1,Pelicans,Thunder,21 - 25,0,N/A,N/A,N/A
78,Kenrich Williams,SUBSTITUTION,Hill Solomon,3:00,1,Pelicans,Thunder,21 - 25,0,N/A,N/A,N/A
79,Frank Jackson,TURNOVER,None,2:46,1,Pelicans,Thunder,21 - 25,0,N/A,N/A,N/A
80,Paul George,SUBSTITUTION,Westbrook Russell,2:46,1,Thunder,Pelicans,21 - 25,1,N/A,N/A,N/A
81,Paul George,TURNOVER,Jrue Holiday,2:36,1,Thunder,Pelicans,21 - 25,1,N/A,N/A,N/A
82,Darius Miller,FG_ASSISTED,Jrue Holiday,2:30,1,Pelicans,Thunder,24 - 25,0,25,3,Jumper
83,Terrance Ferguson,FG_MISS,None,2:14,1,Thunder,Pelicans,24 - 25,1,28,3,Jumper
84,Kenrich Williams,DEFENSIVE_REBOUND,None,2:11,1,Pelicans,Thunder,24 - 25,0,N/A,N/A,N/A
85,Darius Miller,FG_MISS,None,2:04,1,Pelicans,Thunder,24 - 25,0,24,3,Jumper
86,Jerami Grant,DEFENSIVE_REBOUND,None,1:58,1,Thunder,Pelicans,24 - 25,1,N/A,N/A,N/A
87,Jerami Grant,FG_ASSISTED,Terrance Ferguson,1:48,1,Thunder,Pelicans,24 - 28,1,23,3,Jumper
88,Cheick Diallo,FG_ASSISTED,Frank Jackson,1:38,1,Pelicans,Thunder,26 - 28,0, ,3,Jumper
89,Dennis Schroder,FG_MISS,None,1:20,1,Thunder,Pelicans,26 - 28,1,25,3,Jumper
90,Darius Miller,DEFENSIVE_REBOUND,None,1:17,1,Pelicans,Thunder,26 - 28,0,N/A,N/A,N/A
91,Frank Jackson,FG_MISS,None,1:06,1,Pelicans,Thunder,26 - 28,0, ,3,Jumper
92,Dennis Schroder,DEFENSIVE_REBOUND,None,1:02,1,Thunder,Pelicans,26 - 28,1,N/A,N/A,N/A
93,Dennis Schroder,TURNOVER,None,57.0,1,Thunder,Pelicans,26 - 28,1,N/A,N/A,N/A
94,Abdel Nader,SUBSTITUTION,Ferguson Terrance,57.0,1,Thunder,Pelicans,26 - 28,1,N/A,N/A,N/A
95,Jrue Holiday,FG_MISS,None,32.8,1,Pelicans,Thunder,26 - 28,0,18,3,Jumper
96,Abdel Nader,DEFENSIVE_REBOUND,None,30.5,1,Thunder,Pelicans,26 - 28,1,N/A,N/A,N/A
97,Dennis Schroder,FG_MISS,Darius Miller,25.8,1,Pelicans,Thunder,26 - 28,1,0,2,Layup
98,Darius Miller,DEFENSIVE_REBOUND,None,23.0,1,Pelicans,Thunder,26 - 28,0,N/A,N/A,N/A
99,Cheick Diallo,FG_ASSISTED,Jrue Holiday,5.8,1,Pelicans,Thunder,28 - 28,0,7,3,Jumper
100,Dennis Schroder,TURNOVER,None,1.0,1,Thunder,Pelicans,28 - 28,1,N/A,N/A,N/A
101,Patrick Patterson,SUBSTITUTION,Grant Jerami,1.0,1,Thunder,Pelicans,28 - 28,1,N/A,N/A,N/A
102,End of,Unknown,None,0.0,1,Thunder,Pelicans,28 - 28,1,N/A,N/A,N/A
0,Elfrid Payton,SUBSTITUTION,Holiday Jrue,12:00,2,Pelicans,Thunder,28 - 28,0,N/A,N/A,N/A
1,Solomon Hill,SUBSTITUTION,Miller Darius,12:00,2,Pelicans,Thunder,28 - 28,0,N/A,N/A,N/A
2,Cheick Diallo,FG_MISS,None,11:43,2,Pelicans,Thunder,28 - 28,0, ,3,Jumper
3,Kenrich Williams,OFFENSIVE_REBOUND,None,11:39,2,Pelicans,Thunder,28 - 28,0,N/A,N/A,N/A
4,Kenrich Williams's,FG_MISS,Nerlens Noel,11:38,2,Thunder,Pelicans,28 - 28,0, ,3,Jumper
5,Solomon Hill,OFFENSIVE_REBOUND,None,11:35,2,Pelicans,Thunder,28 - 28,0,N/A,N/A,N/A
6,Frank Jackson,FG_MISS,None,11:33,2,Pelicans,Thunder,28 - 28,0,23,3,Jumper
7,Paul George,DEFENSIVE_REBOUND,None,11:30,2,Thunder,Pelicans,28 - 28,1,N/A,N/A,N/A
8,Patrick Patterson,FG_MISS,None,11:19,2,Thunder,Pelicans,28 - 28,1, ,3,Jumper
9,Solomon Hill,DEFENSIVE_REBOUND,None,11:19,2,Pelicans,Thunder,28 - 28,0,N/A,N/A,N/A
10,Nerlens Noel,FOUL_ON_FLOOR,None,11:11,2,Thunder,Pelicans,28 - 28,1,N/A,N/A,N/A
11,Cheick Diallo,FT,None,11:11,2,Pelicans,Thunder,29 - 28,0,N/A,1,N/A
12,Cheick Diallo,FT_MISS,None,11:11,2,Pelicans,Thunder,29 - 28,0,N/A,1,N/A
13,Nerlens Noel,DEFENSIVE_REBOUND,None,11:09,2,Thunder,Pelicans,29 - 28,1,N/A,N/A,N/A
14,Abdel Nader,FG_ASSISTED,Paul George,10:54,2,Thunder,Pelicans,29 - 30,1,0,2,Dunk
15,Kenrich Williams,FG_MISS,None,10:44,2,Pelicans,Thunder,29 - 30,0,22,3,Jumper
16,Paul George,DEFENSIVE_REBOUND,None,10:44,2,Thunder,Pelicans,29 - 30,1,N/A,N/A,N/A
17,Paul George,FG_MISS,Solomon Hill,10:37,2,Pelicans,Thunder,29 - 30,1,0,2,Layup
18,Elfrid Payton,DEFENSIVE_REBOUND,None,10:37,2,Pelicans,Thunder,29 - 30,0,N/A,N/A,N/A
19,Frank Jackson,FG_ASSISTED,Kenrich Williams,10:31,2,Pelicans,Thunder,31 - 30,0, ,3,Jumper
20,Nerlens Noel,FG_MISS,None,10:18,2,Thunder,Pelicans,31 - 30,1,15,3,Jumper
21,Patrick Patterson,OFFENSIVE_REBOUND,None,10:15,2,Thunder,Pelicans,31 - 30,1,N/A,N/A,N/A
22,Patrick Patterson,FG_UNASSISTED,None,10:14,2,Thunder,Pelicans,31 - 32,1, ,3,Jumper
23,Kenrich Williams,FG_MISS,None,9:56,2,Pelicans,Thunder,31 - 32,0,24,3,Jumper
24,Abdel Nader,DEFENSIVE_REBOUND,None,9:54,2,Thunder,Pelicans,31 - 32,1,N/A,N/A,N/A
25,Abdel Nader,FG_MISS,None,9:42,2,Thunder,Pelicans,31 - 32,1,25,3,Jumper
26,Solomon Hill,DEFENSIVE_REBOUND,None,9:38,2,Pelicans,Thunder,31 - 32,0,N/A,N/A,N/A
27,Cheick Diallo,TURNOVER,None,9:35,2,Pelicans,Thunder,31 - 32,0,N/A,N/A,N/A
28,Frank Jackson,FOUL_ON_FLOOR,None,9:26,2,Pelicans,Thunder,31 - 32,0,N/A,N/A,N/A
29,Russell Westbrook,SUBSTITUTION,George Paul,9:26,2,Thunder,Pelicans,31 - 32,1,N/A,N/A,N/A
30,Ian Clark,SUBSTITUTION,Jackson Frank,9:26,2,Pelicans,Thunder,31 - 32,0,N/A,N/A,N/A
31,Nerlens Noel,FG_ASSISTED,Dennis Schroder,9:15,2,Thunder,Pelicans,31 - 34,1,0,2,Layup
32,Elfrid Payton,FG_MISS,None,9:00,2,Pelicans,Thunder,31 - 34,0,0,2,Layup
33,Elfrid Payton,OFFENSIVE_REBOUND,None,8:57,2,Pelicans,Thunder,31 - 34,0,N/A,N/A,N/A
34,Elfrid Payton,FG_UNASSISTED,None,8:56,2,Pelicans,Thunder,33 - 34,0, ,3,Jumper
35,Russell Westbrook,FG_MISS,None,8:45,2,Thunder,Pelicans,33 - 34,1,25,3,Jumper
36,Patrick Patterson,OFFENSIVE_REBOUND,None,8:45,2,Thunder,Pelicans,33 - 34,1,N/A,N/A,N/A
37,Elfrid Payton,FOUL_ON_FLOOR,None,8:42,2,Pelicans,Thunder,33 - 34,0,N/A,N/A,N/A
38,Steven Adams,SUBSTITUTION,Noel Nerlens,8:42,2,Thunder,Pelicans,33 - 34,1,N/A,N/A,N/A
39,Jahlil Okafor,SUBSTITUTION,Diallo Cheick,8:42,2,Pelicans,Thunder,33 - 34,0,N/A,N/A,N/A
40,Russell Westbrook,FG_MISS,None,8:38,2,Thunder,Pelicans,33 - 34,1,0,2,Dunk
41,Steven Adams,OFFENSIVE_REBOUND,None,8:37,2,Thunder,Pelicans,33 - 34,1,N/A,N/A,N/A
42,Steven Adams,FG_UNASSISTED,None,8:37,2,Thunder,Pelicans,33 - 36,1, ,3,Jumper
43,Elfrid Payton,FG_ASSISTED,Ian Clark,8:21,2,Pelicans,Thunder,36 - 36,0,26,3,Jumper
44,Russell Westbrook,TURNOVER,None,8:07,2,Thunder,Pelicans,36 - 36,1,N/A,N/A,N/A
45,Russell Westbrook,TURNOVER,None,8:07,2,Thunder,Pelicans,36 - 36,1,N/A,N/A,N/A
46,Patrick Patterson,Unknown,None,7:52,2,Thunder,Pelicans,36 - 36,1,N/A,N/A,N/A
47,Darius Miller,SUBSTITUTION,Hill Solomon,7:52,2,Pelicans,Thunder,36 - 36,0,N/A,N/A,N/A
48,Elfrid Payton,FG_MISS,None,7:40,2,Pelicans,Thunder,36 - 36,0,16,3,Jumper
49,Team,OFFENSIVE_REBOUND,None,7:39,2,Pelicans,Thunder,36 - 36,0,N/A,N/A,N/A
50,Steven Adams,FOUL_ON_FLOOR,None,7:39,2,Thunder,Pelicans,36 - 36,1,N/A,N/A,N/A
51,Ian Clark,FG_ASSISTED,Elfrid Payton,7:34,2,Pelicans,Thunder,39 - 36,0,27,3,Jumper
52,Abdel Nader,FG_MISS,None,7:17,2,Thunder,Pelicans,39 - 36,1,25,3,Jumper
53,Steven Adams,OFFENSIVE_REBOUND,None,7:15,2,Thunder,Pelicans,39 - 36,1,N/A,N/A,N/A
54,Steven Adams,FG_UNASSISTED,None,7:13,2,Thunder,Pelicans,39 - 38,1, ,3,Jumper
55,Darius Miller,TURNOVER,Russell Westbrook,7:04,2,Pelicans,Thunder,39 - 38,0,N/A,N/A,N/A
56,Russell Westbrook,FG_ASSISTED,Dennis Schroder,6:59,2,Thunder,Pelicans,39 - 40,1,0,2,Dunk
57,Team,Unknown,None,6:55,2,Pelicans,Thunder,39 - 40,0,N/A,N/A,N/A
58,Paul George,SUBSTITUTION,Nader Abdel,6:55,2,Thunder,Pelicans,39 - 40,1,N/A,N/A,N/A
59,Ian Clark,FG_MISS,None,6:48,2,Pelicans,Thunder,39 - 40,0,23,3,Jumper
60,Russell Westbrook,DEFENSIVE_REBOUND,None,6:45,2,Thunder,Pelicans,39 - 40,1,N/A,N/A,N/A
61,Kenrich Williams,FOUL_ON_FLOOR,None,6:35,2,Pelicans,Thunder,39 - 40,0,N/A,N/A,N/A
62,Jrue Holiday,SUBSTITUTION,Williams Kenrich,6:35,2,Pelicans,Thunder,39 - 40,0,N/A,N/A,N/A
63,Jerami Grant,SUBSTITUTION,Patterson Patrick,6:35,2,Thunder,Pelicans,39 - 40,1,N/A,N/A,N/A
64,Russell Westbrook,FG_UNASSISTED,None,6:28,2,Thunder,Pelicans,39 - 42,1,0,2,Layup
65,Elfrid Payton,FG_MISS,None,6:10,2,Pelicans,Thunder,39 - 42,0,23,3,Jumper
66,Jahlil Okafor,OFFENSIVE_REBOUND,None,6:05,2,Pelicans,Thunder,39 - 42,0,N/A,N/A,N/A
67,Paul George,FOUL_ON_FLOOR,None,6:05,2,Thunder,Pelicans,39 - 42,1,N/A,N/A,N/A
68,Elfrid Payton,FT,None,6:05,2,Pelicans,Thunder,40 - 42,0,N/A,1,N/A
69,Terrance Ferguson,SUBSTITUTION,Schroder Dennis,6:05,2,Thunder,Pelicans,40 - 42,1,N/A,N/A,N/A
70,Elfrid Payton,FT,None,6:05,2,Pelicans,Thunder,41 - 42,0,N/A,1,N/A
71,Steven Adams,FG_ASSISTED,Russell Westbrook,5:58,2,Thunder,Pelicans,41 - 44,1,0,2,Dunk
72,Jahlil Okafor,FG_ASSISTED,Elfrid Payton,5:41,2,Pelicans,Thunder,43 - 44,0,0,2,Layup
73,Paul George,FG_MISS,None,5:26,2,Thunder,Pelicans,43 - 44,1,26,3,Jumper
74,Jahlil Okafor,DEFENSIVE_REBOUND,None,5:23,2,Pelicans,Thunder,43 - 44,0,N/A,N/A,N/A
75,Darius Miller,FG_UNASSISTED,None,5:07,2,Pelicans,Thunder,45 - 44,0,0,2,Layup
76,Darius Miller,FOUL_ON_FLOOR,None,5:00,2,Pelicans,Thunder,45 - 44,0,N/A,N/A,N/A
77,Russell Westbrook,FT,None,5:00,2,Thunder,Pelicans,45 - 45,1,N/A,1,N/A
78,Russell Westbrook,FT,None,5:00,2,Thunder,Pelicans,45 - 46,1,N/A,1,N/A
79,Elfrid Payton,FG_MISS,None,4:48,2,Pelicans,Thunder,45 - 46,0,26,3,Jumper
80,Russell Westbrook,DEFENSIVE_REBOUND,None,4:44,2,Thunder,Pelicans,45 - 46,1,N/A,N/A,N/A
81,Darius Miller,FOUL_ON_FLOOR,None,4:43,2,Pelicans,Thunder,45 - 46,0,N/A,N/A,N/A
82,Russell Westbrook,FT,None,4:43,2,Thunder,Pelicans,45 - 47,1,N/A,1,N/A
83,Russell Westbrook,FT_MISS,None,4:43,2,Thunder,Pelicans,45 - 47,1,N/A,1,N/A
84,Steven Adams,OFFENSIVE_REBOUND,None,4:38,2,Thunder,Pelicans,45 - 47,1,N/A,N/A,N/A
85,Steven Adams,FG_MISS,None,4:38,2,Thunder,Pelicans,45 - 47,1, ,3,Jumper
86,Russell Westbrook,OFFENSIVE_REBOUND,None,4:38,2,Thunder,Pelicans,45 - 47,1,N/A,N/A,N/A
87,Terrance Ferguson,FG_ASSISTED,Paul George,4:35,2,Thunder,Pelicans,45 - 50,1,26,3,Jumper
88,Jrue Holiday,TURNOVER,None,4:27,2,Pelicans,Thunder,45 - 50,0,N/A,N/A,N/A
89,Solomon Hill,SUBSTITUTION,Payton Elfrid,4:27,2,Pelicans,Thunder,45 - 50,0,N/A,N/A,N/A
90,Jerami Grant,FG_ASSISTED,Russell Westbrook,4:13,2,Thunder,Pelicans,45 - 53,1,26,3,Jumper
91,Jahlil Okafor,FG_MISS,None,3:55,2,Pelicans,Thunder,45 - 53,0,6,3,Jumper
92,Steven Adams,DEFENSIVE_REBOUND,None,3:53,2,Thunder,Pelicans,45 - 53,1,N/A,N/A,N/A
93,Jerami Grant,FG_ASSISTED,Paul George,3:48,2,Thunder,Pelicans,45 - 55,1, ,3,Jumper
94,Team,Unknown,None,3:43,2,Pelicans,Thunder,45 - 55,0,N/A,N/A,N/A
95,Ian Clark,FG_MISS,None,3:36,2,Pelicans,Thunder,45 - 55,0,18,3,Jumper
96,Russell Westbrook,DEFENSIVE_REBOUND,None,3:33,2,Thunder,Pelicans,45 - 55,1,N/A,N/A,N/A
97,Russell Westbrook,FG_MISS,None,3:21,2,Thunder,Pelicans,45 - 55,1,14,3,Jumper
98,Jahlil Okafor,DEFENSIVE_REBOUND,None,3:18,2,Pelicans,Thunder,45 - 55,0,N/A,N/A,N/A
99,Ian Clark,FG_MISS,None,3:14,2,Pelicans,Thunder,45 - 55,0,23,3,Jumper
100,Russell Westbrook,DEFENSIVE_REBOUND,None,3:11,2,Thunder,Pelicans,45 - 55,1,N/A,N/A,N/A
101,Steven Adams,FG_ASSISTED,Russell Westbrook,3:06,2,Thunder,Pelicans,45 - 57,1,0,2,Dunk
102,Steven Adams,Unknown,None,2:53,2,Thunder,Pelicans,45 - 57,1,N/A,N/A,N/A
103,Frank Jackson,SUBSTITUTION,Clark Ian,2:53,2,Pelicans,Thunder,45 - 57,0,N/A,N/A,N/A
104,Jrue Holiday,FG_MISS,None,2:49,2,Pelicans,Thunder,45 - 57,0,26,3,Jumper
105,Paul George,DEFENSIVE_REBOUND,None,2:47,2,Thunder,Pelicans,45 - 57,1,N/A,N/A,N/A
106,Jerami Grant,FG_MISS,None,2:39,2,Thunder,Pelicans,45 - 57,1,2,3,Jumper
107,Steven Adams,OFFENSIVE_REBOUND,None,2:36,2,Thunder,Pelicans,45 - 57,1,N/A,N/A,N/A
108,Steven Adams,FG_UNASSISTED,None,2:27,2,Thunder,Pelicans,45 - 59,1, ,3,Jumper
109,Jrue Holiday,FG_MISS,None,2:10,2,Pelicans,Thunder,45 - 59,0,0,2,Layup
110,Jahlil Okafor,OFFENSIVE_REBOUND,None,2:08,2,Pelicans,Thunder,45 - 59,0,N/A,N/A,N/A
111,Jahlil Okafor,FG_UNASSISTED,None,2:07,2,Pelicans,Thunder,47 - 59,0, ,3,Jumper
112,Steven Adams,FG_ASSISTED,Russell Westbrook,1:58,2,Thunder,Pelicans,47 - 61,1,0,2,Dunk
113,Solomon Hill,FG_ASSISTED,Jrue Holiday,1:48,2,Pelicans,Thunder,49 - 61,0,0,2,Layup
114,Terrance Ferguson,FG_ASSISTED,Russell Westbrook,1:39,2,Thunder,Pelicans,49 - 63,1,0,2,Layup
115,Russell Westbrook,FOUL_ON_FLOOR,None,1:32,2,Thunder,Pelicans,49 - 63,1,N/A,N/A,N/A
116,Cheick Diallo,SUBSTITUTION,Okafor Jahlil,1:32,2,Pelicans,Thunder,49 - 63,0,N/A,N/A,N/A
117,Jrue Holiday,TURNOVER,Paul George,1:28,2,Pelicans,Thunder,49 - 63,0,N/A,N/A,N/A
118,Russell Westbrook,FG_ASSISTED,Paul George,1:24,2,Thunder,Pelicans,49 - 65,1, ,3,Jumper
119,Frank Jackson,FG_ASSISTED,Solomon Hill,1:06,2,Pelicans,Thunder,51 - 65,0,0,2,Layup
120,Terrance Ferguson,FG_MISS,None,46.0,2,Thunder,Pelicans,51 - 65,1,23,3,Jumper
121,Jrue Holiday,DEFENSIVE_REBOUND,None,43.9,2,Pelicans,Thunder,51 - 65,0,N/A,N/A,N/A
122,Darius Miller,FG_ASSISTED,Jrue Holiday,37.4,2,Pelicans,Thunder,53 - 65,0,16,3,Jumper
123,Terrance Ferguson,FG_MISS,None,26.2,2,Thunder,Pelicans,53 - 65,1,18,3,Jumper
124,Darius Miller,DEFENSIVE_REBOUND,None,24.9,2,Pelicans,Thunder,53 - 65,0,N/A,N/A,N/A
125,Jrue Holiday,FG_MISS,None,0.5,2,Pelicans,Thunder,53 - 65,0,0,2,Layup
126,Russell Westbrook,DEFENSIVE_REBOUND,None,0.5,2,Thunder,Pelicans,53 - 65,1,N/A,N/A,N/A
127,End of,Unknown,None,0.0,2,Thunder,Pelicans,53 - 65,1,N/A,N/A,N/A
0,Elfrid Payton,SUBSTITUTION,Jackson Frank,12:00,3,Pelicans,Thunder,53 - 65,0,N/A,N/A,N/A
