,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
63,Bogdan Bogdanovic,FG_MISS,None,4:58,1,Kings,Lakers,12 - 21,1, ,2,Jumper
64,Team,OFFENSIVE_REBOUND,None,4:58,1,Kings,Lakers,12 - 21,1,N/A,N/A,N/A
65,Bogdan Bogdanovic,TURNOVER,None,4:58,1,Kings,Lakers,12 - 21,1,N/A,N/A,N/A
66,Kyle Kuzma,FG_ASSISTED,Josh Hart,4:44,1,Lakers,Kings,15 - 21,0,26,3,Jumper
67,De'Aaron Fox,FG_MISS,None,4:33,1,Kings,Lakers,15 - 21,1, ,2,Jumper
68,Iman Shumpert,OFFENSIVE_REBOUND,None,4:31,1,Kings,Lakers,15 - 21,1,N/A,N/A,N/A
69,Iman Shumpert,FG_MISS,None,4:28,1,Kings,Lakers,15 - 21,1,15,2,Jumper
70,Tyson Chandler,DEFENSIVE_REBOUND,None,4:26,1,Lakers,Kings,15 - 21,0,N/A,N/A,N/A
71,De'Aaron Fox,FOUL_ON_FLOOR,None,4:21,1,Kings,Lakers,15 - 21,1,N/A,N/A,N/A
72,Justin Jackson,SUBSTITUTION,Shumpert Iman,4:21,1,Kings,Lakers,15 - 21,1,N/A,N/A,N/A
73,Kyle Kuzma,FG_ASSISTED,Lonzo Ball,4:15,1,Lakers,Kings,17 - 21,0,8,2,Jumper
74,Team,Unknown,None,4:09,1,Kings,Lakers,17 - 21,1,N/A,N/A,N/A
75,Bogdan Bogdanovic,FG_UNASSISTED,None,4:02,1,Kings,Lakers,17 - 23,1,14,2,Jumper
76,Josh Hart,FOUL_ON_FLOOR,None,4:02,1,Lakers,Kings,17 - 23,0,N/A,N/A,N/A
77,Buddy Hield,SUBSTITUTION,Fox De'Aaron,4:02,1,Kings,Lakers,17 - 23,1,N/A,N/A,N/A
78,Bogdan Bogdanovic,FT_MISS,None,4:02,1,Kings,Lakers,17 - 23,1,N/A,1,N/A
79,Kosta Koufos,OFFENSIVE_REBOUND,None,3:59,1,Kings,Lakers,17 - 23,1,N/A,N/A,N/A
80,Bogdan Bogdanovic,FG_ASSISTED,Kosta Koufos,3:56,1,Kings,Lakers,17 - 26,1,23,3,Jumper
81,Lonzo Ball,FG_ASSISTED,Kentavious Caldwell-Pope,3:40,1,Lakers,Kings,20 - 26,0,25,3,Jumper
82,Josh Hart,FOUL_ON_FLOOR,None,3:19,1,Lakers,Kings,20 - 26,0,N/A,N/A,N/A
83,Bogdan Bogdanovic,FT,None,3:19,1,Kings,Lakers,20 - 27,1,N/A,1,N/A
84,Ben McLemore,SUBSTITUTION,Bjelica Nemanja,3:19,1,Kings,Lakers,20 - 27,1,N/A,N/A,N/A
85,Lance Stephenson,SUBSTITUTION,Kuzma Kyle,3:19,1,Lakers,Kings,20 - 27,0,N/A,N/A,N/A
86,Brandon Ingram,SUBSTITUTION,Hart Josh,3:19,1,Lakers,Kings,20 - 27,0,N/A,N/A,N/A
87,Bogdan Bogdanovic,FT,None,3:19,1,Kings,Lakers,20 - 28,1,N/A,1,N/A
88,Lonzo Ball,FG_MISS,None,3:10,1,Lakers,Kings,20 - 28,0,0,2,Layup
89,Justin Jackson,DEFENSIVE_REBOUND,None,3:08,1,Kings,Lakers,20 - 28,1,N/A,N/A,N/A
90,Justin Jackson,FG_MISS,None,3:00,1,Kings,Lakers,20 - 28,1,12,2,Jumper
91,Kosta Koufos,OFFENSIVE_REBOUND,None,2:55,1,Kings,Lakers,20 - 28,1,N/A,N/A,N/A
92,Kosta Koufos,FG_MISS,None,2:55,1,Kings,Lakers,20 - 28,1, ,2,Jumper
93,Kosta Koufos,OFFENSIVE_REBOUND,None,2:54,1,Kings,Lakers,20 - 28,1,N/A,N/A,N/A
94,Kosta Koufos,FG_UNASSISTED,None,2:54,1,Kings,Lakers,20 - 30,1, ,2,Jumper
95,Brandon Ingram,FG_ASSISTED,Lonzo Ball,2:50,1,Lakers,Kings,22 - 30,0,0,2,Dunk
96,Bogdan Bogdanovic,FG_MISS,None,2:40,1,Kings,Lakers,22 - 30,1,16,2,Jumper
97,Lonzo Ball,DEFENSIVE_REBOUND,None,2:36,1,Lakers,Kings,22 - 30,0,N/A,N/A,N/A
98,Lonzo Ball,TURNOVER,Buddy Hield,2:35,1,Lakers,Kings,22 - 30,0,N/A,N/A,N/A
99,Ben McLemore,FG_MISS,None,2:30,1,Kings,Lakers,22 - 30,1,25,3,Jumper
100,Tyson Chandler,DEFENSIVE_REBOUND,None,2:25,1,Lakers,Kings,22 - 30,0,N/A,N/A,N/A
101,Justin Jackson,FOUL_ON_FLOOR,None,2:23,1,Kings,Lakers,22 - 30,1,N/A,N/A,N/A
102,Brandon Ingram,FT,None,2:23,1,Lakers,Kings,23 - 30,0,N/A,1,N/A
103,Brandon Ingram,FT,None,2:23,1,Lakers,Kings,24 - 30,0,N/A,1,N/A
104,Ben McLemore,FG_MISS,None,2:10,1,Kings,Lakers,24 - 30,1,23,3,Jumper
105,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,2:07,1,Lakers,Kings,24 - 30,0,N/A,N/A,N/A
106,Lonzo Ball,FG_ASSISTED,Lance Stephenson,1:57,1,Lakers,Kings,27 - 30,0,26,3,Jumper
107,Buddy Hield,FG_MISS,None,1:37,1,Kings,Lakers,27 - 30,1, ,2,Jumper
108,Kosta Koufos,OFFENSIVE_REBOUND,None,1:34,1,Kings,Lakers,27 - 30,1,N/A,N/A,N/A
109,Justin Jackson,FG_MISS,None,1:30,1,Kings,Lakers,27 - 30,1, ,3,Jumper
110,Lance Stephenson,DEFENSIVE_REBOUND,None,1:26,1,Lakers,Kings,27 - 30,0,N/A,N/A,N/A
111,Lance Stephenson,FG_ASSISTED,Lonzo Ball,1:21,1,Lakers,Kings,30 - 30,0,26,3,Jumper
112,Kosta Koufos,FG_MISS,None,59.5,1,Kings,Lakers,30 - 30,1,8,2,Jumper
113,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,57.3,1,Lakers,Kings,30 - 30,0,N/A,N/A,N/A
114,Brandon Ingram,FG_UNASSISTED,None,44.2,1,Lakers,Kings,32 - 30,0,10,2,Jumper
115,Kosta Koufos,TURNOVER,Lance Stephenson,31.0,1,Kings,Lakers,32 - 30,1,N/A,N/A,N/A
116,Lonzo Ball,FG_ASSISTED,Lance Stephenson,27.1,1,Lakers,Kings,34 - 30,0,0,2,Dunk
117,Kentavious Caldwell-Pope,FOUL_ON_FLOOR,None,12.9,1,Lakers,Kings,34 - 30,0,N/A,N/A,N/A
118,Bogdan Bogdanovic,FG_UNASSISTED,None,5.8,1,Kings,Lakers,34 - 32,1,0,2,Layup
119,Brandon Ingram,TURNOVER,Bogdan Bogdanovic,0.0,1,Lakers,Kings,34 - 32,0,N/A,N/A,N/A
120,End of,Unknown,None,0.0,1,Kings,Lakers,34 - 32,1,N/A,N/A,N/A
0,Willie Cauley-Stein,SUBSTITUTION,Bogdanovic Bogdan,12:00,3,Kings,Lakers,67 - 61,1,N/A,N/A,N/A
1,Ivica Zubac,SUBSTITUTION,Stephenson Lance,12:00,3,Lakers,Kings,67 - 61,0,N/A,N/A,N/A
2,Josh Hart,SUBSTITUTION,Mykhailiuk Sviatoslav,12:00,3,Lakers,Kings,67 - 61,0,N/A,N/A,N/A
3,Josh Hart,FG_MISS,None,11:42,3,Lakers,Kings,67 - 61,0,12,2,Jumper
4,De'Aaron Fox,DEFENSIVE_REBOUND,None,11:39,3,Kings,Lakers,67 - 61,1,N/A,N/A,N/A
5,Buddy Hield,FG_MISS,None,11:29,3,Kings,Lakers,67 - 61,1, ,2,Jumper
6,Kyle Kuzma,DEFENSIVE_REBOUND,None,11:25,3,Lakers,Kings,67 - 61,0,N/A,N/A,N/A
7,Lonzo Ball,FG_UNASSISTED,None,11:18,3,Lakers,Kings,70 - 61,0,25,3,Jumper
8,Nemanja Bjelica,FG_MISS,None,11:04,3,Kings,Lakers,70 - 61,1,23,3,Jumper
9,Lonzo Ball,DEFENSIVE_REBOUND,None,11:01,3,Lakers,Kings,70 - 61,0,N/A,N/A,N/A
10,Ivica Zubac,FG_MISS,Iman Shumpert,10:44,3,Kings,Lakers,70 - 61,0,0,2,Dunk
11,Iman Shumpert,DEFENSIVE_REBOUND,None,10:41,3,Kings,Lakers,70 - 61,1,N/A,N/A,N/A
12,De'Aaron Fox,TURNOVER,Josh Hart,10:34,3,Kings,Lakers,70 - 61,1,N/A,N/A,N/A
13,Kyle Kuzma,TURNOVER,De'Aaron Fox,10:31,3,Lakers,Kings,70 - 61,0,N/A,N/A,N/A
14,Brandon Ingram,FOUL_ON_FLOOR,None,10:16,3,Lakers,Kings,70 - 61,0,N/A,N/A,N/A
15,Willie Cauley-Stein,FG_MISS,None,10:08,3,Kings,Lakers,70 - 61,1,0,2,Layup
16,Lonzo Ball,DEFENSIVE_REBOUND,None,10:06,3,Lakers,Kings,70 - 61,0,N/A,N/A,N/A
17,Ivica Zubac,FG_MISS,None,10:02,3,Lakers,Kings,70 - 61,0,0,2,Layup
18,Buddy Hield,DEFENSIVE_REBOUND,None,9:59,3,Kings,Lakers,70 - 61,1,N/A,N/A,N/A
19,Willie Cauley-Stein,FG_MISS,None,9:49,3,Kings,Lakers,70 - 61,1, ,2,Jumper
20,Josh Hart,DEFENSIVE_REBOUND,None,9:45,3,Lakers,Kings,70 - 61,0,N/A,N/A,N/A
21,Kyle Kuzma,FG_MISS,None,9:41,3,Lakers,Kings,70 - 61,0,25,3,Jumper
22,Iman Shumpert,DEFENSIVE_REBOUND,None,9:37,3,Kings,Lakers,70 - 61,1,N/A,N/A,N/A
23,Iman Shumpert,FG_UNASSISTED,None,9:33,3,Kings,Lakers,70 - 64,1,25,3,Jumper
24,Ivica Zubac,TURNOVER,De'Aaron Fox,9:17,3,Lakers,Kings,70 - 64,0,N/A,N/A,N/A
25,Iman Shumpert,FG_ASSISTED,De'Aaron Fox,9:12,3,Kings,Lakers,70 - 67,1,25,3,Jumper
26,Josh Hart,FG_MISS,None,8:46,3,Lakers,Kings,70 - 67,0,0,2,Layup
27,Buddy Hield,DEFENSIVE_REBOUND,None,8:44,3,Kings,Lakers,70 - 67,1,N/A,N/A,N/A
28,Buddy Hield,FG_MISS,None,8:41,3,Kings,Lakers,70 - 67,1,26,3,Jumper
29,Ivica Zubac,DEFENSIVE_REBOUND,None,8:38,3,Lakers,Kings,70 - 67,0,N/A,N/A,N/A
30,Iman Shumpert,Unknown,None,8:35,3,Kings,Lakers,70 - 67,1,N/A,N/A,N/A
31,Ivica Zubac,FG_MISS,Buddy Hield,8:24,3,Kings,Lakers,70 - 67,0,0,2,Dunk
32,De'Aaron Fox,DEFENSIVE_REBOUND,None,8:22,3,Kings,Lakers,70 - 67,1,N/A,N/A,N/A
33,Nemanja Bjelica,FG_ASSISTED,De'Aaron Fox,8:20,3,Kings,Lakers,70 - 69,1,0,2,Dunk
34,Team,Unknown,None,8:20,3,Lakers,Kings,70 - 69,0,N/A,N/A,N/A
35,Lonzo Ball,FG_UNASSISTED,None,8:03,3,Lakers,Kings,72 - 69,0, ,2,Jumper
36,Iman Shumpert,FG_MISS,None,7:50,3,Kings,Lakers,72 - 69,1,25,3,Jumper
37,Josh Hart,DEFENSIVE_REBOUND,None,7:47,3,Lakers,Kings,72 - 69,0,N/A,N/A,N/A
38,Brandon Ingram,FG_ASSISTED,Lonzo Ball,7:36,3,Lakers,Kings,75 - 69,0,25,3,Jumper
39,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,7:23,3,Kings,Lakers,75 - 71,1, ,2,Jumper
40,Kyle Kuzma,FG_ASSISTED,Lonzo Ball,7:17,3,Lakers,Kings,77 - 71,0,0,2,Dunk
41,Ivica Zubac,FOUL_ON_FLOOR,None,6:59,3,Lakers,Kings,77 - 71,0,N/A,N/A,N/A
42,Nemanja Bjelica,FT_MISS,None,6:59,3,Kings,Lakers,77 - 71,1,N/A,1,N/A
43,Team,OFFENSIVE_REBOUND,None,6:59,3,Kings,Lakers,77 - 71,1,N/A,N/A,N/A
44,Yogi Ferrell,SUBSTITUTION,Fox De'Aaron,6:59,3,Kings,Lakers,77 - 71,1,N/A,N/A,N/A
45,Nemanja Bjelica,FT,None,6:59,3,Kings,Lakers,77 - 72,1,N/A,1,N/A
46,Josh Hart,FG_ASSISTED,Kyle Kuzma,6:44,3,Lakers,Kings,80 - 72,0,25,3,Jumper
47,Willie Cauley-Stein,FG_MISS,None,6:30,3,Kings,Lakers,80 - 72,1,18,2,Jumper
48,Kyle Kuzma,DEFENSIVE_REBOUND,None,6:27,3,Lakers,Kings,80 - 72,0,N/A,N/A,N/A
49,Brandon Ingram,FG_MISS,None,6:08,3,Lakers,Kings,80 - 72,0, ,2,Jumper
50,Ivica Zubac,OFFENSIVE_REBOUND,None,6:06,3,Lakers,Kings,80 - 72,0,N/A,N/A,N/A
51,Ivica Zubac,FG_MISS,Nemanja Bjelica,6:06,3,Kings,Lakers,80 - 72,0,0,2,Layup
52,Team,OFFENSIVE_REBOUND,None,6:06,3,Lakers,Kings,80 - 72,0,N/A,N/A,N/A
53,Bogdan Bogdanovic,SUBSTITUTION,Hield Buddy,6:06,3,Kings,Lakers,80 - 72,1,N/A,N/A,N/A
54,Kyle Kuzma,TURNOVER,None,5:54,3,Lakers,Kings,80 - 72,0,N/A,N/A,N/A
55,Nemanja Bjelica,FG_MISS,None,5:37,3,Kings,Lakers,80 - 72,1,24,3,Jumper
56,Josh Hart,DEFENSIVE_REBOUND,None,5:33,3,Lakers,Kings,80 - 72,0,N/A,N/A,N/A
57,Brandon Ingram,FG_MISS,None,5:27,3,Lakers,Kings,80 - 72,0,26,3,Jumper
58,Nemanja Bjelica,DEFENSIVE_REBOUND,None,5:25,3,Kings,Lakers,80 - 72,1,N/A,N/A,N/A
59,Yogi Ferrell,FG_UNASSISTED,None,5:14,3,Kings,Lakers,80 - 74,1,12,2,Jumper
60,Josh Hart,FG_ASSISTED,Kyle Kuzma,4:56,3,Lakers,Kings,83 - 74,0, ,3,Jumper
61,Bogdan Bogdanovic,TURNOVER,Lonzo Ball,4:42,3,Kings,Lakers,83 - 74,1,N/A,N/A,N/A
62,Kentavious Caldwell-Pope,SUBSTITUTION,Zubac Ivica,4:37,3,Lakers,Kings,83 - 74,0,N/A,N/A,N/A
63,Justin Jackson,SUBSTITUTION,Bjelica Nemanja,4:37,3,Kings,Lakers,83 - 74,1,N/A,N/A,N/A
64,Tyson Chandler,SUBSTITUTION,Ball Lonzo,4:37,3,Lakers,Kings,83 - 74,0,N/A,N/A,N/A
65,Brandon Ingram,FG_MISS,None,4:19,3,Lakers,Kings,83 - 74,0,17,2,Jumper
66,Tyson Chandler,OFFENSIVE_REBOUND,None,4:14,3,Lakers,Kings,83 - 74,0,N/A,N/A,N/A
67,Iman Shumpert,FOUL_ON_FLOOR,None,4:11,3,Kings,Lakers,83 - 74,1,N/A,N/A,N/A
68,Kyle Kuzma,FT_MISS,None,4:11,3,Lakers,Kings,83 - 74,0,N/A,1,N/A
69,Team,OFFENSIVE_REBOUND,None,4:11,3,Lakers,Kings,83 - 74,0,N/A,N/A,N/A
70,Kyle Kuzma,FT,None,4:11,3,Lakers,Kings,84 - 74,0,N/A,1,N/A
71,Yogi Ferrell,FG_UNASSISTED,None,3:57,3,Kings,Lakers,84 - 76,1,15,2,Jumper
72,Tyson Chandler,FOUL_ON_FLOOR,None,3:39,3,Lakers,Kings,84 - 76,0,N/A,N/A,N/A
73,Tyson Chandler,TURNOVER,None,3:39,3,Lakers,Kings,84 - 76,0,N/A,N/A,N/A
74,Lance Stephenson,SUBSTITUTION,Kuzma Kyle,3:39,3,Lakers,Kings,84 - 76,0,N/A,N/A,N/A
75,Willie Cauley-Stein,FG_UNASSISTED,None,3:18,3,Kings,Lakers,84 - 78,1, ,2,Jumper
76,Brandon Ingram,FG_UNASSISTED,None,2:52,3,Lakers,Kings,86 - 78,0,13,2,Jumper
77,Bogdan Bogdanovic,FG_MISS,None,2:44,3,Kings,Lakers,86 - 78,1,23,3,Jumper
78,Tyson Chandler,DEFENSIVE_REBOUND,None,2:41,3,Lakers,Kings,86 - 78,0,N/A,N/A,N/A
79,Kentavious Caldwell-Pope,FG_ASSISTED,Lance Stephenson,2:30,3,Lakers,Kings,88 - 78,0,12,2,Jumper
80,Iman Shumpert,FOUL_ON_FLOOR,None,2:30,3,Kings,Lakers,88 - 78,1,N/A,N/A,N/A
81,Team,Unknown,None,2:30,3,Kings,Lakers,88 - 78,1,N/A,N/A,N/A
82,De'Aaron Fox,SUBSTITUTION,Cauley-Stein Willie,2:30,3,Kings,Lakers,88 - 78,1,N/A,N/A,N/A
83,Nemanja Bjelica,SUBSTITUTION,Ferrell Yogi,2:30,3,Kings,Lakers,88 - 78,1,N/A,N/A,N/A
84,Buddy Hield,SUBSTITUTION,Shumpert Iman,2:30,3,Kings,Lakers,88 - 78,1,N/A,N/A,N/A
85,Kyle Kuzma,SUBSTITUTION,Chandler Tyson,2:30,3,Lakers,Kings,88 - 78,0,N/A,N/A,N/A
86,Kentavious Caldwell-Pope,FT_MISS,None,2:30,3,Lakers,Kings,88 - 78,0,N/A,1,N/A
87,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,2:25,3,Kings,Lakers,88 - 78,1,N/A,N/A,N/A
88,De'Aaron Fox,FG_MISS,None,2:14,3,Kings,Lakers,88 - 78,1,9,2,Jumper
89,Kyle Kuzma,DEFENSIVE_REBOUND,None,2:11,3,Lakers,Kings,88 - 78,0,N/A,N/A,N/A
90,Kyle Kuzma,FG_ASSISTED,Josh Hart,1:53,3,Lakers,Kings,90 - 78,0,5,2,Jumper
91,Buddy Hield,TURNOVER,Josh Hart,1:35,3,Kings,Lakers,90 - 78,1,N/A,N/A,N/A
92,Josh Hart,FG_UNASSISTED,None,1:33,3,Lakers,Kings,92 - 78,0, ,2,Jumper
93,Lance Stephenson,FOUL_ON_FLOOR,None,1:15,3,Lakers,Kings,92 - 78,0,N/A,N/A,N/A
94,Nemanja Bjelica,FG_ASSISTED,De'Aaron Fox,1:09,3,Kings,Lakers,92 - 80,1, ,2,Jumper
95,Josh Hart,FG_MISS,None,58.8,3,Lakers,Kings,92 - 80,0,25,3,Jumper
96,Justin Jackson,DEFENSIVE_REBOUND,None,54.8,3,Kings,Lakers,92 - 80,1,N/A,N/A,N/A
97,Josh Hart,FOUL_ON_FLOOR,None,49.4,3,Lakers,Kings,92 - 80,0,N/A,N/A,N/A
98,Nemanja Bjelica,FT,None,49.4,3,Kings,Lakers,92 - 81,1,N/A,1,N/A
99,Alex Caruso,SUBSTITUTION,Hart Josh,49.4,3,Lakers,Kings,92 - 81,0,N/A,N/A,N/A
100,Nemanja Bjelica,FT,None,49.4,3,Kings,Lakers,92 - 82,1,N/A,1,N/A
101,Lance Stephenson,FG_MISS,None,28.0,3,Lakers,Kings,92 - 82,0,25,3,Jumper
102,Alex Caruso,OFFENSIVE_REBOUND,None,24.2,3,Lakers,Kings,92 - 82,0,N/A,N/A,N/A
103,Lance Stephenson,FG_ASSISTED,Kyle Kuzma,22.8,3,Lakers,Kings,94 - 82,0,0,2,Layup
104,Buddy Hield,FOUL_ON_FLOOR,None,22.8,3,Kings,Lakers,94 - 82,1,N/A,N/A,N/A
105,Iman Shumpert,SUBSTITUTION,Bogdanovic Bogdan,22.8,3,Kings,Lakers,94 - 82,1,N/A,N/A,N/A
106,Lance Stephenson,FT,None,22.8,3,Lakers,Kings,95 - 82,0,N/A,1,N/A
107,De'Aaron Fox,FG_UNASSISTED,None,0.4,3,Kings,Lakers,95 - 84,1,12,2,Jumper
108,End of,Unknown,None,0.0,3,Kings,Lakers,95 - 84,1,N/A,N/A,N/A
0,Lonzo Ball,SUBSTITUTION,Ingram Brandon,12:00,4,Lakers,Kings,95 - 84,0,N/A,N/A,N/A
1,Alex Caruso,FOUL_ON_FLOOR,None,11:53,4,Lakers,Kings,95 - 84,0,N/A,N/A,N/A
2,Nemanja Bjelica,FG_MISS,None,11:43,4,Kings,Lakers,95 - 84,1,5,2,Jumper
