,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
23,Dorian Finney-Smith,FG_ASSISTED,Luka Doncic,9:02,1,Mavericks,Bucks,8 - 3,1,23,3,Jumper
24,Brook Lopez,FG_UNASSISTED,None,8:43,1,Bucks,Mavericks,10 - 3,0,3,3,Jumper
25,Maximilian Kleber,FG_ASSISTED,Luka Doncic,8:26,1,Mavericks,Bucks,10 - 5,1,0,2,Layup
26,Eric Bledsoe,FG_UNASSISTED,None,8:16,1,Bucks,Mavericks,12 - 5,0,3,3,Jumper
27,Tim Hardaway,FG_MISS,None,7:55,1,Mavericks,Bucks,12 - 5,1,25,3,Jumper
28,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,7:52,1,Bucks,Mavericks,12 - 5,0,N/A,N/A,N/A
29,Eric Bledsoe,FG_MISS,None,7:44,1,Bucks,Mavericks,12 - 5,0,26,3,Jumper
30,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,7:41,1,Mavericks,Bucks,12 - 5,1,N/A,N/A,N/A
31,Maximilian Kleber,FG_ASSISTED,Jalen Brunson,7:34,1,Mavericks,Bucks,12 - 8,1,23,3,Jumper
32,Tony Snell,FG_MISS,None,7:15,1,Bucks,Mavericks,12 - 8,0,26,3,Jumper
33,Luka Doncic,DEFENSIVE_REBOUND,None,7:11,1,Mavericks,Bucks,12 - 8,1,N/A,N/A,N/A
34,Maximilian Kleber,FG_MISS,None,7:02,1,Mavericks,Bucks,12 - 8,1,26,3,Jumper
35,Malcolm Brogdon,DEFENSIVE_REBOUND,None,6:59,1,Bucks,Mavericks,12 - 8,0,N/A,N/A,N/A
36,Malcolm Brogdon,FG_UNASSISTED,None,6:53,1,Bucks,Mavericks,14 - 8,0,-,3,Jumper
37,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,6:32,1,Bucks,Mavericks,14 - 8,0,N/A,N/A,N/A
38,Dwight Powell,SUBSTITUTION,Finney-Smith Dorian,6:32,1,Mavericks,Bucks,14 - 8,1,N/A,N/A,N/A
39,Dirk Nowitzki,SUBSTITUTION,Kleber Maximilian,6:32,1,Mavericks,Bucks,14 - 8,1,N/A,N/A,N/A
40,D.J. Wilson,SUBSTITUTION,Antetokounmpo Giannis,6:32,1,Bucks,Mavericks,14 - 8,0,N/A,N/A,N/A
41,Sterling Brown,SUBSTITUTION,Brogdon Malcolm,6:32,1,Bucks,Mavericks,14 - 8,0,N/A,N/A,N/A
42,Luka Doncic,FG_UNASSISTED,None,6:23,1,Mavericks,Bucks,14 - 10,1,9,3,Jumper
43,Brook Lopez,TURNOVER,Dwight Powell,6:13,1,Bucks,Mavericks,14 - 10,0,N/A,N/A,N/A
44,Jalen Brunson,FG_UNASSISTED,None,6:10,1,Mavericks,Bucks,14 - 12,1,0,2,Dunk
45,Eric Bledsoe,FG_UNASSISTED,None,5:54,1,Bucks,Mavericks,16 - 12,0,0,2,Layup
46,D.J. Wilson,FOUL_ON_FLOOR,None,5:42,1,Bucks,Mavericks,16 - 12,0,N/A,N/A,N/A
47,Luka Doncic,FT_MISS,None,5:42,1,Mavericks,Bucks,16 - 12,1,N/A,1,N/A
48,Team,OFFENSIVE_REBOUND,None,5:42,1,Mavericks,Bucks,16 - 12,1,N/A,N/A,N/A
49,Trey Burke,SUBSTITUTION,Brunson Jalen,5:42,1,Mavericks,Bucks,16 - 12,1,N/A,N/A,N/A
50,George Hill,SUBSTITUTION,Bledsoe Eric,5:42,1,Bucks,Mavericks,16 - 12,0,N/A,N/A,N/A
51,Luka Doncic,FT,None,5:42,1,Mavericks,Bucks,16 - 13,1,N/A,1,N/A
52,Dirk Nowitzki,FOUL_ON_FLOOR,None,5:30,1,Mavericks,Bucks,16 - 13,1,N/A,N/A,N/A
53,D.J. Wilson,FT_MISS,None,5:30,1,Bucks,Mavericks,16 - 13,0,N/A,1,N/A
54,Team,OFFENSIVE_REBOUND,None,5:30,1,Bucks,Mavericks,16 - 13,0,N/A,N/A,N/A
55,Jalen Brunson,SUBSTITUTION,Doncic Luka,5:30,1,Mavericks,Bucks,16 - 13,1,N/A,N/A,N/A
56,D.J. Wilson,FT,None,5:30,1,Bucks,Mavericks,17 - 13,0,N/A,1,N/A
57,Dirk Nowitzki,FG_MISS,None,5:14,1,Mavericks,Bucks,17 - 13,1,26,3,Jumper
58,George Hill,DEFENSIVE_REBOUND,None,5:12,1,Bucks,Mavericks,17 - 13,0,N/A,N/A,N/A
59,D.J. Wilson,FG_MISS,None,5:08,1,Bucks,Mavericks,17 - 13,0,23,3,Jumper
60,Dwight Powell,DEFENSIVE_REBOUND,None,5:05,1,Mavericks,Bucks,17 - 13,1,N/A,N/A,N/A
61,Jalen Brunson,FG_MISS,None,4:58,1,Mavericks,Bucks,17 - 13,1, ,3,Jumper
62,Brook Lopez,DEFENSIVE_REBOUND,None,4:57,1,Bucks,Mavericks,17 - 13,0,N/A,N/A,N/A
63,Sterling Brown,FG_MISS,Dirk Nowitzki,4:52,1,Mavericks,Bucks,17 - 13,0,0,2,Layup
64,Sterling Brown,OFFENSIVE_REBOUND,None,4:49,1,Bucks,Mavericks,17 - 13,0,N/A,N/A,N/A
65,Tony Snell,FG_MISS,None,4:47,1,Bucks,Mavericks,17 - 13,0, ,3,Jumper
66,Team,OFFENSIVE_REBOUND,None,4:47,1,Bucks,Mavericks,17 - 13,0,N/A,N/A,N/A
67,Sterling Brown,FG_ASSISTED,Tony Snell,4:40,1,Bucks,Mavericks,20 - 13,0,24,3,Jumper
68,Dirk Nowitzki,FG_MISS,None,4:26,1,Mavericks,Bucks,20 - 13,1,20,3,Jumper
69,Sterling Brown,DEFENSIVE_REBOUND,None,4:22,1,Bucks,Mavericks,20 - 13,0,N/A,N/A,N/A
70,Sterling Brown,TURNOVER,Tim Hardaway,4:15,1,Bucks,Mavericks,20 - 13,0,N/A,N/A,N/A
71,Tim Hardaway,FG_UNASSISTED,None,4:10,1,Mavericks,Bucks,20 - 16,1,25,3,Jumper
72,Brook Lopez,FG_MISS,None,3:49,1,Bucks,Mavericks,20 - 16,0,28,3,Jumper
73,Trey Burke,DEFENSIVE_REBOUND,None,3:46,1,Mavericks,Bucks,20 - 16,1,N/A,N/A,N/A
74,Dirk Nowitzki,FG_ASSISTED,Jalen Brunson,3:40,1,Mavericks,Bucks,20 - 19,1,25,3,Jumper
75,Team,Unknown,None,3:38,1,Bucks,Mavericks,20 - 19,0,N/A,N/A,N/A
76,Ersan Ilyasova,SUBSTITUTION,Lopez Brook,3:38,1,Bucks,Mavericks,20 - 19,0,N/A,N/A,N/A
77,Malcolm Brogdon,SUBSTITUTION,Snell Tony,3:38,1,Bucks,Mavericks,20 - 19,0,N/A,N/A,N/A
78,Ersan Ilyasova,FG_ASSISTED,George Hill,3:24,1,Bucks,Mavericks,22 - 19,0,0,2,Layup
79,Ersan Ilyasova,FOUL_ON_FLOOR,None,3:08,1,Bucks,Mavericks,22 - 19,0,N/A,N/A,N/A
80,Tim Hardaway,FG_MISS,None,3:01,1,Mavericks,Bucks,22 - 19,1,13,3,Jumper
81,Malcolm Brogdon,DEFENSIVE_REBOUND,None,2:59,1,Bucks,Mavericks,22 - 19,0,N/A,N/A,N/A
82,D.J. Wilson,TURNOVER,Dirk Nowitzki,2:51,1,Bucks,Mavericks,22 - 19,0,N/A,N/A,N/A
83,Tim Hardaway,FG_ASSISTED,Trey Burke,2:50,1,Mavericks,Bucks,22 - 21,1, ,3,Jumper
84,George Hill,FOUL_ON_FLOOR,None,2:50,1,Bucks,Mavericks,22 - 21,0,N/A,N/A,N/A
85,Tim Hardaway,FT_MISS,None,2:50,1,Mavericks,Bucks,22 - 21,1,N/A,1,N/A
86,D.J. Wilson,DEFENSIVE_REBOUND,None,2:48,1,Bucks,Mavericks,22 - 21,0,N/A,N/A,N/A
87,Malcolm Brogdon,TURNOVER,Dirk Nowitzki,2:38,1,Bucks,Mavericks,22 - 21,0,N/A,N/A,N/A
88,Trey Burke,TURNOVER,George Hill,2:34,1,Mavericks,Bucks,22 - 21,1,N/A,N/A,N/A
89,Malcolm Brogdon,FG_MISS,None,2:30,1,Bucks,Mavericks,22 - 21,0,26,3,Jumper
90,George Hill,OFFENSIVE_REBOUND,None,2:25,1,Bucks,Mavericks,22 - 21,0,N/A,N/A,N/A
91,George Hill,FG_UNASSISTED,None,2:25,1,Bucks,Mavericks,24 - 21,0, ,3,Jumper
92,George Hill,FOUL_ON_FLOOR,None,2:16,1,Bucks,Mavericks,24 - 21,0,N/A,N/A,N/A
93,Trey Burke,FT,None,2:16,1,Mavericks,Bucks,24 - 22,1,N/A,1,N/A
94,Luka Doncic,SUBSTITUTION,Hardaway Tim,2:16,1,Mavericks,Bucks,24 - 22,1,N/A,N/A,N/A
95,Devin Harris,SUBSTITUTION,Brunson Jalen,2:16,1,Mavericks,Bucks,24 - 22,1,N/A,N/A,N/A
96,Dorian Finney-Smith,SUBSTITUTION,Nowitzki Dirk,2:16,1,Mavericks,Bucks,24 - 22,1,N/A,N/A,N/A
97,Giannis Antetokounmpo,SUBSTITUTION,Wilson D.J.,2:16,1,Bucks,Mavericks,24 - 22,0,N/A,N/A,N/A
98,Trey Burke,FT,None,2:16,1,Mavericks,Bucks,24 - 23,1,N/A,1,N/A
99,Giannis Antetokounmpo,TURNOVER,Trey Burke,1:55,1,Bucks,Mavericks,24 - 23,0,N/A,N/A,N/A
100,Trey Burke,FG_UNASSISTED,None,1:48,1,Mavericks,Bucks,24 - 25,1, ,3,Jumper
101,Giannis Antetokounmpo,FG_MISS,None,1:23,1,Bucks,Mavericks,24 - 25,0,26,3,Jumper
102,Team,DEFENSIVE_REBOUND,None,1:23,1,Mavericks,Bucks,24 - 25,1,N/A,N/A,N/A
103,Luka Doncic,FG_MISS,None,1:08,1,Mavericks,Bucks,24 - 25,1, ,3,Jumper
104,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,1:06,1,Bucks,Mavericks,24 - 25,0,N/A,N/A,N/A
105,Giannis Antetokounmpo,FG_MISS,None,1:00,1,Bucks,Mavericks,24 - 25,0, ,3,Jumper
106,Malcolm Brogdon,OFFENSIVE_REBOUND,None,1:00,1,Bucks,Mavericks,24 - 25,0,N/A,N/A,N/A
107,Malcolm Brogdon,FG_UNASSISTED,None,1:00,1,Bucks,Mavericks,26 - 25,0, ,3,Jumper
108,Dorian Finney-Smith,FG_ASSISTED,Trey Burke,50.2,1,Mavericks,Bucks,26 - 28,1,26,3,Jumper
109,Giannis Antetokounmpo,FG_ASSISTED,Malcolm Brogdon,35.0,1,Bucks,Mavericks,29 - 28,0,25,3,Jumper
110,Malcolm Brogdon,FOUL_ON_FLOOR,None,20.2,1,Bucks,Mavericks,29 - 28,0,N/A,N/A,N/A
111,Trey Burke,FT_MISS,None,20.2,1,Mavericks,Bucks,29 - 28,1,N/A,1,N/A
112,Team,OFFENSIVE_REBOUND,None,20.2,1,Mavericks,Bucks,29 - 28,1,N/A,N/A,N/A
113,Pat Connaughton,SUBSTITUTION,Brown Sterling,20.2,1,Bucks,Mavericks,29 - 28,0,N/A,N/A,N/A
114,Trey Burke,FT,None,20.2,1,Mavericks,Bucks,29 - 29,1,N/A,1,N/A
115,Malcolm Brogdon,FG_MISS,None,4.7,1,Bucks,Mavericks,29 - 29,0, ,3,Jumper
116,Luka Doncic,DEFENSIVE_REBOUND,None,2.9,1,Mavericks,Bucks,29 - 29,1,N/A,N/A,N/A
117,Luka Doncic,FG_MISS,None,0.7,1,Mavericks,Bucks,29 - 29,1,45,3,Jumper
118,Team,OFFENSIVE_REBOUND,None,0.6,1,Mavericks,Bucks,29 - 29,1,N/A,N/A,N/A
119,End of,Unknown,None,0.0,1,Mavericks,Bucks,29 - 29,1,N/A,N/A,N/A
0,Ryan Broekhoff,SUBSTITUTION,Burke Trey,12:00,2,Mavericks,Bucks,29 - 29,1,N/A,N/A,N/A
1,Eric Bledsoe,SUBSTITUTION,Hill George,12:00,2,Bucks,Mavericks,29 - 29,0,N/A,N/A,N/A
2,Dwight Powell,Unknown,None,11:52,2,Mavericks,Bucks,29 - 29,1,N/A,N/A,N/A
3,Pat Connaughton,FG_UNASSISTED,None,11:44,2,Bucks,Mavericks,31 - 29,0, ,3,Jumper
4,Devin Harris,FG_MISS,None,11:32,2,Mavericks,Bucks,31 - 29,1, ,3,Jumper
5,Dwight Powell,OFFENSIVE_REBOUND,None,11:30,2,Mavericks,Bucks,31 - 29,1,N/A,N/A,N/A
6,Luka Doncic,FG_MISS,None,11:26,2,Mavericks,Bucks,31 - 29,1,24,3,Jumper
7,Malcolm Brogdon,DEFENSIVE_REBOUND,None,11:21,2,Bucks,Mavericks,31 - 29,0,N/A,N/A,N/A
8,Giannis Antetokounmpo,FG_ASSISTED,Malcolm Brogdon,11:18,2,Bucks,Mavericks,33 - 29,0,4,3,Jumper
9,Ryan Broekhoff,FOUL_ON_FLOOR,None,11:18,2,Mavericks,Bucks,33 - 29,1,N/A,N/A,N/A
10,Maximilian Kleber,SUBSTITUTION,Powell Dwight,11:18,2,Mavericks,Bucks,33 - 29,1,N/A,N/A,N/A
11,Giannis Antetokounmpo,FT,None,11:18,2,Bucks,Mavericks,34 - 29,0,N/A,1,N/A
12,Luka Doncic,TURNOVER,None,11:01,2,Mavericks,Bucks,34 - 29,1,N/A,N/A,N/A
13,Luka Doncic,TURNOVER,None,11:01,2,Mavericks,Bucks,34 - 29,1,N/A,N/A,N/A
14,Giannis Antetokounmpo,FG_UNASSISTED,None,10:42,2,Bucks,Mavericks,36 - 29,0,0,2,Dunk
15,Luka Doncic,FG_UNASSISTED,None,10:30,2,Mavericks,Bucks,36 - 31,1,4,3,Jumper
16,Malcolm Brogdon,FG_ASSISTED,Giannis Antetokounmpo,10:19,2,Bucks,Mavericks,38 - 31,0, ,3,Jumper
17,Dorian Finney-Smith,FG_MISS,None,10:06,2,Mavericks,Bucks,38 - 31,1, ,3,Jumper
18,Pat Connaughton,DEFENSIVE_REBOUND,None,10:02,2,Bucks,Mavericks,38 - 31,0,N/A,N/A,N/A
19,Eric Bledsoe,FG_UNASSISTED,None,9:58,2,Bucks,Mavericks,41 - 31,0,25,3,Jumper
20,Team,Unknown,None,9:57,2,Mavericks,Bucks,41 - 31,1,N/A,N/A,N/A
21,Sterling Brown,SUBSTITUTION,Brogdon Malcolm,9:57,2,Bucks,Mavericks,41 - 31,0,N/A,N/A,N/A
22,Luka Doncic,FG_ASSISTED,Devin Harris,9:44,2,Mavericks,Bucks,41 - 34,1,25,3,Jumper
23,Sterling Brown,FG_ASSISTED,Eric Bledsoe,9:31,2,Bucks,Mavericks,43 - 34,0,0,2,Layup
24,Ryan Broekhoff,FG_MISS,None,9:15,2,Mavericks,Bucks,43 - 34,1,26,3,Jumper
25,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,9:12,2,Bucks,Mavericks,43 - 34,0,N/A,N/A,N/A
26,Giannis Antetokounmpo,FG_UNASSISTED,None,9:06,2,Bucks,Mavericks,45 - 34,0,0,2,Dunk
27,Eric Bledsoe,FOUL_ON_FLOOR,None,8:52,2,Bucks,Mavericks,45 - 34,0,N/A,N/A,N/A
28,Devin Harris,FG_MISS,None,8:39,2,Mavericks,Bucks,45 - 34,1,26,3,Jumper
29,Maximilian Kleber,OFFENSIVE_REBOUND,None,8:34,2,Mavericks,Bucks,45 - 34,1,N/A,N/A,N/A
30,Maximilian Kleber,FG_UNASSISTED,None,8:34,2,Mavericks,Bucks,45 - 36,1,0,2,Dunk
31,Eric Bledsoe,FG_MISS,None,8:15,2,Bucks,Mavericks,45 - 36,0,26,3,Jumper
32,Ryan Broekhoff,DEFENSIVE_REBOUND,None,8:12,2,Mavericks,Bucks,45 - 36,1,N/A,N/A,N/A
33,Sterling Brown,FOUL_ON_FLOOR,None,8:08,2,Bucks,Mavericks,45 - 36,0,N/A,N/A,N/A
34,D.J. Wilson,SUBSTITUTION,Ilyasova Ersan,8:08,2,Bucks,Mavericks,45 - 36,0,N/A,N/A,N/A
35,Ryan Broekhoff,FG_MISS,None,7:58,2,Mavericks,Bucks,45 - 36,1,10,3,Jumper
36,Sterling Brown,DEFENSIVE_REBOUND,None,7:56,2,Bucks,Mavericks,45 - 36,0,N/A,N/A,N/A
37,Eric Bledsoe,FG_MISS,Maximilian Kleber,7:52,2,Mavericks,Bucks,45 - 36,0,4,3,Jumper
38,Team,OFFENSIVE_REBOUND,None,7:52,2,Bucks,Mavericks,45 - 36,0,N/A,N/A,N/A
39,Giannis Antetokounmpo,FG_MISS,Devin Harris,7:44,2,Mavericks,Bucks,45 - 36,0,0,2,Layup
40,Devin Harris,DEFENSIVE_REBOUND,None,7:44,2,Mavericks,Bucks,45 - 36,1,N/A,N/A,N/A
41,Devin Harris,TURNOVER,Pat Connaughton,7:44,2,Mavericks,Bucks,45 - 36,1,N/A,N/A,N/A
42,Giannis Antetokounmpo,FG_MISS,Dorian Finney-Smith,7:24,2,Mavericks,Bucks,45 - 36,0,5,3,Jumper
43,D.J. Wilson,OFFENSIVE_REBOUND,None,7:21,2,Bucks,Mavericks,45 - 36,0,N/A,N/A,N/A
44,Sterling Brown,FG_ASSISTED,D.J. Wilson,7:20,2,Bucks,Mavericks,48 - 36,0,25,3,Jumper
45,Dorian Finney-Smith,FG_MISS,None,6:53,2,Mavericks,Bucks,48 - 36,1,0,2,Layup
46,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,6:51,2,Bucks,Mavericks,48 - 36,0,N/A,N/A,N/A
47,Devin Harris,FOUL_ON_FLOOR,None,6:51,2,Mavericks,Bucks,48 - 36,1,N/A,N/A,N/A
48,Trey Burke,SUBSTITUTION,Finney-Smith Dorian,6:51,2,Mavericks,Bucks,48 - 36,1,N/A,N/A,N/A
49,Tim Hardaway,SUBSTITUTION,Harris Devin,6:51,2,Mavericks,Bucks,48 - 36,1,N/A,N/A,N/A
50,Jalen Brunson,SUBSTITUTION,Kleber Maximilian,6:51,2,Mavericks,Bucks,48 - 36,1,N/A,N/A,N/A
51,Dirk Nowitzki,SUBSTITUTION,Broekhoff Ryan,6:51,2,Mavericks,Bucks,48 - 36,1,N/A,N/A,N/A
52,Dwight Powell,SUBSTITUTION,Doncic Luka,6:51,2,Mavericks,Bucks,48 - 36,1,N/A,N/A,N/A
53,Brook Lopez,SUBSTITUTION,Antetokounmpo Giannis,6:51,2,Bucks,Mavericks,48 - 36,0,N/A,N/A,N/A
54,D.J. Wilson,FG_MISS,None,6:42,2,Bucks,Mavericks,48 - 36,0,10,3,Jumper
55,Pat Connaughton,OFFENSIVE_REBOUND,None,6:37,2,Bucks,Mavericks,48 - 36,0,N/A,N/A,N/A
56,Pat Connaughton,FG_MISS,None,6:37,2,Bucks,Mavericks,48 - 36,0, ,3,Jumper
57,Dwight Powell,DEFENSIVE_REBOUND,None,6:36,2,Mavericks,Bucks,48 - 36,1,N/A,N/A,N/A
58,Tim Hardaway,TURNOVER,None,6:29,2,Mavericks,Bucks,48 - 36,1,N/A,N/A,N/A
59,Brook Lopez,FG_MISS,None,6:18,2,Bucks,Mavericks,48 - 36,0,26,3,Jumper
60,Team,OFFENSIVE_REBOUND,None,6:15,2,Bucks,Mavericks,48 - 36,0,N/A,N/A,N/A
61,Brook Lopez,FG_MISS,None,6:00,2,Bucks,Mavericks,48 - 36,0,0,2,Layup
62,Trey Burke,DEFENSIVE_REBOUND,None,5:58,2,Mavericks,Bucks,48 - 36,1,N/A,N/A,N/A
63,Tim Hardaway,FG_MISS,None,5:58,2,Mavericks,Bucks,48 - 36,1, ,3,Jumper
64,Team,OFFENSIVE_REBOUND,None,5:57,2,Mavericks,Bucks,48 - 36,1,N/A,N/A,N/A
65,Dirk Nowitzki,FG_MISS,None,5:49,2,Mavericks,Bucks,48 - 36,1,23,3,Jumper
66,Pat Connaughton,DEFENSIVE_REBOUND,None,5:46,2,Bucks,Mavericks,48 - 36,0,N/A,N/A,N/A
67,Eric Bledsoe,TURNOVER,None,5:43,2,Bucks,Mavericks,48 - 36,0,N/A,N/A,N/A
68,Jalen Brunson,FG_MISS,None,5:24,2,Mavericks,Bucks,48 - 36,1,12,3,Jumper
69,Dwight Powell,OFFENSIVE_REBOUND,None,5:22,2,Mavericks,Bucks,48 - 36,1,N/A,N/A,N/A
70,Jalen Brunson,FG_ASSISTED,Tim Hardaway,5:16,2,Mavericks,Bucks,48 - 39,1, ,3,Jumper
71,Brook Lopez,FG_UNASSISTED,None,4:54,2,Bucks,Mavericks,50 - 39,0,2,3,Jumper
72,Tim Hardaway,FG_ASSISTED,Trey Burke,4:49,2,Mavericks,Bucks,50 - 41,1, ,3,Jumper
73,Eric Bledsoe,FOUL_ON_FLOOR,None,4:49,2,Bucks,Mavericks,50 - 41,0,N/A,N/A,N/A
74,George Hill,SUBSTITUTION,Bledsoe Eric,4:49,2,Bucks,Mavericks,50 - 41,0,N/A,N/A,N/A
75,Tony Snell,SUBSTITUTION,Connaughton Pat,4:49,2,Bucks,Mavericks,50 - 41,0,N/A,N/A,N/A
76,Tim Hardaway,FT,None,4:49,2,Mavericks,Bucks,50 - 42,1,N/A,1,N/A
77,Dwight Powell,FOUL_ON_FLOOR,None,4:36,2,Mavericks,Bucks,50 - 42,1,N/A,N/A,N/A
78,Tony Snell,FG_ASSISTED,Sterling Brown,4:33,2,Bucks,Mavericks,52 - 42,0,0,2,Layup
79,Tim Hardaway,TURNOVER,George Hill,4:20,2,Mavericks,Bucks,52 - 42,1,N/A,N/A,N/A
80,D.J. Wilson,FG_ASSISTED,Brook Lopez,4:11,2,Bucks,Mavericks,55 - 42,0,22,3,Jumper
81,Team,Unknown,None,4:09,2,Mavericks,Bucks,55 - 42,1,N/A,N/A,N/A
82,Trey Burke,FG_ASSISTED,Dwight Powell,3:53,2,Mavericks,Bucks,55 - 45,1,25,3,Jumper
83,George Hill,FG_UNASSISTED,None,3:39,2,Bucks,Mavericks,57 - 45,0,0,2,Layup
84,Tim Hardaway,FG_MISS,None,3:27,2,Mavericks,Bucks,57 - 45,1, ,3,Jumper
85,Sterling Brown,DEFENSIVE_REBOUND,None,3:24,2,Bucks,Mavericks,57 - 45,0,N/A,N/A,N/A
86,D.J. Wilson,FG_MISS,None,3:04,2,Bucks,Mavericks,57 - 45,0,25,3,Jumper
87,Jalen Brunson,DEFENSIVE_REBOUND,None,3:01,2,Mavericks,Bucks,57 - 45,1,N/A,N/A,N/A
88,Dirk Nowitzki,FG_MISS,None,2:52,2,Mavericks,Bucks,57 - 45,1, ,3,Jumper
89,Brook Lopez,DEFENSIVE_REBOUND,None,2:50,2,Bucks,Mavericks,57 - 45,0,N/A,N/A,N/A
90,Brook Lopez,FG_ASSISTED,George Hill,2:44,2,Bucks,Mavericks,60 - 45,0,26,3,Jumper
91,Dirk Nowitzki,FG_MISS,None,2:22,2,Mavericks,Bucks,60 - 45,1,26,3,Jumper
92,Brook Lopez,DEFENSIVE_REBOUND,None,2:19,2,Bucks,Mavericks,60 - 45,0,N/A,N/A,N/A
93,Dwight Powell,FOUL_ON_FLOOR,None,2:15,2,Mavericks,Bucks,60 - 45,1,N/A,N/A,N/A
94,Maximilian Kleber,SUBSTITUTION,Powell Dwight,2:15,2,Mavericks,Bucks,60 - 45,1,N/A,N/A,N/A
95,Luka Doncic,SUBSTITUTION,Brunson Jalen,2:15,2,Mavericks,Bucks,60 - 45,1,N/A,N/A,N/A
96,Dorian Finney-Smith,SUBSTITUTION,Nowitzki Dirk,2:15,2,Mavericks,Bucks,60 - 45,1,N/A,N/A,N/A
97,Malcolm Brogdon,SUBSTITUTION,Lopez Brook,2:15,2,Bucks,Mavericks,60 - 45,0,N/A,N/A,N/A
98,Giannis Antetokounmpo,SUBSTITUTION,Brown Sterling,2:15,2,Bucks,Mavericks,60 - 45,0,N/A,N/A,N/A
99,Tony Snell,FG_MISS,None,1:58,2,Bucks,Mavericks,60 - 45,0,26,3,Jumper
100,Giannis Antetokounmpo,OFFENSIVE_REBOUND,None,1:56,2,Bucks,Mavericks,60 - 45,0,N/A,N/A,N/A
101,George Hill,FG_MISS,None,1:44,2,Bucks,Mavericks,60 - 45,0,23,3,Jumper
102,Trey Burke,DEFENSIVE_REBOUND,None,1:40,2,Mavericks,Bucks,60 - 45,1,N/A,N/A,N/A
103,Trey Burke,TURNOVER,None,1:35,2,Mavericks,Bucks,60 - 45,1,N/A,N/A,N/A
104,Tony Snell,FG_ASSISTED,Giannis Antetokounmpo,1:13,2,Bucks,Mavericks,62 - 45,0,5,3,Jumper
105,Tim Hardaway,FG_MISS,None,1:03,2,Mavericks,Bucks,62 - 45,1,10,3,Jumper
106,Maximilian Kleber,OFFENSIVE_REBOUND,None,1:02,2,Mavericks,Bucks,62 - 45,1,N/A,N/A,N/A
107,Dorian Finney-Smith,FG_ASSISTED,Tim Hardaway,58.7,2,Mavericks,Bucks,62 - 48,1,23,3,Jumper
