,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
23,Otto Porter,DEFENSIVE_REBOUND,None,7:44,1,Wizards,Cavaliers,11 - 12,0,N/A,N/A,N/A
24,Otto Porter,FG_UNASSISTED,None,7:39,1,Wizards,Cavaliers,13 - 12,0, ,3,Jumper
25,Alec Burks,FG_UNASSISTED,None,7:12,1,Cavaliers,Wizards,13 - 14,1,0,2,Layup
26,Bradley Beal,FG_MISS,Tristan Thompson,6:54,1,Cavaliers,Wizards,13 - 14,0,0,2,Layup
27,Thomas Bryant,OFFENSIVE_REBOUND,None,6:50,1,Wizards,Cavaliers,13 - 14,0,N/A,N/A,N/A
28,Thomas Bryant,FG_UNASSISTED,None,6:49,1,Wizards,Cavaliers,15 - 14,0,0,2,Dunk
29,Cedi Osman,FG_ASSISTED,Collin Sexton,6:45,1,Cavaliers,Wizards,15 - 16,1,0,2,Dunk
30,John Wall,FG_MISS,None,6:33,1,Wizards,Cavaliers,15 - 16,0,30,3,Jumper
31,Bradley Beal,OFFENSIVE_REBOUND,None,6:33,1,Wizards,Cavaliers,15 - 16,0,N/A,N/A,N/A
32,Bradley Beal,FG_MISS,None,6:28,1,Wizards,Cavaliers,15 - 16,0,14,3,Jumper
33,Collin Sexton,DEFENSIVE_REBOUND,None,6:25,1,Cavaliers,Wizards,15 - 16,1,N/A,N/A,N/A
34,Collin Sexton,FG_MISS,None,6:17,1,Cavaliers,Wizards,15 - 16,1,17,3,Jumper
35,Otto Porter,DEFENSIVE_REBOUND,None,6:15,1,Wizards,Cavaliers,15 - 16,0,N/A,N/A,N/A
36,Otto Porter,FG_ASSISTED,Tomas Satoransky,6:11,1,Wizards,Cavaliers,17 - 16,0,0,2,Layup
37,Jaron Blossomgame,FG_MISS,None,5:53,1,Cavaliers,Wizards,17 - 16,1,26,3,Jumper
38,Bradley Beal,DEFENSIVE_REBOUND,None,5:51,1,Wizards,Cavaliers,17 - 16,0,N/A,N/A,N/A
39,Bradley Beal,FG_ASSISTED,Otto Porter,5:43,1,Wizards,Cavaliers,19 - 16,0,0,2,Layup
40,Team,Unknown,None,5:35,1,Cavaliers,Wizards,19 - 16,1,N/A,N/A,N/A
41,Jordan Clarkson,SUBSTITUTION,Blossomgame Jaron,5:35,1,Cavaliers,Wizards,19 - 16,1,N/A,N/A,N/A
42,Tristan Thompson,FG_UNASSISTED,None,5:23,1,Cavaliers,Wizards,19 - 18,1,11,3,Jumper
43,Tomas Satoransky,FG_ASSISTED,Bradley Beal,5:06,1,Wizards,Cavaliers,22 - 18,0,24,3,Jumper
44,Collin Sexton,FG_ASSISTED,Alec Burks,4:49,1,Cavaliers,Wizards,22 - 20,1,0,2,Layup
45,Thomas Bryant,Unknown,None,4:49,1,Wizards,Cavaliers,22 - 20,0,N/A,N/A,N/A
46,Alec Burks,FOUL_ON_FLOOR,None,4:41,1,Cavaliers,Wizards,22 - 20,1,N/A,N/A,N/A
47,Larry Nance,SUBSTITUTION,Burks Alec,4:41,1,Cavaliers,Wizards,22 - 20,1,N/A,N/A,N/A
48,Jalen Jones,SUBSTITUTION,Thompson Tristan,4:41,1,Cavaliers,Wizards,22 - 20,1,N/A,N/A,N/A
49,Markieff Morris,SUBSTITUTION,Bryant Thomas,4:41,1,Wizards,Cavaliers,22 - 20,0,N/A,N/A,N/A
50,Kelly Oubre,SUBSTITUTION,Satoransky Tomas,4:41,1,Wizards,Cavaliers,22 - 20,0,N/A,N/A,N/A
51,Jalen Jones,FOUL_ON_FLOOR,None,4:36,1,Cavaliers,Wizards,22 - 20,1,N/A,N/A,N/A
52,Bradley Beal,FG_MISS,None,4:31,1,Wizards,Cavaliers,22 - 20,0,22,3,Jumper
53,Jalen Jones,DEFENSIVE_REBOUND,None,4:26,1,Cavaliers,Wizards,22 - 20,1,N/A,N/A,N/A
54,Jalen Jones,FG_ASSISTED,Larry Nance,4:16,1,Cavaliers,Wizards,22 - 23,1, ,3,Jumper
55,Kelly Oubre,FG_MISS,None,4:13,1,Wizards,Cavaliers,22 - 23,0, ,3,Jumper
56,Larry Nance,DEFENSIVE_REBOUND,None,3:59,1,Cavaliers,Wizards,22 - 23,1,N/A,N/A,N/A
57,Jalen Jones,FG_ASSISTED,Collin Sexton,3:46,1,Cavaliers,Wizards,22 - 26,1,27,3,Jumper
58,Markieff Morris,FG_MISS,None,3:33,1,Wizards,Cavaliers,22 - 26,0,27,3,Jumper
59,Cedi Osman,DEFENSIVE_REBOUND,None,3:28,1,Cavaliers,Wizards,22 - 26,1,N/A,N/A,N/A
60,Cedi Osman,FG_MISS,None,3:25,1,Cavaliers,Wizards,22 - 26,1, ,3,Jumper
61,Larry Nance,OFFENSIVE_REBOUND,None,3:23,1,Cavaliers,Wizards,22 - 26,1,N/A,N/A,N/A
62,Markieff Morris,FOUL_ON_FLOOR,None,3:23,1,Wizards,Cavaliers,22 - 26,0,N/A,N/A,N/A
63,Larry Nance,FT,None,3:23,1,Cavaliers,Wizards,22 - 27,1,N/A,1,N/A
64,Austin Rivers,SUBSTITUTION,Wall John,3:23,1,Wizards,Cavaliers,22 - 27,0,N/A,N/A,N/A
65,Larry Nance,FT,None,3:23,1,Cavaliers,Wizards,22 - 28,1,N/A,1,N/A
66,Bradley Beal,FG_MISS,Larry Nance,3:13,1,Cavaliers,Wizards,22 - 28,0,0,2,Layup
67,Team,OFFENSIVE_REBOUND,None,3:13,1,Wizards,Cavaliers,22 - 28,0,N/A,N/A,N/A
68,Team,Unknown,None,3:13,1,Wizards,Cavaliers,22 - 28,0,N/A,N/A,N/A
69,Markieff Morris,FG_MISS,None,3:05,1,Wizards,Cavaliers,22 - 28,0,10,3,Jumper
70,Jalen Jones,DEFENSIVE_REBOUND,None,3:01,1,Cavaliers,Wizards,22 - 28,1,N/A,N/A,N/A
71,Jordan Clarkson,FG_MISS,None,2:47,1,Cavaliers,Wizards,22 - 28,1,26,3,Jumper
72,Otto Porter,DEFENSIVE_REBOUND,None,2:37,1,Wizards,Cavaliers,22 - 28,0,N/A,N/A,N/A
73,Otto Porter,FG_ASSISTED,Bradley Beal,2:32,1,Wizards,Cavaliers,25 - 28,0,27,3,Jumper
74,Larry Nance,FG_MISS,None,2:07,1,Cavaliers,Wizards,25 - 28,1,11,3,Jumper
75,Kelly Oubre,DEFENSIVE_REBOUND,None,2:04,1,Wizards,Cavaliers,25 - 28,0,N/A,N/A,N/A
76,Otto Porter,FG_MISS,None,1:56,1,Wizards,Cavaliers,25 - 28,0,21,3,Jumper
77,Larry Nance,DEFENSIVE_REBOUND,None,1:52,1,Cavaliers,Wizards,25 - 28,1,N/A,N/A,N/A
78,Collin Sexton,FG_ASSISTED,Larry Nance,1:49,1,Cavaliers,Wizards,25 - 30,1,0,2,Layup
79,Austin Rivers,TURNOVER,Jalen Jones,1:35,1,Wizards,Cavaliers,25 - 30,0,N/A,N/A,N/A
80,Collin Sexton,TURNOVER,Bradley Beal,1:26,1,Cavaliers,Wizards,25 - 30,1,N/A,N/A,N/A
81,Kelly Oubre,FG_MISS,None,1:21,1,Wizards,Cavaliers,25 - 30,0,15,3,Jumper
82,Austin Rivers,OFFENSIVE_REBOUND,None,1:18,1,Wizards,Cavaliers,25 - 30,0,N/A,N/A,N/A
83,Kelly Oubre,FG_MISS,None,1:17,1,Wizards,Cavaliers,25 - 30,0,27,3,Jumper
84,Collin Sexton,DEFENSIVE_REBOUND,None,1:15,1,Cavaliers,Wizards,25 - 30,1,N/A,N/A,N/A
85,Collin Sexton,FG_UNASSISTED,None,1:08,1,Cavaliers,Wizards,25 - 33,1,25,3,Jumper
86,Bradley Beal,TURNOVER,Collin Sexton,51.8,1,Wizards,Cavaliers,25 - 33,0,N/A,N/A,N/A
87,Jordan Clarkson,FG_ASSISTED,Collin Sexton,46.5,1,Cavaliers,Wizards,25 - 36,1,26,3,Jumper
88,Bradley Beal,FG_MISS,None,38.5,1,Wizards,Cavaliers,25 - 36,0,29,3,Jumper
89,Larry Nance,DEFENSIVE_REBOUND,None,35.3,1,Cavaliers,Wizards,25 - 36,1,N/A,N/A,N/A
90,Jordan Clarkson,FG_UNASSISTED,None,29.0,1,Cavaliers,Wizards,25 - 38,1, ,3,Jumper
91,Austin Rivers,FG_MISS,None,5.6,1,Wizards,Cavaliers,25 - 38,0,28,3,Jumper
92,Jordan Clarkson,DEFENSIVE_REBOUND,None,1.2,1,Cavaliers,Wizards,25 - 38,1,N/A,N/A,N/A
93,End of,Unknown,None,0.0,1,Cavaliers,Wizards,25 - 38,1,N/A,N/A,N/A
0,Jaron Blossomgame,SUBSTITUTION,Clarkson Jordan,12:00,3,Cavaliers,Wizards,46 - 62,1,N/A,N/A,N/A
1,Thomas Bryant,SUBSTITUTION,Morris Markieff,12:00,3,Wizards,Cavaliers,46 - 62,0,N/A,N/A,N/A
2,Collin Sexton,FG_MISS,None,11:42,3,Cavaliers,Wizards,46 - 62,1,12,3,Jumper
3,Tristan Thompson,OFFENSIVE_REBOUND,None,11:39,3,Cavaliers,Wizards,46 - 62,1,N/A,N/A,N/A
4,Tristan Thompson,FG_UNASSISTED,None,11:37,3,Cavaliers,Wizards,46 - 64,1,7,3,Jumper
5,Collin Sexton,FOUL_ON_FLOOR,None,11:24,3,Cavaliers,Wizards,46 - 64,1,N/A,N/A,N/A
6,Thomas Bryant,FOUL_ON_FLOOR,None,11:19,3,Wizards,Cavaliers,46 - 64,0,N/A,N/A,N/A
7,Thomas Bryant,TURNOVER,None,11:19,3,Wizards,Cavaliers,46 - 64,0,N/A,N/A,N/A
8,Tristan Thompson,FG_MISS,None,10:57,3,Cavaliers,Wizards,46 - 64,1,10,3,Jumper
9,Bradley Beal,DEFENSIVE_REBOUND,None,10:54,3,Wizards,Cavaliers,46 - 64,0,N/A,N/A,N/A
10,John Wall,FG_MISS,None,10:46,3,Wizards,Cavaliers,46 - 64,0,27,3,Jumper
11,Tristan Thompson,DEFENSIVE_REBOUND,None,10:46,3,Cavaliers,Wizards,46 - 64,1,N/A,N/A,N/A
12,Collin Sexton,FG_ASSISTED,Tristan Thompson,10:40,3,Cavaliers,Wizards,46 - 66,1,15,3,Jumper
13,Bradley Beal,TURNOVER,None,10:35,3,Wizards,Cavaliers,46 - 66,0,N/A,N/A,N/A
14,Cedi Osman,FG_MISS,None,10:20,3,Cavaliers,Wizards,46 - 66,1,0,2,Layup
15,Jaron Blossomgame,OFFENSIVE_REBOUND,None,10:10,3,Cavaliers,Wizards,46 - 66,1,N/A,N/A,N/A
16,Jaron Blossomgame,FG_UNASSISTED,None,10:10,3,Cavaliers,Wizards,46 - 68,1,0,2,Dunk
17,Bradley Beal,FG_MISS,None,10:04,3,Wizards,Cavaliers,46 - 68,0,18,3,Jumper
18,Jaron Blossomgame,DEFENSIVE_REBOUND,None,10:01,3,Cavaliers,Wizards,46 - 68,1,N/A,N/A,N/A
19,Tristan Thompson's,FG_MISS,Thomas Bryant,9:51,3,Wizards,Cavaliers,46 - 68,1,0,2,Dunk
20,John Wall,DEFENSIVE_REBOUND,None,9:48,3,Wizards,Cavaliers,46 - 68,0,N/A,N/A,N/A
21,John Wall,FG_MISS,None,9:43,3,Wizards,Cavaliers,46 - 68,0,26,3,Jumper
22,Jaron Blossomgame,DEFENSIVE_REBOUND,None,9:40,3,Cavaliers,Wizards,46 - 68,1,N/A,N/A,N/A
23,Alec Burks,FG_MISS,None,9:34,3,Cavaliers,Wizards,46 - 68,1,9,3,Jumper
24,Team,DEFENSIVE_REBOUND,None,9:34,3,Wizards,Cavaliers,46 - 68,0,N/A,N/A,N/A
25,Bradley Beal,FG_ASSISTED,John Wall,9:21,3,Wizards,Cavaliers,48 - 68,0,18,3,Jumper
26,Collin Sexton,FG_MISS,None,9:05,3,Cavaliers,Wizards,48 - 68,1,18,3,Jumper
27,John Wall,DEFENSIVE_REBOUND,None,9:04,3,Wizards,Cavaliers,48 - 68,0,N/A,N/A,N/A
28,Tomas Satoransky,FG_MISS,None,8:59,3,Wizards,Cavaliers,48 - 68,0, ,3,Jumper
29,Alec Burks,DEFENSIVE_REBOUND,None,8:54,3,Cavaliers,Wizards,48 - 68,1,N/A,N/A,N/A
30,Cedi Osman,FG_MISS,None,8:36,3,Cavaliers,Wizards,48 - 68,1,17,3,Jumper
31,Tristan Thompson,OFFENSIVE_REBOUND,None,8:34,3,Cavaliers,Wizards,48 - 68,1,N/A,N/A,N/A
32,Cedi Osman,FG_ASSISTED,Alec Burks,8:28,3,Cavaliers,Wizards,48 - 71,1,26,3,Jumper
33,Bradley Beal,FG_MISS,Tristan Thompson,8:16,3,Cavaliers,Wizards,48 - 71,0,0,2,Layup
34,Team,OFFENSIVE_REBOUND,None,8:16,3,Wizards,Cavaliers,48 - 71,0,N/A,N/A,N/A
35,Otto Porter,FG_MISS,None,8:11,3,Wizards,Cavaliers,48 - 71,0, ,3,Jumper
36,Team,DEFENSIVE_REBOUND,None,8:11,3,Cavaliers,Wizards,48 - 71,1,N/A,N/A,N/A
37,Cedi Osman,FG_ASSISTED,Tristan Thompson,7:56,3,Cavaliers,Wizards,48 - 74,1,26,3,Jumper
38,Team,Unknown,None,7:54,3,Wizards,Cavaliers,48 - 74,0,N/A,N/A,N/A
39,Markieff Morris,SUBSTITUTION,Bryant Thomas,7:54,3,Wizards,Cavaliers,48 - 74,0,N/A,N/A,N/A
40,Cedi Osman,FOUL_ON_FLOOR,None,7:47,3,Cavaliers,Wizards,48 - 74,1,N/A,N/A,N/A
41,John Wall,FT_MISS,None,7:47,3,Wizards,Cavaliers,48 - 74,0,N/A,1,N/A
42,Team,OFFENSIVE_REBOUND,None,7:47,3,Wizards,Cavaliers,48 - 74,0,N/A,N/A,N/A
43,John Wall,FT,None,7:47,3,Wizards,Cavaliers,49 - 74,0,N/A,1,N/A
44,Bradley Beal,FOUL_ON_FLOOR,None,7:34,3,Wizards,Cavaliers,49 - 74,0,N/A,N/A,N/A
45,Tristan Thompson,FG_MISS,None,7:22,3,Cavaliers,Wizards,49 - 74,1,10,3,Jumper
46,Jaron Blossomgame,OFFENSIVE_REBOUND,None,7:14,3,Cavaliers,Wizards,49 - 74,1,N/A,N/A,N/A
47,Jaron Blossomgame,FG_UNASSISTED,None,7:14,3,Cavaliers,Wizards,49 - 76,1,0,2,Dunk
48,Bradley Beal,FG_MISS,None,6:56,3,Wizards,Cavaliers,49 - 76,0, ,3,Jumper
49,Otto Porter,OFFENSIVE_REBOUND,None,6:54,3,Wizards,Cavaliers,49 - 76,0,N/A,N/A,N/A
50,Bradley Beal,FG_ASSISTED,Otto Porter,6:53,3,Wizards,Cavaliers,51 - 76,0,0,2,Dunk
51,Alec Burks,FG_ASSISTED,Tristan Thompson,6:34,3,Cavaliers,Wizards,51 - 79,1,26,3,Jumper
52,Tomas Satoransky,FG_ASSISTED,Markieff Morris,6:15,3,Wizards,Cavaliers,53 - 79,0,0,2,Layup
53,Tristan Thompson,Unknown,None,6:15,3,Cavaliers,Wizards,53 - 79,1,N/A,N/A,N/A
54,Collin Sexton,FG_UNASSISTED,None,5:51,3,Cavaliers,Wizards,53 - 82,1,26,3,Jumper
55,Markieff Morris,FG_ASSISTED,John Wall,5:33,3,Wizards,Cavaliers,56 - 82,0,25,3,Jumper
56,Markieff Morris,FOUL_ON_FLOOR,None,5:15,3,Wizards,Cavaliers,56 - 82,0,N/A,N/A,N/A
57,Jordan Clarkson,SUBSTITUTION,Burks Alec,5:15,3,Cavaliers,Wizards,56 - 82,1,N/A,N/A,N/A
58,Ian Mahinmi,SUBSTITUTION,Satoransky Tomas,5:15,3,Wizards,Cavaliers,56 - 82,0,N/A,N/A,N/A
59,Jordan Clarkson,FG_MISS,None,5:00,3,Cavaliers,Wizards,56 - 82,1,27,3,Jumper
60,Team,DEFENSIVE_REBOUND,None,4:58,3,Wizards,Cavaliers,56 - 82,0,N/A,N/A,N/A
61,Markieff Morris,FG_UNASSISTED,None,4:42,3,Wizards,Cavaliers,58 - 82,0,10,3,Jumper
62,Larry Nance,SUBSTITUTION,Blossomgame Jaron,4:24,3,Cavaliers,Wizards,58 - 82,1,N/A,N/A,N/A
63,Collin Sexton,FG_MISS,None,4:18,3,Cavaliers,Wizards,58 - 82,1,32,3,Jumper
64,Team,OFFENSIVE_REBOUND,None,4:17,3,Cavaliers,Wizards,58 - 82,1,N/A,N/A,N/A
65,shot clock,TURNOVER,None,4:17,3,Cavaliers,Wizards,58 - 82,1,N/A,N/A,N/A
66,Bradley Beal,FG_UNASSISTED,None,4:02,3,Wizards,Cavaliers,60 - 82,0,19,3,Jumper
67,Cedi Osman,TURNOVER,Otto Porter,3:35,3,Cavaliers,Wizards,60 - 82,1,N/A,N/A,N/A
68,Bradley Beal,FG_MISS,Cedi Osman,3:32,3,Cavaliers,Wizards,60 - 82,0,0,2,Layup
69,Tristan Thompson,DEFENSIVE_REBOUND,None,3:29,3,Cavaliers,Wizards,60 - 82,1,N/A,N/A,N/A
70,Collin Sexton,FG_ASSISTED,Tristan Thompson,3:26,3,Cavaliers,Wizards,60 - 85,1,26,3,Jumper
71,Team,Unknown,None,3:25,3,Wizards,Cavaliers,60 - 82,0,N/A,N/A,N/A
72,Austin Rivers,SUBSTITUTION,Wall John,3:25,3,Wizards,Cavaliers,60 - 85,0,N/A,N/A,N/A
73,Bradley Beal,TURNOVER,Collin Sexton,3:10,3,Wizards,Cavaliers,60 - 85,0,N/A,N/A,N/A
74,Larry Nance,FG_ASSISTED,Cedi Osman,3:05,3,Cavaliers,Wizards,60 - 87,1,2,3,Jumper
75,Austin Rivers,FG_MISS,None,2:50,3,Wizards,Cavaliers,60 - 87,0,25,3,Jumper
76,Ian Mahinmi,OFFENSIVE_REBOUND,None,2:47,3,Wizards,Cavaliers,60 - 87,0,N/A,N/A,N/A
77,Markieff Morris,FG_MISS,None,2:46,3,Wizards,Cavaliers,60 - 87,0,29,3,Jumper
78,Ian Mahinmi,OFFENSIVE_REBOUND,None,2:43,3,Wizards,Cavaliers,60 - 87,0,N/A,N/A,N/A
79,Bradley Beal,FG_ASSISTED,Ian Mahinmi,2:41,3,Wizards,Cavaliers,63 - 87,0,28,3,Jumper
80,Cedi Osman,FG_MISS,None,2:16,3,Cavaliers,Wizards,63 - 87,1,25,3,Jumper
81,Markieff Morris,DEFENSIVE_REBOUND,None,2:14,3,Wizards,Cavaliers,63 - 87,0,N/A,N/A,N/A
82,Bradley Beal,FG_MISS,None,2:10,3,Wizards,Cavaliers,63 - 87,0,25,3,Jumper
83,Tristan Thompson,DEFENSIVE_REBOUND,None,2:07,3,Cavaliers,Wizards,63 - 87,1,N/A,N/A,N/A
84,Collin Sexton,FG_MISS,None,1:52,3,Cavaliers,Wizards,63 - 87,1,26,3,Jumper
85,Austin Rivers,DEFENSIVE_REBOUND,None,1:49,3,Wizards,Cavaliers,63 - 87,0,N/A,N/A,N/A
86,Larry Nance,FOUL_ON_FLOOR,None,1:35,3,Cavaliers,Wizards,63 - 87,1,N/A,N/A,N/A
87,Bradley Beal,FT_MISS,None,1:35,3,Wizards,Cavaliers,63 - 87,0,N/A,1,N/A
88,Team,OFFENSIVE_REBOUND,None,1:35,3,Wizards,Cavaliers,63 - 87,0,N/A,N/A,N/A
89,Jalen Jones,SUBSTITUTION,Thompson Tristan,1:35,3,Cavaliers,Wizards,63 - 87,1,N/A,N/A,N/A
90,Kelly Oubre,SUBSTITUTION,Porter Otto,1:35,3,Wizards,Cavaliers,63 - 87,0,N/A,N/A,N/A
91,Bradley Beal,FT,None,1:35,3,Wizards,Cavaliers,64 - 87,0,N/A,1,N/A
92,Larry Nance,FOUL_ON_FLOOR,None,1:25,3,Cavaliers,Wizards,64 - 87,1,N/A,N/A,N/A
93,Larry Nance,TURNOVER,None,1:25,3,Cavaliers,Wizards,64 - 87,1,N/A,N/A,N/A
94,Kelly Oubre,FG_ASSISTED,Bradley Beal,1:09,3,Wizards,Cavaliers,66 - 87,0,0,2,Layup
95,Ian Mahinmi,FOUL_ON_FLOOR,None,52.7,3,Wizards,Cavaliers,66 - 87,0,N/A,N/A,N/A
96,Jordan Clarkson,FG_MISS,None,42.6,3,Cavaliers,Wizards,66 - 87,1,27,3,Jumper
97,Team,OFFENSIVE_REBOUND,None,42.0,3,Cavaliers,Wizards,66 - 87,1,N/A,N/A,N/A
98,Jordan Clarkson,FG_MISS,None,29.7,3,Cavaliers,Wizards,66 - 87,1,15,3,Jumper
99,Markieff Morris,DEFENSIVE_REBOUND,None,27.6,3,Wizards,Cavaliers,66 - 87,0,N/A,N/A,N/A
100,Markieff Morris,FG_MISS,None,7.0,3,Wizards,Cavaliers,66 - 87,0,25,3,Jumper
101,Kelly Oubre,OFFENSIVE_REBOUND,None,6.0,3,Wizards,Cavaliers,66 - 87,0,N/A,N/A,N/A
102,Kelly Oubre,FG_MISS,None,4.1,3,Wizards,Cavaliers,66 - 87,0,17,3,Jumper
103,Collin Sexton,DEFENSIVE_REBOUND,None,3.1,3,Cavaliers,Wizards,66 - 87,1,N/A,N/A,N/A
104,Collin Sexton,FG_MISS,None,1.0,3,Cavaliers,Wizards,66 - 87,1, ,3,Jumper
105,Team,OFFENSIVE_REBOUND,None,1.0,3,Cavaliers,Wizards,66 - 87,1,N/A,N/A,N/A
106,End of,Unknown,None,0.0,3,Cavaliers,Wizards,66 - 87,1,N/A,N/A,N/A
0,Tristan Thompson,SUBSTITUTION,Sexton Collin,12:00,4,Cavaliers,Wizards,66 - 87,1,N/A,N/A,N/A
1,Alec Burks,SUBSTITUTION,Osman Cedi,12:00,4,Cavaliers,Wizards,66 - 87,1,N/A,N/A,N/A
2,Jeff Green,SUBSTITUTION,Mahinmi Ian,12:00,4,Wizards,Cavaliers,66 - 87,0,N/A,N/A,N/A
3,Markieff Morris,FG_MISS,None,11:40,4,Wizards,Cavaliers,66 - 87,0,12,3,Jumper
4,Larry Nance,DEFENSIVE_REBOUND,None,11:37,4,Cavaliers,Wizards,66 - 87,1,N/A,N/A,N/A
5,Tristan Thompson,FG_ASSISTED,Larry Nance,11:15,4,Cavaliers,Wizards,66 - 89,1,10,3,Jumper
6,Kelly Oubre,FG_UNASSISTED,None,11:04,4,Wizards,Cavaliers,68 - 89,0, ,3,Jumper
7,Alec Burks,FOUL_ON_FLOOR,None,11:04,4,Cavaliers,Wizards,68 - 89,1,N/A,N/A,N/A
8,Kelly Oubre,FT,None,11:04,4,Wizards,Cavaliers,69 - 89,0,N/A,1,N/A
9,Larry Nance,FG_ASSISTED,Jordan Clarkson,10:50,4,Cavaliers,Wizards,69 - 92,1,26,3,Jumper
10,Kelly Oubre,FG_UNASSISTED,None,10:25,4,Wizards,Cavaliers,71 - 92,0,0,2,Layup
11,Larry Nance,FG_ASSISTED,Alec Burks,10:13,4,Cavaliers,Wizards,71 - 95,1,27,3,Jumper
12,Bradley Beal,FG_MISS,None,10:00,4,Wizards,Cavaliers,71 - 95,0,19,3,Jumper
13,Jalen Jones,DEFENSIVE_REBOUND,None,9:57,4,Cavaliers,Wizards,71 - 95,1,N/A,N/A,N/A
14,Jalen Jones,FG_ASSISTED,Larry Nance,9:38,4,Cavaliers,Wizards,71 - 98,1,29,3,Jumper
15,Team,Unknown,None,9:38,4,Wizards,Cavaliers,71 - 98,0,N/A,N/A,N/A
16,Cedi Osman,SUBSTITUTION,Clarkson Jordan,9:38,4,Cavaliers,Wizards,71 - 98,1,N/A,N/A,N/A
17,Ian Mahinmi,SUBSTITUTION,Beal Bradley,9:38,4,Wizards,Cavaliers,71 - 98,0,N/A,N/A,N/A
18,Tristan Thompson,FOUL_ON_FLOOR,None,9:24,4,Cavaliers,Wizards,71 - 98,1,N/A,N/A,N/A
19,Austin Rivers,FT,None,9:24,4,Wizards,Cavaliers,72 - 98,0,N/A,1,N/A
20,Austin Rivers,FT_MISS,None,9:24,4,Wizards,Cavaliers,72 - 98,0,N/A,1,N/A
21,Tristan Thompson,DEFENSIVE_REBOUND,None,9:21,4,Cavaliers,Wizards,72 - 98,1,N/A,N/A,N/A
22,Jalen Jones,FG_ASSISTED,Larry Nance,9:03,4,Cavaliers,Wizards,72 - 101,1,30,3,Jumper
23,Markieff Morris,FG_MISS,None,8:50,4,Wizards,Cavaliers,72 - 101,0,27,3,Jumper
24,Team,OFFENSIVE_REBOUND,None,8:49,4,Wizards,Cavaliers,72 - 101,0,N/A,N/A,N/A
25,Tristan Thompson,FOUL_ON_FLOOR,None,8:49,4,Cavaliers,Wizards,72 - 101,1,N/A,N/A,N/A
26,Jeff Green,FG_ASSISTED,Austin Rivers,8:42,4,Wizards,Cavaliers,75 - 101,0,25,3,Jumper
27,Cedi Osman,FG_MISS,None,8:21,4,Cavaliers,Wizards,75 - 101,1,26,3,Jumper
28,Kelly Oubre,DEFENSIVE_REBOUND,None,8:19,4,Wizards,Cavaliers,75 - 101,0,N/A,N/A,N/A
