,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
18,PJ Tucker,DEFENSIVE_REBOUND,None,9:06,1,Rockets,Lakers,10 - 8,1,N/A,N/A,N/A
19,PJ Tucker,FG_MISS,None,8:52,1,Rockets,Lakers,10 - 8,1,23,3,Jumper
20,Brandon Ingram,DEFENSIVE_REBOUND,None,8:50,1,Lakers,Rockets,10 - 8,0,N/A,N/A,N/A
21,Lonzo Ball,FG_ASSISTED,Brandon Ingram,8:42,1,Lakers,Rockets,12 - 8,0,0,2,Layup
22,James Harden,FG_UNASSISTED,None,8:18,1,Rockets,Lakers,12 - 10,1,0,2,Layup
23,Tyson Chandler,FOUL_ON_FLOOR,None,8:18,1,Lakers,Rockets,12 - 10,0,N/A,N/A,N/A
24,Gerald Green,SUBSTITUTION,Gordon Eric,8:18,1,Rockets,Lakers,12 - 10,1,N/A,N/A,N/A
25,James Harden,FT_MISS,None,8:18,1,Rockets,Lakers,12 - 10,1,N/A,1,N/A
26,Tyson Chandler,DEFENSIVE_REBOUND,None,8:18,1,Lakers,Rockets,12 - 10,0,N/A,N/A,N/A
27,Brandon Ingram,TURNOVER,PJ Tucker,8:07,1,Lakers,Rockets,12 - 10,0,N/A,N/A,N/A
28,James Harden,FG_MISS,None,7:58,1,Rockets,Lakers,12 - 10,1,25,2,Jumper
29,Gerald Green,OFFENSIVE_REBOUND,None,7:54,1,Rockets,Lakers,12 - 10,1,N/A,N/A,N/A
30,Gerald Green,FG_MISS,None,7:53,1,Rockets,Lakers,12 - 10,1,23,3,Jumper
31,Brandon Ingram,DEFENSIVE_REBOUND,None,7:50,1,Lakers,Rockets,12 - 10,0,N/A,N/A,N/A
32,Kyle Kuzma,FG_MISS,None,7:44,1,Lakers,Rockets,12 - 10,0,23,3,Jumper
33,Kentavious Caldwell-Pope,OFFENSIVE_REBOUND,None,7:42,1,Lakers,Rockets,12 - 10,0,N/A,N/A,N/A
34,Kyle Kuzma,FG_UNASSISTED,None,7:32,1,Lakers,Rockets,14 - 10,0,8,2,Jumper
35,Gerald Green,FG_MISS,None,7:22,1,Rockets,Lakers,14 - 10,1, ,3,Jumper
36,Brandon Ingram,DEFENSIVE_REBOUND,None,7:21,1,Lakers,Rockets,14 - 10,0,N/A,N/A,N/A
37,Brandon Ingram,TURNOVER,James Harden,7:05,1,Lakers,Rockets,14 - 10,0,N/A,N/A,N/A
38,James Harden,FG_UNASSISTED,None,7:00,1,Rockets,Lakers,14 - 12,1, ,2,Jumper
39,Lonzo Ball,FG_UNASSISTED,None,6:49,1,Lakers,Rockets,16 - 12,0,10,2,Jumper
40,PJ Tucker,FG_MISS,None,6:31,1,Rockets,Lakers,16 - 12,1,10,2,Jumper
41,Tyson Chandler,DEFENSIVE_REBOUND,None,6:27,1,Lakers,Rockets,16 - 12,0,N/A,N/A,N/A
42,Austin Rivers,FOUL_ON_FLOOR,None,6:24,1,Rockets,Lakers,16 - 12,1,N/A,N/A,N/A
43,Team,Unknown,None,6:24,1,Rockets,Lakers,16 - 12,1,N/A,N/A,N/A
44,James Nunnally,SUBSTITUTION,for game,6:24,1,Rockets,Lakers,16 - 12,1,N/A,N/A,N/A
45,Kyle Kuzma,FT_MISS,None,6:24,1,Lakers,Rockets,16 - 12,0,N/A,1,N/A
46,Team,OFFENSIVE_REBOUND,None,6:24,1,Lakers,Rockets,16 - 12,0,N/A,N/A,N/A
47,Kyle Kuzma,FT,None,6:24,1,Lakers,Rockets,17 - 12,0,N/A,1,N/A
48,enters the,SUBSTITUTION,Rivers Austin,6:24,1,Rockets,Lakers,17 - 12,1,N/A,N/A,N/A
49,James Harden,TURNOVER,None,6:18,1,Rockets,Lakers,17 - 12,1,N/A,N/A,N/A
50,Kentavious Caldwell-Pope,FG_MISS,None,6:04,1,Lakers,Rockets,17 - 12,0,24,3,Jumper
51,Tyson Chandler,OFFENSIVE_REBOUND,None,6:03,1,Lakers,Rockets,17 - 12,0,N/A,N/A,N/A
52,Gerald Green,FOUL_ON_FLOOR,None,5:59,1,Rockets,Lakers,17 - 12,1,N/A,N/A,N/A
53,Tyson Chandler,FT_MISS,None,5:59,1,Lakers,Rockets,17 - 12,0,N/A,1,N/A
54,Team,OFFENSIVE_REBOUND,None,5:59,1,Lakers,Rockets,17 - 12,0,N/A,N/A,N/A
55,Gary Clark,SUBSTITUTION,III Ennis,5:59,1,Rockets,Lakers,17 - 12,1,N/A,N/A,N/A
56,Tyson Chandler,FT,None,5:59,1,Lakers,Rockets,18 - 12,0,N/A,1,N/A
57,Gary Clark,FG_MISS,None,5:45,1,Rockets,Lakers,18 - 12,1,25,3,Jumper
58,Kyle Kuzma,DEFENSIVE_REBOUND,None,5:42,1,Lakers,Rockets,18 - 12,0,N/A,N/A,N/A
59,Kentavious Caldwell-Pope,FG_ASSISTED,Brandon Ingram,5:37,1,Lakers,Rockets,20 - 12,0,0,2,Dunk
60,Gary Clark,FG_ASSISTED,James Harden,5:24,1,Rockets,Lakers,20 - 15,1,25,3,Jumper
61,Lonzo Ball,FG_UNASSISTED,None,5:10,1,Lakers,Rockets,22 - 15,0,23,2,Jumper
62,Gerald Green,FG_ASSISTED,James Harden,4:54,1,Rockets,Lakers,22 - 18,1, ,3,Jumper
63,Team,Unknown,None,4:54,1,Lakers,Rockets,22 - 18,0,N/A,N/A,N/A
64,JaVale McGee,SUBSTITUTION,Chandler Tyson,4:54,1,Lakers,Rockets,22 - 18,0,N/A,N/A,N/A
65,Gary Clark,FOUL_ON_FLOOR,None,4:43,1,Rockets,Lakers,22 - 18,1,N/A,N/A,N/A
66,Lonzo Ball,TURNOVER,PJ Tucker,4:36,1,Lakers,Rockets,22 - 18,0,N/A,N/A,N/A
67,James Harden,TURNOVER,JaVale McGee,4:32,1,Rockets,Lakers,22 - 18,1,N/A,N/A,N/A
68,JaVale McGee,FG_ASSISTED,Lonzo Ball,4:28,1,Lakers,Rockets,24 - 18,0,0,2,Dunk
69,James Harden,FG_MISS,None,4:06,1,Rockets,Lakers,24 - 18,1,25,2,Jumper
70,Lonzo Ball,DEFENSIVE_REBOUND,None,4:04,1,Lakers,Rockets,24 - 18,0,N/A,N/A,N/A
71,Kentavious Caldwell-Pope,FG_ASSISTED,Lonzo Ball,4:01,1,Lakers,Rockets,26 - 18,0,0,2,Layup
72,James Nunnally,FG_MISS,None,3:50,1,Rockets,Lakers,26 - 18,1,25,3,Jumper
73,Team,DEFENSIVE_REBOUND,None,3:49,1,Lakers,Rockets,26 - 18,0,N/A,N/A,N/A
74,James Harden,FOUL_ON_FLOOR,None,3:49,1,Rockets,Lakers,26 - 18,1,N/A,N/A,N/A
75,Kyle Kuzma,FG_ASSISTED,Lonzo Ball,3:38,1,Lakers,Rockets,29 - 18,0,26,3,Jumper
76,Gerald Green,FG_MISS,None,3:10,1,Rockets,Lakers,29 - 18,1,21,2,Jumper
77,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,3:07,1,Lakers,Rockets,29 - 18,0,N/A,N/A,N/A
78,Kyle Kuzma,FOUL_ON_FLOOR,None,3:02,1,Lakers,Rockets,29 - 18,0,N/A,N/A,N/A
79,Kyle Kuzma,TURNOVER,None,3:02,1,Lakers,Rockets,29 - 18,0,N/A,N/A,N/A
80,Gerald Green,FG_ASSISTED,James Harden,2:49,1,Rockets,Lakers,29 - 21,1,23,3,Jumper
81,Eric Gordon,SUBSTITUTION,Harden James,2:37,1,Rockets,Lakers,29 - 21,1,N/A,N/A,N/A
82,Austin Rivers,SUBSTITUTION,Tucker PJ,2:37,1,Rockets,Lakers,29 - 21,1,N/A,N/A,N/A
83,Nene Hilario,SUBSTITUTION,Clark Gary,2:37,1,Rockets,Lakers,29 - 21,1,N/A,N/A,N/A
84,Josh Hart,SUBSTITUTION,Caldwell-Pope Kentavious,2:37,1,Lakers,Rockets,29 - 21,0,N/A,N/A,N/A
85,Sviatoslav Mykhailiuk,SUBSTITUTION,Ingram Brandon,2:37,1,Lakers,Rockets,29 - 21,0,N/A,N/A,N/A
86,Josh Hart,FG_ASSISTED,Lonzo Ball,2:34,1,Lakers,Rockets,31 - 21,0,0,2,Layup
87,Eric Gordon,FG_UNASSISTED,None,2:24,1,Rockets,Lakers,31 - 23,1,0,2,Layup
88,Kyle Kuzma,FG_UNASSISTED,None,2:13,1,Lakers,Rockets,33 - 23,0,3,2,Jumper
89,Gerald Green,FOUL_ON_FLOOR,None,2:13,1,Rockets,Lakers,33 - 23,1,N/A,N/A,N/A
90,Gary Clark,SUBSTITUTION,Green Gerald,2:13,1,Rockets,Lakers,33 - 23,1,N/A,N/A,N/A
91,Kyle Kuzma,FT,None,2:13,1,Lakers,Rockets,34 - 23,0,N/A,1,N/A
92,Gary Clark,FG_MISS,None,1:56,1,Rockets,Lakers,34 - 23,1,25,3,Jumper
93,JaVale McGee,DEFENSIVE_REBOUND,None,1:55,1,Lakers,Rockets,34 - 23,0,N/A,N/A,N/A
94,JaVale McGee,FG_MISS,None,1:46,1,Lakers,Rockets,34 - 23,0,0,2,Layup
95,Gary Clark,DEFENSIVE_REBOUND,None,1:45,1,Rockets,Lakers,34 - 23,1,N/A,N/A,N/A
96,Eric Gordon,FG_MISS,None,1:37,1,Rockets,Lakers,34 - 23,1, ,2,Jumper
97,JaVale McGee,DEFENSIVE_REBOUND,None,1:35,1,Lakers,Rockets,34 - 23,0,N/A,N/A,N/A
98,Sviatoslav Mykhailiuk,FG_MISS,None,1:31,1,Lakers,Rockets,34 - 23,0,26,3,Jumper
99,Team,DEFENSIVE_REBOUND,None,1:31,1,Rockets,Lakers,34 - 23,1,N/A,N/A,N/A
100,Josh Hart,FOUL_ON_FLOOR,None,1:31,1,Lakers,Rockets,34 - 23,0,N/A,N/A,N/A
101,Eric Gordon,FG_MISS,None,1:18,1,Rockets,Lakers,34 - 23,1,28,3,Jumper
102,JaVale McGee,DEFENSIVE_REBOUND,None,1:17,1,Lakers,Rockets,34 - 23,0,N/A,N/A,N/A
103,Kyle Kuzma,FG_MISS,None,1:01,1,Lakers,Rockets,34 - 23,0,13,2,Jumper
104,Eric Gordon,DEFENSIVE_REBOUND,None,58.8,1,Rockets,Lakers,34 - 23,1,N/A,N/A,N/A
105,Eric Gordon,TURNOVER,Lonzo Ball,55.9,1,Rockets,Lakers,34 - 23,1,N/A,N/A,N/A
106,Josh Hart,FG_MISS,None,51.7,1,Lakers,Rockets,34 - 23,0, ,2,Jumper
107,Josh Hart,OFFENSIVE_REBOUND,None,48.1,1,Lakers,Rockets,34 - 23,0,N/A,N/A,N/A
108,Kyle Kuzma,FG_UNASSISTED,None,38.3,1,Lakers,Rockets,37 - 23,0,28,3,Jumper
109,Eric Gordon,FG_UNASSISTED,None,31.1,1,Rockets,Lakers,37 - 26,1,26,3,Jumper
110,JaVale McGee,FG_ASSISTED,Lonzo Ball,20.8,1,Lakers,Rockets,39 - 26,0,0,2,Layup
111,Eric Gordon,FG_MISS,None,1.3,1,Rockets,Lakers,39 - 26,1,25,3,Jumper
112,JaVale McGee,DEFENSIVE_REBOUND,None,1.0,1,Lakers,Rockets,39 - 26,0,N/A,N/A,N/A
113,End of,Unknown,None,0.0,1,Rockets,Lakers,39 - 26,1,N/A,N/A,N/A
0,James Ennis,SUBSTITUTION,Green Gerald,12:00,3,Rockets,Lakers,64 - 46,1,N/A,N/A,N/A
1,Eric Gordon,SUBSTITUTION,Hilario Nene,12:00,3,Rockets,Lakers,64 - 46,1,N/A,N/A,N/A
2,James Ennis,FG_ASSISTED,James Harden,11:47,3,Rockets,Lakers,64 - 49,1,27,3,Jumper
3,Kyle Kuzma,FG_MISS,None,11:35,3,Lakers,Rockets,64 - 49,0,26,3,Jumper
4,James Harden,DEFENSIVE_REBOUND,None,11:34,3,Rockets,Lakers,64 - 49,1,N/A,N/A,N/A
5,Eric Gordon,FG_MISS,None,11:27,3,Rockets,Lakers,64 - 49,1,26,3,Jumper
6,Team,OFFENSIVE_REBOUND,None,11:25,3,Rockets,Lakers,64 - 49,1,N/A,N/A,N/A
7,Kyle Kuzma,FOUL_ON_FLOOR,None,11:25,3,Lakers,Rockets,64 - 49,0,N/A,N/A,N/A
8,Eric Gordon,FG_MISS,None,11:12,3,Rockets,Lakers,64 - 49,1,23,3,Jumper
9,Lonzo Ball,DEFENSIVE_REBOUND,None,11:11,3,Lakers,Rockets,64 - 49,0,N/A,N/A,N/A
10,Austin Rivers,FOUL_ON_FLOOR,None,11:08,3,Rockets,Lakers,64 - 49,1,N/A,N/A,N/A
11,Brandon Ingram,FT,None,11:08,3,Lakers,Rockets,65 - 49,0,N/A,1,N/A
12,Brandon Ingram,FT_MISS,None,11:08,3,Lakers,Rockets,65 - 49,0,N/A,1,N/A
13,James Harden,DEFENSIVE_REBOUND,None,11:06,3,Rockets,Lakers,65 - 49,1,N/A,N/A,N/A
14,Austin Rivers,FG_MISS,None,10:54,3,Rockets,Lakers,65 - 49,1,24,3,Jumper
15,James Harden,OFFENSIVE_REBOUND,None,10:51,3,Rockets,Lakers,65 - 49,1,N/A,N/A,N/A
16,Eric Gordon,FG_MISS,None,10:35,3,Rockets,Lakers,65 - 49,1, ,2,Jumper
17,Tyson Chandler,DEFENSIVE_REBOUND,None,10:33,3,Lakers,Rockets,65 - 49,0,N/A,N/A,N/A
18,Kentavious Caldwell-Pope,FG_MISS,None,10:25,3,Lakers,Rockets,65 - 49,0,20,2,Jumper
19,PJ Tucker,DEFENSIVE_REBOUND,None,10:24,3,Rockets,Lakers,65 - 49,1,N/A,N/A,N/A
20,Eric Gordon,FG_ASSISTED,Austin Rivers,10:11,3,Rockets,Lakers,65 - 52,1,28,3,Jumper
21,Team,Unknown,None,10:10,3,Lakers,Rockets,65 - 52,0,N/A,N/A,N/A
22,James Ennis,FOUL_ON_FLOOR,None,9:58,3,Rockets,Lakers,65 - 52,1,N/A,N/A,N/A
23,Lonzo Ball,FG_MISS,None,9:48,3,Lakers,Rockets,65 - 52,0,26,2,Jumper
24,Austin Rivers,DEFENSIVE_REBOUND,None,9:45,3,Rockets,Lakers,65 - 52,1,N/A,N/A,N/A
25,PJ Tucker,FG_MISS,None,9:34,3,Rockets,Lakers,65 - 52,1,23,3,Jumper
26,Kyle Kuzma,DEFENSIVE_REBOUND,None,9:33,3,Lakers,Rockets,65 - 52,0,N/A,N/A,N/A
27,Kyle Kuzma,FG_ASSISTED,Lonzo Ball,9:15,3,Lakers,Rockets,67 - 52,0,6,2,Jumper
28,James Ennis,FG_MISS,None,9:02,3,Rockets,Lakers,67 - 52,1,23,3,Jumper
29,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,9:01,3,Lakers,Rockets,67 - 52,0,N/A,N/A,N/A
30,Kentavious Caldwell-Pope,FG_ASSISTED,Lonzo Ball,8:47,3,Lakers,Rockets,69 - 52,0,21,2,Jumper
31,James Ennis,FG_ASSISTED,Eric Gordon,8:40,3,Rockets,Lakers,69 - 54,1, ,2,Jumper
32,Team,Unknown,None,8:39,3,Lakers,Rockets,69 - 54,0,N/A,N/A,N/A
33,Josh Hart,SUBSTITUTION,Ball Lonzo,8:39,3,Lakers,Rockets,69 - 54,0,N/A,N/A,N/A
34,Josh Hart,FG_ASSISTED,Kyle Kuzma,8:21,3,Lakers,Rockets,72 - 54,0,24,3,Jumper
35,James Harden,FG_UNASSISTED,None,8:08,3,Rockets,Lakers,72 - 57,1,26,2,Jumper
36,Kyle Kuzma,FG_UNASSISTED,None,7:43,3,Lakers,Rockets,74 - 57,0,11,2,Jumper
37,James Ennis,FG_ASSISTED,Eric Gordon,7:32,3,Rockets,Lakers,74 - 60,1,23,3,Jumper
38,Tyson Chandler,TURNOVER,PJ Tucker,7:17,3,Lakers,Rockets,74 - 60,0,N/A,N/A,N/A
39,James Harden,FG_UNASSISTED,None,7:11,3,Rockets,Lakers,74 - 62,1, ,2,Jumper
40,Brandon Ingram,FOUL_ON_FLOOR,None,6:53,3,Lakers,Rockets,74 - 62,0,N/A,N/A,N/A
41,Brandon Ingram,TURNOVER,None,6:53,3,Lakers,Rockets,74 - 62,0,N/A,N/A,N/A
42,Gerald Green,SUBSTITUTION,Gordon Eric,6:53,3,Rockets,Lakers,74 - 62,1,N/A,N/A,N/A
43,JaVale McGee,SUBSTITUTION,Chandler Tyson,6:53,3,Lakers,Rockets,74 - 62,0,N/A,N/A,N/A
44,James Ennis,FG_ASSISTED,Austin Rivers,6:38,3,Rockets,Lakers,74 - 64,1, ,2,Jumper
45,JaVale McGee,FG_MISS,None,6:15,3,Lakers,Rockets,74 - 64,0, ,2,Jumper
46,JaVale McGee,OFFENSIVE_REBOUND,None,6:13,3,Lakers,Rockets,74 - 64,0,N/A,N/A,N/A
47,JaVale McGee,TURNOVER,James Harden,6:10,3,Lakers,Rockets,74 - 64,0,N/A,N/A,N/A
48,James Harden,FG_UNASSISTED,None,6:05,3,Rockets,Lakers,74 - 67,1,27,3,Jumper
49,Team,Unknown,None,6:05,3,Lakers,Rockets,74 - 67,0,N/A,N/A,N/A
50,Luke Walton,FOUL_TECHNICAL,None,6:05,3,Lakers,Rockets,74 - 67,0,N/A,N/A,N/A
51,James Harden,FT,None,6:05,3,Rockets,Lakers,74 - 68,1,N/A,1,N/A
52,Luke Walton,FOUL_TECHNICAL,None,6:05,3,Lakers,Rockets,74 - 68,0,N/A,N/A,N/A
53,James Harden,FT,None,6:05,3,Rockets,Lakers,74 - 69,1,N/A,1,N/A
54,Luke Walton,Unknown,None,6:05,3,Lakers,Rockets,74 - 69,0,N/A,N/A,N/A
55,Brandon Ingram,TURNOVER,None,5:51,3,Lakers,Rockets,74 - 69,0,N/A,N/A,N/A
56,PJ Tucker,FOUL_ON_FLOOR,None,5:43,3,Rockets,Lakers,74 - 69,1,N/A,N/A,N/A
57,PJ Tucker,TURNOVER,None,5:43,3,Rockets,Lakers,74 - 69,1,N/A,N/A,N/A
58,Kentavious Caldwell-Pope,FG_MISS,None,5:24,3,Lakers,Rockets,74 - 69,0,27,3,Jumper
59,James Ennis,DEFENSIVE_REBOUND,None,5:21,3,Rockets,Lakers,74 - 69,1,N/A,N/A,N/A
60,Gerald Green,FG_MISS,None,5:10,3,Rockets,Lakers,74 - 69,1,26,3,Jumper
61,Team,OFFENSIVE_REBOUND,None,5:10,3,Rockets,Lakers,74 - 69,1,N/A,N/A,N/A
62,James Nunnally,SUBSTITUTION,III Ennis,5:10,3,Rockets,Lakers,74 - 69,1,N/A,N/A,N/A
63,PJ Tucker,FG_ASSISTED,Gerald Green,5:08,3,Rockets,Lakers,74 - 72,1,23,3,Jumper
64,Kentavious Caldwell-Pope,FG_MISS,None,4:41,3,Lakers,Rockets,74 - 72,0,25,3,Jumper
65,shot clock,TURNOVER,None,4:41,3,Lakers,Rockets,74 - 72,0,N/A,N/A,N/A
66,Team,OFFENSIVE_REBOUND,None,4:41,3,Lakers,Rockets,74 - 72,0,N/A,N/A,N/A
67,James Harden,TURNOVER,None,4:30,3,Rockets,Lakers,74 - 72,1,N/A,N/A,N/A
68,Brandon Ingram,TURNOVER,None,4:21,3,Lakers,Rockets,74 - 72,0,N/A,N/A,N/A
69,Brandon Ingram,TURNOVER,None,4:21,3,Lakers,Rockets,74 - 72,0,N/A,N/A,N/A
70,Gary Clark,SUBSTITUTION,Rivers Austin,4:21,3,Rockets,Lakers,74 - 72,1,N/A,N/A,N/A
71,Gary Clark,TURNOVER,Kyle Kuzma,4:01,3,Rockets,Lakers,74 - 72,1,N/A,N/A,N/A
72,Kyle Kuzma,FG_UNASSISTED,None,3:57,3,Lakers,Rockets,76 - 72,0,3,2,Jumper
73,PJ Tucker,FG_ASSISTED,Gerald Green,3:38,3,Rockets,Lakers,76 - 74,1,0,2,Layup
74,PJ Tucker,FOUL_ON_FLOOR,None,3:14,3,Rockets,Lakers,76 - 74,1,N/A,N/A,N/A
75,Lance Stephenson,SUBSTITUTION,Caldwell-Pope Kentavious,3:14,3,Lakers,Rockets,76 - 74,0,N/A,N/A,N/A
76,Brandon Ingram,FG_MISS,James Harden,3:03,3,Rockets,Lakers,76 - 74,0,0,2,Layup
77,JaVale McGee,OFFENSIVE_REBOUND,None,3:02,3,Lakers,Rockets,76 - 74,0,N/A,N/A,N/A
78,JaVale McGee,FG_UNASSISTED,None,3:01,3,Lakers,Rockets,78 - 74,0,0,2,Dunk
79,James Harden,FG_MISS,None,2:44,3,Rockets,Lakers,78 - 74,1,0,2,Layup
80,Lance Stephenson,DEFENSIVE_REBOUND,None,2:42,3,Lakers,Rockets,78 - 74,0,N/A,N/A,N/A
81,JaVale McGee,JUMP_BALL,None,2:30,3,Lakers,Rockets,78 - 74,0,N/A,N/A,N/A
82,Kyle Kuzma,FG_MISS,PJ Tucker,2:24,3,Rockets,Lakers,78 - 74,0,0,2,Layup
83,JaVale McGee,OFFENSIVE_REBOUND,None,2:20,3,Lakers,Rockets,78 - 74,0,N/A,N/A,N/A
84,JaVale McGee,FG_UNASSISTED,None,2:19,3,Lakers,Rockets,80 - 74,0, ,2,Jumper
85,Gary Clark,FG_ASSISTED,James Harden,2:07,3,Rockets,Lakers,80 - 77,1,26,3,Jumper
86,Brandon Ingram,FG_ASSISTED,Lance Stephenson,1:52,3,Lakers,Rockets,82 - 77,0,14,2,Jumper
87,James Nunnally,FG_MISS,None,1:32,3,Rockets,Lakers,82 - 77,1,25,3,Jumper
88,JaVale McGee,DEFENSIVE_REBOUND,None,1:29,3,Lakers,Rockets,82 - 77,0,N/A,N/A,N/A
89,James Harden,FOUL_ON_FLOOR,None,1:24,3,Rockets,Lakers,82 - 77,1,N/A,N/A,N/A
90,Austin Rivers,SUBSTITUTION,Harden James,1:24,3,Rockets,Lakers,82 - 77,1,N/A,N/A,N/A
91,Eric Gordon,SUBSTITUTION,Nunnally James,1:24,3,Rockets,Lakers,82 - 77,1,N/A,N/A,N/A
92,JaVale McGee,FG_ASSISTED,Kyle Kuzma,1:17,3,Lakers,Rockets,84 - 77,0,0,2,Dunk
93,Gerald Green,FG_ASSISTED,Eric Gordon,1:06,3,Rockets,Lakers,84 - 79,1,0,2,Layup
94,Brandon Ingram,FOUL_ON_FLOOR,None,1:06,3,Lakers,Rockets,84 - 79,0,N/A,N/A,N/A
95,Nene Hilario,SUBSTITUTION,Tucker PJ,1:06,3,Rockets,Lakers,84 - 79,1,N/A,N/A,N/A
96,Sviatoslav Mykhailiuk,SUBSTITUTION,Ingram Brandon,1:06,3,Lakers,Rockets,84 - 79,0,N/A,N/A,N/A
97,Gerald Green,FT,None,1:06,3,Rockets,Lakers,84 - 80,1,N/A,1,N/A
98,JaVale McGee,FG_ASSISTED,Lance Stephenson,51.7,3,Lakers,Rockets,86 - 80,0,0,2,Dunk
99,Gerald Green,FG_MISS,None,42.6,3,Rockets,Lakers,86 - 80,1, ,3,Jumper
100,Eric Gordon,OFFENSIVE_REBOUND,None,39.4,3,Rockets,Lakers,86 - 80,1,N/A,N/A,N/A
101,Gerald Green,FG_MISS,None,37.5,3,Rockets,Lakers,86 - 80,1,26,3,Jumper
102,JaVale McGee,DEFENSIVE_REBOUND,None,35.3,3,Lakers,Rockets,86 - 80,0,N/A,N/A,N/A
103,Lance Stephenson,FG_MISS,None,24.5,3,Lakers,Rockets,86 - 80,0,0,2,Layup
104,Team,DEFENSIVE_REBOUND,None,23.5,3,Rockets,Lakers,86 - 80,1,N/A,N/A,N/A
105,JaVale McGee,FOUL_ON_FLOOR,None,23.5,3,Lakers,Rockets,86 - 80,0,N/A,N/A,N/A
106,Nene Hilario,FT,None,23.5,3,Rockets,Lakers,86 - 81,1,N/A,1,N/A
107,PJ Tucker,SUBSTITUTION,Clark Gary,23.5,3,Rockets,Lakers,86 - 81,1,N/A,N/A,N/A
108,Nene Hilario,FT,None,23.5,3,Rockets,Lakers,86 - 82,1,N/A,1,N/A
109,End of,Unknown,None,0.0,3,Rockets,Lakers,86 - 82,1,N/A,N/A,N/A
0,James Ennis,SUBSTITUTION,Tucker PJ,12:00,4,Rockets,Lakers,86 - 82,1,N/A,N/A,N/A
1,Ivica Zubac,SUBSTITUTION,Kuzma Kyle,12:00,4,Lakers,Rockets,86 - 82,0,N/A,N/A,N/A
2,Michael Beasley,SUBSTITUTION,McGee JaVale,12:00,4,Lakers,Rockets,86 - 82,0,N/A,N/A,N/A
3,Ivica Zubac,FG_MISS,None,11:37,4,Lakers,Rockets,86 - 82,0,9,2,Jumper
4,Ivica Zubac,OFFENSIVE_REBOUND,None,11:36,4,Lakers,Rockets,86 - 82,0,N/A,N/A,N/A
5,Josh Hart,FG_MISS,None,11:34,4,Lakers,Rockets,86 - 82,0,26,3,Jumper
6,Austin Rivers,DEFENSIVE_REBOUND,None,11:33,4,Rockets,Lakers,86 - 82,1,N/A,N/A,N/A
7,Austin Rivers,FG_MISS,None,11:20,4,Rockets,Lakers,86 - 82,1,0,2,Layup
8,Ivica Zubac,DEFENSIVE_REBOUND,None,11:19,4,Lakers,Rockets,86 - 82,0,N/A,N/A,N/A
9,Lance Stephenson,FG_ASSISTED,Josh Hart,11:07,4,Lakers,Rockets,89 - 82,0,25,3,Jumper
10,James Ennis,FG_ASSISTED,Nene Hilario,10:49,4,Rockets,Lakers,89 - 85,1,26,3,Jumper
11,Michael Beasley,FG_UNASSISTED,None,10:29,4,Lakers,Rockets,91 - 85,0,0,2,Layup
12,James Ennis,FOUL_ON_FLOOR,None,10:29,4,Rockets,Lakers,91 - 85,1,N/A,N/A,N/A
13,Michael Beasley,FT,None,10:29,4,Lakers,Rockets,92 - 85,0,N/A,1,N/A
