,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
43,Alec Burks,TURNOVER,Hassan Whiteside,6:12,1,Cavaliers,Heat,13 - 13,1,N/A,N/A,N/A
44,Cedi Osman,FOUL_ON_FLOOR,None,6:12,1,Cavaliers,Heat,13 - 13,1,N/A,N/A,N/A
45,Team,Unknown,None,6:12,1,Cavaliers,Heat,13 - 13,1,N/A,N/A,N/A
46,Justise Winslow,FG_MISS,None,6:01,1,Heat,Cavaliers,13 - 13,0, ,3,Jumper
47,Rodney Hood,DEFENSIVE_REBOUND,None,5:59,1,Cavaliers,Heat,13 - 13,1,N/A,N/A,N/A
48,Alec Burks,TURNOVER,None,5:44,1,Cavaliers,Heat,13 - 13,1,N/A,N/A,N/A
49,Dwyane Wade,SUBSTITUTION,Richardson Josh,5:44,1,Heat,Cavaliers,13 - 13,0,N/A,N/A,N/A
50,Hassan Whiteside,FOUL_ON_FLOOR,None,5:37,1,Heat,Cavaliers,13 - 13,0,N/A,N/A,N/A
51,Hassan Whiteside,TURNOVER,None,5:37,1,Heat,Cavaliers,13 - 13,0,N/A,N/A,N/A
52,Jordan Clarkson,SUBSTITUTION,Hood Rodney,5:37,1,Cavaliers,Heat,13 - 13,1,N/A,N/A,N/A
53,Collin Sexton,FG_MISS,None,5:19,1,Cavaliers,Heat,13 - 13,1,0,2,Layup
54,Dwyane Wade,DEFENSIVE_REBOUND,None,5:17,1,Heat,Cavaliers,13 - 13,0,N/A,N/A,N/A
55,Hassan Whiteside,FG_ASSISTED,Dwyane Wade,5:09,1,Heat,Cavaliers,15 - 13,0,0,2,Dunk
56,Collin Sexton,FG_MISS,None,4:58,1,Cavaliers,Heat,15 - 13,1,25,3,Jumper
57,Hassan Whiteside,DEFENSIVE_REBOUND,None,4:56,1,Heat,Cavaliers,15 - 13,0,N/A,N/A,N/A
58,Justise Winslow,FG_ASSISTED,Dwyane Wade,4:48,1,Heat,Cavaliers,18 - 13,0,26,3,Jumper
59,Team,Unknown,None,4:47,1,Cavaliers,Heat,18 - 13,1,N/A,N/A,N/A
60,Matthew Dellavedova,SUBSTITUTION,Sexton Collin,4:47,1,Cavaliers,Heat,18 - 13,1,N/A,N/A,N/A
61,Larry Nance,SUBSTITUTION,Zizic Ante,4:47,1,Cavaliers,Heat,18 - 13,1,N/A,N/A,N/A
62,Rodney McGruder,SUBSTITUTION,Johnson Tyler,4:47,1,Heat,Cavaliers,18 - 13,0,N/A,N/A,N/A
63,Larry Nance,FG_UNASSISTED,None,4:22,1,Cavaliers,Heat,18 - 15,1,9,3,Jumper
64,Dwyane Wade,FG_UNASSISTED,None,4:03,1,Heat,Cavaliers,20 - 15,0,15,3,Jumper
65,Jordan Clarkson,FG_MISS,None,3:46,1,Cavaliers,Heat,20 - 15,1, ,3,Jumper
66,Larry Nance,OFFENSIVE_REBOUND,None,3:42,1,Cavaliers,Heat,20 - 15,1,N/A,N/A,N/A
67,Larry Nance,FG_MISS,None,3:42,1,Cavaliers,Heat,20 - 15,1, ,3,Jumper
68,Justise Winslow,DEFENSIVE_REBOUND,None,3:39,1,Heat,Cavaliers,20 - 15,0,N/A,N/A,N/A
69,Justise Winslow,FG_UNASSISTED,None,3:36,1,Heat,Cavaliers,22 - 15,0, ,3,Jumper
70,Justise Winslow,FOUL_ON_FLOOR,None,3:21,1,Heat,Cavaliers,22 - 15,0,N/A,N/A,N/A
71,Deng Adel,SUBSTITUTION,Burks Alec,3:21,1,Cavaliers,Heat,22 - 15,1,N/A,N/A,N/A
72,Bam Adebayo,SUBSTITUTION,Whiteside Hassan,3:21,1,Heat,Cavaliers,22 - 15,0,N/A,N/A,N/A
73,Cedi Osman,FG_MISS,None,3:14,1,Cavaliers,Heat,22 - 15,1, ,3,Jumper
74,Cedi Osman,OFFENSIVE_REBOUND,None,3:12,1,Cavaliers,Heat,22 - 15,1,N/A,N/A,N/A
75,Jordan Clarkson,FG_MISS,None,3:03,1,Cavaliers,Heat,22 - 15,1, ,3,Jumper
76,Jordan Clarkson,OFFENSIVE_REBOUND,None,3:01,1,Cavaliers,Heat,22 - 15,1,N/A,N/A,N/A
77,Jordan Clarkson,FG_MISS,Justise Winslow,3:00,1,Heat,Cavaliers,22 - 15,1,5,3,Jumper
78,Matthew Dellavedova,OFFENSIVE_REBOUND,None,3:00,1,Cavaliers,Heat,22 - 15,1,N/A,N/A,N/A
79,Cedi Osman,FG_ASSISTED,Matthew Dellavedova,2:54,1,Cavaliers,Heat,22 - 18,1,26,3,Jumper
80,Rodney McGruder,FG_MISS,None,2:38,1,Heat,Cavaliers,22 - 18,0,24,3,Jumper
81,Jordan Clarkson,DEFENSIVE_REBOUND,None,2:36,1,Cavaliers,Heat,22 - 18,1,N/A,N/A,N/A
82,Cedi Osman,FG_ASSISTED,Jordan Clarkson,2:31,1,Cavaliers,Heat,22 - 21,1,23,3,Jumper
83,Team,Unknown,None,2:10,1,Heat,Cavaliers,22 - 21,0,N/A,N/A,N/A
84,Josh Richardson,SUBSTITUTION,Johnson James,2:10,1,Heat,Cavaliers,22 - 21,0,N/A,N/A,N/A
85,Derrick Jones,SUBSTITUTION,Winslow Justise,2:10,1,Heat,Cavaliers,22 - 21,0,N/A,N/A,N/A
86,Derrick Jones,FG_ASSISTED,Dwyane Wade,2:03,1,Heat,Cavaliers,24 - 21,0,10,3,Jumper
87,Jordan Clarkson,FG_UNASSISTED,None,1:49,1,Cavaliers,Heat,24 - 23,1,0,2,Layup
88,Jordan Clarkson,Unknown,None,1:39,1,Cavaliers,Heat,24 - 23,1,N/A,N/A,N/A
89,Bam Adebayo,FG_MISS,None,1:27,1,Heat,Cavaliers,24 - 23,0,10,3,Jumper
90,Derrick Jones,OFFENSIVE_REBOUND,None,1:26,1,Heat,Cavaliers,24 - 23,0,N/A,N/A,N/A
91,Derrick Jones,FG_MISS,None,1:25,1,Heat,Cavaliers,24 - 23,0, ,3,Jumper
92,Derrick Jones,OFFENSIVE_REBOUND,None,1:25,1,Heat,Cavaliers,24 - 23,0,N/A,N/A,N/A
93,Derrick Jones,FG_MISS,None,1:25,1,Heat,Cavaliers,24 - 23,0, ,3,Jumper
94,Deng Adel,DEFENSIVE_REBOUND,None,1:24,1,Cavaliers,Heat,24 - 23,1,N/A,N/A,N/A
95,Cedi Osman,TURNOVER,None,1:21,1,Cavaliers,Heat,24 - 23,1,N/A,N/A,N/A
96,Derrick Jones,FG_ASSISTED,Josh Richardson,1:03,1,Heat,Cavaliers,27 - 23,0,23,3,Jumper
97,Cedi Osman,FG_MISS,None,42.4,1,Cavaliers,Heat,27 - 23,1,30,3,Jumper
98,Dwyane Wade,DEFENSIVE_REBOUND,None,39.8,1,Heat,Cavaliers,27 - 23,0,N/A,N/A,N/A
99,Josh Richardson,FG_MISS,None,29.7,1,Heat,Cavaliers,27 - 23,0,15,3,Jumper
100,Larry Nance,DEFENSIVE_REBOUND,None,27.3,1,Cavaliers,Heat,27 - 23,1,N/A,N/A,N/A
101,Cedi Osman,FG_MISS,None,2.7,1,Cavaliers,Heat,27 - 23,1, ,3,Jumper
102,Bam Adebayo,DEFENSIVE_REBOUND,None,2.7,1,Heat,Cavaliers,27 - 23,0,N/A,N/A,N/A
103,End of,Unknown,None,0.0,1,Cavaliers,Heat,27 - 23,1,N/A,N/A,N/A
