,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
18,Kevin Durant,FG_ASSISTED,Stephen Curry,9:41,1,Warriors,Bulls,2 - 14,1,23,3,Jumper
19,Team,Unknown,None,9:39,1,Bulls,Warriors,2 - 14,0,N/A,N/A,N/A
20,Wendell Carter,FG_MISS,None,9:26,1,Bulls,Warriors,2 - 14,0,9,2,Jumper
21,Draymond Green,DEFENSIVE_REBOUND,None,9:25,1,Warriors,Bulls,2 - 14,1,N/A,N/A,N/A
22,Kevin Durant,TURNOVER,Wendell Carter,9:13,1,Warriors,Bulls,2 - 14,1,N/A,N/A,N/A
23,Zach LaVine,FG_ASSISTED,Kris Dunn,9:03,1,Bulls,Warriors,4 - 14,0, ,2,Jumper
24,Kevon Looney,FG_ASSISTED,Klay Thompson,8:47,1,Warriors,Bulls,4 - 16,1,0,2,Layup
25,Zach LaVine,FOUL_ON_FLOOR,None,8:47,1,Bulls,Warriors,4 - 16,0,N/A,N/A,N/A
26,Kevon Looney,FT_MISS,None,8:47,1,Warriors,Bulls,4 - 16,1,N/A,1,N/A
27,Lauri Markkanen,DEFENSIVE_REBOUND,None,8:46,1,Bulls,Warriors,4 - 16,0,N/A,N/A,N/A
28,Kris Dunn,FG_MISS,None,8:26,1,Bulls,Warriors,4 - 16,0,9,2,Jumper
29,Wendell Carter,OFFENSIVE_REBOUND,None,8:25,1,Bulls,Warriors,4 - 16,0,N/A,N/A,N/A
30,Chandler Hutchison,FG_ASSISTED,Wendell Carter,8:20,1,Bulls,Warriors,6 - 16,0, ,2,Jumper
31,Stephen Curry,FG_UNASSISTED,None,8:07,1,Warriors,Bulls,6 - 18,1,2,2,Jumper
32,Draymond Green,FOUL_ON_FLOOR,None,7:51,1,Warriors,Bulls,6 - 18,1,N/A,N/A,N/A
33,Lauri Markkanen,FT,None,7:51,1,Bulls,Warriors,7 - 18,0,N/A,1,N/A
34,Lauri Markkanen,FT,None,7:51,1,Bulls,Warriors,8 - 18,0,N/A,1,N/A
35,Draymond Green,Unknown,None,7:51,1,Warriors,Bulls,7 - 18,1,N/A,N/A,N/A
36,Stephen Curry,FG_ASSISTED,Draymond Green,7:36,1,Warriors,Bulls,8 - 20,1, ,2,Jumper
37,Zach LaVine,FG_MISS,None,7:20,1,Bulls,Warriors,8 - 20,0,29,2,Jumper
38,Draymond Green,DEFENSIVE_REBOUND,None,7:18,1,Warriors,Bulls,8 - 20,1,N/A,N/A,N/A
39,Kevin Durant,FG_MISS,None,7:10,1,Warriors,Bulls,8 - 20,1,25,3,Jumper
40,Chandler Hutchison,DEFENSIVE_REBOUND,None,7:08,1,Bulls,Warriors,8 - 20,0,N/A,N/A,N/A
41,Lauri Markkanen,FG_MISS,None,7:00,1,Bulls,Warriors,8 - 20,0,27,3,Jumper
42,Draymond Green,DEFENSIVE_REBOUND,None,6:54,1,Warriors,Bulls,8 - 20,1,N/A,N/A,N/A
43,Stephen Curry,FG_MISS,None,6:50,1,Warriors,Bulls,8 - 20,1, ,3,Jumper
44,Kevon Looney,OFFENSIVE_REBOUND,None,6:48,1,Warriors,Bulls,8 - 20,1,N/A,N/A,N/A
45,Kris Dunn,FOUL_ON_FLOOR,None,6:46,1,Bulls,Warriors,8 - 20,0,N/A,N/A,N/A
46,Kevin Durant,FT,None,6:46,1,Warriors,Bulls,8 - 21,1,N/A,1,N/A
47,Kevin Durant,FT,None,6:46,1,Warriors,Bulls,8 - 22,1,N/A,1,N/A
48,Chandler Hutchison,TURNOVER,Kevon Looney,6:32,1,Bulls,Warriors,8 - 22,0,N/A,N/A,N/A
49,Wendell Carter,FOUL_ON_FLOOR,None,6:27,1,Bulls,Warriors,8 - 22,0,N/A,N/A,N/A
50,Draymond Green,FT,None,6:27,1,Warriors,Bulls,8 - 23,1,N/A,1,N/A
51,Ryan Arcidiacono,SUBSTITUTION,Hutchison Chandler,6:27,1,Bulls,Warriors,8 - 23,0,N/A,N/A,N/A
52,Draymond Green,FT,None,6:27,1,Warriors,Bulls,8 - 24,1,N/A,1,N/A
53,Wendell Carter,TURNOVER,Klay Thompson,6:12,1,Bulls,Warriors,8 - 24,0,N/A,N/A,N/A
54,Kevin Durant,FG_MISS,None,6:02,1,Warriors,Bulls,8 - 24,1,15,2,Jumper
55,Wendell Carter,DEFENSIVE_REBOUND,None,6:01,1,Bulls,Warriors,8 - 24,0,N/A,N/A,N/A
56,Kris Dunn,FG_MISS,Draymond Green,5:43,1,Warriors,Bulls,8 - 24,0,7,2,Jumper
57,Draymond Green,DEFENSIVE_REBOUND,None,5:41,1,Warriors,Bulls,8 - 24,1,N/A,N/A,N/A
58,Klay Thompson,FG_ASSISTED,Draymond Green,5:31,1,Warriors,Bulls,8 - 26,1,2,2,Jumper
59,Lauri Markkanen,FG_MISS,None,5:06,1,Bulls,Warriors,8 - 26,0,23,3,Jumper
60,Klay Thompson,DEFENSIVE_REBOUND,None,5:04,1,Warriors,Bulls,8 - 26,1,N/A,N/A,N/A
61,Stephen Curry,FG_MISS,None,4:56,1,Warriors,Bulls,8 - 26,1,26,3,Jumper
62,Lauri Markkanen,DEFENSIVE_REBOUND,None,4:54,1,Bulls,Warriors,8 - 26,0,N/A,N/A,N/A
63,Zach LaVine,FG_MISS,None,4:46,1,Bulls,Warriors,8 - 26,0, ,2,Jumper
64,Kevon Looney,DEFENSIVE_REBOUND,None,4:45,1,Warriors,Bulls,8 - 26,1,N/A,N/A,N/A
65,Wendell Carter,FOUL_ON_FLOOR,None,4:38,1,Bulls,Warriors,8 - 26,0,N/A,N/A,N/A
66,Andre Iguodala,SUBSTITUTION,Thompson Klay,4:38,1,Warriors,Bulls,8 - 26,1,N/A,N/A,N/A
67,Quinn Cook,SUBSTITUTION,Green Draymond,4:38,1,Warriors,Bulls,8 - 26,1,N/A,N/A,N/A
68,Bobby Portis,SUBSTITUTION,Carter Wendell,4:38,1,Bulls,Warriors,8 - 26,0,N/A,N/A,N/A
69,Kevon Looney,FG_ASSISTED,Stephen Curry,4:30,1,Warriors,Bulls,8 - 28,1,8,2,Jumper
70,Andre Iguodala,FOUL_ON_FLOOR,None,4:17,1,Warriors,Bulls,8 - 28,1,N/A,N/A,N/A
71,Kevon Looney,FOUL_ON_FLOOR,None,4:09,1,Warriors,Bulls,8 - 28,1,N/A,N/A,N/A
72,Bobby Portis,FG_MISS,None,4:04,1,Bulls,Warriors,8 - 28,0,16,2,Jumper
73,Andre Iguodala,DEFENSIVE_REBOUND,None,4:03,1,Warriors,Bulls,8 - 28,1,N/A,N/A,N/A
74,Quinn Cook,FG_ASSISTED,Kevon Looney,3:47,1,Warriors,Bulls,8 - 31,1,23,3,Jumper
75,Lauri Markkanen,FG_UNASSISTED,None,3:24,1,Bulls,Warriors,10 - 31,0,12,2,Jumper
76,Andre Iguodala,FG_ASSISTED,Kevon Looney,3:03,1,Warriors,Bulls,10 - 34,1,26,3,Jumper
77,Kris Dunn,FG_UNASSISTED,None,2:52,1,Bulls,Warriors,13 - 34,0,27,3,Jumper
78,Kevin Durant,FG_ASSISTED,Quinn Cook,2:35,1,Warriors,Bulls,13 - 36,1,9,2,Jumper
79,Zach LaVine,FG_UNASSISTED,None,2:14,1,Bulls,Warriors,15 - 36,0,0,2,Layup
80,Ryan Arcidiacono,FOUL_ON_FLOOR,None,2:07,1,Bulls,Warriors,15 - 36,0,N/A,N/A,N/A
81,Stephen Curry,FT,None,2:07,1,Warriors,Bulls,15 - 37,1,N/A,1,N/A
82,Draymond Green,SUBSTITUTION,Looney Kevon,2:07,1,Warriors,Bulls,15 - 37,1,N/A,N/A,N/A
83,Stephen Curry,FT,None,2:07,1,Warriors,Bulls,15 - 38,1,N/A,1,N/A
84,Kris Dunn,TURNOVER,None,1:52,1,Bulls,Warriors,15 - 38,0,N/A,N/A,N/A
85,Kris Dunn,TURNOVER,None,1:52,1,Bulls,Warriors,15 - 38,0,N/A,N/A,N/A
86,Jonas Jerebko,SUBSTITUTION,Curry Stephen,1:52,1,Warriors,Bulls,15 - 38,1,N/A,N/A,N/A
87,Antonio Blakeney,SUBSTITUTION,LaVine Zach,1:52,1,Bulls,Warriors,15 - 38,0,N/A,N/A,N/A
88,Ryan Arcidiacono,FOUL_ON_FLOOR,None,1:43,1,Bulls,Warriors,15 - 38,0,N/A,N/A,N/A
89,Kevin Durant,FT,None,1:43,1,Warriors,Bulls,15 - 39,1,N/A,1,N/A
90,Chandler Hutchison,SUBSTITUTION,Markkanen Lauri,1:43,1,Bulls,Warriors,15 - 39,0,N/A,N/A,N/A
91,Wayne Selden,SUBSTITUTION,for game,1:43,1,Bulls,Warriors,15 - 39,0,N/A,N/A,N/A
92,Kevin Durant,FT,None,1:43,1,Warriors,Bulls,15 - 40,1,N/A,1,N/A
93,enters the,SUBSTITUTION,Dunn Kris,1:43,1,Bulls,Warriors,15 - 40,0,N/A,N/A,N/A
94,Ryan Arcidiacono,FG_MISS,None,1:30,1,Bulls,Warriors,15 - 40,0,9,2,Jumper
95,Draymond Green,DEFENSIVE_REBOUND,None,1:29,1,Warriors,Bulls,15 - 40,1,N/A,N/A,N/A
96,Quinn Cook,FG_MISS,None,1:06,1,Warriors,Bulls,15 - 40,1,28,3,Jumper
97,Team,OFFENSIVE_REBOUND,None,1:04,1,Warriors,Bulls,15 - 40,1,N/A,N/A,N/A
98,Jonas Jerebko,FOUL_ON_FLOOR,None,48.5,1,Warriors,Bulls,15 - 40,1,N/A,N/A,N/A
99,Jonas Jerebko,TURNOVER,None,48.5,1,Warriors,Bulls,15 - 40,1,N/A,N/A,N/A
100,Bobby Portis,FG_UNASSISTED,None,35.7,1,Bulls,Warriors,17 - 40,0,11,2,Jumper
101,Quinn Cook,FG_MISS,None,26.2,1,Warriors,Bulls,17 - 40,1,27,3,Jumper
102,Wayne Selden,DEFENSIVE_REBOUND,None,24.2,1,Bulls,Warriors,17 - 40,0,N/A,N/A,N/A
103,Antonio Blakeney,FG_MISS,None,4.1,1,Bulls,Warriors,17 - 40,0,14,2,Jumper
104,Quinn Cook,DEFENSIVE_REBOUND,None,2.5,1,Warriors,Bulls,17 - 40,1,N/A,N/A,N/A
105,Jonas Jerebko,FG_ASSISTED,Quinn Cook,0.3,1,Warriors,Bulls,17 - 43,1,56,2,Jumper
106,End of,Unknown,None,0.0,1,Warriors,Bulls,17 - 43,1,N/A,N/A,N/A
0,Klay Thompson,SUBSTITUTION,Cook Quinn,12:00,2,Warriors,Bulls,17 - 43,1,N/A,N/A,N/A
1,Shaun Livingston,SUBSTITUTION,Durant Kevin,12:00,2,Warriors,Bulls,17 - 43,1,N/A,N/A,N/A
2,Andre Iguodala,FOUL_ON_FLOOR,None,11:43,2,Warriors,Bulls,17 - 43,1,N/A,N/A,N/A
3,Ryan Arcidiacono,FT,None,11:43,2,Bulls,Warriors,18 - 43,0,N/A,1,N/A
4,Ryan Arcidiacono,FT,None,11:43,2,Bulls,Warriors,19 - 43,0,N/A,1,N/A
5,Klay Thompson,FG_ASSISTED,Draymond Green,11:27,2,Warriors,Bulls,19 - 46,1,25,3,Jumper
6,Bobby Portis,FG_UNASSISTED,None,11:08,2,Bulls,Warriors,21 - 46,0,21,2,Jumper
7,Jonas Jerebko,FG_MISS,None,10:58,2,Warriors,Bulls,21 - 46,1,23,3,Jumper
8,Chandler Hutchison,DEFENSIVE_REBOUND,None,10:56,2,Bulls,Warriors,21 - 46,0,N/A,N/A,N/A
9,Bobby Portis,FG_ASSISTED,Antonio Blakeney,10:47,2,Bulls,Warriors,24 - 46,0,28,3,Jumper
10,Klay Thompson,FG_MISS,None,10:19,2,Warriors,Bulls,24 - 46,1,26,3,Jumper
11,Chandler Hutchison,DEFENSIVE_REBOUND,None,10:17,2,Bulls,Warriors,24 - 46,0,N/A,N/A,N/A
12,Shaun Livingston,FOUL_ON_FLOOR,None,10:04,2,Warriors,Bulls,24 - 46,1,N/A,N/A,N/A
13,Antonio Blakeney,FT,None,10:04,2,Bulls,Warriors,25 - 46,0,N/A,1,N/A
14,Kevon Looney,SUBSTITUTION,Iguodala Andre,10:04,2,Warriors,Bulls,25 - 46,1,N/A,N/A,N/A
15,Alfonzo McKinnie,SUBSTITUTION,Green Draymond,10:04,2,Warriors,Bulls,25 - 46,1,N/A,N/A,N/A
16,Antonio Blakeney,FT_MISS,None,10:04,2,Bulls,Warriors,25 - 46,0,N/A,1,N/A
17,Jonas Jerebko,DEFENSIVE_REBOUND,None,10:03,2,Warriors,Bulls,25 - 46,1,N/A,N/A,N/A
18,Alfonzo McKinnie,TURNOVER,Bobby Portis,9:59,2,Warriors,Bulls,25 - 46,1,N/A,N/A,N/A
19,Bobby Portis,FG_MISS,None,9:50,2,Bulls,Warriors,25 - 46,0,0,2,Layup
20,Chandler Hutchison,OFFENSIVE_REBOUND,None,9:49,2,Bulls,Warriors,25 - 46,0,N/A,N/A,N/A
21,Chandler Hutchison,FG_UNASSISTED,None,9:48,2,Bulls,Warriors,27 - 46,0, ,2,Jumper
22,Team,Unknown,None,9:47,2,Warriors,Bulls,27 - 46,1,N/A,N/A,N/A
23,Shaquille Harrison,SUBSTITUTION,Arcidiacono Ryan,9:47,2,Bulls,Warriors,27 - 46,0,N/A,N/A,N/A
24,Wayne Selden,FOUL_ON_FLOOR,None,9:39,2,Bulls,Warriors,27 - 46,0,N/A,N/A,N/A
25,Klay Thompson,FG_ASSISTED,Shaun Livingston,9:32,2,Warriors,Bulls,27 - 48,1,15,2,Jumper
26,Antonio Blakeney,FG_MISS,None,9:18,2,Bulls,Warriors,27 - 48,0,13,2,Jumper
27,Jonas Jerebko,DEFENSIVE_REBOUND,None,9:17,2,Warriors,Bulls,27 - 48,1,N/A,N/A,N/A
28,Shaun Livingston,FG_UNASSISTED,None,9:12,2,Warriors,Bulls,27 - 50,1,0,2,Layup
29,Chandler Hutchison,FOUL_ON_FLOOR,None,9:12,2,Bulls,Warriors,27 - 50,0,N/A,N/A,N/A
30,Zach LaVine,SUBSTITUTION,Blakeney Antonio,9:12,2,Bulls,Warriors,27 - 50,0,N/A,N/A,N/A
31,Shaun Livingston,FT,None,9:12,2,Warriors,Bulls,27 - 51,1,N/A,1,N/A
32,Shaquille Harrison,FG_ASSISTED,Bobby Portis,8:50,2,Bulls,Warriors,29 - 51,0,0,2,Layup
33,Klay Thompson,FG_UNASSISTED,None,8:38,2,Warriors,Bulls,29 - 54,1,26,3,Jumper
34,Klay Thompson,FOUL_ON_FLOOR,None,8:20,2,Warriors,Bulls,29 - 54,1,N/A,N/A,N/A
35,Bobby Portis,FT,None,8:20,2,Bulls,Warriors,30 - 54,0,N/A,1,N/A
36,Lauri Markkanen,SUBSTITUTION,Hutchison Chandler,8:20,2,Bulls,Warriors,30 - 54,0,N/A,N/A,N/A
37,Bobby Portis,FT,None,8:20,2,Bulls,Warriors,31 - 54,0,N/A,1,N/A
38,Jonas Jerebko,FG_ASSISTED,Kevon Looney,8:09,2,Warriors,Bulls,31 - 56,1,22,2,Jumper
39,Jonas Jerebko,FOUL_ON_FLOOR,None,8:00,2,Warriors,Bulls,31 - 56,1,N/A,N/A,N/A
40,Robin Lopez,SUBSTITUTION,Portis Bobby,8:00,2,Bulls,Warriors,31 - 56,0,N/A,N/A,N/A
41,Robin Lopez,FG_MISS,None,7:47,2,Bulls,Warriors,31 - 56,0,6,2,Jumper
42,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,7:46,2,Warriors,Bulls,31 - 56,1,N/A,N/A,N/A
43,Stephen Curry,SUBSTITUTION,Jerebko Jonas,7:34,2,Warriors,Bulls,31 - 56,1,N/A,N/A,N/A
44,Klay Thompson,FG_ASSISTED,Stephen Curry,7:32,2,Warriors,Bulls,31 - 59,1,28,3,Jumper
45,Wayne Selden,FG_MISS,None,7:13,2,Bulls,Warriors,31 - 59,0,28,3,Jumper
46,Shaun Livingston,DEFENSIVE_REBOUND,None,7:11,2,Warriors,Bulls,31 - 59,1,N/A,N/A,N/A
47,Alfonzo McKinnie,TURNOVER,Wayne Selden,6:57,2,Warriors,Bulls,31 - 59,1,N/A,N/A,N/A
48,Zach LaVine,FG_ASSISTED,Shaquille Harrison,6:52,2,Bulls,Warriors,33 - 59,0,0,2,Dunk
49,Klay Thompson,FG_MISS,None,6:40,2,Warriors,Bulls,33 - 59,1,20,2,Jumper
50,Shaquille Harrison,DEFENSIVE_REBOUND,None,6:39,2,Bulls,Warriors,33 - 59,0,N/A,N/A,N/A
51,Shaquille Harrison,TURNOVER,None,6:24,2,Bulls,Warriors,33 - 59,0,N/A,N/A,N/A
52,Kris Dunn,SUBSTITUTION,Selden Wayne,6:24,2,Bulls,Warriors,33 - 59,0,N/A,N/A,N/A
53,Klay Thompson,FG_ASSISTED,Kevon Looney,6:14,2,Warriors,Bulls,33 - 61,1,10,2,Jumper
54,Kevon Looney,FOUL_ON_FLOOR,None,5:58,2,Warriors,Bulls,33 - 61,1,N/A,N/A,N/A
55,Zach LaVine,FT,None,5:58,2,Bulls,Warriors,34 - 61,0,N/A,1,N/A
56,Andre Iguodala,SUBSTITUTION,Thompson Klay,5:58,2,Warriors,Bulls,34 - 61,1,N/A,N/A,N/A
57,Kevin Durant,SUBSTITUTION,Livingston Shaun,5:58,2,Warriors,Bulls,34 - 61,1,N/A,N/A,N/A
58,Zach LaVine,FT,None,5:58,2,Bulls,Warriors,35 - 61,0,N/A,1,N/A
59,Kevon Looney,FG_MISS,None,5:42,2,Warriors,Bulls,35 - 61,1,20,2,Jumper
60,Lauri Markkanen,DEFENSIVE_REBOUND,None,5:41,2,Bulls,Warriors,35 - 61,0,N/A,N/A,N/A
61,Zach LaVine,TURNOVER,None,5:28,2,Bulls,Warriors,35 - 61,0,N/A,N/A,N/A
62,Robin Lopez,FOUL_ON_FLOOR,None,5:21,2,Bulls,Warriors,35 - 61,0,N/A,N/A,N/A
63,Alfonzo McKinnie,FT,None,5:21,2,Warriors,Bulls,35 - 62,1,N/A,1,N/A
64,Alfonzo McKinnie,FT,None,5:21,2,Warriors,Bulls,35 - 63,1,N/A,1,N/A
65,Lauri Markkanen,FG_ASSISTED,Kris Dunn,5:08,2,Bulls,Warriors,37 - 63,0,18,2,Jumper
66,Stephen Curry,FG_ASSISTED,Kevin Durant,4:55,2,Warriors,Bulls,37 - 66,1,27,3,Jumper
67,Zach LaVine,FG_ASSISTED,Kris Dunn,4:47,2,Bulls,Warriors,39 - 66,0,0,2,Layup
68,Alfonzo McKinnie,FOUL_ON_FLOOR,None,4:47,2,Warriors,Bulls,39 - 66,1,N/A,N/A,N/A
69,Zach LaVine,FT,None,4:47,2,Bulls,Warriors,40 - 66,0,N/A,1,N/A
70,Stephen Curry,TURNOVER,Kris Dunn,4:30,2,Warriors,Bulls,40 - 66,1,N/A,N/A,N/A
71,Lauri Markkanen,FG_MISS,None,4:18,2,Bulls,Warriors,40 - 66,0,28,3,Jumper
72,Kevon Looney,DEFENSIVE_REBOUND,None,4:16,2,Warriors,Bulls,40 - 66,1,N/A,N/A,N/A
73,Stephen Curry,FG_MISS,None,4:10,2,Warriors,Bulls,40 - 66,1,26,3,Jumper
74,Lauri Markkanen,DEFENSIVE_REBOUND,None,4:08,2,Bulls,Warriors,40 - 66,0,N/A,N/A,N/A
75,Zach LaVine,FG_ASSISTED,Kris Dunn,3:57,2,Bulls,Warriors,43 - 66,0,28,3,Jumper
76,Alfonzo McKinnie,FG_ASSISTED,Kevon Looney,3:42,2,Warriors,Bulls,43 - 68,1,0,2,Layup
77,Kris Dunn,FG_UNASSISTED,None,3:29,2,Bulls,Warriors,45 - 68,0, ,2,Jumper
78,Team,Unknown,None,3:29,2,Warriors,Bulls,45 - 68,1,N/A,N/A,N/A
79,Klay Thompson,SUBSTITUTION,Looney Kevon,3:29,2,Warriors,Bulls,45 - 68,1,N/A,N/A,N/A
80,Draymond Green,SUBSTITUTION,McKinnie Alfonzo,3:29,2,Warriors,Bulls,45 - 68,1,N/A,N/A,N/A
81,Wendell Carter,SUBSTITUTION,Lopez Robin,3:29,2,Bulls,Warriors,45 - 68,0,N/A,N/A,N/A
82,Kevin Durant,FG_ASSISTED,Andre Iguodala,3:18,2,Warriors,Bulls,45 - 70,1,20,2,Jumper
83,Wendell Carter,FOUL_ON_FLOOR,None,3:05,2,Bulls,Warriors,45 - 70,0,N/A,N/A,N/A
84,Wendell Carter,TURNOVER,None,3:05,2,Bulls,Warriors,45 - 70,0,N/A,N/A,N/A
85,Robin Lopez,SUBSTITUTION,Carter Wendell,3:05,2,Bulls,Warriors,45 - 70,0,N/A,N/A,N/A
86,Draymond Green,FG_MISS,None,2:50,2,Warriors,Bulls,45 - 70,1,18,2,Jumper
87,Stephen Curry,OFFENSIVE_REBOUND,None,2:49,2,Warriors,Bulls,45 - 70,1,N/A,N/A,N/A
88,Stephen Curry,FG_UNASSISTED,None,2:47,2,Warriors,Bulls,45 - 72,1,2,2,Jumper
89,Robin Lopez,FG_MISS,None,2:29,2,Bulls,Warriors,45 - 72,0,12,2,Jumper
90,Andre Iguodala,DEFENSIVE_REBOUND,None,2:28,2,Warriors,Bulls,45 - 72,1,N/A,N/A,N/A
91,Stephen Curry,TURNOVER,Shaquille Harrison,2:20,2,Warriors,Bulls,45 - 72,1,N/A,N/A,N/A
92,Zach LaVine,FG_ASSISTED,Shaquille Harrison,2:15,2,Bulls,Warriors,47 - 72,0,0,2,Dunk
93,Kris Dunn,FOUL_ON_FLOOR,None,2:08,2,Bulls,Warriors,47 - 72,0,N/A,N/A,N/A
94,Ryan Arcidiacono,SUBSTITUTION,Dunn Kris,2:08,2,Bulls,Warriors,47 - 72,0,N/A,N/A,N/A
95,Andre Iguodala,FG_MISS,None,1:59,2,Warriors,Bulls,47 - 72,1,15,2,Jumper
96,Zach LaVine,DEFENSIVE_REBOUND,None,1:58,2,Bulls,Warriors,47 - 72,0,N/A,N/A,N/A
97,Zach LaVine,FG_UNASSISTED,None,1:50,2,Bulls,Warriors,49 - 72,0, ,2,Jumper
98,Stephen Curry,FG_ASSISTED,Kevin Durant,1:37,2,Warriors,Bulls,49 - 74,1,3,2,Jumper
99,Zach LaVine,FG_UNASSISTED,None,1:21,2,Bulls,Warriors,52 - 74,0,28,3,Jumper
100,Stephen Curry,FG_MISS,None,1:13,2,Warriors,Bulls,52 - 74,1,26,3,Jumper
101,Zach LaVine,DEFENSIVE_REBOUND,None,1:11,2,Bulls,Warriors,52 - 74,0,N/A,N/A,N/A
102,Zach LaVine,FG_MISS,None,59.5,2,Bulls,Warriors,52 - 74,0,30,3,Jumper
103,Kevin Durant,DEFENSIVE_REBOUND,None,57.9,2,Warriors,Bulls,52 - 74,1,N/A,N/A,N/A
104,Kevin Durant,FG_UNASSISTED,None,51.8,2,Warriors,Bulls,52 - 76,1,16,2,Jumper
105,Team,Unknown,None,50.9,2,Bulls,Warriors,52 - 76,0,N/A,N/A,N/A
106,Zach LaVine,TURNOVER,None,37.4,2,Bulls,Warriors,52 - 76,0,N/A,N/A,N/A
107,Klay Thompson,FG_MISS,None,24.8,2,Warriors,Bulls,52 - 76,1,18,2,Jumper
108,Draymond Green,OFFENSIVE_REBOUND,None,23.5,2,Warriors,Bulls,52 - 76,1,N/A,N/A,N/A
109,Klay Thompson,FG_MISS,None,20.1,2,Warriors,Bulls,52 - 76,1,27,3,Jumper
110,Zach LaVine,DEFENSIVE_REBOUND,None,17.9,2,Bulls,Warriors,52 - 76,0,N/A,N/A,N/A
111,Zach LaVine,FG_UNASSISTED,None,2.0,2,Bulls,Warriors,55 - 76,0,27,2,Jumper
112,End of,Unknown,None,0.0,2,Warriors,Bulls,55 - 76,1,N/A,N/A,N/A
0,Kevon Looney,SUBSTITUTION,Iguodala Andre,12:00,3,Warriors,Bulls,55 - 76,1,N/A,N/A,N/A
1,enters the,SUBSTITUTION,Harrison Shaquille,12:00,3,Bulls,Warriors,55 - 76,0,N/A,N/A,N/A
2,Chandler Hutchison,SUBSTITUTION,Lopez Robin,12:00,3,Bulls,Warriors,55 - 76,0,N/A,N/A,N/A
3,Wendell Carter,SUBSTITUTION,Arcidiacono Ryan,12:00,3,Bulls,Warriors,55 - 76,0,N/A,N/A,N/A
4,Zach LaVine's,FG_MISS,Kevon Looney,11:51,3,Warriors,Bulls,55 - 76,0, ,2,Jumper
5,Kevon Looney,DEFENSIVE_REBOUND,None,11:50,3,Warriors,Bulls,55 - 76,1,N/A,N/A,N/A
6,Kris Dunn,FOUL_ON_FLOOR,None,11:37,3,Bulls,Warriors,55 - 76,0,N/A,N/A,N/A
7,Klay Thompson,FT_MISS,None,11:37,3,Warriors,Bulls,55 - 76,1,N/A,1,N/A
8,Team,OFFENSIVE_REBOUND,None,11:37,3,Warriors,Bulls,55 - 76,1,N/A,N/A,N/A
9,Klay Thompson,FT,None,11:37,3,Warriors,Bulls,55 - 77,1,N/A,1,N/A
10,Chandler Hutchison,FG_MISS,None,11:18,3,Bulls,Warriors,55 - 77,0, ,2,Jumper
11,Wendell Carter,OFFENSIVE_REBOUND,None,11:17,3,Bulls,Warriors,55 - 77,0,N/A,N/A,N/A
12,Wendell Carter,FG_UNASSISTED,None,11:14,3,Bulls,Warriors,57 - 77,0,0,2,Dunk
13,Klay Thompson,FG_MISS,None,10:55,3,Warriors,Bulls,57 - 77,1,13,2,Jumper
14,Team,DEFENSIVE_REBOUND,None,10:53,3,Bulls,Warriors,57 - 77,0,N/A,N/A,N/A
15,Zach LaVine,FG_UNASSISTED,None,10:41,3,Bulls,Warriors,59 - 77,0,18,2,Jumper
