,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
30,Caris LeVert,FG_ASSISTED,Jarrett Allen,8:56,1,Nets,Heat,5 - 5,1,25,3,Jumper
31,Kelly Olynyk,TURNOVER,None,8:38,1,Heat,Nets,5 - 5,0,N/A,N/A,N/A
32,Caris LeVert,FG_ASSISTED,D'Angelo Russell,8:30,1,Nets,Heat,5 - 7,1,0,2,Layup
33,Kelly Olynyk,FG_ASSISTED,Dwyane Wade,8:16,1,Heat,Nets,7 - 7,0,3,3,Jumper
34,Jarrett Allen,FG_MISS,None,8:01,1,Nets,Heat,7 - 7,1,-,3,Jumper
35,Udonis Haslem,DEFENSIVE_REBOUND,None,7:59,1,Heat,Nets,7 - 7,0,N/A,N/A,N/A
36,Udonis Haslem,FG_MISS,None,7:52,1,Heat,Nets,7 - 7,0,25,3,Jumper
37,D'Angelo Russell,DEFENSIVE_REBOUND,None,7:48,1,Nets,Heat,7 - 7,1,N/A,N/A,N/A
38,Udonis Haslem,FOUL_ON_FLOOR,None,7:44,1,Heat,Nets,7 - 7,0,N/A,N/A,N/A
39,Jarrett Allen,FT,None,7:44,1,Nets,Heat,7 - 8,1,N/A,1,N/A
40,Jarrett Allen,FT_MISS,None,7:44,1,Nets,Heat,7 - 8,1,N/A,1,N/A
41,Team,DEFENSIVE_REBOUND,None,7:44,1,Heat,Nets,7 - 8,0,N/A,N/A,N/A
42,Kelly Olynyk,FG_ASSISTED,Udonis Haslem,7:29,1,Heat,Nets,9 - 8,0,0,2,Layup
43,D'Angelo Russell,FG_UNASSISTED,None,7:08,1,Nets,Heat,9 - 11,1,26,3,Jumper
44,Kelly Olynyk,FG_ASSISTED,Justise Winslow,6:56,1,Heat,Nets,11 - 11,0,0,2,Layup
45,Jarrett Allen,FOUL_ON_FLOOR,None,6:56,1,Nets,Heat,11 - 11,1,N/A,N/A,N/A
46,Team,Unknown,None,6:56,1,Nets,Heat,11 - 11,1,N/A,N/A,N/A
47,Spencer Dinwiddie,SUBSTITUTION,LeVert Caris,6:56,1,Nets,Heat,11 - 11,1,N/A,N/A,N/A
48,Kelly Olynyk,FT,None,6:56,1,Heat,Nets,12 - 11,0,N/A,1,N/A
49,D'Angelo Russell,FG_MISS,None,6:46,1,Nets,Heat,12 - 11,1,27,3,Jumper
50,Rodions Kurucs,OFFENSIVE_REBOUND,None,6:42,1,Nets,Heat,12 - 11,1,N/A,N/A,N/A
51,Rodions Kurucs,FG_MISS,None,6:42,1,Nets,Heat,12 - 11,1, ,3,Jumper
52,Rodions Kurucs,OFFENSIVE_REBOUND,None,6:41,1,Nets,Heat,12 - 11,1,N/A,N/A,N/A
53,Rodions Kurucs,FG_MISS,None,6:41,1,Nets,Heat,12 - 11,1, ,3,Jumper
54,Udonis Haslem,DEFENSIVE_REBOUND,None,6:40,1,Heat,Nets,12 - 11,0,N/A,N/A,N/A
55,Dwyane Wade,FG_MISS,None,6:32,1,Heat,Nets,12 - 11,0,25,3,Jumper
56,D'Angelo Russell,DEFENSIVE_REBOUND,None,6:29,1,Nets,Heat,12 - 11,1,N/A,N/A,N/A
57,Treveon Graham,FG_ASSISTED,D'Angelo Russell,6:24,1,Nets,Heat,12 - 13,1,0,2,Layup
58,Dwyane Wade,FG_ASSISTED,Kelly Olynyk,6:09,1,Heat,Nets,14 - 13,0, ,3,Jumper
59,Treveon Graham,FG_MISS,None,5:49,1,Nets,Heat,14 - 13,1,23,3,Jumper
60,Rodions Kurucs,OFFENSIVE_REBOUND,None,5:46,1,Nets,Heat,14 - 13,1,N/A,N/A,N/A
61,Rodions Kurucs,FG_UNASSISTED,None,5:46,1,Nets,Heat,14 - 15,1, ,3,Jumper
62,Udonis Haslem,FG_MISS,None,5:35,1,Heat,Nets,14 - 15,0,15,3,Jumper
63,Goran Dragic,OFFENSIVE_REBOUND,None,5:31,1,Heat,Nets,14 - 15,0,N/A,N/A,N/A
64,Goran Dragic,FG_MISS,None,5:31,1,Heat,Nets,14 - 15,0, ,3,Jumper
65,Rodions Kurucs,DEFENSIVE_REBOUND,None,5:31,1,Nets,Heat,14 - 15,1,N/A,N/A,N/A
66,Udonis Haslem,FOUL_ON_FLOOR,None,5:29,1,Heat,Nets,14 - 15,0,N/A,N/A,N/A
67,Rodions Kurucs,FT,None,5:29,1,Nets,Heat,14 - 16,1,N/A,1,N/A
68,Rodions Kurucs,FT,None,5:29,1,Nets,Heat,14 - 17,1,N/A,1,N/A
69,Udonis Haslem,FG_ASSISTED,Dwyane Wade,5:12,1,Heat,Nets,16 - 17,0,0,2,Dunk
70,D'Angelo Russell,TURNOVER,Goran Dragic,4:57,1,Nets,Heat,16 - 17,1,N/A,N/A,N/A
71,Kelly Olynyk,FG_MISS,None,4:52,1,Heat,Nets,16 - 17,0,26,3,Jumper
72,Jarrett Allen,DEFENSIVE_REBOUND,None,4:50,1,Nets,Heat,16 - 17,1,N/A,N/A,N/A
73,Treveon Graham,FG_MISS,None,4:42,1,Nets,Heat,16 - 17,1,7,3,Jumper
74,Udonis Haslem,DEFENSIVE_REBOUND,None,4:37,1,Heat,Nets,16 - 17,0,N/A,N/A,N/A
75,Dwyane Wade,TURNOVER,Rodions Kurucs,4:32,1,Heat,Nets,16 - 17,0,N/A,N/A,N/A
76,Jarrett Allen,FG_MISS,Kelly Olynyk,4:16,1,Heat,Nets,16 - 17,1,0,2,Dunk
77,Goran Dragic,DEFENSIVE_REBOUND,None,4:13,1,Heat,Nets,16 - 17,0,N/A,N/A,N/A
78,Goran Dragic,FG_MISS,None,4:11,1,Heat,Nets,16 - 17,0,0,2,Layup
79,Justise Winslow,OFFENSIVE_REBOUND,None,4:06,1,Heat,Nets,16 - 17,0,N/A,N/A,N/A
80,Justise Winslow,FG_UNASSISTED,None,4:06,1,Heat,Nets,18 - 17,0, ,3,Jumper
81,Goran Dragic,FOUL_ON_FLOOR,None,3:53,1,Heat,Nets,18 - 17,0,N/A,N/A,N/A
82,Ed Davis,SUBSTITUTION,Kurucs Rodions,3:53,1,Nets,Heat,18 - 17,1,N/A,N/A,N/A
83,Shabazz Napier,SUBSTITUTION,Graham Treveon,3:53,1,Nets,Heat,18 - 17,1,N/A,N/A,N/A
84,Rondae Hollis-Jefferson,SUBSTITUTION,Allen Jarrett,3:53,1,Nets,Heat,18 - 17,1,N/A,N/A,N/A
85,D'Angelo Russell,FG_MISS,None,3:43,1,Nets,Heat,18 - 17,1,14,3,Jumper
86,D'Angelo Russell,OFFENSIVE_REBOUND,None,3:40,1,Nets,Heat,18 - 17,1,N/A,N/A,N/A
87,Ed Davis,FG_ASSISTED,D'Angelo Russell,3:39,1,Nets,Heat,18 - 19,1,0,2,Dunk
88,Justise Winslow,FG_MISS,None,3:33,1,Heat,Nets,18 - 19,0,26,3,Jumper
89,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,3:31,1,Nets,Heat,18 - 19,1,N/A,N/A,N/A
90,Shabazz Napier,FG_MISS,None,3:16,1,Nets,Heat,18 - 19,1, ,3,Jumper
91,D'Angelo Russell,OFFENSIVE_REBOUND,None,3:11,1,Nets,Heat,18 - 19,1,N/A,N/A,N/A
92,Ed Davis,FG_ASSISTED,Spencer Dinwiddie,3:04,1,Nets,Heat,18 - 21,1, ,3,Jumper
93,Team,Unknown,None,3:04,1,Heat,Nets,18 - 21,0,N/A,N/A,N/A
94,Theo Pinson,SUBSTITUTION,Russell D'Angelo,3:04,1,Nets,Heat,18 - 21,1,N/A,N/A,N/A
95,Derrick Jones,SUBSTITUTION,Dragic Goran,3:04,1,Heat,Nets,18 - 21,0,N/A,N/A,N/A
96,Bam Adebayo,SUBSTITUTION,Haslem Udonis,3:04,1,Heat,Nets,18 - 21,0,N/A,N/A,N/A
97,Kelly Olynyk,TURNOVER,Rondae Hollis-Jefferson,2:55,1,Heat,Nets,18 - 21,0,N/A,N/A,N/A
98,Rondae Hollis-Jefferson,TURNOVER,Justise Winslow,2:52,1,Nets,Heat,18 - 21,1,N/A,N/A,N/A
99,Justise Winslow,TURNOVER,Rondae Hollis-Jefferson,2:49,1,Heat,Nets,18 - 21,0,N/A,N/A,N/A
100,Rondae Hollis-Jefferson,FG_ASSISTED,Spencer Dinwiddie,2:37,1,Nets,Heat,18 - 23,1,9,3,Jumper
101,Kelly Olynyk,FG_MISS,None,2:22,1,Heat,Nets,18 - 23,0,0,2,Layup
102,Ed Davis,DEFENSIVE_REBOUND,None,2:19,1,Nets,Heat,18 - 23,1,N/A,N/A,N/A
103,Rondae Hollis-Jefferson,FG_UNASSISTED,None,2:14,1,Nets,Heat,18 - 25,1,0,2,Layup
104,Dwyane Wade,FG_MISS,None,2:04,1,Heat,Nets,18 - 25,0,25,3,Jumper
105,Ed Davis,DEFENSIVE_REBOUND,None,2:01,1,Nets,Heat,18 - 25,1,N/A,N/A,N/A
106,Theo Pinson,FG_MISS,None,1:54,1,Nets,Heat,18 - 25,1,26,3,Jumper
107,Dwyane Wade,DEFENSIVE_REBOUND,None,1:50,1,Heat,Nets,18 - 25,0,N/A,N/A,N/A
108,Justise Winslow,TURNOVER,Theo Pinson,1:41,1,Heat,Nets,18 - 25,0,N/A,N/A,N/A
109,Spencer Dinwiddie,FG_ASSISTED,Shabazz Napier,1:38,1,Nets,Heat,18 - 27,1,0,2,Dunk
110,Team,Unknown,None,1:36,1,Nets,Heat,18 - 27,1,N/A,N/A,N/A
111,Dwyane Wade,FG_MISS,None,1:25,1,Heat,Nets,18 - 27,0, ,3,Jumper
112,Ed Davis,DEFENSIVE_REBOUND,None,1:22,1,Nets,Heat,18 - 27,1,N/A,N/A,N/A
113,Shabazz Napier,FG_ASSISTED,Spencer Dinwiddie,1:11,1,Nets,Heat,18 - 30,1,25,3,Jumper
114,Dwyane Wade,FG_UNASSISTED,None,1:06,1,Heat,Nets,21 - 30,0,23,3,Jumper
115,Rondae Hollis-Jefferson,FG_UNASSISTED,None,36.5,1,Nets,Heat,21 - 32,1,0,2,Layup
116,Kelly Olynyk,FG_ASSISTED,Dwyane Wade,9.7,1,Heat,Nets,23 - 32,0,0,2,Dunk
117,Theo Pinson,FG_MISS,None,2.5,1,Nets,Heat,23 - 32,1,8,3,Jumper
118,Bam Adebayo,DEFENSIVE_REBOUND,None,2.5,1,Heat,Nets,23 - 32,0,N/A,N/A,N/A
119,Bam Adebayo,FG_MISS,None,0.2,1,Heat,Nets,23 - 32,0,87,3,Jumper
120,Team,DEFENSIVE_REBOUND,None,0.1,1,Nets,Heat,23 - 32,1,N/A,N/A,N/A
121,End of,Unknown,None,0.0,1,Nets,Heat,23 - 32,1,N/A,N/A,N/A
0,D'Angelo Russell,SUBSTITUTION,Pinson Theo,12:00,2,Nets,Heat,23 - 32,1,N/A,N/A,N/A
1,Dion Waiters,SUBSTITUTION,Wade Dwyane,12:00,2,Heat,Nets,23 - 32,0,N/A,N/A,N/A
2,Duncan Robinson,SUBSTITUTION,Winslow Justise,12:00,2,Heat,Nets,23 - 32,0,N/A,N/A,N/A
3,Duncan Robinson,SUBSTITUTION,for game,12:00,2,Heat,Nets,23 - 32,0,N/A,N/A,N/A
4,James Johnson,SUBSTITUTION,Olynyk Kelly,12:00,2,Heat,Nets,23 - 32,0,N/A,N/A,N/A
5,Rondae Hollis-Jefferson's,FG_MISS,Dion Waiters,11:49,2,Heat,Nets,23 - 32,1,0,2,Layup
6,Ed Davis,OFFENSIVE_REBOUND,None,11:43,2,Nets,Heat,23 - 32,1,N/A,N/A,N/A
7,Ed Davis,FG_MISS,None,11:42,2,Nets,Heat,23 - 32,1,0,2,Layup
8,Dion Waiters,DEFENSIVE_REBOUND,None,11:42,2,Heat,Nets,23 - 32,0,N/A,N/A,N/A
9,Duncan Robinson,FG_MISS,None,11:36,2,Heat,Nets,23 - 32,0,25,3,Jumper
10,D'Angelo Russell,DEFENSIVE_REBOUND,None,11:34,2,Nets,Heat,23 - 32,1,N/A,N/A,N/A
11,Rondae Hollis-Jefferson,FG_MISS,None,11:29,2,Nets,Heat,23 - 32,1,10,3,Jumper
12,Bam Adebayo,DEFENSIVE_REBOUND,None,11:26,2,Heat,Nets,23 - 32,0,N/A,N/A,N/A
13,Derrick Jones,FG_MISS,None,11:17,2,Heat,Nets,23 - 32,0,24,3,Jumper
14,Ed Davis,DEFENSIVE_REBOUND,None,11:14,2,Nets,Heat,23 - 32,1,N/A,N/A,N/A
15,Spencer Dinwiddie,FG_MISS,None,11:09,2,Nets,Heat,23 - 32,1,25,3,Jumper
16,Bam Adebayo,DEFENSIVE_REBOUND,None,11:06,2,Heat,Nets,23 - 32,0,N/A,N/A,N/A
17,Bam Adebayo,FG_MISS,None,10:57,2,Heat,Nets,23 - 32,0,21,3,Jumper
18,Ed Davis,DEFENSIVE_REBOUND,None,10:55,2,Nets,Heat,23 - 32,1,N/A,N/A,N/A
19,Shabazz Napier,FG_ASSISTED,Spencer Dinwiddie,10:47,2,Nets,Heat,23 - 35,1,26,3,Jumper
20,Duncan Robinson,TURNOVER,None,10:23,2,Heat,Nets,23 - 35,0,N/A,N/A,N/A
21,Caris LeVert,SUBSTITUTION,Dinwiddie Spencer,10:23,2,Nets,Heat,23 - 35,1,N/A,N/A,N/A
22,Rondae Hollis-Jefferson,TURNOVER,Duncan Robinson,10:12,2,Nets,Heat,23 - 35,1,N/A,N/A,N/A
23,Shabazz Napier,FOUL_ON_FLOOR,None,10:09,2,Nets,Heat,23 - 35,1,N/A,N/A,N/A
24,Derrick Jones,FT,None,10:09,2,Heat,Nets,24 - 35,0,N/A,1,N/A
25,Derrick Jones,FT_MISS,None,10:09,2,Heat,Nets,24 - 35,0,N/A,1,N/A
26,Ed Davis,DEFENSIVE_REBOUND,None,10:06,2,Nets,Heat,24 - 35,1,N/A,N/A,N/A
27,Derrick Jones,FOUL_ON_FLOOR,None,9:48,2,Heat,Nets,24 - 35,0,N/A,N/A,N/A
28,Shabazz Napier,FG_MISS,None,9:37,2,Nets,Heat,24 - 35,1,12,3,Jumper
29,Rondae Hollis-Jefferson,OFFENSIVE_REBOUND,None,9:33,2,Nets,Heat,24 - 35,1,N/A,N/A,N/A
30,Rondae Hollis-Jefferson,FG_MISS,None,9:33,2,Nets,Heat,24 - 35,1, ,3,Jumper
31,James Johnson,DEFENSIVE_REBOUND,None,9:32,2,Heat,Nets,24 - 35,0,N/A,N/A,N/A
32,James Johnson,FOUL_ON_FLOOR,None,9:30,2,Heat,Nets,24 - 35,0,N/A,N/A,N/A
33,James Johnson,TURNOVER,None,9:30,2,Heat,Nets,24 - 35,0,N/A,N/A,N/A
34,Rondae Hollis-Jefferson,FG_MISS,None,9:07,2,Nets,Heat,24 - 35,1,7,3,Jumper
35,Ed Davis,OFFENSIVE_REBOUND,None,9:05,2,Nets,Heat,24 - 35,1,N/A,N/A,N/A
36,Ed Davis,FG_UNASSISTED,None,9:03,2,Nets,Heat,24 - 37,1, ,3,Jumper
37,Derrick Jones,FG_MISS,None,8:39,2,Heat,Nets,24 - 37,0,8,3,Jumper
38,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,8:36,2,Nets,Heat,24 - 37,1,N/A,N/A,N/A
39,D'Angelo Russell,FG_ASSISTED,Rondae Hollis-Jefferson,8:31,2,Nets,Heat,24 - 40,1, ,3,Jumper
40,Dion Waiters,FG_MISS,None,8:10,2,Heat,Nets,24 - 40,0,25,3,Jumper
41,Shabazz Napier,DEFENSIVE_REBOUND,None,8:06,2,Nets,Heat,24 - 40,1,N/A,N/A,N/A
42,D'Angelo Russell,FG_ASSISTED,Shabazz Napier,8:03,2,Nets,Heat,24 - 43,1,26,3,Jumper
43,Team,Unknown,None,8:02,2,Heat,Nets,24 - 43,0,N/A,N/A,N/A
44,Rodions Kurucs,SUBSTITUTION,Davis Ed,8:02,2,Nets,Heat,24 - 43,1,N/A,N/A,N/A
45,Duncan Robinson,FG_MISS,None,7:49,2,Heat,Nets,24 - 43,0,15,3,Jumper
46,D'Angelo Russell,DEFENSIVE_REBOUND,None,7:46,2,Nets,Heat,24 - 43,1,N/A,N/A,N/A
47,Shabazz Napier,FG_UNASSISTED,None,7:27,2,Nets,Heat,24 - 46,1,26,3,Jumper
48,James Johnson,FG_MISS,None,7:15,2,Heat,Nets,24 - 46,0,25,3,Jumper
49,D'Angelo Russell,DEFENSIVE_REBOUND,None,7:12,2,Nets,Heat,24 - 46,1,N/A,N/A,N/A
50,D'Angelo Russell,FG_MISS,None,7:07,2,Nets,Heat,24 - 46,1,26,3,Jumper
51,Bam Adebayo,DEFENSIVE_REBOUND,None,7:03,2,Heat,Nets,24 - 46,0,N/A,N/A,N/A
52,Bam Adebayo,FG_UNASSISTED,None,6:57,2,Heat,Nets,26 - 46,0,0,2,Dunk
53,Caris LeVert,FG_UNASSISTED,None,6:42,2,Nets,Heat,26 - 48,1,0,2,Layup
54,Duncan Robinson,FG_MISS,None,6:23,2,Heat,Nets,26 - 48,0,25,3,Jumper
55,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,6:23,2,Nets,Heat,26 - 48,1,N/A,N/A,N/A
56,Rondae Hollis-Jefferson,FG_UNASSISTED,None,6:17,2,Nets,Heat,26 - 50,1,2,3,Jumper
57,Bam Adebayo,TURNOVER,None,6:03,2,Heat,Nets,26 - 50,0,N/A,N/A,N/A
58,Treveon Graham,SUBSTITUTION,Russell D'Angelo,6:03,2,Nets,Heat,26 - 50,1,N/A,N/A,N/A
59,Spencer Dinwiddie,SUBSTITUTION,Napier Shabazz,6:03,2,Nets,Heat,26 - 50,1,N/A,N/A,N/A
60,Jarrett Allen,SUBSTITUTION,Hollis-Jefferson Rondae,6:03,2,Nets,Heat,26 - 50,1,N/A,N/A,N/A
61,Jarrett Allen,FG_MISS,None,5:54,2,Nets,Heat,26 - 50,1,0,2,Dunk
62,James Johnson,DEFENSIVE_REBOUND,None,5:52,2,Heat,Nets,26 - 50,0,N/A,N/A,N/A
63,Bam Adebayo,FG_MISS,None,5:46,2,Heat,Nets,26 - 50,0,0,2,Layup
64,Derrick Jones,OFFENSIVE_REBOUND,None,5:42,2,Heat,Nets,26 - 50,0,N/A,N/A,N/A
65,Derrick Jones,FG_UNASSISTED,None,5:42,2,Heat,Nets,28 - 50,0,0,2,Dunk
66,Rodions Kurucs,FG_MISS,None,5:27,2,Nets,Heat,28 - 50,1,25,3,Jumper
67,Duncan Robinson,DEFENSIVE_REBOUND,None,5:24,2,Heat,Nets,28 - 50,0,N/A,N/A,N/A
68,Duncan Robinson,FG_ASSISTED,James Johnson,5:20,2,Heat,Nets,31 - 50,0,27,3,Jumper
69,Spencer Dinwiddie,FG_MISS,None,5:11,2,Nets,Heat,31 - 50,1,29,3,Jumper
70,Dion Waiters,DEFENSIVE_REBOUND,None,5:06,2,Heat,Nets,31 - 50,0,N/A,N/A,N/A
71,Derrick Jones,FG_MISS,None,5:03,2,Heat,Nets,31 - 50,0,0,2,Dunk
72,Team,DEFENSIVE_REBOUND,None,5:03,2,Nets,Heat,31 - 50,1,N/A,N/A,N/A
73,Team,Unknown,None,5:03,2,Nets,Heat,31 - 50,1,N/A,N/A,N/A
74,Dwyane Wade,SUBSTITUTION,Johnson James,5:03,2,Heat,Nets,31 - 50,0,N/A,N/A,N/A
75,Caris LeVert,FG_ASSISTED,Jarrett Allen,4:51,2,Nets,Heat,31 - 52,1,0,2,Dunk
76,Duncan Robinson,FOUL_ON_FLOOR,None,4:51,2,Heat,Nets,31 - 52,0,N/A,N/A,N/A
77,Caris LeVert,FT,None,4:51,2,Nets,Heat,31 - 53,1,N/A,1,N/A
78,Bam Adebayo,FG_ASSISTED,Dwyane Wade,4:38,2,Heat,Nets,33 - 53,0,0,2,Dunk
79,Jarrett Allen,FOUL_ON_FLOOR,None,4:38,2,Nets,Heat,33 - 53,1,N/A,N/A,N/A
80,Bam Adebayo,FT,None,4:38,2,Heat,Nets,34 - 53,0,N/A,1,N/A
81,Treveon Graham,FG_ASSISTED,Caris LeVert,4:19,2,Nets,Heat,34 - 56,1,26,3,Jumper
82,Dion Waiters,FG_MISS,None,4:05,2,Heat,Nets,34 - 56,0,20,3,Jumper
83,Rodions Kurucs,DEFENSIVE_REBOUND,None,4:00,2,Nets,Heat,34 - 56,1,N/A,N/A,N/A
84,Caris LeVert,TURNOVER,Bam Adebayo,3:53,2,Nets,Heat,34 - 56,1,N/A,N/A,N/A
85,Derrick Jones,FG_ASSISTED,Dion Waiters,3:49,2,Heat,Nets,36 - 56,0,0,2,Dunk
86,Treveon Graham,FG_ASSISTED,Spencer Dinwiddie,3:40,2,Nets,Heat,36 - 59,1,25,3,Jumper
87,Caris LeVert,FOUL_ON_FLOOR,None,3:26,2,Nets,Heat,36 - 59,1,N/A,N/A,N/A
88,Duncan Robinson,FT,None,3:26,2,Heat,Nets,37 - 59,0,N/A,1,N/A
89,Duncan Robinson,FT_MISS,None,3:26,2,Heat,Nets,37 - 59,0,N/A,1,N/A
90,Team,OFFENSIVE_REBOUND,None,3:26,2,Heat,Nets,37 - 59,0,N/A,N/A,N/A
91,Shabazz Napier,SUBSTITUTION,LeVert Caris,3:26,2,Nets,Heat,37 - 59,1,N/A,N/A,N/A
92,Justise Winslow,SUBSTITUTION,Waiters Dion,3:26,2,Heat,Nets,37 - 59,0,N/A,N/A,N/A
93,Udonis Haslem,SUBSTITUTION,Adebayo Bam,3:26,2,Heat,Nets,37 - 59,0,N/A,N/A,N/A
94,Duncan Robinson,FT,None,3:26,2,Heat,Nets,38 - 59,0,N/A,1,N/A
95,Treveon Graham,FG_MISS,None,3:09,2,Nets,Heat,38 - 59,1,23,3,Jumper
96,Dwyane Wade,DEFENSIVE_REBOUND,None,3:04,2,Heat,Nets,38 - 59,0,N/A,N/A,N/A
97,Dwyane Wade,FG_UNASSISTED,None,2:59,2,Heat,Nets,40 - 59,0,15,3,Jumper
98,Rodions Kurucs,FG_ASSISTED,Shabazz Napier,2:49,2,Nets,Heat,40 - 61,1,0,2,Dunk
99,Dwyane Wade,FG_MISS,None,2:32,2,Heat,Nets,40 - 61,0,12,3,Jumper
100,Jarrett Allen,DEFENSIVE_REBOUND,None,2:29,2,Nets,Heat,40 - 61,1,N/A,N/A,N/A
101,Rodions Kurucs,FG_MISS,None,2:23,2,Nets,Heat,40 - 61,1,24,3,Jumper
102,Derrick Jones,DEFENSIVE_REBOUND,None,2:19,2,Heat,Nets,40 - 61,0,N/A,N/A,N/A
103,Duncan Robinson,FG_ASSISTED,Dwyane Wade,2:16,2,Heat,Nets,42 - 61,0,0,2,Dunk
104,Treveon Graham,FG_MISS,None,2:04,2,Nets,Heat,42 - 61,1,23,3,Jumper
105,Udonis Haslem,DEFENSIVE_REBOUND,None,2:01,2,Heat,Nets,42 - 61,0,N/A,N/A,N/A
106,Udonis Haslem,FG_MISS,None,1:47,2,Heat,Nets,42 - 61,0, ,3,Jumper
107,Jarrett Allen,DEFENSIVE_REBOUND,None,1:43,2,Nets,Heat,42 - 61,1,N/A,N/A,N/A
108,Jarrett Allen,TURNOVER,Justise Winslow,1:37,2,Nets,Heat,42 - 61,1,N/A,N/A,N/A
109,Udonis Haslem,FG_ASSISTED,Dwyane Wade,1:29,2,Heat,Nets,44 - 61,0,0,2,Layup
110,Shabazz Napier,FG_MISS,None,1:05,2,Nets,Heat,44 - 61,1,27,3,Jumper
111,Justise Winslow,DEFENSIVE_REBOUND,None,1:02,2,Heat,Nets,44 - 61,0,N/A,N/A,N/A
112,Justise Winslow,TURNOVER,Rodions Kurucs,56.0,2,Heat,Nets,44 - 61,0,N/A,N/A,N/A
113,Justise Winslow,FOUL_ON_FLOOR,None,55.7,2,Heat,Nets,44 - 61,0,N/A,N/A,N/A
114,Rodions Kurucs,FOUL_TECHNICAL,None,55.7,2,Nets,Heat,44 - 61,1,N/A,N/A,N/A
115,Dwyane Wade,FT,None,55.7,2,Heat,Nets,45 - 61,0,N/A,1,N/A
116,Rodions Kurucs,FT,None,55.7,2,Nets,Heat,45 - 62,1,N/A,1,N/A
117,Rodions Kurucs,FT,None,55.7,2,Nets,Heat,45 - 63,1,N/A,1,N/A
118,Treveon Graham,FG_MISS,None,44.4,2,Nets,Heat,45 - 63,1,0,2,Layup
