,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
6,Goran Dragic,FG_MISS,None,11:45,3,Heat,Wizards,58 - 59,0,9,3,Jumper
7,Ian Mahinmi,FOUL_ON_FLOOR,None,11:45,3,Wizards,Heat,58 - 59,1,N/A,N/A,N/A
8,Team,OFFENSIVE_REBOUND,None,11:45,3,Heat,Wizards,58 - 59,0,N/A,N/A,N/A
9,Jason Smith,SUBSTITUTION,Mahinmi Ian,11:45,3,Wizards,Heat,58 - 59,1,N/A,N/A,N/A
10,Jason Smith,FOUL_ON_FLOOR,None,11:42,3,Wizards,Heat,58 - 59,1,N/A,N/A,N/A
11,Rodney McGruder,FG_UNASSISTED,None,11:32,3,Heat,Wizards,60 - 59,0,0,2,Layup
12,Markieff Morris,FG_ASSISTED,Bradley Beal,11:14,3,Wizards,Heat,60 - 61,1,7,3,Jumper
13,Josh Richardson,TURNOVER,None,11:00,3,Heat,Wizards,60 - 61,0,N/A,N/A,N/A
14,Hassan Whiteside,FOUL_ON_FLOOR,None,10:45,3,Heat,Wizards,60 - 61,0,N/A,N/A,N/A
15,Markieff Morris,FT_MISS,None,10:45,3,Wizards,Heat,60 - 61,1,N/A,1,N/A
16,Team,OFFENSIVE_REBOUND,None,10:45,3,Wizards,Heat,60 - 61,1,N/A,N/A,N/A
17,Markieff Morris,FT,None,10:45,3,Wizards,Heat,60 - 62,1,N/A,1,N/A
18,Derrick Jones,FG_ASSISTED,Goran Dragic,10:34,3,Heat,Wizards,63 - 62,0,27,3,Jumper
19,Bradley Beal,FG_MISS,None,10:21,3,Wizards,Heat,63 - 62,1,26,3,Jumper
20,Goran Dragic,DEFENSIVE_REBOUND,None,10:17,3,Heat,Wizards,63 - 62,0,N/A,N/A,N/A
21,Josh Richardson,FG_ASSISTED,Goran Dragic,10:12,3,Heat,Wizards,66 - 62,0,26,3,Jumper
22,Jason Smith,FOUL_ON_FLOOR,None,10:11,3,Wizards,Heat,66 - 62,1,N/A,N/A,N/A
23,Jason Smith,TURNOVER,None,10:11,3,Wizards,Heat,66 - 62,1,N/A,N/A,N/A
24,Hassan Whiteside,FT_MISS,None,10:11,3,Heat,Wizards,66 - 62,0,N/A,1,N/A
25,Jason Smith,DEFENSIVE_REBOUND,None,10:11,3,Wizards,Heat,66 - 62,1,N/A,N/A,N/A
26,Otto Porter,FG_MISS,Josh Richardson,9:52,3,Heat,Wizards,66 - 62,1,19,3,Jumper
27,Rodney McGruder,DEFENSIVE_REBOUND,None,9:48,3,Heat,Wizards,66 - 62,0,N/A,N/A,N/A
28,John Wall,FOUL_TECHNICAL,None,9:48,3,Wizards,Heat,66 - 62,1,N/A,N/A,N/A
29,Josh Richardson,FT,None,9:48,3,Heat,Wizards,67 - 62,0,N/A,1,N/A
30,Hassan Whiteside,JUMP_BALL,None,9:40,3,Heat,Wizards,67 - 62,0,N/A,N/A,N/A
31,Hassan Whiteside,FG_ASSISTED,Rodney McGruder,9:30,3,Heat,Wizards,69 - 62,0,0,2,Dunk
32,Bradley Beal,FG_UNASSISTED,None,9:15,3,Wizards,Heat,69 - 65,1,26,3,Jumper
33,Goran Dragic,FG_ASSISTED,Rodney McGruder,9:02,3,Heat,Wizards,72 - 65,0,28,3,Jumper
34,Bradley Beal,FG_MISS,None,8:41,3,Wizards,Heat,72 - 65,1,27,3,Jumper
35,Rodney McGruder,DEFENSIVE_REBOUND,None,8:37,3,Heat,Wizards,72 - 65,0,N/A,N/A,N/A
36,Rodney McGruder,TURNOVER,None,8:31,3,Heat,Wizards,72 - 65,0,N/A,N/A,N/A
37,John Wall,TURNOVER,Goran Dragic,8:20,3,Wizards,Heat,72 - 65,1,N/A,N/A,N/A
38,Goran Dragic,FG_MISS,Markieff Morris,8:16,3,Wizards,Heat,72 - 65,0,4,3,Jumper
39,Jason Smith,DEFENSIVE_REBOUND,None,8:13,3,Wizards,Heat,72 - 65,1,N/A,N/A,N/A
40,Bradley Beal,FG_MISS,None,8:10,3,Wizards,Heat,72 - 65,1,26,3,Jumper
41,Rodney McGruder,DEFENSIVE_REBOUND,None,8:09,3,Heat,Wizards,72 - 65,0,N/A,N/A,N/A
42,Goran Dragic,FOUL_TECHNICAL,None,8:09,3,Heat,Wizards,72 - 65,0,N/A,N/A,N/A
43,Bradley Beal,FT,None,8:09,3,Wizards,Heat,72 - 66,1,N/A,1,N/A
44,Goran Dragic,FG_UNASSISTED,None,7:56,3,Heat,Wizards,74 - 66,0,0,2,Layup
45,Markieff Morris,TURNOVER,None,7:42,3,Wizards,Heat,74 - 66,1,N/A,N/A,N/A
46,Rodney McGruder,FG_MISS,Otto Porter,7:33,3,Wizards,Heat,74 - 66,0,25,3,Jumper
47,John Wall,DEFENSIVE_REBOUND,None,7:29,3,Wizards,Heat,74 - 66,1,N/A,N/A,N/A
48,Rodney McGruder,FOUL_ON_FLOOR,None,7:28,3,Heat,Wizards,74 - 66,0,N/A,N/A,N/A
49,John Wall,FT_MISS,None,7:28,3,Wizards,Heat,74 - 66,1,N/A,1,N/A
50,Team,OFFENSIVE_REBOUND,None,7:28,3,Wizards,Heat,74 - 66,1,N/A,N/A,N/A
51,Jeff Green,SUBSTITUTION,Smith Jason,7:28,3,Wizards,Heat,74 - 66,1,N/A,N/A,N/A
52,John Wall,FT,None,7:28,3,Wizards,Heat,74 - 67,1,N/A,1,N/A
53,Goran Dragic,FG_MISS,None,7:18,3,Heat,Wizards,74 - 67,0,11,3,Jumper
54,Markieff Morris,DEFENSIVE_REBOUND,None,7:15,3,Wizards,Heat,74 - 67,1,N/A,N/A,N/A
55,Goran Dragic,FOUL_ON_FLOOR,None,7:12,3,Heat,Wizards,74 - 67,0,N/A,N/A,N/A
56,John Wall,FT,None,7:12,3,Wizards,Heat,74 - 68,1,N/A,1,N/A
57,John Wall,FT,None,7:12,3,Wizards,Heat,74 - 69,1,N/A,1,N/A
58,Josh Richardson's,FG_MISS,John Wall,6:58,3,Wizards,Heat,74 - 69,0,0,2,Dunk
59,Otto Porter,DEFENSIVE_REBOUND,None,6:54,3,Wizards,Heat,74 - 69,1,N/A,N/A,N/A
60,Jeff Green,FG_ASSISTED,Bradley Beal,6:52,3,Wizards,Heat,74 - 71,1,0,2,Layup
61,Team,Unknown,None,6:52,3,Heat,Wizards,74 - 71,0,N/A,N/A,N/A
62,Rodney McGruder,FG_MISS,None,6:32,3,Heat,Wizards,74 - 71,0,7,3,Jumper
63,Derrick Jones,OFFENSIVE_REBOUND,None,6:30,3,Heat,Wizards,74 - 71,0,N/A,N/A,N/A
64,Derrick Jones,FG_MISS,None,6:29,3,Heat,Wizards,74 - 71,0,8,3,Jumper
65,Team,DEFENSIVE_REBOUND,None,6:28,3,Wizards,Heat,74 - 71,1,N/A,N/A,N/A
66,Rodney McGruder,FOUL_ON_FLOOR,None,6:28,3,Heat,Wizards,74 - 71,0,N/A,N/A,N/A
67,Dwyane Wade,SUBSTITUTION,Richardson Josh,6:28,3,Heat,Wizards,74 - 71,0,N/A,N/A,N/A
68,Jeff Green,FG_ASSISTED,John Wall,6:19,3,Wizards,Heat,74 - 73,1,0,2,Dunk
69,Dwyane Wade,TURNOVER,Jeff Green,5:51,3,Heat,Wizards,74 - 73,0,N/A,N/A,N/A
70,Bradley Beal,FG_ASSISTED,Jeff Green,5:47,3,Wizards,Heat,74 - 76,1,27,3,Jumper
71,Rodney McGruder,FG_MISS,None,5:20,3,Heat,Wizards,74 - 76,0,26,3,Jumper
72,Hassan Whiteside,OFFENSIVE_REBOUND,None,5:16,3,Heat,Wizards,74 - 76,0,N/A,N/A,N/A
73,Hassan Whiteside,FG_MISS,None,5:15,3,Heat,Wizards,74 - 76,0,1,3,Jumper
74,Goran Dragic,OFFENSIVE_REBOUND,None,5:15,3,Heat,Wizards,74 - 76,0,N/A,N/A,N/A
75,Goran Dragic,FG_MISS,None,5:03,3,Heat,Wizards,74 - 76,0,26,3,Jumper
76,Hassan Whiteside,OFFENSIVE_REBOUND,None,5:00,3,Heat,Wizards,74 - 76,0,N/A,N/A,N/A
77,Markieff Morris,FOUL_ON_FLOOR,None,5:00,3,Wizards,Heat,74 - 76,1,N/A,N/A,N/A
78,Hassan Whiteside,FT,None,5:00,3,Heat,Wizards,75 - 76,0,N/A,1,N/A
79,Kelly Oubre,SUBSTITUTION,Morris Markieff,5:00,3,Wizards,Heat,75 - 76,1,N/A,N/A,N/A
80,Hassan Whiteside,FT,None,5:00,3,Heat,Wizards,76 - 76,0,N/A,1,N/A
81,John Wall,FG_MISS,None,4:50,3,Wizards,Heat,76 - 76,1,19,3,Jumper
82,Dwyane Wade,DEFENSIVE_REBOUND,None,4:47,3,Heat,Wizards,76 - 76,0,N/A,N/A,N/A
83,Hassan Whiteside,FOUL_ON_FLOOR,None,4:44,3,Heat,Wizards,76 - 76,0,N/A,N/A,N/A
84,Hassan Whiteside,TURNOVER,None,4:44,3,Heat,Wizards,76 - 76,0,N/A,N/A,N/A
85,Bradley Beal,FG_MISS,None,4:28,3,Wizards,Heat,76 - 76,1, ,3,Jumper
86,Kelly Oubre,OFFENSIVE_REBOUND,None,4:26,3,Wizards,Heat,76 - 76,1,N/A,N/A,N/A
87,Kelly Oubre,FG_UNASSISTED,None,4:26,3,Wizards,Heat,76 - 78,1,0,2,Dunk
88,Kelly Oubre,FOUL_TECHNICAL,None,4:26,3,Wizards,Heat,76 - 78,1,N/A,N/A,N/A
89,Goran Dragic,FT,None,4:26,3,Heat,Wizards,77 - 78,0,N/A,1,N/A
90,Bam Adebayo,SUBSTITUTION,Whiteside Hassan,4:26,3,Heat,Wizards,77 - 78,0,N/A,N/A,N/A
91,Goran Dragic,FG_MISS,None,4:16,3,Heat,Wizards,77 - 78,0,14,3,Jumper
92,Jeff Green,DEFENSIVE_REBOUND,None,4:12,3,Wizards,Heat,77 - 78,1,N/A,N/A,N/A
93,Jeff Green,FG_MISS,None,4:03,3,Wizards,Heat,77 - 78,1,14,3,Jumper
94,Bam Adebayo,DEFENSIVE_REBOUND,None,4:01,3,Heat,Wizards,77 - 78,0,N/A,N/A,N/A
95,Rodney McGruder,FG_ASSISTED,Dwyane Wade,3:51,3,Heat,Wizards,79 - 78,0,0,2,Layup
96,Bradley Beal,FG_UNASSISTED,None,3:42,3,Wizards,Heat,79 - 80,1,19,3,Jumper
97,Goran Dragic,FG_MISS,None,3:29,3,Heat,Wizards,79 - 80,0,0,2,Layup
98,Bam Adebayo,OFFENSIVE_REBOUND,None,3:29,3,Heat,Wizards,79 - 80,0,N/A,N/A,N/A
99,John Wall,FOUL_ON_FLOOR,None,3:29,3,Wizards,Heat,79 - 80,1,N/A,N/A,N/A
100,Bam Adebayo,FT,None,3:29,3,Heat,Wizards,80 - 80,0,N/A,1,N/A
101,Austin Rivers,SUBSTITUTION,Porter Otto,3:29,3,Wizards,Heat,80 - 80,1,N/A,N/A,N/A
102,Josh Richardson,SUBSTITUTION,Dragic Goran,3:29,3,Heat,Wizards,80 - 80,0,N/A,N/A,N/A
103,Bam Adebayo,FT_MISS,None,3:29,3,Heat,Wizards,80 - 80,0,N/A,1,N/A
104,Jeff Green,DEFENSIVE_REBOUND,None,3:27,3,Wizards,Heat,80 - 80,1,N/A,N/A,N/A
105,Rodney McGruder,FOUL_ON_FLOOR,None,3:20,3,Heat,Wizards,80 - 80,0,N/A,N/A,N/A
106,Bradley Beal,FT_MISS,None,3:20,3,Wizards,Heat,80 - 80,1,N/A,1,N/A
107,Team,OFFENSIVE_REBOUND,None,3:20,3,Wizards,Heat,80 - 80,1,N/A,N/A,N/A
108,Tyler Johnson,SUBSTITUTION,McGruder Rodney,3:20,3,Heat,Wizards,80 - 80,0,N/A,N/A,N/A
109,Bradley Beal,FT,None,3:20,3,Wizards,Heat,80 - 81,1,N/A,1,N/A
110,Bradley Beal,FOUL_ON_FLOOR,None,3:09,3,Wizards,Heat,80 - 81,1,N/A,N/A,N/A
111,Dwyane Wade,FT_MISS,None,3:09,3,Heat,Wizards,80 - 81,0,N/A,1,N/A
112,Team,OFFENSIVE_REBOUND,None,3:09,3,Heat,Wizards,80 - 81,0,N/A,N/A,N/A
113,Tomas Satoransky,SUBSTITUTION,Beal Bradley,3:09,3,Wizards,Heat,80 - 81,1,N/A,N/A,N/A
114,Dwyane Wade,FT,None,3:09,3,Heat,Wizards,81 - 81,0,N/A,1,N/A
115,Kelly Oubre,FG_MISS,None,2:50,3,Wizards,Heat,81 - 81,1,25,3,Jumper
116,Team,DEFENSIVE_REBOUND,None,2:49,3,Heat,Wizards,81 - 81,0,N/A,N/A,N/A
117,Jeff Green,FOUL_ON_FLOOR,None,2:49,3,Wizards,Heat,81 - 81,1,N/A,N/A,N/A
118,Team,Unknown,None,2:49,3,Wizards,Heat,81 - 81,1,N/A,N/A,N/A
119,Kelly Olynyk,SUBSTITUTION,Jones Derrick,2:49,3,Heat,Wizards,81 - 81,0,N/A,N/A,N/A
120,Josh Richardson,FT,None,2:49,3,Heat,Wizards,82 - 81,0,N/A,1,N/A
121,Josh Richardson,FT,None,2:49,3,Heat,Wizards,83 - 81,0,N/A,1,N/A
122,Tyler Johnson,FOUL_ON_FLOOR,None,2:40,3,Heat,Wizards,83 - 81,0,N/A,N/A,N/A
123,Austin Rivers,FT,None,2:40,3,Wizards,Heat,83 - 82,1,N/A,1,N/A
124,Austin Rivers,FT_MISS,None,2:40,3,Wizards,Heat,83 - 82,1,N/A,1,N/A
125,Bam Adebayo,DEFENSIVE_REBOUND,None,2:38,3,Heat,Wizards,83 - 82,0,N/A,N/A,N/A
