,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
36,Wesley Matthews's,FG_MISS,Nikola Vucevic,7:18,1,Magic,Mavericks,6 - 9,1,0,2,Layup
37,Jonathon Simmons,DEFENSIVE_REBOUND,None,7:15,1,Magic,Mavericks,6 - 9,0,N/A,N/A,N/A
38,Jonathan Isaac,FG_MISS,None,7:11,1,Magic,Mavericks,6 - 9,0,26,3,Jumper
39,DeAndre Jordan,DEFENSIVE_REBOUND,None,7:06,1,Mavericks,Magic,6 - 9,1,N/A,N/A,N/A
40,D.J. Augustin,FOUL_ON_FLOOR,None,6:56,1,Magic,Mavericks,6 - 9,0,N/A,N/A,N/A
41,Team,Unknown,None,6:56,1,Mavericks,Magic,6 - 9,1,N/A,N/A,N/A
42,Wesley Matthews,FG_ASSISTED,Jalen Brunson,6:51,1,Mavericks,Magic,6 - 12,1,25,3,Jumper
43,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,6:25,1,Magic,Mavericks,8 - 12,0,11,3,Jumper
44,Harrison Barnes,FG_MISS,None,6:09,1,Mavericks,Magic,8 - 12,1,25,3,Jumper
45,Nikola Vucevic,DEFENSIVE_REBOUND,None,6:06,1,Magic,Mavericks,8 - 12,0,N/A,N/A,N/A
46,Jonathon Simmons,FG_ASSISTED,Nikola Vucevic,5:49,1,Magic,Mavericks,11 - 12,0,25,3,Jumper
47,Luka Doncic,FG_MISS,None,5:32,1,Mavericks,Magic,11 - 12,1,25,3,Jumper
48,Jonathan Isaac,DEFENSIVE_REBOUND,None,5:29,1,Magic,Mavericks,11 - 12,0,N/A,N/A,N/A
49,Nikola Vucevic,FG_MISS,None,5:19,1,Magic,Mavericks,11 - 12,0,23,3,Jumper
50,DeAndre Jordan,DEFENSIVE_REBOUND,None,5:17,1,Mavericks,Magic,11 - 12,1,N/A,N/A,N/A
51,Jalen Brunson,FG_ASSISTED,Luka Doncic,5:09,1,Mavericks,Magic,11 - 14,1,7,3,Jumper
52,Jalen Brunson,FOUL_ON_FLOOR,None,4:52,1,Mavericks,Magic,11 - 14,1,N/A,N/A,N/A
53,Jerian Grant,SUBSTITUTION,Augustin D.J.,4:52,1,Magic,Mavericks,11 - 14,0,N/A,N/A,N/A
54,Wesley Iwundu,SUBSTITUTION,Gordon Aaron,4:52,1,Magic,Mavericks,11 - 14,0,N/A,N/A,N/A
55,Jonathon Simmons,FG_MISS,None,4:48,1,Magic,Mavericks,11 - 14,0,21,3,Jumper
56,Luka Doncic,DEFENSIVE_REBOUND,None,4:44,1,Mavericks,Magic,11 - 14,1,N/A,N/A,N/A
57,Harrison Barnes,FG_MISS,None,4:33,1,Mavericks,Magic,11 - 14,1,16,3,Jumper
58,Jerian Grant,DEFENSIVE_REBOUND,None,4:33,1,Magic,Mavericks,11 - 14,0,N/A,N/A,N/A
59,Jonathan Isaac,FG_MISS,None,4:18,1,Magic,Mavericks,11 - 14,0,25,3,Jumper
60,Jalen Brunson,DEFENSIVE_REBOUND,None,4:14,1,Mavericks,Magic,11 - 14,1,N/A,N/A,N/A
61,Luka Doncic,FG_UNASSISTED,None,4:08,1,Mavericks,Magic,11 - 16,1,6,3,Jumper
62,Jonathan Isaac,FOUL_ON_FLOOR,None,4:08,1,Magic,Mavericks,11 - 16,0,N/A,N/A,N/A
63,Maximilian Kleber,SUBSTITUTION,Brunson Jalen,4:08,1,Mavericks,Magic,11 - 16,1,N/A,N/A,N/A
64,Terrence Ross,SUBSTITUTION,Simmons Jonathon,4:08,1,Magic,Mavericks,11 - 16,0,N/A,N/A,N/A
65,Luka Doncic,FT,None,4:08,1,Mavericks,Magic,11 - 17,1,N/A,1,N/A
66,J.J. Barea,SUBSTITUTION,Barnes Harrison,4:08,1,Mavericks,Magic,11 - 17,1,N/A,N/A,N/A
67,Maximilian Kleber,FOUL_TECHNICAL,None,3:51,1,Mavericks,Magic,11 - 17,1,N/A,N/A,N/A
68,Terrence Ross,FT,None,3:51,1,Magic,Mavericks,12 - 17,0,N/A,1,N/A
69,Nikola Vucevic,FG_MISS,None,3:43,1,Magic,Mavericks,12 - 17,0,12,3,Jumper
70,DeAndre Jordan,DEFENSIVE_REBOUND,None,3:40,1,Mavericks,Magic,12 - 17,1,N/A,N/A,N/A
71,Terrence Ross,FOUL_ON_FLOOR,None,3:29,1,Magic,Mavericks,12 - 17,0,N/A,N/A,N/A
72,DeAndre Jordan,FG_ASSISTED,Luka Doncic,3:21,1,Mavericks,Magic,12 - 19,1,0,2,Dunk
73,Terrence Ross,FOUL_ON_FLOOR,None,3:21,1,Magic,Mavericks,12 - 19,0,N/A,N/A,N/A
74,DeAndre Jordan,FT,None,3:21,1,Mavericks,Magic,12 - 20,1,N/A,1,N/A
75,Nikola Vucevic,FG_ASSISTED,Jerian Grant,3:09,1,Magic,Mavericks,14 - 20,0,9,3,Jumper
76,Maximilian Kleber,TURNOVER,Jerian Grant,3:03,1,Mavericks,Magic,14 - 20,1,N/A,N/A,N/A
77,Jerian Grant,FG_MISS,None,2:58,1,Magic,Mavericks,14 - 20,0,24,3,Jumper
78,J.J. Barea,DEFENSIVE_REBOUND,None,2:55,1,Mavericks,Magic,14 - 20,1,N/A,N/A,N/A
79,Maximilian Kleber,FG_MISS,None,2:43,1,Mavericks,Magic,14 - 20,1,23,3,Jumper
80,Maximilian Kleber,OFFENSIVE_REBOUND,None,2:41,1,Mavericks,Magic,14 - 20,1,N/A,N/A,N/A
81,Luka Doncic,FG_MISS,None,2:38,1,Mavericks,Magic,14 - 20,1, ,3,Jumper
82,Maximilian Kleber,OFFENSIVE_REBOUND,None,2:36,1,Mavericks,Magic,14 - 20,1,N/A,N/A,N/A
83,DeAndre Jordan,FG_MISS,None,2:27,1,Mavericks,Magic,14 - 20,1,13,3,Jumper
84,Wesley Iwundu,DEFENSIVE_REBOUND,None,2:24,1,Magic,Mavericks,14 - 20,0,N/A,N/A,N/A
85,Jerian Grant,FG_MISS,None,2:15,1,Magic,Mavericks,14 - 20,0, ,3,Jumper
86,DeAndre Jordan,DEFENSIVE_REBOUND,None,2:11,1,Mavericks,Magic,14 - 20,1,N/A,N/A,N/A
87,J.J. Barea,FG_MISS,None,1:58,1,Mavericks,Magic,14 - 20,1, ,3,Jumper
88,Team,DEFENSIVE_REBOUND,None,1:58,1,Magic,Mavericks,14 - 20,0,N/A,N/A,N/A
89,DeAndre Jordan,FOUL_ON_FLOOR,None,1:58,1,Mavericks,Magic,14 - 20,1,N/A,N/A,N/A
90,Team,Unknown,None,1:58,1,Magic,Mavericks,14 - 20,0,N/A,N/A,N/A
91,Dwight Powell,SUBSTITUTION,Jordan DeAndre,1:58,1,Mavericks,Magic,14 - 20,1,N/A,N/A,N/A
92,Devin Harris,SUBSTITUTION,Matthews Wesley,1:58,1,Mavericks,Magic,14 - 20,1,N/A,N/A,N/A
93,Dorian Finney-Smith,SUBSTITUTION,Doncic Luka,1:58,1,Mavericks,Magic,14 - 20,1,N/A,N/A,N/A
94,Khem Birch,SUBSTITUTION,Isaac Jonathan,1:58,1,Magic,Mavericks,14 - 20,0,N/A,N/A,N/A
95,Aaron Gordon,SUBSTITUTION,Vucevic Nikola,1:58,1,Magic,Mavericks,14 - 20,0,N/A,N/A,N/A
96,Terrence Ross,FG_MISS,None,1:49,1,Magic,Mavericks,14 - 20,0,16,3,Jumper
97,Team,OFFENSIVE_REBOUND,None,1:48,1,Magic,Mavericks,14 - 20,0,N/A,N/A,N/A
98,Terrence Ross,FG_ASSISTED,Jerian Grant,1:44,1,Magic,Mavericks,16 - 20,0,17,3,Jumper
99,Wesley Iwundu,FOUL_ON_FLOOR,None,1:30,1,Magic,Mavericks,16 - 20,0,N/A,N/A,N/A
100,Devin Harris,FT,None,1:30,1,Mavericks,Magic,16 - 21,1,N/A,1,N/A
101,Devin Harris,FT,None,1:30,1,Mavericks,Magic,16 - 22,1,N/A,1,N/A
102,Terrence Ross,FG_MISS,None,1:15,1,Magic,Mavericks,16 - 22,0,21,3,Jumper
103,Maximilian Kleber,DEFENSIVE_REBOUND,None,1:11,1,Mavericks,Magic,16 - 22,1,N/A,N/A,N/A
104,Dorian Finney-Smith,FG_UNASSISTED,None,1:05,1,Mavericks,Magic,16 - 24,1, ,3,Jumper
105,Aaron Gordon,FG_MISS,Devin Harris,44.3,1,Mavericks,Magic,16 - 24,0,13,3,Jumper
106,Aaron Gordon,OFFENSIVE_REBOUND,None,41.3,1,Magic,Mavericks,16 - 24,0,N/A,N/A,N/A
107,Wesley Iwundu,FG_ASSISTED,Jerian Grant,39.6,1,Magic,Mavericks,19 - 24,0, ,3,Jumper
108,J.J. Barea,FG_MISS,None,29.9,1,Mavericks,Magic,19 - 24,1,20,3,Jumper
109,Khem Birch,DEFENSIVE_REBOUND,None,26.6,1,Magic,Mavericks,19 - 24,0,N/A,N/A,N/A
110,Terrence Ross,FG_MISS,None,3.7,1,Magic,Mavericks,19 - 24,0,28,3,Jumper
111,Team,DEFENSIVE_REBOUND,None,1.0,1,Mavericks,Magic,19 - 24,1,N/A,N/A,N/A
112,End of,Unknown,None,0.0,1,Mavericks,Magic,19 - 24,1,N/A,N/A,N/A
0,Aaron Gordon,SUBSTITUTION,Iwundu Wesley,12:00,3,Magic,Mavericks,40 - 52,0,N/A,N/A,N/A
1,D.J. Augustin,TURNOVER,None,11:44,3,Magic,Mavericks,40 - 52,0,N/A,N/A,N/A
2,Wesley Matthews,FG_ASSISTED,Luka Doncic,11:28,3,Mavericks,Magic,40 - 55,1,25,3,Jumper
3,D.J. Augustin,FG_MISS,None,11:14,3,Magic,Mavericks,40 - 55,0,0,2,Layup
4,Luka Doncic,DEFENSIVE_REBOUND,None,11:12,3,Mavericks,Magic,40 - 55,1,N/A,N/A,N/A
5,Wesley Matthews,FG_MISS,None,11:00,3,Mavericks,Magic,40 - 55,1, ,3,Jumper
6,Nikola Vucevic,DEFENSIVE_REBOUND,None,10:57,3,Magic,Mavericks,40 - 55,0,N/A,N/A,N/A
7,Nikola Vucevic,FG_MISS,None,10:46,3,Magic,Mavericks,40 - 55,0,15,3,Jumper
8,Luka Doncic,DEFENSIVE_REBOUND,None,10:44,3,Mavericks,Magic,40 - 55,1,N/A,N/A,N/A
9,Jalen Brunson,FG_MISS,None,10:33,3,Mavericks,Magic,40 - 55,1,15,3,Jumper
10,Nikola Vucevic,DEFENSIVE_REBOUND,None,10:30,3,Magic,Mavericks,40 - 55,0,N/A,N/A,N/A
11,Aaron Gordon,FG_ASSISTED,D.J. Augustin,10:22,3,Magic,Mavericks,42 - 55,0,20,3,Jumper
12,Luka Doncic,FG_MISS,Jonathan Isaac,10:09,3,Magic,Mavericks,42 - 55,1,0,2,Layup
13,Nikola Vucevic,DEFENSIVE_REBOUND,None,10:07,3,Magic,Mavericks,42 - 55,0,N/A,N/A,N/A
14,Harrison Barnes,FOUL_ON_FLOOR,None,10:05,3,Mavericks,Magic,42 - 55,1,N/A,N/A,N/A
15,D.J. Augustin,FG_MISS,None,9:56,3,Magic,Mavericks,42 - 55,0,25,3,Jumper
16,Harrison Barnes,DEFENSIVE_REBOUND,None,9:54,3,Mavericks,Magic,42 - 55,1,N/A,N/A,N/A
17,Harrison Barnes,FG_ASSISTED,Luka Doncic,9:36,3,Mavericks,Magic,42 - 58,1,23,3,Jumper
18,Jonathon Simmons,FG_UNASSISTED,None,9:18,3,Magic,Mavericks,44 - 58,0,18,3,Jumper
19,Jalen Brunson,FG_ASSISTED,Luka Doncic,9:05,3,Mavericks,Magic,44 - 61,1,23,3,Jumper
20,Team,Unknown,None,9:05,3,Magic,Mavericks,44 - 61,0,N/A,N/A,N/A
21,Jonathan Isaac,FG_UNASSISTED,None,8:47,3,Magic,Mavericks,46 - 61,0,0,2,Dunk
22,DeAndre Jordan,FG_ASSISTED,Luka Doncic,8:23,3,Mavericks,Magic,46 - 63,1,0,2,Dunk
23,Jonathan Isaac,TURNOVER,None,8:03,3,Magic,Mavericks,46 - 63,0,N/A,N/A,N/A
24,Harrison Barnes,FG_MISS,None,7:50,3,Mavericks,Magic,46 - 63,1,16,3,Jumper
25,Nikola Vucevic,DEFENSIVE_REBOUND,None,7:47,3,Magic,Mavericks,46 - 63,0,N/A,N/A,N/A
26,Nikola Vucevic,FG_MISS,DeAndre Jordan,7:37,3,Mavericks,Magic,46 - 63,0,4,3,Jumper
27,Jalen Brunson,DEFENSIVE_REBOUND,None,7:34,3,Mavericks,Magic,46 - 63,1,N/A,N/A,N/A
28,Jalen Brunson,FG_MISS,None,7:30,3,Mavericks,Magic,46 - 63,1,25,3,Jumper
29,Harrison Barnes,OFFENSIVE_REBOUND,None,7:28,3,Mavericks,Magic,46 - 63,1,N/A,N/A,N/A
30,Harrison Barnes,FG_MISS,None,7:26,3,Mavericks,Magic,46 - 63,1,12,3,Jumper
31,Nikola Vucevic,DEFENSIVE_REBOUND,None,7:22,3,Magic,Mavericks,46 - 63,0,N/A,N/A,N/A
32,Nikola Vucevic,TURNOVER,None,7:12,3,Magic,Mavericks,46 - 63,0,N/A,N/A,N/A
33,Wesley Matthews,FG_MISS,None,7:00,3,Mavericks,Magic,46 - 63,1,26,3,Jumper
34,D.J. Augustin,DEFENSIVE_REBOUND,None,6:56,3,Magic,Mavericks,46 - 63,0,N/A,N/A,N/A
35,Wesley Matthews,FOUL_ON_FLOOR,None,6:54,3,Mavericks,Magic,46 - 63,1,N/A,N/A,N/A
36,Jonathon Simmons,FT,None,6:54,3,Magic,Mavericks,47 - 63,0,N/A,1,N/A
37,Jonathon Simmons,FT,None,6:54,3,Magic,Mavericks,48 - 63,0,N/A,1,N/A
38,Nikola Vucevic,FOUL_ON_FLOOR,None,6:34,3,Magic,Mavericks,48 - 63,0,N/A,N/A,N/A
39,Wesley Matthews,FT_MISS,None,6:34,3,Mavericks,Magic,48 - 63,1,N/A,1,N/A
40,Team,OFFENSIVE_REBOUND,None,6:34,3,Mavericks,Magic,48 - 63,1,N/A,N/A,N/A
41,Wesley Matthews,FT,None,6:34,3,Mavericks,Magic,48 - 64,1,N/A,1,N/A
42,Wesley Matthews,FT,None,6:34,3,Mavericks,Magic,48 - 65,1,N/A,1,N/A
43,Aaron Gordon,FG_MISS,None,6:18,3,Magic,Mavericks,48 - 65,0,18,3,Jumper
44,DeAndre Jordan,DEFENSIVE_REBOUND,None,6:14,3,Mavericks,Magic,48 - 65,1,N/A,N/A,N/A
45,Luka Doncic,TURNOVER,Nikola Vucevic,6:07,3,Mavericks,Magic,48 - 65,1,N/A,N/A,N/A
46,Nikola Vucevic,FG_MISS,None,5:54,3,Magic,Mavericks,48 - 65,0,3,3,Jumper
47,Luka Doncic,DEFENSIVE_REBOUND,None,5:52,3,Mavericks,Magic,48 - 65,1,N/A,N/A,N/A
48,Harrison Barnes,FG_ASSISTED,Luka Doncic,5:44,3,Mavericks,Magic,48 - 67,1, ,3,Jumper
49,Jonathon Simmons,FG_MISS,None,5:22,3,Magic,Mavericks,48 - 67,0,25,3,Jumper
50,D.J. Augustin,OFFENSIVE_REBOUND,None,5:20,3,Magic,Mavericks,48 - 67,0,N/A,N/A,N/A
51,Aaron Gordon,FG_MISS,None,5:16,3,Magic,Mavericks,48 - 67,0,26,3,Jumper
52,Luka Doncic,DEFENSIVE_REBOUND,None,5:16,3,Mavericks,Magic,48 - 67,1,N/A,N/A,N/A
53,Wesley Matthews,FG_MISS,None,5:06,3,Mavericks,Magic,48 - 67,1,23,3,Jumper
54,Jonathon Simmons,DEFENSIVE_REBOUND,None,5:04,3,Magic,Mavericks,48 - 67,0,N/A,N/A,N/A
55,Nikola Vucevic,FG_MISS,None,4:55,3,Magic,Mavericks,48 - 67,0,26,3,Jumper
56,Luka Doncic,DEFENSIVE_REBOUND,None,4:53,3,Mavericks,Magic,48 - 67,1,N/A,N/A,N/A
57,Team,Unknown,None,4:53,3,Mavericks,Magic,48 - 67,1,N/A,N/A,N/A
58,Terrence Ross,SUBSTITUTION,Simmons Jonathon,4:53,3,Magic,Mavericks,48 - 67,0,N/A,N/A,N/A
59,Wesley Iwundu,SUBSTITUTION,Gordon Aaron,4:53,3,Magic,Mavericks,48 - 67,0,N/A,N/A,N/A
60,Harrison Barnes,FG_ASSISTED,Wesley Matthews,4:43,3,Mavericks,Magic,48 - 70,1,27,3,Jumper
61,Nikola Vucevic,FG_MISS,None,4:15,3,Magic,Mavericks,48 - 70,0,11,3,Jumper
62,Luka Doncic,DEFENSIVE_REBOUND,None,4:13,3,Mavericks,Magic,48 - 70,1,N/A,N/A,N/A
63,Luka Doncic,TURNOVER,Terrence Ross,4:05,3,Mavericks,Magic,48 - 70,1,N/A,N/A,N/A
64,Wesley Iwundu,FG_MISS,None,4:01,3,Magic,Mavericks,48 - 70,0, ,3,Jumper
65,Luka Doncic,DEFENSIVE_REBOUND,None,3:58,3,Mavericks,Magic,48 - 70,1,N/A,N/A,N/A
66,Harrison Barnes,FG_MISS,None,3:48,3,Mavericks,Magic,48 - 70,1,25,3,Jumper
67,Wesley Matthews,OFFENSIVE_REBOUND,None,3:45,3,Mavericks,Magic,48 - 70,1,N/A,N/A,N/A
68,Wesley Matthews,FG_MISS,None,3:43,3,Mavericks,Magic,48 - 70,1,8,3,Jumper
69,Nikola Vucevic,DEFENSIVE_REBOUND,None,3:41,3,Magic,Mavericks,48 - 70,0,N/A,N/A,N/A
70,D.J. Augustin,FG_UNASSISTED,None,3:29,3,Magic,Mavericks,50 - 70,0,0,2,Layup
71,Luka Doncic,FG_MISS,None,3:04,3,Mavericks,Magic,50 - 70,1,26,3,Jumper
72,Team,DEFENSIVE_REBOUND,None,3:03,3,Magic,Mavericks,50 - 70,0,N/A,N/A,N/A
73,Devin Harris,SUBSTITUTION,Brunson Jalen,3:03,3,Mavericks,Magic,50 - 70,1,N/A,N/A,N/A
74,J.J. Barea,SUBSTITUTION,Matthews Wesley,3:03,3,Mavericks,Magic,50 - 70,1,N/A,N/A,N/A
75,Dorian Finney-Smith,SUBSTITUTION,Doncic Luka,3:03,3,Mavericks,Magic,50 - 70,1,N/A,N/A,N/A
76,Jerian Grant,SUBSTITUTION,Augustin D.J.,3:03,3,Magic,Mavericks,50 - 70,0,N/A,N/A,N/A
77,Jerian Grant,FG_MISS,None,2:48,3,Magic,Mavericks,50 - 70,0,17,3,Jumper
78,DeAndre Jordan,DEFENSIVE_REBOUND,None,2:45,3,Mavericks,Magic,50 - 70,1,N/A,N/A,N/A
79,Harrison Barnes,FG_MISS,None,2:33,3,Mavericks,Magic,50 - 70,1,26,3,Jumper
80,Nikola Vucevic,DEFENSIVE_REBOUND,None,2:30,3,Magic,Mavericks,50 - 70,0,N/A,N/A,N/A
81,Jerian Grant,FG_MISS,None,2:24,3,Magic,Mavericks,50 - 70,0,26,3,Jumper
82,Harrison Barnes,DEFENSIVE_REBOUND,None,2:20,3,Mavericks,Magic,50 - 70,1,N/A,N/A,N/A
83,DeAndre Jordan,FG_ASSISTED,Devin Harris,2:05,3,Mavericks,Magic,50 - 72,1,0,2,Dunk
84,Jerian Grant,FG_ASSISTED,Nikola Vucevic,1:45,3,Magic,Mavericks,53 - 72,0, ,3,Jumper
85,Dwight Powell,SUBSTITUTION,Jordan DeAndre,1:24,3,Mavericks,Magic,53 - 72,1,N/A,N/A,N/A
86,Khem Birch,SUBSTITUTION,Isaac Jonathan,1:24,3,Magic,Mavericks,53 - 72,0,N/A,N/A,N/A
87,Aaron Gordon,SUBSTITUTION,Vucevic Nikola,1:24,3,Magic,Mavericks,53 - 72,0,N/A,N/A,N/A
88,Devin Harris,FG_ASSISTED,J.J. Barea,1:22,3,Mavericks,Magic,53 - 75,1,26,3,Jumper
89,Terrence Ross,FG_MISS,None,1:05,3,Magic,Mavericks,53 - 75,0, ,3,Jumper
90,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,1:03,3,Mavericks,Magic,53 - 75,1,N/A,N/A,N/A
91,Jerian Grant,FOUL_ON_FLOOR,None,44.1,3,Magic,Mavericks,53 - 75,0,N/A,N/A,N/A
92,Harrison Barnes,FG_MISS,None,36.4,3,Mavericks,Magic,53 - 75,1, ,3,Jumper
93,Aaron Gordon,DEFENSIVE_REBOUND,None,33.7,3,Magic,Mavericks,53 - 75,0,N/A,N/A,N/A
94,Terrence Ross,FG_MISS,None,22.6,3,Magic,Mavericks,53 - 75,0,22,3,Jumper
95,Team,DEFENSIVE_REBOUND,None,20.2,3,Mavericks,Magic,53 - 75,1,N/A,N/A,N/A
96,J.J. Barea,FG_MISS,None,1.1,3,Mavericks,Magic,53 - 75,1,13,3,Jumper
97,Team,OFFENSIVE_REBOUND,None,1.1,3,Mavericks,Magic,53 - 75,1,N/A,N/A,N/A
98,End of,Unknown,None,0.0,3,Mavericks,Magic,53 - 75,1,N/A,N/A,N/A
0,Maximilian Kleber,SUBSTITUTION,Barnes Harrison,12:00,4,Mavericks,Magic,53 - 75,1,N/A,N/A,N/A
1,Wesley Iwundu,FOUL_ON_FLOOR,None,11:51,4,Magic,Mavericks,53 - 75,0,N/A,N/A,N/A
2,Devin Harris,FT,None,11:51,4,Mavericks,Magic,53 - 76,1,N/A,1,N/A
3,Devin Harris,FT,None,11:51,4,Mavericks,Magic,53 - 77,1,N/A,1,N/A
4,Devin Harris,FT,None,11:51,4,Mavericks,Magic,53 - 78,1,N/A,1,N/A
5,Aaron Gordon,FG_ASSISTED,Terrence Ross,11:38,4,Magic,Mavericks,56 - 78,0,26,3,Jumper
6,Dorian Finney-Smith,FG_MISS,None,11:11,4,Mavericks,Magic,56 - 78,1,27,3,Jumper
7,Khem Birch,DEFENSIVE_REBOUND,None,11:06,4,Magic,Mavericks,56 - 78,0,N/A,N/A,N/A
8,Aaron Gordon,FG_MISS,None,11:01,4,Magic,Mavericks,56 - 78,0,29,3,Jumper
9,Dwight Powell,DEFENSIVE_REBOUND,None,10:57,4,Mavericks,Magic,56 - 78,1,N/A,N/A,N/A
10,Dorian Finney-Smith,FG_ASSISTED,Devin Harris,10:42,4,Mavericks,Magic,56 - 81,1,23,3,Jumper
11,shot clock,TURNOVER,None,10:14,4,Magic,Mavericks,56 - 81,0,N/A,N/A,N/A
12,J.J. Barea,FG_ASSISTED,Dwight Powell,9:55,4,Mavericks,Magic,56 - 83,1,22,3,Jumper
13,Wesley Iwundu,FG_ASSISTED,Khem Birch,9:40,4,Magic,Mavericks,59 - 83,0,23,3,Jumper
14,J.J. Barea,TURNOVER,None,9:22,4,Mavericks,Magic,59 - 83,1,N/A,N/A,N/A
15,Ryan Broekhoff,SUBSTITUTION,Harris Devin,9:22,4,Mavericks,Magic,59 - 83,1,N/A,N/A,N/A
16,Khem Birch,FG_MISS,Maximilian Kleber,9:09,4,Mavericks,Magic,59 - 83,0,0,2,Dunk
17,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,9:06,4,Mavericks,Magic,59 - 83,1,N/A,N/A,N/A
18,J.J. Barea,FG_MISS,None,8:54,4,Mavericks,Magic,59 - 83,1,25,3,Jumper
19,Team,OFFENSIVE_REBOUND,None,8:51,4,Mavericks,Magic,59 - 83,1,N/A,N/A,N/A
20,Dwight Powell,FG_ASSISTED,J.J. Barea,8:42,4,Mavericks,Magic,59 - 85,1,0,2,Layup
21,Aaron Gordon,FG_ASSISTED,Terrence Ross,8:26,4,Magic,Mavericks,62 - 85,0,25,3,Jumper
22,J.J. Barea,FG_UNASSISTED,None,8:13,4,Mavericks,Magic,62 - 87,1, ,3,Jumper
