,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
59,Harry Giles,SUBSTITUTION,Cauley-Stein Willie,4:27,1,Kings,Jazz,19 - 19,1,N/A,N/A,N/A
60,Jae Crowder,SUBSTITUTION,Gobert Rudy,4:27,1,Jazz,Kings,19 - 19,0,N/A,N/A,N/A
61,Ricky Rubio,FG_UNASSISTED,None,4:15,1,Jazz,Kings,21 - 19,0,0,2,Layup
62,Team,Unknown,None,4:15,1,Kings,Jazz,19 - 19,1,N/A,N/A,N/A
63,Buddy Hield,FG_ASSISTED,ason III,4:01,1,Kings,Jazz,21 - 22,1,25,3,Jumper
64,Ricky Rubio,FG_UNASSISTED,None,3:45,1,Jazz,Kings,23 - 22,0,15,2,Jumper
65,Buddy Hield,TURNOVER,Derrick Favors,3:32,1,Kings,Jazz,23 - 22,1,N/A,N/A,N/A
66,Alec Burks,TURNOVER,Harry Giles,3:27,1,Jazz,Kings,23 - 22,0,N/A,N/A,N/A
67,Buddy Hield,FG_ASSISTED,Bogdan Bogdanovic,3:23,1,Kings,Jazz,23 - 25,1,25,3,Jumper
68,Team,Unknown,None,3:21,1,Jazz,Kings,23 - 25,0,N/A,N/A,N/A
69,De'Aaron Fox,SUBSTITUTION,Bogdanovic Bogdan,3:21,1,Kings,Jazz,23 - 25,1,N/A,N/A,N/A
70,Justin Jackson,SUBSTITUTION,III Mason,3:21,1,Kings,Jazz,23 - 25,1,N/A,N/A,N/A
71,Joe Ingles,SUBSTITUTION,Rubio Ricky,3:21,1,Jazz,Kings,23 - 25,0,N/A,N/A,N/A
72,Raul Neto,SUBSTITUTION,Burks Alec,3:21,1,Jazz,Kings,23 - 25,0,N/A,N/A,N/A
73,Jae Crowder,FG_MISS,None,2:58,1,Jazz,Kings,23 - 25,0,25,3,Jumper
74,Justin Jackson,DEFENSIVE_REBOUND,None,2:56,1,Kings,Jazz,23 - 25,1,N/A,N/A,N/A
75,Harry Giles,FG_MISS,None,2:45,1,Kings,Jazz,23 - 25,1, ,2,Jumper
76,Jae Crowder,DEFENSIVE_REBOUND,None,2:43,1,Jazz,Kings,23 - 25,0,N/A,N/A,N/A
77,Derrick Favors,TURNOVER,De'Aaron Fox,2:33,1,Jazz,Kings,23 - 25,0,N/A,N/A,N/A
78,Harry Giles,TURNOVER,Joe Ingles,2:30,1,Kings,Jazz,23 - 25,1,N/A,N/A,N/A
79,Jae Crowder,FG_ASSISTED,Joe Ingles,2:26,1,Jazz,Kings,25 - 25,0,0,2,Layup
80,Harry Giles,FOUL_ON_FLOOR,None,2:26,1,Kings,Jazz,25 - 25,1,N/A,N/A,N/A
81,Jae Crowder,FT,None,2:26,1,Jazz,Kings,26 - 25,0,N/A,1,N/A
82,Derrick Favors,FOUL_ON_FLOOR,None,2:10,1,Jazz,Kings,26 - 25,0,N/A,N/A,N/A
83,Harry Giles,FG_MISS,Derrick Favors,2:04,1,Jazz,Kings,26 - 25,1,0,2,Dunk
84,Raul Neto,DEFENSIVE_REBOUND,None,2:01,1,Jazz,Kings,26 - 25,0,N/A,N/A,N/A
85,Dante Exum,FG_ASSISTED,Jae Crowder,1:55,1,Jazz,Kings,28 - 25,0,0,2,Layup
86,Marvin Bagley,FG_MISS,None,1:41,1,Kings,Jazz,28 - 25,1,26,3,Jumper
87,Harry Giles,OFFENSIVE_REBOUND,None,1:36,1,Kings,Jazz,28 - 25,1,N/A,N/A,N/A
88,Harry Giles,FG_MISS,None,1:36,1,Kings,Jazz,28 - 25,1, ,2,Jumper
89,Raul Neto,DEFENSIVE_REBOUND,None,1:36,1,Jazz,Kings,28 - 25,0,N/A,N/A,N/A
90,Raul Neto,TURNOVER,Harry Giles,1:18,1,Jazz,Kings,28 - 25,0,N/A,N/A,N/A
91,Raul Neto,FOUL_ON_FLOOR,None,1:01,1,Jazz,Kings,28 - 25,0,N/A,N/A,N/A
92,Willie Cauley-Stein,SUBSTITUTION,Giles Harry,1:01,1,Kings,Jazz,28 - 25,1,N/A,N/A,N/A
93,Royce O'Neale,SUBSTITUTION,Exum Dante,1:01,1,Jazz,Kings,28 - 25,0,N/A,N/A,N/A
94,Willie Cauley-Stein,FG_MISS,Derrick Favors,55.4,1,Jazz,Kings,28 - 25,1,0,2,Layup
95,Team,DEFENSIVE_REBOUND,None,55.4,1,Jazz,Kings,28 - 25,0,N/A,N/A,N/A
96,Dante Exum,SUBSTITUTION,Neto Raul,55.4,1,Jazz,Kings,28 - 25,0,N/A,N/A,N/A
97,Derrick Favors,JUMP_BALL,None,52.7,1,Jazz,Kings,28 - 25,0,N/A,N/A,N/A
98,Jae Crowder,FG_ASSISTED,Joe Ingles,39.6,1,Jazz,Kings,30 - 25,0,7,2,Jumper
99,Royce O'Neale,FOUL_ON_FLOOR,None,31.9,1,Jazz,Kings,30 - 25,0,N/A,N/A,N/A
100,Marvin Bagley,FT_MISS,None,31.9,1,Kings,Jazz,30 - 25,1,N/A,1,N/A
101,Team,OFFENSIVE_REBOUND,None,31.9,1,Kings,Jazz,30 - 25,1,N/A,N/A,N/A
102,Marvin Bagley,FT,None,31.9,1,Kings,Jazz,30 - 26,1,N/A,1,N/A
103,Royce O'Neale,FG_MISS,None,18.0,1,Jazz,Kings,30 - 26,0,0,2,Layup
104,Royce O'Neale,OFFENSIVE_REBOUND,None,15.5,1,Jazz,Kings,30 - 26,0,N/A,N/A,N/A
105,Dante Exum,FG_MISS,None,11.3,1,Jazz,Kings,30 - 26,0,0,2,Layup
106,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,8.6,1,Kings,Jazz,30 - 26,1,N/A,N/A,N/A
107,De'Aaron Fox,TURNOVER,Derrick Favors,3.8,1,Kings,Jazz,30 - 26,1,N/A,N/A,N/A
108,Joe Ingles,TURNOVER,None,1.0,1,Jazz,Kings,30 - 26,0,N/A,N/A,N/A
109,End of,Unknown,None,0.0,1,Kings,Jazz,30 - 26,1,N/A,N/A,N/A
0,Bogdan Bogdanovic,SUBSTITUTION,Hield Buddy,12:00,2,Kings,Jazz,30 - 26,1,N/A,N/A,N/A
1,Raul Neto,SUBSTITUTION,O'Neale Royce,12:00,2,Jazz,Kings,30 - 26,0,N/A,N/A,N/A
2,De'Aaron Fox,FG_UNASSISTED,None,11:46,2,Kings,Jazz,30 - 28,1,0,2,Layup
3,Dante Exum,FG_MISS,None,11:37,2,Jazz,Kings,30 - 28,0,0,2,Layup
4,Marvin Bagley,DEFENSIVE_REBOUND,None,11:35,2,Kings,Jazz,30 - 28,1,N/A,N/A,N/A
5,Dante Exum,FOUL_ON_FLOOR,None,11:32,2,Jazz,Kings,30 - 28,0,N/A,N/A,N/A
6,Bogdan Bogdanovic,TURNOVER,Dante Exum,11:26,2,Kings,Jazz,30 - 28,1,N/A,N/A,N/A
7,Jae Crowder,FG_ASSISTED,Dante Exum,11:17,2,Jazz,Kings,32 - 28,0,21,2,Jumper
8,Bogdan Bogdanovic,FG_MISS,None,11:01,2,Kings,Jazz,32 - 28,1,0,2,Layup
9,Bogdan Bogdanovic,OFFENSIVE_REBOUND,None,11:00,2,Kings,Jazz,32 - 28,1,N/A,N/A,N/A
10,Joe Ingles,FOUL_ON_FLOOR,None,11:00,2,Jazz,Kings,32 - 28,0,N/A,N/A,N/A
11,Marvin Bagley,FT_MISS,None,11:00,2,Kings,Jazz,32 - 28,1,N/A,1,N/A
12,Team,OFFENSIVE_REBOUND,None,11:00,2,Kings,Jazz,32 - 28,1,N/A,N/A,N/A
13,Marvin Bagley,FT,None,11:00,2,Kings,Jazz,32 - 29,1,N/A,1,N/A
14,Derrick Favors,TURNOVER,Bogdan Bogdanovic,10:43,2,Jazz,Kings,32 - 29,0,N/A,N/A,N/A
15,Dante Exum,FOUL_ON_FLOOR,None,10:41,2,Jazz,Kings,32 - 29,0,N/A,N/A,N/A
16,Nemanja Bjelica,SUBSTITUTION,III Bagley,10:41,2,Kings,Jazz,32 - 29,1,N/A,N/A,N/A
17,Thabo Sefolosha,SUBSTITUTION,Exum Dante,10:41,2,Jazz,Kings,32 - 29,0,N/A,N/A,N/A
18,Alec Burks,SUBSTITUTION,Crowder Jae,10:41,2,Jazz,Kings,32 - 29,0,N/A,N/A,N/A
19,De'Aaron Fox,FG_MISS,None,10:27,2,Kings,Jazz,32 - 29,1,12,2,Jumper
20,Derrick Favors,DEFENSIVE_REBOUND,None,10:24,2,Jazz,Kings,32 - 29,0,N/A,N/A,N/A
21,Alec Burks,TURNOVER,None,10:13,2,Jazz,Kings,32 - 29,0,N/A,N/A,N/A
22,Bogdan Bogdanovic,FG_ASSISTED,De'Aaron Fox,10:02,2,Kings,Jazz,32 - 32,1,25,3,Jumper
23,Raul Neto,FG_MISS,De'Aaron Fox,9:54,2,Kings,Jazz,32 - 32,0,0,2,Layup
24,Derrick Favors,OFFENSIVE_REBOUND,None,9:50,2,Jazz,Kings,32 - 32,0,N/A,N/A,N/A
25,Alec Burks,FG_ASSISTED,Derrick Favors,9:48,2,Jazz,Kings,34 - 32,0,0,2,Layup
26,Bogdan Bogdanovic,FG_MISS,None,9:36,2,Kings,Jazz,34 - 32,1,27,3,Jumper
27,Derrick Favors,DEFENSIVE_REBOUND,None,9:34,2,Jazz,Kings,34 - 32,0,N/A,N/A,N/A
28,Joe Ingles,FG_UNASSISTED,None,9:26,2,Jazz,Kings,36 - 32,0,0,2,Layup
29,Nemanja Bjelica,TURNOVER,None,9:16,2,Kings,Jazz,36 - 32,1,N/A,N/A,N/A
30,Joe Ingles,FG_UNASSISTED,None,8:57,2,Jazz,Kings,38 - 32,0,2,2,Jumper
31,Team,Unknown,None,8:57,2,Kings,Jazz,38 - 32,1,N/A,N/A,N/A
32,Ricky Rubio,SUBSTITUTION,Ingles Joe,8:57,2,Jazz,Kings,38 - 32,0,N/A,N/A,N/A
33,Royce O'Neale,SUBSTITUTION,Neto Raul,8:57,2,Jazz,Kings,38 - 32,0,N/A,N/A,N/A
34,Nemanja Bjelica,FG_ASSISTED,Willie Cauley-Stein,8:47,2,Kings,Jazz,38 - 34,1,0,2,Layup
35,Royce O'Neale,FG_MISS,None,8:26,2,Jazz,Kings,38 - 34,0,22,3,Jumper
36,Justin Jackson,DEFENSIVE_REBOUND,None,8:22,2,Kings,Jazz,38 - 34,1,N/A,N/A,N/A
37,De'Aaron Fox,FG_UNASSISTED,None,8:07,2,Kings,Jazz,38 - 37,1,26,3,Jumper
38,Derrick Favors,FG_MISS,None,7:44,2,Jazz,Kings,38 - 37,0,4,2,Jumper
39,Derrick Favors,OFFENSIVE_REBOUND,None,7:42,2,Jazz,Kings,38 - 37,0,N/A,N/A,N/A
40,Alec Burks,FG_MISS,None,7:39,2,Jazz,Kings,38 - 37,0, ,3,Jumper
41,Nemanja Bjelica,DEFENSIVE_REBOUND,None,7:37,2,Kings,Jazz,38 - 37,1,N/A,N/A,N/A
42,Nemanja Bjelica,FG_UNASSISTED,None,7:29,2,Kings,Jazz,38 - 39,1,0,2,Layup
43,Thabo Sefolosha,FOUL_ON_FLOOR,None,7:29,2,Jazz,Kings,38 - 39,0,N/A,N/A,N/A
44,Nemanja Bjelica,FOUL_TECHNICAL,None,7:29,2,Kings,Jazz,38 - 39,1,N/A,N/A,N/A
45,Ricky Rubio,FT,None,7:29,2,Jazz,Kings,39 - 39,0,N/A,1,N/A
46,Nemanja Bjelica,FT,None,7:29,2,Kings,Jazz,39 - 40,1,N/A,1,N/A
47,Rudy Gobert,SUBSTITUTION,Favors Derrick,7:29,2,Jazz,Kings,39 - 40,0,N/A,N/A,N/A
48,Royce O'Neale,FG_ASSISTED,Alec Burks,7:12,2,Jazz,Kings,41 - 40,0,0,2,Dunk
49,Grayson Allen,SUBSTITUTION,Burks Alec,6:54,2,Jazz,Kings,41 - 40,0,N/A,N/A,N/A
50,De'Aaron Fox,FG_MISS,None,6:50,2,Kings,Jazz,41 - 40,1,23,3,Jumper
51,Rudy Gobert,DEFENSIVE_REBOUND,None,6:44,2,Jazz,Kings,41 - 40,0,N/A,N/A,N/A
52,Buddy Hield,SUBSTITUTION,Jackson Justin,6:33,2,Kings,Jazz,41 - 40,1,N/A,N/A,N/A
53,Ricky Rubio,FG_ASSISTED,Rudy Gobert,6:25,2,Jazz,Kings,43 - 40,0,21,2,Jumper
54,Ricky Rubio,FOUL_ON_FLOOR,None,6:15,2,Jazz,Kings,43 - 40,0,N/A,N/A,N/A
55,Bogdan Bogdanovic,FT,None,6:15,2,Kings,Jazz,43 - 41,1,N/A,1,N/A
56,Marvin Bagley,SUBSTITUTION,Bjelica Nemanja,6:15,2,Kings,Jazz,43 - 41,1,N/A,N/A,N/A
57,Bogdan Bogdanovic,FT,None,6:15,2,Kings,Jazz,43 - 42,1,N/A,1,N/A
58,Ricky Rubio,FG_UNASSISTED,None,6:08,2,Jazz,Kings,45 - 42,0,0,2,Layup
59,Marvin Bagley,FOUL_ON_FLOOR,None,6:00,2,Kings,Jazz,45 - 42,1,N/A,N/A,N/A
60,Marvin Bagley,TURNOVER,None,6:00,2,Kings,Jazz,45 - 42,1,N/A,N/A,N/A
61,Frank Mason,SUBSTITUTION,Fox De'Aaron,6:00,2,Kings,Jazz,45 - 42,1,N/A,N/A,N/A
62,Jae Crowder,SUBSTITUTION,for game,6:00,2,Jazz,Kings,45 - 42,0,N/A,N/A,N/A
63,enters the,SUBSTITUTION,Sefolosha Thabo,6:00,2,Jazz,Kings,45 - 42,0,N/A,N/A,N/A
64,Ricky Rubio,FG_MISS,None,5:49,2,Jazz,Kings,45 - 42,0,20,2,Jumper
65,Marvin Bagley,DEFENSIVE_REBOUND,None,5:46,2,Kings,Jazz,45 - 42,1,N/A,N/A,N/A
66,Buddy Hield,FG_MISS,None,5:42,2,Kings,Jazz,45 - 42,1,26,3,Jumper
67,Rudy Gobert,DEFENSIVE_REBOUND,None,5:37,2,Jazz,Kings,45 - 42,0,N/A,N/A,N/A
68,Grayson Allen,FG_MISS,None,5:31,2,Jazz,Kings,45 - 42,0,26,3,Jumper
69,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,5:31,2,Kings,Jazz,45 - 42,1,N/A,N/A,N/A
70,Willie Cauley-Stein,FG_MISS,None,5:16,2,Kings,Jazz,45 - 42,1,0,2,Layup
71,Team,OFFENSIVE_REBOUND,None,5:16,2,Kings,Jazz,45 - 42,1,N/A,N/A,N/A
72,Jae Crowder,FOUL_ON_FLOOR,None,5:16,2,Jazz,Kings,45 - 42,0,N/A,N/A,N/A
73,Marvin Bagley,FT,None,5:16,2,Kings,Jazz,45 - 43,1,N/A,1,N/A
74,Marvin Bagley,FT,None,5:16,2,Kings,Jazz,45 - 44,1,N/A,1,N/A
75,Jae Crowder,FG_ASSISTED,Ricky Rubio,5:03,2,Jazz,Kings,48 - 44,0, ,3,Jumper
76,Willie Cauley-Stein,FG_MISS,None,4:45,2,Kings,Jazz,48 - 44,1,9,2,Jumper
77,Rudy Gobert,DEFENSIVE_REBOUND,None,4:42,2,Jazz,Kings,48 - 44,0,N/A,N/A,N/A
78,Grayson Allen,FG_ASSISTED,Ricky Rubio,4:34,2,Jazz,Kings,51 - 44,0, ,3,Jumper
79,Buddy Hield,TURNOVER,Rudy Gobert,4:23,2,Kings,Jazz,51 - 44,1,N/A,N/A,N/A
80,Royce O'Neale,FG_MISS,None,4:19,2,Jazz,Kings,51 - 44,0, ,2,Jumper
81,Rudy Gobert,OFFENSIVE_REBOUND,None,4:18,2,Jazz,Kings,51 - 44,0,N/A,N/A,N/A
82,Rudy Gobert,FG_UNASSISTED,None,4:18,2,Jazz,Kings,53 - 44,0,0,2,Dunk
83,Team,Unknown,None,4:18,2,Kings,Jazz,53 - 44,1,N/A,N/A,N/A
84,Bogdan Bogdanovic,FG_ASSISTED,Willie Cauley-Stein,4:06,2,Kings,Jazz,53 - 46,1,0,2,Layup
85,Willie Cauley-Stein,FOUL_ON_FLOOR,None,3:54,2,Kings,Jazz,53 - 46,1,N/A,N/A,N/A
86,Buddy Hield,FOUL_ON_FLOOR,None,3:46,2,Kings,Jazz,53 - 46,1,N/A,N/A,N/A
87,Grayson Allen,FT_MISS,None,3:46,2,Jazz,Kings,53 - 46,0,N/A,1,N/A
88,Team,OFFENSIVE_REBOUND,None,3:46,2,Jazz,Kings,53 - 46,0,N/A,N/A,N/A
89,Nemanja Bjelica,SUBSTITUTION,Cauley-Stein Willie,3:46,2,Kings,Jazz,53 - 46,1,N/A,N/A,N/A
90,Joe Ingles,SUBSTITUTION,O'Neale Royce,3:46,2,Jazz,Kings,53 - 46,0,N/A,N/A,N/A
91,Grayson Allen,FT_MISS,None,3:46,2,Jazz,Kings,53 - 46,0,N/A,1,N/A
92,Marvin Bagley,DEFENSIVE_REBOUND,None,3:42,2,Kings,Jazz,53 - 46,1,N/A,N/A,N/A
93,Bogdan Bogdanovic,FG_MISS,None,3:26,2,Kings,Jazz,53 - 46,1,23,3,Jumper
94,Jae Crowder,DEFENSIVE_REBOUND,None,3:23,2,Jazz,Kings,53 - 46,0,N/A,N/A,N/A
95,Jae Crowder,FG_MISS,None,3:07,2,Jazz,Kings,53 - 46,0,26,3,Jumper
96,Team,OFFENSIVE_REBOUND,None,3:07,2,Jazz,Kings,53 - 46,0,N/A,N/A,N/A
97,Nemanja Bjelica,FOUL_ON_FLOOR,None,3:07,2,Kings,Jazz,53 - 46,1,N/A,N/A,N/A
98,Dante Exum,SUBSTITUTION,Allen Grayson,3:07,2,Jazz,Kings,53 - 46,0,N/A,N/A,N/A
99,Ricky Rubio,TURNOVER,None,3:00,2,Jazz,Kings,53 - 46,0,N/A,N/A,N/A
100,Bogdan Bogdanovic,FG_MISS,None,2:43,2,Kings,Jazz,53 - 46,1,17,2,Jumper
101,Jae Crowder,DEFENSIVE_REBOUND,None,2:38,2,Jazz,Kings,53 - 46,0,N/A,N/A,N/A
102,Dante Exum,FG_MISS,None,2:24,2,Jazz,Kings,53 - 46,0,0,2,Layup
103,Nemanja Bjelica,DEFENSIVE_REBOUND,None,2:21,2,Kings,Jazz,53 - 46,1,N/A,N/A,N/A
104,Nemanja Bjelica,TURNOVER,Joe Ingles,2:14,2,Kings,Jazz,53 - 46,1,N/A,N/A,N/A
105,Rudy Gobert,FOUL_ON_FLOOR,None,2:05,2,Jazz,Kings,53 - 46,0,N/A,N/A,N/A
106,Rudy Gobert,TURNOVER,None,2:05,2,Jazz,Kings,53 - 46,0,N/A,N/A,N/A
107,Marvin Bagley,FG_UNASSISTED,None,1:49,2,Kings,Jazz,53 - 48,1,0,2,Layup
108,Rudy Gobert,FG_ASSISTED,Ricky Rubio,1:37,2,Jazz,Kings,55 - 48,0,0,2,Dunk
109,Frank Mason,FG_UNASSISTED,None,1:21,2,Kings,Jazz,55 - 50,1,6,2,Jumper
110,Ricky Rubio,FG_UNASSISTED,None,1:15,2,Jazz,Kings,57 - 50,0,0,2,Layup
111,Buddy Hield,TURNOVER,None,1:00,2,Kings,Jazz,57 - 50,1,N/A,N/A,N/A
112,blocks Jae,FG_MISS,Marvin Bagley,44.8,2,Kings,Jazz,57 - 50,0,10,2,Jumper
113,Nemanja Bjelica,DEFENSIVE_REBOUND,None,42.2,2,Kings,Jazz,57 - 50,1,N/A,N/A,N/A
114,Frank Mason,FG_MISS,None,39.8,2,Kings,Jazz,57 - 50,1,26,3,Jumper
115,Ricky Rubio,DEFENSIVE_REBOUND,None,36.6,2,Jazz,Kings,57 - 50,0,N/A,N/A,N/A
116,Buddy Hield,FOUL_ON_FLOOR,None,36.6,2,Kings,Jazz,57 - 50,1,N/A,N/A,N/A
117,Bogdan Bogdanovic,FOUL_ON_FLOOR,None,33.2,2,Kings,Jazz,57 - 50,1,N/A,N/A,N/A
118,Joe Ingles,FT,None,33.2,2,Jazz,Kings,58 - 50,0,N/A,1,N/A
119,Derrick Favors,SUBSTITUTION,Gobert Rudy,33.2,2,Jazz,Kings,58 - 50,0,N/A,N/A,N/A
120,Joe Ingles,FT,None,33.2,2,Jazz,Kings,59 - 50,0,N/A,1,N/A
121,Buddy Hield,FG_MISS,None,27.0,2,Kings,Jazz,59 - 50,1,26,3,Jumper
122,Jae Crowder,DEFENSIVE_REBOUND,None,25.5,2,Jazz,Kings,59 - 50,0,N/A,N/A,N/A
123,Joe Ingles,FG_MISS,None,2.9,2,Jazz,Kings,59 - 50,0,26,3,Jumper
124,Buddy Hield,DEFENSIVE_REBOUND,None,2.9,2,Kings,Jazz,59 - 50,1,N/A,N/A,N/A
125,End of,Unknown,None,0.0,2,Kings,Jazz,59 - 50,1,N/A,N/A,N/A
0,Willie Cauley-Stein,SUBSTITUTION,III Mason,12:00,3,Kings,Jazz,59 - 50,1,N/A,N/A,N/A
