,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
64,Bobby Portis,SUBSTITUTION,Markkanen Lauri,3:42,1,Bulls,Spurs,11 - 18,0,N/A,N/A,N/A
65,Shaquille Harrison,SUBSTITUTION,Dunn Kris,3:42,1,Bulls,Spurs,11 - 18,0,N/A,N/A,N/A
66,Robin Lopez,FG_UNASSISTED,None,3:29,1,Bulls,Spurs,13 - 18,0,4,3,Jumper
67,Marco Belinelli,TURNOVER,Ryan Arcidiacono,3:19,1,Spurs,Bulls,13 - 18,1,N/A,N/A,N/A
68,Ryan Arcidiacono,FG_ASSISTED,Shaquille Harrison,3:16,1,Bulls,Spurs,15 - 18,0, ,3,Jumper
69,Patty Mills,TURNOVER,Shaquille Harrison,2:57,1,Spurs,Bulls,15 - 18,1,N/A,N/A,N/A
70,Bobby Portis,FG_MISS,None,2:48,1,Bulls,Spurs,15 - 18,0,24,3,Jumper
71,Bobby Portis,OFFENSIVE_REBOUND,None,2:44,1,Bulls,Spurs,15 - 18,0,N/A,N/A,N/A
72,Bobby Portis,FG_UNASSISTED,None,2:43,1,Bulls,Spurs,17 - 18,0, ,3,Jumper
73,DeMar DeRozan,FG_UNASSISTED,None,2:24,1,Spurs,Bulls,17 - 20,1,0,2,Layup
74,Robin Lopez,FG_UNASSISTED,None,2:02,1,Bulls,Spurs,19 - 20,0,7,3,Jumper
75,DeMar DeRozan,FG_MISS,None,1:52,1,Spurs,Bulls,19 - 20,1,0,2,Layup
76,Jakob Poeltl,OFFENSIVE_REBOUND,None,1:49,1,Spurs,Bulls,19 - 20,1,N/A,N/A,N/A
77,Ryan Arcidiacono,FOUL_ON_FLOOR,None,1:36,1,Bulls,Spurs,19 - 20,0,N/A,N/A,N/A
78,DeMar DeRozan,FT,None,1:36,1,Spurs,Bulls,19 - 21,1,N/A,1,N/A
79,DeMar DeRozan,FT,None,1:36,1,Spurs,Bulls,19 - 22,1,N/A,1,N/A
80,Justin Holiday,FG_MISS,None,1:28,1,Bulls,Spurs,19 - 22,0,26,3,Jumper
81,Patty Mills,DEFENSIVE_REBOUND,None,1:25,1,Spurs,Bulls,19 - 22,1,N/A,N/A,N/A
82,Marco Belinelli,FG_ASSISTED,Patty Mills,1:21,1,Spurs,Bulls,19 - 25,1,25,3,Jumper
83,Bobby Portis,TURNOVER,None,1:00,1,Bulls,Spurs,19 - 25,0,N/A,N/A,N/A
84,Rudy Gay,SUBSTITUTION,DeRozan DeMar,1:00,1,Spurs,Bulls,19 - 25,1,N/A,N/A,N/A
85,Chandler Hutchison,SUBSTITUTION,Holiday Justin,1:00,1,Bulls,Spurs,19 - 25,0,N/A,N/A,N/A
86,Marco Belinelli,FG_ASSISTED,Rudy Gay,38.6,1,Spurs,Bulls,19 - 28,1,23,3,Jumper
87,Robin Lopez,FG_ASSISTED,Ryan Arcidiacono,30.1,1,Bulls,Spurs,21 - 28,0,0,2,Layup
88,Jakob Poeltl,TURNOVER,None,11.9,1,Spurs,Bulls,21 - 28,1,N/A,N/A,N/A
89,Chandler Hutchison,FG_MISS,None,0.1,1,Bulls,Spurs,21 - 28,0,16,3,Jumper
90,Team,OFFENSIVE_REBOUND,None,0.1,1,Bulls,Spurs,21 - 28,0,N/A,N/A,N/A
91,End of,Unknown,None,0.0,1,Spurs,Bulls,21 - 28,1,N/A,N/A,N/A
0,Kris Dunn,SUBSTITUTION,Arcidiacono Ryan,12:00,2,Bulls,Spurs,21 - 28,0,N/A,N/A,N/A
1,Davis Bertans,FG_ASSISTED,Patty Mills,11:43,2,Spurs,Bulls,21 - 31,1,27,3,Jumper
2,Bobby Portis,FG_MISS,None,11:27,2,Bulls,Spurs,21 - 31,0, ,3,Jumper
3,Robin Lopez,OFFENSIVE_REBOUND,None,11:25,2,Bulls,Spurs,21 - 31,0,N/A,N/A,N/A
4,Kris Dunn,FG_MISS,None,11:23,2,Bulls,Spurs,21 - 31,0,29,3,Jumper
5,Marco Belinelli,DEFENSIVE_REBOUND,None,11:18,2,Spurs,Bulls,21 - 31,1,N/A,N/A,N/A
6,Marco Belinelli,FG_UNASSISTED,None,11:13,2,Spurs,Bulls,21 - 34,1,28,3,Jumper
7,Team,Unknown,None,11:13,2,Bulls,Spurs,21 - 34,0,N/A,N/A,N/A
8,LaMarcus Aldridge,SUBSTITUTION,Mills Patty,11:13,2,Spurs,Bulls,21 - 34,1,N/A,N/A,N/A
9,Derrick White,SUBSTITUTION,Poeltl Jakob,11:13,2,Spurs,Bulls,21 - 34,1,N/A,N/A,N/A
10,Shaquille Harrison,FG_MISS,None,11:04,2,Bulls,Spurs,21 - 34,0,2,3,Jumper
11,Marco Belinelli,DEFENSIVE_REBOUND,None,11:01,2,Spurs,Bulls,21 - 34,1,N/A,N/A,N/A
12,Marco Belinelli,FG_UNASSISTED,None,10:58,2,Spurs,Bulls,21 - 37,1,26,3,Jumper
13,Robin Lopez,FG_MISS,None,10:40,2,Bulls,Spurs,21 - 37,0, ,3,Jumper
14,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,10:36,2,Spurs,Bulls,21 - 37,1,N/A,N/A,N/A
15,Lauri Markkanen,SUBSTITUTION,Lopez Robin,10:24,2,Bulls,Spurs,21 - 37,0,N/A,N/A,N/A
16,Derrick White,FG_MISS,None,10:16,2,Spurs,Bulls,21 - 37,1,27,3,Jumper
17,Shaquille Harrison,DEFENSIVE_REBOUND,None,10:13,2,Bulls,Spurs,21 - 37,0,N/A,N/A,N/A
18,Lauri Markkanen,FG_ASSISTED,Shaquille Harrison,10:01,2,Bulls,Spurs,23 - 37,0,0,2,Layup
19,LaMarcus Aldridge,FG_ASSISTED,Rudy Gay,9:46,2,Spurs,Bulls,23 - 39,1,5,3,Jumper
20,Chandler Hutchison,FOUL_ON_FLOOR,None,9:46,2,Bulls,Spurs,23 - 39,0,N/A,N/A,N/A
21,LaMarcus Aldridge,FT,None,9:46,2,Spurs,Bulls,23 - 40,1,N/A,1,N/A
22,Chandler Hutchison,FG_MISS,None,9:20,2,Bulls,Spurs,23 - 40,0, ,3,Jumper
23,Rudy Gay,DEFENSIVE_REBOUND,None,9:18,2,Spurs,Bulls,23 - 40,1,N/A,N/A,N/A
24,Marco Belinelli,FG_MISS,None,9:10,2,Spurs,Bulls,23 - 40,1,23,3,Jumper
25,Shaquille Harrison,DEFENSIVE_REBOUND,None,9:06,2,Bulls,Spurs,23 - 40,0,N/A,N/A,N/A
26,Lauri Markkanen,TURNOVER,Derrick White,8:51,2,Bulls,Spurs,23 - 40,0,N/A,N/A,N/A
27,Kris Dunn,FOUL_ON_FLOOR,None,8:46,2,Bulls,Spurs,23 - 40,0,N/A,N/A,N/A
28,Rudy Gay,FT,None,8:46,2,Spurs,Bulls,23 - 41,1,N/A,1,N/A
29,Ryan Arcidiacono,SUBSTITUTION,Harrison Shaquille,8:46,2,Bulls,Spurs,23 - 41,0,N/A,N/A,N/A
30,Justin Holiday,SUBSTITUTION,Hutchison Chandler,8:46,2,Bulls,Spurs,23 - 41,0,N/A,N/A,N/A
31,Rudy Gay,FT,None,8:46,2,Spurs,Bulls,23 - 42,1,N/A,1,N/A
32,Kris Dunn,FG_UNASSISTED,None,8:31,2,Bulls,Spurs,25 - 42,0,15,3,Jumper
33,Lauri Markkanen,FOUL_ON_FLOOR,None,8:17,2,Bulls,Spurs,25 - 42,0,N/A,N/A,N/A
34,Rudy Gay,FT,None,8:17,2,Spurs,Bulls,25 - 43,1,N/A,1,N/A
35,DeMar DeRozan,SUBSTITUTION,Bertans Davis,8:17,2,Spurs,Bulls,25 - 43,1,N/A,N/A,N/A
36,Rudy Gay,FT,None,8:17,2,Spurs,Bulls,25 - 44,1,N/A,1,N/A
37,Kris Dunn,FG_UNASSISTED,None,8:03,2,Bulls,Spurs,27 - 44,0,15,3,Jumper
38,Bobby Portis,FOUL_ON_FLOOR,None,7:52,2,Bulls,Spurs,27 - 44,0,N/A,N/A,N/A
39,Bobby Portis,FOUL_ON_FLOOR,None,7:42,2,Bulls,Spurs,27 - 44,0,N/A,N/A,N/A
40,LaMarcus Aldridge,FT,None,7:42,2,Spurs,Bulls,27 - 45,1,N/A,1,N/A
41,Bryn Forbes,SUBSTITUTION,Belinelli Marco,7:42,2,Spurs,Bulls,27 - 45,1,N/A,N/A,N/A
42,Dante Cunningham,SUBSTITUTION,Gay Rudy,7:42,2,Spurs,Bulls,27 - 45,1,N/A,N/A,N/A
43,Wendell Carter,SUBSTITUTION,Portis Bobby,7:42,2,Bulls,Spurs,27 - 45,0,N/A,N/A,N/A
44,LaMarcus Aldridge,FT,None,7:42,2,Spurs,Bulls,27 - 46,1,N/A,1,N/A
45,Justin Holiday,FG_MISS,None,7:34,2,Bulls,Spurs,27 - 46,0,25,3,Jumper
46,Team,OFFENSIVE_REBOUND,None,7:32,2,Bulls,Spurs,27 - 46,0,N/A,N/A,N/A
47,Kris Dunn,TURNOVER,None,7:29,2,Bulls,Spurs,27 - 46,0,N/A,N/A,N/A
48,Wendell Carter,FOUL_ON_FLOOR,None,7:21,2,Bulls,Spurs,27 - 46,0,N/A,N/A,N/A
49,LaMarcus Aldridge,FT,None,7:21,2,Spurs,Bulls,27 - 47,1,N/A,1,N/A
50,Robin Lopez,SUBSTITUTION,Dunn Kris,7:21,2,Bulls,Spurs,27 - 47,0,N/A,N/A,N/A
51,Cameron Payne,SUBSTITUTION,Carter Wendell,7:21,2,Bulls,Spurs,27 - 47,0,N/A,N/A,N/A
52,LaMarcus Aldridge,FT,None,7:21,2,Spurs,Bulls,27 - 48,1,N/A,1,N/A
53,Lauri Markkanen,FG_ASSISTED,Ryan Arcidiacono,7:12,2,Bulls,Spurs,30 - 48,0,25,3,Jumper
54,Team,Unknown,None,7:05,2,Spurs,Bulls,30 - 48,1,N/A,N/A,N/A
55,Justin Holiday,FOUL_ON_FLOOR,None,6:55,2,Bulls,Spurs,30 - 48,0,N/A,N/A,N/A
56,DeMar DeRozan,FT,None,6:55,2,Spurs,Bulls,30 - 49,1,N/A,1,N/A
57,DeMar DeRozan,FT,None,6:55,2,Spurs,Bulls,30 - 50,1,N/A,1,N/A
58,Lauri Markkanen,FG_MISS,None,6:42,2,Bulls,Spurs,30 - 50,0,18,3,Jumper
59,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,6:37,2,Spurs,Bulls,30 - 50,1,N/A,N/A,N/A
60,Derrick White,FG_MISS,Lauri Markkanen,6:29,2,Bulls,Spurs,30 - 50,1,2,3,Jumper
61,Justin Holiday,DEFENSIVE_REBOUND,None,6:26,2,Bulls,Spurs,30 - 50,0,N/A,N/A,N/A
62,Ryan Arcidiacono,FG_ASSISTED,Cameron Payne,6:13,2,Bulls,Spurs,33 - 50,0,23,3,Jumper
63,Derrick White,FG_MISS,None,5:59,2,Spurs,Bulls,33 - 50,1,10,3,Jumper
64,Robin Lopez,DEFENSIVE_REBOUND,None,5:57,2,Bulls,Spurs,33 - 50,0,N/A,N/A,N/A
65,Derrick White,FOUL_ON_FLOOR,None,5:50,2,Spurs,Bulls,33 - 50,1,N/A,N/A,N/A
66,Patty Mills,SUBSTITUTION,White Derrick,5:50,2,Spurs,Bulls,33 - 50,1,N/A,N/A,N/A
67,Jakob Poeltl,SUBSTITUTION,Aldridge LaMarcus,5:50,2,Spurs,Bulls,33 - 50,1,N/A,N/A,N/A
68,DeMar DeRozan,FOUL_ON_FLOOR,None,5:39,2,Spurs,Bulls,33 - 50,1,N/A,N/A,N/A
69,Ryan Arcidiacono,FG_MISS,None,5:27,2,Bulls,Spurs,33 - 50,0,26,3,Jumper
70,Lauri Markkanen,OFFENSIVE_REBOUND,None,5:24,2,Bulls,Spurs,33 - 50,0,N/A,N/A,N/A
71,Lauri Markkanen's,FG_MISS,Dante Cunningham,5:23,2,Spurs,Bulls,33 - 50,0,0,2,Layup
72,Team,OFFENSIVE_REBOUND,None,5:23,2,Bulls,Spurs,33 - 50,0,N/A,N/A,N/A
73,Lauri Markkanen,FG_ASSISTED,Robin Lopez,5:14,2,Bulls,Spurs,35 - 50,0,8,3,Jumper
74,Bryn Forbes,TURNOVER,Justin Holiday,5:00,2,Spurs,Bulls,35 - 50,1,N/A,N/A,N/A
75,Robin Lopez,FG_MISS,None,4:46,2,Bulls,Spurs,35 - 50,0,12,3,Jumper
76,Jakob Poeltl,DEFENSIVE_REBOUND,None,4:44,2,Spurs,Bulls,35 - 50,1,N/A,N/A,N/A
77,DeMar DeRozan,TURNOVER,Cameron Payne,4:34,2,Spurs,Bulls,35 - 50,1,N/A,N/A,N/A
78,Cameron Payne,FG_UNASSISTED,None,4:27,2,Bulls,Spurs,37 - 50,0,7,3,Jumper
79,Team,Unknown,None,4:26,2,Spurs,Bulls,35 - 50,1,N/A,N/A,N/A
80,Marco Belinelli,SUBSTITUTION,Forbes Bryn,4:26,2,Spurs,Bulls,37 - 50,1,N/A,N/A,N/A
81,DeMar DeRozan,TURNOVER,Lauri Markkanen,4:08,2,Spurs,Bulls,37 - 50,1,N/A,N/A,N/A
82,Lauri Markkanen,TURNOVER,None,4:06,2,Bulls,Spurs,37 - 50,0,N/A,N/A,N/A
83,Dante Cunningham,FG_MISS,None,3:53,2,Spurs,Bulls,37 - 50,1,19,3,Jumper
84,Cameron Payne,DEFENSIVE_REBOUND,None,3:49,2,Bulls,Spurs,37 - 50,0,N/A,N/A,N/A
85,Justin Holiday,FG_MISS,None,3:37,2,Bulls,Spurs,37 - 50,0, ,3,Jumper
86,DeMar DeRozan,DEFENSIVE_REBOUND,None,3:34,2,Spurs,Bulls,37 - 50,1,N/A,N/A,N/A
87,DeMar DeRozan,FG_MISS,Cameron Payne,3:28,2,Bulls,Spurs,37 - 50,1,17,3,Jumper
88,Marco Belinelli,OFFENSIVE_REBOUND,None,3:24,2,Spurs,Bulls,37 - 50,1,N/A,N/A,N/A
89,Patty Mills,FG_ASSISTED,Marco Belinelli,3:23,2,Spurs,Bulls,37 - 53,1, ,3,Jumper
90,Cameron Payne,FG_UNASSISTED,None,3:10,2,Bulls,Spurs,39 - 53,0,16,3,Jumper
91,Jakob Poeltl,FG_ASSISTED,Patty Mills,2:58,2,Spurs,Bulls,39 - 55,1,0,2,Dunk
92,Marco Belinelli,FOUL_ON_FLOOR,None,2:31,2,Spurs,Bulls,39 - 55,1,N/A,N/A,N/A
93,Robin Lopez,FT,None,2:31,2,Bulls,Spurs,40 - 55,0,N/A,1,N/A
94,Davis Bertans,SUBSTITUTION,DeRozan DeMar,2:31,2,Spurs,Bulls,40 - 55,1,N/A,N/A,N/A
95,Rudy Gay,SUBSTITUTION,Poeltl Jakob,2:31,2,Spurs,Bulls,40 - 55,1,N/A,N/A,N/A
96,LaMarcus Aldridge,SUBSTITUTION,Cunningham Dante,2:31,2,Spurs,Bulls,40 - 55,1,N/A,N/A,N/A
97,Robin Lopez,FT,None,2:31,2,Bulls,Spurs,41 - 55,0,N/A,1,N/A
98,LaMarcus Aldridge,FG_UNASSISTED,None,2:15,2,Spurs,Bulls,41 - 57,1,16,3,Jumper
99,Patty Mills,FOUL_ON_FLOOR,None,2:01,2,Spurs,Bulls,41 - 57,1,N/A,N/A,N/A
100,Ryan Arcidiacono,FT,None,2:01,2,Bulls,Spurs,42 - 57,0,N/A,1,N/A
101,Bobby Portis,SUBSTITUTION,Lopez Robin,2:01,2,Bulls,Spurs,42 - 57,0,N/A,N/A,N/A
102,Ryan Arcidiacono,FT,None,2:01,2,Bulls,Spurs,43 - 57,0,N/A,1,N/A
103,Davis Bertans,FG_MISS,None,1:41,2,Spurs,Bulls,43 - 57,1,26,3,Jumper
104,Bobby Portis,DEFENSIVE_REBOUND,None,1:36,2,Bulls,Spurs,43 - 57,0,N/A,N/A,N/A
105,Cameron Payne,FG_MISS,None,1:23,2,Bulls,Spurs,43 - 57,0,26,3,Jumper
106,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,1:20,2,Spurs,Bulls,43 - 57,1,N/A,N/A,N/A
107,Rudy Gay,FG_MISS,None,1:09,2,Spurs,Bulls,43 - 57,1,10,3,Jumper
108,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,1:09,2,Spurs,Bulls,43 - 57,1,N/A,N/A,N/A
109,LaMarcus Aldridge,FG_UNASSISTED,None,1:04,2,Spurs,Bulls,43 - 59,1, ,3,Jumper
110,Lauri Markkanen,FG_MISS,None,52.6,2,Bulls,Spurs,43 - 59,0,25,3,Jumper
111,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,50.9,2,Spurs,Bulls,43 - 59,1,N/A,N/A,N/A
112,Justin Holiday,FOUL_ON_FLOOR,None,40.3,2,Bulls,Spurs,43 - 59,0,N/A,N/A,N/A
113,Davis Bertans,FT_MISS,None,40.3,2,Spurs,Bulls,43 - 59,1,N/A,1,N/A
114,Team,OFFENSIVE_REBOUND,None,40.3,2,Spurs,Bulls,43 - 59,1,N/A,N/A,N/A
115,Davis Bertans,FT,None,40.3,2,Spurs,Bulls,43 - 60,1,N/A,1,N/A
116,Ryan Arcidiacono,TURNOVER,Davis Bertans,22.4,2,Bulls,Spurs,43 - 60,0,N/A,N/A,N/A
117,Rudy Gay,FG_ASSISTED,Patty Mills,4.1,2,Spurs,Bulls,43 - 62,1, ,3,Jumper
118,Justin Holiday,FG_MISS,None,0.0,2,Bulls,Spurs,43 - 62,0, ,3,Jumper
119,Team,OFFENSIVE_REBOUND,None,0.0,2,Bulls,Spurs,43 - 62,0,N/A,N/A,N/A
120,End of,Unknown,None,0.0,2,Spurs,Bulls,43 - 62,1,N/A,N/A,N/A
0,DeMar DeRozan,SUBSTITUTION,Mills Patty,12:00,3,Spurs,Bulls,43 - 62,1,N/A,N/A,N/A
1,Bryn Forbes,SUBSTITUTION,Belinelli Marco,12:00,3,Spurs,Bulls,43 - 62,1,N/A,N/A,N/A
2,Derrick White,SUBSTITUTION,Bertans Davis,12:00,3,Spurs,Bulls,43 - 62,1,N/A,N/A,N/A
3,Wendell Carter,SUBSTITUTION,Payne Cameron,12:00,3,Bulls,Spurs,43 - 62,0,N/A,N/A,N/A
4,Kris Dunn,SUBSTITUTION,Portis Bobby,12:00,3,Bulls,Spurs,43 - 62,0,N/A,N/A,N/A
5,DeMar DeRozan,FG_MISS,None,11:44,3,Spurs,Bulls,43 - 62,1,20,3,Jumper
6,Lauri Markkanen,DEFENSIVE_REBOUND,None,11:40,3,Bulls,Spurs,43 - 62,0,N/A,N/A,N/A
7,Justin Holiday,FG_MISS,None,11:22,3,Bulls,Spurs,43 - 62,0, ,3,Jumper
8,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,11:18,3,Spurs,Bulls,43 - 62,1,N/A,N/A,N/A
9,Rudy Gay,TURNOVER,Lauri Markkanen,11:09,3,Spurs,Bulls,43 - 62,1,N/A,N/A,N/A
10,Rudy Gay,FOUL_ON_FLOOR,None,11:06,3,Spurs,Bulls,43 - 62,1,N/A,N/A,N/A
11,Lauri Markkanen,FG_MISS,None,10:59,3,Bulls,Spurs,43 - 62,0,10,3,Jumper
12,Bryn Forbes,DEFENSIVE_REBOUND,None,10:56,3,Spurs,Bulls,43 - 62,1,N/A,N/A,N/A
13,Rudy Gay,FG_UNASSISTED,None,10:48,3,Spurs,Bulls,43 - 64,1,17,3,Jumper
14,Bryn Forbes,FOUL_ON_FLOOR,None,10:32,3,Spurs,Bulls,43 - 64,1,N/A,N/A,N/A
15,Wendell Carter,FT,None,10:32,3,Bulls,Spurs,44 - 64,0,N/A,1,N/A
16,Wendell Carter,FT_MISS,None,10:32,3,Bulls,Spurs,44 - 64,0,N/A,1,N/A
17,Rudy Gay,DEFENSIVE_REBOUND,None,10:29,3,Spurs,Bulls,44 - 64,1,N/A,N/A,N/A
18,Rudy Gay,TURNOVER,Kris Dunn,10:17,3,Spurs,Bulls,44 - 64,1,N/A,N/A,N/A
19,Kris Dunn,FG_UNASSISTED,None,10:11,3,Bulls,Spurs,46 - 64,0, ,3,Jumper
20,Derrick White,TURNOVER,Kris Dunn,10:01,3,Spurs,Bulls,46 - 64,1,N/A,N/A,N/A
