,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
107,Kyrie Irving,DEFENSIVE_REBOUND,None,2:37,2,Celtics,Hawks,58 - 35,0,N/A,N/A,N/A
108,Jeremy Lin,FOUL_ON_FLOOR,None,2:34,2,Hawks,Celtics,58 - 35,1,N/A,N/A,N/A
109,Jaylen Brown,FT_MISS,None,2:34,2,Celtics,Hawks,58 - 35,0,N/A,1,N/A
110,Team,OFFENSIVE_REBOUND,None,2:34,2,Celtics,Hawks,58 - 35,0,N/A,N/A,N/A
111,John Collins,SUBSTITUTION,Carter Vince,2:34,2,Hawks,Celtics,58 - 35,1,N/A,N/A,N/A
112,Jaylen Brown,FT,None,2:34,2,Celtics,Hawks,59 - 35,0,N/A,1,N/A
113,Alex Len,FG_ASSISTED,DeAndre' Bembry,2:24,2,Hawks,Celtics,59 - 38,1,23,3,Jumper
114,Jayson Tatum,FG_MISS,None,2:05,2,Celtics,Hawks,59 - 38,0,25,3,Jumper
115,Team,DEFENSIVE_REBOUND,None,2:03,2,Hawks,Celtics,59 - 38,1,N/A,N/A,N/A
116,DeAndre' Bembry,FG_ASSISTED,John Collins,1:55,2,Hawks,Celtics,59 - 40,1,0,2,Dunk
117,Kyrie Irving,FG_MISS,None,1:38,2,Celtics,Hawks,59 - 40,0,19,3,Jumper
118,DeAndre' Bembry,DEFENSIVE_REBOUND,None,1:35,2,Hawks,Celtics,59 - 40,1,N/A,N/A,N/A
119,Alex Len,TURNOVER,None,1:23,2,Hawks,Celtics,59 - 40,1,N/A,N/A,N/A
120,Gordon Hayward,SUBSTITUTION,Brown Jaylen,1:23,2,Celtics,Hawks,59 - 40,0,N/A,N/A,N/A
121,Marcus Morris,FG_MISS,None,1:03,2,Celtics,Hawks,59 - 40,0,13,3,Jumper
122,DeAndre' Bembry,DEFENSIVE_REBOUND,None,1:00,2,Hawks,Celtics,59 - 40,1,N/A,N/A,N/A
123,DeAndre' Bembry,FG_UNASSISTED,None,53.3,2,Hawks,Celtics,59 - 42,1,0,2,Layup
124,Justin Anderson,FOUL_ON_FLOOR,None,41.9,2,Hawks,Celtics,59 - 42,1,N/A,N/A,N/A
125,Kyrie Irving,FT,None,41.9,2,Celtics,Hawks,60 - 42,0,N/A,1,N/A
126,Kyrie Irving,FT,None,41.9,2,Celtics,Hawks,61 - 42,0,N/A,1,N/A
127,John Collins,FG_ASSISTED,Jeremy Lin,30.2,2,Hawks,Celtics,61 - 44,1,0,2,Layup
