,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
90,Montrezl Harrell,DEFENSIVE_REBOUND,None,2:13,1,Clippers,Thunder,21 - 24,0,N/A,N/A,N/A
91,Alex Abrines,FOUL_TECHNICAL,None,2:03,1,Thunder,Clippers,21 - 24,1,N/A,N/A,N/A
92,Patrick Beverley,FT,None,2:03,1,Clippers,Thunder,22 - 24,0,N/A,1,N/A
93,Shai Gilgeous-Alexander,TURNOVER,Nerlens Noel,1:57,1,Clippers,Thunder,22 - 24,0,N/A,N/A,N/A
94,Nerlens Noel,TURNOVER,Shai Gilgeous-Alexander,1:52,1,Thunder,Clippers,22 - 24,1,N/A,N/A,N/A
95,Paul George,FOUL_ON_FLOOR,None,1:41,1,Thunder,Clippers,22 - 24,1,N/A,N/A,N/A
96,Montrezl Harrell,FT_MISS,None,1:41,1,Clippers,Thunder,22 - 24,0,N/A,1,N/A
97,Team,OFFENSIVE_REBOUND,None,1:41,1,Clippers,Thunder,22 - 24,0,N/A,N/A,N/A
98,Montrezl Harrell,FT,None,1:41,1,Clippers,Thunder,23 - 24,0,N/A,1,N/A
99,Montrezl Harrell,FOUL_ON_FLOOR,None,1:30,1,Clippers,Thunder,23 - 24,0,N/A,N/A,N/A
100,Paul George,FT,None,1:30,1,Thunder,Clippers,23 - 25,1,N/A,1,N/A
101,Paul George,FT,None,1:30,1,Thunder,Clippers,23 - 26,1,N/A,1,N/A
102,Mike Scott,FG_MISS,None,1:18,1,Clippers,Thunder,23 - 26,0, ,3,Jumper
103,Paul George,DEFENSIVE_REBOUND,None,1:15,1,Thunder,Clippers,23 - 26,1,N/A,N/A,N/A
104,Nerlens Noel,FG_ASSISTED,Paul George,1:05,1,Thunder,Clippers,23 - 28,1,0,2,Dunk
105,Montrezl Harrell,FG_UNASSISTED,None,45.2,1,Clippers,Thunder,25 - 28,0,2,3,Jumper
106,Dennis Schroder,FG_UNASSISTED,None,31.5,1,Thunder,Clippers,25 - 30,1,0,2,Layup
107,Sindarius Thornwell,FG_MISS,None,10.8,1,Clippers,Thunder,25 - 30,0,0,2,Layup
108,Patrick Patterson,DEFENSIVE_REBOUND,None,9.3,1,Thunder,Clippers,25 - 30,1,N/A,N/A,N/A
109,Paul George,FG_MISS,None,2.1,1,Thunder,Clippers,25 - 30,1,25,3,Jumper
110,Nerlens Noel,OFFENSIVE_REBOUND,None,2.1,1,Thunder,Clippers,25 - 30,1,N/A,N/A,N/A
111,Nerlens Noel,FG_MISS,None,0.0,1,Thunder,Clippers,25 - 30,1, ,3,Jumper
112,Team,OFFENSIVE_REBOUND,None,0.0,1,Thunder,Clippers,25 - 30,1,N/A,N/A,N/A
113,End of,Unknown,None,0.0,1,Thunder,Clippers,25 - 30,1,N/A,N/A,N/A
0,Terrance Ferguson,SUBSTITUTION,Abrines Alex,12:00,3,Thunder,Clippers,50 - 61,1,N/A,N/A,N/A
1,Shai Gilgeous-Alexander,SUBSTITUTION,Beverley Patrick,12:00,3,Clippers,Thunder,50 - 61,0,N/A,N/A,N/A
2,Paul George,FG_MISS,None,11:49,3,Thunder,Clippers,50 - 61,1,26,3,Jumper
3,Team,DEFENSIVE_REBOUND,None,11:48,3,Clippers,Thunder,50 - 61,0,N/A,N/A,N/A
4,Danilo Gallinari,FG_UNASSISTED,None,11:32,3,Clippers,Thunder,52 - 61,0,12,3,Jumper
5,Terrance Ferguson,FG_ASSISTED,Jerami Grant,11:08,3,Thunder,Clippers,52 - 63,1,13,3,Jumper
6,Jerami Grant,FOUL_ON_FLOOR,None,10:42,3,Thunder,Clippers,52 - 63,1,N/A,N/A,N/A
7,Marcin Gortat,FG_MISS,Paul George,10:32,3,Thunder,Clippers,52 - 63,0,0,2,Dunk
8,Terrance Ferguson,DEFENSIVE_REBOUND,None,10:29,3,Thunder,Clippers,52 - 63,1,N/A,N/A,N/A
9,Steven Adams,FG_ASSISTED,Russell Westbrook,10:27,3,Thunder,Clippers,52 - 65,1,0,2,Dunk
10,Danilo Gallinari,FOUL_ON_FLOOR,None,10:15,3,Clippers,Thunder,52 - 65,0,N/A,N/A,N/A
11,Danilo Gallinari,TURNOVER,None,10:15,3,Clippers,Thunder,52 - 65,0,N/A,N/A,N/A
12,Danilo Gallinari,JUMP_BALL,None,10:02,3,Thunder,Clippers,52 - 65,1,N/A,N/A,N/A
13,Jerami Grant,TURNOVER,Danilo Gallinari,10:02,3,Thunder,Clippers,52 - 65,1,N/A,N/A,N/A
14,Avery Bradley,TURNOVER,Jerami Grant,9:46,3,Clippers,Thunder,52 - 65,0,N/A,N/A,N/A
15,Russell Westbrook,TURNOVER,None,9:41,3,Thunder,Clippers,52 - 65,1,N/A,N/A,N/A
16,Danilo Gallinari,FG_ASSISTED,Tobias Harris,9:18,3,Clippers,Thunder,55 - 65,0,25,3,Jumper
17,Terrance Ferguson,FG_MISS,None,8:59,3,Thunder,Clippers,55 - 65,1,23,3,Jumper
18,Marcin Gortat,DEFENSIVE_REBOUND,None,8:57,3,Clippers,Thunder,55 - 65,0,N/A,N/A,N/A
19,Tobias Harris,TURNOVER,Russell Westbrook,8:38,3,Clippers,Thunder,55 - 65,0,N/A,N/A,N/A
20,Danilo Gallinari,FOUL_ON_FLOOR,None,8:37,3,Clippers,Thunder,55 - 65,0,N/A,N/A,N/A
21,Steven Adams,FG_MISS,None,8:25,3,Thunder,Clippers,55 - 65,1, ,3,Jumper
22,Jerami Grant,OFFENSIVE_REBOUND,None,8:23,3,Thunder,Clippers,55 - 65,1,N/A,N/A,N/A
23,Jerami Grant,FG_UNASSISTED,None,8:22,3,Thunder,Clippers,55 - 67,1,0,2,Dunk
24,Team,Unknown,None,8:22,3,Clippers,Thunder,55 - 67,0,N/A,N/A,N/A
25,Marcin Gortat,TURNOVER,Russell Westbrook,8:08,3,Clippers,Thunder,55 - 67,0,N/A,N/A,N/A
26,Avery Bradley,FOUL_ON_FLOOR,None,8:06,3,Clippers,Thunder,55 - 67,0,N/A,N/A,N/A
27,Paul George,FG_ASSISTED,Steven Adams,7:55,3,Thunder,Clippers,55 - 69,1,0,2,Layup
28,Shai Gilgeous-Alexander,FG_UNASSISTED,None,7:34,3,Clippers,Thunder,57 - 69,0,19,3,Jumper
29,Steven Adams's,FG_MISS,Marcin Gortat,7:18,3,Clippers,Thunder,57 - 69,1,0,2,Layup
30,Marcin Gortat,DEFENSIVE_REBOUND,None,7:16,3,Clippers,Thunder,57 - 69,0,N/A,N/A,N/A
31,Russell Westbrook,FOUL_ON_FLOOR,None,7:06,3,Thunder,Clippers,57 - 69,1,N/A,N/A,N/A
32,Marcin Gortat,FT_MISS,None,7:06,3,Clippers,Thunder,57 - 69,0,N/A,1,N/A
33,Team,OFFENSIVE_REBOUND,None,7:06,3,Clippers,Thunder,57 - 69,0,N/A,N/A,N/A
34,Marcin Gortat,FT,None,7:06,3,Clippers,Thunder,58 - 69,0,N/A,1,N/A
35,Paul George,FG_UNASSISTED,None,6:48,3,Thunder,Clippers,58 - 71,1,24,3,Jumper
36,Danilo Gallinari,FG_UNASSISTED,None,6:29,3,Clippers,Thunder,60 - 71,0,19,3,Jumper
37,Danilo Gallinari,FOUL_ON_FLOOR,None,6:23,3,Clippers,Thunder,60 - 71,0,N/A,N/A,N/A
38,Russell Westbrook,FG_ASSISTED,Paul George,6:09,3,Thunder,Clippers,60 - 74,1,26,3,Jumper
39,Shai Gilgeous-Alexander,FG_MISS,Jerami Grant,5:47,3,Thunder,Clippers,60 - 74,0,5,3,Jumper
40,Steven Adams,DEFENSIVE_REBOUND,None,5:42,3,Thunder,Clippers,60 - 74,1,N/A,N/A,N/A
41,Team,Unknown,None,5:42,3,Thunder,Clippers,60 - 74,1,N/A,N/A,N/A
42,Patrick Beverley,SUBSTITUTION,Gortat Marcin,5:42,3,Clippers,Thunder,60 - 74,0,N/A,N/A,N/A
43,Montrezl Harrell,SUBSTITUTION,Gilgeous-Alexander Shai,5:42,3,Clippers,Thunder,60 - 74,0,N/A,N/A,N/A
44,Russell Westbrook,FG_MISS,None,5:31,3,Thunder,Clippers,60 - 74,1,0,2,Layup
45,Avery Bradley,DEFENSIVE_REBOUND,None,5:29,3,Clippers,Thunder,60 - 74,0,N/A,N/A,N/A
46,Montrezl Harrell,FG_ASSISTED,Avery Bradley,5:24,3,Clippers,Thunder,62 - 74,0,0,2,Layup
47,Russell Westbrook,FG_MISS,None,5:13,3,Thunder,Clippers,62 - 74,1, ,3,Jumper
48,Tobias Harris,DEFENSIVE_REBOUND,None,5:12,3,Clippers,Thunder,62 - 74,0,N/A,N/A,N/A
49,Tobias Harris,FG_ASSISTED,Montrezl Harrell,5:03,3,Clippers,Thunder,64 - 74,0,0,2,Dunk
50,Paul George,FG_MISS,None,4:47,3,Thunder,Clippers,64 - 74,1, ,3,Jumper
51,Patrick Beverley,DEFENSIVE_REBOUND,None,4:45,3,Clippers,Thunder,64 - 74,0,N/A,N/A,N/A
52,Paul George,FOUL_ON_FLOOR,None,4:45,3,Thunder,Clippers,64 - 74,1,N/A,N/A,N/A
53,Dennis Schroder,SUBSTITUTION,Ferguson Terrance,4:45,3,Thunder,Clippers,64 - 74,1,N/A,N/A,N/A
54,Avery Bradley,FG_ASSISTED,Montrezl Harrell,4:26,3,Clippers,Thunder,66 - 74,0,13,3,Jumper
55,Dennis Schroder,FG_MISS,None,4:09,3,Thunder,Clippers,66 - 74,1,15,3,Jumper
56,Steven Adams,OFFENSIVE_REBOUND,None,4:06,3,Thunder,Clippers,66 - 74,1,N/A,N/A,N/A
57,Steven Adams,FG_ASSISTED,Russell Westbrook,3:59,3,Thunder,Clippers,66 - 76,1,9,3,Jumper
58,Avery Bradley,FG_ASSISTED,Danilo Gallinari,3:36,3,Clippers,Thunder,69 - 76,0,23,3,Jumper
59,Russell Westbrook,FG_ASSISTED,Steven Adams,3:19,3,Thunder,Clippers,69 - 79,1,26,3,Jumper
60,Avery Bradley,FG_MISS,None,2:59,3,Clippers,Thunder,69 - 79,0,25,3,Jumper
61,Team,DEFENSIVE_REBOUND,None,2:57,3,Thunder,Clippers,69 - 79,1,N/A,N/A,N/A
62,Nerlens Noel,SUBSTITUTION,Adams Steven,2:57,3,Thunder,Clippers,69 - 79,1,N/A,N/A,N/A
63,Mike Scott,SUBSTITUTION,Gallinari Danilo,2:57,3,Clippers,Thunder,69 - 79,0,N/A,N/A,N/A
64,Avery Bradley,FOUL_ON_FLOOR,None,2:46,3,Clippers,Thunder,69 - 79,0,N/A,N/A,N/A
65,Avery Bradley,FOUL_TECHNICAL,None,2:46,3,Clippers,Thunder,69 - 79,0,N/A,N/A,N/A
66,Russell Westbrook,FT_MISS,None,2:46,3,Thunder,Clippers,69 - 79,1,N/A,1,N/A
67,Team,OFFENSIVE_REBOUND,None,2:46,3,Thunder,Clippers,69 - 79,1,N/A,N/A,N/A
68,Russell Westbrook,FT,None,2:46,3,Thunder,Clippers,69 - 80,1,N/A,1,N/A
69,Russell Westbrook,FT,None,2:46,3,Thunder,Clippers,69 - 81,1,N/A,1,N/A
70,Nerlens Noel,FOUL_ON_FLOOR,None,2:28,3,Thunder,Clippers,69 - 81,1,N/A,N/A,N/A
71,Alex Abrines,SUBSTITUTION,Westbrook Russell,2:28,3,Thunder,Clippers,69 - 81,1,N/A,N/A,N/A
72,Patrick Beverley,TURNOVER,Dennis Schroder,2:16,3,Clippers,Thunder,69 - 81,0,N/A,N/A,N/A
73,Mike Scott,FOUL_ON_FLOOR,None,2:12,3,Clippers,Thunder,69 - 81,0,N/A,N/A,N/A
74,Jerami Grant,FT_MISS,None,2:12,3,Thunder,Clippers,69 - 81,1,N/A,1,N/A
75,Team,OFFENSIVE_REBOUND,None,2:12,3,Thunder,Clippers,69 - 81,1,N/A,N/A,N/A
76,Jerami Grant,FT_MISS,None,2:12,3,Thunder,Clippers,69 - 81,1,N/A,1,N/A
77,Montrezl Harrell,DEFENSIVE_REBOUND,None,2:10,3,Clippers,Thunder,69 - 81,0,N/A,N/A,N/A
78,Avery Bradley,FG_MISS,Nerlens Noel,1:48,3,Thunder,Clippers,69 - 81,0,0,2,Layup
79,Jerami Grant,DEFENSIVE_REBOUND,None,1:46,3,Thunder,Clippers,69 - 81,1,N/A,N/A,N/A
80,Jerami Grant,TURNOVER,None,1:45,3,Thunder,Clippers,69 - 81,1,N/A,N/A,N/A
81,Patrick Patterson,SUBSTITUTION,Grant Jerami,1:45,3,Thunder,Clippers,69 - 81,1,N/A,N/A,N/A
82,Milos Teodosic,SUBSTITUTION,Bradley Avery,1:45,3,Clippers,Thunder,69 - 81,0,N/A,N/A,N/A
83,Mike Scott,FG_MISS,None,1:27,3,Clippers,Thunder,69 - 81,0, ,3,Jumper
84,Paul George,DEFENSIVE_REBOUND,None,1:23,3,Thunder,Clippers,69 - 81,1,N/A,N/A,N/A
85,Paul George,FG_MISS,None,1:19,3,Thunder,Clippers,69 - 81,1,26,3,Jumper
86,Tobias Harris,DEFENSIVE_REBOUND,None,1:16,3,Clippers,Thunder,69 - 81,0,N/A,N/A,N/A
87,Montrezl Harrell,FG_MISS,None,1:08,3,Clippers,Thunder,69 - 81,0,0,2,Layup
88,Montrezl Harrell,OFFENSIVE_REBOUND,None,1:05,3,Clippers,Thunder,69 - 81,0,N/A,N/A,N/A
89,Montrezl Harrell,FG_MISS,None,1:05,3,Clippers,Thunder,69 - 81,0, ,3,Jumper
90,Montrezl Harrell,OFFENSIVE_REBOUND,None,1:05,3,Clippers,Thunder,69 - 81,0,N/A,N/A,N/A
91,Montrezl Harrell,FG_MISS,None,1:04,3,Clippers,Thunder,69 - 81,0, ,3,Jumper
92,Nerlens Noel,DEFENSIVE_REBOUND,None,1:04,3,Thunder,Clippers,69 - 81,1,N/A,N/A,N/A
93,Dennis Schroder,TURNOVER,Patrick Beverley,52.8,3,Thunder,Clippers,69 - 81,1,N/A,N/A,N/A
94,Montrezl Harrell,TURNOVER,None,47.9,3,Clippers,Thunder,69 - 81,0,N/A,N/A,N/A
95,Paul George,FG_ASSISTED,Patrick Patterson,38.7,3,Thunder,Clippers,69 - 84,1,25,3,Jumper
96,Milos Teodosic,FG_MISS,None,23.6,3,Clippers,Thunder,69 - 84,0,25,3,Jumper
97,Paul George,DEFENSIVE_REBOUND,None,21.7,3,Thunder,Clippers,69 - 84,1,N/A,N/A,N/A
98,Sindarius Thornwell,SUBSTITUTION,Harris Tobias,10.6,3,Clippers,Thunder,69 - 84,0,N/A,N/A,N/A
99,Patrick Beverley,FOUL_ON_FLOOR,None,9.6,3,Clippers,Thunder,69 - 84,0,N/A,N/A,N/A
100,Paul George,FT_MISS,None,9.6,3,Thunder,Clippers,69 - 84,1,N/A,1,N/A
101,Team,OFFENSIVE_REBOUND,None,9.6,3,Thunder,Clippers,69 - 84,1,N/A,N/A,N/A
102,Paul George,FT,None,9.6,3,Thunder,Clippers,69 - 85,1,N/A,1,N/A
103,Patrick Beverley,FOUL_TECHNICAL,None,9.6,3,Clippers,Thunder,69 - 85,0,N/A,N/A,N/A
104,Paul George,FT,None,9.6,3,Thunder,Clippers,69 - 86,1,N/A,1,N/A
105,Milos Teodosic,TURNOVER,Nerlens Noel,2.3,3,Clippers,Thunder,69 - 86,0,N/A,N/A,N/A
106,End of,Unknown,None,0.0,3,Thunder,Clippers,69 - 86,1,N/A,N/A,N/A
0,Hamidou Diallo,SUBSTITUTION,George Paul,12:00,4,Thunder,Clippers,69 - 86,1,N/A,N/A,N/A
1,Danilo Gallinari,SUBSTITUTION,Thornwell Sindarius,12:00,4,Clippers,Thunder,69 - 86,0,N/A,N/A,N/A
2,Montrezl Harrell,FG_UNASSISTED,None,11:40,4,Clippers,Thunder,71 - 86,0,6,3,Jumper
3,Alex Abrines,FG_UNASSISTED,None,11:20,4,Thunder,Clippers,71 - 88,1,18,3,Jumper
4,Danilo Gallinari,FG_ASSISTED,Milos Teodosic,11:10,4,Clippers,Thunder,74 - 88,0,26,3,Jumper
5,Hamidou Diallo,FG_ASSISTED,Dennis Schroder,10:52,4,Thunder,Clippers,74 - 90,1,0,2,Layup
6,Danilo Gallinari,FG_UNASSISTED,None,10:30,4,Clippers,Thunder,76 - 90,0,15,3,Jumper
7,Dennis Schroder,FG_UNASSISTED,None,10:21,4,Thunder,Clippers,76 - 92,1,0,2,Layup
8,Dennis Schroder,FOUL_ON_FLOOR,None,10:12,4,Thunder,Clippers,76 - 92,1,N/A,N/A,N/A
9,Patrick Beverley,FT,None,10:12,4,Clippers,Thunder,77 - 92,0,N/A,1,N/A
10,Patrick Beverley,FT,None,10:12,4,Clippers,Thunder,78 - 92,0,N/A,1,N/A
11,Dennis Schroder,FG_MISS,Montrezl Harrell,10:01,4,Clippers,Thunder,78 - 92,1,0,2,Layup
12,Mike Scott,DEFENSIVE_REBOUND,None,9:59,4,Clippers,Thunder,78 - 92,0,N/A,N/A,N/A
13,Danilo Gallinari,FG_UNASSISTED,None,9:42,4,Clippers,Thunder,80 - 92,0,0,2,Layup
14,Dennis Schroder,FG_MISS,None,9:31,4,Thunder,Clippers,80 - 92,1, ,3,Jumper
