,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
20,Mitchell Robinson,FG_ASSISTED,Mario Hezonja,8:37,1,Knicks,Pistons,10 - 6,1,0,2,Dunk
21,Andre Drummond,FG_MISS,None,8:20,1,Pistons,Knicks,10 - 6,0,0,2,Layup
22,Andre Drummond,OFFENSIVE_REBOUND,None,8:18,1,Pistons,Knicks,10 - 6,0,N/A,N/A,N/A
23,Andre Drummond,FG_UNASSISTED,None,8:17,1,Pistons,Knicks,12 - 6,0,0,2,Layup
24,Kevin Knox,FG_MISS,None,8:07,1,Knicks,Pistons,12 - 6,1,28,3,Jumper
25,Bruce Brown,DEFENSIVE_REBOUND,None,8:05,1,Pistons,Knicks,12 - 6,0,N/A,N/A,N/A
26,Mitchell Robinson,FOUL_ON_FLOOR,None,8:00,1,Knicks,Pistons,12 - 6,1,N/A,N/A,N/A
27,Bruce Brown,FT,None,8:00,1,Pistons,Knicks,13 - 6,0,N/A,1,N/A
28,Bruce Brown,FT,None,8:00,1,Pistons,Knicks,14 - 6,0,N/A,1,N/A
29,Team,Unknown,None,7:55,1,Knicks,Pistons,14 - 6,1,N/A,N/A,N/A
30,Kevin Knox,TURNOVER,None,7:50,1,Knicks,Pistons,14 - 6,1,N/A,N/A,N/A
31,Reggie Jackson,FG_UNASSISTED,None,7:44,1,Pistons,Knicks,16 - 6,0,17,3,Jumper
32,Bruce Brown,FOUL_ON_FLOOR,None,7:32,1,Pistons,Knicks,16 - 6,0,N/A,N/A,N/A
33,Mario Hezonja,TURNOVER,Andre Drummond,7:19,1,Knicks,Pistons,16 - 6,1,N/A,N/A,N/A
34,Andre Drummond,FG_UNASSISTED,None,7:03,1,Pistons,Knicks,18 - 6,0,8,3,Jumper
35,Kevin Knox,FG_MISS,None,6:49,1,Knicks,Pistons,18 - 6,1,11,3,Jumper
36,Kevin Knox,OFFENSIVE_REBOUND,None,6:48,1,Knicks,Pistons,18 - 6,1,N/A,N/A,N/A
37,Kevin Knox,FG_UNASSISTED,None,6:46,1,Knicks,Pistons,18 - 8,1,-,3,Jumper
38,Wayne Ellington,FG_MISS,None,6:37,1,Pistons,Knicks,18 - 8,0,26,3,Jumper
39,Mitchell Robinson,DEFENSIVE_REBOUND,None,6:35,1,Knicks,Pistons,18 - 8,1,N/A,N/A,N/A
40,Damyean Dotson,FG_ASSISTED,Mario Hezonja,6:29,1,Knicks,Pistons,18 - 11,1,25,3,Jumper
41,Reggie Jackson,FG_MISS,None,6:10,1,Pistons,Knicks,18 - 11,0,17,3,Jumper
42,Team,OFFENSIVE_REBOUND,None,6:09,1,Pistons,Knicks,18 - 11,0,N/A,N/A,N/A
43,Kadeem Allen,SUBSTITUTION,Hezonja Mario,6:09,1,Knicks,Pistons,18 - 11,1,N/A,N/A,N/A
44,Reggie Jackson,FG_ASSISTED,Andre Drummond,6:02,1,Pistons,Knicks,21 - 11,0,26,3,Jumper
45,Reggie Jackson,FOUL_ON_FLOOR,None,5:46,1,Pistons,Knicks,21 - 11,0,N/A,N/A,N/A
46,Henry Ellenson,SUBSTITUTION,Kornet Luke,5:46,1,Knicks,Pistons,21 - 11,1,N/A,N/A,N/A
47,Glenn Robinson,SUBSTITUTION,Maker Thon,5:46,1,Pistons,Knicks,21 - 11,0,N/A,N/A,N/A
48,Mitchell Robinson,FG_ASSISTED,Damyean Dotson,5:41,1,Knicks,Pistons,21 - 13,1,0,2,Dunk
49,Wayne Ellington,FG_ASSISTED,obinson III,5:13,1,Pistons,Knicks,24 - 13,0,24,3,Jumper
50,Damyean Dotson,FG_MISS,Bruce Brown,4:54,1,Pistons,Knicks,24 - 13,1,7,3,Jumper
51,Andre Drummond,DEFENSIVE_REBOUND,None,4:52,1,Pistons,Knicks,24 - 13,0,N/A,N/A,N/A
52,John Jenkins,SUBSTITUTION,Dotson Damyean,4:42,1,Knicks,Pistons,24 - 13,1,N/A,N/A,N/A
53,Mitchell Robinson,FOUL_ON_FLOOR,None,4:41,1,Knicks,Pistons,24 - 13,1,N/A,N/A,N/A
54,Luke Kornet,SUBSTITUTION,Robinson Mitchell,4:41,1,Knicks,Pistons,24 - 13,1,N/A,N/A,N/A
55,Bruce Brown,FT,None,4:41,1,Pistons,Knicks,25 - 13,0,N/A,1,N/A
56,Bruce Brown,FT,None,4:41,1,Pistons,Knicks,26 - 13,0,N/A,1,N/A
57,Luke Kornet,FG_MISS,None,4:29,1,Knicks,Pistons,26 - 13,1,26,3,Jumper
58,Andre Drummond,DEFENSIVE_REBOUND,None,4:27,1,Pistons,Knicks,26 - 13,0,N/A,N/A,N/A
59,Reggie Jackson,FG_UNASSISTED,None,4:13,1,Pistons,Knicks,28 - 13,0,18,3,Jumper
60,Team,Unknown,None,4:03,1,Knicks,Pistons,28 - 13,1,N/A,N/A,N/A
61,Langston Galloway,SUBSTITUTION,Brown Bruce,4:03,1,Pistons,Knicks,28 - 13,0,N/A,N/A,N/A
62,John Jenkins,FG_ASSISTED,Kadeem Allen,3:54,1,Knicks,Pistons,28 - 16,1,23,3,Jumper
63,Langston Galloway,FG_MISS,None,3:39,1,Pistons,Knicks,28 - 16,0,27,3,Jumper
64,Kevin Knox,DEFENSIVE_REBOUND,None,3:37,1,Knicks,Pistons,28 - 16,1,N/A,N/A,N/A
65,John Jenkins,FG_ASSISTED,Kadeem Allen,3:20,1,Knicks,Pistons,28 - 18,1,21,3,Jumper
66,Luke Kornet,FOUL_TECHNICAL,None,3:06,1,Knicks,Pistons,28 - 18,1,N/A,N/A,N/A
67,Reggie Jackson,FT,None,3:06,1,Pistons,Knicks,29 - 18,0,N/A,1,N/A
68,Wayne Ellington,FG_MISS,None,2:57,1,Pistons,Knicks,29 - 18,0,24,3,Jumper
69,Kevin Knox,DEFENSIVE_REBOUND,None,2:55,1,Knicks,Pistons,29 - 18,1,N/A,N/A,N/A
70,Kadeem Allen,FG_UNASSISTED,None,2:46,1,Knicks,Pistons,29 - 20,1,0,2,Layup
71,Andre Drummond,FG_MISS,None,2:37,1,Pistons,Knicks,29 - 20,0,0,2,Layup
72,Henry Ellenson,DEFENSIVE_REBOUND,None,2:35,1,Knicks,Pistons,29 - 20,1,N/A,N/A,N/A
73,Kadeem Allen,FG_MISS,None,2:28,1,Knicks,Pistons,29 - 20,1,0,2,Layup
74,Langston Galloway,DEFENSIVE_REBOUND,None,2:26,1,Pistons,Knicks,29 - 20,0,N/A,N/A,N/A
75,Reggie Jackson,FG_UNASSISTED,None,2:09,1,Pistons,Knicks,31 - 20,0,4,3,Jumper
76,Henry Ellenson,FOUL_ON_FLOOR,None,2:09,1,Knicks,Pistons,31 - 20,1,N/A,N/A,N/A
77,Reggie Jackson,FT,None,2:09,1,Pistons,Knicks,32 - 20,0,N/A,1,N/A
78,blocks Kadeem,FG_MISS,Glenn Robinson,1:52,1,Pistons,Knicks,32 - 20,1, ,3,Jumper
79,Reggie Jackson,DEFENSIVE_REBOUND,None,1:50,1,Pistons,Knicks,32 - 20,0,N/A,N/A,N/A
80,Langston Galloway,FG_ASSISTED,Reggie Jackson,1:42,1,Pistons,Knicks,34 - 20,0,0,2,Layup
81,Kevin Knox,TURNOVER,None,1:24,1,Knicks,Pistons,34 - 20,1,N/A,N/A,N/A
82,Team,Unknown,None,1:24,1,Pistons,Knicks,34 - 20,0,N/A,N/A,N/A
83,Damyean Dotson,SUBSTITUTION,Knox Kevin,1:24,1,Knicks,Pistons,34 - 20,1,N/A,N/A,N/A
84,Luke Kennard,SUBSTITUTION,Ellington Wayne,1:24,1,Pistons,Knicks,34 - 20,0,N/A,N/A,N/A
85,Ish Smith,SUBSTITUTION,Jackson Reggie,1:24,1,Pistons,Knicks,34 - 20,0,N/A,N/A,N/A
86,Langston Galloway,FG_MISS,None,1:09,1,Pistons,Knicks,34 - 20,0,0,2,Layup
87,Andre Drummond,OFFENSIVE_REBOUND,None,1:07,1,Pistons,Knicks,34 - 20,0,N/A,N/A,N/A
88,Andre Drummond,FG_UNASSISTED,None,1:06,1,Pistons,Knicks,36 - 20,0,0,2,Dunk
89,Henry Ellenson,FG_MISS,None,46.4,1,Knicks,Pistons,36 - 20,1,26,3,Jumper
90,Andre Drummond,DEFENSIVE_REBOUND,None,44.3,1,Pistons,Knicks,36 - 20,0,N/A,N/A,N/A
91,Ish Smith,FG_MISS,None,33.2,1,Pistons,Knicks,36 - 20,0,15,3,Jumper
92,Andre Drummond,OFFENSIVE_REBOUND,None,31.2,1,Pistons,Knicks,36 - 20,0,N/A,N/A,N/A
93,Andre Drummond,FG_MISS,None,29.7,1,Pistons,Knicks,36 - 20,0,0,2,Layup
94,Henry Ellenson,DEFENSIVE_REBOUND,None,27.5,1,Knicks,Pistons,36 - 20,1,N/A,N/A,N/A
95,Langston Galloway,JUMP_BALL,None,6.0,1,Knicks,Pistons,36 - 20,1,N/A,N/A,N/A
96,Henry Ellenson,FG_ASSISTED,Kadeem Allen,4.8,1,Knicks,Pistons,36 - 22,1,16,3,Jumper
97,End of,Unknown,None,0.0,1,Knicks,Pistons,36 - 22,1,N/A,N/A,N/A
0,Mitchell Robinson,SUBSTITUTION,Hicks Isaiah,12:00,3,Knicks,Pistons,65 - 41,1,N/A,N/A,N/A
1,Damyean Dotson,SUBSTITUTION,Allen Kadeem,12:00,3,Knicks,Pistons,65 - 41,1,N/A,N/A,N/A
2,Mario Hezonja,SUBSTITUTION,Jenkins John,12:00,3,Knicks,Pistons,65 - 41,1,N/A,N/A,N/A
3,Bruce Brown,SUBSTITUTION,Kennard Luke,12:00,3,Pistons,Knicks,65 - 41,0,N/A,N/A,N/A
4,Thon Maker,SUBSTITUTION,Galloway Langston,12:00,3,Pistons,Knicks,65 - 41,0,N/A,N/A,N/A
5,Kevin Knox,FG_MISS,None,11:46,3,Knicks,Pistons,65 - 41,1,0,2,Layup
6,Andre Drummond,DEFENSIVE_REBOUND,None,11:44,3,Pistons,Knicks,65 - 41,0,N/A,N/A,N/A
7,Wayne Ellington,FG_MISS,None,11:29,3,Pistons,Knicks,65 - 41,0,7,3,Jumper
8,Team,DEFENSIVE_REBOUND,None,11:27,3,Knicks,Pistons,65 - 41,1,N/A,N/A,N/A
9,Mario Hezonja,FG_MISS,None,11:10,3,Knicks,Pistons,65 - 41,1,25,3,Jumper
10,Andre Drummond,DEFENSIVE_REBOUND,None,11:08,3,Pistons,Knicks,65 - 41,0,N/A,N/A,N/A
11,Bruce Brown,FG_MISS,None,10:57,3,Pistons,Knicks,65 - 41,0,0,2,Layup
12,Team,DEFENSIVE_REBOUND,None,10:56,3,Knicks,Pistons,65 - 41,1,N/A,N/A,N/A
13,Luke Kornet,FG_MISS,None,10:44,3,Knicks,Pistons,65 - 41,1,25,3,Jumper
14,Andre Drummond,DEFENSIVE_REBOUND,None,10:42,3,Pistons,Knicks,65 - 41,0,N/A,N/A,N/A
15,Reggie Jackson,FG_MISS,None,10:23,3,Pistons,Knicks,65 - 41,0,25,3,Jumper
16,Mario Hezonja,DEFENSIVE_REBOUND,None,10:21,3,Knicks,Pistons,65 - 41,1,N/A,N/A,N/A
17,Damyean Dotson,FG_UNASSISTED,None,10:05,3,Knicks,Pistons,65 - 43,1,0,2,Layup
18,Wayne Ellington,FG_ASSISTED,Thon Maker,9:56,3,Pistons,Knicks,68 - 43,0,26,3,Jumper
19,Damyean Dotson,FG_MISS,None,9:39,3,Knicks,Pistons,68 - 43,1,10,3,Jumper
20,Mitchell Robinson,OFFENSIVE_REBOUND,None,9:38,3,Knicks,Pistons,68 - 43,1,N/A,N/A,N/A
21,Bruce Brown,FOUL_ON_FLOOR,None,9:38,3,Pistons,Knicks,68 - 43,0,N/A,N/A,N/A
22,Mitchell Robinson,FT,None,9:38,3,Knicks,Pistons,68 - 44,1,N/A,1,N/A
23,Mitchell Robinson,FT_MISS,None,9:38,3,Knicks,Pistons,68 - 44,1,N/A,1,N/A
24,Thon Maker,DEFENSIVE_REBOUND,None,9:36,3,Pistons,Knicks,68 - 44,0,N/A,N/A,N/A
25,Kevin Knox,FOUL_ON_FLOOR,None,9:27,3,Knicks,Pistons,68 - 44,1,N/A,N/A,N/A
26,Reggie Jackson,TURNOVER,Mario Hezonja,9:19,3,Pistons,Knicks,68 - 44,0,N/A,N/A,N/A
27,Mario Hezonja,TURNOVER,None,9:14,3,Knicks,Pistons,68 - 44,1,N/A,N/A,N/A
28,Andre Drummond,TURNOVER,None,9:02,3,Pistons,Knicks,68 - 44,0,N/A,N/A,N/A
29,Andre Drummond,TURNOVER,None,9:02,3,Pistons,Knicks,68 - 44,0,N/A,N/A,N/A
30,Luke Kornet,FG_ASSISTED,Damyean Dotson,8:51,3,Knicks,Pistons,68 - 47,1,26,3,Jumper
31,Thon Maker,FG_MISS,None,8:34,3,Pistons,Knicks,68 - 47,0, ,3,Jumper
32,Kevin Knox,DEFENSIVE_REBOUND,None,8:32,3,Knicks,Pistons,68 - 47,1,N/A,N/A,N/A
33,Mario Hezonja,FG_MISS,None,8:16,3,Knicks,Pistons,68 - 47,1, ,3,Jumper
34,Andre Drummond,DEFENSIVE_REBOUND,None,8:15,3,Pistons,Knicks,68 - 47,0,N/A,N/A,N/A
35,Bruce Brown,FG_ASSISTED,Reggie Jackson,8:07,3,Pistons,Knicks,70 - 47,0,0,2,Layup
36,Luke Kornet,FG_ASSISTED,Damyean Dotson,7:39,3,Knicks,Pistons,70 - 50,1,24,3,Jumper
37,Mitchell Robinson,FOUL_ON_FLOOR,None,7:22,3,Knicks,Pistons,70 - 50,1,N/A,N/A,N/A
38,Reggie Jackson,FT,None,7:22,3,Pistons,Knicks,71 - 50,0,N/A,1,N/A
39,Isaiah Hicks,SUBSTITUTION,Robinson Mitchell,7:22,3,Knicks,Pistons,71 - 50,1,N/A,N/A,N/A
40,Reggie Jackson,FT,None,7:22,3,Pistons,Knicks,72 - 50,0,N/A,1,N/A
41,Mario Hezonja,TURNOVER,Andre Drummond,7:11,3,Knicks,Pistons,72 - 50,1,N/A,N/A,N/A
42,Andre Drummond,FG_MISS,None,7:08,3,Pistons,Knicks,72 - 50,0,0,2,Dunk
43,Team,OFFENSIVE_REBOUND,None,7:06,3,Pistons,Knicks,72 - 50,0,N/A,N/A,N/A
44,Thon Maker,FG_MISS,None,6:52,3,Pistons,Knicks,72 - 50,0,19,3,Jumper
45,Mario Hezonja,DEFENSIVE_REBOUND,None,6:50,3,Knicks,Pistons,72 - 50,1,N/A,N/A,N/A
46,Luke Kornet,FG_MISS,None,6:39,3,Knicks,Pistons,72 - 50,1,28,3,Jumper
47,Wayne Ellington,DEFENSIVE_REBOUND,None,6:37,3,Pistons,Knicks,72 - 50,0,N/A,N/A,N/A
48,Wayne Ellington,FG_ASSISTED,Reggie Jackson,6:30,3,Pistons,Knicks,75 - 50,0,26,3,Jumper
49,Team,Unknown,None,6:29,3,Knicks,Pistons,75 - 50,1,N/A,N/A,N/A
50,Glenn Robinson,SUBSTITUTION,Maker Thon,6:29,3,Pistons,Knicks,75 - 50,0,N/A,N/A,N/A
51,Bruce Brown,FOUL_ON_FLOOR,None,6:13,3,Pistons,Knicks,75 - 50,0,N/A,N/A,N/A
52,Mario Hezonja,TURNOVER,Wayne Ellington,6:03,3,Knicks,Pistons,75 - 50,1,N/A,N/A,N/A
53,Wayne Ellington,FG_MISS,None,6:00,3,Pistons,Knicks,75 - 50,0,26,3,Jumper
54,Damyean Dotson,DEFENSIVE_REBOUND,None,5:58,3,Knicks,Pistons,75 - 50,1,N/A,N/A,N/A
55,Kevin Knox,FG_MISS,None,5:43,3,Knicks,Pistons,75 - 50,1,25,3,Jumper
56,Glenn Robinson,DEFENSIVE_REBOUND,None,5:41,3,Pistons,Knicks,75 - 50,0,N/A,N/A,N/A
57,Andre Drummond,FOUL_ON_FLOOR,None,5:20,3,Pistons,Knicks,75 - 50,0,N/A,N/A,N/A
58,Andre Drummond,TURNOVER,None,5:20,3,Pistons,Knicks,75 - 50,0,N/A,N/A,N/A
59,Kadeem Allen,SUBSTITUTION,Hezonja Mario,5:20,3,Knicks,Pistons,75 - 50,1,N/A,N/A,N/A
60,Kadeem Allen,FG_MISS,None,5:05,3,Knicks,Pistons,75 - 50,1,0,2,Layup
61,Andre Drummond,DEFENSIVE_REBOUND,None,5:03,3,Pistons,Knicks,75 - 50,0,N/A,N/A,N/A
62,Isaiah Hicks,FOUL_ON_FLOOR,None,5:01,3,Knicks,Pistons,75 - 50,1,N/A,N/A,N/A
63,Andre Drummond,FG_ASSISTED,Reggie Jackson,4:48,3,Pistons,Knicks,77 - 50,0,0,2,Layup
64,Isaiah Hicks,FG_MISS,None,4:33,3,Knicks,Pistons,77 - 50,1, ,3,Jumper
65,Team,DEFENSIVE_REBOUND,None,4:31,3,Pistons,Knicks,77 - 50,0,N/A,N/A,N/A
66,Andre Drummond,FG_ASSISTED,Reggie Jackson,4:17,3,Pistons,Knicks,79 - 50,0,3,3,Jumper
67,Team,Unknown,None,4:17,3,Knicks,Pistons,79 - 50,1,N/A,N/A,N/A
68,John Jenkins,SUBSTITUTION,Dotson Damyean,4:17,3,Knicks,Pistons,79 - 50,1,N/A,N/A,N/A
69,Luke Kennard,SUBSTITUTION,Ellington Wayne,4:17,3,Pistons,Knicks,79 - 50,0,N/A,N/A,N/A
70,Luke Kornet,FG_MISS,None,3:55,3,Knicks,Pistons,79 - 50,1,28,3,Jumper
71,Reggie Jackson,DEFENSIVE_REBOUND,None,3:54,3,Pistons,Knicks,79 - 50,0,N/A,N/A,N/A
72,Reggie Jackson,FG_ASSISTED,Luke Kennard,3:37,3,Pistons,Knicks,82 - 50,0,28,3,Jumper
73,Kevin Knox,FG_MISS,None,3:23,3,Knicks,Pistons,82 - 50,1,26,3,Jumper
74,Andre Drummond,DEFENSIVE_REBOUND,None,3:21,3,Pistons,Knicks,82 - 50,0,N/A,N/A,N/A
75,Reggie Jackson,FG_MISS,None,3:06,3,Pistons,Knicks,82 - 50,0,16,3,Jumper
76,Kevin Knox,DEFENSIVE_REBOUND,None,3:04,3,Knicks,Pistons,82 - 50,1,N/A,N/A,N/A
77,Reggie Jackson,FOUL_ON_FLOOR,None,3:04,3,Pistons,Knicks,82 - 50,0,N/A,N/A,N/A
78,Mitchell Robinson,SUBSTITUTION,Kornet Luke,3:04,3,Knicks,Pistons,82 - 50,1,N/A,N/A,N/A
79,Kevin Knox,FG_ASSISTED,Kadeem Allen,2:50,3,Knicks,Pistons,82 - 52,1,0,2,Layup
80,Ish Smith,SUBSTITUTION,Jackson Reggie,2:33,3,Pistons,Knicks,82 - 52,0,N/A,N/A,N/A
81,Luke Kennard,FG_ASSISTED,Andre Drummond,2:24,3,Pistons,Knicks,84 - 52,0,0,2,Layup
82,Mitchell Robinson,Unknown,None,2:24,3,Knicks,Pistons,84 - 52,1,N/A,N/A,N/A
83,Kadeem Allen,FG_ASSISTED,Kevin Knox,2:14,3,Knicks,Pistons,84 - 55,1,24,3,Jumper
84,Glenn Robinson,FG_ASSISTED,Luke Kennard,1:56,3,Pistons,Knicks,87 - 55,0,26,3,Jumper
85,Andre Drummond,FOUL_ON_FLOOR,None,1:44,3,Pistons,Knicks,87 - 55,0,N/A,N/A,N/A
86,Kadeem Allen,FT,None,1:44,3,Knicks,Pistons,87 - 56,1,N/A,1,N/A
87,Billy Garrett,SUBSTITUTION,Hicks Isaiah,1:44,3,Knicks,Pistons,87 - 56,1,N/A,N/A,N/A
88,Henry Ellenson,SUBSTITUTION,for game,1:44,3,Knicks,Pistons,87 - 56,1,N/A,N/A,N/A
89,Zaza Pachulia,SUBSTITUTION,Drummond Andre,1:44,3,Pistons,Knicks,87 - 56,0,N/A,N/A,N/A
90,Kadeem Allen,FT_MISS,None,1:44,3,Knicks,Pistons,87 - 56,1,N/A,1,N/A
91,enters the,SUBSTITUTION,Knox Kevin,1:44,3,Knicks,Pistons,87 - 56,1,N/A,N/A,N/A
92,Glenn Robinson,DEFENSIVE_REBOUND,None,1:42,3,Pistons,Knicks,87 - 56,0,N/A,N/A,N/A
93,Luke Kennard,FG_UNASSISTED,None,1:22,3,Pistons,Knicks,90 - 56,0,26,3,Jumper
94,John Jenkins,FG_MISS,None,1:10,3,Knicks,Pistons,90 - 56,1,16,3,Jumper
95,Luke Kennard,DEFENSIVE_REBOUND,None,1:08,3,Pistons,Knicks,90 - 56,0,N/A,N/A,N/A
96,Glenn Robinson,FG_ASSISTED,Zaza Pachulia,58.5,3,Pistons,Knicks,92 - 56,0,0,2,Layup
97,John Jenkins,FG_ASSISTED,Kadeem Allen,48.4,3,Knicks,Pistons,92 - 58,1,4,3,Jumper
98,Zaza Pachulia,FOUL_ON_FLOOR,None,48.4,3,Pistons,Knicks,92 - 58,0,N/A,N/A,N/A
99,John Jenkins,FT,None,48.4,3,Knicks,Pistons,92 - 59,1,N/A,1,N/A
100,Luke Kennard,TURNOVER,Kadeem Allen,38.6,3,Pistons,Knicks,92 - 59,0,N/A,N/A,N/A
101,Billy Garrett,TURNOVER,obinson III,28.1,3,Knicks,Pistons,92 - 59,1,N/A,N/A,N/A
102,Ish Smith,FG_MISS,None,7.6,3,Pistons,Knicks,92 - 59,0,22,3,Jumper
103,Bruce Brown,OFFENSIVE_REBOUND,None,5.6,3,Pistons,Knicks,92 - 59,0,N/A,N/A,N/A
104,Bruce Brown,FG_MISS,None,1.9,3,Pistons,Knicks,92 - 59,0,0,2,Layup
105,Bruce Brown,OFFENSIVE_REBOUND,None,0.9,3,Pistons,Knicks,92 - 59,0,N/A,N/A,N/A
106,End of,Unknown,None,0.0,3,Knicks,Pistons,92 - 59,1,N/A,N/A,N/A
0,Langston Galloway,SUBSTITUTION,Brown Bruce,12:00,4,Pistons,Knicks,92 - 59,0,N/A,N/A,N/A
1,Glenn Robinson,FG_ASSISTED,Zaza Pachulia,11:46,4,Pistons,Knicks,94 - 59,0,0,2,Dunk
2,Billy Garrett,FG_UNASSISTED,None,11:30,4,Knicks,Pistons,94 - 61,1,13,3,Jumper
3,Luke Kennard,FG_MISS,None,11:16,4,Pistons,Knicks,94 - 61,0,25,3,Jumper
4,Henry Ellenson,DEFENSIVE_REBOUND,None,11:14,4,Knicks,Pistons,94 - 61,1,N/A,N/A,N/A
5,Mitchell Robinson,FG_ASSISTED,Kadeem Allen,11:05,4,Knicks,Pistons,94 - 63,1,0,2,Dunk
6,Kadeem Allen,FOUL_ON_FLOOR,None,10:48,4,Knicks,Pistons,94 - 63,1,N/A,N/A,N/A
7,Henry Ellenson,FOUL_ON_FLOOR,None,10:37,4,Knicks,Pistons,94 - 63,1,N/A,N/A,N/A
8,Zaza Pachulia,FT,None,10:37,4,Pistons,Knicks,95 - 63,0,N/A,1,N/A
9,Zaza Pachulia,FT,None,10:37,4,Pistons,Knicks,96 - 63,0,N/A,1,N/A
10,Luke Kennard,FOUL_ON_FLOOR,None,10:23,4,Pistons,Knicks,96 - 63,0,N/A,N/A,N/A
11,Kadeem Allen,FT,None,10:23,4,Knicks,Pistons,96 - 64,1,N/A,1,N/A
12,Kadeem Allen,FT_MISS,None,10:23,4,Knicks,Pistons,96 - 64,1,N/A,1,N/A
13,Glenn Robinson,DEFENSIVE_REBOUND,None,10:21,4,Pistons,Knicks,96 - 64,0,N/A,N/A,N/A
14,Glenn Robinson,FG_MISS,None,10:08,4,Pistons,Knicks,96 - 64,0,27,3,Jumper
15,Henry Ellenson,DEFENSIVE_REBOUND,None,10:06,4,Knicks,Pistons,96 - 64,1,N/A,N/A,N/A
16,Henry Ellenson,FG_MISS,None,9:57,4,Knicks,Pistons,96 - 64,1,0,2,Layup
17,Zaza Pachulia,DEFENSIVE_REBOUND,None,9:55,4,Pistons,Knicks,96 - 64,0,N/A,N/A,N/A
18,Luke Kennard,FG_ASSISTED,Ish Smith,9:50,4,Pistons,Knicks,99 - 64,0,26,3,Jumper
19,John Jenkins,FG_MISS,None,9:26,4,Knicks,Pistons,99 - 64,1,25,3,Jumper
20,Luke Kennard,DEFENSIVE_REBOUND,None,9:24,4,Pistons,Knicks,99 - 64,0,N/A,N/A,N/A
21,Henry Ellenson,FOUL_ON_FLOOR,None,9:11,4,Knicks,Pistons,99 - 64,1,N/A,N/A,N/A
22,Damyean Dotson,SUBSTITUTION,Allen Kadeem,9:11,4,Knicks,Pistons,99 - 64,1,N/A,N/A,N/A
23,Ish Smith,FG_MISS,None,9:00,4,Pistons,Knicks,99 - 64,0,19,3,Jumper
24,John Jenkins,DEFENSIVE_REBOUND,None,8:58,4,Knicks,Pistons,99 - 64,1,N/A,N/A,N/A
25,Damyean Dotson,FG_MISS,None,8:45,4,Knicks,Pistons,99 - 64,1,25,3,Jumper
26,Zaza Pachulia,DEFENSIVE_REBOUND,None,8:43,4,Pistons,Knicks,99 - 64,0,N/A,N/A,N/A
27,Luke Kennard,FG_MISS,None,8:23,4,Pistons,Knicks,99 - 64,0,26,3,Jumper
28,Damyean Dotson,DEFENSIVE_REBOUND,None,8:22,4,Knicks,Pistons,99 - 64,1,N/A,N/A,N/A
29,Damyean Dotson,FG_MISS,None,8:09,4,Knicks,Pistons,99 - 64,1,19,3,Jumper
30,Luke Kennard,DEFENSIVE_REBOUND,None,8:07,4,Pistons,Knicks,99 - 64,0,N/A,N/A,N/A
