,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
21,Marc Gasol,FOUL_ON_FLOOR,None,8:48,1,Grizzlies,76ers,3 - 10,0,N/A,N/A,N/A
22,Jimmy Butler,TURNOVER,None,8:47,1,76ers,Grizzlies,3 - 10,1,N/A,N/A,N/A
23,Jaren Jackson,FG_MISS,None,8:29,1,Grizzlies,76ers,3 - 10,0,29,3,Jumper
24,Joel Embiid,DEFENSIVE_REBOUND,None,8:25,1,76ers,Grizzlies,3 - 10,1,N/A,N/A,N/A
25,Ben Simmons,TURNOVER,Jaren Jackson,8:07,1,76ers,Grizzlies,3 - 10,1,N/A,N/A,N/A
26,Jaren Jackson,FG_ASSISTED,Mike Conley,7:57,1,Grizzlies,76ers,5 - 10,0,0,2,Layup
27,Joel Embiid,FOUL_ON_FLOOR,None,7:50,1,76ers,Grizzlies,5 - 10,1,N/A,N/A,N/A
28,Joel Embiid,TURNOVER,None,7:50,1,76ers,Grizzlies,5 - 10,1,N/A,N/A,N/A
29,Marc Gasol,FG_MISS,None,7:38,1,Grizzlies,76ers,5 - 10,0,17,3,Jumper
30,Ben Simmons,DEFENSIVE_REBOUND,None,7:34,1,76ers,Grizzlies,5 - 10,1,N/A,N/A,N/A
31,Ben Simmons,TURNOVER,Mike Conley,7:29,1,76ers,Grizzlies,5 - 10,1,N/A,N/A,N/A
32,Mike Conley,TURNOVER,Joel Embiid,7:18,1,Grizzlies,76ers,5 - 10,0,N/A,N/A,N/A
33,Joel Embiid,FG_MISS,Jaren Jackson,7:13,1,Grizzlies,76ers,5 - 10,1,0,2,Dunk
34,Team,OFFENSIVE_REBOUND,None,7:13,1,76ers,Grizzlies,5 - 10,1,N/A,N/A,N/A
35,JJ Redick,FG_MISS,Mike Conley,7:11,1,Grizzlies,76ers,5 - 10,1,13,3,Jumper
36,Ben Simmons,OFFENSIVE_REBOUND,None,7:08,1,76ers,Grizzlies,5 - 10,1,N/A,N/A,N/A
37,Ben Simmons,FG_MISS,Jaren Jackson,7:05,1,Grizzlies,76ers,5 - 10,1,6,3,Jumper
38,Kyle Anderson,DEFENSIVE_REBOUND,None,7:00,1,Grizzlies,76ers,5 - 10,0,N/A,N/A,N/A
39,Jaren Jackson,FG_MISS,None,6:55,1,Grizzlies,76ers,5 - 10,0,10,3,Jumper
40,Joel Embiid,DEFENSIVE_REBOUND,None,6:53,1,76ers,Grizzlies,5 - 10,1,N/A,N/A,N/A
41,Kyle Anderson,FOUL_ON_FLOOR,None,6:49,1,Grizzlies,76ers,5 - 10,0,N/A,N/A,N/A
42,Ben Simmons,FT_MISS,None,6:49,1,76ers,Grizzlies,5 - 10,1,N/A,1,N/A
43,Team,OFFENSIVE_REBOUND,None,6:49,1,76ers,Grizzlies,5 - 10,1,N/A,N/A,N/A
44,T.J. McConnell,SUBSTITUTION,Redick JJ,6:49,1,76ers,Grizzlies,5 - 10,1,N/A,N/A,N/A
45,Amir Johnson,SUBSTITUTION,Embiid Joel,6:49,1,76ers,Grizzlies,5 - 10,1,N/A,N/A,N/A
46,Landry Shamet,SUBSTITUTION,Muscala Mike,6:49,1,76ers,Grizzlies,5 - 10,1,N/A,N/A,N/A
47,Ben Simmons,FT_MISS,None,6:49,1,76ers,Grizzlies,5 - 10,1,N/A,1,N/A
48,Kyle Anderson,DEFENSIVE_REBOUND,None,6:47,1,Grizzlies,76ers,5 - 10,0,N/A,N/A,N/A
49,Mike Conley,FG_UNASSISTED,None,6:35,1,Grizzlies,76ers,7 - 10,0,15,3,Jumper
50,Jaren Jackson,FOUL_ON_FLOOR,None,6:28,1,Grizzlies,76ers,7 - 10,0,N/A,N/A,N/A
51,JaMychal Green,SUBSTITUTION,Conley Mike,6:28,1,Grizzlies,76ers,7 - 10,0,N/A,N/A,N/A
52,Shelvin Mack,SUBSTITUTION,Jackson Jaren,6:28,1,Grizzlies,76ers,7 - 10,0,N/A,N/A,N/A
53,Jimmy Butler,FG_MISS,None,6:17,1,76ers,Grizzlies,7 - 10,1,27,3,Jumper
54,Marc Gasol,DEFENSIVE_REBOUND,None,6:14,1,Grizzlies,76ers,7 - 10,0,N/A,N/A,N/A
55,Marc Gasol,TURNOVER,None,6:07,1,Grizzlies,76ers,7 - 10,0,N/A,N/A,N/A
56,Jimmy Butler,FG_UNASSISTED,None,5:55,1,76ers,Grizzlies,7 - 12,1,11,3,Jumper
57,Garrett Temple,FG_ASSISTED,Marc Gasol,5:38,1,Grizzlies,76ers,9 - 12,0,0,2,Layup
58,JaMychal Green,FOUL_ON_FLOOR,None,5:27,1,Grizzlies,76ers,9 - 12,0,N/A,N/A,N/A
59,Ben Simmons,FT_MISS,None,5:27,1,76ers,Grizzlies,9 - 12,1,N/A,1,N/A
60,Team,OFFENSIVE_REBOUND,None,5:27,1,76ers,Grizzlies,9 - 12,1,N/A,N/A,N/A
61,MarShon Brooks,SUBSTITUTION,Temple Garrett,5:27,1,Grizzlies,76ers,9 - 12,0,N/A,N/A,N/A
62,Ben Simmons,FT,None,5:27,1,76ers,Grizzlies,9 - 13,1,N/A,1,N/A
63,JaMychal Green,FG_MISS,None,5:08,1,Grizzlies,76ers,9 - 13,0,24,3,Jumper
64,Ben Simmons,DEFENSIVE_REBOUND,None,5:04,1,76ers,Grizzlies,9 - 13,1,N/A,N/A,N/A
65,Ben Simmons,FG_UNASSISTED,None,4:58,1,76ers,Grizzlies,9 - 15,1, ,3,Jumper
66,JaMychal Green,FG_ASSISTED,Kyle Anderson,4:46,1,Grizzlies,76ers,11 - 15,0,0,2,Dunk
67,Jimmy Butler,FG_ASSISTED,T.J. McConnell,4:37,1,76ers,Grizzlies,11 - 17,1,0,2,Layup
68,Shelvin Mack,FG_MISS,None,4:19,1,Grizzlies,76ers,11 - 17,0,28,3,Jumper
69,Jimmy Butler,DEFENSIVE_REBOUND,None,4:15,1,76ers,Grizzlies,11 - 17,1,N/A,N/A,N/A
70,Jimmy Butler,FG_MISS,None,4:05,1,76ers,Grizzlies,11 - 17,1,19,3,Jumper
71,Kyle Anderson,DEFENSIVE_REBOUND,None,4:03,1,Grizzlies,76ers,11 - 17,0,N/A,N/A,N/A
72,JaMychal Green,FG_ASSISTED,Kyle Anderson,3:58,1,Grizzlies,76ers,13 - 17,0,0,2,Layup
73,Team,Unknown,None,3:58,1,76ers,Grizzlies,13 - 17,1,N/A,N/A,N/A
74,Furkan Korkmaz,SUBSTITUTION,Butler Jimmy,3:58,1,76ers,Grizzlies,13 - 17,1,N/A,N/A,N/A
75,Omri Casspi,SUBSTITUTION,Anderson Kyle,3:58,1,Grizzlies,76ers,13 - 17,0,N/A,N/A,N/A
76,Jaren Jackson,SUBSTITUTION,Gasol Marc,3:58,1,Grizzlies,76ers,13 - 17,0,N/A,N/A,N/A
77,Landry Shamet,FG_MISS,None,3:50,1,76ers,Grizzlies,13 - 17,1,26,3,Jumper
78,Omri Casspi,DEFENSIVE_REBOUND,None,3:46,1,Grizzlies,76ers,13 - 17,0,N/A,N/A,N/A
79,Amir Johnson,FOUL_ON_FLOOR,None,3:31,1,76ers,Grizzlies,13 - 17,1,N/A,N/A,N/A
80,Jaren Jackson,FT,None,3:31,1,Grizzlies,76ers,14 - 17,0,N/A,1,N/A
81,Jaren Jackson,FT,None,3:31,1,Grizzlies,76ers,15 - 17,0,N/A,1,N/A
82,Landry Shamet,FG_ASSISTED,Furkan Korkmaz,3:15,1,76ers,Grizzlies,15 - 20,1,26,3,Jumper
83,Jaren Jackson,TURNOVER,None,3:12,1,Grizzlies,76ers,15 - 20,0,N/A,N/A,N/A
84,Joel Embiid,SUBSTITUTION,Johnson Amir,3:12,1,76ers,Grizzlies,15 - 20,1,N/A,N/A,N/A
85,Mike Muscala,SUBSTITUTION,Shamet Landry,3:12,1,76ers,Grizzlies,15 - 20,1,N/A,N/A,N/A
86,JJ Redick,SUBSTITUTION,Simmons Ben,3:12,1,76ers,Grizzlies,15 - 20,1,N/A,N/A,N/A
87,Ivan Rabb,SUBSTITUTION,Jackson Jaren,3:12,1,Grizzlies,76ers,15 - 20,0,N/A,N/A,N/A
88,JJ Redick,FG_MISS,None,3:10,1,76ers,Grizzlies,15 - 20,1,19,3,Jumper
89,MarShon Brooks,DEFENSIVE_REBOUND,None,3:07,1,Grizzlies,76ers,15 - 20,0,N/A,N/A,N/A
90,MarShon Brooks,FG_MISS,Joel Embiid,3:02,1,76ers,Grizzlies,15 - 20,0,8,3,Jumper
91,JJ Redick,DEFENSIVE_REBOUND,None,3:00,1,76ers,Grizzlies,15 - 20,1,N/A,N/A,N/A
92,JJ Redick,FG_MISS,None,2:57,1,76ers,Grizzlies,15 - 20,1, ,3,Jumper
93,Shelvin Mack,DEFENSIVE_REBOUND,None,2:56,1,Grizzlies,76ers,15 - 20,0,N/A,N/A,N/A
94,Omri Casspi,TURNOVER,None,2:51,1,Grizzlies,76ers,15 - 20,0,N/A,N/A,N/A
95,Mike Muscala,FG_MISS,None,2:36,1,76ers,Grizzlies,15 - 20,1, ,3,Jumper
96,Ivan Rabb,DEFENSIVE_REBOUND,None,2:34,1,Grizzlies,76ers,15 - 20,0,N/A,N/A,N/A
97,JaMychal Green,FG_ASSISTED,Shelvin Mack,2:17,1,Grizzlies,76ers,18 - 20,0,27,3,Jumper
98,JJ Redick,FG_MISS,None,2:02,1,76ers,Grizzlies,18 - 20,1,27,3,Jumper
99,Omri Casspi,DEFENSIVE_REBOUND,None,1:59,1,Grizzlies,76ers,18 - 20,0,N/A,N/A,N/A
100,JaMychal Green,FG_ASSISTED,Shelvin Mack,1:41,1,Grizzlies,76ers,21 - 20,0,24,3,Jumper
101,Ivan Rabb,FOUL_ON_FLOOR,None,1:25,1,Grizzlies,76ers,21 - 20,0,N/A,N/A,N/A
102,Joel Embiid,FT,None,1:25,1,76ers,Grizzlies,21 - 21,1,N/A,1,N/A
103,Joel Embiid,FT,None,1:25,1,76ers,Grizzlies,21 - 22,1,N/A,1,N/A
104,MarShon Brooks,FG_UNASSISTED,None,1:13,1,Grizzlies,76ers,23 - 22,0,12,3,Jumper
105,Ivan Rabb,FOUL_ON_FLOOR,None,58.6,1,Grizzlies,76ers,23 - 22,0,N/A,N/A,N/A
106,Joel Embiid,FT,None,58.6,1,76ers,Grizzlies,23 - 23,1,N/A,1,N/A
107,Joel Embiid,FT,None,58.6,1,76ers,Grizzlies,23 - 24,1,N/A,1,N/A
108,MarShon Brooks,FG_UNASSISTED,None,47.1,1,Grizzlies,76ers,25 - 24,0, ,3,Jumper
109,Ivan Rabb,FOUL_ON_FLOOR,None,43.0,1,Grizzlies,76ers,25 - 24,0,N/A,N/A,N/A
110,Joel Embiid,FT,None,43.0,1,76ers,Grizzlies,25 - 25,1,N/A,1,N/A
111,Joel Embiid,FT,None,43.0,1,76ers,Grizzlies,25 - 26,1,N/A,1,N/A
112,Shelvin Mack,FG_MISS,None,36.1,1,Grizzlies,76ers,25 - 26,0,28,3,Jumper
113,Mike Muscala,DEFENSIVE_REBOUND,None,31.4,1,76ers,Grizzlies,25 - 26,1,N/A,N/A,N/A
114,Joel Embiid,FG_MISS,None,16.0,1,76ers,Grizzlies,25 - 26,1, ,3,Jumper
115,Team,DEFENSIVE_REBOUND,None,15.1,1,Grizzlies,76ers,25 - 26,0,N/A,N/A,N/A
116,Mike Conley,SUBSTITUTION,Rabb Ivan,15.1,1,Grizzlies,76ers,25 - 26,0,N/A,N/A,N/A
117,MarShon Brooks,FG_MISS,None,0.9,1,Grizzlies,76ers,25 - 26,0,18,3,Jumper
118,Team,OFFENSIVE_REBOUND,None,0.9,1,Grizzlies,76ers,25 - 26,0,N/A,N/A,N/A
119,End of,Unknown,None,0.0,1,76ers,Grizzlies,25 - 26,1,N/A,N/A,N/A
0,Jimmy Butler,SUBSTITUTION,Korkmaz Furkan,12:00,2,76ers,Grizzlies,25 - 26,1,N/A,N/A,N/A
1,Ivan Rabb,SUBSTITUTION,Green JaMychal,12:00,2,Grizzlies,76ers,25 - 26,0,N/A,N/A,N/A
2,MarShon Brooks,FG_MISS,None,11:44,2,Grizzlies,76ers,25 - 26,0,21,3,Jumper
3,Team,DEFENSIVE_REBOUND,None,11:41,2,76ers,Grizzlies,25 - 26,1,N/A,N/A,N/A
4,Joel Embiid,FG_ASSISTED,Mike Muscala,11:31,2,76ers,Grizzlies,25 - 28,1,0,2,Layup
5,MarShon Brooks,FG_ASSISTED,Ivan Rabb,11:15,2,Grizzlies,76ers,27 - 28,0,0,2,Layup
6,JJ Redick,FG_ASSISTED,Mike Muscala,10:52,2,76ers,Grizzlies,27 - 31,1,26,3,Jumper
7,JJ Redick,FOUL_ON_FLOOR,None,10:34,2,76ers,Grizzlies,27 - 31,1,N/A,N/A,N/A
8,Marc Gasol,SUBSTITUTION,Rabb Ivan,10:34,2,Grizzlies,76ers,27 - 31,0,N/A,N/A,N/A
9,MarShon Brooks,FG_MISS,None,10:24,2,Grizzlies,76ers,27 - 31,0,9,3,Jumper
10,JJ Redick,DEFENSIVE_REBOUND,None,10:20,2,76ers,Grizzlies,27 - 31,1,N/A,N/A,N/A
11,Joel Embiid,FG_MISS,None,10:02,2,76ers,Grizzlies,27 - 31,1,27,3,Jumper
12,Mike Conley,DEFENSIVE_REBOUND,None,9:59,2,Grizzlies,76ers,27 - 31,0,N/A,N/A,N/A
13,JJ Redick,FOUL_ON_FLOOR,None,9:49,2,76ers,Grizzlies,27 - 31,1,N/A,N/A,N/A
14,Mike Conley,FG_MISS,None,9:43,2,Grizzlies,76ers,27 - 31,0,0,2,Layup
15,Mike Muscala,DEFENSIVE_REBOUND,None,9:41,2,76ers,Grizzlies,27 - 31,1,N/A,N/A,N/A
16,T.J. McConnell,FG_UNASSISTED,None,9:37,2,76ers,Grizzlies,27 - 33,1, ,3,Jumper
17,Marc Gasol,FG_ASSISTED,Shelvin Mack,9:24,2,Grizzlies,76ers,29 - 33,0,22,3,Jumper
18,JJ Redick,FG_ASSISTED,Mike Muscala,9:11,2,76ers,Grizzlies,29 - 35,1,0,2,Layup
19,Shelvin Mack,FG_MISS,Jimmy Butler,8:58,2,76ers,Grizzlies,29 - 35,0,0,2,Layup
20,Mike Muscala,DEFENSIVE_REBOUND,None,8:54,2,76ers,Grizzlies,29 - 35,1,N/A,N/A,N/A
21,T.J. McConnell,FG_MISS,None,8:53,2,76ers,Grizzlies,29 - 35,1,8,3,Jumper
22,Omri Casspi,DEFENSIVE_REBOUND,None,8:51,2,Grizzlies,76ers,29 - 35,0,N/A,N/A,N/A
23,MarShon Brooks,FG_ASSISTED,Shelvin Mack,8:42,2,Grizzlies,76ers,31 - 35,0,17,3,Jumper
24,Team,Unknown,None,8:41,2,Grizzlies,76ers,31 - 35,0,N/A,N/A,N/A
25,Mike Muscala,FG_ASSISTED,T.J. McConnell,8:25,2,76ers,Grizzlies,31 - 38,1,23,3,Jumper
26,Mike Conley,FG_UNASSISTED,None,8:18,2,Grizzlies,76ers,33 - 38,0,3,3,Jumper
27,T.J. McConnell,FOUL_ON_FLOOR,None,8:18,2,76ers,Grizzlies,33 - 38,1,N/A,N/A,N/A
28,Landry Shamet,SUBSTITUTION,McConnell T.J.,8:18,2,76ers,Grizzlies,33 - 38,1,N/A,N/A,N/A
29,Ben Simmons,SUBSTITUTION,Redick JJ,8:18,2,76ers,Grizzlies,33 - 38,1,N/A,N/A,N/A
30,Garrett Temple,SUBSTITUTION,Mack Shelvin,8:18,2,Grizzlies,76ers,33 - 38,0,N/A,N/A,N/A
31,Kyle Anderson,SUBSTITUTION,Brooks MarShon,8:18,2,Grizzlies,76ers,33 - 38,0,N/A,N/A,N/A
32,Mike Conley,FT,None,8:18,2,Grizzlies,76ers,34 - 38,0,N/A,1,N/A
33,Joel Embiid,FG_UNASSISTED,None,7:58,2,76ers,Grizzlies,34 - 40,1,0,2,Dunk
34,Marc Gasol,FG_MISS,None,7:39,2,Grizzlies,76ers,34 - 40,0,29,3,Jumper
35,Ben Simmons,DEFENSIVE_REBOUND,None,7:37,2,76ers,Grizzlies,34 - 40,1,N/A,N/A,N/A
36,Marc Gasol,FOUL_ON_FLOOR,None,7:33,2,Grizzlies,76ers,34 - 40,0,N/A,N/A,N/A
37,Amir Johnson,SUBSTITUTION,Embiid Joel,7:33,2,76ers,Grizzlies,34 - 40,1,N/A,N/A,N/A
38,JaMychal Green,SUBSTITUTION,Casspi Omri,7:33,2,Grizzlies,76ers,34 - 40,0,N/A,N/A,N/A
39,Ben Simmons's,FG_MISS,Kyle Anderson,7:15,2,Grizzlies,76ers,34 - 40,1, ,3,Jumper
40,JaMychal Green,DEFENSIVE_REBOUND,None,7:10,2,Grizzlies,76ers,34 - 40,0,N/A,N/A,N/A
41,Jimmy Butler,FOUL_ON_FLOOR,None,7:05,2,76ers,Grizzlies,34 - 40,1,N/A,N/A,N/A
42,Marc Gasol,FT,None,7:05,2,Grizzlies,76ers,35 - 40,0,N/A,1,N/A
43,Marc Gasol,FT,None,7:05,2,Grizzlies,76ers,36 - 40,0,N/A,1,N/A
44,Amir Johnson,TURNOVER,JaMychal Green,6:56,2,76ers,Grizzlies,36 - 40,1,N/A,N/A,N/A
45,Marc Gasol,FG_MISS,None,6:48,2,Grizzlies,76ers,36 - 40,0,11,3,Jumper
46,Amir Johnson,DEFENSIVE_REBOUND,None,6:46,2,76ers,Grizzlies,36 - 40,1,N/A,N/A,N/A
47,Jimmy Butler,FG_UNASSISTED,None,6:35,2,76ers,Grizzlies,36 - 42,1,0,2,Layup
48,Jimmy Butler,FOUL_ON_FLOOR,None,6:15,2,76ers,Grizzlies,36 - 42,1,N/A,N/A,N/A
49,Team,Unknown,None,6:15,2,76ers,Grizzlies,36 - 42,1,N/A,N/A,N/A
50,Jaren Jackson,SUBSTITUTION,Gasol Marc,6:15,2,Grizzlies,76ers,36 - 42,0,N/A,N/A,N/A
51,JaMychal Green,FT_MISS,None,6:15,2,Grizzlies,76ers,36 - 42,0,N/A,1,N/A
52,Team,OFFENSIVE_REBOUND,None,6:15,2,Grizzlies,76ers,36 - 42,0,N/A,N/A,N/A
53,JaMychal Green,FT_MISS,None,6:15,2,Grizzlies,76ers,36 - 42,0,N/A,1,N/A
54,Ben Simmons,DEFENSIVE_REBOUND,None,6:13,2,76ers,Grizzlies,36 - 42,1,N/A,N/A,N/A
55,Kyle Anderson,FOUL_ON_FLOOR,None,6:06,2,Grizzlies,76ers,36 - 42,0,N/A,N/A,N/A
56,Jimmy Butler,FG_MISS,None,5:54,2,76ers,Grizzlies,36 - 42,1,14,3,Jumper
57,JaMychal Green,DEFENSIVE_REBOUND,None,5:50,2,Grizzlies,76ers,36 - 42,0,N/A,N/A,N/A
58,JaMychal Green,FOUL_ON_FLOOR,None,5:40,2,Grizzlies,76ers,36 - 42,0,N/A,N/A,N/A
59,JaMychal Green,TURNOVER,None,5:40,2,Grizzlies,76ers,36 - 42,0,N/A,N/A,N/A
60,Shelvin Mack,SUBSTITUTION,Conley Mike,5:40,2,Grizzlies,76ers,36 - 42,0,N/A,N/A,N/A
61,Landry Shamet,FG_MISS,None,5:31,2,76ers,Grizzlies,36 - 42,1,26,3,Jumper
62,Garrett Temple,DEFENSIVE_REBOUND,None,5:28,2,Grizzlies,76ers,36 - 42,0,N/A,N/A,N/A
63,Jaren Jackson,FG_ASSISTED,Kyle Anderson,5:20,2,Grizzlies,76ers,38 - 42,0,0,2,Dunk
64,Landry Shamet,TURNOVER,None,5:09,2,76ers,Grizzlies,38 - 42,1,N/A,N/A,N/A
65,JaMychal Green,TURNOVER,None,4:47,2,Grizzlies,76ers,38 - 42,0,N/A,N/A,N/A
66,Jimmy Butler,FG_MISS,None,4:34,2,76ers,Grizzlies,38 - 42,1,15,3,Jumper
67,Team,DEFENSIVE_REBOUND,None,4:32,2,Grizzlies,76ers,38 - 42,0,N/A,N/A,N/A
68,Amir Johnson,FOUL_ON_FLOOR,None,4:16,2,76ers,Grizzlies,38 - 42,1,N/A,N/A,N/A
69,Jaren Jackson,FT,None,4:16,2,Grizzlies,76ers,39 - 42,0,N/A,1,N/A
70,Joel Embiid,SUBSTITUTION,Johnson Amir,4:16,2,76ers,Grizzlies,39 - 42,1,N/A,N/A,N/A
71,Furkan Korkmaz,SUBSTITUTION,Butler Jimmy,4:16,2,76ers,Grizzlies,39 - 42,1,N/A,N/A,N/A
72,T.J. McConnell,SUBSTITUTION,Muscala Mike,4:16,2,76ers,Grizzlies,39 - 42,1,N/A,N/A,N/A
73,Marc Gasol,SUBSTITUTION,Green JaMychal,4:16,2,Grizzlies,76ers,39 - 42,0,N/A,N/A,N/A
74,Jaren Jackson,FT,None,4:16,2,Grizzlies,76ers,40 - 42,0,N/A,1,N/A
75,Jaren Jackson,FOUL_TECHNICAL,None,4:04,2,Grizzlies,76ers,40 - 42,0,N/A,N/A,N/A
76,Landry Shamet,FT,None,4:04,2,76ers,Grizzlies,40 - 43,1,N/A,1,N/A
77,Jaren Jackson,FOUL_ON_FLOOR,None,3:53,2,Grizzlies,76ers,40 - 43,0,N/A,N/A,N/A
78,Ben Simmons,FT,None,3:53,2,76ers,Grizzlies,40 - 44,1,N/A,1,N/A
79,JaMychal Green,SUBSTITUTION,Jackson Jaren,3:53,2,Grizzlies,76ers,40 - 44,0,N/A,N/A,N/A
80,Mike Conley,SUBSTITUTION,Anderson Kyle,3:53,2,Grizzlies,76ers,40 - 44,0,N/A,N/A,N/A
81,Ben Simmons,FT,None,3:53,2,76ers,Grizzlies,40 - 45,1,N/A,1,N/A
82,Mike Conley,FG_MISS,None,3:40,2,Grizzlies,76ers,40 - 45,0, ,3,Jumper
83,Ben Simmons,DEFENSIVE_REBOUND,None,3:38,2,76ers,Grizzlies,40 - 45,1,N/A,N/A,N/A
84,Ben Simmons,FG_UNASSISTED,None,3:29,2,76ers,Grizzlies,40 - 47,1,0,2,Layup
85,Marc Gasol,FG_MISS,None,3:13,2,Grizzlies,76ers,40 - 47,0, ,3,Jumper
86,Ben Simmons,DEFENSIVE_REBOUND,None,3:09,2,76ers,Grizzlies,40 - 47,1,N/A,N/A,N/A
87,Landry Shamet,TURNOVER,None,3:06,2,76ers,Grizzlies,40 - 47,1,N/A,N/A,N/A
88,JJ Redick,SUBSTITUTION,Shamet Landry,3:06,2,76ers,Grizzlies,40 - 47,1,N/A,N/A,N/A
89,Marc Gasol,TURNOVER,Ben Simmons,2:55,2,Grizzlies,76ers,40 - 47,0,N/A,N/A,N/A
90,JJ Redick,FG_ASSISTED,Ben Simmons,2:50,2,76ers,Grizzlies,40 - 50,1,23,3,Jumper
91,Team,Unknown,None,2:48,2,Grizzlies,76ers,40 - 50,0,N/A,N/A,N/A
92,MarShon Brooks,SUBSTITUTION,Mack Shelvin,2:48,2,Grizzlies,76ers,40 - 50,0,N/A,N/A,N/A
93,Mike Conley,FG_MISS,None,2:25,2,Grizzlies,76ers,40 - 50,0,28,3,Jumper
94,Ben Simmons,DEFENSIVE_REBOUND,None,2:21,2,76ers,Grizzlies,40 - 50,1,N/A,N/A,N/A
95,Ben Simmons,FG_UNASSISTED,None,2:11,2,76ers,Grizzlies,40 - 52,1,3,3,Jumper
96,shot clock,TURNOVER,None,1:43,2,Grizzlies,76ers,40 - 52,0,N/A,N/A,N/A
97,Joel Embiid,TURNOVER,JaMychal Green,1:26,2,76ers,Grizzlies,40 - 52,1,N/A,N/A,N/A
98,JaMychal Green,FG_MISS,None,1:18,2,Grizzlies,76ers,40 - 52,0,25,3,Jumper
99,Joel Embiid,DEFENSIVE_REBOUND,None,1:16,2,76ers,Grizzlies,40 - 52,1,N/A,N/A,N/A
100,Furkan Korkmaz,FG_MISS,None,1:05,2,76ers,Grizzlies,40 - 52,1,0,2,Layup
101,Marc Gasol,DEFENSIVE_REBOUND,None,1:03,2,Grizzlies,76ers,40 - 52,0,N/A,N/A,N/A
102,Garrett Temple,FG_MISS,None,57.8,2,Grizzlies,76ers,40 - 52,0,24,3,Jumper
103,Joel Embiid,DEFENSIVE_REBOUND,None,55.0,2,76ers,Grizzlies,40 - 52,1,N/A,N/A,N/A
104,JJ Redick,FG_MISS,None,40.3,2,76ers,Grizzlies,40 - 52,1,26,3,Jumper
105,JaMychal Green,DEFENSIVE_REBOUND,None,37.7,2,Grizzlies,76ers,40 - 52,0,N/A,N/A,N/A
106,Mike Conley,FG_UNASSISTED,None,32.5,2,Grizzlies,76ers,43 - 52,0,27,3,Jumper
107,JJ Redick,FG_ASSISTED,Joel Embiid,10.6,2,76ers,Grizzlies,43 - 54,1, ,3,Jumper
108,Joel Embiid,FOUL_ON_FLOOR,None,1.1,2,76ers,Grizzlies,43 - 54,1,N/A,N/A,N/A
109,Garrett Temple,FT,None,1.1,2,Grizzlies,76ers,44 - 54,0,N/A,1,N/A
110,Garrett Temple,FT_MISS,None,1.1,2,Grizzlies,76ers,44 - 54,0,N/A,1,N/A
111,Joel Embiid,DEFENSIVE_REBOUND,None,0.3,2,76ers,Grizzlies,44 - 54,1,N/A,N/A,N/A
112,End of,Unknown,None,0.0,2,76ers,Grizzlies,44 - 54,1,N/A,N/A,N/A
0,Jimmy Butler,SUBSTITUTION,McConnell T.J.,12:00,3,76ers,Grizzlies,44 - 54,1,N/A,N/A,N/A
