,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
24,Deandre Ayton,FG_MISS,None,8:40,1,Suns,Bucks,9 - 8,0,11,2,Jumper
25,Khris Middleton,DEFENSIVE_REBOUND,None,8:37,1,Bucks,Suns,9 - 8,1,N/A,N/A,N/A
26,Brook Lopez,FG_MISS,None,8:32,1,Bucks,Suns,9 - 8,1,27,3,Jumper
27,Team,DEFENSIVE_REBOUND,None,8:32,1,Suns,Bucks,9 - 8,0,N/A,N/A,N/A
28,Trevor Ariza,FG_ASSISTED,T.J. Warren,8:17,1,Suns,Bucks,12 - 8,0,26,3,Jumper
29,Giannis Antetokounmpo,FG_ASSISTED,Malcolm Brogdon,8:07,1,Bucks,Suns,12 - 10,1,0,2,Dunk
30,Trevor Ariza,FG_ASSISTED,Devin Booker,8:01,1,Suns,Bucks,14 - 10,0,0,2,Dunk
31,Devin Booker,FOUL_ON_FLOOR,None,7:50,1,Suns,Bucks,14 - 10,0,N/A,N/A,N/A
32,Eric Bledsoe,TURNOVER,T.J. Warren,7:44,1,Bucks,Suns,14 - 10,1,N/A,N/A,N/A
33,T.J. Warren,FG_UNASSISTED,None,7:41,1,Suns,Bucks,16 - 10,0,0,2,Dunk
34,Team,Unknown,None,7:41,1,Bucks,Suns,16 - 10,1,N/A,N/A,N/A
35,Pat Connaughton,SUBSTITUTION,Brogdon Malcolm,7:41,1,Bucks,Suns,16 - 10,1,N/A,N/A,N/A
36,Eric Bledsoe,FG_MISS,None,7:24,1,Bucks,Suns,16 - 10,1,26,3,Jumper
37,Trevor Ariza,DEFENSIVE_REBOUND,None,7:21,1,Suns,Bucks,16 - 10,0,N/A,N/A,N/A
38,Devin Booker,TURNOVER,Pat Connaughton,7:10,1,Suns,Bucks,16 - 10,0,N/A,N/A,N/A
39,Eric Bledsoe,FG_ASSISTED,Pat Connaughton,7:03,1,Bucks,Suns,16 - 12,1,0,2,Layup
40,Deandre Ayton,FG_ASSISTED,Trevor Ariza,6:42,1,Suns,Bucks,18 - 12,0,0,2,Layup
41,Giannis Antetokounmpo,FG_MISS,None,6:25,1,Bucks,Suns,18 - 12,1,27,3,Jumper
42,T.J. Warren,DEFENSIVE_REBOUND,None,6:22,1,Suns,Bucks,18 - 12,0,N/A,N/A,N/A
43,Devin Booker,TURNOVER,Khris Middleton,6:14,1,Suns,Bucks,18 - 12,0,N/A,N/A,N/A
44,Giannis Antetokounmpo,FG_ASSISTED,Eric Bledsoe,5:59,1,Bucks,Suns,18 - 14,1,0,2,Dunk
45,Devin Booker,FG_UNASSISTED,None,5:40,1,Suns,Bucks,20 - 14,0,13,2,Jumper
46,T.J. Warren,FOUL_ON_FLOOR,None,5:35,1,Suns,Bucks,20 - 14,0,N/A,N/A,N/A
47,Thon Maker,SUBSTITUTION,Lopez Brook,5:35,1,Bucks,Suns,20 - 14,1,N/A,N/A,N/A
48,Giannis Antetokounmpo,FG_ASSISTED,Thon Maker,5:28,1,Bucks,Suns,20 - 16,1,0,2,Dunk
49,Trevor Ariza,FG_MISS,None,5:20,1,Suns,Bucks,20 - 16,0,27,3,Jumper
50,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,5:17,1,Bucks,Suns,20 - 16,1,N/A,N/A,N/A
51,Thon Maker,FG_MISS,None,5:11,1,Bucks,Suns,20 - 16,1,26,3,Jumper
52,Trevor Ariza,DEFENSIVE_REBOUND,None,5:09,1,Suns,Bucks,20 - 16,0,N/A,N/A,N/A
53,Deandre Ayton,FG_MISS,None,4:59,1,Suns,Bucks,20 - 16,0,4,2,Jumper
54,Pat Connaughton,DEFENSIVE_REBOUND,None,4:56,1,Bucks,Suns,20 - 16,1,N/A,N/A,N/A
55,Giannis Antetokounmpo,FG_ASSISTED,Pat Connaughton,4:51,1,Bucks,Suns,20 - 18,1,0,2,Dunk
56,Mikal Bridges,FOUL_ON_FLOOR,None,4:51,1,Suns,Bucks,20 - 18,0,N/A,N/A,N/A
57,Team,Unknown,None,4:51,1,Suns,Bucks,20 - 18,0,N/A,N/A,N/A
58,Ersan Ilyasova,SUBSTITUTION,Middleton Khris,4:51,1,Bucks,Suns,20 - 18,1,N/A,N/A,N/A
59,Richaun Holmes,SUBSTITUTION,Ayton Deandre,4:51,1,Suns,Bucks,20 - 18,0,N/A,N/A,N/A
60,Josh Jackson,SUBSTITUTION,Bridges Mikal,4:51,1,Suns,Bucks,20 - 18,0,N/A,N/A,N/A
61,Giannis Antetokounmpo,FT,None,4:51,1,Bucks,Suns,20 - 19,1,N/A,1,N/A
62,Devin Booker,FG_MISS,None,4:32,1,Suns,Bucks,20 - 19,0, ,3,Jumper
63,Pat Connaughton,DEFENSIVE_REBOUND,None,4:30,1,Bucks,Suns,20 - 19,1,N/A,N/A,N/A
64,Richaun Holmes,FOUL_ON_FLOOR,None,4:18,1,Suns,Bucks,20 - 19,0,N/A,N/A,N/A
65,Giannis Antetokounmpo,FT_MISS,None,4:18,1,Bucks,Suns,20 - 19,1,N/A,1,N/A
66,Team,OFFENSIVE_REBOUND,None,4:18,1,Bucks,Suns,20 - 19,1,N/A,N/A,N/A
67,Giannis Antetokounmpo,FT,None,4:18,1,Bucks,Suns,20 - 20,1,N/A,1,N/A
68,Josh Jackson,TURNOVER,Pat Connaughton,4:06,1,Suns,Bucks,20 - 20,0,N/A,N/A,N/A
69,Josh Jackson,FOUL_ON_FLOOR,None,3:58,1,Suns,Bucks,20 - 20,0,N/A,N/A,N/A
70,Giannis Antetokounmpo,FT_MISS,None,3:58,1,Bucks,Suns,20 - 20,1,N/A,1,N/A
71,Team,OFFENSIVE_REBOUND,None,3:58,1,Bucks,Suns,20 - 20,1,N/A,N/A,N/A
72,Malcolm Brogdon,SUBSTITUTION,Bledsoe Eric,3:58,1,Bucks,Suns,20 - 20,1,N/A,N/A,N/A
73,Giannis Antetokounmpo,FT,None,3:58,1,Bucks,Suns,20 - 21,1,N/A,1,N/A
74,Josh Jackson,FG_UNASSISTED,None,3:41,1,Suns,Bucks,22 - 21,0,13,2,Jumper
75,Ersan Ilyasova,FG_ASSISTED,Giannis Antetokounmpo,3:24,1,Bucks,Suns,22 - 23,1,0,2,Layup
76,Devin Booker,FG_MISS,None,3:10,1,Suns,Bucks,22 - 23,0,13,2,Jumper
77,Pat Connaughton,DEFENSIVE_REBOUND,None,3:00,1,Bucks,Suns,22 - 23,1,N/A,N/A,N/A
78,Pat Connaughton,FG_MISS,None,2:59,1,Bucks,Suns,22 - 23,1,27,3,Jumper
79,Thon Maker,OFFENSIVE_REBOUND,None,2:56,1,Bucks,Suns,22 - 23,1,N/A,N/A,N/A
80,Thon Maker,FG_ASSISTED,Malcolm Brogdon,2:51,1,Bucks,Suns,22 - 25,1, ,2,Jumper
81,Josh Jackson,FG_MISS,None,2:34,1,Suns,Bucks,22 - 25,0, ,2,Jumper
82,Pat Connaughton,DEFENSIVE_REBOUND,None,2:31,1,Bucks,Suns,22 - 25,1,N/A,N/A,N/A
83,Thon Maker,FG_MISS,None,2:25,1,Bucks,Suns,22 - 25,1,23,3,Jumper
84,Josh Jackson,DEFENSIVE_REBOUND,None,2:22,1,Suns,Bucks,22 - 25,0,N/A,N/A,N/A
85,Richaun Holmes,FG_ASSISTED,T.J. Warren,2:15,1,Suns,Bucks,24 - 25,0,0,2,Dunk
86,Thon Maker,FG_MISS,None,1:52,1,Bucks,Suns,24 - 25,1,23,3,Jumper
87,Team,DEFENSIVE_REBOUND,None,1:52,1,Suns,Bucks,24 - 25,0,N/A,N/A,N/A
88,Tony Snell,SUBSTITUTION,Antetokounmpo Giannis,1:52,1,Bucks,Suns,24 - 25,1,N/A,N/A,N/A
89,T.J. Warren,FG_UNASSISTED,None,1:36,1,Suns,Bucks,26 - 25,0,0,2,Layup
90,Isaiah Canaan,SUBSTITUTION,Ariza Trevor,1:24,1,Suns,Bucks,26 - 25,0,N/A,N/A,N/A
91,Malcolm Brogdon,FG_MISS,Richaun Holmes,1:09,1,Suns,Bucks,26 - 25,1,0,2,Layup
92,T.J. Warren,DEFENSIVE_REBOUND,None,1:05,1,Suns,Bucks,26 - 25,0,N/A,N/A,N/A
93,Richaun Holmes,FG_ASSISTED,Josh Jackson,55.6,1,Suns,Bucks,28 - 25,0,0,2,Layup
94,Ersan Ilyasova,FOUL_ON_FLOOR,None,55.6,1,Bucks,Suns,28 - 25,1,N/A,N/A,N/A
95,Richaun Holmes,FT,None,55.6,1,Suns,Bucks,29 - 25,0,N/A,1,N/A
96,Ersan Ilyasova,FG_ASSISTED,Thon Maker,41.7,1,Bucks,Suns,29 - 28,1,26,3,Jumper
97,Devin Booker,FG_UNASSISTED,None,35.1,1,Suns,Bucks,31 - 28,0, ,2,Jumper
98,Malcolm Brogdon,FG_UNASSISTED,None,27.7,1,Bucks,Suns,31 - 30,1, ,2,Jumper
99,Tony Snell,FOUL_ON_FLOOR,None,3.4,1,Bucks,Suns,31 - 30,1,N/A,N/A,N/A
100,Josh Jackson,FT,None,3.4,1,Suns,Bucks,32 - 30,0,N/A,1,N/A
101,Josh Jackson,FT,None,3.4,1,Suns,Bucks,33 - 30,0,N/A,1,N/A
102,Josh Jackson,FT,None,3.4,1,Suns,Bucks,34 - 30,0,N/A,1,N/A
103,Ersan Ilyasova,FG_MISS,None,0.0,1,Bucks,Suns,34 - 30,1,29,3,Jumper
104,Team,OFFENSIVE_REBOUND,None,0.0,1,Bucks,Suns,34 - 30,1,N/A,N/A,N/A
105,End of,Unknown,None,0.0,1,Bucks,Suns,34 - 30,1,N/A,N/A,N/A
0,Khris Middleton,SUBSTITUTION,Maker Thon,12:00,2,Bucks,Suns,34 - 30,1,N/A,N/A,N/A
1,Jamal Crawford,SUBSTITUTION,Booker Devin,12:00,2,Suns,Bucks,34 - 30,0,N/A,N/A,N/A
2,T.J. Warren,FG_ASSISTED,Isaiah Canaan,11:47,2,Suns,Bucks,37 - 30,0,24,3,Jumper
3,Malcolm Brogdon's,FG_MISS,Josh Jackson,11:33,2,Suns,Bucks,37 - 30,1,0,2,Layup
4,Ersan Ilyasova,OFFENSIVE_REBOUND,None,11:31,2,Bucks,Suns,37 - 30,1,N/A,N/A,N/A
5,Khris Middleton,FG_UNASSISTED,None,11:23,2,Bucks,Suns,37 - 32,1,17,2,Jumper
6,Isaiah Canaan,FG_MISS,None,11:06,2,Suns,Bucks,37 - 32,0,31,3,Jumper
7,Richaun Holmes,OFFENSIVE_REBOUND,None,11:03,2,Suns,Bucks,37 - 32,0,N/A,N/A,N/A
8,Richaun Holmes,TURNOVER,None,10:59,2,Suns,Bucks,37 - 32,0,N/A,N/A,N/A
9,Brook Lopez,SUBSTITUTION,Ilyasova Ersan,10:59,2,Bucks,Suns,37 - 32,1,N/A,N/A,N/A
10,Deandre Ayton,SUBSTITUTION,Holmes Richaun,10:59,2,Suns,Bucks,37 - 32,0,N/A,N/A,N/A
11,Brook Lopez,FG_ASSISTED,Tony Snell,10:52,2,Bucks,Suns,37 - 34,1,0,2,Dunk
12,Jamal Crawford's,FG_MISS,Pat Connaughton,10:33,2,Bucks,Suns,37 - 34,0, ,2,Jumper
13,Tony Snell,DEFENSIVE_REBOUND,None,10:31,2,Bucks,Suns,37 - 34,1,N/A,N/A,N/A
14,Pat Connaughton,FG_ASSISTED,Tony Snell,10:28,2,Bucks,Suns,37 - 36,1, ,2,Jumper
15,Brook Lopez,FOUL_ON_FLOOR,None,10:14,2,Bucks,Suns,37 - 36,1,N/A,N/A,N/A
16,Sterling Brown,SUBSTITUTION,Connaughton Pat,10:14,2,Bucks,Suns,37 - 36,1,N/A,N/A,N/A
17,Isaiah Canaan,FG_MISS,None,9:59,2,Suns,Bucks,37 - 36,0,19,2,Jumper
18,Sterling Brown,DEFENSIVE_REBOUND,None,9:56,2,Bucks,Suns,37 - 36,1,N/A,N/A,N/A
19,Trevor Ariza,SUBSTITUTION,Warren T.J.,9:50,2,Suns,Bucks,37 - 36,0,N/A,N/A,N/A
20,Khris Middleton,FG_MISS,None,9:42,2,Bucks,Suns,37 - 36,1,27,3,Jumper
21,Jamal Crawford,DEFENSIVE_REBOUND,None,9:39,2,Suns,Bucks,37 - 36,0,N/A,N/A,N/A
22,Jamal Crawford,FG_MISS,None,9:26,2,Suns,Bucks,37 - 36,0,16,2,Jumper
23,Malcolm Brogdon,DEFENSIVE_REBOUND,None,9:24,2,Bucks,Suns,37 - 36,1,N/A,N/A,N/A
24,Malcolm Brogdon,FG_UNASSISTED,None,9:14,2,Bucks,Suns,37 - 38,1,0,2,Layup
25,Khris Middleton,FOUL_ON_FLOOR,None,9:01,2,Bucks,Suns,37 - 38,1,N/A,N/A,N/A
26,Josh Jackson,FT_MISS,None,9:01,2,Suns,Bucks,37 - 38,0,N/A,1,N/A
27,Team,OFFENSIVE_REBOUND,None,9:01,2,Suns,Bucks,37 - 38,0,N/A,N/A,N/A
28,Josh Jackson,FT,None,9:01,2,Suns,Bucks,38 - 38,0,N/A,1,N/A
29,Brook Lopez,FG_MISS,None,8:50,2,Bucks,Suns,38 - 38,1,6,2,Jumper
30,Deandre Ayton,DEFENSIVE_REBOUND,None,8:47,2,Suns,Bucks,38 - 38,0,N/A,N/A,N/A
31,Jamal Crawford,FG_UNASSISTED,None,8:40,2,Suns,Bucks,40 - 38,0,19,2,Jumper
32,Josh Jackson,FOUL_ON_FLOOR,None,8:29,2,Suns,Bucks,40 - 38,0,N/A,N/A,N/A
33,Khris Middleton,FT,None,8:29,2,Bucks,Suns,40 - 39,1,N/A,1,N/A
34,Mikal Bridges,SUBSTITUTION,Jackson Josh,8:29,2,Suns,Bucks,40 - 39,0,N/A,N/A,N/A
35,Khris Middleton,FT,None,8:29,2,Bucks,Suns,40 - 40,1,N/A,1,N/A
36,Jamal Crawford,FG_MISS,None,8:15,2,Suns,Bucks,40 - 40,0,16,2,Jumper
37,Tony Snell,DEFENSIVE_REBOUND,None,8:13,2,Bucks,Suns,40 - 40,1,N/A,N/A,N/A
38,Deandre Ayton,FOUL_ON_FLOOR,None,8:05,2,Suns,Bucks,40 - 40,0,N/A,N/A,N/A
39,Brook Lopez,FT,None,8:05,2,Bucks,Suns,40 - 41,1,N/A,1,N/A
40,Brook Lopez,FT_MISS,None,8:05,2,Bucks,Suns,40 - 41,1,N/A,1,N/A
41,Jamal Crawford,DEFENSIVE_REBOUND,None,8:02,2,Suns,Bucks,40 - 41,0,N/A,N/A,N/A
42,Sterling Brown,FOUL_ON_FLOOR,None,7:52,2,Bucks,Suns,40 - 41,1,N/A,N/A,N/A
43,Mikal Bridges,FT_MISS,None,7:52,2,Suns,Bucks,40 - 41,0,N/A,1,N/A
44,Team,OFFENSIVE_REBOUND,None,7:52,2,Suns,Bucks,40 - 41,0,N/A,N/A,N/A
45,Mikal Bridges,FT,None,7:52,2,Suns,Bucks,41 - 41,0,N/A,1,N/A
46,Jamal Crawford,FOUL_ON_FLOOR,None,7:49,2,Suns,Bucks,41 - 41,0,N/A,N/A,N/A
47,Deandre Ayton,FOUL_TECHNICAL,None,7:36,2,Suns,Bucks,41 - 41,0,N/A,N/A,N/A
48,Khris Middleton,FT,None,7:36,2,Bucks,Suns,41 - 42,1,N/A,1,N/A
49,Khris Middleton,FG_MISS,None,7:31,2,Bucks,Suns,41 - 42,1,26,3,Jumper
50,Jamal Crawford,DEFENSIVE_REBOUND,None,7:28,2,Suns,Bucks,41 - 42,0,N/A,N/A,N/A
51,Trevor Ariza,FG_MISS,Brook Lopez,7:19,2,Bucks,Suns,41 - 42,0,0,2,Layup
52,Deandre Ayton,OFFENSIVE_REBOUND,None,7:18,2,Suns,Bucks,41 - 42,0,N/A,N/A,N/A
53,Deandre Ayton,FG_UNASSISTED,None,7:17,2,Suns,Bucks,43 - 42,0, ,2,Jumper
54,Khris Middleton,FG_ASSISTED,Malcolm Brogdon,7:12,2,Bucks,Suns,43 - 44,1,0,2,Dunk
55,Jamal Crawford,FG_ASSISTED,Deandre Ayton,6:51,2,Suns,Bucks,46 - 44,0,27,3,Jumper
56,Khris Middleton,TURNOVER,Trevor Ariza,6:39,2,Bucks,Suns,46 - 44,1,N/A,N/A,N/A
57,Khris Middleton,FOUL_ON_FLOOR,None,6:33,2,Bucks,Suns,46 - 44,1,N/A,N/A,N/A
58,Team,Unknown,None,6:33,2,Bucks,Suns,46 - 44,1,N/A,N/A,N/A
59,Giannis Antetokounmpo,SUBSTITUTION,Brogdon Malcolm,6:33,2,Bucks,Suns,46 - 44,1,N/A,N/A,N/A
60,Eric Bledsoe,SUBSTITUTION,Snell Tony,6:33,2,Bucks,Suns,46 - 44,1,N/A,N/A,N/A
61,Devin Booker,SUBSTITUTION,Canaan Isaiah,6:33,2,Suns,Bucks,46 - 44,0,N/A,N/A,N/A
62,Deandre Ayton,FT_MISS,None,6:33,2,Suns,Bucks,46 - 44,0,N/A,1,N/A
63,Team,OFFENSIVE_REBOUND,None,6:33,2,Suns,Bucks,46 - 44,0,N/A,N/A,N/A
64,Deandre Ayton,FT,None,6:33,2,Suns,Bucks,47 - 44,0,N/A,1,N/A
65,Eric Bledsoe,TURNOVER,None,6:22,2,Bucks,Suns,47 - 44,1,N/A,N/A,N/A
66,Jamal Crawford,FG_MISS,None,6:04,2,Suns,Bucks,47 - 44,0,24,3,Jumper
67,Eric Bledsoe,DEFENSIVE_REBOUND,None,6:01,2,Bucks,Suns,47 - 44,1,N/A,N/A,N/A
68,Eric Bledsoe,FG_UNASSISTED,None,5:57,2,Bucks,Suns,47 - 46,1, ,2,Jumper
69,Trevor Ariza,FG_MISS,None,5:47,2,Suns,Bucks,47 - 46,0,28,3,Jumper
70,Brook Lopez,DEFENSIVE_REBOUND,None,5:44,2,Bucks,Suns,47 - 46,1,N/A,N/A,N/A
71,Sterling Brown,FG_MISS,None,5:30,2,Bucks,Suns,47 - 46,1,25,3,Jumper
72,Deandre Ayton,DEFENSIVE_REBOUND,None,5:27,2,Suns,Bucks,47 - 46,0,N/A,N/A,N/A
73,Deandre Ayton,FG_UNASSISTED,None,5:16,2,Suns,Bucks,49 - 46,0,10,2,Jumper
74,Giannis Antetokounmpo,TURNOVER,None,5:05,2,Bucks,Suns,49 - 46,1,N/A,N/A,N/A
75,T.J. Warren,SUBSTITUTION,Bridges Mikal,5:05,2,Suns,Bucks,49 - 46,0,N/A,N/A,N/A
76,Devin Booker,FG_UNASSISTED,None,4:54,2,Suns,Bucks,51 - 46,0,14,2,Jumper
77,Sterling Brown,FG_ASSISTED,Eric Bledsoe,4:42,2,Bucks,Suns,51 - 48,1,0,2,Layup
78,T.J. Warren,FG_UNASSISTED,None,4:24,2,Suns,Bucks,53 - 48,0,6,2,Jumper
79,Khris Middleton,TURNOVER,Devin Booker,4:13,2,Bucks,Suns,53 - 48,1,N/A,N/A,N/A
80,T.J. Warren,FG_ASSISTED,Devin Booker,4:10,2,Suns,Bucks,55 - 48,0,0,2,Layup
81,Eric Bledsoe,FOUL_ON_FLOOR,None,4:10,2,Bucks,Suns,55 - 48,1,N/A,N/A,N/A
82,Ersan Ilyasova,SUBSTITUTION,Lopez Brook,4:10,2,Bucks,Suns,55 - 48,1,N/A,N/A,N/A
83,Pat Connaughton,SUBSTITUTION,Middleton Khris,4:10,2,Bucks,Suns,55 - 48,1,N/A,N/A,N/A
84,Tony Snell,SUBSTITUTION,Brown Sterling,4:10,2,Bucks,Suns,55 - 48,1,N/A,N/A,N/A
85,T.J. Warren,FT_MISS,None,4:10,2,Suns,Bucks,55 - 48,0,N/A,1,N/A
86,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,4:07,2,Bucks,Suns,55 - 48,1,N/A,N/A,N/A
87,Ersan Ilyasova,FG_MISS,None,3:55,2,Bucks,Suns,55 - 48,1,25,3,Jumper
88,Deandre Ayton,DEFENSIVE_REBOUND,None,3:51,2,Suns,Bucks,55 - 48,0,N/A,N/A,N/A
89,Deandre Ayton,TURNOVER,Eric Bledsoe,3:50,2,Suns,Bucks,55 - 48,0,N/A,N/A,N/A
90,Eric Bledsoe,FG_MISS,None,3:47,2,Bucks,Suns,55 - 48,1,0,2,Layup
91,Team,OFFENSIVE_REBOUND,None,3:47,2,Bucks,Suns,55 - 48,1,N/A,N/A,N/A
92,T.J. Warren,FOUL_ON_FLOOR,None,3:47,2,Suns,Bucks,55 - 48,0,N/A,N/A,N/A
93,Richaun Holmes,SUBSTITUTION,Ayton Deandre,3:47,2,Suns,Bucks,55 - 48,0,N/A,N/A,N/A
94,Giannis Antetokounmpo,FG_ASSISTED,Ersan Ilyasova,3:40,2,Bucks,Suns,55 - 50,1,0,2,Dunk
95,Richaun Holmes,FG_ASSISTED,Trevor Ariza,3:24,2,Suns,Bucks,57 - 50,0,0,2,Dunk
96,Eric Bledsoe,FG_ASSISTED,Ersan Ilyasova,3:10,2,Bucks,Suns,57 - 53,1,28,3,Jumper
97,Devin Booker,FG_MISS,None,2:57,2,Suns,Bucks,57 - 53,0,15,2,Jumper
98,Tony Snell,DEFENSIVE_REBOUND,None,2:54,2,Bucks,Suns,57 - 53,1,N/A,N/A,N/A
99,Tony Snell,FG_MISS,None,2:46,2,Bucks,Suns,57 - 53,1,28,3,Jumper
100,Team,OFFENSIVE_REBOUND,None,2:44,2,Bucks,Suns,57 - 53,1,N/A,N/A,N/A
101,Team,Unknown,None,2:44,2,Suns,Bucks,57 - 53,0,N/A,N/A,N/A
102,Giannis Antetokounmpo,TURNOVER,None,2:34,2,Bucks,Suns,57 - 53,1,N/A,N/A,N/A
103,Ersan Ilyasova,FOUL_ON_FLOOR,None,2:21,2,Bucks,Suns,57 - 53,1,N/A,N/A,N/A
104,Trevor Ariza,FT,None,2:21,2,Suns,Bucks,58 - 53,0,N/A,1,N/A
105,Trevor Ariza,FT,None,2:21,2,Suns,Bucks,59 - 53,0,N/A,1,N/A
106,Pat Connaughton,FG_MISS,None,2:06,2,Bucks,Suns,59 - 53,1,28,3,Jumper
107,Ersan Ilyasova,OFFENSIVE_REBOUND,None,2:03,2,Bucks,Suns,59 - 53,1,N/A,N/A,N/A
108,Giannis Antetokounmpo,FG_ASSISTED,Ersan Ilyasova,2:01,2,Bucks,Suns,59 - 55,1,0,2,Dunk
109,Jamal Crawford,FG_MISS,None,1:40,2,Suns,Bucks,59 - 55,0,19,2,Jumper
110,Ersan Ilyasova,DEFENSIVE_REBOUND,None,1:37,2,Bucks,Suns,59 - 55,1,N/A,N/A,N/A
111,T.J. Warren,FOUL_ON_FLOOR,None,1:37,2,Suns,Bucks,59 - 55,0,N/A,N/A,N/A
112,Tony Snell,FT,None,1:37,2,Bucks,Suns,59 - 56,1,N/A,1,N/A
113,Mikal Bridges,SUBSTITUTION,Crawford Jamal,1:37,2,Suns,Bucks,59 - 56,0,N/A,N/A,N/A
114,Isaiah Canaan,SUBSTITUTION,Warren T.J.,1:37,2,Suns,Bucks,59 - 56,0,N/A,N/A,N/A
115,Tony Snell,FT,None,1:37,2,Bucks,Suns,59 - 57,1,N/A,1,N/A
116,Team,Unknown,None,1:37,2,Suns,Bucks,59 - 57,0,N/A,N/A,N/A
117,Ersan Ilyasova,FOUL_ON_FLOOR,None,1:22,2,Bucks,Suns,59 - 57,1,N/A,N/A,N/A
118,Richaun Holmes,FT_MISS,None,1:22,2,Suns,Bucks,59 - 57,0,N/A,1,N/A
119,Team,OFFENSIVE_REBOUND,None,1:22,2,Suns,Bucks,59 - 57,0,N/A,N/A,N/A
120,Richaun Holmes,FT,None,1:22,2,Suns,Bucks,60 - 57,0,N/A,1,N/A
121,Devin Booker,FOUL_ON_FLOOR,None,1:12,2,Suns,Bucks,60 - 57,0,N/A,N/A,N/A
122,Giannis Antetokounmpo,FT,None,1:12,2,Bucks,Suns,60 - 58,1,N/A,1,N/A
123,Brook Lopez,SUBSTITUTION,Ilyasova Ersan,1:12,2,Bucks,Suns,60 - 58,1,N/A,N/A,N/A
124,Giannis Antetokounmpo,FT_MISS,None,1:12,2,Bucks,Suns,60 - 58,1,N/A,1,N/A
125,Giannis Antetokounmpo,OFFENSIVE_REBOUND,None,1:09,2,Bucks,Suns,60 - 58,1,N/A,N/A,N/A
126,Giannis Antetokounmpo's,FG_MISS,Richaun Holmes,1:08,2,Suns,Bucks,60 - 58,1,0,2,Layup
127,Tony Snell,OFFENSIVE_REBOUND,None,1:02,2,Bucks,Suns,60 - 58,1,N/A,N/A,N/A
128,Pat Connaughton,FG_MISS,None,1:00,2,Bucks,Suns,60 - 58,1,26,3,Jumper
129,Trevor Ariza,DEFENSIVE_REBOUND,None,57.8,2,Suns,Bucks,60 - 58,0,N/A,N/A,N/A
130,Richaun Holmes,FG_UNASSISTED,None,48.2,2,Suns,Bucks,62 - 58,0,4,2,Jumper
131,Pat Connaughton,FG_ASSISTED,Eric Bledsoe,32.0,2,Bucks,Suns,62 - 61,1,29,3,Jumper
