,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
35,Kawhi Leonard,DEFENSIVE_REBOUND,None,7:15,1,Raptors,Pistons,7 - 11,1,N/A,N/A,N/A
36,Pascal Siakam,FG_MISS,None,7:11,1,Raptors,Pistons,7 - 11,1, ,2,Jumper
37,Blake Griffin,DEFENSIVE_REBOUND,None,7:09,1,Pistons,Raptors,7 - 11,0,N/A,N/A,N/A
38,Reggie Jackson,FG_MISS,None,7:03,1,Pistons,Raptors,7 - 11,0, ,2,Jumper
39,Andre Drummond,OFFENSIVE_REBOUND,None,7:03,1,Pistons,Raptors,7 - 11,0,N/A,N/A,N/A
40,Andre Drummond,FG_UNASSISTED,None,6:59,1,Pistons,Raptors,9 - 11,0, ,2,Jumper
41,Jonas Valanciunas,FG_MISS,None,6:50,1,Raptors,Pistons,9 - 11,1,12,2,Jumper
42,Reggie Bullock,DEFENSIVE_REBOUND,None,6:47,1,Pistons,Raptors,9 - 11,0,N/A,N/A,N/A
43,Glenn Robinson,FG_ASSISTED,Reggie Jackson,6:43,1,Pistons,Raptors,12 - 11,0,24,3,Jumper
44,Kawhi Leonard,FG_UNASSISTED,None,6:22,1,Raptors,Pistons,12 - 13,1, ,2,Jumper
45,Reggie Jackson,FG_ASSISTED,Blake Griffin,6:04,1,Pistons,Raptors,15 - 13,0,25,3,Jumper
46,Jonas Valanciunas,FG_ASSISTED,Kyle Lowry,5:51,1,Raptors,Pistons,15 - 15,1,0,2,Layup
47,Glenn Robinson,FG_MISS,None,5:39,1,Pistons,Raptors,15 - 15,0, ,3,Jumper
48,Pascal Siakam,DEFENSIVE_REBOUND,None,5:37,1,Raptors,Pistons,15 - 15,1,N/A,N/A,N/A
49,Ish Smith,SUBSTITUTION,Jackson Reggie,5:27,1,Pistons,Raptors,15 - 15,0,N/A,N/A,N/A
50,Reggie Bullock,FOUL_ON_FLOOR,None,5:26,1,Pistons,Raptors,15 - 15,0,N/A,N/A,N/A
51,Kawhi Leonard,FT,None,5:26,1,Raptors,Pistons,15 - 16,1,N/A,1,N/A
52,Zaza Pachulia,SUBSTITUTION,Drummond Andre,5:26,1,Pistons,Raptors,15 - 16,0,N/A,N/A,N/A
53,Kawhi Leonard,FT,None,5:26,1,Raptors,Pistons,15 - 17,1,N/A,1,N/A
54,Blake Griffin,TURNOVER,Kawhi Leonard,5:10,1,Pistons,Raptors,15 - 17,0,N/A,N/A,N/A
55,Pascal Siakam,FG_ASSISTED,Kawhi Leonard,5:06,1,Raptors,Pistons,15 - 19,1,0,2,Dunk
56,Zaza Pachulia,TURNOVER,Kawhi Leonard,4:48,1,Pistons,Raptors,15 - 19,0,N/A,N/A,N/A
57,Kyle Lowry,FG_ASSISTED,Pascal Siakam,4:37,1,Raptors,Pistons,15 - 21,1,0,2,Layup
58,Zaza Pachulia,FG_ASSISTED,Ish Smith,4:28,1,Pistons,Raptors,17 - 21,0,0,2,Layup
59,Jonas Valanciunas,FOUL_ON_FLOOR,None,4:28,1,Raptors,Pistons,17 - 21,1,N/A,N/A,N/A
60,Greg Monroe,SUBSTITUTION,Valanciunas Jonas,4:28,1,Raptors,Pistons,17 - 21,1,N/A,N/A,N/A
61,Zaza Pachulia,FT,None,4:28,1,Pistons,Raptors,18 - 21,0,N/A,1,N/A
62,Greg Monroe,TURNOVER,Blake Griffin,4:15,1,Raptors,Pistons,18 - 21,1,N/A,N/A,N/A
63,Blake Griffin,FG_ASSISTED,Reggie Bullock,4:11,1,Pistons,Raptors,20 - 21,0, ,2,Jumper
64,Danny Green,FG_MISS,None,3:51,1,Raptors,Pistons,20 - 21,1,0,2,Layup
65,Greg Monroe,OFFENSIVE_REBOUND,None,3:48,1,Raptors,Pistons,20 - 21,1,N/A,N/A,N/A
66,Greg Monroe,FG_UNASSISTED,None,3:48,1,Raptors,Pistons,20 - 23,1, ,2,Jumper
67,Blake Griffin,FG_MISS,None,3:39,1,Pistons,Raptors,20 - 23,0, ,2,Jumper
68,Kawhi Leonard,DEFENSIVE_REBOUND,None,3:35,1,Raptors,Pistons,20 - 23,1,N/A,N/A,N/A
69,Kawhi Leonard,FG_MISS,None,3:29,1,Raptors,Pistons,20 - 23,1,26,3,Jumper
70,Blake Griffin,DEFENSIVE_REBOUND,None,3:27,1,Pistons,Raptors,20 - 23,0,N/A,N/A,N/A
71,Ish Smith,FG_MISS,None,3:22,1,Pistons,Raptors,20 - 23,0, ,2,Jumper
72,Kawhi Leonard,DEFENSIVE_REBOUND,None,3:19,1,Raptors,Pistons,20 - 23,1,N/A,N/A,N/A
73,Pascal Siakam,FG_ASSISTED,Kawhi Leonard,3:15,1,Raptors,Pistons,20 - 25,1, ,2,Jumper
74,Reggie Bullock,FG_MISS,None,2:53,1,Pistons,Raptors,20 - 25,0,26,3,Jumper
75,Kyle Lowry,DEFENSIVE_REBOUND,None,2:49,1,Raptors,Pistons,20 - 25,1,N/A,N/A,N/A
76,Kyle Lowry,TURNOVER,Reggie Bullock,2:46,1,Raptors,Pistons,20 - 25,1,N/A,N/A,N/A
77,Blake Griffin,FG_UNASSISTED,None,2:30,1,Pistons,Raptors,22 - 25,0,0,2,Layup
78,Team,Unknown,None,2:30,1,Raptors,Pistons,22 - 25,1,N/A,N/A,N/A
79,Fred VanVleet,SUBSTITUTION,Leonard Kawhi,2:30,1,Raptors,Pistons,22 - 25,1,N/A,N/A,N/A
80,OG Anunoby,SUBSTITUTION,Lowry Kyle,2:30,1,Raptors,Pistons,22 - 25,1,N/A,N/A,N/A
81,Stanley Johnson,SUBSTITUTION,III Robinson,2:30,1,Pistons,Raptors,22 - 25,0,N/A,N/A,N/A
82,Langston Galloway,SUBSTITUTION,Griffin Blake,2:30,1,Pistons,Raptors,22 - 25,0,N/A,N/A,N/A
83,Jose Calderon,SUBSTITUTION,Bullock Reggie,2:30,1,Pistons,Raptors,22 - 25,0,N/A,N/A,N/A
84,Pascal Siakam,FG_MISS,None,2:15,1,Raptors,Pistons,22 - 25,1,0,2,Layup
85,OG Anunoby,OFFENSIVE_REBOUND,None,2:14,1,Raptors,Pistons,22 - 25,1,N/A,N/A,N/A
86,OG Anunoby,FG_MISS,None,2:12,1,Raptors,Pistons,22 - 25,1,0,2,Layup
87,Pascal Siakam,OFFENSIVE_REBOUND,None,2:09,1,Raptors,Pistons,22 - 25,1,N/A,N/A,N/A
88,Pascal Siakam,FG_UNASSISTED,None,2:09,1,Raptors,Pistons,22 - 27,1, ,2,Jumper
89,Langston Galloway,FG_MISS,None,1:55,1,Pistons,Raptors,22 - 27,0,26,3,Jumper
90,Greg Monroe,DEFENSIVE_REBOUND,None,1:53,1,Raptors,Pistons,22 - 27,1,N/A,N/A,N/A
91,Danny Green,FG_MISS,None,1:45,1,Raptors,Pistons,22 - 27,1,0,2,Layup
92,Greg Monroe,OFFENSIVE_REBOUND,None,1:44,1,Raptors,Pistons,22 - 27,1,N/A,N/A,N/A
93,Greg Monroe,FG_MISS,None,1:44,1,Raptors,Pistons,22 - 27,1, ,2,Jumper
94,Stanley Johnson,DEFENSIVE_REBOUND,None,1:41,1,Pistons,Raptors,22 - 27,0,N/A,N/A,N/A
95,Greg Monroe,FOUL_ON_FLOOR,None,1:35,1,Raptors,Pistons,22 - 27,1,N/A,N/A,N/A
96,Malachi Richardson,SUBSTITUTION,Green Danny,1:35,1,Raptors,Pistons,22 - 27,1,N/A,N/A,N/A
97,Delon Wright,SUBSTITUTION,Siakam Pascal,1:35,1,Raptors,Pistons,22 - 27,1,N/A,N/A,N/A
98,Stanley Johnson,FG_ASSISTED,Langston Galloway,1:28,1,Pistons,Raptors,24 - 27,0,4,2,Jumper
99,Greg Monroe,FG_ASSISTED,OG Anunoby,1:04,1,Raptors,Pistons,24 - 29,1,0,2,Layup
100,Langston Galloway,FG_ASSISTED,Ish Smith,58.9,1,Pistons,Raptors,26 - 29,0,0,2,Layup
101,Greg Monroe,FG_UNASSISTED,None,39.4,1,Raptors,Pistons,26 - 31,1,0,2,Layup
102,Zaza Pachulia,FG_MISS,None,32.7,1,Pistons,Raptors,26 - 31,0,0,2,Layup
103,Zaza Pachulia,OFFENSIVE_REBOUND,None,30.1,1,Pistons,Raptors,26 - 31,0,N/A,N/A,N/A
104,Zaza Pachulia,FG_MISS,None,30.1,1,Pistons,Raptors,26 - 31,0, ,2,Jumper
105,Greg Monroe,DEFENSIVE_REBOUND,None,29.2,1,Raptors,Pistons,26 - 31,1,N/A,N/A,N/A
106,Fred VanVleet,FG_MISS,None,13.7,1,Raptors,Pistons,26 - 31,1, ,2,Jumper
107,Fred VanVleet,OFFENSIVE_REBOUND,None,12.1,1,Raptors,Pistons,26 - 31,1,N/A,N/A,N/A
108,OG Anunoby,FG_MISS,None,10.8,1,Raptors,Pistons,26 - 31,1, ,3,Jumper
109,Delon Wright,OFFENSIVE_REBOUND,None,10.8,1,Raptors,Pistons,26 - 31,1,N/A,N/A,N/A
110,Stanley Johnson,FOUL_ON_FLOOR,None,0.7,1,Pistons,Raptors,26 - 31,0,N/A,N/A,N/A
111,OG Anunoby,FG_MISS,None,0.0,1,Raptors,Pistons,26 - 31,1,16,2,Jumper
112,Team,OFFENSIVE_REBOUND,None,0.0,1,Raptors,Pistons,26 - 31,1,N/A,N/A,N/A
113,End of,Unknown,None,0.0,1,Raptors,Pistons,26 - 31,1,N/A,N/A,N/A
0,Andre Drummond,SUBSTITUTION,Pachulia Zaza,12:00,2,Pistons,Raptors,26 - 31,0,N/A,N/A,N/A
1,OG Anunoby,FG_ASSISTED,Fred VanVleet,11:55,2,Raptors,Pistons,26 - 33,1,0,2,Dunk
2,Langston Galloway,FG_ASSISTED,Jose Calderon,11:39,2,Pistons,Raptors,29 - 33,0,25,3,Jumper
3,Jose Calderon,FOUL_ON_FLOOR,None,11:30,2,Pistons,Raptors,29 - 33,0,N/A,N/A,N/A
4,Delon Wright,FG_MISS,None,11:23,2,Raptors,Pistons,29 - 33,1,23,2,Jumper
5,Ish Smith,DEFENSIVE_REBOUND,None,11:20,2,Pistons,Raptors,29 - 33,0,N/A,N/A,N/A
6,Langston Galloway,FG_MISS,None,11:17,2,Pistons,Raptors,29 - 33,0,26,3,Jumper
7,Malachi Richardson,DEFENSIVE_REBOUND,None,11:14,2,Raptors,Pistons,29 - 33,1,N/A,N/A,N/A
8,OG Anunoby,FG_ASSISTED,Fred VanVleet,11:07,2,Raptors,Pistons,29 - 36,1,28,3,Jumper
9,Malachi Richardson,FOUL_ON_FLOOR,None,10:56,2,Raptors,Pistons,29 - 36,1,N/A,N/A,N/A
10,Stanley Johnson,FG_MISS,None,10:47,2,Pistons,Raptors,29 - 36,0,26,3,Jumper
11,Greg Monroe,DEFENSIVE_REBOUND,None,10:44,2,Raptors,Pistons,29 - 36,1,N/A,N/A,N/A
12,Greg Monroe,FG_ASSISTED,Fred VanVleet,10:36,2,Raptors,Pistons,29 - 38,1,0,2,Layup
13,Stanley Johnson,FG_ASSISTED,Ish Smith,10:27,2,Pistons,Raptors,31 - 38,0,0,2,Layup
14,Fred VanVleet,FG_MISS,None,10:17,2,Raptors,Pistons,31 - 38,1,16,2,Jumper
15,Jose Calderon,DEFENSIVE_REBOUND,None,10:16,2,Pistons,Raptors,31 - 38,0,N/A,N/A,N/A
16,OG Anunoby,FOUL_ON_FLOOR,None,10:12,2,Raptors,Pistons,31 - 38,1,N/A,N/A,N/A
17,Andre Drummond,FG_MISS,None,10:06,2,Pistons,Raptors,31 - 38,0,10,2,Jumper
18,Fred VanVleet,DEFENSIVE_REBOUND,None,10:03,2,Raptors,Pistons,31 - 38,1,N/A,N/A,N/A
19,Fred VanVleet,FG_MISS,None,9:42,2,Raptors,Pistons,31 - 38,1,26,2,Jumper
20,Team,DEFENSIVE_REBOUND,None,9:40,2,Pistons,Raptors,31 - 38,0,N/A,N/A,N/A
21,Jose Calderon,TURNOVER,OG Anunoby,9:31,2,Pistons,Raptors,31 - 38,0,N/A,N/A,N/A
22,Malachi Richardson,FG_MISS,Jose Calderon,9:14,2,Pistons,Raptors,31 - 38,1,9,2,Jumper
23,Team,OFFENSIVE_REBOUND,None,9:14,2,Raptors,Pistons,31 - 38,1,N/A,N/A,N/A
24,Stanley Johnson,Unknown,None,9:14,2,Pistons,Raptors,31 - 38,0,N/A,N/A,N/A
25,Kyle Lowry,SUBSTITUTION,Richardson Malachi,9:14,2,Raptors,Pistons,31 - 38,1,N/A,N/A,N/A
26,Kyle Lowry,FG_UNASSISTED,None,9:01,2,Raptors,Pistons,31 - 40,1,15,2,Jumper
27,Team,Unknown,None,8:56,2,Pistons,Raptors,31 - 40,0,N/A,N/A,N/A
28,Blake Griffin,SUBSTITUTION,Calderon Jose,8:56,2,Pistons,Raptors,31 - 40,0,N/A,N/A,N/A
29,Stanley Johnson,FG_MISS,None,8:42,2,Pistons,Raptors,31 - 40,0,26,3,Jumper
30,OG Anunoby,DEFENSIVE_REBOUND,None,8:39,2,Raptors,Pistons,31 - 40,1,N/A,N/A,N/A
31,OG Anunoby,FG_MISS,None,8:23,2,Raptors,Pistons,31 - 40,1,26,3,Jumper
32,Ish Smith,DEFENSIVE_REBOUND,None,8:20,2,Pistons,Raptors,31 - 40,0,N/A,N/A,N/A
33,Langston Galloway,TURNOVER,Fred VanVleet,8:15,2,Pistons,Raptors,31 - 40,0,N/A,N/A,N/A
34,OG Anunoby,FG_MISS,None,8:10,2,Raptors,Pistons,31 - 40,1, ,2,Jumper
35,OG Anunoby,OFFENSIVE_REBOUND,None,8:07,2,Raptors,Pistons,31 - 40,1,N/A,N/A,N/A
36,OG Anunoby,FG_MISS,None,8:07,2,Raptors,Pistons,31 - 40,1, ,2,Jumper
37,Andre Drummond,DEFENSIVE_REBOUND,None,8:07,2,Pistons,Raptors,31 - 40,0,N/A,N/A,N/A
38,Blake Griffin,TURNOVER,Greg Monroe,7:55,2,Pistons,Raptors,31 - 40,0,N/A,N/A,N/A
39,Delon Wright,FG_MISS,None,7:47,2,Raptors,Pistons,31 - 40,1,26,3,Jumper
40,Andre Drummond,DEFENSIVE_REBOUND,None,7:45,2,Pistons,Raptors,31 - 40,0,N/A,N/A,N/A
41,Blake Griffin,FG_ASSISTED,Stanley Johnson,7:38,2,Pistons,Raptors,33 - 40,0,0,2,Layup
42,Greg Monroe,FG_ASSISTED,Kyle Lowry,7:12,2,Raptors,Pistons,33 - 42,1,0,2,Layup
43,Blake Griffin,FG_ASSISTED,Andre Drummond,7:02,2,Pistons,Raptors,36 - 42,0,25,3,Jumper
44,Ish Smith,FOUL_ON_FLOOR,None,6:50,2,Pistons,Raptors,36 - 42,0,N/A,N/A,N/A
45,Pascal Siakam,SUBSTITUTION,Anunoby OG,6:50,2,Raptors,Pistons,36 - 42,1,N/A,N/A,N/A
46,Jonas Valanciunas,SUBSTITUTION,Monroe Greg,6:50,2,Raptors,Pistons,36 - 42,1,N/A,N/A,N/A
47,Kawhi Leonard,SUBSTITUTION,VanVleet Fred,6:50,2,Raptors,Pistons,36 - 42,1,N/A,N/A,N/A
48,Jonas Valanciunas,FG_UNASSISTED,None,6:42,2,Raptors,Pistons,36 - 44,1, ,2,Jumper
49,Andre Drummond,FG_MISS,None,6:31,2,Pistons,Raptors,36 - 44,0,0,2,Layup
50,Kyle Lowry,DEFENSIVE_REBOUND,None,6:28,2,Raptors,Pistons,36 - 44,1,N/A,N/A,N/A
51,Delon Wright,FG_MISS,None,6:19,2,Raptors,Pistons,36 - 44,1,24,2,Jumper
52,Kyle Lowry,OFFENSIVE_REBOUND,None,6:17,2,Raptors,Pistons,36 - 44,1,N/A,N/A,N/A
53,Kyle Lowry,TURNOVER,None,6:17,2,Raptors,Pistons,36 - 44,1,N/A,N/A,N/A
54,Pascal Siakam,FOUL_ON_FLOOR,None,6:02,2,Raptors,Pistons,36 - 44,1,N/A,N/A,N/A
55,Blake Griffin,FG_ASSISTED,Ish Smith,5:55,2,Pistons,Raptors,39 - 44,0, ,2,Jumper
56,Langston Galloway,FOUL_ON_FLOOR,None,5:43,2,Pistons,Raptors,39 - 44,0,N/A,N/A,N/A
57,Jonas Valanciunas,FG_UNASSISTED,None,5:34,2,Raptors,Pistons,39 - 46,1,3,2,Jumper
58,Blake Griffin,FG_MISS,None,5:20,2,Pistons,Raptors,39 - 46,0,3,2,Jumper
59,Kawhi Leonard,DEFENSIVE_REBOUND,None,5:17,2,Raptors,Pistons,39 - 46,1,N/A,N/A,N/A
60,Pascal Siakam,FG_ASSISTED,Kawhi Leonard,5:12,2,Raptors,Pistons,39 - 48,1, ,2,Jumper
61,Team,Unknown,None,5:06,2,Pistons,Raptors,39 - 48,0,N/A,N/A,N/A
62,Andre Drummond,FOUL_TECHNICAL,None,5:06,2,Pistons,Raptors,39 - 48,0,N/A,N/A,N/A
63,Danny Green,SUBSTITUTION,Wright Delon,5:06,2,Raptors,Pistons,39 - 48,1,N/A,N/A,N/A
64,Kawhi Leonard,FT,None,5:06,2,Raptors,Pistons,39 - 49,1,N/A,1,N/A
65,Jonas Valanciunas,FOUL_TECHNICAL,None,5:02,2,Raptors,Pistons,39 - 49,1,N/A,N/A,N/A
66,Langston Galloway,FT,None,5:02,2,Pistons,Raptors,40 - 49,0,N/A,1,N/A
67,Pascal Siakam,FOUL_ON_FLOOR,None,5:00,2,Raptors,Pistons,40 - 49,1,N/A,N/A,N/A
68,Stanley Johnson,FG_MISS,None,4:47,2,Pistons,Raptors,40 - 49,0,26,3,Jumper
69,Jonas Valanciunas,DEFENSIVE_REBOUND,None,4:43,2,Raptors,Pistons,40 - 49,1,N/A,N/A,N/A
70,Jonas Valanciunas,TURNOVER,None,4:26,2,Raptors,Pistons,40 - 49,1,N/A,N/A,N/A
71,Reggie Bullock,SUBSTITUTION,Johnson Stanley,4:26,2,Pistons,Raptors,40 - 49,0,N/A,N/A,N/A
72,Blake Griffin,FG_UNASSISTED,None,4:12,2,Pistons,Raptors,42 - 49,0, ,2,Jumper
73,Pascal Siakam,FG_ASSISTED,Kyle Lowry,4:04,2,Raptors,Pistons,42 - 51,1,0,2,Layup
74,Ish Smith,FG_UNASSISTED,None,3:40,2,Pistons,Raptors,44 - 51,0,6,2,Jumper
75,Kawhi Leonard,FG_UNASSISTED,None,3:19,2,Raptors,Pistons,44 - 53,1,13,2,Jumper
76,Ish Smith,FG_MISS,None,3:11,2,Pistons,Raptors,44 - 53,0, ,2,Jumper
77,Kawhi Leonard,DEFENSIVE_REBOUND,None,3:09,2,Raptors,Pistons,44 - 53,1,N/A,N/A,N/A
78,Kawhi Leonard,FG_MISS,None,3:05,2,Raptors,Pistons,44 - 53,1,27,3,Jumper
79,Pascal Siakam,OFFENSIVE_REBOUND,None,3:02,2,Raptors,Pistons,44 - 53,1,N/A,N/A,N/A
80,Pascal Siakam,FG_UNASSISTED,None,3:02,2,Raptors,Pistons,44 - 55,1,0,2,Layup
81,Andre Drummond,FOUL_ON_FLOOR,None,3:02,2,Pistons,Raptors,44 - 55,0,N/A,N/A,N/A
82,Glenn Robinson,SUBSTITUTION,Galloway Langston,3:02,2,Pistons,Raptors,44 - 55,0,N/A,N/A,N/A
83,Pascal Siakam,FT_MISS,None,3:02,2,Raptors,Pistons,44 - 55,1,N/A,1,N/A
84,Andre Drummond,DEFENSIVE_REBOUND,None,3:02,2,Pistons,Raptors,44 - 55,0,N/A,N/A,N/A
85,Kyle Lowry,FOUL_ON_FLOOR,None,2:47,2,Raptors,Pistons,44 - 55,1,N/A,N/A,N/A
86,Glenn Robinson,FT,None,2:47,2,Pistons,Raptors,45 - 55,0,N/A,1,N/A
87,Reggie Jackson,SUBSTITUTION,Smith Ish,2:47,2,Pistons,Raptors,45 - 55,0,N/A,N/A,N/A
88,Glenn Robinson,FT,None,2:47,2,Pistons,Raptors,46 - 55,0,N/A,1,N/A
89,Kyle Lowry,FG_MISS,None,2:39,2,Raptors,Pistons,46 - 55,1,16,2,Jumper
90,Andre Drummond,DEFENSIVE_REBOUND,None,2:37,2,Pistons,Raptors,46 - 55,0,N/A,N/A,N/A
91,Blake Griffin,FG_UNASSISTED,None,2:26,2,Pistons,Raptors,48 - 55,0, ,2,Jumper
92,Reggie Jackson,FOUL_ON_FLOOR,None,2:15,2,Pistons,Raptors,48 - 55,0,N/A,N/A,N/A
93,Jonas Valanciunas,FT,None,2:15,2,Raptors,Pistons,48 - 56,1,N/A,1,N/A
94,OG Anunoby,SUBSTITUTION,Siakam Pascal,2:15,2,Raptors,Pistons,48 - 56,1,N/A,N/A,N/A
95,Jonas Valanciunas,FT,None,2:15,2,Raptors,Pistons,48 - 57,1,N/A,1,N/A
96,Blake Griffin,TURNOVER,None,2:03,2,Pistons,Raptors,48 - 57,0,N/A,N/A,N/A
97,Greg Monroe,SUBSTITUTION,Valanciunas Jonas,2:03,2,Raptors,Pistons,48 - 57,1,N/A,N/A,N/A
98,OG Anunoby,FG_MISS,None,1:47,2,Raptors,Pistons,48 - 57,1,24,3,Jumper
99,Andre Drummond,DEFENSIVE_REBOUND,None,1:44,2,Pistons,Raptors,48 - 57,0,N/A,N/A,N/A
100,Andre Drummond,FG_MISS,None,1:31,2,Pistons,Raptors,48 - 57,0, ,2,Jumper
101,Greg Monroe,DEFENSIVE_REBOUND,None,1:28,2,Raptors,Pistons,48 - 57,1,N/A,N/A,N/A
102,Blake Griffin,FOUL_ON_FLOOR,None,1:24,2,Pistons,Raptors,48 - 57,0,N/A,N/A,N/A
103,Kyle Lowry,FT,None,1:24,2,Raptors,Pistons,48 - 58,1,N/A,1,N/A
104,Kyle Lowry,FT_MISS,None,1:24,2,Raptors,Pistons,48 - 58,1,N/A,1,N/A
105,Andre Drummond,DEFENSIVE_REBOUND,None,1:22,2,Pistons,Raptors,48 - 58,0,N/A,N/A,N/A
106,OG Anunoby,FOUL_ON_FLOOR,None,1:16,2,Raptors,Pistons,48 - 58,1,N/A,N/A,N/A
107,Blake Griffin,FT,None,1:16,2,Pistons,Raptors,49 - 58,0,N/A,1,N/A
108,Blake Griffin,FT_MISS,None,1:16,2,Pistons,Raptors,49 - 58,0,N/A,1,N/A
109,Danny Green,DEFENSIVE_REBOUND,None,1:11,2,Raptors,Pistons,49 - 58,1,N/A,N/A,N/A
110,Kawhi Leonard,FG_ASSISTED,Danny Green,1:08,2,Raptors,Pistons,49 - 60,1,0,2,Dunk
111,Reggie Jackson,FG_MISS,None,1:00,2,Pistons,Raptors,49 - 60,0,16,2,Jumper
112,Andre Drummond,OFFENSIVE_REBOUND,None,57.1,2,Pistons,Raptors,49 - 60,0,N/A,N/A,N/A
113,Andre Drummond,FG_MISS,None,57.1,2,Pistons,Raptors,49 - 60,0, ,2,Jumper
114,Andre Drummond,OFFENSIVE_REBOUND,None,57.1,2,Pistons,Raptors,49 - 60,0,N/A,N/A,N/A
115,Andre Drummond,FG_MISS,None,57.1,2,Pistons,Raptors,49 - 60,0, ,2,Jumper
116,Andre Drummond,OFFENSIVE_REBOUND,None,57.1,2,Pistons,Raptors,49 - 60,0,N/A,N/A,N/A
117,Andre Drummond,FG_UNASSISTED,None,57.1,2,Pistons,Raptors,51 - 60,0, ,2,Jumper
118,Danny Green,FG_ASSISTED,OG Anunoby,39.5,2,Raptors,Pistons,51 - 62,1, ,2,Jumper
119,Andre Drummond,FG_ASSISTED,Reggie Jackson,32.1,2,Pistons,Raptors,53 - 62,0,2,2,Jumper
120,Kyle Lowry,FG_UNASSISTED,None,29.7,2,Raptors,Pistons,53 - 65,1,26,3,Jumper
121,Reggie Jackson,TURNOVER,Kawhi Leonard,15.4,2,Pistons,Raptors,53 - 65,0,N/A,N/A,N/A
