,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
30,Marcin Gortat,DEFENSIVE_REBOUND,None,6:49,1,Clippers,Warriors,12 - 17,1,N/A,N/A,N/A
31,Tobias Harris,FG_MISS,None,6:40,1,Clippers,Warriors,12 - 17,1,0,2,Layup
32,Draymond Green,DEFENSIVE_REBOUND,None,6:37,1,Warriors,Clippers,12 - 17,0,N/A,N/A,N/A
33,Quinn Cook,FG_MISS,None,6:33,1,Warriors,Clippers,12 - 17,0, ,3,Jumper
34,Danilo Gallinari,DEFENSIVE_REBOUND,None,6:29,1,Clippers,Warriors,12 - 17,1,N/A,N/A,N/A
35,Kevin Durant,FOUL_ON_FLOOR,None,6:14,1,Warriors,Clippers,12 - 17,0,N/A,N/A,N/A
36,Team,Unknown,None,6:14,1,Clippers,Warriors,12 - 17,1,N/A,N/A,N/A
37,Marcin Gortat,FT,None,6:14,1,Clippers,Warriors,12 - 18,1,N/A,1,N/A
38,Marcin Gortat,FT,None,6:14,1,Clippers,Warriors,12 - 19,1,N/A,1,N/A
39,Kevin Durant,FG_UNASSISTED,None,5:57,1,Warriors,Clippers,14 - 19,0,16,3,Jumper
40,Danilo Gallinari,FG_MISS,None,5:29,1,Clippers,Warriors,14 - 19,1,28,3,Jumper
41,Patrick Beverley,OFFENSIVE_REBOUND,None,5:27,1,Clippers,Warriors,14 - 19,1,N/A,N/A,N/A
42,Shai Gilgeous-Alexander,FG_ASSISTED,Patrick Beverley,5:24,1,Clippers,Warriors,14 - 21,1,0,2,Layup
43,Quinn Cook,FG_ASSISTED,Damian Jones,5:05,1,Warriors,Clippers,16 - 21,0,18,3,Jumper
44,Tobias Harris,FG_MISS,None,4:48,1,Clippers,Warriors,16 - 21,1,5,3,Jumper
45,Team,OFFENSIVE_REBOUND,None,4:48,1,Clippers,Warriors,16 - 21,1,N/A,N/A,N/A
46,Lou Williams,SUBSTITUTION,Beverley Patrick,4:48,1,Clippers,Warriors,16 - 21,1,N/A,N/A,N/A
47,Jonas Jerebko,SUBSTITUTION,Green Draymond,4:48,1,Warriors,Clippers,16 - 21,0,N/A,N/A,N/A
48,Kevon Looney,SUBSTITUTION,Jones Damian,4:48,1,Warriors,Clippers,16 - 21,0,N/A,N/A,N/A
49,Klay Thompson,FOUL_ON_FLOOR,None,4:40,1,Warriors,Clippers,16 - 21,0,N/A,N/A,N/A
50,Danilo Gallinari,FT,None,4:40,1,Clippers,Warriors,16 - 22,1,N/A,1,N/A
51,Danilo Gallinari,FT_MISS,None,4:40,1,Clippers,Warriors,16 - 22,1,N/A,1,N/A
52,Klay Thompson,DEFENSIVE_REBOUND,None,4:37,1,Warriors,Clippers,16 - 22,0,N/A,N/A,N/A
53,Kevon Looney,FG_ASSISTED,Kevin Durant,4:24,1,Warriors,Clippers,18 - 22,0,16,3,Jumper
54,Marcin Gortat,FG_ASSISTED,Danilo Gallinari,4:08,1,Clippers,Warriors,18 - 24,1,7,3,Jumper
55,Quinn Cook,FG_ASSISTED,Kevin Durant,3:57,1,Warriors,Clippers,20 - 24,0,22,3,Jumper
56,Kevon Looney,FOUL_ON_FLOOR,None,3:37,1,Warriors,Clippers,20 - 24,0,N/A,N/A,N/A
57,Danilo Gallinari,FT,None,3:37,1,Clippers,Warriors,20 - 25,1,N/A,1,N/A
58,Montrezl Harrell,SUBSTITUTION,Gortat Marcin,3:37,1,Clippers,Warriors,20 - 25,1,N/A,N/A,N/A
59,Andre Iguodala,SUBSTITUTION,Thompson Klay,3:37,1,Warriors,Clippers,20 - 25,0,N/A,N/A,N/A
60,Danilo Gallinari,FT,None,3:37,1,Clippers,Warriors,20 - 26,1,N/A,1,N/A
61,Andre Iguodala,FG_ASSISTED,Quinn Cook,3:22,1,Warriors,Clippers,23 - 26,0,26,3,Jumper
62,Montrezl Harrell,FG_ASSISTED,Shai Gilgeous-Alexander,3:11,1,Clippers,Warriors,23 - 28,1,0,2,Dunk
63,Jonas Jerebko,FG_ASSISTED,Quinn Cook,2:50,1,Warriors,Clippers,26 - 28,0,22,3,Jumper
64,Tobias Harris,FG_MISS,None,2:34,1,Clippers,Warriors,26 - 28,1,23,3,Jumper
65,Kevin Durant,DEFENSIVE_REBOUND,None,2:32,1,Warriors,Clippers,26 - 28,0,N/A,N/A,N/A
66,Danilo Gallinari,FOUL_ON_FLOOR,None,2:29,1,Clippers,Warriors,26 - 28,1,N/A,N/A,N/A
67,Team,Unknown,None,2:29,1,Warriors,Clippers,26 - 28,0,N/A,N/A,N/A
68,Mike Scott,SUBSTITUTION,Gallinari Danilo,2:29,1,Clippers,Warriors,26 - 28,1,N/A,N/A,N/A
69,Kevin Durant,FT,None,2:29,1,Warriors,Clippers,27 - 28,0,N/A,1,N/A
70,Kevin Durant,FT,None,2:29,1,Warriors,Clippers,28 - 28,0,N/A,1,N/A
71,Mike Scott,FG_ASSISTED,Tobias Harris,2:12,1,Clippers,Warriors,28 - 30,1,17,3,Jumper
72,Quinn Cook,FG_MISS,None,1:55,1,Warriors,Clippers,28 - 30,0, ,3,Jumper
73,Montrezl Harrell,DEFENSIVE_REBOUND,None,1:53,1,Clippers,Warriors,28 - 30,1,N/A,N/A,N/A
74,Kevin Durant,FOUL_ON_FLOOR,None,1:51,1,Warriors,Clippers,28 - 30,0,N/A,N/A,N/A
75,Tobias Harris,FT,None,1:51,1,Clippers,Warriors,28 - 31,1,N/A,1,N/A
76,Tyrone Wallace,SUBSTITUTION,Gilgeous-Alexander Shai,1:51,1,Clippers,Warriors,28 - 31,1,N/A,N/A,N/A
77,Shaun Livingston,SUBSTITUTION,Cook Quinn,1:51,1,Warriors,Clippers,28 - 31,0,N/A,N/A,N/A
78,Tobias Harris,FT_MISS,None,1:51,1,Clippers,Warriors,28 - 31,1,N/A,1,N/A
79,Kevin Durant,DEFENSIVE_REBOUND,None,1:48,1,Warriors,Clippers,28 - 31,0,N/A,N/A,N/A
80,Kevin Durant,FG_MISS,None,1:34,1,Warriors,Clippers,28 - 31,0, ,3,Jumper
81,Tobias Harris,DEFENSIVE_REBOUND,None,1:29,1,Clippers,Warriors,28 - 31,1,N/A,N/A,N/A
82,Tobias Harris,TURNOVER,None,1:29,1,Clippers,Warriors,28 - 31,1,N/A,N/A,N/A
83,Kevon Looney,FG_ASSISTED,Kevin Durant,1:07,1,Warriors,Clippers,30 - 31,0,0,2,Dunk
84,Montrezl Harrell,FG_UNASSISTED,None,49.2,1,Clippers,Warriors,30 - 33,1,0,2,Layup
85,Andre Iguodala,FOUL_ON_FLOOR,None,49.2,1,Warriors,Clippers,30 - 33,0,N/A,N/A,N/A
86,Montrezl Harrell,FT,None,49.2,1,Clippers,Warriors,30 - 34,1,N/A,1,N/A
87,Kevin Durant,FG_MISS,None,31.8,1,Warriors,Clippers,30 - 34,0,17,3,Jumper
88,Tobias Harris,DEFENSIVE_REBOUND,None,29.1,1,Clippers,Warriors,30 - 34,1,N/A,N/A,N/A
89,Montrezl Harrell,FOUL_ON_FLOOR,None,25.7,1,Clippers,Warriors,30 - 34,1,N/A,N/A,N/A
90,Montrezl Harrell,TURNOVER,None,25.7,1,Clippers,Warriors,30 - 34,1,N/A,N/A,N/A
91,Sindarius Thornwell,SUBSTITUTION,Williams Lou,25.7,1,Clippers,Warriors,30 - 34,1,N/A,N/A,N/A
92,Klay Thompson,SUBSTITUTION,Looney Kevon,25.7,1,Warriors,Clippers,30 - 34,0,N/A,N/A,N/A
93,Quinn Cook,SUBSTITUTION,Livingston Shaun,25.7,1,Warriors,Clippers,30 - 34,0,N/A,N/A,N/A
94,Klay Thompson,FG_MISS,None,5.9,1,Warriors,Clippers,30 - 34,0,25,3,Jumper
95,Tobias Harris,DEFENSIVE_REBOUND,None,3.7,1,Clippers,Warriors,30 - 34,1,N/A,N/A,N/A
96,Tyrone Wallace,TURNOVER,None,0.2,1,Clippers,Warriors,30 - 34,1,N/A,N/A,N/A
97,End of,Unknown,None,0.0,1,Clippers,Warriors,30 - 34,1,N/A,N/A,N/A
0,Lou Williams,SUBSTITUTION,Harris Tobias,12:00,2,Clippers,Warriors,30 - 34,1,N/A,N/A,N/A
1,Draymond Green,SUBSTITUTION,Durant Kevin,12:00,2,Warriors,Clippers,30 - 34,0,N/A,N/A,N/A
2,Shaun Livingston,SUBSTITUTION,Cook Quinn,12:00,2,Warriors,Clippers,30 - 34,0,N/A,N/A,N/A
3,Klay Thompson,FG_MISS,Montrezl Harrell,11:48,2,Clippers,Warriors,30 - 34,0,26,3,Jumper
4,Tyrone Wallace,DEFENSIVE_REBOUND,None,11:44,2,Clippers,Warriors,30 - 34,1,N/A,N/A,N/A
5,Montrezl Harrell,FG_ASSISTED,Tyrone Wallace,11:42,2,Clippers,Warriors,30 - 36,1, ,3,Jumper
6,Klay Thompson,FG_ASSISTED,Jonas Jerebko,11:26,2,Warriors,Clippers,33 - 36,0,25,3,Jumper
7,Lou Williams,FG_MISS,None,11:02,2,Clippers,Warriors,33 - 36,1,15,3,Jumper
8,Draymond Green,DEFENSIVE_REBOUND,None,10:59,2,Warriors,Clippers,33 - 36,0,N/A,N/A,N/A
9,Andre Iguodala,FG_MISS,None,10:53,2,Warriors,Clippers,33 - 36,0,0,2,Layup
10,Mike Scott,DEFENSIVE_REBOUND,None,10:52,2,Clippers,Warriors,33 - 36,1,N/A,N/A,N/A
11,Mike Scott,FG_ASSISTED,Lou Williams,10:39,2,Clippers,Warriors,33 - 38,1,19,3,Jumper
12,Shaun Livingston,FG_UNASSISTED,None,10:26,2,Warriors,Clippers,35 - 38,0,8,3,Jumper
13,Tyrone Wallace,FOUL_ON_FLOOR,None,10:26,2,Clippers,Warriors,35 - 38,1,N/A,N/A,N/A
14,Shaun Livingston,FT,None,10:26,2,Warriors,Clippers,36 - 38,0,N/A,1,N/A
15,Draymond Green,FOUL_ON_FLOOR,None,10:17,2,Warriors,Clippers,36 - 38,0,N/A,N/A,N/A
16,Lou Williams,FT,None,10:17,2,Clippers,Warriors,36 - 39,1,N/A,1,N/A
17,Lou Williams,FT,None,10:17,2,Clippers,Warriors,36 - 40,1,N/A,1,N/A
18,Klay Thompson,FG_MISS,None,10:03,2,Warriors,Clippers,36 - 40,0,13,3,Jumper
19,Andre Iguodala,OFFENSIVE_REBOUND,None,9:59,2,Warriors,Clippers,36 - 40,0,N/A,N/A,N/A
20,Draymond Green,TURNOVER,Montrezl Harrell,9:49,2,Warriors,Clippers,36 - 40,0,N/A,N/A,N/A
21,Tyrone Wallace,FG_ASSISTED,Montrezl Harrell,9:44,2,Clippers,Warriors,36 - 42,1, ,3,Jumper
22,Lou Williams,FOUL_ON_FLOOR,None,9:39,2,Clippers,Warriors,36 - 42,1,N/A,N/A,N/A
23,Shaun Livingston,FT,None,9:39,2,Warriors,Clippers,37 - 42,0,N/A,1,N/A
24,Shaun Livingston,FT_MISS,None,9:39,2,Warriors,Clippers,37 - 42,0,N/A,1,N/A
25,Mike Scott,DEFENSIVE_REBOUND,None,9:35,2,Clippers,Warriors,37 - 42,1,N/A,N/A,N/A
26,Sindarius Thornwell,TURNOVER,None,9:19,2,Clippers,Warriors,37 - 42,1,N/A,N/A,N/A
27,Sindarius Thornwell,FOUL_ON_FLOOR,None,9:19,2,Clippers,Warriors,37 - 42,1,N/A,N/A,N/A
28,Klay Thompson,FG_MISS,None,9:06,2,Warriors,Clippers,37 - 42,0,25,3,Jumper
29,Tyrone Wallace,DEFENSIVE_REBOUND,None,9:04,2,Clippers,Warriors,37 - 42,1,N/A,N/A,N/A
30,Tyrone Wallace,FG_MISS,None,8:55,2,Clippers,Warriors,37 - 42,1,0,2,Layup
31,Andre Iguodala,DEFENSIVE_REBOUND,None,8:52,2,Warriors,Clippers,37 - 42,0,N/A,N/A,N/A
32,Mike Scott,FOUL_ON_FLOOR,None,8:52,2,Clippers,Warriors,37 - 42,1,N/A,N/A,N/A
33,Alfonzo McKinnie,SUBSTITUTION,Jerebko Jonas,8:52,2,Warriors,Clippers,37 - 42,0,N/A,N/A,N/A
34,Draymond Green,FG_MISS,None,8:46,2,Warriors,Clippers,37 - 42,0,0,2,Layup
35,Mike Scott,DEFENSIVE_REBOUND,None,8:44,2,Clippers,Warriors,37 - 42,1,N/A,N/A,N/A
36,Montrezl Harrell,FG_MISS,None,8:39,2,Clippers,Warriors,37 - 42,1,0,2,Dunk
37,Draymond Green,DEFENSIVE_REBOUND,None,8:36,2,Warriors,Clippers,37 - 42,0,N/A,N/A,N/A
38,Sindarius Thornwell,FOUL_ON_FLOOR,None,8:35,2,Clippers,Warriors,37 - 42,1,N/A,N/A,N/A
39,Andre Iguodala,FT,None,8:35,2,Warriors,Clippers,38 - 42,0,N/A,1,N/A
40,Andre Iguodala,FT,None,8:35,2,Warriors,Clippers,39 - 42,0,N/A,1,N/A
41,Lou Williams,FG_MISS,None,8:15,2,Clippers,Warriors,39 - 42,1, ,3,Jumper
42,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,8:13,2,Warriors,Clippers,39 - 42,0,N/A,N/A,N/A
43,Alfonzo McKinnie,FG_MISS,None,8:06,2,Warriors,Clippers,39 - 42,0,25,3,Jumper
44,Sindarius Thornwell,DEFENSIVE_REBOUND,None,8:03,2,Clippers,Warriors,39 - 42,1,N/A,N/A,N/A
45,Montrezl Harrell,FG_UNASSISTED,None,7:56,2,Clippers,Warriors,39 - 44,1,5,3,Jumper
46,Andre Iguodala,FG_ASSISTED,Klay Thompson,7:39,2,Warriors,Clippers,41 - 44,0,0,2,Dunk
47,Andre Iguodala,FOUL_ON_FLOOR,None,7:30,2,Warriors,Clippers,41 - 44,0,N/A,N/A,N/A
48,Lou Williams,FT,None,7:30,2,Clippers,Warriors,41 - 45,1,N/A,1,N/A
49,Danilo Gallinari,SUBSTITUTION,Thornwell Sindarius,7:30,2,Clippers,Warriors,41 - 45,1,N/A,N/A,N/A
50,Kevon Looney,SUBSTITUTION,Iguodala Andre,7:30,2,Warriors,Clippers,41 - 45,0,N/A,N/A,N/A
51,Lou Williams,FT,None,7:30,2,Clippers,Warriors,41 - 46,1,N/A,1,N/A
52,Klay Thompson,FG_MISS,None,7:16,2,Warriors,Clippers,41 - 46,0,19,3,Jumper
53,Mike Scott,DEFENSIVE_REBOUND,None,7:13,2,Clippers,Warriors,41 - 46,1,N/A,N/A,N/A
54,Lou Williams,TURNOVER,Klay Thompson,7:02,2,Clippers,Warriors,41 - 46,1,N/A,N/A,N/A
55,Draymond Green,FG_ASSISTED,Klay Thompson,7:00,2,Warriors,Clippers,43 - 46,0, ,3,Jumper
56,Lou Williams,FG_MISS,None,6:49,2,Clippers,Warriors,43 - 46,1,31,3,Jumper
57,Draymond Green,DEFENSIVE_REBOUND,None,6:47,2,Warriors,Clippers,43 - 46,0,N/A,N/A,N/A
58,Draymond Green,TURNOVER,Lou Williams,6:42,2,Warriors,Clippers,43 - 46,0,N/A,N/A,N/A
59,Lou Williams,TURNOVER,None,6:39,2,Clippers,Warriors,43 - 46,1,N/A,N/A,N/A
60,Team,Unknown,None,6:39,2,Clippers,Warriors,43 - 46,1,N/A,N/A,N/A
61,Tobias Harris,SUBSTITUTION,Wallace Tyrone,6:39,2,Clippers,Warriors,43 - 46,1,N/A,N/A,N/A
62,Shai Gilgeous-Alexander,SUBSTITUTION,Williams Lou,6:39,2,Clippers,Warriors,43 - 46,1,N/A,N/A,N/A
63,Patrick Beverley,SUBSTITUTION,Scott Mike,6:39,2,Clippers,Warriors,43 - 46,1,N/A,N/A,N/A
64,Quinn Cook,SUBSTITUTION,Thompson Klay,6:39,2,Warriors,Clippers,43 - 46,0,N/A,N/A,N/A
65,Kevin Durant,SUBSTITUTION,Livingston Shaun,6:39,2,Warriors,Clippers,43 - 46,0,N/A,N/A,N/A
66,Draymond Green,FG_MISS,None,6:17,2,Warriors,Clippers,43 - 46,0,26,3,Jumper
67,Montrezl Harrell,DEFENSIVE_REBOUND,None,6:14,2,Clippers,Warriors,43 - 46,1,N/A,N/A,N/A
68,Shai Gilgeous-Alexander,FG_UNASSISTED,None,6:02,2,Clippers,Warriors,43 - 48,1,15,3,Jumper
69,Alfonzo McKinnie,FG_ASSISTED,Draymond Green,5:46,2,Warriors,Clippers,46 - 48,0,26,3,Jumper
70,Shai Gilgeous-Alexander,FG_UNASSISTED,None,5:23,2,Clippers,Warriors,46 - 50,1,12,3,Jumper
71,Kevin Durant,FG_UNASSISTED,None,5:12,2,Warriors,Clippers,48 - 50,0,12,3,Jumper
72,Shai Gilgeous-Alexander,FG_UNASSISTED,None,4:51,2,Clippers,Warriors,48 - 52,1,11,3,Jumper
73,Montrezl Harrell,FOUL_TECHNICAL,None,4:36,2,Clippers,Warriors,48 - 52,1,N/A,N/A,N/A
74,Kevin Durant,FT,None,4:36,2,Warriors,Clippers,49 - 52,0,N/A,1,N/A
75,Marcin Gortat,SUBSTITUTION,Harrell Montrezl,4:36,2,Clippers,Warriors,49 - 52,1,N/A,N/A,N/A
76,Klay Thompson,SUBSTITUTION,Green Draymond,4:36,2,Warriors,Clippers,49 - 52,0,N/A,N/A,N/A
77,Kevon Looney,FG_ASSISTED,Kevin Durant,4:29,2,Warriors,Clippers,51 - 52,0,0,2,Dunk
78,Danilo Gallinari,FG_MISS,None,4:14,2,Clippers,Warriors,51 - 52,1,0,2,Layup
79,Danilo Gallinari,OFFENSIVE_REBOUND,None,4:13,2,Clippers,Warriors,51 - 52,1,N/A,N/A,N/A
80,Danilo Gallinari,FG_UNASSISTED,None,4:13,2,Clippers,Warriors,51 - 54,1, ,3,Jumper
81,Kevin Durant,FOUL_ON_FLOOR,None,4:13,2,Warriors,Clippers,51 - 52,0,N/A,N/A,N/A
82,Danilo Gallinari,FT,None,4:13,2,Clippers,Warriors,51 - 55,1,N/A,1,N/A
83,Marcin Gortat,FOUL_ON_FLOOR,None,4:06,2,Clippers,Warriors,51 - 55,1,N/A,N/A,N/A
84,Kevin Durant,FT,None,4:06,2,Warriors,Clippers,52 - 55,0,N/A,1,N/A
85,Kevin Durant,FT,None,4:06,2,Warriors,Clippers,53 - 55,0,N/A,1,N/A
86,Tobias Harris,FG_UNASSISTED,None,3:51,2,Clippers,Warriors,53 - 57,1,18,3,Jumper
87,Klay Thompson,FG_MISS,None,3:38,2,Warriors,Clippers,53 - 57,0,23,3,Jumper
88,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,3:33,2,Clippers,Warriors,53 - 57,1,N/A,N/A,N/A
89,Tobias Harris,TURNOVER,None,3:32,2,Clippers,Warriors,53 - 57,1,N/A,N/A,N/A
90,Tobias Harris,TURNOVER,None,3:32,2,Clippers,Warriors,53 - 57,1,N/A,N/A,N/A
91,Team,Unknown,None,3:32,2,Warriors,Clippers,53 - 57,0,N/A,N/A,N/A
92,Draymond Green,SUBSTITUTION,Cook Quinn,3:32,2,Warriors,Clippers,53 - 57,0,N/A,N/A,N/A
93,Andre Iguodala,SUBSTITUTION,McKinnie Alfonzo,3:32,2,Warriors,Clippers,53 - 57,0,N/A,N/A,N/A
94,Klay Thompson,FG_MISS,None,3:16,2,Warriors,Clippers,53 - 57,0,19,3,Jumper
95,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,3:14,2,Clippers,Warriors,53 - 57,1,N/A,N/A,N/A
96,Danilo Gallinari,FG_MISS,None,2:53,2,Clippers,Warriors,53 - 57,1,0,2,Layup
97,Draymond Green,DEFENSIVE_REBOUND,None,2:51,2,Warriors,Clippers,53 - 57,0,N/A,N/A,N/A
98,Kevin Durant,FG_ASSISTED,Andre Iguodala,2:47,2,Warriors,Clippers,55 - 57,0,0,2,Dunk
99,Tobias Harris,FG_ASSISTED,Patrick Beverley,2:26,2,Clippers,Warriors,55 - 60,1,25,3,Jumper
100,Marcin Gortat,FOUL_TECHNICAL,None,2:07,2,Clippers,Warriors,55 - 60,1,N/A,N/A,N/A
101,Kevin Durant,FT,None,2:07,2,Warriors,Clippers,56 - 60,0,N/A,1,N/A
102,Jordan Bell,SUBSTITUTION,Looney Kevon,2:07,2,Warriors,Clippers,56 - 60,0,N/A,N/A,N/A
103,Kevin Durant,FG_MISS,None,1:53,2,Warriors,Clippers,56 - 60,0, ,3,Jumper
104,Tobias Harris,DEFENSIVE_REBOUND,None,1:51,2,Clippers,Warriors,56 - 60,1,N/A,N/A,N/A
105,Marcin Gortat,FG_ASSISTED,Tobias Harris,1:41,2,Clippers,Warriors,56 - 62,1, ,3,Jumper
106,Kevin Durant,FG_MISS,None,1:31,2,Warriors,Clippers,56 - 62,0,18,3,Jumper
107,Tobias Harris,DEFENSIVE_REBOUND,None,1:28,2,Clippers,Warriors,56 - 62,1,N/A,N/A,N/A
108,Shai Gilgeous-Alexander,TURNOVER,Draymond Green,1:18,2,Clippers,Warriors,56 - 62,1,N/A,N/A,N/A
109,Jordan Bell,FG_ASSISTED,Andre Iguodala,1:14,2,Warriors,Clippers,58 - 62,0, ,3,Jumper
110,Danilo Gallinari,FG_MISS,None,46.7,2,Clippers,Warriors,58 - 62,1,34,3,Jumper
111,Team,OFFENSIVE_REBOUND,None,45.5,2,Clippers,Warriors,58 - 62,1,N/A,N/A,N/A
112,shot clock,TURNOVER,None,45.5,2,Clippers,Warriors,58 - 62,1,N/A,N/A,N/A
113,Kevin Durant,FG_ASSISTED,Andre Iguodala,34.2,2,Warriors,Clippers,61 - 62,0,26,3,Jumper
114,Tobias Harris,FG_UNASSISTED,None,18.6,2,Clippers,Warriors,61 - 64,1,8,3,Jumper
115,Kevin Durant,FG_MISS,None,3.1,2,Warriors,Clippers,61 - 64,0,25,3,Jumper
116,Jordan Bell,OFFENSIVE_REBOUND,None,1.4,2,Warriors,Clippers,61 - 64,0,N/A,N/A,N/A
117,End of,Unknown,None,0.0,2,Clippers,Warriors,61 - 64,1,N/A,N/A,N/A
0,Quinn Cook,SUBSTITUTION,Iguodala Andre,12:00,3,Warriors,Clippers,61 - 64,0,N/A,N/A,N/A
1,Damian Jones,SUBSTITUTION,Bell Jordan,12:00,3,Warriors,Clippers,61 - 64,0,N/A,N/A,N/A
2,Klay Thompson,FG_ASSISTED,Damian Jones,11:40,3,Warriors,Clippers,63 - 64,0,15,3,Jumper
3,shot clock,TURNOVER,None,11:14,3,Clippers,Warriors,63 - 64,1,N/A,N/A,N/A
4,Damian Jones,FG_MISS,None,11:04,3,Warriors,Clippers,63 - 64,0,21,3,Jumper
5,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,10:59,3,Clippers,Warriors,63 - 64,1,N/A,N/A,N/A
6,Patrick Beverley,FG_UNASSISTED,None,10:47,3,Clippers,Warriors,63 - 66,1,0,2,Layup
7,Quinn Cook,FG_MISS,None,10:23,3,Warriors,Clippers,63 - 66,0,27,3,Jumper
8,Marcin Gortat,DEFENSIVE_REBOUND,None,10:18,3,Clippers,Warriors,63 - 66,1,N/A,N/A,N/A
9,Tobias Harris,FG_MISS,None,10:03,3,Clippers,Warriors,63 - 66,1,17,3,Jumper
10,Damian Jones,DEFENSIVE_REBOUND,None,10:00,3,Warriors,Clippers,63 - 66,0,N/A,N/A,N/A
11,Draymond Green,TURNOVER,None,9:52,3,Warriors,Clippers,63 - 66,0,N/A,N/A,N/A
12,Shai Gilgeous-Alexander,FG_UNASSISTED,None,9:37,3,Clippers,Warriors,63 - 68,1,13,3,Jumper
13,Patrick Beverley,FOUL_ON_FLOOR,None,9:26,3,Clippers,Warriors,63 - 68,1,N/A,N/A,N/A
14,Kevin Durant,TURNOVER,Shai Gilgeous-Alexander,9:23,3,Warriors,Clippers,63 - 68,0,N/A,N/A,N/A
15,Shai Gilgeous-Alexander,FG_UNASSISTED,None,9:21,3,Clippers,Warriors,63 - 70,1, ,3,Jumper
16,Quinn Cook,TURNOVER,Tobias Harris,8:56,3,Warriors,Clippers,63 - 70,0,N/A,N/A,N/A
17,Patrick Beverley,FG_MISS,Kevin Durant,8:50,3,Warriors,Clippers,63 - 70,1,6,3,Jumper
18,Draymond Green,DEFENSIVE_REBOUND,None,8:48,3,Warriors,Clippers,63 - 70,0,N/A,N/A,N/A
