,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
39,Team,OFFENSIVE_REBOUND,None,6:37,1,Magic,Kings,10 - 15,1,N/A,N/A,N/A
40,Aaron Gordon,FT_MISS,None,6:37,1,Magic,Kings,10 - 15,1,N/A,1,N/A
41,Kosta Koufos,DEFENSIVE_REBOUND,None,6:34,1,Kings,Magic,10 - 15,0,N/A,N/A,N/A
42,Nemanja Bjelica,FG_MISS,None,6:21,1,Kings,Magic,10 - 15,0,23,3,Jumper
43,Aaron Gordon,DEFENSIVE_REBOUND,None,6:14,1,Magic,Kings,10 - 15,1,N/A,N/A,N/A
44,De'Aaron Fox,FOUL_ON_FLOOR,None,6:13,1,Kings,Magic,10 - 15,0,N/A,N/A,N/A
45,Evan Fournier,FG_MISS,None,6:08,1,Magic,Kings,10 - 15,1,28,3,Jumper
46,Kosta Koufos,DEFENSIVE_REBOUND,None,6:05,1,Kings,Magic,10 - 15,0,N/A,N/A,N/A
47,Buddy Hield,FG_MISS,None,5:58,1,Kings,Magic,10 - 15,0,14,2,Jumper
48,Nikola Vucevic,DEFENSIVE_REBOUND,None,5:53,1,Magic,Kings,10 - 15,1,N/A,N/A,N/A
49,D.J. Augustin,FG_MISS,None,5:46,1,Magic,Kings,10 - 15,1,25,3,Jumper
50,Troy Williams,DEFENSIVE_REBOUND,None,5:44,1,Kings,Magic,10 - 15,0,N/A,N/A,N/A
51,Troy Williams,FG_UNASSISTED,None,5:39,1,Kings,Magic,12 - 15,0, ,2,Jumper
52,Kosta Koufos,FOUL_ON_FLOOR,None,5:25,1,Kings,Magic,12 - 15,0,N/A,N/A,N/A
53,Terrence Ross,SUBSTITUTION,Gordon Aaron,5:25,1,Magic,Kings,12 - 15,1,N/A,N/A,N/A
54,Frank Mason,SUBSTITUTION,Fox De'Aaron,5:25,1,Kings,Magic,12 - 15,0,N/A,N/A,N/A
55,Nikola Vucevic,FT,None,5:25,1,Magic,Kings,12 - 16,1,N/A,1,N/A
56,Nikola Vucevic,FT,None,5:25,1,Magic,Kings,12 - 17,1,N/A,1,N/A
57,Buddy Hield,TURNOVER,Terrence Ross,5:10,1,Kings,Magic,12 - 17,0,N/A,N/A,N/A
58,Evan Fournier,FG_MISS,None,5:05,1,Magic,Kings,12 - 17,1,25,3,Jumper
59,Nemanja Bjelica,DEFENSIVE_REBOUND,None,5:00,1,Kings,Magic,12 - 17,0,N/A,N/A,N/A
60,Nemanja Bjelica,TURNOVER,Terrence Ross,4:55,1,Kings,Magic,12 - 17,0,N/A,N/A,N/A
61,Jonathan Isaac,FG_MISS,None,4:50,1,Magic,Kings,12 - 17,1,26,3,Jumper
62,Kosta Koufos,DEFENSIVE_REBOUND,None,4:48,1,Kings,Magic,12 - 17,0,N/A,N/A,N/A
63,Team,Unknown,None,4:48,1,Kings,Magic,12 - 17,0,N/A,N/A,N/A
64,Jerian Grant,SUBSTITUTION,Isaac Jonathan,4:48,1,Magic,Kings,12 - 17,1,N/A,N/A,N/A
65,Mohamed Bamba,SUBSTITUTION,Augustin D.J.,4:48,1,Magic,Kings,12 - 17,1,N/A,N/A,N/A
66,Marvin Bagley,SUBSTITUTION,Bjelica Nemanja,4:48,1,Kings,Magic,12 - 17,0,N/A,N/A,N/A
67,Buddy Hield,FG_MISS,None,4:33,1,Kings,Magic,12 - 17,0,15,2,Jumper
68,Terrence Ross,DEFENSIVE_REBOUND,None,4:30,1,Magic,Kings,12 - 17,1,N/A,N/A,N/A
69,Nikola Vucevic,FG_MISS,None,4:18,1,Magic,Kings,12 - 17,1,14,2,Jumper
70,Buddy Hield,DEFENSIVE_REBOUND,None,4:15,1,Kings,Magic,12 - 17,0,N/A,N/A,N/A
71,Troy Williams,FG_MISS,None,4:00,1,Kings,Magic,12 - 17,0,26,3,Jumper
72,Team,DEFENSIVE_REBOUND,None,4:00,1,Magic,Kings,12 - 17,1,N/A,N/A,N/A
73,Justin Jackson,SUBSTITUTION,Hield Buddy,4:00,1,Kings,Magic,12 - 17,0,N/A,N/A,N/A
74,Nikola Vucevic,FG_ASSISTED,Evan Fournier,3:46,1,Magic,Kings,12 - 19,1,12,2,Jumper
75,Frank Mason,FG_UNASSISTED,None,3:38,1,Kings,Magic,14 - 19,0,21,2,Jumper
76,Terrence Ross,FG_ASSISTED,Jerian Grant,3:17,1,Magic,Kings,14 - 22,1,26,3,Jumper
77,Marvin Bagley,FG_ASSISTED,ason III,3:06,1,Kings,Magic,16 - 22,0,5,2,Jumper
78,Evan Fournier,FG_ASSISTED,Jerian Grant,2:56,1,Magic,Kings,16 - 24,1,7,2,Jumper
79,Troy Williams,FG_MISS,None,2:40,1,Kings,Magic,16 - 24,0,26,3,Jumper
80,Nikola Vucevic,DEFENSIVE_REBOUND,None,2:37,1,Magic,Kings,16 - 24,1,N/A,N/A,N/A
81,Terrence Ross,FG_ASSISTED,Jerian Grant,2:29,1,Magic,Kings,16 - 27,1,27,3,Jumper
82,Kosta Koufos,FG_ASSISTED,agley III,2:09,1,Kings,Magic,18 - 27,0,6,2,Jumper
83,Evan Fournier,FOUL_ON_FLOOR,None,2:01,1,Magic,Kings,18 - 27,1,N/A,N/A,N/A
84,Evan Fournier,TURNOVER,None,2:01,1,Magic,Kings,18 - 27,1,N/A,N/A,N/A
85,Aaron Gordon,SUBSTITUTION,Vucevic Nikola,2:01,1,Magic,Kings,18 - 27,1,N/A,N/A,N/A
86,Jonathon Simmons,SUBSTITUTION,Fournier Evan,2:01,1,Magic,Kings,18 - 27,1,N/A,N/A,N/A
87,Willie Cauley-Stein,SUBSTITUTION,Koufos Kosta,2:01,1,Kings,Magic,18 - 27,0,N/A,N/A,N/A
88,Marvin Bagley,FG_ASSISTED,ason III,1:43,1,Kings,Magic,21 - 27,0,27,3,Jumper
89,Frank Mason,JUMP_BALL,None,1:36,1,Kings,Magic,21 - 27,0,N/A,N/A,N/A
90,Jerian Grant,TURNOVER,ason III,1:36,1,Magic,Kings,21 - 27,1,N/A,N/A,N/A
91,Willie Cauley-Stein,FG_ASSISTED,ason III,1:28,1,Kings,Magic,23 - 27,0,0,2,Layup
92,Troy Williams,FOUL_ON_FLOOR,None,1:06,1,Kings,Magic,23 - 27,0,N/A,N/A,N/A
93,Aaron Gordon,FT,None,1:06,1,Magic,Kings,23 - 28,1,N/A,1,N/A
94,Aaron Gordon,FT,None,1:06,1,Magic,Kings,23 - 29,1,N/A,1,N/A
95,Mohamed Bamba,FOUL_ON_FLOOR,None,49.7,1,Magic,Kings,23 - 29,1,N/A,N/A,N/A
96,Marvin Bagley,FT,None,49.7,1,Kings,Magic,24 - 29,0,N/A,1,N/A
97,Marvin Bagley,FT_MISS,None,49.7,1,Kings,Magic,24 - 29,0,N/A,1,N/A
98,Aaron Gordon,DEFENSIVE_REBOUND,None,46.9,1,Magic,Kings,24 - 29,1,N/A,N/A,N/A
99,Jonathon Simmons,FG_MISS,None,36.8,1,Magic,Kings,24 - 29,1,23,3,Jumper
100,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,34.4,1,Kings,Magic,24 - 29,0,N/A,N/A,N/A
101,Frank Mason,FG_MISS,None,20.1,1,Kings,Magic,24 - 29,0,5,2,Jumper
102,Mohamed Bamba,DEFENSIVE_REBOUND,None,18.1,1,Magic,Kings,24 - 29,1,N/A,N/A,N/A
103,Aaron Gordon,FG_ASSISTED,Jonathon Simmons,16.5,1,Magic,Kings,24 - 31,1,0,2,Dunk
104,Frank Mason,FG_UNASSISTED,None,1.6,1,Kings,Magic,26 - 31,0,5,2,Jumper
105,Aaron Gordon,FG_MISS,None,0.0,1,Magic,Kings,26 - 31,1,67,3,Jumper
106,Team,OFFENSIVE_REBOUND,None,0.0,1,Magic,Kings,26 - 31,1,N/A,N/A,N/A
107,End of,Unknown,None,0.0,1,Magic,Kings,26 - 31,1,N/A,N/A,N/A
0,Aaron Gordon,SUBSTITUTION,Simmons Jonathon,12:00,3,Magic,Kings,59 - 56,1,N/A,N/A,N/A
1,De'Aaron Fox,SUBSTITUTION,III Mason,12:00,3,Kings,Magic,59 - 56,0,N/A,N/A,N/A
2,Buddy Hield,FG_MISS,None,11:48,3,Kings,Magic,59 - 56,0,26,3,Jumper
3,Jonathan Isaac,DEFENSIVE_REBOUND,None,11:44,3,Magic,Kings,59 - 56,1,N/A,N/A,N/A
4,Jonathan Isaac,FG_MISS,None,11:37,3,Magic,Kings,59 - 56,1,0,2,Layup
5,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,11:34,3,Kings,Magic,59 - 56,0,N/A,N/A,N/A
6,De'Aaron Fox,FG_MISS,None,11:29,3,Kings,Magic,59 - 56,0,24,2,Jumper
7,D.J. Augustin,DEFENSIVE_REBOUND,None,11:27,3,Magic,Kings,59 - 56,1,N/A,N/A,N/A
8,Nikola Vucevic,FG_MISS,None,11:11,3,Magic,Kings,59 - 56,1,14,2,Jumper
9,Buddy Hield,DEFENSIVE_REBOUND,None,11:09,3,Kings,Magic,59 - 56,0,N/A,N/A,N/A
10,Nemanja Bjelica,FG_ASSISTED,Buddy Hield,10:57,3,Kings,Magic,62 - 56,0,26,3,Jumper
11,Evan Fournier,FG_ASSISTED,D.J. Augustin,10:30,3,Magic,Kings,62 - 59,1,23,3,Jumper
12,De'Aaron Fox,TURNOVER,Nikola Vucevic,10:21,3,Kings,Magic,62 - 59,0,N/A,N/A,N/A
13,Jonathan Isaac,FG_ASSISTED,Aaron Gordon,10:17,3,Magic,Kings,62 - 61,1, ,2,Jumper
14,Nemanja Bjelica,FOUL_ON_FLOOR,None,10:17,3,Kings,Magic,62 - 61,0,N/A,N/A,N/A
15,Jonathan Isaac,FT,None,10:17,3,Magic,Kings,62 - 62,1,N/A,1,N/A
16,D.J. Augustin,FOUL_ON_FLOOR,None,10:06,3,Magic,Kings,62 - 62,1,N/A,N/A,N/A
17,De'Aaron Fox,FG_UNASSISTED,None,9:59,3,Kings,Magic,64 - 62,0,17,2,Jumper
18,Jonathan Isaac,FG_ASSISTED,Aaron Gordon,9:35,3,Magic,Kings,64 - 64,1,12,2,Jumper
19,Willie Cauley-Stein,FG_MISS,None,9:20,3,Kings,Magic,64 - 64,0,9,2,Jumper
20,Nikola Vucevic,DEFENSIVE_REBOUND,None,9:18,3,Magic,Kings,64 - 64,1,N/A,N/A,N/A
21,Evan Fournier,FG_MISS,None,9:10,3,Magic,Kings,64 - 64,1,30,3,Jumper
22,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,9:10,3,Kings,Magic,64 - 64,0,N/A,N/A,N/A
23,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,8:59,3,Kings,Magic,66 - 64,0,5,2,Jumper
24,D.J. Augustin,TURNOVER,None,8:42,3,Magic,Kings,66 - 64,1,N/A,N/A,N/A
25,Nemanja Bjelica,FG_ASSISTED,De'Aaron Fox,8:35,3,Kings,Magic,68 - 64,0,0,2,Layup
26,Aaron Gordon,FG_UNASSISTED,None,8:16,3,Magic,Kings,68 - 66,1,4,2,Jumper
27,Nemanja Bjelica,FG_ASSISTED,Buddy Hield,8:01,3,Kings,Magic,70 - 66,0,5,2,Jumper
28,Aaron Gordon,FG_ASSISTED,Nikola Vucevic,7:41,3,Magic,Kings,70 - 68,1,0,2,Layup
29,De'Aaron Fox,FG_UNASSISTED,None,7:37,3,Kings,Magic,72 - 68,0, ,2,Jumper
30,Team,Unknown,None,7:37,3,Magic,Kings,72 - 68,1,N/A,N/A,N/A
31,Kosta Koufos,SUBSTITUTION,Cauley-Stein Willie,7:37,3,Kings,Magic,72 - 68,0,N/A,N/A,N/A
32,Aaron Gordon,FG_MISS,Nemanja Bjelica,7:17,3,Kings,Magic,72 - 68,1,0,2,Layup
33,Kosta Koufos,DEFENSIVE_REBOUND,None,7:14,3,Kings,Magic,72 - 68,0,N/A,N/A,N/A
34,Evan Fournier,FOUL_ON_FLOOR,None,7:04,3,Magic,Kings,72 - 68,1,N/A,N/A,N/A
35,De'Aaron Fox's,FG_MISS,Nikola Vucevic,6:55,3,Magic,Kings,72 - 68,0,0,2,Layup
36,D.J. Augustin,DEFENSIVE_REBOUND,None,6:55,3,Magic,Kings,72 - 68,1,N/A,N/A,N/A
37,Buddy Hield,FOUL_ON_FLOOR,None,6:55,3,Kings,Magic,72 - 68,0,N/A,N/A,N/A
38,D.J. Augustin,FG_MISS,None,6:45,3,Magic,Kings,72 - 68,1,27,3,Jumper
39,Nikola Vucevic,OFFENSIVE_REBOUND,None,6:44,3,Magic,Kings,72 - 68,1,N/A,N/A,N/A
40,Kosta Koufos,FOUL_ON_FLOOR,None,6:44,3,Kings,Magic,72 - 68,0,N/A,N/A,N/A
41,Nikola Vucevic,FT,None,6:44,3,Magic,Kings,72 - 69,1,N/A,1,N/A
42,Nikola Vucevic,FT,None,6:44,3,Magic,Kings,72 - 70,1,N/A,1,N/A
43,Evan Fournier,FOUL_ON_FLOOR,None,6:33,3,Magic,Kings,72 - 70,1,N/A,N/A,N/A
44,Buddy Hield,FT,None,6:33,3,Kings,Magic,73 - 70,0,N/A,1,N/A
45,Troy Williams,SUBSTITUTION,Jackson Justin,6:33,3,Kings,Magic,73 - 70,0,N/A,N/A,N/A
46,Buddy Hield,FT,None,6:33,3,Kings,Magic,74 - 70,0,N/A,1,N/A
47,Jonathan Isaac,FG_MISS,None,6:16,3,Magic,Kings,74 - 70,1,27,2,Jumper
48,D.J. Augustin,OFFENSIVE_REBOUND,None,6:13,3,Magic,Kings,74 - 70,1,N/A,N/A,N/A
49,Nikola Vucevic,FG_MISS,None,6:07,3,Magic,Kings,74 - 70,1,27,3,Jumper
50,Team,DEFENSIVE_REBOUND,None,6:07,3,Kings,Magic,74 - 70,0,N/A,N/A,N/A
51,De'Aaron Fox,FG_MISS,None,6:00,3,Kings,Magic,74 - 70,0, ,2,Jumper
52,Nikola Vucevic,DEFENSIVE_REBOUND,None,5:58,3,Magic,Kings,74 - 70,1,N/A,N/A,N/A
53,Nikola Vucevic,TURNOVER,None,5:48,3,Magic,Kings,74 - 70,1,N/A,N/A,N/A
54,Terrence Ross,SUBSTITUTION,Gordon Aaron,5:48,3,Magic,Kings,74 - 70,1,N/A,N/A,N/A
55,Buddy Hield,FG_MISS,None,5:35,3,Kings,Magic,74 - 70,0,27,3,Jumper
56,Jonathan Isaac,DEFENSIVE_REBOUND,None,5:32,3,Magic,Kings,74 - 70,1,N/A,N/A,N/A
57,Terrence Ross,FG_MISS,None,5:23,3,Magic,Kings,74 - 70,1,23,3,Jumper
58,Buddy Hield,DEFENSIVE_REBOUND,None,5:20,3,Kings,Magic,74 - 70,0,N/A,N/A,N/A
59,Buddy Hield,FG_UNASSISTED,None,5:07,3,Kings,Magic,76 - 70,0,24,2,Jumper
60,Evan Fournier,FG_MISS,None,4:55,3,Magic,Kings,76 - 70,1, ,2,Jumper
61,Nikola Vucevic,OFFENSIVE_REBOUND,None,4:52,3,Magic,Kings,76 - 70,1,N/A,N/A,N/A
62,Nikola Vucevic,FG_MISS,None,4:45,3,Magic,Kings,76 - 70,1,6,2,Jumper
63,D.J. Augustin,OFFENSIVE_REBOUND,None,4:43,3,Magic,Kings,76 - 70,1,N/A,N/A,N/A
64,D.J. Augustin,FG_MISS,Kosta Koufos,4:34,3,Kings,Magic,76 - 70,1,0,2,Layup
65,Buddy Hield,DEFENSIVE_REBOUND,None,4:31,3,Kings,Magic,76 - 70,0,N/A,N/A,N/A
66,Nemanja Bjelica,FG_MISS,None,4:24,3,Kings,Magic,76 - 70,0,27,3,Jumper
67,Nikola Vucevic,DEFENSIVE_REBOUND,None,4:21,3,Magic,Kings,76 - 70,1,N/A,N/A,N/A
68,Evan Fournier,TURNOVER,Nemanja Bjelica,4:12,3,Magic,Kings,76 - 70,1,N/A,N/A,N/A
69,Buddy Hield,FG_MISS,None,4:05,3,Kings,Magic,76 - 70,0,26,2,Jumper
70,Evan Fournier,DEFENSIVE_REBOUND,None,4:03,3,Magic,Kings,76 - 70,1,N/A,N/A,N/A
71,D.J. Augustin,FG_MISS,None,3:55,3,Magic,Kings,76 - 70,1, ,3,Jumper
72,Nikola Vucevic,OFFENSIVE_REBOUND,None,3:48,3,Magic,Kings,76 - 70,1,N/A,N/A,N/A
73,Nikola Vucevic,FG_UNASSISTED,None,3:48,3,Magic,Kings,76 - 72,1, ,2,Jumper
74,De'Aaron Fox,FG_UNASSISTED,None,3:38,3,Kings,Magic,78 - 72,0,11,2,Jumper
75,Terrence Ross,FG_MISS,None,3:20,3,Magic,Kings,78 - 72,1,26,3,Jumper
76,Troy Williams,DEFENSIVE_REBOUND,None,3:18,3,Kings,Magic,78 - 72,0,N/A,N/A,N/A
77,De'Aaron Fox,TURNOVER,Terrence Ross,3:09,3,Kings,Magic,78 - 72,0,N/A,N/A,N/A
78,Nikola Vucevic,TURNOVER,None,2:58,3,Magic,Kings,78 - 72,1,N/A,N/A,N/A
79,Team,Unknown,None,2:58,3,Kings,Magic,78 - 72,0,N/A,N/A,N/A
80,Jerian Grant,SUBSTITUTION,Isaac Jonathan,2:58,3,Magic,Kings,78 - 72,1,N/A,N/A,N/A
81,Mohamed Bamba,SUBSTITUTION,Augustin D.J.,2:58,3,Magic,Kings,78 - 72,1,N/A,N/A,N/A
82,Frank Mason,SUBSTITUTION,Fox De'Aaron,2:58,3,Kings,Magic,78 - 72,0,N/A,N/A,N/A
83,Marvin Bagley,SUBSTITUTION,Bjelica Nemanja,2:58,3,Kings,Magic,78 - 72,0,N/A,N/A,N/A
84,Marvin Bagley,FG_MISS,None,2:42,3,Kings,Magic,78 - 72,0,20,2,Jumper
85,Nikola Vucevic,DEFENSIVE_REBOUND,None,2:39,3,Magic,Kings,78 - 72,1,N/A,N/A,N/A
86,Evan Fournier,FG_MISS,None,2:24,3,Magic,Kings,78 - 72,1,0,2,Layup
87,Nikola Vucevic,OFFENSIVE_REBOUND,None,2:22,3,Magic,Kings,78 - 72,1,N/A,N/A,N/A
88,Evan Fournier,FG_MISS,None,2:17,3,Magic,Kings,78 - 72,1,27,3,Jumper
89,Buddy Hield,DEFENSIVE_REBOUND,None,2:17,3,Kings,Magic,78 - 72,0,N/A,N/A,N/A
90,Nikola Vucevic,FOUL_ON_FLOOR,None,2:04,3,Magic,Kings,78 - 72,1,N/A,N/A,N/A
91,Aaron Gordon,SUBSTITUTION,Vucevic Nikola,2:04,3,Magic,Kings,78 - 72,1,N/A,N/A,N/A
92,Jonathon Simmons,SUBSTITUTION,Fournier Evan,2:04,3,Magic,Kings,78 - 72,1,N/A,N/A,N/A
93,Buddy Hield,FG_UNASSISTED,None,1:48,3,Kings,Magic,80 - 72,0,19,2,Jumper
94,Terrence Ross,FG_MISS,None,1:34,3,Magic,Kings,80 - 72,1,18,2,Jumper
95,Troy Williams,DEFENSIVE_REBOUND,None,1:31,3,Kings,Magic,80 - 72,0,N/A,N/A,N/A
96,Troy Williams,FG_ASSISTED,Kosta Koufos,1:15,3,Kings,Magic,83 - 72,0,23,3,Jumper
97,Jonathon Simmons,FG_MISS,None,59.1,3,Magic,Kings,83 - 72,1,0,2,Layup
98,Kosta Koufos,DEFENSIVE_REBOUND,None,56.9,3,Kings,Magic,83 - 72,0,N/A,N/A,N/A
99,Frank Mason,FG_MISS,Mohamed Bamba,46.1,3,Magic,Kings,83 - 72,0,15,2,Jumper
100,Aaron Gordon,DEFENSIVE_REBOUND,None,42.8,3,Magic,Kings,83 - 72,1,N/A,N/A,N/A
101,Mohamed Bamba,FG_MISS,Buddy Hield,40.4,3,Kings,Magic,83 - 72,1,6,2,Jumper
102,Buddy Hield,DEFENSIVE_REBOUND,None,40.4,3,Kings,Magic,83 - 72,0,N/A,N/A,N/A
103,Kosta Koufos,FG_ASSISTED,Troy Williams,31.4,3,Kings,Magic,85 - 72,0,8,2,Jumper
104,Mohamed Bamba,FOUL_ON_FLOOR,None,17.7,3,Magic,Kings,85 - 72,1,N/A,N/A,N/A
105,Mohamed Bamba,TURNOVER,None,17.7,3,Magic,Kings,85 - 72,1,N/A,N/A,N/A
106,Nemanja Bjelica,SUBSTITUTION,Koufos Kosta,17.7,3,Kings,Magic,85 - 72,0,N/A,N/A,N/A
107,Frank Mason,FG_MISS,None,0.0,3,Kings,Magic,85 - 72,0,5,2,Jumper
108,Team,OFFENSIVE_REBOUND,None,0.0,3,Kings,Magic,85 - 72,0,N/A,N/A,N/A
109,End of,Unknown,None,0.0,3,Magic,Kings,85 - 72,1,N/A,N/A,N/A
0,De'Aaron Fox,SUBSTITUTION,Hield Buddy,12:00,4,Kings,Magic,85 - 72,0,N/A,N/A,N/A
1,Terrence Ross,FG_ASSISTED,Jerian Grant,11:49,4,Magic,Kings,85 - 74,1,4,2,Jumper
2,Frank Mason,FG_MISS,None,11:21,4,Kings,Magic,85 - 74,0,28,3,Jumper
3,Team,DEFENSIVE_REBOUND,None,11:21,4,Magic,Kings,85 - 74,1,N/A,N/A,N/A
4,Terrence Ross,FG_ASSISTED,Jerian Grant,11:09,4,Magic,Kings,85 - 76,1,12,2,Jumper
5,De'Aaron Fox,FG_MISS,None,10:44,4,Kings,Magic,85 - 76,0,23,3,Jumper
6,Nemanja Bjelica,OFFENSIVE_REBOUND,None,10:37,4,Kings,Magic,85 - 76,0,N/A,N/A,N/A
7,Nemanja Bjelica,FG_MISS,None,10:37,4,Kings,Magic,85 - 76,0, ,2,Jumper
8,Mohamed Bamba,DEFENSIVE_REBOUND,None,10:36,4,Magic,Kings,85 - 76,1,N/A,N/A,N/A
9,Jonathon Simmons,FG_UNASSISTED,None,10:24,4,Magic,Kings,85 - 78,1,6,2,Jumper
10,Team,Unknown,None,10:24,4,Kings,Magic,85 - 78,0,N/A,N/A,N/A
11,Buddy Hield,SUBSTITUTION,III Mason,10:24,4,Kings,Magic,85 - 78,0,N/A,N/A,N/A
12,Willie Cauley-Stein,SUBSTITUTION,Bjelica Nemanja,10:24,4,Kings,Magic,85 - 78,0,N/A,N/A,N/A
13,Marvin Bagley,TURNOVER,None,10:08,4,Kings,Magic,85 - 78,0,N/A,N/A,N/A
14,Jonathon Simmons,FG_MISS,None,9:43,4,Magic,Kings,85 - 78,1,8,2,Jumper
15,Team,OFFENSIVE_REBOUND,None,9:43,4,Magic,Kings,85 - 78,1,N/A,N/A,N/A
16,shot clock,TURNOVER,None,9:43,4,Magic,Kings,85 - 78,1,N/A,N/A,N/A
17,De'Aaron Fox,FG_UNASSISTED,None,9:23,4,Kings,Magic,87 - 78,0,0,2,Layup
18,Aaron Gordon,FG_ASSISTED,Mohamed Bamba,9:01,4,Magic,Kings,87 - 81,1,26,3,Jumper
19,Aaron Gordon,FOUL_ON_FLOOR,None,8:58,4,Magic,Kings,87 - 81,1,N/A,N/A,N/A
20,De'Aaron Fox,FG_MISS,None,8:45,4,Kings,Magic,87 - 81,0,27,3,Jumper
21,Mohamed Bamba,DEFENSIVE_REBOUND,None,8:43,4,Magic,Kings,87 - 81,1,N/A,N/A,N/A
22,Terrence Ross,FG_MISS,None,8:34,4,Magic,Kings,87 - 81,1,28,3,Jumper
