,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
18,Team,DEFENSIVE_REBOUND,None,9:28,1,Grizzlies,Warriors,2 - 7,0,N/A,N/A,N/A
19,Kevon Looney,FOUL_ON_FLOOR,None,9:15,1,Warriors,Grizzlies,2 - 7,1,N/A,N/A,N/A
20,Shelvin Mack,FG_ASSISTED,Marc Gasol,9:02,1,Grizzlies,Warriors,4 - 7,0,3,2,Jumper
21,Kevin Durant,FG_MISS,None,8:40,1,Warriors,Grizzlies,4 - 7,1,0,2,Layup
22,Kyle Anderson,DEFENSIVE_REBOUND,None,8:39,1,Grizzlies,Warriors,4 - 7,0,N/A,N/A,N/A
23,Garrett Temple,FG_MISS,None,8:30,1,Grizzlies,Warriors,4 - 7,0,27,3,Jumper
24,Draymond Green,DEFENSIVE_REBOUND,None,8:28,1,Warriors,Grizzlies,4 - 7,1,N/A,N/A,N/A
25,Draymond Green,FG_MISS,None,8:20,1,Warriors,Grizzlies,4 - 7,1,-,2,Jumper
26,Marc Gasol,DEFENSIVE_REBOUND,None,8:19,1,Grizzlies,Warriors,4 - 7,0,N/A,N/A,N/A
27,Klay Thompson,FOUL_ON_FLOOR,None,8:15,1,Warriors,Grizzlies,4 - 7,1,N/A,N/A,N/A
28,Marc Gasol,FG_ASSISTED,Garrett Temple,8:12,1,Grizzlies,Warriors,6 - 7,0,20,2,Jumper
29,Stephen Curry,FG_MISS,None,7:57,1,Warriors,Grizzlies,6 - 7,1,28,3,Jumper
30,Kyle Anderson,DEFENSIVE_REBOUND,None,7:55,1,Grizzlies,Warriors,6 - 7,0,N/A,N/A,N/A
31,Kyle Anderson,FG_MISS,None,7:42,1,Grizzlies,Warriors,6 - 7,0,27,3,Jumper
32,Draymond Green,DEFENSIVE_REBOUND,None,7:40,1,Warriors,Grizzlies,6 - 7,1,N/A,N/A,N/A
33,Kevon Looney,FG_ASSISTED,Kevin Durant,7:26,1,Warriors,Grizzlies,6 - 9,1,0,2,Layup
34,Team,Unknown,None,7:21,1,Grizzlies,Warriors,6 - 9,0,N/A,N/A,N/A
35,Marc Gasol,FG_ASSISTED,Kyle Anderson,7:07,1,Grizzlies,Warriors,8 - 9,0,0,2,Layup
36,Stephen Curry,FG_MISS,None,6:45,1,Warriors,Grizzlies,8 - 9,1,-,2,Jumper
37,Jaren Jackson,DEFENSIVE_REBOUND,None,6:41,1,Grizzlies,Warriors,8 - 9,0,N/A,N/A,N/A
38,Garrett Temple,FG_MISS,Klay Thompson,6:40,1,Warriors,Grizzlies,8 - 9,0,0,2,Dunk
39,Kyle Anderson,OFFENSIVE_REBOUND,None,6:39,1,Grizzlies,Warriors,8 - 9,0,N/A,N/A,N/A
40,Kyle Anderson,FG_UNASSISTED,None,6:38,1,Grizzlies,Warriors,10 - 9,0,0,2,Layup
41,Kevon Looney,FG_MISS,None,6:24,1,Warriors,Grizzlies,10 - 9,1,19,2,Jumper
42,Jaren Jackson,DEFENSIVE_REBOUND,None,6:23,1,Grizzlies,Warriors,10 - 9,0,N/A,N/A,N/A
43,Shelvin Mack,FG_MISS,None,6:06,1,Grizzlies,Warriors,10 - 9,0,29,3,Jumper
44,Klay Thompson,DEFENSIVE_REBOUND,None,6:04,1,Warriors,Grizzlies,10 - 9,1,N/A,N/A,N/A
45,Kevin Durant,FG_MISS,None,5:58,1,Warriors,Grizzlies,10 - 9,1,18,2,Jumper
46,Marc Gasol,DEFENSIVE_REBOUND,None,5:57,1,Grizzlies,Warriors,10 - 9,0,N/A,N/A,N/A
47,Jaren Jackson,FG_MISS,None,5:46,1,Grizzlies,Warriors,10 - 9,0,9,2,Jumper
48,Stephen Curry,DEFENSIVE_REBOUND,None,5:45,1,Warriors,Grizzlies,10 - 9,1,N/A,N/A,N/A
49,Marc Gasol,FOUL_ON_FLOOR,None,5:37,1,Grizzlies,Warriors,10 - 9,0,N/A,N/A,N/A
50,Kevin Durant,FT,None,5:37,1,Warriors,Grizzlies,10 - 10,1,N/A,1,N/A
51,Jonas Jerebko,SUBSTITUTION,Green Draymond,5:37,1,Warriors,Grizzlies,10 - 10,1,N/A,N/A,N/A
52,Jordan Bell,SUBSTITUTION,Looney Kevon,5:37,1,Warriors,Grizzlies,10 - 10,1,N/A,N/A,N/A
53,JaMychal Green,SUBSTITUTION,Gasol Marc,5:37,1,Grizzlies,Warriors,10 - 10,0,N/A,N/A,N/A
54,Kevin Durant,FT,None,5:37,1,Warriors,Grizzlies,10 - 11,1,N/A,1,N/A
55,JaMychal Green,TURNOVER,Klay Thompson,5:18,1,Grizzlies,Warriors,10 - 11,0,N/A,N/A,N/A
56,Kevin Durant,FG_UNASSISTED,None,5:07,1,Warriors,Grizzlies,10 - 13,1, ,2,Jumper
57,Garrett Temple,FG_ASSISTED,Shelvin Mack,4:46,1,Grizzlies,Warriors,12 - 13,0,11,2,Jumper
58,Stephen Curry,FG_ASSISTED,Klay Thompson,4:34,1,Warriors,Grizzlies,12 - 15,1,0,2,Layup
59,JaMychal Green,FG_MISS,Kevin Durant,4:19,1,Warriors,Grizzlies,12 - 15,0,10,2,Jumper
60,Jordan Bell,DEFENSIVE_REBOUND,None,4:18,1,Warriors,Grizzlies,12 - 15,1,N/A,N/A,N/A
61,Jonas Jerebko,FG_MISS,Garrett Temple,4:13,1,Grizzlies,Warriors,12 - 15,1,0,2,Layup
62,Jaren Jackson,DEFENSIVE_REBOUND,None,4:12,1,Grizzlies,Warriors,12 - 15,0,N/A,N/A,N/A
63,Garrett Temple,FG_MISS,None,4:06,1,Grizzlies,Warriors,12 - 15,0,8,2,Jumper
64,Stephen Curry,DEFENSIVE_REBOUND,None,4:04,1,Warriors,Grizzlies,12 - 15,1,N/A,N/A,N/A
65,JaMychal Green,FOUL_ON_FLOOR,None,3:58,1,Grizzlies,Warriors,12 - 15,0,N/A,N/A,N/A
66,Stephen Curry,FT,None,3:58,1,Warriors,Grizzlies,12 - 16,1,N/A,1,N/A
67,MarShon Brooks,SUBSTITUTION,Mack Shelvin,3:58,1,Grizzlies,Warriors,12 - 16,0,N/A,N/A,N/A
68,Jevon Carter,SUBSTITUTION,Jackson Jaren,3:58,1,Grizzlies,Warriors,12 - 16,0,N/A,N/A,N/A
69,Joakim Noah,SUBSTITUTION,Temple Garrett,3:58,1,Grizzlies,Warriors,12 - 16,0,N/A,N/A,N/A
70,Stephen Curry,FT,None,3:58,1,Warriors,Grizzlies,12 - 17,1,N/A,1,N/A
71,Jevon Carter,FG_MISS,None,3:38,1,Grizzlies,Warriors,12 - 17,0,11,2,Jumper
72,Kevin Durant,DEFENSIVE_REBOUND,None,3:37,1,Warriors,Grizzlies,12 - 17,1,N/A,N/A,N/A
73,Jevon Carter,FOUL_ON_FLOOR,None,3:31,1,Grizzlies,Warriors,12 - 17,0,N/A,N/A,N/A
74,Stephen Curry,FT,None,3:31,1,Warriors,Grizzlies,12 - 18,1,N/A,1,N/A
75,Stephen Curry,FT,None,3:31,1,Warriors,Grizzlies,12 - 19,1,N/A,1,N/A
76,Stephen Curry,FT,None,3:31,1,Warriors,Grizzlies,12 - 20,1,N/A,1,N/A
77,JaMychal Green,FG_MISS,Jordan Bell,3:22,1,Warriors,Grizzlies,12 - 20,0,0,2,Layup
78,Shaun Livingston,SUBSTITUTION,Curry Stephen,3:21,1,Warriors,Grizzlies,12 - 20,1,N/A,N/A,N/A
79,Team,DEFENSIVE_REBOUND,None,3:21,1,Warriors,Grizzlies,12 - 20,1,N/A,N/A,N/A
80,Joakim Noah,FOUL_ON_FLOOR,None,3:08,1,Grizzlies,Warriors,12 - 20,0,N/A,N/A,N/A
81,Kevin Durant,FT,None,3:08,1,Warriors,Grizzlies,12 - 21,1,N/A,1,N/A
82,Kevin Durant,FT,None,3:08,1,Warriors,Grizzlies,12 - 22,1,N/A,1,N/A
83,MarShon Brooks,FG_UNASSISTED,None,2:56,1,Grizzlies,Warriors,14 - 22,0, ,2,Jumper
84,Klay Thompson,FG_MISS,None,2:38,1,Warriors,Grizzlies,14 - 22,1,25,3,Jumper
85,Kyle Anderson,DEFENSIVE_REBOUND,None,2:36,1,Grizzlies,Warriors,14 - 22,0,N/A,N/A,N/A
86,Jordan Bell,FOUL_ON_FLOOR,None,2:29,1,Warriors,Grizzlies,14 - 22,1,N/A,N/A,N/A
87,Team,Unknown,None,2:29,1,Warriors,Grizzlies,14 - 22,1,N/A,N/A,N/A
88,Andre Iguodala,SUBSTITUTION,Thompson Klay,2:29,1,Warriors,Grizzlies,14 - 22,1,N/A,N/A,N/A
89,Kyle Anderson,FT,None,2:29,1,Grizzlies,Warriors,15 - 22,0,N/A,1,N/A
90,Kyle Anderson,FT,None,2:29,1,Grizzlies,Warriors,16 - 22,0,N/A,1,N/A
91,Jonas Jerebko,FG_ASSISTED,Shaun Livingston,2:14,1,Warriors,Grizzlies,16 - 25,1,24,3,Jumper
92,Kyle Anderson,FG_UNASSISTED,None,1:59,1,Grizzlies,Warriors,18 - 25,0,18,2,Jumper
93,Jordan Bell,FG_MISS,None,1:38,1,Warriors,Grizzlies,18 - 25,1,0,2,Dunk
94,Joakim Noah,DEFENSIVE_REBOUND,None,1:34,1,Grizzlies,Warriors,18 - 25,0,N/A,N/A,N/A
95,Jonas Jerebko,FOUL_ON_FLOOR,None,1:31,1,Warriors,Grizzlies,18 - 25,1,N/A,N/A,N/A
96,Omri Casspi,SUBSTITUTION,Anderson Kyle,1:31,1,Grizzlies,Warriors,18 - 25,0,N/A,N/A,N/A
97,MarShon Brooks,FG_MISS,None,1:24,1,Grizzlies,Warriors,18 - 25,0,14,2,Jumper
98,Jordan Bell,DEFENSIVE_REBOUND,None,1:19,1,Warriors,Grizzlies,18 - 25,1,N/A,N/A,N/A
99,Kevin Durant,FG_UNASSISTED,None,1:11,1,Warriors,Grizzlies,18 - 27,1,12,2,Jumper
100,Omri Casspi,FG_ASSISTED,JaMychal Green,54.6,1,Grizzlies,Warriors,20 - 27,0, ,2,Jumper
101,Kevin Durant,FG_MISS,None,32.2,1,Warriors,Grizzlies,20 - 27,1,14,2,Jumper
102,Joakim Noah,DEFENSIVE_REBOUND,None,27.6,1,Grizzlies,Warriors,20 - 27,0,N/A,N/A,N/A
103,Jonas Jerebko,FOUL_ON_FLOOR,None,10.3,1,Warriors,Grizzlies,20 - 27,1,N/A,N/A,N/A
104,MarShon Brooks,FT,None,10.3,1,Grizzlies,Warriors,21 - 27,0,N/A,1,N/A
105,Klay Thompson,SUBSTITUTION,Bell Jordan,10.3,1,Warriors,Grizzlies,21 - 27,1,N/A,N/A,N/A
106,Stephen Curry,SUBSTITUTION,Livingston Shaun,10.3,1,Warriors,Grizzlies,21 - 27,1,N/A,N/A,N/A
107,Garrett Temple,SUBSTITUTION,Casspi Omri,10.3,1,Grizzlies,Warriors,21 - 27,0,N/A,N/A,N/A
108,MarShon Brooks,FT,None,10.3,1,Grizzlies,Warriors,22 - 27,0,N/A,1,N/A
109,Jonas Jerebko,FG_ASSISTED,Kevin Durant,4.7,1,Warriors,Grizzlies,22 - 30,1,31,2,Jumper
110,Jevon Carter,FG_MISS,None,0.8,1,Grizzlies,Warriors,22 - 30,0,49,3,Jumper
111,Team,OFFENSIVE_REBOUND,None,0.1,1,Grizzlies,Warriors,22 - 30,0,N/A,N/A,N/A
112,End of,Unknown,None,0.0,1,Warriors,Grizzlies,22 - 30,1,N/A,N/A,N/A
0,Draymond Green,SUBSTITUTION,Durant Kevin,12:00,2,Warriors,Grizzlies,22 - 30,1,N/A,N/A,N/A
1,Shaun Livingston,SUBSTITUTION,Thompson Klay,12:00,2,Warriors,Grizzlies,22 - 30,1,N/A,N/A,N/A
2,Omri Casspi,SUBSTITUTION,Temple Garrett,12:00,2,Grizzlies,Warriors,22 - 30,0,N/A,N/A,N/A
3,Joakim Noah,FG_MISS,None,11:41,2,Grizzlies,Warriors,22 - 30,0,8,2,Jumper
4,Draymond Green,DEFENSIVE_REBOUND,None,11:40,2,Warriors,Grizzlies,22 - 30,1,N/A,N/A,N/A
5,Andre Iguodala,TURNOVER,None,11:33,2,Warriors,Grizzlies,22 - 30,1,N/A,N/A,N/A
6,MarShon Brooks,FG_MISS,None,11:20,2,Grizzlies,Warriors,22 - 30,0,26,2,Jumper
7,Andre Iguodala,DEFENSIVE_REBOUND,None,11:18,2,Warriors,Grizzlies,22 - 30,1,N/A,N/A,N/A
8,Shaun Livingston,FG_MISS,None,11:12,2,Warriors,Grizzlies,22 - 30,1,0,2,Dunk
9,JaMychal Green,DEFENSIVE_REBOUND,None,11:11,2,Grizzlies,Warriors,22 - 30,0,N/A,N/A,N/A
10,Stephen Curry,FOUL_ON_FLOOR,None,11:00,2,Warriors,Grizzlies,22 - 30,1,N/A,N/A,N/A
11,Wayne Selden,SUBSTITUTION,Brooks MarShon,11:00,2,Grizzlies,Warriors,22 - 30,0,N/A,N/A,N/A
12,Omri Casspi,TURNOVER,Stephen Curry,10:53,2,Grizzlies,Warriors,22 - 30,0,N/A,N/A,N/A
13,Stephen Curry,FG_MISS,None,10:42,2,Warriors,Grizzlies,22 - 30,1,23,3,Jumper
14,Omri Casspi,DEFENSIVE_REBOUND,None,10:40,2,Grizzlies,Warriors,22 - 30,0,N/A,N/A,N/A
15,Omri Casspi,FG_ASSISTED,Joakim Noah,10:29,2,Grizzlies,Warriors,24 - 30,0,0,2,Layup
16,JaMychal Green,FOUL_ON_FLOOR,None,10:09,2,Grizzlies,Warriors,24 - 30,0,N/A,N/A,N/A
17,Draymond Green,FT,None,10:09,2,Warriors,Grizzlies,24 - 31,1,N/A,1,N/A
18,Draymond Green,FT,None,10:09,2,Warriors,Grizzlies,24 - 32,1,N/A,1,N/A
19,Joakim Noah,TURNOVER,Jonas Jerebko,10:00,2,Grizzlies,Warriors,24 - 32,0,N/A,N/A,N/A
20,Andre Iguodala,FG_ASSISTED,Draymond Green,9:42,2,Warriors,Grizzlies,24 - 35,1,23,3,Jumper
21,Wayne Selden,FG_MISS,None,9:23,2,Grizzlies,Warriors,24 - 35,0,17,2,Jumper
22,Shaun Livingston,DEFENSIVE_REBOUND,None,9:22,2,Warriors,Grizzlies,24 - 35,1,N/A,N/A,N/A
23,Draymond Green,FG_MISS,None,9:13,2,Warriors,Grizzlies,24 - 35,1, ,2,Jumper
24,Joakim Noah,DEFENSIVE_REBOUND,None,9:12,2,Grizzlies,Warriors,24 - 35,0,N/A,N/A,N/A
25,Jevon Carter,TURNOVER,None,9:00,2,Grizzlies,Warriors,24 - 35,0,N/A,N/A,N/A
26,Marc Gasol,SUBSTITUTION,Green JaMychal,9:00,2,Grizzlies,Warriors,24 - 35,0,N/A,N/A,N/A
27,Jaren Jackson,SUBSTITUTION,Carter Jevon,9:00,2,Grizzlies,Warriors,24 - 35,0,N/A,N/A,N/A
28,Shelvin Mack,SUBSTITUTION,Noah Joakim,9:00,2,Grizzlies,Warriors,24 - 35,0,N/A,N/A,N/A
29,Jonas Jerebko,FG_ASSISTED,Shaun Livingston,8:45,2,Warriors,Grizzlies,24 - 38,1,26,3,Jumper
30,Jonas Jerebko,FOUL_ON_FLOOR,None,8:35,2,Warriors,Grizzlies,24 - 38,1,N/A,N/A,N/A
31,Kevon Looney,SUBSTITUTION,Jerebko Jonas,8:35,2,Warriors,Grizzlies,24 - 38,1,N/A,N/A,N/A
32,Stephen Curry,FOUL_ON_FLOOR,None,8:31,2,Warriors,Grizzlies,24 - 38,1,N/A,N/A,N/A
33,Marc Gasol,FG_ASSISTED,Wayne Selden,8:17,2,Grizzlies,Warriors,26 - 38,0,8,2,Jumper
34,Wayne Selden,FOUL_ON_FLOOR,None,8:06,2,Grizzlies,Warriors,26 - 38,0,N/A,N/A,N/A
35,Stephen Curry,FG_MISS,None,7:57,2,Warriors,Grizzlies,26 - 38,1,26,3,Jumper
36,Omri Casspi,DEFENSIVE_REBOUND,None,7:55,2,Grizzlies,Warriors,26 - 38,0,N/A,N/A,N/A
37,Jaren Jackson,FG_MISS,None,7:43,2,Grizzlies,Warriors,26 - 38,0,12,2,Jumper
38,Stephen Curry,DEFENSIVE_REBOUND,None,7:42,2,Warriors,Grizzlies,26 - 38,1,N/A,N/A,N/A
39,Stephen Curry,FG_UNASSISTED,None,7:36,2,Warriors,Grizzlies,26 - 41,1,31,2,Jumper
40,Klay Thompson,SUBSTITUTION,Livingston Shaun,7:36,2,Warriors,Grizzlies,26 - 41,1,N/A,N/A,N/A
41,Kyle Anderson,SUBSTITUTION,Selden Wayne,7:36,2,Grizzlies,Warriors,26 - 41,0,N/A,N/A,N/A
42,Garrett Temple,SUBSTITUTION,Casspi Omri,7:36,2,Grizzlies,Warriors,26 - 41,0,N/A,N/A,N/A
43,Team,Unknown,None,7:36,2,Grizzlies,Warriors,26 - 41,0,N/A,N/A,N/A
44,Garrett Temple,FG_ASSISTED,Jaren Jackson,7:17,2,Grizzlies,Warriors,29 - 41,0,23,3,Jumper
45,Stephen Curry,FG_MISS,None,6:57,2,Warriors,Grizzlies,29 - 41,1,27,3,Jumper
46,Shelvin Mack,DEFENSIVE_REBOUND,None,6:54,2,Grizzlies,Warriors,29 - 41,0,N/A,N/A,N/A
47,Garrett Temple,FG_MISS,None,6:50,2,Grizzlies,Warriors,29 - 41,0, ,2,Jumper
48,Andre Iguodala,DEFENSIVE_REBOUND,None,6:49,2,Warriors,Grizzlies,29 - 41,1,N/A,N/A,N/A
49,Shelvin Mack,FOUL_ON_FLOOR,None,6:44,2,Grizzlies,Warriors,29 - 41,0,N/A,N/A,N/A
50,Klay Thompson,FG_ASSISTED,Andre Iguodala,6:36,2,Warriors,Grizzlies,29 - 43,1,23,2,Jumper
51,Jaren Jackson,FG_MISS,None,6:19,2,Grizzlies,Warriors,29 - 43,0,24,3,Jumper
52,Klay Thompson,DEFENSIVE_REBOUND,None,6:17,2,Warriors,Grizzlies,29 - 43,1,N/A,N/A,N/A
53,Jaren Jackson,FOUL_ON_FLOOR,None,6:08,2,Grizzlies,Warriors,29 - 43,0,N/A,N/A,N/A
54,Andre Iguodala,FT,None,6:08,2,Warriors,Grizzlies,29 - 44,1,N/A,1,N/A
55,Quinn Cook,SUBSTITUTION,Curry Stephen,6:08,2,Warriors,Grizzlies,29 - 44,1,N/A,N/A,N/A
56,Andre Iguodala,FT_MISS,None,6:08,2,Warriors,Grizzlies,29 - 44,1,N/A,1,N/A
57,Marc Gasol,DEFENSIVE_REBOUND,None,6:07,2,Grizzlies,Warriors,29 - 44,0,N/A,N/A,N/A
58,Kyle Anderson,FG_MISS,None,5:45,2,Grizzlies,Warriors,29 - 44,0,10,2,Jumper
59,Andre Iguodala,DEFENSIVE_REBOUND,None,5:44,2,Warriors,Grizzlies,29 - 44,1,N/A,N/A,N/A
60,Draymond Green,FG_MISS,None,5:38,2,Warriors,Grizzlies,29 - 44,1,9,2,Jumper
61,Marc Gasol,DEFENSIVE_REBOUND,None,5:37,2,Grizzlies,Warriors,29 - 44,0,N/A,N/A,N/A
62,Shelvin Mack,TURNOVER,Klay Thompson,5:29,2,Grizzlies,Warriors,29 - 44,0,N/A,N/A,N/A
63,Andre Iguodala,FG_ASSISTED,Quinn Cook,5:22,2,Warriors,Grizzlies,29 - 47,1,24,2,Jumper
64,Draymond Green,FOUL_ON_FLOOR,None,4:56,2,Warriors,Grizzlies,29 - 47,1,N/A,N/A,N/A
65,Marc Gasol,FT,None,4:56,2,Grizzlies,Warriors,30 - 47,0,N/A,1,N/A
66,Kevin Durant,SUBSTITUTION,Iguodala Andre,4:56,2,Warriors,Grizzlies,30 - 47,1,N/A,N/A,N/A
67,Alfonzo McKinnie,SUBSTITUTION,Green Draymond,4:56,2,Warriors,Grizzlies,30 - 47,1,N/A,N/A,N/A
68,Marc Gasol,FT,None,4:56,2,Grizzlies,Warriors,31 - 47,0,N/A,1,N/A
69,Klay Thompson,FG_ASSISTED,Kevon Looney,4:42,2,Warriors,Grizzlies,31 - 49,1,17,2,Jumper
70,Alfonzo McKinnie,FOUL_ON_FLOOR,None,4:31,2,Warriors,Grizzlies,31 - 49,1,N/A,N/A,N/A
71,Jaren Jackson,FT_MISS,None,4:31,2,Grizzlies,Warriors,31 - 49,0,N/A,1,N/A
72,Team,OFFENSIVE_REBOUND,None,4:31,2,Grizzlies,Warriors,31 - 49,0,N/A,N/A,N/A
73,Jaren Jackson,FT,None,4:31,2,Grizzlies,Warriors,32 - 49,0,N/A,1,N/A
74,Kevon Looney,FG_UNASSISTED,None,4:14,2,Warriors,Grizzlies,32 - 51,1,5,2,Jumper
75,Shelvin Mack,FG_ASSISTED,Jaren Jackson,3:58,2,Grizzlies,Warriors,34 - 51,0,0,2,Layup
76,Alfonzo McKinnie,FG_MISS,None,3:44,2,Warriors,Grizzlies,34 - 51,1,24,3,Jumper
77,Shelvin Mack,DEFENSIVE_REBOUND,None,3:42,2,Grizzlies,Warriors,34 - 51,0,N/A,N/A,N/A
78,Marc Gasol,FG_MISS,None,3:35,2,Grizzlies,Warriors,34 - 51,0,29,3,Jumper
79,Kevon Looney,DEFENSIVE_REBOUND,None,3:33,2,Warriors,Grizzlies,34 - 51,1,N/A,N/A,N/A
80,Klay Thompson,FG_MISS,None,3:30,2,Warriors,Grizzlies,34 - 51,1,27,3,Jumper
81,Alfonzo McKinnie,OFFENSIVE_REBOUND,None,3:29,2,Warriors,Grizzlies,34 - 51,1,N/A,N/A,N/A
82,Alfonzo McKinnie,FG_UNASSISTED,None,3:29,2,Warriors,Grizzlies,34 - 53,1,0,2,Dunk
83,Jaren Jackson,FG_MISS,None,3:17,2,Grizzlies,Warriors,34 - 53,0, ,2,Jumper
84,Quinn Cook,DEFENSIVE_REBOUND,None,3:16,2,Warriors,Grizzlies,34 - 53,1,N/A,N/A,N/A
85,Kyle Anderson,FOUL_ON_FLOOR,None,3:08,2,Grizzlies,Warriors,34 - 53,0,N/A,N/A,N/A
86,Klay Thompson,FT,None,3:08,2,Warriors,Grizzlies,34 - 54,1,N/A,1,N/A
87,Stephen Curry,SUBSTITUTION,Cook Quinn,3:08,2,Warriors,Grizzlies,34 - 54,1,N/A,N/A,N/A
88,JaMychal Green,SUBSTITUTION,Jackson Jaren,3:08,2,Grizzlies,Warriors,34 - 54,0,N/A,N/A,N/A
89,Klay Thompson,FT,None,3:08,2,Warriors,Grizzlies,34 - 55,1,N/A,1,N/A
90,Garrett Temple,FG_MISS,None,2:55,2,Grizzlies,Warriors,34 - 55,0,26,3,Jumper
91,Team,DEFENSIVE_REBOUND,None,2:54,2,Warriors,Grizzlies,34 - 55,1,N/A,N/A,N/A
92,Team,Unknown,None,2:54,2,Warriors,Grizzlies,34 - 55,1,N/A,N/A,N/A
93,Draymond Green,SUBSTITUTION,Looney Kevon,2:54,2,Warriors,Grizzlies,34 - 55,1,N/A,N/A,N/A
94,Jevon Carter,SUBSTITUTION,Anderson Kyle,2:54,2,Grizzlies,Warriors,34 - 55,0,N/A,N/A,N/A
95,Kevin Durant,TURNOVER,Marc Gasol,2:43,2,Warriors,Grizzlies,34 - 55,1,N/A,N/A,N/A
96,Shelvin Mack,TURNOVER,Draymond Green,2:24,2,Grizzlies,Warriors,34 - 55,0,N/A,N/A,N/A
97,Klay Thompson,FG_MISS,None,2:09,2,Warriors,Grizzlies,34 - 55,1, ,2,Jumper
98,Jevon Carter,DEFENSIVE_REBOUND,None,2:08,2,Grizzlies,Warriors,34 - 55,0,N/A,N/A,N/A
99,Jevon Carter,FG_MISS,None,1:59,2,Grizzlies,Warriors,34 - 55,0,22,2,Jumper
100,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,1:57,2,Warriors,Grizzlies,34 - 55,1,N/A,N/A,N/A
101,Draymond Green,FG_ASSISTED,Kevin Durant,1:49,2,Warriors,Grizzlies,34 - 57,1,0,2,Dunk
102,Marc Gasol,TURNOVER,Klay Thompson,1:22,2,Grizzlies,Warriors,34 - 57,0,N/A,N/A,N/A
103,Draymond Green,FG_UNASSISTED,None,1:17,2,Warriors,Grizzlies,34 - 59,1, ,2,Jumper
104,Shelvin Mack,FG_ASSISTED,Marc Gasol,51.0,2,Grizzlies,Warriors,37 - 59,0,22,3,Jumper
105,JaMychal Green,FOUL_ON_FLOOR,None,41.4,2,Grizzlies,Warriors,37 - 59,0,N/A,N/A,N/A
106,Kevin Durant,FT,None,41.4,2,Warriors,Grizzlies,37 - 60,1,N/A,1,N/A
107,Kyle Anderson,SUBSTITUTION,Green JaMychal,41.4,2,Grizzlies,Warriors,37 - 60,0,N/A,N/A,N/A
108,Kevin Durant,FT,None,41.4,2,Warriors,Grizzlies,37 - 61,1,N/A,1,N/A
109,Draymond Green,FOUL_ON_FLOOR,None,30.8,2,Warriors,Grizzlies,37 - 61,1,N/A,N/A,N/A
110,Garrett Temple,FT,None,30.8,2,Grizzlies,Warriors,38 - 61,0,N/A,1,N/A
111,Garrett Temple,FT_MISS,None,30.8,2,Grizzlies,Warriors,38 - 61,0,N/A,1,N/A
112,Quinn Cook,SUBSTITUTION,McKinnie Alfonzo,30.8,2,Warriors,Grizzlies,38 - 61,1,N/A,N/A,N/A
113,Draymond Green,DEFENSIVE_REBOUND,None,29.4,2,Warriors,Grizzlies,38 - 61,1,N/A,N/A,N/A
114,Kevin Durant,FG_MISS,None,8.7,2,Warriors,Grizzlies,38 - 61,1,27,3,Jumper
115,Jevon Carter,DEFENSIVE_REBOUND,None,6.8,2,Grizzlies,Warriors,38 - 61,0,N/A,N/A,N/A
116,Garrett Temple,FG_MISS,None,2.5,2,Grizzlies,Warriors,38 - 61,0,27,3,Jumper
