,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
25,John Collins,FG_ASSISTED,Taurean Prince,8:51,1,Hawks,Thunder,7 - 13,0,5,2,Jumper
26,Jerami Grant,FG_MISS,None,8:35,1,Thunder,Hawks,7 - 13,1,0,2,Layup
27,Kevin Huerter,DEFENSIVE_REBOUND,None,8:33,1,Hawks,Thunder,7 - 13,0,N/A,N/A,N/A
28,Russell Westbrook,FOUL_ON_FLOOR,None,8:26,1,Thunder,Hawks,7 - 13,1,N/A,N/A,N/A
29,Dewayne Dedmon,FG_MISS,None,8:20,1,Hawks,Thunder,7 - 13,0,23,3,Jumper
30,Alex Abrines,DEFENSIVE_REBOUND,None,8:18,1,Thunder,Hawks,7 - 13,1,N/A,N/A,N/A
31,Russell Westbrook,TURNOVER,Dewayne Dedmon,8:09,1,Thunder,Hawks,7 - 13,1,N/A,N/A,N/A
32,Trae Young,FG_UNASSISTED,None,8:03,1,Hawks,Thunder,9 - 13,0,0,2,Layup
33,Russell Westbrook,FG_MISS,None,7:54,1,Thunder,Hawks,9 - 13,1,25,3,Jumper
34,Kevin Huerter,DEFENSIVE_REBOUND,None,7:51,1,Hawks,Thunder,9 - 13,0,N/A,N/A,N/A
35,Kevin Huerter,FG_UNASSISTED,None,7:46,1,Hawks,Thunder,11 - 13,0,7,2,Jumper
36,Paul George,FOUL_ON_FLOOR,None,7:36,1,Thunder,Hawks,11 - 13,1,N/A,N/A,N/A
37,Paul George,TURNOVER,None,7:36,1,Thunder,Hawks,11 - 13,1,N/A,N/A,N/A
38,Taurean Prince,FG_MISS,None,7:15,1,Hawks,Thunder,11 - 13,0,23,3,Jumper
39,Jerami Grant,DEFENSIVE_REBOUND,None,7:11,1,Thunder,Hawks,11 - 13,1,N/A,N/A,N/A
40,Steven Adams,FG_MISS,John Collins,7:01,1,Hawks,Thunder,11 - 13,1,0,2,Dunk
41,Dewayne Dedmon,DEFENSIVE_REBOUND,None,6:57,1,Hawks,Thunder,11 - 13,0,N/A,N/A,N/A
42,Trae Young,FG_MISS,None,6:55,1,Hawks,Thunder,11 - 13,0, ,2,Jumper
43,Steven Adams,DEFENSIVE_REBOUND,None,6:52,1,Thunder,Hawks,11 - 13,1,N/A,N/A,N/A
44,Paul George,FG_MISS,None,6:40,1,Thunder,Hawks,11 - 13,1, ,3,Jumper
45,Dewayne Dedmon,DEFENSIVE_REBOUND,None,6:38,1,Hawks,Thunder,11 - 13,0,N/A,N/A,N/A
46,Taurean Prince,FG_UNASSISTED,None,6:26,1,Hawks,Thunder,13 - 13,0,0,2,Layup
47,Team,Unknown,None,6:18,1,Thunder,Hawks,13 - 13,1,N/A,N/A,N/A
48,DeAndre' Bembry,SUBSTITUTION,Dedmon Dewayne,6:18,1,Hawks,Thunder,13 - 13,0,N/A,N/A,N/A
49,Alex Len,SUBSTITUTION,Huerter Kevin,6:18,1,Hawks,Thunder,13 - 13,0,N/A,N/A,N/A
50,Kent Bazemore,SUBSTITUTION,Young Trae,6:18,1,Hawks,Thunder,13 - 13,0,N/A,N/A,N/A
51,Paul George,FG_MISS,None,6:15,1,Thunder,Hawks,13 - 13,1,23,3,Jumper
52,John Collins,DEFENSIVE_REBOUND,None,6:12,1,Hawks,Thunder,13 - 13,0,N/A,N/A,N/A
53,Steven Adams,FOUL_TECHNICAL,None,5:55,1,Thunder,Hawks,13 - 13,1,N/A,N/A,N/A
54,Taurean Prince,FT_MISS,None,5:55,1,Hawks,Thunder,13 - 13,0,N/A,1,N/A
55,Team,OFFENSIVE_REBOUND,None,5:55,1,Hawks,Thunder,13 - 13,0,N/A,N/A,N/A
56,Alex Len,FG_MISS,None,5:46,1,Hawks,Thunder,13 - 13,0,23,3,Jumper
57,Paul George,DEFENSIVE_REBOUND,None,5:41,1,Thunder,Hawks,13 - 13,1,N/A,N/A,N/A
58,Alex Len,FOUL_ON_FLOOR,None,5:40,1,Hawks,Thunder,13 - 13,0,N/A,N/A,N/A
59,Dennis Schroder,SUBSTITUTION,Abrines Alex,5:40,1,Thunder,Hawks,13 - 13,1,N/A,N/A,N/A
60,Omari Spellman,SUBSTITUTION,Prince Taurean,5:40,1,Hawks,Thunder,13 - 13,0,N/A,N/A,N/A
61,Justin Anderson,SUBSTITUTION,Collins John,5:40,1,Hawks,Thunder,13 - 13,0,N/A,N/A,N/A
62,Russell Westbrook,FG_MISS,None,5:32,1,Thunder,Hawks,13 - 13,1,0,2,Layup
63,Kent Bazemore,DEFENSIVE_REBOUND,None,5:30,1,Hawks,Thunder,13 - 13,0,N/A,N/A,N/A
64,Justin Anderson,FG_ASSISTED,Kent Bazemore,5:17,1,Hawks,Thunder,16 - 13,0,25,3,Jumper
65,Paul George,TURNOVER,Kent Bazemore,4:55,1,Thunder,Hawks,16 - 13,1,N/A,N/A,N/A
66,Omari Spellman,TURNOVER,None,4:51,1,Hawks,Thunder,16 - 13,0,N/A,N/A,N/A
67,Russell Westbrook,TURNOVER,None,4:41,1,Thunder,Hawks,16 - 13,1,N/A,N/A,N/A
68,Kent Bazemore,FG_MISS,None,4:23,1,Hawks,Thunder,16 - 13,0,15,2,Jumper
69,Russell Westbrook,DEFENSIVE_REBOUND,None,4:20,1,Thunder,Hawks,16 - 13,1,N/A,N/A,N/A
70,Russell Westbrook,FG_ASSISTED,Paul George,4:10,1,Thunder,Hawks,16 - 15,1,0,2,Layup
71,Justin Anderson,FG_MISS,None,3:54,1,Hawks,Thunder,16 - 15,0,24,3,Jumper
72,Paul George,DEFENSIVE_REBOUND,None,3:52,1,Thunder,Hawks,16 - 15,1,N/A,N/A,N/A
73,Dennis Schroder,FG_UNASSISTED,None,3:45,1,Thunder,Hawks,16 - 17,1,0,2,Layup
74,Omari Spellman,FG_MISS,None,3:23,1,Hawks,Thunder,16 - 17,0,23,3,Jumper
75,Dennis Schroder,DEFENSIVE_REBOUND,None,3:21,1,Thunder,Hawks,16 - 17,1,N/A,N/A,N/A
76,Justin Anderson,FOUL_ON_FLOOR,None,3:18,1,Hawks,Thunder,16 - 17,0,N/A,N/A,N/A
77,Paul George,FT,None,3:18,1,Thunder,Hawks,16 - 18,1,N/A,1,N/A
78,Abdel Nader,SUBSTITUTION,Westbrook Russell,3:18,1,Thunder,Hawks,16 - 18,1,N/A,N/A,N/A
79,Paul George,FT,None,3:18,1,Thunder,Hawks,16 - 19,1,N/A,1,N/A
80,Kent Bazemore,FG_MISS,None,3:02,1,Hawks,Thunder,16 - 19,0,26,3,Jumper
81,Team,OFFENSIVE_REBOUND,None,3:02,1,Hawks,Thunder,16 - 19,0,N/A,N/A,N/A
82,Jerami Grant,FOUL_ON_FLOOR,None,3:02,1,Thunder,Hawks,16 - 19,1,N/A,N/A,N/A
83,Justin Anderson,FG_MISS,None,2:54,1,Hawks,Thunder,16 - 19,0,24,3,Jumper
84,Steven Adams,DEFENSIVE_REBOUND,None,2:50,1,Thunder,Hawks,16 - 19,1,N/A,N/A,N/A
85,Patrick Patterson,SUBSTITUTION,Grant Jerami,2:41,1,Thunder,Hawks,16 - 19,1,N/A,N/A,N/A
86,Dennis Schroder,TURNOVER,None,2:40,1,Thunder,Hawks,16 - 19,1,N/A,N/A,N/A
87,Omari Spellman,FG_MISS,None,2:27,1,Hawks,Thunder,16 - 19,0,0,2,Layup
88,Alex Len,OFFENSIVE_REBOUND,None,2:27,1,Hawks,Thunder,16 - 19,0,N/A,N/A,N/A
89,Alex Len,FG_UNASSISTED,None,2:27,1,Hawks,Thunder,18 - 19,0, ,2,Jumper
90,Paul George,FOUL_ON_FLOOR,None,2:27,1,Thunder,Hawks,18 - 19,1,N/A,N/A,N/A
91,Taurean Prince,SUBSTITUTION,Spellman Omari,2:27,1,Hawks,Thunder,18 - 19,0,N/A,N/A,N/A
92,John Collins,SUBSTITUTION,Anderson Justin,2:27,1,Hawks,Thunder,18 - 19,0,N/A,N/A,N/A
93,Alex Len,FT,None,2:27,1,Hawks,Thunder,19 - 19,0,N/A,1,N/A
94,Abdel Nader,FG_MISS,None,2:14,1,Thunder,Hawks,19 - 19,1,25,3,Jumper
95,DeAndre' Bembry,DEFENSIVE_REBOUND,None,2:10,1,Hawks,Thunder,19 - 19,0,N/A,N/A,N/A
96,Kent Bazemore,FG_MISS,None,2:05,1,Hawks,Thunder,19 - 19,0,23,3,Jumper
97,Abdel Nader,DEFENSIVE_REBOUND,None,2:03,1,Thunder,Hawks,19 - 19,1,N/A,N/A,N/A
98,Patrick Patterson,FG_MISS,None,1:49,1,Thunder,Hawks,19 - 19,1,23,3,Jumper
99,John Collins,DEFENSIVE_REBOUND,None,1:46,1,Hawks,Thunder,19 - 19,0,N/A,N/A,N/A
100,Dennis Schroder,FOUL_ON_FLOOR,None,1:38,1,Thunder,Hawks,19 - 19,1,N/A,N/A,N/A
101,Alex Abrines,SUBSTITUTION,Adams Steven,1:38,1,Thunder,Hawks,19 - 19,1,N/A,N/A,N/A
102,Nerlens Noel,SUBSTITUTION,George Paul,1:38,1,Thunder,Hawks,19 - 19,1,N/A,N/A,N/A
103,Trae Young,SUBSTITUTION,Bembry DeAndre',1:38,1,Hawks,Thunder,19 - 19,0,N/A,N/A,N/A
104,Kent Bazemore,FG_MISS,None,1:28,1,Hawks,Thunder,19 - 19,0,26,3,Jumper
105,John Collins,OFFENSIVE_REBOUND,None,1:27,1,Hawks,Thunder,19 - 19,0,N/A,N/A,N/A
106,John Collins,FG_MISS,None,1:27,1,Hawks,Thunder,19 - 19,0, ,2,Jumper
107,John Collins,OFFENSIVE_REBOUND,None,1:26,1,Hawks,Thunder,19 - 19,0,N/A,N/A,N/A
108,John Collins's,FG_MISS,Nerlens Noel,1:24,1,Thunder,Hawks,19 - 19,0, ,2,Jumper
109,Dennis Schroder,DEFENSIVE_REBOUND,None,1:22,1,Thunder,Hawks,19 - 19,1,N/A,N/A,N/A
110,Dennis Schroder,TURNOVER,None,1:22,1,Thunder,Hawks,19 - 19,1,N/A,N/A,N/A
111,Alex Len,FG_MISS,None,1:11,1,Hawks,Thunder,19 - 19,0,0,2,Layup
112,Alex Len,OFFENSIVE_REBOUND,None,1:06,1,Hawks,Thunder,19 - 19,0,N/A,N/A,N/A
113,Alex Len,FG_UNASSISTED,None,1:06,1,Hawks,Thunder,21 - 19,0, ,2,Jumper
114,Dennis Schroder,FG_UNASSISTED,None,47.8,1,Thunder,Hawks,21 - 22,1,26,3,Jumper
115,John Collins,FG_UNASSISTED,None,40.5,1,Hawks,Thunder,23 - 22,0,0,2,Dunk
116,Kent Bazemore,FOUL_ON_FLOOR,None,32.6,1,Hawks,Thunder,23 - 22,0,N/A,N/A,N/A
117,Nerlens Noel,FT,None,32.6,1,Thunder,Hawks,23 - 23,1,N/A,1,N/A
118,Nerlens Noel,FT,None,32.6,1,Thunder,Hawks,23 - 24,1,N/A,1,N/A
119,Nerlens Noel,FOUL_ON_FLOOR,None,27.4,1,Thunder,Hawks,23 - 24,1,N/A,N/A,N/A
120,Taurean Prince,FT,None,27.4,1,Hawks,Thunder,24 - 24,0,N/A,1,N/A
121,Justin Anderson,SUBSTITUTION,Len Alex,27.4,1,Hawks,Thunder,24 - 24,0,N/A,N/A,N/A
122,Taurean Prince,FT_MISS,None,27.4,1,Hawks,Thunder,24 - 24,0,N/A,1,N/A
123,Abdel Nader,DEFENSIVE_REBOUND,None,24.4,1,Thunder,Hawks,24 - 24,1,N/A,N/A,N/A
124,Dennis Schroder,FG_UNASSISTED,None,11.7,1,Thunder,Hawks,24 - 26,1,0,2,Layup
125,Dennis Schroder,Unknown,None,10.1,1,Thunder,Hawks,24 - 26,1,N/A,N/A,N/A
126,DeAndre' Bembry,SUBSTITUTION,Anderson Justin,10.1,1,Hawks,Thunder,24 - 26,0,N/A,N/A,N/A
127,Kent Bazemore,TURNOVER,Nerlens Noel,8.1,1,Hawks,Thunder,24 - 26,0,N/A,N/A,N/A
128,Nerlens Noel,FG_ASSISTED,Dennis Schroder,4.9,1,Thunder,Hawks,24 - 28,1,0,2,Dunk
129,Kent Bazemore,FG_UNASSISTED,None,0.0,1,Hawks,Thunder,26 - 28,0,22,2,Jumper
130,End of,Unknown,None,0.0,1,Thunder,Hawks,26 - 28,1,N/A,N/A,N/A
0,Kevin Huerter,SUBSTITUTION,Bazemore Kent,12:00,2,Hawks,Thunder,26 - 28,0,N/A,N/A,N/A
1,Dewayne Dedmon,SUBSTITUTION,Bembry DeAndre',12:00,2,Hawks,Thunder,26 - 28,0,N/A,N/A,N/A
2,Trae Young,FG_MISS,None,11:47,2,Hawks,Thunder,26 - 28,0,0,2,Layup
3,Nerlens Noel,DEFENSIVE_REBOUND,None,11:42,2,Thunder,Hawks,26 - 28,1,N/A,N/A,N/A
4,Alex Abrines,FG_ASSISTED,Dennis Schroder,11:34,2,Thunder,Hawks,26 - 31,1,27,3,Jumper
5,Dewayne Dedmon,FG_MISS,None,11:07,2,Hawks,Thunder,26 - 31,0,15,2,Jumper
6,Trae Young,OFFENSIVE_REBOUND,None,11:03,2,Hawks,Thunder,26 - 31,0,N/A,N/A,N/A
7,Trae Young,FG_UNASSISTED,None,11:02,2,Hawks,Thunder,28 - 31,0, ,2,Jumper
8,Team,Unknown,None,11:02,2,Thunder,Hawks,28 - 31,1,N/A,N/A,N/A
9,Taurean Prince,FOUL_ON_FLOOR,None,10:54,2,Hawks,Thunder,28 - 31,0,N/A,N/A,N/A
10,Deonte Burton,SUBSTITUTION,Nader Abdel,10:54,2,Thunder,Hawks,28 - 31,1,N/A,N/A,N/A
11,Dennis Schroder,FG_MISS,None,10:49,2,Thunder,Hawks,28 - 31,1,26,3,Jumper
12,Nerlens Noel,OFFENSIVE_REBOUND,None,10:46,2,Thunder,Hawks,28 - 31,1,N/A,N/A,N/A
13,Dennis Schroder,TURNOVER,Taurean Prince,10:36,2,Thunder,Hawks,28 - 31,1,N/A,N/A,N/A
14,Dewayne Dedmon,FG_MISS,None,10:20,2,Hawks,Thunder,28 - 31,0, ,2,Jumper
15,Nerlens Noel,DEFENSIVE_REBOUND,None,10:18,2,Thunder,Hawks,28 - 31,1,N/A,N/A,N/A
16,Alex Abrines,FG_MISS,None,10:12,2,Thunder,Hawks,28 - 31,1, ,3,Jumper
17,John Collins,DEFENSIVE_REBOUND,None,10:09,2,Hawks,Thunder,28 - 31,0,N/A,N/A,N/A
18,Dewayne Dedmon,TURNOVER,Nerlens Noel,9:56,2,Hawks,Thunder,28 - 31,0,N/A,N/A,N/A
19,Team,Unknown,None,9:50,2,Thunder,Hawks,28 - 31,1,N/A,N/A,N/A
20,Omari Spellman,SUBSTITUTION,Prince Taurean,9:50,2,Hawks,Thunder,28 - 31,0,N/A,N/A,N/A
21,Justin Anderson,SUBSTITUTION,Collins John,9:50,2,Hawks,Thunder,28 - 31,0,N/A,N/A,N/A
22,Alex Abrines,FG_MISS,None,9:39,2,Thunder,Hawks,28 - 31,1,26,3,Jumper
23,Nerlens Noel,OFFENSIVE_REBOUND,None,9:37,2,Thunder,Hawks,28 - 31,1,N/A,N/A,N/A
24,Patrick Patterson,FG_MISS,None,9:31,2,Thunder,Hawks,28 - 31,1,25,3,Jumper
25,Kevin Huerter,DEFENSIVE_REBOUND,None,9:26,2,Hawks,Thunder,28 - 31,0,N/A,N/A,N/A
26,Justin Anderson,FG_MISS,Deonte Burton,9:21,2,Thunder,Hawks,28 - 31,0,0,2,Layup
27,Nerlens Noel,DEFENSIVE_REBOUND,None,9:21,2,Thunder,Hawks,28 - 31,1,N/A,N/A,N/A
28,Dewayne Dedmon,FOUL_ON_FLOOR,None,9:17,2,Hawks,Thunder,28 - 31,0,N/A,N/A,N/A
29,Patrick Patterson,FT,None,9:17,2,Thunder,Hawks,28 - 32,1,N/A,1,N/A
30,Russell Westbrook,SUBSTITUTION,Abrines Alex,9:17,2,Thunder,Hawks,28 - 32,1,N/A,N/A,N/A
31,DeAndre' Bembry,SUBSTITUTION,Young Trae,9:17,2,Hawks,Thunder,28 - 32,0,N/A,N/A,N/A
32,Patrick Patterson,FT,None,9:17,2,Thunder,Hawks,28 - 33,1,N/A,1,N/A
33,Omari Spellman,FG_ASSISTED,Kevin Huerter,8:52,2,Hawks,Thunder,31 - 33,0,26,3,Jumper
34,Nerlens Noel,FG_ASSISTED,Russell Westbrook,8:36,2,Thunder,Hawks,31 - 35,1,9,2,Jumper
35,DeAndre' Bembry,FG_UNASSISTED,None,8:18,2,Hawks,Thunder,33 - 35,0,5,2,Jumper
36,Patrick Patterson,FG_ASSISTED,Dennis Schroder,7:56,2,Thunder,Hawks,33 - 38,1,25,3,Jumper
37,DeAndre' Bembry,TURNOVER,Nerlens Noel,7:37,2,Hawks,Thunder,33 - 38,0,N/A,N/A,N/A
38,Russell Westbrook,FG_ASSISTED,Dennis Schroder,7:33,2,Thunder,Hawks,33 - 41,1,25,3,Jumper
39,Dewayne Dedmon,TURNOVER,None,7:08,2,Hawks,Thunder,33 - 41,0,N/A,N/A,N/A
40,Paul George,SUBSTITUTION,Noel Nerlens,7:08,2,Thunder,Hawks,33 - 41,1,N/A,N/A,N/A
41,Steven Adams,SUBSTITUTION,Schroder Dennis,7:08,2,Thunder,Hawks,33 - 41,1,N/A,N/A,N/A
42,Jerami Grant,SUBSTITUTION,Patterson Patrick,7:08,2,Thunder,Hawks,33 - 41,1,N/A,N/A,N/A
43,Deonte Burton,FG_UNASSISTED,None,6:53,2,Thunder,Hawks,33 - 43,1,0,2,Layup
44,Kevin Huerter,FG_MISS,None,6:36,2,Hawks,Thunder,33 - 43,0, ,3,Jumper
45,Russell Westbrook,DEFENSIVE_REBOUND,None,6:34,2,Thunder,Hawks,33 - 43,1,N/A,N/A,N/A
46,Russell Westbrook,FG_ASSISTED,Deonte Burton,6:21,2,Thunder,Hawks,33 - 46,1,23,3,Jumper
47,Team,Unknown,None,6:18,2,Hawks,Thunder,33 - 46,0,N/A,N/A,N/A
48,Trae Young,SUBSTITUTION,Anderson Justin,6:18,2,Hawks,Thunder,33 - 46,0,N/A,N/A,N/A
49,John Collins,SUBSTITUTION,Huerter Kevin,6:18,2,Hawks,Thunder,33 - 46,0,N/A,N/A,N/A
50,Kent Bazemore,SUBSTITUTION,Spellman Omari,6:18,2,Hawks,Thunder,33 - 46,0,N/A,N/A,N/A
51,Alex Len,SUBSTITUTION,Dedmon Dewayne,6:18,2,Hawks,Thunder,33 - 46,0,N/A,N/A,N/A
52,Taurean Prince,SUBSTITUTION,Bembry DeAndre',6:18,2,Hawks,Thunder,33 - 46,0,N/A,N/A,N/A
53,Kent Bazemore,TURNOVER,Paul George,6:05,2,Hawks,Thunder,33 - 46,0,N/A,N/A,N/A
54,Paul George,FG_UNASSISTED,None,5:53,2,Thunder,Hawks,33 - 48,1,13,2,Jumper
55,Paul George,FOUL_ON_FLOOR,None,5:41,2,Thunder,Hawks,33 - 48,1,N/A,N/A,N/A
56,Russell Westbrook,FOUL_ON_FLOOR,None,5:37,2,Thunder,Hawks,33 - 48,1,N/A,N/A,N/A
57,Alex Len,FG_ASSISTED,Trae Young,5:29,2,Hawks,Thunder,36 - 48,0,25,3,Jumper
58,John Collins,FOUL_TECHNICAL,None,5:13,2,Hawks,Thunder,36 - 48,0,N/A,N/A,N/A
59,Paul George,FT,None,5:13,2,Thunder,Hawks,36 - 49,1,N/A,1,N/A
60,Russell Westbrook,FG_MISS,None,5:06,2,Thunder,Hawks,36 - 49,1,9,2,Jumper
61,Russell Westbrook,OFFENSIVE_REBOUND,None,5:03,2,Thunder,Hawks,36 - 49,1,N/A,N/A,N/A
62,Deonte Burton,FG_MISS,None,4:59,2,Thunder,Hawks,36 - 49,1,0,2,Layup
63,Team,OFFENSIVE_REBOUND,None,4:59,2,Thunder,Hawks,36 - 49,1,N/A,N/A,N/A
64,shot clock,TURNOVER,None,4:59,2,Thunder,Hawks,36 - 49,1,N/A,N/A,N/A
65,Taurean Prince,TURNOVER,Steven Adams,4:49,2,Hawks,Thunder,36 - 49,0,N/A,N/A,N/A
66,Trae Young,FOUL_ON_FLOOR,None,4:48,2,Hawks,Thunder,36 - 49,0,N/A,N/A,N/A
67,Russell Westbrook,FG_UNASSISTED,None,4:42,2,Thunder,Hawks,36 - 51,1,0,2,Layup
68,Alex Len,FOUL_ON_FLOOR,None,4:42,2,Hawks,Thunder,36 - 51,0,N/A,N/A,N/A
69,Russell Westbrook,FT,None,4:42,2,Thunder,Hawks,36 - 52,1,N/A,1,N/A
70,Trae Young,FG_MISS,None,4:32,2,Hawks,Thunder,36 - 52,0,0,2,Layup
71,Paul George,DEFENSIVE_REBOUND,None,4:26,2,Thunder,Hawks,36 - 52,1,N/A,N/A,N/A
72,Paul George,FG_ASSISTED,Jerami Grant,4:17,2,Thunder,Hawks,36 - 55,1,25,3,Jumper
73,Team,Unknown,None,4:17,2,Hawks,Thunder,36 - 55,0,N/A,N/A,N/A
74,Dennis Schroder,SUBSTITUTION,Burton Deonte,4:17,2,Thunder,Hawks,36 - 55,1,N/A,N/A,N/A
75,Team,Unknown,None,4:17,2,Hawks,Thunder,36 - 55,0,N/A,N/A,N/A
76,Taurean Prince,FG_ASSISTED,Trae Young,3:58,2,Hawks,Thunder,38 - 55,0, ,2,Jumper
77,Steven Adams,FG_ASSISTED,Russell Westbrook,3:47,2,Thunder,Hawks,38 - 57,1,8,2,Jumper
78,Dennis Schroder,FOUL_ON_FLOOR,None,3:36,2,Thunder,Hawks,38 - 57,1,N/A,N/A,N/A
79,Alex Len,FG_ASSISTED,Kent Bazemore,3:31,2,Hawks,Thunder,41 - 57,0,23,3,Jumper
80,Paul George,FG_ASSISTED,Russell Westbrook,3:19,2,Thunder,Hawks,41 - 60,1,25,3,Jumper
81,Trae Young,FG_MISS,None,3:02,2,Hawks,Thunder,41 - 60,0, ,2,Jumper
82,Russell Westbrook,DEFENSIVE_REBOUND,None,3:00,2,Thunder,Hawks,41 - 60,1,N/A,N/A,N/A
83,Russell Westbrook,TURNOVER,None,2:57,2,Thunder,Hawks,41 - 60,1,N/A,N/A,N/A
84,Alex Len,FG_ASSISTED,Kent Bazemore,2:49,2,Hawks,Thunder,43 - 60,0,0,2,Dunk
85,Dennis Schroder,FG_MISS,None,2:33,2,Thunder,Hawks,43 - 60,1,26,3,Jumper
86,Team,DEFENSIVE_REBOUND,None,2:32,2,Hawks,Thunder,43 - 60,0,N/A,N/A,N/A
87,Steven Adams,FOUL_ON_FLOOR,None,2:32,2,Thunder,Hawks,43 - 60,1,N/A,N/A,N/A
88,Kent Bazemore,FG_ASSISTED,Trae Young,2:19,2,Hawks,Thunder,46 - 60,0,26,3,Jumper
89,Steven Adams,TURNOVER,Kent Bazemore,1:57,2,Thunder,Hawks,46 - 60,1,N/A,N/A,N/A
90,Alex Len,FG_MISS,Jerami Grant,1:46,2,Thunder,Hawks,46 - 60,0,0,2,Dunk
91,Jerami Grant,DEFENSIVE_REBOUND,None,1:43,2,Thunder,Hawks,46 - 60,1,N/A,N/A,N/A
92,Paul George,FG_ASSISTED,Steven Adams,1:39,2,Thunder,Hawks,46 - 63,1,23,3,Jumper
93,Trae Young,FG_MISS,None,1:22,2,Hawks,Thunder,46 - 63,0,26,3,Jumper
94,John Collins,OFFENSIVE_REBOUND,None,1:20,2,Hawks,Thunder,46 - 63,0,N/A,N/A,N/A
95,John Collins,JUMP_BALL,None,1:08,2,Hawks,Thunder,46 - 63,0,N/A,N/A,N/A
96,Kent Bazemore,FG_MISS,None,1:06,2,Hawks,Thunder,46 - 63,0,26,3,Jumper
97,Steven Adams,DEFENSIVE_REBOUND,None,1:04,2,Thunder,Hawks,46 - 63,1,N/A,N/A,N/A
98,Russell Westbrook,FG_MISS,Taurean Prince,1:02,2,Hawks,Thunder,46 - 63,1,9,2,Jumper
99,Trae Young,DEFENSIVE_REBOUND,None,1:00,2,Hawks,Thunder,46 - 63,0,N/A,N/A,N/A
100,Trae Young,FG_MISS,None,1:00,2,Hawks,Thunder,46 - 63,0, ,2,Jumper
101,Steven Adams,DEFENSIVE_REBOUND,None,59.0,2,Thunder,Hawks,46 - 63,1,N/A,N/A,N/A
102,Trae Young,FOUL_TECHNICAL,None,58.9,2,Hawks,Thunder,46 - 63,0,N/A,N/A,N/A
103,Paul George,FT,None,58.9,2,Thunder,Hawks,46 - 64,1,N/A,1,N/A
104,Alex Abrines,SUBSTITUTION,George Paul,58.9,2,Thunder,Hawks,46 - 64,1,N/A,N/A,N/A
105,Russell Westbrook,FG_UNASSISTED,None,42.9,2,Thunder,Hawks,46 - 66,1, ,2,Jumper
106,Alex Len,FG_MISS,None,36.2,2,Hawks,Thunder,46 - 66,0,26,3,Jumper
107,Steven Adams,DEFENSIVE_REBOUND,None,32.7,2,Thunder,Hawks,46 - 66,1,N/A,N/A,N/A
