,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
73,Wendell Carter,FG_MISS,None,3:35,1,Bulls,Timberwolves,20 - 12,1,17,3,Jumper
74,Josh Okogie,DEFENSIVE_REBOUND,None,3:32,1,Timberwolves,Bulls,20 - 12,0,N/A,N/A,N/A
75,Karl-Anthony Towns,FG_ASSISTED,Derrick Rose,3:25,1,Timberwolves,Bulls,23 - 12,0,23,3,Jumper
76,Justin Holiday,FG_MISS,None,3:10,1,Bulls,Timberwolves,23 - 12,1,24,3,Jumper
77,Taj Gibson,DEFENSIVE_REBOUND,None,3:07,1,Timberwolves,Bulls,23 - 12,0,N/A,N/A,N/A
78,Taj Gibson,FG_MISS,None,2:56,1,Timberwolves,Bulls,23 - 12,0,7,3,Jumper
79,Kris Dunn,DEFENSIVE_REBOUND,None,2:50,1,Bulls,Timberwolves,23 - 12,1,N/A,N/A,N/A
80,Zach LaVine,FG_MISS,None,2:48,1,Bulls,Timberwolves,23 - 12,1, ,3,Jumper
81,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,2:45,1,Timberwolves,Bulls,23 - 12,0,N/A,N/A,N/A
82,Derrick Rose,FG_UNASSISTED,None,2:40,1,Timberwolves,Bulls,25 - 12,0,9,3,Jumper
83,Team,Unknown,None,2:40,1,Bulls,Timberwolves,25 - 12,1,N/A,N/A,N/A
84,Robin Lopez,SUBSTITUTION,Holiday Justin,2:40,1,Bulls,Timberwolves,25 - 12,1,N/A,N/A,N/A
85,Ryan Arcidiacono,SUBSTITUTION,Dunn Kris,2:40,1,Bulls,Timberwolves,25 - 12,1,N/A,N/A,N/A
86,Shaquille Harrison,SUBSTITUTION,Carter Wendell,2:40,1,Bulls,Timberwolves,25 - 12,1,N/A,N/A,N/A
87,Dario Saric,SUBSTITUTION,Gibson Taj,2:40,1,Timberwolves,Bulls,25 - 12,0,N/A,N/A,N/A
88,Robin Lopez,FG_MISS,None,2:25,1,Bulls,Timberwolves,25 - 12,1,7,3,Jumper
89,Robin Lopez,OFFENSIVE_REBOUND,None,2:20,1,Bulls,Timberwolves,25 - 12,1,N/A,N/A,N/A
90,Robin Lopez,FG_MISS,None,2:20,1,Bulls,Timberwolves,25 - 12,1, ,3,Jumper
91,Derrick Rose,DEFENSIVE_REBOUND,None,2:19,1,Timberwolves,Bulls,25 - 12,0,N/A,N/A,N/A
92,Andrew Wiggins,FG_MISS,None,2:11,1,Timberwolves,Bulls,25 - 12,0,23,3,Jumper
93,Robin Lopez,DEFENSIVE_REBOUND,None,2:07,1,Bulls,Timberwolves,25 - 12,1,N/A,N/A,N/A
94,Shaquille Harrison,FG_MISS,None,1:53,1,Bulls,Timberwolves,25 - 12,1,0,2,Layup
95,Robin Lopez,OFFENSIVE_REBOUND,None,1:51,1,Bulls,Timberwolves,25 - 12,1,N/A,N/A,N/A
96,Robin Lopez,FG_UNASSISTED,None,1:49,1,Bulls,Timberwolves,25 - 14,1, ,3,Jumper
97,Derrick Rose,FG_ASSISTED,Andrew Wiggins,1:34,1,Timberwolves,Bulls,27 - 14,0,10,3,Jumper
98,Robin Lopez,FG_MISS,None,1:18,1,Bulls,Timberwolves,27 - 14,1,26,3,Jumper
99,Josh Okogie,DEFENSIVE_REBOUND,None,1:15,1,Timberwolves,Bulls,27 - 14,0,N/A,N/A,N/A
100,Karl-Anthony Towns,FG_ASSISTED,Derrick Rose,1:08,1,Timberwolves,Bulls,29 - 14,0, ,3,Jumper
101,Lauri Markkanen,FG_ASSISTED,Robin Lopez,52.1,1,Bulls,Timberwolves,29 - 16,1,0,2,Dunk
102,Karl-Anthony Towns,FG_MISS,None,44.2,1,Timberwolves,Bulls,29 - 16,0,16,3,Jumper
103,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,44.2,1,Bulls,Timberwolves,29 - 16,1,N/A,N/A,N/A
104,Karl-Anthony Towns,FOUL_ON_FLOOR,None,44.2,1,Timberwolves,Bulls,29 - 16,0,N/A,N/A,N/A
105,Gorgui Dieng,SUBSTITUTION,Towns Karl-Anthony,44.2,1,Timberwolves,Bulls,29 - 16,0,N/A,N/A,N/A
106,Ryan Arcidiacono,FG_MISS,None,33.7,1,Bulls,Timberwolves,29 - 16,1,23,3,Jumper
107,Robin Lopez,OFFENSIVE_REBOUND,None,31.1,1,Bulls,Timberwolves,29 - 16,1,N/A,N/A,N/A
108,Robin Lopez,FG_MISS,None,29.0,1,Bulls,Timberwolves,29 - 16,1,0,2,Layup
109,Robin Lopez,OFFENSIVE_REBOUND,None,29.0,1,Bulls,Timberwolves,29 - 16,1,N/A,N/A,N/A
110,Robin Lopez,FG_MISS,None,28.7,1,Bulls,Timberwolves,29 - 16,1, ,3,Jumper
111,Team,DEFENSIVE_REBOUND,None,28.7,1,Timberwolves,Bulls,29 - 16,0,N/A,N/A,N/A
112,Gorgui Dieng,FG_MISS,None,12.6,1,Timberwolves,Bulls,29 - 16,0,10,3,Jumper
113,Shaquille Harrison,DEFENSIVE_REBOUND,None,9.2,1,Bulls,Timberwolves,29 - 16,1,N/A,N/A,N/A
114,Lauri Markkanen,FG_MISS,None,0.8,1,Bulls,Timberwolves,29 - 16,1,0,2,Layup
115,Lauri Markkanen,OFFENSIVE_REBOUND,None,0.8,1,Bulls,Timberwolves,29 - 16,1,N/A,N/A,N/A
116,Lauri Markkanen,FG_UNASSISTED,None,0.8,1,Bulls,Timberwolves,29 - 18,1, ,3,Jumper
117,Derrick Rose,FG_MISS,None,0.4,1,Timberwolves,Bulls,29 - 18,0,75,3,Jumper
118,Team,OFFENSIVE_REBOUND,None,0.1,1,Timberwolves,Bulls,29 - 18,0,N/A,N/A,N/A
119,End of,Unknown,None,0.0,1,Bulls,Timberwolves,29 - 18,1,N/A,N/A,N/A
