,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
81,Montrezl Harrell,FG_MISS,None,1:40,1,Clippers,Trail Blazers,35 - 23,1,0,2,Layup
82,Avery Bradley,OFFENSIVE_REBOUND,None,1:37,1,Clippers,Trail Blazers,35 - 23,1,N/A,N/A,N/A
83,Nik Stauskas,FOUL_ON_FLOOR,None,1:28,1,Trail Blazers,Clippers,35 - 23,0,N/A,N/A,N/A
84,Tobias Harris,FG_UNASSISTED,None,1:21,1,Clippers,Trail Blazers,35 - 25,1,17,2,Jumper
85,Nik Stauskas,FG_MISS,None,1:12,1,Trail Blazers,Clippers,35 - 25,0, ,2,Jumper
86,Mike Scott,DEFENSIVE_REBOUND,None,1:09,1,Clippers,Trail Blazers,35 - 25,1,N/A,N/A,N/A
87,Mike Scott,FG_ASSISTED,Patrick Beverley,58.2,1,Clippers,Trail Blazers,35 - 27,1,0,2,Layup
88,Nik Stauskas,FG_MISS,None,45.2,1,Trail Blazers,Clippers,35 - 27,0, ,2,Jumper
89,Tobias Harris,DEFENSIVE_REBOUND,None,41.5,1,Clippers,Trail Blazers,35 - 27,1,N/A,N/A,N/A
90,Avery Bradley,FG_MISS,None,39.4,1,Clippers,Trail Blazers,35 - 27,1, ,3,Jumper
91,Zach Collins,DEFENSIVE_REBOUND,None,35.3,1,Trail Blazers,Clippers,35 - 27,0,N/A,N/A,N/A
92,Zach Collins,FG_MISS,None,28.5,1,Trail Blazers,Clippers,35 - 27,0,0,2,Layup
93,Zach Collins,OFFENSIVE_REBOUND,None,28.1,1,Trail Blazers,Clippers,35 - 27,0,N/A,N/A,N/A
94,Mike Scott,FOUL_ON_FLOOR,None,28.1,1,Clippers,Trail Blazers,35 - 27,1,N/A,N/A,N/A
95,Zach Collins,FT,None,28.1,1,Trail Blazers,Clippers,36 - 27,0,N/A,1,N/A
96,Tyrone Wallace,SUBSTITUTION,Bradley Avery,28.1,1,Clippers,Trail Blazers,36 - 27,1,N/A,N/A,N/A
97,Zach Collins,FT,None,28.1,1,Trail Blazers,Clippers,37 - 27,0,N/A,1,N/A
98,Tobias Harris,FG_ASSISTED,Patrick Beverley,8.6,1,Clippers,Trail Blazers,37 - 29,1,0,2,Layup
99,Meyers Leonard,FG_MISS,None,2.9,1,Trail Blazers,Clippers,37 - 29,0,24,3,Jumper
100,Team,OFFENSIVE_REBOUND,None,0.1,1,Trail Blazers,Clippers,37 - 29,0,N/A,N/A,N/A
101,End of,Unknown,None,0.0,1,Clippers,Trail Blazers,37 - 29,1,N/A,N/A,N/A
0,Marcin Gortat,SUBSTITUTION,Harrell Montrezl,12:00,3,Clippers,Trail Blazers,58 - 60,1,N/A,N/A,N/A
1,Jusuf Nurkic,SUBSTITUTION,Collins Zach,12:00,3,Trail Blazers,Clippers,58 - 60,0,N/A,N/A,N/A
2,CJ McCollum,SUBSTITUTION,Turner Evan,12:00,3,Trail Blazers,Clippers,58 - 60,0,N/A,N/A,N/A
3,Tobias Harris,FG_ASSISTED,Shai Gilgeous-Alexander,11:39,3,Clippers,Trail Blazers,58 - 62,1,8,2,Jumper
4,CJ McCollum,FG_MISS,Marcin Gortat,11:19,3,Clippers,Trail Blazers,58 - 62,0,0,2,Layup
5,Danilo Gallinari,DEFENSIVE_REBOUND,None,11:16,3,Clippers,Trail Blazers,58 - 62,1,N/A,N/A,N/A
6,Danilo Gallinari,FG_MISS,None,11:12,3,Clippers,Trail Blazers,58 - 62,1,26,3,Jumper
7,Maurice Harkless,DEFENSIVE_REBOUND,None,11:09,3,Trail Blazers,Clippers,58 - 62,0,N/A,N/A,N/A
8,Jusuf Nurkic,FG_MISS,None,11:03,3,Trail Blazers,Clippers,58 - 62,0,9,2,Jumper
9,Team,OFFENSIVE_REBOUND,None,11:01,3,Trail Blazers,Clippers,58 - 62,0,N/A,N/A,N/A
10,Jusuf Nurkic,FG_MISS,None,10:52,3,Trail Blazers,Clippers,58 - 62,0,0,2,Layup
11,Team,DEFENSIVE_REBOUND,None,10:51,3,Clippers,Trail Blazers,58 - 62,1,N/A,N/A,N/A
12,Maurice Harkless,FOUL_ON_FLOOR,None,10:29,3,Trail Blazers,Clippers,58 - 62,0,N/A,N/A,N/A
13,Tobias Harris,FT,None,10:29,3,Clippers,Trail Blazers,58 - 63,1,N/A,1,N/A
14,Tobias Harris,FT_MISS,None,10:29,3,Clippers,Trail Blazers,58 - 63,1,N/A,1,N/A
15,Maurice Harkless,DEFENSIVE_REBOUND,None,10:25,3,Trail Blazers,Clippers,58 - 63,0,N/A,N/A,N/A
16,Damian Lillard,FG_UNASSISTED,None,10:21,3,Trail Blazers,Clippers,61 - 63,0,28,2,Jumper
17,Shai Gilgeous-Alexander,FG_MISS,None,10:00,3,Clippers,Trail Blazers,61 - 63,1,25,3,Jumper
18,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,9:57,3,Trail Blazers,Clippers,61 - 63,0,N/A,N/A,N/A
19,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,9:45,3,Trail Blazers,Clippers,63 - 63,0,4,2,Jumper
20,Danilo Gallinari,FG_MISS,None,9:32,3,Clippers,Trail Blazers,63 - 63,1,23,2,Jumper
21,Team,DEFENSIVE_REBOUND,None,9:32,3,Trail Blazers,Clippers,63 - 63,0,N/A,N/A,N/A
22,Damian Lillard,FG_UNASSISTED,None,9:22,3,Trail Blazers,Clippers,65 - 63,0,0,2,Layup
23,Shai Gilgeous-Alexander,FG_UNASSISTED,None,9:11,3,Clippers,Trail Blazers,65 - 65,1,5,2,Jumper
24,CJ McCollum,FG_ASSISTED,Maurice Harkless,8:57,3,Trail Blazers,Clippers,68 - 65,0,23,3,Jumper
25,Tobias Harris,FG_ASSISTED,Marcin Gortat,8:45,3,Clippers,Trail Blazers,68 - 67,1,15,2,Jumper
26,Al-Farouq Aminu,FG_MISS,None,8:32,3,Trail Blazers,Clippers,68 - 67,0,27,3,Jumper
27,Tobias Harris,DEFENSIVE_REBOUND,None,8:28,3,Clippers,Trail Blazers,68 - 67,1,N/A,N/A,N/A
28,Danilo Gallinari,TURNOVER,Jusuf Nurkic,8:23,3,Clippers,Trail Blazers,68 - 67,1,N/A,N/A,N/A
29,Al-Farouq Aminu,FG_UNASSISTED,None,8:20,3,Trail Blazers,Clippers,70 - 67,0, ,2,Jumper
30,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,8:20,3,Clippers,Trail Blazers,70 - 67,1,N/A,N/A,N/A
31,Al-Farouq Aminu,FT,None,8:20,3,Trail Blazers,Clippers,71 - 67,0,N/A,1,N/A
32,Danilo Gallinari,FG_MISS,None,8:00,3,Clippers,Trail Blazers,71 - 67,1,0,2,Layup
33,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,7:58,3,Trail Blazers,Clippers,71 - 67,0,N/A,N/A,N/A
34,Jusuf Nurkic,FG_ASSISTED,Al-Farouq Aminu,7:49,3,Trail Blazers,Clippers,73 - 67,0,0,2,Layup
35,Team,Unknown,None,7:49,3,Clippers,Trail Blazers,73 - 67,1,N/A,N/A,N/A
36,Boban Marjanovic,SUBSTITUTION,Gortat Marcin,7:49,3,Clippers,Trail Blazers,73 - 67,1,N/A,N/A,N/A
37,Shai Gilgeous-Alexander,FG_ASSISTED,Danilo Gallinari,7:29,3,Clippers,Trail Blazers,73 - 69,1,17,2,Jumper
38,Danilo Gallinari,FOUL_ON_FLOOR,None,7:14,3,Clippers,Trail Blazers,73 - 69,1,N/A,N/A,N/A
39,Damian Lillard,FG_ASSISTED,CJ McCollum,7:08,3,Trail Blazers,Clippers,76 - 69,0,25,3,Jumper
40,Tobias Harris,FG_MISS,None,6:56,3,Clippers,Trail Blazers,76 - 69,1,26,3,Jumper
41,Damian Lillard,DEFENSIVE_REBOUND,None,6:53,3,Trail Blazers,Clippers,76 - 69,0,N/A,N/A,N/A
42,Damian Lillard,FG_UNASSISTED,None,6:46,3,Trail Blazers,Clippers,79 - 69,0,27,3,Jumper
43,Maurice Harkless,FOUL_ON_FLOOR,None,6:32,3,Trail Blazers,Clippers,79 - 69,0,N/A,N/A,N/A
44,Patrick Beverley,SUBSTITUTION,Gilgeous-Alexander Shai,6:32,3,Clippers,Trail Blazers,79 - 69,1,N/A,N/A,N/A
45,Tobias Harris,FG_ASSISTED,Danilo Gallinari,6:16,3,Clippers,Trail Blazers,79 - 71,1,12,2,Jumper
46,Maurice Harkless,FG_ASSISTED,Jusuf Nurkic,6:01,3,Trail Blazers,Clippers,81 - 71,0,2,2,Jumper
47,Danilo Gallinari,FG_MISS,None,5:51,3,Clippers,Trail Blazers,81 - 71,1,25,3,Jumper
48,Patrick Beverley,OFFENSIVE_REBOUND,None,5:47,3,Clippers,Trail Blazers,81 - 71,1,N/A,N/A,N/A
49,Tobias Harris,FG_ASSISTED,Boban Marjanovic,5:41,3,Clippers,Trail Blazers,81 - 73,1,0,2,Layup
50,CJ McCollum,FOUL_ON_FLOOR,None,5:26,3,Trail Blazers,Clippers,81 - 73,0,N/A,N/A,N/A
51,CJ McCollum,TURNOVER,None,5:26,3,Trail Blazers,Clippers,81 - 73,0,N/A,N/A,N/A
52,Boban Marjanovic,FG_MISS,None,5:14,3,Clippers,Trail Blazers,81 - 73,1, ,2,Jumper
53,Team,OFFENSIVE_REBOUND,None,5:14,3,Clippers,Trail Blazers,81 - 73,1,N/A,N/A,N/A
54,Damian Lillard,FOUL_ON_FLOOR,None,5:14,3,Trail Blazers,Clippers,81 - 73,0,N/A,N/A,N/A
55,Avery Bradley,TURNOVER,None,5:10,3,Clippers,Trail Blazers,81 - 73,1,N/A,N/A,N/A
56,Damian Lillard,FG_ASSISTED,Jusuf Nurkic,4:56,3,Trail Blazers,Clippers,84 - 73,0,26,3,Jumper
57,Patrick Beverley,FG_UNASSISTED,None,4:46,3,Clippers,Trail Blazers,84 - 76,1,26,3,Jumper
58,CJ McCollum,FG_ASSISTED,Jusuf Nurkic,4:33,3,Trail Blazers,Clippers,86 - 76,0,0,2,Layup
59,Avery Bradley,FOUL_ON_FLOOR,None,4:33,3,Clippers,Trail Blazers,86 - 76,1,N/A,N/A,N/A
60,Evan Turner,SUBSTITUTION,Harkless Maurice,4:33,3,Trail Blazers,Clippers,86 - 76,0,N/A,N/A,N/A
61,CJ McCollum,FT,None,4:33,3,Trail Blazers,Clippers,87 - 76,0,N/A,1,N/A
62,Boban Marjanovic,TURNOVER,None,4:17,3,Clippers,Trail Blazers,87 - 76,1,N/A,N/A,N/A
63,Damian Lillard,FG_UNASSISTED,None,4:01,3,Trail Blazers,Clippers,89 - 76,0,18,2,Jumper
64,Jusuf Nurkic,FOUL_ON_FLOOR,None,3:49,3,Trail Blazers,Clippers,89 - 76,0,N/A,N/A,N/A
65,Boban Marjanovic,FT,None,3:49,3,Clippers,Trail Blazers,89 - 77,1,N/A,1,N/A
66,Montrezl Harrell,SUBSTITUTION,Gallinari Danilo,3:49,3,Clippers,Trail Blazers,89 - 77,1,N/A,N/A,N/A
67,Zach Collins,SUBSTITUTION,Nurkic Jusuf,3:49,3,Trail Blazers,Clippers,89 - 77,0,N/A,N/A,N/A
68,Team,Unknown,None,3:49,3,Trail Blazers,Clippers,89 - 77,0,N/A,N/A,N/A
69,Boban Marjanovic,FT,None,3:49,3,Clippers,Trail Blazers,89 - 78,1,N/A,1,N/A
70,Al-Farouq Aminu,FG_ASSISTED,Damian Lillard,3:29,3,Trail Blazers,Clippers,92 - 78,0,26,3,Jumper
71,Tobias Harris,FG_UNASSISTED,None,3:12,3,Clippers,Trail Blazers,92 - 80,1,12,2,Jumper
72,Damian Lillard,FG_UNASSISTED,None,2:54,3,Trail Blazers,Clippers,95 - 80,0,25,3,Jumper
73,Team,Unknown,None,2:41,3,Trail Blazers,Clippers,95 - 80,0,N/A,N/A,N/A
74,Tyrone Wallace,SUBSTITUTION,Bradley Avery,2:41,3,Clippers,Trail Blazers,95 - 80,1,N/A,N/A,N/A
75,Shai Gilgeous-Alexander,SUBSTITUTION,Marjanovic Boban,2:41,3,Clippers,Trail Blazers,95 - 80,1,N/A,N/A,N/A
76,Seth Curry,SUBSTITUTION,McCollum CJ,2:41,3,Trail Blazers,Clippers,95 - 80,0,N/A,N/A,N/A
77,Montrezl Harrell,FG_ASSISTED,Patrick Beverley,2:29,3,Clippers,Trail Blazers,95 - 82,1,6,2,Jumper
78,Tyrone Wallace,FOUL_ON_FLOOR,None,2:16,3,Clippers,Trail Blazers,95 - 82,1,N/A,N/A,N/A
79,Zach Collins,FT,None,2:16,3,Trail Blazers,Clippers,96 - 82,0,N/A,1,N/A
80,Zach Collins,FT,None,2:16,3,Trail Blazers,Clippers,97 - 82,0,N/A,1,N/A
81,Seth Curry,FOUL_ON_FLOOR,None,2:15,3,Trail Blazers,Clippers,97 - 82,0,N/A,N/A,N/A
82,Patrick Beverley,FT_MISS,None,2:15,3,Clippers,Trail Blazers,97 - 82,1,N/A,1,N/A
83,Team,OFFENSIVE_REBOUND,None,2:15,3,Clippers,Trail Blazers,97 - 82,1,N/A,N/A,N/A
84,Patrick Beverley,FT,None,2:15,3,Clippers,Trail Blazers,97 - 83,1,N/A,1,N/A
85,Zach Collins,FOUL_ON_FLOOR,None,2:08,3,Trail Blazers,Clippers,97 - 83,0,N/A,N/A,N/A
86,Zach Collins,TURNOVER,None,2:08,3,Trail Blazers,Clippers,97 - 83,0,N/A,N/A,N/A
87,Nik Stauskas,SUBSTITUTION,Aminu Al-Farouq,2:08,3,Trail Blazers,Clippers,97 - 83,0,N/A,N/A,N/A
88,Seth Curry,FOUL_ON_FLOOR,None,1:55,3,Trail Blazers,Clippers,97 - 83,0,N/A,N/A,N/A
89,Tobias Harris,FT,None,1:55,3,Clippers,Trail Blazers,97 - 84,1,N/A,1,N/A
90,Tobias Harris,FT,None,1:55,3,Clippers,Trail Blazers,97 - 85,1,N/A,1,N/A
91,Patrick Beverley,FOUL_ON_FLOOR,None,1:45,3,Clippers,Trail Blazers,97 - 85,1,N/A,N/A,N/A
92,Damian Lillard,FT,None,1:45,3,Trail Blazers,Clippers,98 - 85,0,N/A,1,N/A
93,Damian Lillard,FT_MISS,None,1:45,3,Trail Blazers,Clippers,98 - 85,0,N/A,1,N/A
94,Montrezl Harrell,DEFENSIVE_REBOUND,None,1:41,3,Clippers,Trail Blazers,98 - 85,1,N/A,N/A,N/A
95,Tobias Harris,FG_MISS,None,1:31,3,Clippers,Trail Blazers,98 - 85,1,0,2,Layup
96,Nik Stauskas,DEFENSIVE_REBOUND,None,1:26,3,Trail Blazers,Clippers,98 - 85,0,N/A,N/A,N/A
97,Patrick Beverley,FOUL_ON_FLOOR,None,1:26,3,Clippers,Trail Blazers,98 - 85,1,N/A,N/A,N/A
98,Damian Lillard,FT,None,1:26,3,Trail Blazers,Clippers,99 - 85,0,N/A,1,N/A
99,Mike Scott,SUBSTITUTION,Harris Tobias,1:26,3,Clippers,Trail Blazers,99 - 85,1,N/A,N/A,N/A
100,Damian Lillard,FT,None,1:26,3,Trail Blazers,Clippers,100 - 85,0,N/A,1,N/A
101,Montrezl Harrell,FG_MISS,None,1:13,3,Clippers,Trail Blazers,100 - 85,1,8,2,Jumper
102,Seth Curry,DEFENSIVE_REBOUND,None,1:09,3,Trail Blazers,Clippers,100 - 85,0,N/A,N/A,N/A
103,Seth Curry,FG_MISS,None,1:01,3,Trail Blazers,Clippers,100 - 85,0,26,3,Jumper
104,Mike Scott,DEFENSIVE_REBOUND,None,58.3,3,Clippers,Trail Blazers,100 - 85,1,N/A,N/A,N/A
105,Shai Gilgeous-Alexander,FG_ASSISTED,Patrick Beverley,51.5,3,Clippers,Trail Blazers,100 - 88,1,23,3,Jumper
106,Damian Lillard,FG_MISS,None,30.1,3,Trail Blazers,Clippers,100 - 88,0,0,2,Layup
107,Zach Collins,OFFENSIVE_REBOUND,None,25.7,3,Trail Blazers,Clippers,100 - 88,0,N/A,N/A,N/A
108,Zach Collins,FG_MISS,None,25.7,3,Trail Blazers,Clippers,100 - 88,0, ,2,Jumper
109,Mike Scott,DEFENSIVE_REBOUND,None,25.0,3,Clippers,Trail Blazers,100 - 88,1,N/A,N/A,N/A
110,Meyers Leonard,SUBSTITUTION,Lillard Damian,8.1,3,Trail Blazers,Clippers,100 - 88,0,N/A,N/A,N/A
111,shot clock,TURNOVER,None,4.7,3,Clippers,Trail Blazers,100 - 88,1,N/A,N/A,N/A
112,Damian Lillard,SUBSTITUTION,Collins Zach,4.7,3,Trail Blazers,Clippers,100 - 88,0,N/A,N/A,N/A
113,Damian Lillard,FG_MISS,None,0.4,3,Trail Blazers,Clippers,100 - 88,0,25,3,Jumper
114,Team,OFFENSIVE_REBOUND,None,0.1,3,Trail Blazers,Clippers,100 - 88,0,N/A,N/A,N/A
115,End of,Unknown,None,0.0,3,Clippers,Trail Blazers,100 - 88,1,N/A,N/A,N/A
0,Zach Collins,SUBSTITUTION,Lillard Damian,12:00,4,Trail Blazers,Clippers,100 - 88,0,N/A,N/A,N/A
1,Nik Stauskas,FG_ASSISTED,Meyers Leonard,11:46,4,Trail Blazers,Clippers,102 - 88,0,20,2,Jumper
2,Shai Gilgeous-Alexander,FG_MISS,None,11:30,4,Clippers,Trail Blazers,102 - 88,1,12,2,Jumper
3,Evan Turner,DEFENSIVE_REBOUND,None,11:26,4,Trail Blazers,Clippers,102 - 88,0,N/A,N/A,N/A
4,Evan Turner,FG_ASSISTED,Meyers Leonard,11:05,4,Trail Blazers,Clippers,104 - 88,0,0,2,Layup
