,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
32,Derrick Favors,FG_MISS,None,8:40,1,Jazz,Pistons,3 - 7,0,8,2,Jumper
33,Andre Drummond,DEFENSIVE_REBOUND,None,8:40,1,Pistons,Jazz,3 - 7,1,N/A,N/A,N/A
34,Rudy Gobert,FOUL_ON_FLOOR,None,8:40,1,Jazz,Pistons,3 - 7,0,N/A,N/A,N/A
35,Ekpe Udoh,SUBSTITUTION,Gobert Rudy,8:40,1,Jazz,Pistons,3 - 7,0,N/A,N/A,N/A
36,Reggie Jackson,FG_MISS,None,8:24,1,Pistons,Jazz,3 - 7,1,-,2,Jumper
37,Ekpe Udoh,DEFENSIVE_REBOUND,None,8:21,1,Jazz,Pistons,3 - 7,0,N/A,N/A,N/A
38,Donovan Mitchell,FG_MISS,None,8:01,1,Jazz,Pistons,3 - 7,0,-,2,Jumper
39,Andre Drummond,DEFENSIVE_REBOUND,None,7:58,1,Pistons,Jazz,3 - 7,1,N/A,N/A,N/A
40,Ekpe Udoh,FOUL_ON_FLOOR,None,7:47,1,Jazz,Pistons,3 - 7,0,N/A,N/A,N/A
41,Bruce Brown,FT,None,7:47,1,Pistons,Jazz,3 - 8,1,N/A,1,N/A
42,Bruce Brown,FT,None,7:47,1,Pistons,Jazz,3 - 9,1,N/A,1,N/A
43,Blake Griffin,FOUL_ON_FLOOR,None,7:39,1,Pistons,Jazz,3 - 7,1,N/A,N/A,N/A
44,Derrick Favors,FT,None,7:39,1,Jazz,Pistons,4 - 9,0,N/A,1,N/A
45,Derrick Favors,FT,None,7:39,1,Jazz,Pistons,5 - 9,0,N/A,1,N/A
46,Blake Griffin,FG_ASSISTED,Reggie Jackson,7:26,1,Pistons,Jazz,5 - 12,1,28,3,Jumper
47,Donovan Mitchell,FG_MISS,None,7:10,1,Jazz,Pistons,5 - 12,0, ,2,Jumper
48,Andre Drummond,DEFENSIVE_REBOUND,None,7:08,1,Pistons,Jazz,5 - 12,1,N/A,N/A,N/A
49,Reggie Jackson,FG_MISS,None,6:55,1,Pistons,Jazz,7 - 12,1,23,3,Jumper
50,Joe Ingles,DEFENSIVE_REBOUND,None,6:52,1,Jazz,Pistons,7 - 12,0,N/A,N/A,N/A
51,Derrick Favors,FG_MISS,Andre Drummond,6:44,1,Pistons,Jazz,5 - 12,0,0,2,Layup
52,Andre Drummond,DEFENSIVE_REBOUND,None,6:41,1,Pistons,Jazz,7 - 12,1,N/A,N/A,N/A
53,Reggie Bullock,FG_UNASSISTED,None,6:29,1,Pistons,Jazz,5 - 14,1,13,2,Jumper
54,Joe Ingles,TURNOVER,None,6:13,1,Jazz,Pistons,5 - 14,0,N/A,N/A,N/A
55,Jae Crowder,SUBSTITUTION,Ingles Joe,6:13,1,Jazz,Pistons,5 - 14,0,N/A,N/A,N/A
56,Kyle Korver,SUBSTITUTION,Favors Derrick,6:13,1,Jazz,Pistons,5 - 14,0,N/A,N/A,N/A
57,Reggie Bullock,FG_ASSISTED,Bruce Brown,5:54,1,Pistons,Jazz,5 - 17,1,26,3,Jumper
58,Ricky Rubio,FG_MISS,None,5:36,1,Jazz,Pistons,5 - 17,0, ,2,Jumper
59,Ricky Rubio,OFFENSIVE_REBOUND,None,5:32,1,Jazz,Pistons,5 - 17,0,N/A,N/A,N/A
60,Ekpe Udoh,FG_ASSISTED,Ricky Rubio,5:31,1,Jazz,Pistons,7 - 17,0,0,2,Layup
61,Reggie Bullock,FG_UNASSISTED,None,5:14,1,Pistons,Jazz,7 - 20,1,23,3,Jumper
62,Jae Crowder,FG_MISS,None,5:00,1,Jazz,Pistons,7 - 20,0,0,2,Layup
63,Bruce Brown,DEFENSIVE_REBOUND,None,4:57,1,Pistons,Jazz,7 - 20,1,N/A,N/A,N/A
64,Bruce Brown,FG_UNASSISTED,None,4:55,1,Pistons,Jazz,7 - 22,1,0,2,Layup
65,Kyle Korver,FOUL_ON_FLOOR,None,4:55,1,Jazz,Pistons,7 - 22,0,N/A,N/A,N/A
66,Bruce Brown,FT,None,4:55,1,Pistons,Jazz,7 - 23,1,N/A,1,N/A
67,Dante Exum,SUBSTITUTION,Rubio Ricky,4:55,1,Jazz,Pistons,7 - 23,0,N/A,N/A,N/A
68,Ekpe Udoh,Unknown,None,4:55,1,Jazz,Pistons,7 - 23,0,N/A,N/A,N/A
69,Reggie Jackson,FOUL_ON_FLOOR,None,4:45,1,Pistons,Jazz,7 - 23,1,N/A,N/A,N/A
70,Dante Exum,FT,None,4:45,1,Jazz,Pistons,8 - 23,0,N/A,1,N/A
71,Jose Calderon,SUBSTITUTION,Jackson Reggie,4:45,1,Pistons,Jazz,8 - 23,1,N/A,N/A,N/A
72,Dante Exum,FT,None,4:45,1,Jazz,Pistons,9 - 23,0,N/A,1,N/A
73,Andre Drummond,FG_ASSISTED,Bruce Brown,4:24,1,Pistons,Jazz,9 - 25,1,0,2,Layup
74,Ekpe Udoh,FG_MISS,None,4:07,1,Jazz,Pistons,9 - 25,0,6,2,Jumper
75,Andre Drummond,DEFENSIVE_REBOUND,None,4:05,1,Pistons,Jazz,9 - 25,1,N/A,N/A,N/A
76,Blake Griffin,FG_MISS,None,3:57,1,Pistons,Jazz,9 - 25,1,27,3,Jumper
77,Dante Exum,DEFENSIVE_REBOUND,None,3:54,1,Jazz,Pistons,9 - 25,0,N/A,N/A,N/A
78,Kyle Korver,FG_ASSISTED,Dante Exum,3:47,1,Jazz,Pistons,11 - 25,0,17,2,Jumper
79,Reggie Bullock,FG_ASSISTED,Bruce Brown,3:29,1,Pistons,Jazz,11 - 28,1,26,3,Jumper
80,Donovan Mitchell,FG_ASSISTED,Dante Exum,3:16,1,Jazz,Pistons,13 - 28,0, ,2,Jumper
81,Blake Griffin,FG_MISS,None,2:55,1,Pistons,Jazz,13 - 28,1,0,2,Layup
82,Andre Drummond,OFFENSIVE_REBOUND,None,2:50,1,Pistons,Jazz,13 - 28,1,N/A,N/A,N/A
83,Andre Drummond,FG_MISS,None,2:50,1,Pistons,Jazz,13 - 28,1, ,2,Jumper
84,Jae Crowder,DEFENSIVE_REBOUND,None,2:49,1,Jazz,Pistons,13 - 28,0,N/A,N/A,N/A
85,Jae Crowder,TURNOVER,Blake Griffin,2:47,1,Jazz,Pistons,13 - 28,0,N/A,N/A,N/A
86,Blake Griffin,FG_UNASSISTED,None,2:42,1,Pistons,Jazz,13 - 30,1, ,2,Jumper
87,Donovan Mitchell,FG_MISS,None,2:21,1,Jazz,Pistons,13 - 30,0,9,2,Jumper
88,Bruce Brown,DEFENSIVE_REBOUND,None,2:19,1,Pistons,Jazz,13 - 30,1,N/A,N/A,N/A
89,Team,Unknown,None,2:19,1,Pistons,Jazz,13 - 30,1,N/A,N/A,N/A
90,Stanley Johnson,SUBSTITUTION,Brown Bruce,2:19,1,Pistons,Jazz,13 - 30,1,N/A,N/A,N/A
91,Luke Kennard,SUBSTITUTION,Griffin Blake,2:19,1,Pistons,Jazz,13 - 30,1,N/A,N/A,N/A
92,Joe Ingles,SUBSTITUTION,Exum Dante,2:19,1,Jazz,Pistons,13 - 30,0,N/A,N/A,N/A
93,Derrick Favors,SUBSTITUTION,Udoh Ekpe,2:19,1,Jazz,Pistons,13 - 30,0,N/A,N/A,N/A
94,Raul Neto,SUBSTITUTION,Mitchell Donovan,2:19,1,Jazz,Pistons,13 - 30,0,N/A,N/A,N/A
95,Luke Kennard,FG_MISS,None,2:01,1,Pistons,Jazz,13 - 30,1,26,3,Jumper
96,Jae Crowder,DEFENSIVE_REBOUND,None,1:58,1,Jazz,Pistons,13 - 30,0,N/A,N/A,N/A
97,Jae Crowder,FG_MISS,None,1:45,1,Jazz,Pistons,13 - 30,0, ,2,Jumper
98,Jae Crowder,OFFENSIVE_REBOUND,None,1:42,1,Jazz,Pistons,13 - 30,0,N/A,N/A,N/A
99,Raul Neto,FG_MISS,None,1:36,1,Jazz,Pistons,13 - 30,0,23,2,Jumper
100,Andre Drummond,DEFENSIVE_REBOUND,None,1:36,1,Pistons,Jazz,13 - 30,1,N/A,N/A,N/A
101,Andre Drummond,FG_MISS,None,1:10,1,Pistons,Jazz,13 - 30,1,3,2,Jumper
102,Jae Crowder,DEFENSIVE_REBOUND,None,1:08,1,Jazz,Pistons,13 - 30,0,N/A,N/A,N/A
103,Jae Crowder,FG_MISS,None,52.5,1,Jazz,Pistons,13 - 30,0,28,3,Jumper
104,Andre Drummond,DEFENSIVE_REBOUND,None,50.6,1,Pistons,Jazz,13 - 30,1,N/A,N/A,N/A
105,Stanley Johnson,FG_MISS,None,32.4,1,Pistons,Jazz,13 - 30,1,24,3,Jumper
106,Derrick Favors,DEFENSIVE_REBOUND,None,29.2,1,Jazz,Pistons,13 - 30,0,N/A,N/A,N/A
107,Joe Ingles,TURNOVER,Andre Drummond,15.7,1,Jazz,Pistons,13 - 30,0,N/A,N/A,N/A
108,Kyle Korver,FOUL_ON_FLOOR,None,11.3,1,Jazz,Pistons,13 - 30,0,N/A,N/A,N/A
109,Andre Drummond,FT,None,11.3,1,Pistons,Jazz,13 - 31,1,N/A,1,N/A
110,Dante Exum,SUBSTITUTION,Neto Raul,11.3,1,Jazz,Pistons,13 - 31,0,N/A,N/A,N/A
111,Andre Drummond,FT_MISS,None,11.3,1,Pistons,Jazz,13 - 31,1,N/A,1,N/A
112,Kyle Korver,DEFENSIVE_REBOUND,None,9.1,1,Jazz,Pistons,13 - 31,0,N/A,N/A,N/A
113,Derrick Favors,FG_MISS,Stanley Johnson,3.7,1,Pistons,Jazz,13 - 31,0,0,2,Layup
114,Stanley Johnson,DEFENSIVE_REBOUND,None,3.7,1,Pistons,Jazz,13 - 31,1,N/A,N/A,N/A
115,Stanley Johnson,FG_MISS,None,0.3,1,Pistons,Jazz,13 - 31,1,40,3,Jumper
116,Team,OFFENSIVE_REBOUND,None,0.1,1,Pistons,Jazz,13 - 31,1,N/A,N/A,N/A
117,End of,Unknown,None,0.0,1,Pistons,Jazz,13 - 31,1,N/A,N/A,N/A
0,Blake Griffin,SUBSTITUTION,Drummond Andre,12:00,2,Pistons,Jazz,13 - 31,1,N/A,N/A,N/A
1,Jon Leuer,SUBSTITUTION,Bullock Reggie,12:00,2,Pistons,Jazz,13 - 31,1,N/A,N/A,N/A
2,Rudy Gobert,SUBSTITUTION,Favors Derrick,12:00,2,Jazz,Pistons,13 - 31,0,N/A,N/A,N/A
3,Joe Ingles,FG_MISS,None,11:44,2,Jazz,Pistons,13 - 31,0,10,2,Jumper
4,Jose Calderon,DEFENSIVE_REBOUND,None,11:40,2,Pistons,Jazz,13 - 31,1,N/A,N/A,N/A
5,Blake Griffin,FG_MISS,None,11:22,2,Pistons,Jazz,13 - 31,1,12,2,Jumper
6,Rudy Gobert,DEFENSIVE_REBOUND,None,11:20,2,Jazz,Pistons,13 - 31,0,N/A,N/A,N/A
7,Joe Ingles,FG_UNASSISTED,None,11:15,2,Jazz,Pistons,15 - 31,0,0,2,Layup
8,Jon Leuer,FOUL_ON_FLOOR,None,11:15,2,Pistons,Jazz,15 - 31,1,N/A,N/A,N/A
9,Joe Ingles,FT,None,11:15,2,Jazz,Pistons,16 - 31,0,N/A,1,N/A
10,Stanley Johnson,FG_MISS,None,10:57,2,Pistons,Jazz,16 - 31,1,23,3,Jumper
11,Dante Exum,DEFENSIVE_REBOUND,None,10:54,2,Jazz,Pistons,16 - 31,0,N/A,N/A,N/A
12,Dante Exum,FG_ASSISTED,Rudy Gobert,10:44,2,Jazz,Pistons,18 - 31,0,0,2,Dunk
13,Jose Calderon,FG_MISS,None,10:31,2,Pistons,Jazz,18 - 31,1,18,2,Jumper
14,Kyle Korver,DEFENSIVE_REBOUND,None,10:29,2,Jazz,Pistons,18 - 31,0,N/A,N/A,N/A
15,Kyle Korver,TURNOVER,Stanley Johnson,10:27,2,Jazz,Pistons,18 - 31,0,N/A,N/A,N/A
16,Jon Leuer,FG_MISS,None,10:19,2,Pistons,Jazz,18 - 31,1,11,2,Jumper
17,Blake Griffin,OFFENSIVE_REBOUND,None,10:14,2,Pistons,Jazz,18 - 31,1,N/A,N/A,N/A
18,Blake Griffin,FG_UNASSISTED,None,10:14,2,Pistons,Jazz,18 - 33,1, ,2,Jumper
19,Kyle Korver,FG_MISS,None,10:06,2,Jazz,Pistons,18 - 33,0,28,3,Jumper
20,Stanley Johnson,DEFENSIVE_REBOUND,None,10:03,2,Pistons,Jazz,18 - 33,1,N/A,N/A,N/A
21,Stanley Johnson,TURNOVER,Joe Ingles,9:56,2,Pistons,Jazz,18 - 33,1,N/A,N/A,N/A
22,Rudy Gobert,FG_ASSISTED,Dante Exum,9:43,2,Jazz,Pistons,20 - 33,0,0,2,Layup
23,Jose Calderon,FG_ASSISTED,Blake Griffin,9:28,2,Pistons,Jazz,20 - 36,1,27,3,Jumper
24,Jae Crowder,FG_MISS,None,9:10,2,Jazz,Pistons,20 - 36,0,29,3,Jumper
25,Stanley Johnson,DEFENSIVE_REBOUND,None,9:06,2,Pistons,Jazz,20 - 36,1,N/A,N/A,N/A
26,Stanley Johnson,FG_UNASSISTED,None,8:53,2,Pistons,Jazz,20 - 38,1,10,2,Jumper
27,Team,Unknown,None,8:51,2,Jazz,Pistons,20 - 36,0,N/A,N/A,N/A
28,Derrick Favors,SUBSTITUTION,Korver Kyle,8:51,2,Jazz,Pistons,20 - 38,0,N/A,N/A,N/A
29,Ricky Rubio,SUBSTITUTION,Crowder Jae,8:51,2,Jazz,Pistons,20 - 38,0,N/A,N/A,N/A
30,Thabo Sefolosha,SUBSTITUTION,Gobert Rudy,8:51,2,Jazz,Pistons,20 - 38,0,N/A,N/A,N/A
31,Derrick Favors,FG_ASSISTED,Dante Exum,8:38,2,Jazz,Pistons,22 - 38,0,0,2,Layup
32,Blake Griffin,FOUL_ON_FLOOR,None,8:38,2,Pistons,Jazz,22 - 38,1,N/A,N/A,N/A
33,Derrick Favors,FT,None,8:38,2,Jazz,Pistons,23 - 38,0,N/A,1,N/A
34,Luke Kennard,FG_MISS,None,8:25,2,Pistons,Jazz,23 - 38,1, ,2,Jumper
35,Thabo Sefolosha,DEFENSIVE_REBOUND,None,8:22,2,Jazz,Pistons,23 - 38,0,N/A,N/A,N/A
36,Thabo Sefolosha,FG_MISS,None,8:10,2,Jazz,Pistons,23 - 38,0,23,3,Jumper
37,Blake Griffin,DEFENSIVE_REBOUND,None,8:08,2,Pistons,Jazz,23 - 38,1,N/A,N/A,N/A
38,Blake Griffin,TURNOVER,Thabo Sefolosha,7:59,2,Pistons,Jazz,23 - 38,1,N/A,N/A,N/A
39,Ricky Rubio,FG_ASSISTED,Dante Exum,7:54,2,Jazz,Pistons,26 - 38,0,24,3,Jumper
40,Luke Kennard,FG_MISS,None,7:32,2,Pistons,Jazz,26 - 38,1,12,2,Jumper
41,Derrick Favors,DEFENSIVE_REBOUND,None,7:32,2,Jazz,Pistons,26 - 38,0,N/A,N/A,N/A
42,Derrick Favors,FG_ASSISTED,Ricky Rubio,7:22,2,Jazz,Pistons,28 - 38,0,0,2,Dunk
43,Team,Unknown,None,7:22,2,Pistons,Jazz,28 - 38,1,N/A,N/A,N/A
44,Reggie Bullock,SUBSTITUTION,Kennard Luke,7:22,2,Pistons,Jazz,28 - 38,1,N/A,N/A,N/A
45,Langston Galloway,SUBSTITUTION,Griffin Blake,7:22,2,Pistons,Jazz,28 - 38,1,N/A,N/A,N/A
46,Reggie Jackson,SUBSTITUTION,Calderon Jose,7:22,2,Pistons,Jazz,28 - 38,1,N/A,N/A,N/A
47,Jon Leuer,FG_MISS,None,7:10,2,Pistons,Jazz,28 - 38,1,0,2,Layup
48,Thabo Sefolosha,DEFENSIVE_REBOUND,None,7:07,2,Jazz,Pistons,28 - 38,0,N/A,N/A,N/A
49,Joe Ingles,FG_UNASSISTED,None,6:59,2,Jazz,Pistons,30 - 38,0,5,2,Jumper
50,Langston Galloway,FG_MISS,None,6:41,2,Pistons,Jazz,30 - 38,1,13,2,Jumper
51,Team,DEFENSIVE_REBOUND,None,6:39,2,Jazz,Pistons,30 - 38,0,N/A,N/A,N/A
52,Andre Drummond,SUBSTITUTION,Leuer Jon,6:39,2,Pistons,Jazz,30 - 38,1,N/A,N/A,N/A
53,Donovan Mitchell,SUBSTITUTION,Exum Dante,6:39,2,Jazz,Pistons,30 - 38,0,N/A,N/A,N/A
54,Joe Ingles,FG_UNASSISTED,None,6:19,2,Jazz,Pistons,32 - 38,0,0,2,Layup
55,Reggie Jackson,FG_MISS,None,5:58,2,Pistons,Jazz,32 - 38,1,16,2,Jumper
56,Thabo Sefolosha,DEFENSIVE_REBOUND,None,5:55,2,Jazz,Pistons,32 - 38,0,N/A,N/A,N/A
57,Stanley Johnson,FOUL_ON_FLOOR,None,5:52,2,Pistons,Jazz,32 - 38,1,N/A,N/A,N/A
58,Joe Ingles,FG_MISS,None,5:40,2,Jazz,Pistons,32 - 38,0,28,3,Jumper
59,Derrick Favors,OFFENSIVE_REBOUND,None,5:35,2,Jazz,Pistons,32 - 38,0,N/A,N/A,N/A
60,Thabo Sefolosha,FG_ASSISTED,Ricky Rubio,5:29,2,Jazz,Pistons,34 - 38,0,0,2,Layup
61,Andre Drummond,FG_UNASSISTED,None,5:05,2,Pistons,Jazz,34 - 40,1,8,2,Jumper
62,Thabo Sefolosha,FG_ASSISTED,Donovan Mitchell,4:49,2,Jazz,Pistons,36 - 40,0,6,2,Jumper
63,Reggie Jackson,FG_UNASSISTED,None,4:28,2,Pistons,Jazz,36 - 42,1,3,2,Jumper
64,Ricky Rubio,FG_ASSISTED,Derrick Favors,4:18,2,Jazz,Pistons,38 - 42,0,0,2,Layup
65,Reggie Jackson,FOUL_ON_FLOOR,None,4:18,2,Pistons,Jazz,38 - 42,1,N/A,N/A,N/A
66,Jose Calderon,SUBSTITUTION,Galloway Langston,4:18,2,Pistons,Jazz,38 - 42,1,N/A,N/A,N/A
67,Bruce Brown,SUBSTITUTION,Drummond Andre,4:18,2,Pistons,Jazz,38 - 42,1,N/A,N/A,N/A
68,Rudy Gobert,SUBSTITUTION,Favors Derrick,4:18,2,Jazz,Pistons,38 - 42,0,N/A,N/A,N/A
69,Ricky Rubio,FT,None,4:18,2,Jazz,Pistons,39 - 42,0,N/A,1,N/A
70,Blake Griffin,SUBSTITUTION,Jackson Reggie,4:18,2,Pistons,Jazz,39 - 42,1,N/A,N/A,N/A
71,Andre Drummond,SUBSTITUTION,Johnson Stanley,4:18,2,Pistons,Jazz,39 - 42,1,N/A,N/A,N/A
72,Bruce Brown,FG_MISS,None,3:57,2,Pistons,Jazz,39 - 42,1,7,2,Jumper
73,Rudy Gobert,DEFENSIVE_REBOUND,None,3:54,2,Jazz,Pistons,39 - 42,0,N/A,N/A,N/A
74,Thabo Sefolosha,FG_MISS,None,3:51,2,Jazz,Pistons,39 - 42,0, ,2,Jumper
75,Blake Griffin,DEFENSIVE_REBOUND,None,3:48,2,Pistons,Jazz,39 - 42,1,N/A,N/A,N/A
76,Joe Ingles,FOUL_ON_FLOOR,None,3:48,2,Jazz,Pistons,39 - 42,0,N/A,N/A,N/A
77,Rudy Gobert,FOUL_ON_FLOOR,None,3:45,2,Jazz,Pistons,39 - 42,0,N/A,N/A,N/A
78,Derrick Favors,SUBSTITUTION,Gobert Rudy,3:45,2,Jazz,Pistons,39 - 42,0,N/A,N/A,N/A
79,Bruce Brown,FG_MISS,None,3:35,2,Pistons,Jazz,39 - 42,1,11,2,Jumper
80,Team,DEFENSIVE_REBOUND,None,3:34,2,Jazz,Pistons,39 - 42,0,N/A,N/A,N/A
81,Ricky Rubio,TURNOVER,None,3:26,2,Jazz,Pistons,39 - 42,0,N/A,N/A,N/A
82,Jose Calderon,FG_ASSISTED,Blake Griffin,3:05,2,Pistons,Jazz,39 - 44,1,0,2,Layup
83,Reggie Bullock,FOUL_ON_FLOOR,None,2:51,2,Pistons,Jazz,39 - 44,1,N/A,N/A,N/A
84,Joe Ingles,FT,None,2:51,2,Jazz,Pistons,40 - 44,0,N/A,1,N/A
85,Joe Ingles,FT_MISS,None,2:51,2,Jazz,Pistons,40 - 44,0,N/A,1,N/A
86,Blake Griffin,DEFENSIVE_REBOUND,None,2:48,2,Pistons,Jazz,40 - 44,1,N/A,N/A,N/A
87,Joe Ingles,FOUL_ON_FLOOR,None,2:38,2,Jazz,Pistons,40 - 44,0,N/A,N/A,N/A
88,Andre Drummond,FT_MISS,None,2:38,2,Pistons,Jazz,40 - 44,1,N/A,1,N/A
89,Team,OFFENSIVE_REBOUND,None,2:38,2,Pistons,Jazz,40 - 44,1,N/A,N/A,N/A
90,Andre Drummond,FT_MISS,None,2:38,2,Pistons,Jazz,40 - 44,1,N/A,1,N/A
91,Joe Ingles,DEFENSIVE_REBOUND,None,2:36,2,Jazz,Pistons,40 - 44,0,N/A,N/A,N/A
92,Ricky Rubio,FG_MISS,None,2:21,2,Jazz,Pistons,40 - 44,0,15,2,Jumper
93,Andre Drummond,DEFENSIVE_REBOUND,None,2:16,2,Pistons,Jazz,40 - 44,1,N/A,N/A,N/A
94,Reggie Bullock,FG_MISS,None,2:08,2,Pistons,Jazz,40 - 44,1,21,2,Jumper
95,Team,OFFENSIVE_REBOUND,None,2:08,2,Pistons,Jazz,40 - 44,1,N/A,N/A,N/A
96,Reggie Bullock,FG_MISS,Joe Ingles,1:59,2,Jazz,Pistons,40 - 44,1,26,3,Jumper
97,Reggie Bullock,OFFENSIVE_REBOUND,None,1:59,2,Pistons,Jazz,40 - 44,1,N/A,N/A,N/A
98,Joe Ingles,FOUL_ON_FLOOR,None,1:59,2,Jazz,Pistons,40 - 44,0,N/A,N/A,N/A
99,Royce O'Neale,SUBSTITUTION,Ingles Joe,1:59,2,Jazz,Pistons,40 - 44,0,N/A,N/A,N/A
100,Reggie Bullock,FG_MISS,None,1:44,2,Pistons,Jazz,40 - 44,1,28,3,Jumper
101,Royce O'Neale,DEFENSIVE_REBOUND,None,1:40,2,Jazz,Pistons,40 - 44,0,N/A,N/A,N/A
102,Derrick Favors,FG_MISS,None,1:30,2,Jazz,Pistons,40 - 44,0,0,2,Layup
103,Reggie Bullock,DEFENSIVE_REBOUND,None,1:24,2,Pistons,Jazz,40 - 44,1,N/A,N/A,N/A
104,Blake Griffin,FG_UNASSISTED,None,1:15,2,Pistons,Jazz,40 - 46,1,0,2,Layup
105,Jose Calderon,FOUL_ON_FLOOR,None,1:04,2,Pistons,Jazz,40 - 46,1,N/A,N/A,N/A
106,Derrick Favors,FT,None,1:04,2,Jazz,Pistons,41 - 46,0,N/A,1,N/A
107,Derrick Favors,FT,None,1:04,2,Jazz,Pistons,42 - 46,0,N/A,1,N/A
108,Jose Calderon,TURNOVER,Thabo Sefolosha,54.0,2,Pistons,Jazz,42 - 46,1,N/A,N/A,N/A
109,Jose Calderon,FOUL_ON_FLOOR,None,51.8,2,Pistons,Jazz,42 - 46,1,N/A,N/A,N/A
110,Thabo Sefolosha,FT,None,51.8,2,Jazz,Pistons,43 - 46,0,N/A,1,N/A
111,Thabo Sefolosha,FT,None,51.8,2,Jazz,Pistons,44 - 46,0,N/A,1,N/A
112,Thabo Sefolosha,FOUL_ON_FLOOR,None,41.6,2,Jazz,Pistons,44 - 46,0,N/A,N/A,N/A
113,Blake Griffin,FT,None,41.6,2,Pistons,Jazz,44 - 47,1,N/A,1,N/A
114,Blake Griffin,FT,None,41.6,2,Pistons,Jazz,44 - 48,1,N/A,1,N/A
115,Ricky Rubio,FG_ASSISTED,Derrick Favors,30.8,2,Jazz,Pistons,46 - 48,0,11,2,Jumper
116,Bruce Brown,FG_UNASSISTED,None,10.8,2,Pistons,Jazz,46 - 50,1,0,2,Layup
117,Donovan Mitchell,FOUL_ON_FLOOR,None,10.8,2,Jazz,Pistons,46 - 50,0,N/A,N/A,N/A
118,Bruce Brown,FT,None,10.8,2,Pistons,Jazz,46 - 51,1,N/A,1,N/A
