,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
19,Joe Ingles,FG_UNASSISTED,None,9:30,1,Jazz,Nuggets,5 - 4,0,26,3,Jumper
20,Jamal Murray,FG_UNASSISTED,None,9:15,1,Nuggets,Jazz,5 - 6,1,17,2,Jumper
21,Rudy Gobert,TURNOVER,Paul Millsap,9:01,1,Jazz,Nuggets,5 - 6,0,N/A,N/A,N/A
22,Jamal Murray,FG_MISS,None,8:54,1,Nuggets,Jazz,5 - 6,1,-,2,Jumper
23,Derrick Favors,DEFENSIVE_REBOUND,None,8:53,1,Jazz,Nuggets,5 - 6,0,N/A,N/A,N/A
24,Rudy Gobert,FG_MISS,Paul Millsap,8:44,1,Nuggets,Jazz,5 - 6,0,2,2,Jumper
25,Nikola Jokic,DEFENSIVE_REBOUND,None,8:41,1,Nuggets,Jazz,5 - 6,1,N/A,N/A,N/A
26,Will Barton,FG_MISS,Joe Ingles,8:33,1,Jazz,Nuggets,5 - 6,1,14,2,Jumper
27,Team,OFFENSIVE_REBOUND,None,8:33,1,Nuggets,Jazz,5 - 6,1,N/A,N/A,N/A
28,Jamal Murray,FG_ASSISTED,Nikola Jokic,8:23,1,Nuggets,Jazz,5 - 8,1,2,2,Jumper
29,Rudy Gobert,FG_MISS,None,8:10,1,Jazz,Nuggets,5 - 8,0,0,2,Dunk
30,Nikola Jokic,DEFENSIVE_REBOUND,None,8:08,1,Nuggets,Jazz,5 - 8,1,N/A,N/A,N/A
31,Paul Millsap,FG_MISS,None,8:03,1,Nuggets,Jazz,5 - 8,1,25,2,Jumper
32,Joe Ingles,DEFENSIVE_REBOUND,None,8:00,1,Jazz,Nuggets,5 - 8,0,N/A,N/A,N/A
33,Joe Ingles,FG_UNASSISTED,None,7:51,1,Jazz,Nuggets,7 - 8,0,0,2,Layup
34,Malik Beasley,FG_ASSISTED,Nikola Jokic,7:33,1,Nuggets,Jazz,7 - 10,1,13,2,Jumper
35,Donovan Mitchell,FG_MISS,None,7:14,1,Jazz,Nuggets,7 - 10,0, ,2,Jumper
36,Will Barton,DEFENSIVE_REBOUND,None,7:10,1,Nuggets,Jazz,7 - 10,1,N/A,N/A,N/A
37,Malik Beasley,FG_MISS,None,6:56,1,Nuggets,Jazz,7 - 10,1, ,3,Jumper
38,Derrick Favors,DEFENSIVE_REBOUND,None,6:53,1,Jazz,Nuggets,7 - 10,0,N/A,N/A,N/A
39,Paul Millsap,FOUL_ON_FLOOR,None,6:37,1,Nuggets,Jazz,7 - 10,1,N/A,N/A,N/A
40,Team,Unknown,None,6:37,1,Nuggets,Jazz,7 - 10,1,N/A,N/A,N/A
41,Kyle Korver,SUBSTITUTION,Ingles Joe,6:37,1,Jazz,Nuggets,7 - 10,0,N/A,N/A,N/A
42,Derrick Favors,FT,None,6:37,1,Jazz,Nuggets,8 - 10,0,N/A,1,N/A
43,Derrick Favors,FT,None,6:37,1,Jazz,Nuggets,9 - 10,0,N/A,1,N/A
44,Jamal Murray,FG_MISS,None,6:20,1,Nuggets,Jazz,9 - 10,1,25,2,Jumper
45,Rudy Gobert,DEFENSIVE_REBOUND,None,6:18,1,Jazz,Nuggets,9 - 10,0,N/A,N/A,N/A
46,Nikola Jokic,FOUL_ON_FLOOR,None,6:08,1,Nuggets,Jazz,9 - 10,1,N/A,N/A,N/A
47,Rudy Gobert,FT_MISS,None,6:08,1,Jazz,Nuggets,9 - 10,0,N/A,1,N/A
48,Team,OFFENSIVE_REBOUND,None,6:08,1,Jazz,Nuggets,9 - 10,0,N/A,N/A,N/A
49,Mason Plumlee,SUBSTITUTION,Millsap Paul,6:08,1,Nuggets,Jazz,9 - 10,1,N/A,N/A,N/A
50,Jae Crowder,SUBSTITUTION,Favors Derrick,6:08,1,Jazz,Nuggets,9 - 10,0,N/A,N/A,N/A
51,Rudy Gobert,FT_MISS,None,6:08,1,Jazz,Nuggets,9 - 10,0,N/A,1,N/A
52,Will Barton,DEFENSIVE_REBOUND,None,6:06,1,Nuggets,Jazz,9 - 10,1,N/A,N/A,N/A
53,Nikola Jokic,TURNOVER,None,5:56,1,Nuggets,Jazz,9 - 10,1,N/A,N/A,N/A
54,Donovan Mitchell,FG_MISS,None,5:38,1,Jazz,Nuggets,9 - 10,0,23,3,Jumper
55,Team,DEFENSIVE_REBOUND,None,5:36,1,Nuggets,Jazz,9 - 10,1,N/A,N/A,N/A
56,Mason Plumlee,FG_ASSISTED,Nikola Jokic,5:13,1,Nuggets,Jazz,9 - 12,1,0,2,Dunk
57,Donovan Mitchell,TURNOVER,None,5:03,1,Jazz,Nuggets,9 - 12,0,N/A,N/A,N/A
58,Donovan Mitchell,TURNOVER,None,5:03,1,Jazz,Nuggets,9 - 12,0,N/A,N/A,N/A
59,Grayson Allen,SUBSTITUTION,O'Neale Royce,5:03,1,Jazz,Nuggets,9 - 12,0,N/A,N/A,N/A
60,Kyle Korver,FOUL_ON_FLOOR,None,4:50,1,Jazz,Nuggets,9 - 12,0,N/A,N/A,N/A
61,Will Barton,FG_MISS,None,4:42,1,Nuggets,Jazz,9 - 12,1,0,2,Layup
62,Will Barton,OFFENSIVE_REBOUND,None,4:40,1,Nuggets,Jazz,9 - 12,1,N/A,N/A,N/A
63,Will Barton,FG_MISS,None,4:40,1,Nuggets,Jazz,9 - 12,1, ,2,Jumper
64,Mason Plumlee,OFFENSIVE_REBOUND,None,4:40,1,Nuggets,Jazz,9 - 12,1,N/A,N/A,N/A
65,Malik Beasley,FG_MISS,None,4:36,1,Nuggets,Jazz,9 - 12,1,25,3,Jumper
66,Nikola Jokic,OFFENSIVE_REBOUND,None,4:33,1,Nuggets,Jazz,9 - 12,1,N/A,N/A,N/A
67,Mason Plumlee,FG_MISS,None,4:30,1,Nuggets,Jazz,9 - 12,1,2,2,Jumper
68,Donovan Mitchell,DEFENSIVE_REBOUND,None,4:27,1,Jazz,Nuggets,9 - 12,0,N/A,N/A,N/A
69,Donovan Mitchell,TURNOVER,None,4:16,1,Jazz,Nuggets,9 - 12,0,N/A,N/A,N/A
70,Monte Morris,SUBSTITUTION,Beasley Malik,4:16,1,Nuggets,Jazz,9 - 12,1,N/A,N/A,N/A
71,Gary Harris,SUBSTITUTION,Murray Jamal,4:16,1,Nuggets,Jazz,9 - 12,1,N/A,N/A,N/A
72,Gary Harris,FG_ASSISTED,Mason Plumlee,4:04,1,Nuggets,Jazz,9 - 14,1,0,2,Dunk
73,Jae Crowder,FG_MISS,None,3:37,1,Jazz,Nuggets,9 - 14,0,25,3,Jumper
74,Will Barton,DEFENSIVE_REBOUND,None,3:36,1,Nuggets,Jazz,9 - 14,1,N/A,N/A,N/A
75,Will Barton,FG_UNASSISTED,None,3:31,1,Nuggets,Jazz,9 - 16,1, ,2,Jumper
76,Team,Unknown,None,3:31,1,Jazz,Nuggets,9 - 16,0,N/A,N/A,N/A
77,Joe Ingles,SUBSTITUTION,Gobert Rudy,3:31,1,Jazz,Nuggets,9 - 16,0,N/A,N/A,N/A
78,Derrick Favors,SUBSTITUTION,Mitchell Donovan,3:31,1,Jazz,Nuggets,9 - 16,0,N/A,N/A,N/A
79,Jae Crowder,FG_MISS,None,3:08,1,Jazz,Nuggets,9 - 16,0,20,2,Jumper
80,Derrick Favors,OFFENSIVE_REBOUND,None,3:05,1,Jazz,Nuggets,9 - 16,0,N/A,N/A,N/A
81,Kyle Korver,FG_ASSISTED,Jae Crowder,2:59,1,Jazz,Nuggets,12 - 16,0,25,3,Jumper
82,Monte Morris,FG_ASSISTED,Gary Harris,2:41,1,Nuggets,Jazz,12 - 18,1,0,2,Layup
83,Joe Ingles,FG_MISS,None,2:33,1,Jazz,Nuggets,12 - 18,0,25,3,Jumper
84,Will Barton,DEFENSIVE_REBOUND,None,2:29,1,Nuggets,Jazz,12 - 18,1,N/A,N/A,N/A
85,Nikola Jokic,FG_MISS,None,2:15,1,Nuggets,Jazz,12 - 18,1,6,2,Jumper
86,Nikola Jokic,OFFENSIVE_REBOUND,None,2:12,1,Nuggets,Jazz,12 - 18,1,N/A,N/A,N/A
87,Nikola Jokic,TURNOVER,Derrick Favors,2:11,1,Nuggets,Jazz,12 - 18,1,N/A,N/A,N/A
88,Grayson Allen's,FG_MISS,Will Barton,2:07,1,Nuggets,Jazz,12 - 18,0,0,2,Dunk
89,Gary Harris,DEFENSIVE_REBOUND,None,2:05,1,Nuggets,Jazz,12 - 18,1,N/A,N/A,N/A
90,Gary Harris,FG_MISS,None,2:04,1,Nuggets,Jazz,12 - 18,1,25,3,Jumper
91,Derrick Favors,DEFENSIVE_REBOUND,None,1:59,1,Jazz,Nuggets,12 - 18,0,N/A,N/A,N/A
92,Kyle Korver,FG_MISS,None,1:44,1,Jazz,Nuggets,12 - 18,0,26,3,Jumper
93,Derrick Favors,OFFENSIVE_REBOUND,None,1:38,1,Jazz,Nuggets,12 - 18,0,N/A,N/A,N/A
94,Derrick Favors,FG_UNASSISTED,None,1:38,1,Jazz,Nuggets,14 - 18,0,0,2,Dunk
95,Mason Plumlee,TURNOVER,Kyle Korver,1:15,1,Nuggets,Jazz,14 - 18,1,N/A,N/A,N/A
96,Joe Ingles,FG_MISS,None,58.8,1,Jazz,Nuggets,14 - 18,0,25,2,Jumper
97,Jae Crowder,OFFENSIVE_REBOUND,None,55.3,1,Jazz,Nuggets,14 - 18,0,N/A,N/A,N/A
98,Joe Ingles,FG_ASSISTED,Kyle Korver,52.6,1,Jazz,Nuggets,17 - 18,0,23,3,Jumper
99,Team,Unknown,None,51.8,1,Nuggets,Jazz,17 - 18,1,N/A,N/A,N/A
100,Isaiah Thomas,SUBSTITUTION,Barton Will,51.8,1,Nuggets,Jazz,17 - 18,1,N/A,N/A,N/A
101,Paul Millsap,SUBSTITUTION,Jokic Nikola,51.8,1,Nuggets,Jazz,17 - 18,1,N/A,N/A,N/A
102,Royce O'Neale,SUBSTITUTION,Allen Grayson,51.8,1,Jazz,Nuggets,17 - 18,0,N/A,N/A,N/A
103,Gary Harris,FG_ASSISTED,Mason Plumlee,33.0,1,Nuggets,Jazz,17 - 20,1,23,2,Jumper
104,Jae Crowder,FG_MISS,None,17.8,1,Jazz,Nuggets,17 - 20,0,25,3,Jumper
105,Derrick Favors,OFFENSIVE_REBOUND,None,14.6,1,Jazz,Nuggets,17 - 20,0,N/A,N/A,N/A
106,Derrick Favors,FG_UNASSISTED,None,14.5,1,Jazz,Nuggets,19 - 20,0,3,2,Jumper
107,Mason Plumlee,FG_ASSISTED,Monte Morris,2.9,1,Nuggets,Jazz,19 - 22,1,0,2,Dunk
108,Royce O'Neale,FG_MISS,None,0.2,1,Jazz,Nuggets,19 - 22,0,43,3,Jumper
109,Team,OFFENSIVE_REBOUND,None,0.2,1,Jazz,Nuggets,19 - 22,0,N/A,N/A,N/A
110,End of,Unknown,None,0.0,1,Nuggets,Jazz,19 - 22,1,N/A,N/A,N/A
0,Kyle Korver,FG_ASSISTED,Derrick Favors,11:42,2,Jazz,Nuggets,22 - 22,0,22,3,Jumper
1,Isaiah Thomas,TURNOVER,Joe Ingles,11:25,2,Nuggets,Jazz,22 - 22,1,N/A,N/A,N/A
2,Jae Crowder,FG_MISS,None,11:19,2,Jazz,Nuggets,22 - 22,0, ,2,Jumper
3,Mason Plumlee,DEFENSIVE_REBOUND,None,11:17,2,Nuggets,Jazz,22 - 22,1,N/A,N/A,N/A
4,Isaiah Thomas,FG_MISS,None,11:14,2,Nuggets,Jazz,22 - 22,1, ,3,Jumper
5,Kyle Korver,DEFENSIVE_REBOUND,None,11:11,2,Jazz,Nuggets,22 - 22,0,N/A,N/A,N/A
6,Kyle Korver,TURNOVER,Mason Plumlee,11:07,2,Jazz,Nuggets,22 - 22,0,N/A,N/A,N/A
7,Mason Plumlee,TURNOVER,None,11:07,2,Nuggets,Jazz,22 - 22,1,N/A,N/A,N/A
8,Kyle Korver,FG_MISS,None,10:53,2,Jazz,Nuggets,22 - 22,0, ,2,Jumper
9,Mason Plumlee,DEFENSIVE_REBOUND,None,10:51,2,Nuggets,Jazz,22 - 22,1,N/A,N/A,N/A
10,Monte Morris,FG_MISS,None,10:48,2,Nuggets,Jazz,22 - 22,1,20,2,Jumper
11,Derrick Favors,DEFENSIVE_REBOUND,None,10:43,2,Jazz,Nuggets,22 - 22,0,N/A,N/A,N/A
12,Derrick Favors,FG_ASSISTED,Joe Ingles,10:29,2,Jazz,Nuggets,24 - 22,0,0,2,Dunk
13,Isaiah Thomas,FG_ASSISTED,Mason Plumlee,10:14,2,Nuggets,Jazz,24 - 24,1,18,2,Jumper
14,Royce O'Neale,FG_MISS,None,9:52,2,Jazz,Nuggets,24 - 24,0, ,2,Jumper
15,Mason Plumlee,DEFENSIVE_REBOUND,None,9:50,2,Nuggets,Jazz,24 - 24,1,N/A,N/A,N/A
16,Paul Millsap,FG_MISS,None,9:40,2,Nuggets,Jazz,24 - 24,1, ,2,Jumper
17,Mason Plumlee,OFFENSIVE_REBOUND,None,9:37,2,Nuggets,Jazz,24 - 24,1,N/A,N/A,N/A
18,Mason Plumlee,FG_MISS,None,9:37,2,Nuggets,Jazz,24 - 24,1, ,2,Jumper
19,Royce O'Neale,DEFENSIVE_REBOUND,None,9:36,2,Jazz,Nuggets,24 - 24,0,N/A,N/A,N/A
20,Jae Crowder,FG_ASSISTED,Royce O'Neale,9:36,2,Jazz,Nuggets,26 - 24,0, ,2,Jumper
21,Paul Millsap,FG_MISS,None,9:10,2,Nuggets,Jazz,26 - 24,1, ,2,Jumper
22,Team,OFFENSIVE_REBOUND,None,9:10,2,Nuggets,Jazz,26 - 24,1,N/A,N/A,N/A
23,Royce O'Neale,FOUL_ON_FLOOR,None,9:10,2,Jazz,Nuggets,26 - 24,0,N/A,N/A,N/A
24,Torrey Craig,SUBSTITUTION,for game,9:10,2,Nuggets,Jazz,26 - 24,1,N/A,N/A,N/A
25,Thabo Sefolosha,SUBSTITUTION,Ingles Joe,9:10,2,Jazz,Nuggets,26 - 24,0,N/A,N/A,N/A
26,Donovan Mitchell,SUBSTITUTION,Crowder Jae,9:10,2,Jazz,Nuggets,26 - 24,0,N/A,N/A,N/A
27,enters the,SUBSTITUTION,Millsap Paul,9:10,2,Nuggets,Jazz,26 - 24,1,N/A,N/A,N/A
28,Isaiah Thomas,FG_MISS,None,9:01,2,Nuggets,Jazz,26 - 24,1,0,2,Layup
29,Mason Plumlee,OFFENSIVE_REBOUND,None,8:58,2,Nuggets,Jazz,26 - 24,1,N/A,N/A,N/A
30,Torrey Craig,FG_MISS,None,8:55,2,Nuggets,Jazz,26 - 24,1,25,3,Jumper
31,Royce O'Neale,DEFENSIVE_REBOUND,None,8:51,2,Jazz,Nuggets,26 - 24,0,N/A,N/A,N/A
32,Gary Harris,FOUL_ON_FLOOR,None,8:46,2,Nuggets,Jazz,26 - 24,1,N/A,N/A,N/A
33,Donovan Mitchell,FT,None,8:46,2,Jazz,Nuggets,27 - 24,0,N/A,1,N/A
34,Donovan Mitchell,FT_MISS,None,8:46,2,Jazz,Nuggets,27 - 24,0,N/A,1,N/A
35,Gary Harris,DEFENSIVE_REBOUND,None,8:43,2,Nuggets,Jazz,27 - 24,1,N/A,N/A,N/A
36,Monte Morris,FG_MISS,None,8:31,2,Nuggets,Jazz,27 - 24,1,10,2,Jumper
37,Donovan Mitchell,DEFENSIVE_REBOUND,None,8:28,2,Jazz,Nuggets,27 - 24,0,N/A,N/A,N/A
38,Kyle Korver,FG_MISS,None,8:17,2,Jazz,Nuggets,27 - 24,0,26,3,Jumper
39,Isaiah Thomas,DEFENSIVE_REBOUND,None,8:14,2,Nuggets,Jazz,27 - 24,1,N/A,N/A,N/A
40,Isaiah Thomas,TURNOVER,None,8:04,2,Nuggets,Jazz,27 - 24,1,N/A,N/A,N/A
41,Thabo Sefolosha,FG_MISS,None,7:44,2,Jazz,Nuggets,27 - 24,0, ,2,Jumper
42,Mason Plumlee,DEFENSIVE_REBOUND,None,7:42,2,Nuggets,Jazz,27 - 24,1,N/A,N/A,N/A
43,Monte Morris,FG_MISS,Royce O'Neale,7:41,2,Jazz,Nuggets,27 - 24,1,2,2,Jumper
44,Team,DEFENSIVE_REBOUND,None,7:41,2,Jazz,Nuggets,27 - 24,0,N/A,N/A,N/A
45,Grayson Allen,SUBSTITUTION,Korver Kyle,7:41,2,Jazz,Nuggets,27 - 24,0,N/A,N/A,N/A
46,Royce O'Neale,JUMP_BALL,None,7:41,2,Jazz,Nuggets,27 - 24,0,N/A,N/A,N/A
47,Royce O'Neale,FG_ASSISTED,Grayson Allen,7:12,2,Jazz,Nuggets,29 - 24,0,4,2,Jumper
48,Isaiah Thomas,FG_MISS,None,7:02,2,Nuggets,Jazz,29 - 24,1,25,3,Jumper
49,Derrick Favors,DEFENSIVE_REBOUND,None,7:00,2,Jazz,Nuggets,29 - 24,0,N/A,N/A,N/A
50,Donovan Mitchell,TURNOVER,Torrey Craig,6:55,2,Jazz,Nuggets,29 - 24,0,N/A,N/A,N/A
51,Gary Harris,FG_MISS,None,6:51,2,Nuggets,Jazz,29 - 24,1,25,3,Jumper
52,Team,OFFENSIVE_REBOUND,None,6:50,2,Nuggets,Jazz,29 - 24,1,N/A,N/A,N/A
53,Royce O'Neale,FOUL_ON_FLOOR,None,6:50,2,Jazz,Nuggets,29 - 24,0,N/A,N/A,N/A
54,Jamal Murray,SUBSTITUTION,Thomas Isaiah,6:50,2,Nuggets,Jazz,29 - 24,1,N/A,N/A,N/A
55,Paul Millsap,SUBSTITUTION,Craig Torrey,6:50,2,Nuggets,Jazz,29 - 24,1,N/A,N/A,N/A
56,Will Barton,SUBSTITUTION,Morris Monte,6:50,2,Nuggets,Jazz,29 - 24,1,N/A,N/A,N/A
57,Malik Beasley,SUBSTITUTION,Harris Gary,6:50,2,Nuggets,Jazz,29 - 24,1,N/A,N/A,N/A
58,Nikola Jokic,SUBSTITUTION,Plumlee Mason,6:50,2,Nuggets,Jazz,29 - 24,1,N/A,N/A,N/A
59,Rudy Gobert,SUBSTITUTION,Favors Derrick,6:50,2,Jazz,Nuggets,29 - 24,0,N/A,N/A,N/A
60,Team,Unknown,None,6:50,2,Nuggets,Jazz,29 - 24,1,N/A,N/A,N/A
61,shot clock,TURNOVER,None,6:35,2,Nuggets,Jazz,29 - 24,1,N/A,N/A,N/A
62,Thabo Sefolosha,FG_ASSISTED,Donovan Mitchell,6:19,2,Jazz,Nuggets,32 - 24,0,25,3,Jumper
63,Jamal Murray,FG_ASSISTED,Nikola Jokic,6:02,2,Nuggets,Jazz,32 - 27,1,24,3,Jumper
64,Donovan Mitchell,FG_MISS,Malik Beasley,5:49,2,Nuggets,Jazz,32 - 27,0,0,2,Layup
65,Donovan Mitchell,OFFENSIVE_REBOUND,None,5:46,2,Jazz,Nuggets,32 - 27,0,N/A,N/A,N/A
66,Donovan Mitchell,FG_MISS,Malik Beasley,5:45,2,Nuggets,Jazz,32 - 27,0,3,2,Jumper
67,Malik Beasley,DEFENSIVE_REBOUND,None,5:45,2,Nuggets,Jazz,32 - 27,1,N/A,N/A,N/A
68,Nikola Jokic,TURNOVER,Thabo Sefolosha,5:36,2,Nuggets,Jazz,32 - 27,1,N/A,N/A,N/A
69,Royce O'Neale,FG_MISS,None,5:27,2,Jazz,Nuggets,32 - 27,0,25,3,Jumper
70,Will Barton,DEFENSIVE_REBOUND,None,5:23,2,Nuggets,Jazz,32 - 27,1,N/A,N/A,N/A
71,Will Barton,TURNOVER,None,5:22,2,Nuggets,Jazz,32 - 27,1,N/A,N/A,N/A
72,Joe Ingles,SUBSTITUTION,Mitchell Donovan,5:22,2,Jazz,Nuggets,32 - 27,0,N/A,N/A,N/A
73,Thabo Sefolosha,FG_ASSISTED,Royce O'Neale,5:03,2,Jazz,Nuggets,35 - 27,0,23,3,Jumper
74,Nikola Jokic,FG_MISS,None,4:36,2,Nuggets,Jazz,35 - 27,1,25,3,Jumper
75,Royce O'Neale,DEFENSIVE_REBOUND,None,4:32,2,Jazz,Nuggets,35 - 27,0,N/A,N/A,N/A
76,Thabo Sefolosha,FG_ASSISTED,Joe Ingles,4:17,2,Jazz,Nuggets,38 - 27,0,23,3,Jumper
77,Grayson Allen,FOUL_ON_FLOOR,None,3:57,2,Jazz,Nuggets,38 - 27,0,N/A,N/A,N/A
78,Nikola Jokic,FT,None,3:57,2,Nuggets,Jazz,38 - 28,1,N/A,1,N/A
79,Donovan Mitchell,SUBSTITUTION,O'Neale Royce,3:57,2,Jazz,Nuggets,38 - 28,0,N/A,N/A,N/A
80,Nikola Jokic,FT,None,3:57,2,Nuggets,Jazz,38 - 29,1,N/A,1,N/A
81,Rudy Gobert,FG_ASSISTED,Joe Ingles,3:47,2,Jazz,Nuggets,40 - 29,0,0,2,Dunk
82,Donovan Mitchell,FOUL_ON_FLOOR,None,3:37,2,Jazz,Nuggets,40 - 29,0,N/A,N/A,N/A
83,Jamal Murray,FG_MISS,None,3:27,2,Nuggets,Jazz,40 - 29,1,15,2,Jumper
84,Donovan Mitchell,DEFENSIVE_REBOUND,None,3:23,2,Jazz,Nuggets,40 - 29,0,N/A,N/A,N/A
85,Paul Millsap,FOUL_ON_FLOOR,None,3:20,2,Nuggets,Jazz,40 - 29,1,N/A,N/A,N/A
86,Donovan Mitchell,FT,None,3:20,2,Jazz,Nuggets,41 - 29,0,N/A,1,N/A
87,Donovan Mitchell,FT_MISS,None,3:20,2,Jazz,Nuggets,41 - 29,0,N/A,1,N/A
88,Nikola Jokic,DEFENSIVE_REBOUND,None,3:18,2,Nuggets,Jazz,41 - 29,1,N/A,N/A,N/A
89,Paul Millsap,FG_UNASSISTED,None,2:59,2,Nuggets,Jazz,41 - 31,1,0,2,Layup
90,Will Barton,FOUL_ON_FLOOR,None,2:53,2,Nuggets,Jazz,41 - 31,1,N/A,N/A,N/A
91,Team,Unknown,None,2:53,2,Jazz,Nuggets,41 - 31,0,N/A,N/A,N/A
92,Royce O'Neale,SUBSTITUTION,Allen Grayson,2:53,2,Jazz,Nuggets,41 - 31,0,N/A,N/A,N/A
93,Joe Ingles,FT,None,2:53,2,Jazz,Nuggets,42 - 31,0,N/A,1,N/A
94,Joe Ingles,FT,None,2:53,2,Jazz,Nuggets,43 - 31,0,N/A,1,N/A
95,Thabo Sefolosha,FOUL_ON_FLOOR,None,2:45,2,Jazz,Nuggets,43 - 31,0,N/A,N/A,N/A
96,Paul Millsap,FT,None,2:45,2,Nuggets,Jazz,43 - 32,1,N/A,1,N/A
97,Paul Millsap,FT_MISS,None,2:45,2,Nuggets,Jazz,43 - 32,1,N/A,1,N/A
98,Thabo Sefolosha,DEFENSIVE_REBOUND,None,2:43,2,Jazz,Nuggets,43 - 32,0,N/A,N/A,N/A
99,Joe Ingles,FG_MISS,None,2:31,2,Jazz,Nuggets,43 - 32,0,24,3,Jumper
100,Will Barton,DEFENSIVE_REBOUND,None,2:27,2,Nuggets,Jazz,43 - 32,1,N/A,N/A,N/A
101,Will Barton,FG_MISS,None,2:23,2,Nuggets,Jazz,43 - 32,1,25,2,Jumper
102,Joe Ingles,DEFENSIVE_REBOUND,None,2:19,2,Jazz,Nuggets,43 - 32,0,N/A,N/A,N/A
103,Joe Ingles,FG_UNASSISTED,None,2:12,2,Jazz,Nuggets,45 - 32,0, ,2,Jumper
104,Nikola Jokic,FG_MISS,None,1:54,2,Nuggets,Jazz,45 - 32,1,5,2,Jumper
105,Nikola Jokic,OFFENSIVE_REBOUND,None,1:53,2,Nuggets,Jazz,45 - 32,1,N/A,N/A,N/A
106,Nikola Jokic,FG_UNASSISTED,None,1:53,2,Nuggets,Jazz,45 - 34,1, ,2,Jumper
107,Rudy Gobert,FOUL_ON_FLOOR,None,1:53,2,Jazz,Nuggets,45 - 34,0,N/A,N/A,N/A
108,Jae Crowder,SUBSTITUTION,Sefolosha Thabo,1:53,2,Jazz,Nuggets,45 - 34,0,N/A,N/A,N/A
109,Nikola Jokic,FT,None,1:53,2,Nuggets,Jazz,45 - 35,1,N/A,1,N/A
110,Joe Ingles,FG_MISS,None,1:36,2,Jazz,Nuggets,45 - 35,0,25,3,Jumper
111,Paul Millsap,DEFENSIVE_REBOUND,None,1:32,2,Nuggets,Jazz,45 - 35,1,N/A,N/A,N/A
112,Nikola Jokic,FG_MISS,Rudy Gobert,1:21,2,Jazz,Nuggets,45 - 35,1,0,2,Layup
113,Rudy Gobert,DEFENSIVE_REBOUND,None,1:19,2,Jazz,Nuggets,45 - 35,0,N/A,N/A,N/A
114,Joe Ingles,FG_MISS,None,1:14,2,Jazz,Nuggets,45 - 35,0,25,3,Jumper
115,Rudy Gobert,OFFENSIVE_REBOUND,None,1:10,2,Jazz,Nuggets,45 - 35,0,N/A,N/A,N/A
116,Donovan Mitchell,FG_ASSISTED,Joe Ingles,1:07,2,Jazz,Nuggets,48 - 35,0,28,3,Jumper
117,Nikola Jokic,TURNOVER,None,56.7,2,Nuggets,Jazz,48 - 35,1,N/A,N/A,N/A
118,Nikola Jokic,TURNOVER,None,56.7,2,Nuggets,Jazz,48 - 35,1,N/A,N/A,N/A
119,Nikola Jokic,FOUL_ON_FLOOR,None,46.9,2,Nuggets,Jazz,48 - 35,1,N/A,N/A,N/A
120,Mason Plumlee,SUBSTITUTION,Jokic Nikola,46.9,2,Nuggets,Jazz,48 - 35,1,N/A,N/A,N/A
