,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
69,Enes Kanter,FG_MISS,None,5:06,1,Knicks,Celtics,15 - 11,0,4,2,Jumper
70,Jayson Tatum,DEFENSIVE_REBOUND,None,5:04,1,Celtics,Knicks,15 - 11,1,N/A,N/A,N/A
71,Gordon Hayward,FG_MISS,None,4:54,1,Celtics,Knicks,15 - 11,1,24,3,Jumper
72,Team,DEFENSIVE_REBOUND,None,4:52,1,Knicks,Celtics,15 - 11,0,N/A,N/A,N/A
73,Trey Burke,SUBSTITUTION,for game,4:52,1,Knicks,Celtics,15 - 11,0,N/A,N/A,N/A
74,enters the,SUBSTITUTION,Mudiay Emmanuel,4:52,1,Knicks,Celtics,15 - 11,0,N/A,N/A,N/A
75,Noah Vonleh,FG_MISS,None,4:34,1,Knicks,Celtics,15 - 11,0,17,2,Jumper
76,Marcus Morris,DEFENSIVE_REBOUND,None,4:33,1,Celtics,Knicks,15 - 11,1,N/A,N/A,N/A
77,Kyrie Irving,FG_MISS,None,4:22,1,Celtics,Knicks,15 - 11,1,0,2,Layup
78,Trey Burke,DEFENSIVE_REBOUND,None,4:21,1,Knicks,Celtics,15 - 11,0,N/A,N/A,N/A
79,Tim Hardaway,FG_ASSISTED,Trey Burke,4:14,1,Knicks,Celtics,18 - 11,0,27,3,Jumper
80,Gordon Hayward,FG_ASSISTED,Marcus Morris,3:55,1,Celtics,Knicks,18 - 13,1,0,2,Layup
81,Tim Hardaway,FG_MISS,None,3:44,1,Knicks,Celtics,18 - 13,0, ,2,Jumper
82,Gordon Hayward,DEFENSIVE_REBOUND,None,3:42,1,Celtics,Knicks,18 - 13,1,N/A,N/A,N/A
83,Frank Ntilikina,FOUL_ON_FLOOR,None,3:33,1,Knicks,Celtics,18 - 13,0,N/A,N/A,N/A
84,Jayson Tatum,FT_MISS,None,3:33,1,Celtics,Knicks,18 - 13,1,N/A,1,N/A
85,Team,OFFENSIVE_REBOUND,None,3:33,1,Celtics,Knicks,18 - 13,1,N/A,N/A,N/A
86,Terry Rozier,SUBSTITUTION,Irving Kyrie,3:33,1,Celtics,Knicks,18 - 13,1,N/A,N/A,N/A
87,Al Horford,SUBSTITUTION,Baynes Aron,3:33,1,Celtics,Knicks,18 - 13,1,N/A,N/A,N/A
88,Kevin Knox,SUBSTITUTION,Kanter Enes,3:33,1,Knicks,Celtics,18 - 13,0,N/A,N/A,N/A
89,Jayson Tatum,FT,None,3:33,1,Celtics,Knicks,18 - 14,1,N/A,1,N/A
90,Frank Ntilikina,FG_ASSISTED,Trey Burke,3:20,1,Knicks,Celtics,20 - 14,0, ,2,Jumper
91,Al Horford,FG_MISS,None,2:58,1,Celtics,Knicks,20 - 14,1,10,2,Jumper
92,Noah Vonleh,DEFENSIVE_REBOUND,None,2:56,1,Knicks,Celtics,20 - 14,0,N/A,N/A,N/A
93,Trey Burke,FG_UNASSISTED,None,2:40,1,Knicks,Celtics,22 - 14,0,20,2,Jumper
94,Terry Rozier,FG_MISS,None,2:19,1,Celtics,Knicks,22 - 14,1,10,2,Jumper
95,Trey Burke,DEFENSIVE_REBOUND,None,2:18,1,Knicks,Celtics,22 - 14,0,N/A,N/A,N/A
96,Trey Burke,FG_UNASSISTED,None,2:10,1,Knicks,Celtics,25 - 14,0,27,3,Jumper
97,Gordon Hayward,FG_MISS,None,1:51,1,Celtics,Knicks,25 - 14,1,25,3,Jumper
98,Kevin Knox,DEFENSIVE_REBOUND,None,1:49,1,Knicks,Celtics,25 - 14,0,N/A,N/A,N/A
99,Marcus Morris,FOUL_ON_FLOOR,None,1:46,1,Celtics,Knicks,25 - 14,1,N/A,N/A,N/A
100,Team,Unknown,None,1:46,1,Knicks,Celtics,25 - 14,0,N/A,N/A,N/A
101,Marcus Smart,SUBSTITUTION,Tatum Jayson,1:46,1,Celtics,Knicks,25 - 14,1,N/A,N/A,N/A
102,Kevin Knox,FT,None,1:46,1,Knicks,Celtics,26 - 14,0,N/A,1,N/A
103,Kevin Knox,FT_MISS,None,1:46,1,Knicks,Celtics,26 - 14,0,N/A,1,N/A
104,Al Horford,DEFENSIVE_REBOUND,None,1:46,1,Celtics,Knicks,26 - 14,1,N/A,N/A,N/A
105,Terry Rozier,FOUL_ON_FLOOR,None,1:38,1,Celtics,Knicks,26 - 14,1,N/A,N/A,N/A
106,Terry Rozier,TURNOVER,None,1:38,1,Celtics,Knicks,26 - 14,1,N/A,N/A,N/A
107,Trey Burke,FG_MISS,None,1:19,1,Knicks,Celtics,26 - 14,0,28,3,Jumper
108,Gordon Hayward,DEFENSIVE_REBOUND,None,1:17,1,Celtics,Knicks,26 - 14,1,N/A,N/A,N/A
109,Marcus Morris,FG_ASSISTED,Al Horford,59.7,1,Celtics,Knicks,26 - 16,1,0,2,Layup
110,Tim Hardaway,FG_MISS,None,49.9,1,Knicks,Celtics,26 - 16,0,18,2,Jumper
111,Gordon Hayward,DEFENSIVE_REBOUND,None,47.1,1,Celtics,Knicks,26 - 16,1,N/A,N/A,N/A
112,Marcus Morris,FG_UNASSISTED,None,34.3,1,Celtics,Knicks,26 - 18,1,9,2,Jumper
113,Trey Burke,FG_MISS,Al Horford,13.0,1,Celtics,Knicks,26 - 18,0,4,2,Jumper
114,Team,OFFENSIVE_REBOUND,None,12.0,1,Knicks,Celtics,26 - 18,0,N/A,N/A,N/A
115,Trey Burke,FG_MISS,None,9.2,1,Knicks,Celtics,26 - 18,0, ,2,Jumper
116,Gordon Hayward,DEFENSIVE_REBOUND,None,7.5,1,Celtics,Knicks,26 - 18,1,N/A,N/A,N/A
117,End of,Unknown,None,0.0,1,Celtics,Knicks,26 - 18,1,N/A,N/A,N/A
0,Mitchell Robinson,SUBSTITUTION,Hardaway Tim,12:00,2,Knicks,Celtics,26 - 18,0,N/A,N/A,N/A
1,Allonzo Trier,SUBSTITUTION,Vonleh Noah,12:00,2,Knicks,Celtics,26 - 18,0,N/A,N/A,N/A
2,Kevin Knox,FG_MISS,Al Horford,11:47,2,Celtics,Knicks,26 - 18,0,11,2,Jumper
3,Mitchell Robinson,OFFENSIVE_REBOUND,None,11:46,2,Knicks,Celtics,26 - 18,0,N/A,N/A,N/A
4,Mitchell Robinson,FG_UNASSISTED,None,11:44,2,Knicks,Celtics,28 - 18,0, ,2,Jumper
5,Al Horford,FG_MISS,None,11:28,2,Celtics,Knicks,28 - 18,1,8,2,Jumper
6,Marcus Smart,OFFENSIVE_REBOUND,None,11:28,2,Celtics,Knicks,28 - 18,1,N/A,N/A,N/A
7,Marcus Morris,FG_MISS,None,11:24,2,Celtics,Knicks,28 - 18,1,25,3,Jumper
8,Al Horford,OFFENSIVE_REBOUND,None,11:22,2,Celtics,Knicks,28 - 18,1,N/A,N/A,N/A
9,Al Horford,FG_ASSISTED,Marcus Morris,11:16,2,Celtics,Knicks,28 - 20,1,7,2,Jumper
10,Trey Burke,TURNOVER,Marcus Smart,11:03,2,Knicks,Celtics,28 - 20,0,N/A,N/A,N/A
11,Gordon Hayward,FG_ASSISTED,Marcus Smart,10:56,2,Celtics,Knicks,28 - 22,1,0,2,Layup
12,Mitchell Robinson,FG_ASSISTED,Allonzo Trier,10:44,2,Knicks,Celtics,30 - 22,0,0,2,Dunk
13,Frank Ntilikina,FOUL_ON_FLOOR,None,10:29,2,Knicks,Celtics,30 - 22,0,N/A,N/A,N/A
14,Kevin Knox,FOUL_ON_FLOOR,None,10:23,2,Knicks,Celtics,30 - 22,0,N/A,N/A,N/A
15,Marcus Morris,FT,None,10:23,2,Celtics,Knicks,30 - 23,1,N/A,1,N/A
16,Marcus Morris,FT,None,10:23,2,Celtics,Knicks,30 - 24,1,N/A,1,N/A
17,Mitchell Robinson,FG_ASSISTED,Allonzo Trier,10:02,2,Knicks,Celtics,32 - 24,0,0,2,Dunk
18,Marcus Morris,FG_MISS,Mitchell Robinson,9:46,2,Knicks,Celtics,32 - 24,1,0,2,Layup
19,Trey Burke,DEFENSIVE_REBOUND,None,9:45,2,Knicks,Celtics,32 - 24,0,N/A,N/A,N/A
20,Allonzo Trier,TURNOVER,None,9:42,2,Knicks,Celtics,32 - 24,0,N/A,N/A,N/A
21,Gordon Hayward,TURNOVER,Trey Burke,9:27,2,Celtics,Knicks,32 - 24,1,N/A,N/A,N/A
22,Allonzo Trier,FG_ASSISTED,Trey Burke,9:24,2,Knicks,Celtics,34 - 24,0, ,2,Jumper
23,Gordon Hayward,FG_MISS,None,9:13,2,Celtics,Knicks,34 - 24,1,25,3,Jumper
24,Kevin Knox,DEFENSIVE_REBOUND,None,9:13,2,Knicks,Celtics,34 - 24,0,N/A,N/A,N/A
25,Kevin Knox,FG_UNASSISTED,None,9:05,2,Knicks,Celtics,36 - 24,0,21,2,Jumper
26,Mitchell Robinson,FOUL_ON_FLOOR,None,8:53,2,Knicks,Celtics,36 - 24,0,N/A,N/A,N/A
27,Jaylen Brown,SUBSTITUTION,Hayward Gordon,8:53,2,Celtics,Knicks,36 - 24,1,N/A,N/A,N/A
28,Jaylen Brown,FOUL_ON_FLOOR,None,8:44,2,Celtics,Knicks,36 - 24,1,N/A,N/A,N/A
29,Jaylen Brown,TURNOVER,None,8:44,2,Celtics,Knicks,36 - 24,1,N/A,N/A,N/A
30,Frank Ntilikina,FG_MISS,None,8:25,2,Knicks,Celtics,36 - 24,0,10,2,Jumper
31,Marcus Morris,DEFENSIVE_REBOUND,None,8:23,2,Celtics,Knicks,36 - 24,1,N/A,N/A,N/A
32,Jaylen Brown,FG_MISS,None,8:13,2,Celtics,Knicks,36 - 24,1, ,3,Jumper
33,Allonzo Trier,DEFENSIVE_REBOUND,None,8:11,2,Knicks,Celtics,36 - 24,0,N/A,N/A,N/A
34,Marcus Smart,FOUL_ON_FLOOR,None,8:08,2,Celtics,Knicks,36 - 24,1,N/A,N/A,N/A
35,Kevin Knox,FT,None,8:08,2,Knicks,Celtics,37 - 24,0,N/A,1,N/A
36,Daniel Theis,SUBSTITUTION,Horford Al,8:08,2,Celtics,Knicks,37 - 24,1,N/A,N/A,N/A
37,Noah Vonleh,SUBSTITUTION,Robinson Mitchell,8:08,2,Knicks,Celtics,37 - 24,0,N/A,N/A,N/A
38,Kevin Knox,FT,None,8:08,2,Knicks,Celtics,38 - 24,0,N/A,1,N/A
39,Marcus Morris,FG_MISS,None,8:01,2,Celtics,Knicks,38 - 24,1,25,3,Jumper
40,Noah Vonleh,DEFENSIVE_REBOUND,None,8:00,2,Knicks,Celtics,38 - 24,0,N/A,N/A,N/A
41,Trey Burke,FG_UNASSISTED,None,7:51,2,Knicks,Celtics,40 - 24,0,17,2,Jumper
42,Team,Unknown,None,7:50,2,Celtics,Knicks,40 - 24,1,N/A,N/A,N/A
43,Kyrie Irving,SUBSTITUTION,Morris Marcus,7:50,2,Celtics,Knicks,40 - 24,1,N/A,N/A,N/A
44,Tim Hardaway,SUBSTITUTION,Ntilikina Frank,7:50,2,Knicks,Celtics,40 - 24,0,N/A,N/A,N/A
45,Marcus Smart,FG_UNASSISTED,None,7:34,2,Celtics,Knicks,40 - 26,1,0,2,Layup
46,Kevin Knox,FG_MISS,Daniel Theis,7:22,2,Celtics,Knicks,40 - 26,0,0,2,Layup
47,Daniel Theis,DEFENSIVE_REBOUND,None,7:22,2,Celtics,Knicks,40 - 26,1,N/A,N/A,N/A
48,Kyrie Irving,TURNOVER,None,7:16,2,Celtics,Knicks,40 - 26,1,N/A,N/A,N/A
49,Trey Burke,FG_ASSISTED,Tim Hardaway,7:03,2,Knicks,Celtics,43 - 26,0,28,3,Jumper
50,Marcus Smart,FG_MISS,Noah Vonleh,6:38,2,Knicks,Celtics,43 - 26,1,0,2,Layup
51,Kevin Knox,DEFENSIVE_REBOUND,None,6:37,2,Knicks,Celtics,43 - 26,0,N/A,N/A,N/A
52,Jayson Tatum,SUBSTITUTION,Rozier Terry,6:34,2,Celtics,Knicks,43 - 26,1,N/A,N/A,N/A
53,Daniel Theis,FOUL_ON_FLOOR,None,6:26,2,Celtics,Knicks,43 - 26,1,N/A,N/A,N/A
54,Allonzo Trier,FT,None,6:26,2,Knicks,Celtics,44 - 26,0,N/A,1,N/A
55,Allonzo Trier,FT_MISS,None,6:26,2,Knicks,Celtics,44 - 26,0,N/A,1,N/A
56,Marcus Smart,DEFENSIVE_REBOUND,None,6:24,2,Celtics,Knicks,44 - 26,1,N/A,N/A,N/A
57,Daniel Theis,FG_MISS,None,6:13,2,Celtics,Knicks,44 - 26,1,11,2,Jumper
58,Jaylen Brown,OFFENSIVE_REBOUND,None,6:11,2,Celtics,Knicks,44 - 26,1,N/A,N/A,N/A
59,Jaylen Brown,FG_MISS,None,6:11,2,Celtics,Knicks,44 - 26,1, ,2,Jumper
60,Trey Burke,DEFENSIVE_REBOUND,None,6:10,2,Knicks,Celtics,44 - 26,0,N/A,N/A,N/A
61,Tim Hardaway,FG_ASSISTED,Trey Burke,6:00,2,Knicks,Celtics,46 - 26,0,21,2,Jumper
62,Jaylen Brown,FG_MISS,None,5:45,2,Celtics,Knicks,46 - 26,1,25,3,Jumper
63,Marcus Smart,OFFENSIVE_REBOUND,None,5:44,2,Celtics,Knicks,46 - 26,1,N/A,N/A,N/A
64,Noah Vonleh,FOUL_ON_FLOOR,None,5:42,2,Knicks,Celtics,46 - 26,0,N/A,N/A,N/A
65,Marcus Smart,FT_MISS,None,5:42,2,Celtics,Knicks,46 - 26,1,N/A,1,N/A
66,Team,OFFENSIVE_REBOUND,None,5:42,2,Celtics,Knicks,46 - 26,1,N/A,N/A,N/A
67,Marcus Smart,FT_MISS,None,5:42,2,Celtics,Knicks,46 - 26,1,N/A,1,N/A
68,Daniel Theis,OFFENSIVE_REBOUND,None,5:42,2,Celtics,Knicks,46 - 26,1,N/A,N/A,N/A
69,Jayson Tatum,FG_ASSISTED,Kyrie Irving,5:37,2,Celtics,Knicks,46 - 29,1,26,3,Jumper
70,Trey Burke,TURNOVER,Kyrie Irving,5:26,2,Knicks,Celtics,46 - 29,0,N/A,N/A,N/A
71,Daniel Theis's,FG_MISS,Noah Vonleh,5:22,2,Knicks,Celtics,46 - 29,1, ,2,Jumper
72,Jayson Tatum,OFFENSIVE_REBOUND,None,5:21,2,Celtics,Knicks,46 - 29,1,N/A,N/A,N/A
73,Marcus Smart,FG_MISS,None,5:18,2,Celtics,Knicks,46 - 29,1,28,3,Jumper
74,Kevin Knox,DEFENSIVE_REBOUND,None,5:17,2,Knicks,Celtics,46 - 29,0,N/A,N/A,N/A
75,Trey Burke,FG_ASSISTED,Noah Vonleh,4:59,2,Knicks,Celtics,49 - 29,0,28,3,Jumper
76,Jayson Tatum,FG_MISS,None,4:43,2,Celtics,Knicks,49 - 29,1,11,2,Jumper
77,Noah Vonleh,DEFENSIVE_REBOUND,None,4:41,2,Knicks,Celtics,49 - 29,0,N/A,N/A,N/A
78,Trey Burke,FG_UNASSISTED,None,4:29,2,Knicks,Celtics,51 - 29,0,0,2,Layup
79,Daniel Theis,FOUL_ON_FLOOR,None,4:29,2,Celtics,Knicks,51 - 29,1,N/A,N/A,N/A
80,Gordon Hayward,SUBSTITUTION,Brown Jaylen,4:29,2,Celtics,Knicks,51 - 29,1,N/A,N/A,N/A
81,Marcus Morris,SUBSTITUTION,Theis Daniel,4:29,2,Celtics,Knicks,51 - 29,1,N/A,N/A,N/A
82,Al Horford,SUBSTITUTION,Smart Marcus,4:29,2,Celtics,Knicks,51 - 29,1,N/A,N/A,N/A
83,Enes Kanter,SUBSTITUTION,Trier Allonzo,4:29,2,Knicks,Celtics,51 - 29,0,N/A,N/A,N/A
84,Emmanuel Mudiay,SUBSTITUTION,Knox Kevin,4:29,2,Knicks,Celtics,51 - 29,0,N/A,N/A,N/A
85,Trey Burke,FT,None,4:29,2,Knicks,Celtics,52 - 29,0,N/A,1,N/A
86,Kyrie Irving,FG_ASSISTED,Gordon Hayward,4:18,2,Celtics,Knicks,52 - 31,1,19,2,Jumper
87,Noah Vonleh,FG_ASSISTED,Emmanuel Mudiay,4:00,2,Knicks,Celtics,55 - 31,0,27,3,Jumper
88,Kyrie Irving,FG_MISS,None,3:46,2,Celtics,Knicks,55 - 31,1, ,3,Jumper
89,Trey Burke,DEFENSIVE_REBOUND,None,3:44,2,Knicks,Celtics,55 - 31,0,N/A,N/A,N/A
90,Enes Kanter,FG_ASSISTED,Trey Burke,3:34,2,Knicks,Celtics,57 - 31,0, ,2,Jumper
91,Tim Hardaway,FOUL_ON_FLOOR,None,3:24,2,Knicks,Celtics,57 - 31,0,N/A,N/A,N/A
92,Gordon Hayward,FT,None,3:24,2,Celtics,Knicks,57 - 32,1,N/A,1,N/A
93,Gordon Hayward,FT,None,3:24,2,Celtics,Knicks,57 - 33,1,N/A,1,N/A
94,Trey Burke,FG_UNASSISTED,None,3:13,2,Knicks,Celtics,59 - 33,0,15,2,Jumper
95,Gordon Hayward,FG_UNASSISTED,None,2:55,2,Celtics,Knicks,59 - 35,1,9,2,Jumper
96,Enes Kanter,FG_MISS,None,2:44,2,Knicks,Celtics,59 - 35,0,8,2,Jumper
97,Gordon Hayward,DEFENSIVE_REBOUND,None,2:42,2,Celtics,Knicks,59 - 35,1,N/A,N/A,N/A
98,Jayson Tatum,FG_MISS,None,2:35,2,Celtics,Knicks,59 - 35,1, ,2,Jumper
99,Jayson Tatum,OFFENSIVE_REBOUND,None,2:34,2,Celtics,Knicks,59 - 35,1,N/A,N/A,N/A
100,Enes Kanter,FOUL_ON_FLOOR,None,2:32,2,Knicks,Celtics,59 - 35,0,N/A,N/A,N/A
101,Team,Unknown,None,2:32,2,Knicks,Celtics,59 - 35,0,N/A,N/A,N/A
102,Jayson Tatum,FT,None,2:32,2,Celtics,Knicks,59 - 36,1,N/A,1,N/A
103,Jayson Tatum,FT_MISS,None,2:32,2,Celtics,Knicks,59 - 36,1,N/A,1,N/A
104,Marcus Morris,OFFENSIVE_REBOUND,None,2:30,2,Celtics,Knicks,59 - 36,1,N/A,N/A,N/A
105,Kyrie Irving,FG_ASSISTED,Al Horford,2:18,2,Celtics,Knicks,59 - 38,1,11,2,Jumper
106,Trey Burke,FG_MISS,None,1:52,2,Knicks,Celtics,59 - 38,0,16,2,Jumper
107,Enes Kanter,OFFENSIVE_REBOUND,None,1:51,2,Knicks,Celtics,59 - 38,0,N/A,N/A,N/A
108,Enes Kanter,FG_UNASSISTED,None,1:49,2,Knicks,Celtics,61 - 38,0, ,2,Jumper
109,Tim Hardaway,FOUL_ON_FLOOR,None,1:35,2,Knicks,Celtics,61 - 38,0,N/A,N/A,N/A
110,Al Horford,FG_ASSISTED,Gordon Hayward,1:35,2,Celtics,Knicks,61 - 40,1,20,2,Jumper
111,Gordon Hayward,FT,None,1:35,2,Celtics,Knicks,61 - 41,1,N/A,1,N/A
112,Allonzo Trier,SUBSTITUTION,Burke Trey,1:35,2,Knicks,Celtics,61 - 41,0,N/A,N/A,N/A
113,Tim Hardaway,FG_MISS,None,1:25,2,Knicks,Celtics,61 - 40,0, ,2,Jumper
114,Enes Kanter,OFFENSIVE_REBOUND,None,1:24,2,Knicks,Celtics,61 - 40,0,N/A,N/A,N/A
115,Jayson Tatum,FOUL_ON_FLOOR,None,1:24,2,Celtics,Knicks,61 - 40,1,N/A,N/A,N/A
116,Enes Kanter,FT,None,1:24,2,Knicks,Celtics,62 - 40,0,N/A,1,N/A
117,Enes Kanter,FT,None,1:24,2,Knicks,Celtics,63 - 41,0,N/A,1,N/A
118,Gordon Hayward,FG_ASSISTED,Kyrie Irving,1:13,2,Celtics,Knicks,63 - 43,1,8,2,Jumper
