,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
74,Jaylen Brown,FG_MISS,None,3:57,1,Celtics,Kings,23 - 12,1,15,3,Jumper
75,Harrison Barnes,DEFENSIVE_REBOUND,None,3:55,1,Kings,Celtics,23 - 12,0,N/A,N/A,N/A
76,De'Aaron Fox,FG_MISS,None,3:41,1,Kings,Celtics,23 - 12,0,26,3,Jumper
77,Kyrie Irving,DEFENSIVE_REBOUND,None,3:39,1,Celtics,Kings,23 - 12,1,N/A,N/A,N/A
78,Jayson Tatum,TURNOVER,Harrison Barnes,3:24,1,Celtics,Kings,23 - 12,1,N/A,N/A,N/A
79,Buddy Hield,FG_ASSISTED,Harrison Barnes,3:21,1,Kings,Celtics,25 - 12,0,0,2,Dunk
80,Kyrie Irving,FG_MISS,None,3:12,1,Celtics,Kings,25 - 12,1,0,2,Layup
81,Kyrie Irving,OFFENSIVE_REBOUND,None,3:11,1,Celtics,Kings,25 - 12,1,N/A,N/A,N/A
82,Gordon Hayward,FG_MISS,None,3:04,1,Celtics,Kings,25 - 12,1,0,2,Layup
83,Aron Baynes,OFFENSIVE_REBOUND,None,3:03,1,Celtics,Kings,25 - 12,1,N/A,N/A,N/A
84,Aron Baynes,FG_UNASSISTED,None,3:02,1,Celtics,Kings,25 - 14,1, ,3,Jumper
85,Buddy Hield,FG_ASSISTED,De'Aaron Fox,2:56,1,Kings,Celtics,28 - 14,0,27,3,Jumper
86,Jaylen Brown,FG_ASSISTED,Kyrie Irving,2:48,1,Celtics,Kings,28 - 16,1,0,2,Layup
87,Team,Unknown,None,2:47,1,Kings,Celtics,28 - 16,0,N/A,N/A,N/A
88,Semi Ojeleye,SUBSTITUTION,Tatum Jayson,2:47,1,Celtics,Kings,28 - 16,1,N/A,N/A,N/A
89,Harry Giles,SUBSTITUTION,Cauley-Stein Willie,2:47,1,Kings,Celtics,28 - 16,0,N/A,N/A,N/A
90,Bogdan Bogdanovic,SUBSTITUTION,Hield Buddy,2:47,1,Kings,Celtics,28 - 16,0,N/A,N/A,N/A
91,Aron Baynes,FOUL_ON_FLOOR,None,2:35,1,Celtics,Kings,28 - 16,1,N/A,N/A,N/A
92,Marvin Bagley,FT,None,2:35,1,Kings,Celtics,29 - 16,0,N/A,1,N/A
93,Marvin Bagley,FT,None,2:35,1,Kings,Celtics,30 - 16,0,N/A,1,N/A
94,De'Aaron Fox,FOUL_ON_FLOOR,None,2:28,1,Kings,Celtics,30 - 16,0,N/A,N/A,N/A
95,Alec Burks,SUBSTITUTION,Fox De'Aaron,2:28,1,Kings,Celtics,30 - 16,0,N/A,N/A,N/A
96,Kyrie Irving,FG_ASSISTED,Gordon Hayward,2:20,1,Celtics,Kings,30 - 18,1,16,3,Jumper
97,Harrison Barnes,FG_UNASSISTED,None,1:58,1,Kings,Celtics,32 - 18,0,0,2,Layup
98,Alec Burks,FOUL_ON_FLOOR,None,1:53,1,Kings,Celtics,32 - 18,0,N/A,N/A,N/A
99,Jaylen Brown,FT,None,1:53,1,Celtics,Kings,32 - 19,1,N/A,1,N/A
100,Al Horford,SUBSTITUTION,Baynes Aron,1:53,1,Celtics,Kings,32 - 19,1,N/A,N/A,N/A
101,Jaylen Brown,FT_MISS,None,1:53,1,Celtics,Kings,32 - 19,1,N/A,1,N/A
102,Marvin Bagley,DEFENSIVE_REBOUND,None,1:53,1,Kings,Celtics,32 - 19,0,N/A,N/A,N/A
103,Harry Giles,TURNOVER,None,1:37,1,Kings,Celtics,32 - 19,0,N/A,N/A,N/A
104,Jaylen Brown,FG_MISS,None,1:28,1,Celtics,Kings,32 - 19,1, ,3,Jumper
105,Marvin Bagley,DEFENSIVE_REBOUND,None,1:26,1,Kings,Celtics,32 - 19,0,N/A,N/A,N/A
106,Bogdan Bogdanovic,FG_UNASSISTED,None,1:16,1,Kings,Celtics,34 - 19,0,14,3,Jumper
107,Bogdan Bogdanovic,FOUL_ON_FLOOR,None,1:07,1,Kings,Celtics,34 - 19,0,N/A,N/A,N/A
108,Kyrie Irving,FT,None,1:07,1,Celtics,Kings,34 - 20,1,N/A,1,N/A
109,Kyrie Irving,FT,None,1:07,1,Celtics,Kings,34 - 21,1,N/A,1,N/A
110,Harry Giles,TURNOVER,Al Horford,53.7,1,Kings,Celtics,34 - 21,0,N/A,N/A,N/A
111,Jaylen Brown,FG_UNASSISTED,None,48.6,1,Celtics,Kings,34 - 23,1, ,3,Jumper
112,Semi Ojeleye,FOUL_ON_FLOOR,None,36.3,1,Celtics,Kings,34 - 23,1,N/A,N/A,N/A
113,Marvin Bagley,FT_MISS,None,36.3,1,Kings,Celtics,34 - 23,0,N/A,1,N/A
114,Team,OFFENSIVE_REBOUND,None,36.3,1,Kings,Celtics,34 - 23,0,N/A,N/A,N/A
115,Marcus Morris,SUBSTITUTION,Ojeleye Semi,36.3,1,Celtics,Kings,34 - 23,1,N/A,N/A,N/A
116,Marvin Bagley,FT,None,36.3,1,Kings,Celtics,35 - 23,0,N/A,1,N/A
117,Kyrie Irving,FG_UNASSISTED,None,28.7,1,Celtics,Kings,35 - 25,1,0,2,Layup
118,Marvin Bagley,FG_ASSISTED,Alec Burks,5.9,1,Kings,Celtics,38 - 25,0,24,3,Jumper
119,Al Horford,FG_MISS,None,1.0,1,Celtics,Kings,38 - 25,1,24,3,Jumper
120,Team,OFFENSIVE_REBOUND,None,0.1,1,Celtics,Kings,38 - 25,1,N/A,N/A,N/A
121,End of,Unknown,None,0.0,1,Celtics,Kings,38 - 25,1,N/A,N/A,N/A
0,Marcus Smart,SUBSTITUTION,Irving Kyrie,12:00,2,Celtics,Kings,38 - 25,1,N/A,N/A,N/A
1,Corey Brewer,SUBSTITUTION,Barnes Harrison,12:00,2,Kings,Celtics,38 - 25,0,N/A,N/A,N/A
2,Gordon Hayward,FG_MISS,None,11:49,2,Celtics,Kings,38 - 25,1,26,3,Jumper
3,Alec Burks,DEFENSIVE_REBOUND,None,11:47,2,Kings,Celtics,38 - 25,0,N/A,N/A,N/A
4,Bogdan Bogdanovic,TURNOVER,Marcus Smart,11:28,2,Kings,Celtics,38 - 25,0,N/A,N/A,N/A
5,Jaylen Brown,FG_ASSISTED,Marcus Smart,11:24,2,Celtics,Kings,38 - 27,1, ,3,Jumper
6,Bogdan Bogdanovic,FG_MISS,Al Horford,11:08,2,Celtics,Kings,38 - 27,0,0,2,Layup
7,Marcus Smart,DEFENSIVE_REBOUND,None,11:06,2,Celtics,Kings,38 - 27,1,N/A,N/A,N/A
8,Al Horford,TURNOVER,Alec Burks,11:00,2,Celtics,Kings,38 - 27,1,N/A,N/A,N/A
9,Marcus Smart,FOUL_ON_FLOOR,None,10:56,2,Celtics,Kings,38 - 27,1,N/A,N/A,N/A
10,Team,Unknown,None,10:56,2,Kings,Celtics,38 - 27,0,N/A,N/A,N/A
11,Bogdan Bogdanovic,FG_MISS,None,10:47,2,Kings,Celtics,38 - 27,0,25,3,Jumper
12,Gordon Hayward,DEFENSIVE_REBOUND,None,10:45,2,Celtics,Kings,38 - 27,1,N/A,N/A,N/A
13,Gordon Hayward,FG_MISS,None,10:37,2,Celtics,Kings,38 - 27,1,0,2,Layup
14,Harry Giles,DEFENSIVE_REBOUND,None,10:36,2,Kings,Celtics,38 - 27,0,N/A,N/A,N/A
15,Harry Giles,FG_ASSISTED,Bogdan Bogdanovic,10:26,2,Kings,Celtics,40 - 27,0, ,3,Jumper
16,Jaylen Brown,FG_MISS,None,10:07,2,Celtics,Kings,40 - 27,1,19,3,Jumper
17,Marvin Bagley,DEFENSIVE_REBOUND,None,10:05,2,Kings,Celtics,40 - 27,0,N/A,N/A,N/A
18,Marvin Bagley,FG_ASSISTED,iles III,9:57,2,Kings,Celtics,42 - 27,0,0,2,Dunk
19,Team,Unknown,None,9:57,2,Celtics,Kings,42 - 27,1,N/A,N/A,N/A
20,Jayson Tatum,SUBSTITUTION,Hayward Gordon,9:57,2,Celtics,Kings,42 - 27,1,N/A,N/A,N/A
21,Marcus Smart,TURNOVER,Alec Burks,9:40,2,Celtics,Kings,42 - 27,1,N/A,N/A,N/A
22,Marvin Bagley,FG_ASSISTED,Bogdan Bogdanovic,9:35,2,Kings,Celtics,44 - 27,0,0,2,Dunk
23,Marcus Morris,FG_ASSISTED,Marcus Smart,9:23,2,Celtics,Kings,44 - 30,1,25,3,Jumper
24,Bogdan Bogdanovic,TURNOVER,Marcus Morris,8:58,2,Kings,Celtics,44 - 30,0,N/A,N/A,N/A
25,Marcus Morris,TURNOVER,Alec Burks,8:55,2,Celtics,Kings,44 - 30,1,N/A,N/A,N/A
26,Bogdan Bogdanovic,FG_MISS,None,8:51,2,Kings,Celtics,44 - 30,0,27,3,Jumper
27,Harry Giles,OFFENSIVE_REBOUND,None,8:49,2,Kings,Celtics,44 - 30,0,N/A,N/A,N/A
28,Bogdan Bogdanovic,FG_MISS,None,8:44,2,Kings,Celtics,44 - 30,0,0,2,Layup
29,Marcus Morris,DEFENSIVE_REBOUND,None,8:42,2,Celtics,Kings,44 - 30,1,N/A,N/A,N/A
30,Marcus Smart,FG_ASSISTED,Al Horford,8:27,2,Celtics,Kings,44 - 32,1,0,2,Layup
31,Bogdan Bogdanovic,FG_MISS,None,8:01,2,Kings,Celtics,44 - 32,0,26,3,Jumper
32,Jayson Tatum,DEFENSIVE_REBOUND,None,7:59,2,Celtics,Kings,44 - 32,1,N/A,N/A,N/A
33,Jaylen Brown,FG_ASSISTED,Jayson Tatum,7:51,2,Celtics,Kings,44 - 34,1,0,2,Layup
34,Bogdan Bogdanovic,FOUL_ON_FLOOR,None,7:51,2,Kings,Celtics,44 - 34,0,N/A,N/A,N/A
35,Buddy Hield,SUBSTITUTION,Bogdanovic Bogdan,7:51,2,Kings,Celtics,44 - 34,0,N/A,N/A,N/A
36,De'Aaron Fox,SUBSTITUTION,Burks Alec,7:51,2,Kings,Celtics,44 - 34,0,N/A,N/A,N/A
37,Jaylen Brown,FT_MISS,None,7:51,2,Celtics,Kings,44 - 34,1,N/A,1,N/A
38,Marcus Morris,OFFENSIVE_REBOUND,None,7:51,2,Celtics,Kings,44 - 34,1,N/A,N/A,N/A
39,Marcus Morris,FG_MISS,None,7:49,2,Celtics,Kings,44 - 34,1, ,3,Jumper
40,Marvin Bagley,DEFENSIVE_REBOUND,None,7:48,2,Kings,Celtics,44 - 34,0,N/A,N/A,N/A
41,Harry Giles,FG_UNASSISTED,None,7:29,2,Kings,Celtics,46 - 34,0,0,2,Layup
42,Marcus Morris,FG_ASSISTED,Marcus Smart,7:18,2,Celtics,Kings,46 - 36,1,0,2,Layup
43,Buddy Hield,FG_MISS,None,6:51,2,Kings,Celtics,46 - 36,0,21,3,Jumper
44,Buddy Hield,OFFENSIVE_REBOUND,None,6:49,2,Kings,Celtics,46 - 36,0,N/A,N/A,N/A
45,Corey Brewer,FG_MISS,None,6:48,2,Kings,Celtics,46 - 36,0,27,3,Jumper
46,Marcus Smart,DEFENSIVE_REBOUND,None,6:46,2,Celtics,Kings,46 - 36,1,N/A,N/A,N/A
47,Marcus Morris,FG_MISS,None,6:40,2,Celtics,Kings,46 - 36,1,25,3,Jumper
48,Corey Brewer,DEFENSIVE_REBOUND,None,6:38,2,Kings,Celtics,46 - 36,0,N/A,N/A,N/A
49,Marcus Smart,FOUL_ON_FLOOR,None,6:36,2,Celtics,Kings,46 - 36,1,N/A,N/A,N/A
50,Double technical,FOUL_TECHNICAL,None,6:36,2,Kings,Celtics,46 - 36,0,N/A,N/A,N/A
51,Corey Brewer,FT,None,6:36,2,Kings,Celtics,47 - 36,0,N/A,1,N/A
52,Kyrie Irving,SUBSTITUTION,Brown Jaylen,6:36,2,Celtics,Kings,47 - 36,1,N/A,N/A,N/A
53,Aron Baynes,SUBSTITUTION,Horford Al,6:36,2,Celtics,Kings,47 - 36,1,N/A,N/A,N/A
54,Nemanja Bjelica,SUBSTITUTION,III Bagley,6:36,2,Kings,Celtics,47 - 36,0,N/A,N/A,N/A
55,Corey Brewer,FT_MISS,None,6:36,2,Kings,Celtics,47 - 36,0,N/A,1,N/A
56,Jayson Tatum,DEFENSIVE_REBOUND,None,6:36,2,Celtics,Kings,47 - 36,1,N/A,N/A,N/A
57,Marcus Smart,FG_UNASSISTED,None,6:22,2,Celtics,Kings,47 - 38,1,0,2,Layup
58,Buddy Hield,FG_ASSISTED,iles III,6:06,2,Kings,Celtics,49 - 38,0,18,3,Jumper
59,Kyrie Irving,FG_UNASSISTED,None,5:50,2,Celtics,Kings,49 - 40,1,5,3,Jumper
60,Buddy Hield,FG_UNASSISTED,None,5:38,2,Kings,Celtics,51 - 40,0,20,3,Jumper
61,Harry Giles,FOUL_ON_FLOOR,None,5:26,2,Kings,Celtics,51 - 40,0,N/A,N/A,N/A
62,Harrison Barnes,SUBSTITUTION,III Giles,5:26,2,Kings,Celtics,51 - 40,0,N/A,N/A,N/A
63,Willie Cauley-Stein,SUBSTITUTION,Brewer Corey,5:26,2,Kings,Celtics,51 - 40,0,N/A,N/A,N/A
64,Kyrie Irving,FG_UNASSISTED,None,5:18,2,Celtics,Kings,51 - 42,1,0,2,Layup
65,Buddy Hield,FG_MISS,None,5:03,2,Kings,Celtics,51 - 42,0,18,3,Jumper
66,Marcus Morris,DEFENSIVE_REBOUND,None,5:01,2,Celtics,Kings,51 - 42,1,N/A,N/A,N/A
67,Kyrie Irving,FG_MISS,None,4:56,2,Celtics,Kings,51 - 42,1, ,3,Jumper
68,Nemanja Bjelica,DEFENSIVE_REBOUND,None,4:54,2,Kings,Celtics,51 - 42,0,N/A,N/A,N/A
69,Aron Baynes,FOUL_ON_FLOOR,None,4:54,2,Celtics,Kings,51 - 42,1,N/A,N/A,N/A
70,Jayson Tatum,FOUL_ON_FLOOR,None,4:38,2,Celtics,Kings,51 - 42,1,N/A,N/A,N/A
71,Harrison Barnes,FT,None,4:38,2,Kings,Celtics,52 - 42,0,N/A,1,N/A
72,Jaylen Brown,SUBSTITUTION,Smart Marcus,4:38,2,Celtics,Kings,52 - 42,1,N/A,N/A,N/A
73,Harrison Barnes,FT_MISS,None,4:38,2,Kings,Celtics,52 - 42,0,N/A,1,N/A
74,Marcus Morris,DEFENSIVE_REBOUND,None,4:38,2,Celtics,Kings,52 - 42,1,N/A,N/A,N/A
75,Kyrie Irving,FG_MISS,None,4:27,2,Celtics,Kings,52 - 42,1,29,3,Jumper
76,De'Aaron Fox,DEFENSIVE_REBOUND,None,4:24,2,Kings,Celtics,52 - 42,0,N/A,N/A,N/A
77,Nemanja Bjelica,FG_MISS,None,4:14,2,Kings,Celtics,52 - 42,0,33,3,Jumper
78,Aron Baynes,DEFENSIVE_REBOUND,None,4:12,2,Celtics,Kings,52 - 42,1,N/A,N/A,N/A
79,Jaylen Brown,FG_MISS,None,4:02,2,Celtics,Kings,52 - 42,1,12,3,Jumper
80,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,4:00,2,Kings,Celtics,52 - 42,0,N/A,N/A,N/A
81,De'Aaron Fox,FG_MISS,None,3:51,2,Kings,Celtics,52 - 42,0,13,3,Jumper
82,Kyrie Irving,DEFENSIVE_REBOUND,None,3:49,2,Celtics,Kings,52 - 42,1,N/A,N/A,N/A
83,Marcus Morris,FG_ASSISTED,Kyrie Irving,3:43,2,Celtics,Kings,52 - 44,1,0,2,Dunk
84,Buddy Hield,FG_ASSISTED,Willie Cauley-Stein,3:27,2,Kings,Celtics,54 - 44,0,0,2,Layup
85,Kyrie Irving,TURNOVER,Willie Cauley-Stein,3:18,2,Celtics,Kings,54 - 44,1,N/A,N/A,N/A
86,Kyrie Irving,FOUL_ON_FLOOR,None,3:17,2,Celtics,Kings,54 - 44,1,N/A,N/A,N/A
87,Willie Cauley-Stein,FT_MISS,None,3:17,2,Kings,Celtics,54 - 44,0,N/A,1,N/A
88,Team,OFFENSIVE_REBOUND,None,3:17,2,Kings,Celtics,54 - 44,0,N/A,N/A,N/A
89,Willie Cauley-Stein,FT_MISS,None,3:17,2,Kings,Celtics,54 - 44,0,N/A,1,N/A
90,Marcus Morris,DEFENSIVE_REBOUND,None,3:17,2,Celtics,Kings,54 - 44,1,N/A,N/A,N/A
91,Marcus Morris,FG_MISS,None,2:58,2,Celtics,Kings,54 - 44,1,0,2,Layup
92,Aron Baynes,OFFENSIVE_REBOUND,None,2:56,2,Celtics,Kings,54 - 44,1,N/A,N/A,N/A
93,Aron Baynes,FG_UNASSISTED,None,2:55,2,Celtics,Kings,54 - 46,1, ,3,Jumper
94,Willie Cauley-Stein,FG_MISS,None,2:38,2,Kings,Celtics,54 - 46,0,0,2,Layup
95,Aron Baynes,DEFENSIVE_REBOUND,None,2:36,2,Celtics,Kings,54 - 46,1,N/A,N/A,N/A
96,Willie Cauley-Stein,FOUL_ON_FLOOR,None,2:32,2,Kings,Celtics,54 - 46,0,N/A,N/A,N/A
97,Jayson Tatum,FG_ASSISTED,Aron Baynes,2:23,2,Celtics,Kings,54 - 48,1,0,2,Layup
98,De'Aaron Fox,FG_UNASSISTED,None,2:15,2,Kings,Celtics,56 - 48,0,7,3,Jumper
99,Jayson Tatum,FG_UNASSISTED,None,1:53,2,Celtics,Kings,56 - 50,1,0,2,Layup
100,Willie Cauley-Stein,FOUL_ON_FLOOR,None,1:53,2,Kings,Celtics,56 - 50,0,N/A,N/A,N/A
101,Jayson Tatum,FT,None,1:53,2,Celtics,Kings,56 - 51,1,N/A,1,N/A
102,Nemanja Bjelica,FG_ASSISTED,Harrison Barnes,1:30,2,Kings,Celtics,58 - 51,0,4,3,Jumper
103,Kyrie Irving,FG_UNASSISTED,None,1:15,2,Celtics,Kings,58 - 53,1,0,2,Layup
104,Harrison Barnes,Unknown,None,1:15,2,Kings,Celtics,58 - 53,0,N/A,N/A,N/A
105,Willie Cauley-Stein,FOUL_TECHNICAL,None,1:09,2,Kings,Celtics,58 - 53,0,N/A,N/A,N/A
106,Kyrie Irving,FT,None,1:09,2,Celtics,Kings,58 - 54,1,N/A,1,N/A
107,Marcus Smart,SUBSTITUTION,Tatum Jayson,1:09,2,Celtics,Kings,58 - 54,1,N/A,N/A,N/A
108,Harry Giles,SUBSTITUTION,Cauley-Stein Willie,1:09,2,Kings,Celtics,58 - 54,0,N/A,N/A,N/A
109,Nemanja Bjelica,FG_MISS,None,1:01,2,Kings,Celtics,58 - 54,0,31,3,Jumper
110,Marcus Smart,DEFENSIVE_REBOUND,None,58.2,2,Celtics,Kings,58 - 54,1,N/A,N/A,N/A
111,Marcus Morris,FG_MISS,None,49.2,2,Celtics,Kings,58 - 54,1,28,3,Jumper
112,Harry Giles,DEFENSIVE_REBOUND,None,47.9,2,Kings,Celtics,58 - 54,0,N/A,N/A,N/A
113,De'Aaron Fox,FG_UNASSISTED,None,38.8,2,Kings,Celtics,60 - 54,0,4,3,Jumper
114,Kyrie Irving,FG_ASSISTED,Marcus Smart,30.1,2,Celtics,Kings,60 - 56,1, ,3,Jumper
115,Aron Baynes,FOUL_ON_FLOOR,None,11.1,2,Celtics,Kings,60 - 56,1,N/A,N/A,N/A
