,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
41,Jonathan Isaac,FG_ASSISTED,D.J. Augustin,6:31,1,Magic,Celtics,15 - 10,0,24,3,Jumper
42,Kyrie Irving,TURNOVER,Nikola Vucevic,6:07,1,Celtics,Magic,15 - 10,1,N/A,N/A,N/A
43,Jonathan Isaac,FG_ASSISTED,D.J. Augustin,6:03,1,Magic,Celtics,17 - 10,0,0,2,Dunk
44,Gordon Hayward,TURNOVER,Nikola Vucevic,5:55,1,Celtics,Magic,17 - 10,1,N/A,N/A,N/A
45,Aaron Gordon,FG_MISS,None,5:45,1,Magic,Celtics,17 - 10,0,28,3,Jumper
46,Kyrie Irving,DEFENSIVE_REBOUND,None,5:44,1,Celtics,Magic,17 - 10,1,N/A,N/A,N/A
47,Al Horford,FG_ASSISTED,Kyrie Irving,5:38,1,Celtics,Magic,17 - 12,1,18,2,Jumper
48,Team,Unknown,None,5:28,1,Magic,Celtics,17 - 12,0,N/A,N/A,N/A
49,Marcus Morris,SUBSTITUTION,Tatum Jayson,5:28,1,Celtics,Magic,17 - 12,1,N/A,N/A,N/A
50,Marcus Smart,SUBSTITUTION,Hayward Gordon,5:28,1,Celtics,Magic,17 - 12,1,N/A,N/A,N/A
51,Mohamed Bamba,SUBSTITUTION,Isaac Jonathan,5:28,1,Magic,Celtics,17 - 12,0,N/A,N/A,N/A
52,Terrence Ross,SUBSTITUTION,for game,5:28,1,Magic,Celtics,17 - 12,0,N/A,N/A,N/A
53,enters the,SUBSTITUTION,Gordon Aaron,5:28,1,Magic,Celtics,17 - 12,0,N/A,N/A,N/A
54,Terrence Ross,FG_ASSISTED,Mohamed Bamba,5:14,1,Magic,Celtics,19 - 12,0,16,2,Jumper
55,Marcus Morris,FG_ASSISTED,Jaylen Brown,4:59,1,Celtics,Magic,19 - 14,1,15,2,Jumper
56,D.J. Augustin,FG_ASSISTED,Evan Fournier,4:42,1,Magic,Celtics,22 - 14,0,24,3,Jumper
57,Kyrie Irving,FG_MISS,None,4:14,1,Celtics,Magic,22 - 14,1,14,2,Jumper
58,Mohamed Bamba,DEFENSIVE_REBOUND,None,4:13,1,Magic,Celtics,22 - 14,0,N/A,N/A,N/A
59,Terrence Ross,FG_MISS,None,3:56,1,Magic,Celtics,22 - 14,0,23,3,Jumper
60,Al Horford,DEFENSIVE_REBOUND,None,3:53,1,Celtics,Magic,22 - 14,1,N/A,N/A,N/A
61,Kyrie Irving,FG_MISS,None,3:48,1,Celtics,Magic,22 - 14,1, ,2,Jumper
62,Nikola Vucevic,DEFENSIVE_REBOUND,None,3:47,1,Magic,Celtics,22 - 14,0,N/A,N/A,N/A
63,D.J. Augustin,FG_MISS,None,3:36,1,Magic,Celtics,22 - 14,0, ,2,Jumper
64,Nikola Vucevic,OFFENSIVE_REBOUND,None,3:35,1,Magic,Celtics,22 - 14,0,N/A,N/A,N/A
65,Nikola Vucevic,FG_UNASSISTED,None,3:35,1,Magic,Celtics,24 - 14,0, ,2,Jumper
66,Jaylen Brown,FG_MISS,None,3:24,1,Celtics,Magic,24 - 14,1,25,3,Jumper
67,D.J. Augustin,DEFENSIVE_REBOUND,None,3:21,1,Magic,Celtics,24 - 14,0,N/A,N/A,N/A
68,Terrence Ross,FG_ASSISTED,D.J. Augustin,3:17,1,Magic,Celtics,26 - 14,0, ,2,Jumper
69,Team,Unknown,None,3:17,1,Celtics,Magic,26 - 14,1,N/A,N/A,N/A
70,Terry Rozier,SUBSTITUTION,Horford Al,3:17,1,Celtics,Magic,26 - 14,1,N/A,N/A,N/A
71,Daniel Theis,SUBSTITUTION,Brown Jaylen,3:17,1,Celtics,Magic,26 - 14,1,N/A,N/A,N/A
72,Guerschon Yabusele,SUBSTITUTION,Irving Kyrie,3:17,1,Celtics,Magic,26 - 14,1,N/A,N/A,N/A
73,Jerian Grant,SUBSTITUTION,Vucevic Nikola,3:17,1,Magic,Celtics,26 - 14,0,N/A,N/A,N/A
74,Aaron Gordon,SUBSTITUTION,Fournier Evan,3:17,1,Magic,Celtics,26 - 14,0,N/A,N/A,N/A
75,Jonathon Simmons,SUBSTITUTION,Augustin D.J.,3:17,1,Magic,Celtics,26 - 14,0,N/A,N/A,N/A
76,Guerschon Yabusele,FG_MISS,None,2:57,1,Celtics,Magic,26 - 14,1,24,3,Jumper
77,Aaron Gordon,DEFENSIVE_REBOUND,None,2:56,1,Magic,Celtics,26 - 14,0,N/A,N/A,N/A
78,Mohamed Bamba,FG_MISS,None,2:43,1,Magic,Celtics,26 - 14,0,27,3,Jumper
79,Marcus Morris,DEFENSIVE_REBOUND,None,2:42,1,Celtics,Magic,26 - 14,1,N/A,N/A,N/A
80,Marcus Smart,FG_MISS,None,2:25,1,Celtics,Magic,26 - 14,1,28,3,Jumper
81,Terrence Ross,DEFENSIVE_REBOUND,None,2:23,1,Magic,Celtics,26 - 14,0,N/A,N/A,N/A
82,Jerian Grant,FG_MISS,None,2:11,1,Magic,Celtics,26 - 14,0,6,2,Jumper
83,Jerian Grant,OFFENSIVE_REBOUND,None,2:10,1,Magic,Celtics,26 - 14,0,N/A,N/A,N/A
84,Aaron Gordon,TURNOVER,Marcus Smart,2:08,1,Magic,Celtics,26 - 14,0,N/A,N/A,N/A
85,Marcus Smart,FG_UNASSISTED,None,2:00,1,Celtics,Magic,26 - 16,1, ,2,Jumper
86,Mohamed Bamba,FG_MISS,None,1:31,1,Magic,Celtics,26 - 16,0,28,3,Jumper
87,Marcus Morris,DEFENSIVE_REBOUND,None,1:30,1,Celtics,Magic,26 - 16,1,N/A,N/A,N/A
88,Jonathon Simmons,FOUL_ON_FLOOR,None,1:16,1,Magic,Celtics,26 - 16,0,N/A,N/A,N/A
89,Marcus Smart,FG_MISS,None,1:09,1,Celtics,Magic,26 - 16,1,16,2,Jumper
90,Jonathon Simmons,DEFENSIVE_REBOUND,None,1:08,1,Magic,Celtics,26 - 16,0,N/A,N/A,N/A
91,Terrence Ross,FG_MISS,None,58.4,1,Magic,Celtics,26 - 16,0,28,3,Jumper
92,Daniel Theis,DEFENSIVE_REBOUND,None,55.6,1,Celtics,Magic,26 - 16,1,N/A,N/A,N/A
93,Marcus Morris,TURNOVER,None,46.6,1,Celtics,Magic,26 - 16,1,N/A,N/A,N/A
94,Marcus Morris,TURNOVER,None,46.6,1,Celtics,Magic,26 - 16,1,N/A,N/A,N/A
95,Semi Ojeleye,SUBSTITUTION,Yabusele Guerschon,46.6,1,Celtics,Magic,26 - 16,1,N/A,N/A,N/A
96,Aaron Gordon,FG_MISS,None,38.1,1,Magic,Celtics,26 - 16,0,28,3,Jumper
97,Marcus Morris,DEFENSIVE_REBOUND,None,35.1,1,Celtics,Magic,26 - 16,1,N/A,N/A,N/A
98,Daniel Theis,FOUL_ON_FLOOR,None,30.1,1,Celtics,Magic,26 - 16,1,N/A,N/A,N/A
99,Daniel Theis,TURNOVER,None,30.1,1,Celtics,Magic,26 - 16,1,N/A,N/A,N/A
100,Jerian Grant,FG_UNASSISTED,None,11.2,1,Magic,Celtics,28 - 16,0,13,2,Jumper
101,Terry Rozier,FG_UNASSISTED,None,2.0,1,Celtics,Magic,28 - 19,1,27,2,Jumper
102,End of,Unknown,None,0.0,1,Celtics,Magic,28 - 19,1,N/A,N/A,N/A
0,Marcus Morris,SUBSTITUTION,Smart Marcus,12:00,3,Celtics,Magic,48 - 45,1,N/A,N/A,N/A
1,Nikola Vucevic,FG_ASSISTED,Evan Fournier,11:41,3,Magic,Celtics,50 - 45,0,0,2,Dunk
2,Jaylen Brown,FG_MISS,None,11:19,3,Celtics,Magic,50 - 45,1,8,2,Jumper
3,Jonathan Isaac,DEFENSIVE_REBOUND,None,11:18,3,Magic,Celtics,50 - 45,0,N/A,N/A,N/A
4,Aaron Gordon,FG_MISS,None,11:09,3,Magic,Celtics,50 - 45,0,25,3,Jumper
5,Jayson Tatum,DEFENSIVE_REBOUND,None,11:04,3,Celtics,Magic,50 - 45,1,N/A,N/A,N/A
6,Marcus Morris,FG_ASSISTED,Al Horford,10:52,3,Celtics,Magic,50 - 47,1,2,2,Jumper
7,Evan Fournier,FG_MISS,None,10:43,3,Magic,Celtics,50 - 47,0,18,2,Jumper
8,Team,OFFENSIVE_REBOUND,None,10:43,3,Magic,Celtics,50 - 47,0,N/A,N/A,N/A
9,Jaylen Brown,FOUL_ON_FLOOR,None,10:43,3,Celtics,Magic,50 - 47,1,N/A,N/A,N/A
10,D.J. Augustin,FG_MISS,None,10:28,3,Magic,Celtics,50 - 47,0,28,3,Jumper
11,Al Horford,DEFENSIVE_REBOUND,None,10:27,3,Celtics,Magic,50 - 47,1,N/A,N/A,N/A
12,Al Horford,FG_MISS,None,10:18,3,Celtics,Magic,50 - 47,1,27,3,Jumper
13,Jonathan Isaac,DEFENSIVE_REBOUND,None,10:16,3,Magic,Celtics,50 - 47,0,N/A,N/A,N/A
14,Aaron Gordon,FG_ASSISTED,Nikola Vucevic,10:00,3,Magic,Celtics,52 - 47,0, ,2,Jumper
15,Kyrie Irving,FG_UNASSISTED,None,9:54,3,Celtics,Magic,52 - 50,1,26,3,Jumper
16,Marcus Morris,FOUL_ON_FLOOR,None,9:39,3,Celtics,Magic,52 - 50,1,N/A,N/A,N/A
17,Aaron Gordon,FT_MISS,None,9:39,3,Magic,Celtics,52 - 50,0,N/A,1,N/A
18,Team,OFFENSIVE_REBOUND,None,9:39,3,Magic,Celtics,52 - 50,0,N/A,N/A,N/A
19,Aaron Gordon,FT,None,9:39,3,Magic,Celtics,53 - 50,0,N/A,1,N/A
20,Jaylen Brown,FG_MISS,None,9:31,3,Celtics,Magic,53 - 50,1, ,2,Jumper
21,Evan Fournier,DEFENSIVE_REBOUND,None,9:29,3,Magic,Celtics,53 - 50,0,N/A,N/A,N/A
22,Evan Fournier,FG_ASSISTED,Aaron Gordon,9:13,3,Magic,Celtics,56 - 50,0,25,3,Jumper
23,Jayson Tatum,FG_MISS,None,8:58,3,Celtics,Magic,56 - 50,1,8,2,Jumper
24,Nikola Vucevic,DEFENSIVE_REBOUND,None,8:54,3,Magic,Celtics,56 - 50,0,N/A,N/A,N/A
25,Jonathan Isaac,FG_MISS,None,8:42,3,Magic,Celtics,56 - 50,0,23,3,Jumper
26,Kyrie Irving,DEFENSIVE_REBOUND,None,8:40,3,Celtics,Magic,56 - 50,1,N/A,N/A,N/A
27,Kyrie Irving,TURNOVER,Jonathan Isaac,8:34,3,Celtics,Magic,56 - 50,1,N/A,N/A,N/A
28,D.J. Augustin,FG_MISS,None,8:18,3,Magic,Celtics,56 - 50,0,10,2,Jumper
29,Marcus Morris,DEFENSIVE_REBOUND,None,8:17,3,Celtics,Magic,56 - 50,1,N/A,N/A,N/A
30,Marcus Morris,FG_MISS,None,8:00,3,Celtics,Magic,56 - 50,1,0,2,Layup
31,D.J. Augustin,DEFENSIVE_REBOUND,None,7:54,3,Magic,Celtics,56 - 50,0,N/A,N/A,N/A
32,D.J. Augustin,FG_MISS,Jaylen Brown,7:51,3,Celtics,Magic,56 - 50,0,3,2,Jumper
33,Jaylen Brown,DEFENSIVE_REBOUND,None,7:49,3,Celtics,Magic,56 - 50,1,N/A,N/A,N/A
34,Jayson Tatum,FG_MISS,None,7:45,3,Celtics,Magic,56 - 50,1,27,3,Jumper
35,Kyrie Irving,OFFENSIVE_REBOUND,None,7:41,3,Celtics,Magic,56 - 50,1,N/A,N/A,N/A
36,Jayson Tatum,FG_MISS,None,7:40,3,Celtics,Magic,56 - 50,1,27,3,Jumper
37,Jonathan Isaac,DEFENSIVE_REBOUND,None,7:39,3,Magic,Celtics,56 - 50,0,N/A,N/A,N/A
38,Jonathan Isaac,FG_ASSISTED,D.J. Augustin,7:24,3,Magic,Celtics,59 - 50,0,27,3,Jumper
39,Team,Unknown,None,7:22,3,Celtics,Magic,59 - 50,1,N/A,N/A,N/A
40,Al Horford,FG_ASSISTED,Jayson Tatum,7:13,3,Celtics,Magic,59 - 53,1,28,3,Jumper
41,Aaron Gordon,FG_MISS,None,6:58,3,Magic,Celtics,59 - 53,0,19,2,Jumper
42,Kyrie Irving,DEFENSIVE_REBOUND,None,6:57,3,Celtics,Magic,59 - 53,1,N/A,N/A,N/A
43,Kyrie Irving,FG_MISS,None,6:43,3,Celtics,Magic,59 - 53,1,27,3,Jumper
44,Aaron Gordon,DEFENSIVE_REBOUND,None,6:41,3,Magic,Celtics,59 - 53,0,N/A,N/A,N/A
45,Evan Fournier,FG_UNASSISTED,None,6:27,3,Magic,Celtics,61 - 53,0, ,2,Jumper
46,Jaylen Brown,FG_MISS,None,6:10,3,Celtics,Magic,61 - 53,1,27,3,Jumper
47,Team,DEFENSIVE_REBOUND,None,6:07,3,Magic,Celtics,61 - 53,0,N/A,N/A,N/A
48,Evan Fournier,FG_ASSISTED,D.J. Augustin,5:55,3,Magic,Celtics,63 - 53,0,20,2,Jumper
49,Kyrie Irving,FG_ASSISTED,Al Horford,5:40,3,Celtics,Magic,63 - 55,1,7,2,Jumper
50,Nikola Vucevic,FG_ASSISTED,Evan Fournier,5:16,3,Magic,Celtics,65 - 55,0,16,2,Jumper
51,Jayson Tatum,FG_MISS,None,5:01,3,Celtics,Magic,65 - 55,1,27,3,Jumper
52,Jonathan Isaac,DEFENSIVE_REBOUND,None,5:00,3,Magic,Celtics,65 - 55,0,N/A,N/A,N/A
53,Aaron Gordon,FG_ASSISTED,Evan Fournier,4:47,3,Magic,Celtics,68 - 55,0,24,3,Jumper
54,Kyrie Irving,FG_UNASSISTED,None,4:22,3,Celtics,Magic,68 - 57,1, ,2,Jumper
55,Evan Fournier,FG_MISS,None,4:03,3,Magic,Celtics,68 - 57,0,29,3,Jumper
56,Marcus Morris,DEFENSIVE_REBOUND,None,4:01,3,Celtics,Magic,68 - 57,1,N/A,N/A,N/A
57,Marcus Morris,FG_UNASSISTED,None,3:53,3,Celtics,Magic,68 - 59,1,0,2,Layup
58,Jonathan Isaac,FOUL_ON_FLOOR,None,3:53,3,Magic,Celtics,68 - 59,0,N/A,N/A,N/A
59,Gordon Hayward,SUBSTITUTION,Tatum Jayson,3:53,3,Celtics,Magic,68 - 59,1,N/A,N/A,N/A
60,Robert Williams,SUBSTITUTION,Brown Jaylen,3:53,3,Celtics,Magic,68 - 59,1,N/A,N/A,N/A
61,Mohamed Bamba,SUBSTITUTION,Gordon Aaron,3:53,3,Magic,Celtics,68 - 59,0,N/A,N/A,N/A
62,Terrence Ross,SUBSTITUTION,Isaac Jonathan,3:53,3,Magic,Celtics,68 - 59,0,N/A,N/A,N/A
63,Marcus Morris,FT,None,3:53,3,Celtics,Magic,68 - 60,1,N/A,1,N/A
64,D.J. Augustin,FG_ASSISTED,Evan Fournier,3:30,3,Magic,Celtics,71 - 60,0,26,3,Jumper
65,D.J. Augustin,FOUL_ON_FLOOR,None,3:23,3,Magic,Celtics,71 - 60,0,N/A,N/A,N/A
66,Marcus Smart,SUBSTITUTION,Morris Marcus,3:23,3,Celtics,Magic,71 - 60,1,N/A,N/A,N/A
67,Kyrie Irving,FG_MISS,None,3:14,3,Celtics,Magic,71 - 60,1,26,3,Jumper
68,Evan Fournier,DEFENSIVE_REBOUND,None,3:12,3,Magic,Celtics,71 - 60,0,N/A,N/A,N/A
69,Nikola Vucevic,FG_ASSISTED,Evan Fournier,3:01,3,Magic,Celtics,73 - 60,0,0,2,Layup
70,Marcus Smart,FG_ASSISTED,Gordon Hayward,2:39,3,Celtics,Magic,73 - 63,1,27,3,Jumper
71,Nikola Vucevic,FG_MISS,None,2:14,3,Magic,Celtics,73 - 63,0,7,2,Jumper
72,Al Horford,DEFENSIVE_REBOUND,None,2:11,3,Celtics,Magic,73 - 63,1,N/A,N/A,N/A
73,Kyrie Irving,FG_UNASSISTED,None,2:06,3,Celtics,Magic,73 - 65,1, ,2,Jumper
74,Team,Unknown,None,2:06,3,Magic,Celtics,73 - 65,0,N/A,N/A,N/A
75,Aaron Gordon,SUBSTITUTION,Vucevic Nikola,2:06,3,Magic,Celtics,73 - 65,0,N/A,N/A,N/A
76,Jonathon Simmons,SUBSTITUTION,Fournier Evan,2:06,3,Magic,Celtics,73 - 65,0,N/A,N/A,N/A
77,Jerian Grant,SUBSTITUTION,Augustin D.J.,2:06,3,Magic,Celtics,73 - 65,0,N/A,N/A,N/A
78,Jerian Grant,TURNOVER,Kyrie Irving,1:57,3,Magic,Celtics,73 - 65,0,N/A,N/A,N/A
79,Kyrie Irving,TURNOVER,None,1:55,3,Celtics,Magic,73 - 65,1,N/A,N/A,N/A
80,Jerian Grant,FG_MISS,None,1:36,3,Magic,Celtics,73 - 65,0,26,3,Jumper
81,Gordon Hayward,DEFENSIVE_REBOUND,None,1:35,3,Celtics,Magic,73 - 65,1,N/A,N/A,N/A
82,Al Horford,FG_MISS,None,1:24,3,Celtics,Magic,73 - 65,1,28,3,Jumper
83,Mohamed Bamba,DEFENSIVE_REBOUND,None,1:22,3,Magic,Celtics,73 - 65,0,N/A,N/A,N/A
84,Aaron Gordon,FG_ASSISTED,Jerian Grant,1:13,3,Magic,Celtics,75 - 65,0,0,2,Layup
85,Kyrie Irving,FG_UNASSISTED,None,51.2,3,Celtics,Magic,75 - 67,1,18,2,Jumper
86,Jerian Grant,FG_MISS,None,42.3,3,Magic,Celtics,75 - 67,0,0,2,Layup
87,Team,DEFENSIVE_REBOUND,None,42.3,3,Celtics,Magic,75 - 67,1,N/A,N/A,N/A
88,Terry Rozier,SUBSTITUTION,Irving Kyrie,42.3,3,Celtics,Magic,75 - 67,1,N/A,N/A,N/A
89,Jayson Tatum,SUBSTITUTION,Horford Al,42.3,3,Celtics,Magic,75 - 67,1,N/A,N/A,N/A
90,Terry Rozier,FG_MISS,None,26.0,3,Celtics,Magic,75 - 67,1,28,3,Jumper
91,Jayson Tatum,OFFENSIVE_REBOUND,None,24.2,3,Celtics,Magic,75 - 67,1,N/A,N/A,N/A
92,Aaron Gordon,FOUL_ON_FLOOR,None,23.2,3,Magic,Celtics,75 - 67,0,N/A,N/A,N/A
93,Marcus Morris,SUBSTITUTION,Williams Robert,23.2,3,Celtics,Magic,75 - 67,1,N/A,N/A,N/A
94,Mohamed Bamba,FOUL_ON_FLOOR,None,23.2,3,Magic,Celtics,75 - 67,0,N/A,N/A,N/A
95,Marcus Morris,FT_MISS,None,23.2,3,Celtics,Magic,75 - 67,1,N/A,1,N/A
96,Team,OFFENSIVE_REBOUND,None,23.2,3,Celtics,Magic,75 - 67,1,N/A,N/A,N/A
97,Gordon Hayward,FG_ASSISTED,Terry Rozier,11.7,3,Celtics,Magic,75 - 70,1, ,3,Jumper
98,Jonathon Simmons,FG_MISS,None,0.6,3,Magic,Celtics,75 - 70,0,24,3,Jumper
99,Team,OFFENSIVE_REBOUND,None,0.6,3,Magic,Celtics,75 - 70,0,N/A,N/A,N/A
100,End of,Unknown,None,0.0,3,Celtics,Magic,75 - 70,1,N/A,N/A,N/A
0,Daniel Theis,SUBSTITUTION,Morris Marcus,12:00,4,Celtics,Magic,75 - 70,1,N/A,N/A,N/A
1,Marcus Smart,FG_UNASSISTED,None,11:42,4,Celtics,Magic,75 - 72,1,12,2,Jumper
2,Jonathon Simmons,FG_MISS,None,11:16,4,Magic,Celtics,75 - 72,0,27,3,Jumper
3,Daniel Theis,DEFENSIVE_REBOUND,None,11:15,4,Celtics,Magic,75 - 72,1,N/A,N/A,N/A
4,Gordon Hayward,FG_MISS,None,11:06,4,Celtics,Magic,75 - 72,1, ,2,Jumper
5,Mohamed Bamba,DEFENSIVE_REBOUND,None,11:03,4,Magic,Celtics,75 - 72,0,N/A,N/A,N/A
6,Aaron Gordon,FG_MISS,None,10:49,4,Magic,Celtics,75 - 72,0,9,2,Jumper
7,Terry Rozier,DEFENSIVE_REBOUND,None,10:47,4,Celtics,Magic,75 - 72,1,N/A,N/A,N/A
8,Terry Rozier,FG_MISS,None,10:43,4,Celtics,Magic,75 - 72,1,27,3,Jumper
9,Jonathon Simmons,DEFENSIVE_REBOUND,None,10:42,4,Magic,Celtics,75 - 72,0,N/A,N/A,N/A
10,Terrence Ross,FG_MISS,None,10:32,4,Magic,Celtics,75 - 72,0,28,3,Jumper
11,Team,DEFENSIVE_REBOUND,None,10:29,4,Celtics,Magic,75 - 72,1,N/A,N/A,N/A
12,Jonathon Simmons,FOUL_ON_FLOOR,None,10:10,4,Magic,Celtics,75 - 72,0,N/A,N/A,N/A
13,Terrence Ross,FOUL_ON_FLOOR,None,10:08,4,Magic,Celtics,75 - 72,0,N/A,N/A,N/A
14,Marcus Smart,FG_MISS,None,10:03,4,Celtics,Magic,75 - 72,1,28,3,Jumper
15,Team,OFFENSIVE_REBOUND,None,10:02,4,Celtics,Magic,75 - 72,1,N/A,N/A,N/A
16,Jerian Grant,FOUL_ON_FLOOR,None,10:02,4,Magic,Celtics,75 - 72,0,N/A,N/A,N/A
17,Terry Rozier,FG_MISS,None,9:54,4,Celtics,Magic,75 - 72,1,27,3,Jumper
18,Marcus Smart,OFFENSIVE_REBOUND,None,9:53,4,Celtics,Magic,75 - 72,1,N/A,N/A,N/A
19,Terry Rozier,FG_MISS,None,9:46,4,Celtics,Magic,75 - 72,1, ,2,Jumper
20,Team,OFFENSIVE_REBOUND,None,9:45,4,Celtics,Magic,75 - 72,1,N/A,N/A,N/A
21,Jerian Grant,FOUL_ON_FLOOR,None,9:45,4,Magic,Celtics,75 - 72,0,N/A,N/A,N/A
22,Daniel Theis,FG_ASSISTED,Jayson Tatum,9:37,4,Celtics,Magic,75 - 74,1,0,2,Layup
23,Terrence Ross,FG_ASSISTED,Aaron Gordon,9:19,4,Magic,Celtics,77 - 74,0,6,2,Jumper
24,Marcus Smart,TURNOVER,Terrence Ross,9:05,4,Celtics,Magic,77 - 74,1,N/A,N/A,N/A
25,Jonathon Simmons,FG_MISS,None,8:54,4,Magic,Celtics,77 - 74,0,0,2,Layup
26,Team,OFFENSIVE_REBOUND,None,8:52,4,Magic,Celtics,77 - 74,0,N/A,N/A,N/A
27,Daniel Theis,FOUL_ON_FLOOR,None,8:52,4,Celtics,Magic,77 - 74,1,N/A,N/A,N/A
28,Jerian Grant,TURNOVER,None,8:42,4,Magic,Celtics,77 - 74,0,N/A,N/A,N/A
29,Jaylen Brown,SUBSTITUTION,Hayward Gordon,8:42,4,Celtics,Magic,77 - 74,1,N/A,N/A,N/A
30,Marcus Smart,FG_MISS,None,8:20,4,Celtics,Magic,77 - 74,1,28,3,Jumper
31,Mohamed Bamba,DEFENSIVE_REBOUND,None,8:19,4,Magic,Celtics,77 - 74,0,N/A,N/A,N/A
32,Jerian Grant,FG_UNASSISTED,None,8:11,4,Magic,Celtics,79 - 74,0,0,2,Layup
33,Jonathon Simmons,FOUL_ON_FLOOR,None,8:02,4,Magic,Celtics,79 - 74,0,N/A,N/A,N/A
