,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
109,Omari Spellman,DEFENSIVE_REBOUND,None,51.1,1,Hawks,Bulls,22 - 25,1,N/A,N/A,N/A
110,Jeremy Lin,TURNOVER,None,38.2,1,Hawks,Bulls,22 - 25,1,N/A,N/A,N/A
111,Jabari Parker,FG_MISS,None,28.8,1,Bulls,Hawks,22 - 25,0,11,3,Jumper
112,Dewayne Dedmon,DEFENSIVE_REBOUND,None,24.9,1,Hawks,Bulls,22 - 25,1,N/A,N/A,N/A
113,Jeremy Lin's,FG_MISS,Cristiano Felicio,5.3,1,Bulls,Hawks,22 - 25,1,0,2,Layup
114,Dewayne Dedmon,OFFENSIVE_REBOUND,None,1.5,1,Hawks,Bulls,22 - 25,1,N/A,N/A,N/A
115,Dewayne Dedmon,FG_MISS,None,0.8,1,Hawks,Bulls,22 - 25,1,20,3,Jumper
116,Antonio Blakeney,DEFENSIVE_REBOUND,None,0.1,1,Bulls,Hawks,22 - 25,0,N/A,N/A,N/A
117,End of,Unknown,None,0.0,1,Hawks,Bulls,22 - 25,1,N/A,N/A,N/A
0,Chandler Hutchison,SUBSTITUTION,Holiday Justin,12:00,2,Bulls,Hawks,22 - 25,0,N/A,N/A,N/A
1,Omari Spellman,FG_MISS,None,11:37,2,Hawks,Bulls,22 - 25,1,25,3,Jumper
2,Dewayne Dedmon,OFFENSIVE_REBOUND,None,11:34,2,Hawks,Bulls,22 - 25,1,N/A,N/A,N/A
3,Jeremy Lin,FG_MISS,None,11:33,2,Hawks,Bulls,22 - 25,1,25,3,Jumper
4,Omari Spellman,OFFENSIVE_REBOUND,None,11:31,2,Hawks,Bulls,22 - 25,1,N/A,N/A,N/A
5,Omari Spellman,FG_MISS,None,11:31,2,Hawks,Bulls,22 - 25,1,0,2,Dunk
6,Team,DEFENSIVE_REBOUND,None,11:31,2,Bulls,Hawks,22 - 25,0,N/A,N/A,N/A
7,Trae Young,SUBSTITUTION,Huerter Kevin,11:31,2,Hawks,Bulls,22 - 25,1,N/A,N/A,N/A
8,Kent Bazemore,SUBSTITUTION,Lin Jeremy,11:31,2,Hawks,Bulls,22 - 25,1,N/A,N/A,N/A
9,Jabari Parker,FG_MISS,None,11:17,2,Bulls,Hawks,22 - 25,0,25,3,Jumper
10,DeAndre' Bembry,DEFENSIVE_REBOUND,None,11:14,2,Hawks,Bulls,22 - 25,1,N/A,N/A,N/A
11,DeAndre' Bembry,FG_MISS,None,11:07,2,Hawks,Bulls,22 - 25,1,27,3,Jumper
12,Team,DEFENSIVE_REBOUND,None,11:05,2,Bulls,Hawks,22 - 25,0,N/A,N/A,N/A
13,Antonio Blakeney,FG_UNASSISTED,None,10:54,2,Bulls,Hawks,24 - 25,0,14,3,Jumper
14,Chandler Hutchison,FOUL_ON_FLOOR,None,10:39,2,Bulls,Hawks,24 - 25,0,N/A,N/A,N/A
15,Alex Len,SUBSTITUTION,Dedmon Dewayne,10:39,2,Hawks,Bulls,24 - 25,1,N/A,N/A,N/A
16,Taurean Prince,SUBSTITUTION,Bembry DeAndre',10:39,2,Hawks,Bulls,24 - 25,1,N/A,N/A,N/A
17,Shaquille Harrison,SUBSTITUTION,Hutchison Chandler,10:39,2,Bulls,Hawks,24 - 25,0,N/A,N/A,N/A
18,Omari Spellman,FT,None,10:39,2,Hawks,Bulls,24 - 26,1,N/A,1,N/A
19,Omari Spellman,FT,None,10:39,2,Hawks,Bulls,24 - 27,1,N/A,1,N/A
20,Ryan Arcidiacono,FG_ASSISTED,Cristiano Felicio,10:30,2,Bulls,Hawks,26 - 27,0,20,3,Jumper
21,Omari Spellman,TURNOVER,Ryan Arcidiacono,10:25,2,Hawks,Bulls,26 - 27,1,N/A,N/A,N/A
22,Ryan Arcidiacono,FG_MISS,None,10:21,2,Bulls,Hawks,26 - 27,0,27,3,Jumper
23,Omari Spellman,DEFENSIVE_REBOUND,None,10:19,2,Hawks,Bulls,26 - 27,1,N/A,N/A,N/A
24,Kent Bazemore,TURNOVER,None,10:19,2,Hawks,Bulls,26 - 27,1,N/A,N/A,N/A
25,Antonio Blakeney,FG_MISS,None,10:10,2,Bulls,Hawks,26 - 27,0, ,3,Jumper
26,Omari Spellman,DEFENSIVE_REBOUND,None,10:05,2,Hawks,Bulls,26 - 27,1,N/A,N/A,N/A
27,Alex Len,TURNOVER,Cristiano Felicio,9:51,2,Hawks,Bulls,26 - 27,1,N/A,N/A,N/A
28,Jabari Parker,FG_MISS,None,9:37,2,Bulls,Hawks,26 - 27,0,12,3,Jumper
29,Jabari Parker,OFFENSIVE_REBOUND,None,9:33,2,Bulls,Hawks,26 - 27,0,N/A,N/A,N/A
30,Jabari Parker,FG_UNASSISTED,None,9:31,2,Bulls,Hawks,28 - 27,0,0,2,Dunk
31,Alex Len,FG_MISS,None,9:16,2,Hawks,Bulls,28 - 27,1,0,2,Layup
32,Cristiano Felicio,DEFENSIVE_REBOUND,None,9:12,2,Bulls,Hawks,28 - 27,0,N/A,N/A,N/A
33,Antonio Blakeney,FG_UNASSISTED,None,9:05,2,Bulls,Hawks,30 - 27,0,0,2,Layup
34,Omari Spellman,FG_MISS,None,8:47,2,Hawks,Bulls,30 - 27,1,25,3,Jumper
35,Cristiano Felicio,DEFENSIVE_REBOUND,None,8:43,2,Bulls,Hawks,30 - 27,0,N/A,N/A,N/A
36,Jabari Parker,FG_ASSISTED,Shaquille Harrison,8:40,2,Bulls,Hawks,32 - 27,0, ,3,Jumper
37,Team,Unknown,None,8:40,2,Hawks,Bulls,32 - 27,1,N/A,N/A,N/A
38,Vince Carter,SUBSTITUTION,Spellman Omari,8:40,2,Hawks,Bulls,32 - 27,1,N/A,N/A,N/A
39,Ryan Arcidiacono,FOUL_ON_FLOOR,None,8:33,2,Bulls,Hawks,32 - 27,0,N/A,N/A,N/A
40,Taurean Prince's,FG_MISS,Jabari Parker,8:26,2,Bulls,Hawks,32 - 27,1,0,2,Layup
41,Cristiano Felicio,DEFENSIVE_REBOUND,None,8:22,2,Bulls,Hawks,32 - 27,0,N/A,N/A,N/A
42,Vince Carter,Unknown,None,8:11,2,Hawks,Bulls,32 - 27,1,N/A,N/A,N/A
43,Cristiano Felicio,FG_MISS,None,8:05,2,Bulls,Hawks,32 - 27,0,12,3,Jumper
44,Kent Bazemore,DEFENSIVE_REBOUND,None,8:01,2,Hawks,Bulls,32 - 27,1,N/A,N/A,N/A
45,Alex Len,FG_MISS,None,7:48,2,Hawks,Bulls,32 - 27,1, ,3,Jumper
46,Cristiano Felicio,DEFENSIVE_REBOUND,None,7:44,2,Bulls,Hawks,32 - 27,0,N/A,N/A,N/A
47,Jabari Parker,FG_MISS,None,7:30,2,Bulls,Hawks,32 - 27,0,19,3,Jumper
48,Taurean Prince,DEFENSIVE_REBOUND,None,7:27,2,Hawks,Bulls,32 - 27,1,N/A,N/A,N/A
49,Trae Young,FG_MISS,None,7:15,2,Hawks,Bulls,32 - 27,1,26,3,Jumper
50,Cristiano Felicio,DEFENSIVE_REBOUND,None,7:10,2,Bulls,Hawks,32 - 27,0,N/A,N/A,N/A
51,Cristiano Felicio,FOUL_ON_FLOOR,None,7:06,2,Bulls,Hawks,32 - 27,0,N/A,N/A,N/A
52,Cristiano Felicio,TURNOVER,None,7:06,2,Bulls,Hawks,32 - 27,0,N/A,N/A,N/A
53,Zach LaVine,SUBSTITUTION,Felicio Cristiano,7:06,2,Bulls,Hawks,32 - 27,0,N/A,N/A,N/A
54,Wendell Carter,SUBSTITUTION,Arcidiacono Ryan,7:06,2,Bulls,Hawks,32 - 27,0,N/A,N/A,N/A
55,Kent Bazemore,FG_MISS,None,6:51,2,Hawks,Bulls,32 - 27,1,23,3,Jumper
56,Jabari Parker,DEFENSIVE_REBOUND,None,6:49,2,Bulls,Hawks,32 - 27,0,N/A,N/A,N/A
57,Wendell Carter,FG_MISS,None,6:28,2,Bulls,Hawks,32 - 27,0,24,3,Jumper
58,Taurean Prince,DEFENSIVE_REBOUND,None,6:25,2,Hawks,Bulls,32 - 27,1,N/A,N/A,N/A
59,Shaquille Harrison,FOUL_ON_FLOOR,None,6:19,2,Bulls,Hawks,32 - 27,0,N/A,N/A,N/A
60,Taurean Prince,FT,None,6:19,2,Hawks,Bulls,32 - 28,1,N/A,1,N/A
61,Dewayne Dedmon,SUBSTITUTION,Len Alex,6:19,2,Hawks,Bulls,32 - 28,1,N/A,N/A,N/A
62,Justin Holiday,SUBSTITUTION,Parker Jabari,6:19,2,Bulls,Hawks,32 - 28,0,N/A,N/A,N/A
63,Cameron Payne,SUBSTITUTION,Harrison Shaquille,6:19,2,Bulls,Hawks,32 - 28,0,N/A,N/A,N/A
64,Taurean Prince,FT,None,6:19,2,Hawks,Bulls,32 - 29,1,N/A,1,N/A
65,Vince Carter,FOUL_ON_FLOOR,None,6:07,2,Hawks,Bulls,32 - 29,1,N/A,N/A,N/A
66,Antonio Blakeney,FG_MISS,None,6:01,2,Bulls,Hawks,32 - 29,0, ,3,Jumper
67,Kent Bazemore,DEFENSIVE_REBOUND,None,5:57,2,Hawks,Bulls,32 - 29,1,N/A,N/A,N/A
68,Vince Carter,FG_ASSISTED,Kent Bazemore,5:47,2,Hawks,Bulls,32 - 32,1,25,3,Jumper
69,Antonio Blakeney,FG_ASSISTED,Zach LaVine,5:33,2,Bulls,Hawks,35 - 32,0,23,3,Jumper
70,Antonio Blakeney,FOUL_ON_FLOOR,None,5:23,2,Bulls,Hawks,35 - 32,0,N/A,N/A,N/A
71,Antonio Blakeney,FOUL_ON_FLOOR,None,5:17,2,Bulls,Hawks,35 - 32,0,N/A,N/A,N/A
72,Taurean Prince,FT,None,5:17,2,Hawks,Bulls,35 - 33,1,N/A,1,N/A
73,Taurean Prince,FT,None,5:17,2,Hawks,Bulls,35 - 34,1,N/A,1,N/A
74,Zach LaVine,TURNOVER,None,5:04,2,Bulls,Hawks,35 - 34,0,N/A,N/A,N/A
75,Vince Carter,FG_MISS,None,4:50,2,Hawks,Bulls,35 - 34,1, ,3,Jumper
76,Team,DEFENSIVE_REBOUND,None,4:48,2,Bulls,Hawks,35 - 34,0,N/A,N/A,N/A
77,Zach LaVine,TURNOVER,Trae Young,4:37,2,Bulls,Hawks,35 - 34,0,N/A,N/A,N/A
78,Kent Bazemore,FG_MISS,None,4:32,2,Hawks,Bulls,35 - 34,1, ,3,Jumper
79,Zach LaVine,DEFENSIVE_REBOUND,None,4:30,2,Bulls,Hawks,35 - 34,0,N/A,N/A,N/A
80,Antonio Blakeney,TURNOVER,None,4:27,2,Bulls,Hawks,35 - 34,0,N/A,N/A,N/A
81,Team,Unknown,None,4:27,2,Bulls,Hawks,35 - 34,0,N/A,N/A,N/A
82,Ryan Arcidiacono,SUBSTITUTION,Blakeney Antonio,4:18,2,Bulls,Hawks,35 - 34,0,N/A,N/A,N/A
83,Taurean Prince,FG_MISS,None,4:12,2,Hawks,Bulls,35 - 34,1,25,3,Jumper
84,Wendell Carter,DEFENSIVE_REBOUND,None,4:09,2,Bulls,Hawks,35 - 34,0,N/A,N/A,N/A
85,Zach LaVine,FG_MISS,Dewayne Dedmon,4:02,2,Hawks,Bulls,35 - 34,0,0,2,Layup
86,Trae Young,DEFENSIVE_REBOUND,None,3:58,2,Hawks,Bulls,35 - 34,1,N/A,N/A,N/A
87,Kent Bazemore,FG_ASSISTED,Trae Young,3:56,2,Hawks,Bulls,35 - 37,1,23,3,Jumper
88,shot clock,TURNOVER,None,3:28,2,Bulls,Hawks,35 - 37,0,N/A,N/A,N/A
89,DeAndre' Bembry,SUBSTITUTION,Young Trae,3:28,2,Hawks,Bulls,35 - 37,1,N/A,N/A,N/A
90,Jeremy Lin,SUBSTITUTION,Bazemore Kent,3:28,2,Hawks,Bulls,35 - 37,1,N/A,N/A,N/A
91,Kent Bazemore,SUBSTITUTION,Carter Vince,3:28,2,Hawks,Bulls,35 - 37,1,N/A,N/A,N/A
92,Jeremy Lin,FG_MISS,None,3:22,2,Hawks,Bulls,35 - 37,1, ,3,Jumper
93,Wendell Carter,DEFENSIVE_REBOUND,None,3:19,2,Bulls,Hawks,35 - 37,0,N/A,N/A,N/A
94,Ryan Arcidiacono's,FG_MISS,DeAndre' Bembry,3:17,2,Hawks,Bulls,35 - 37,0, ,3,Jumper
95,Team,DEFENSIVE_REBOUND,None,3:17,2,Hawks,Bulls,35 - 37,1,N/A,N/A,N/A
96,Kent Bazemore,FG_UNASSISTED,None,3:03,2,Hawks,Bulls,35 - 39,1,0,2,Layup
97,Team,Unknown,None,3:03,2,Bulls,Hawks,35 - 39,0,N/A,N/A,N/A
98,Jabari Parker,SUBSTITUTION,Arcidiacono Ryan,3:03,2,Bulls,Hawks,35 - 39,0,N/A,N/A,N/A
99,Wendell Carter,FG_MISS,None,2:55,2,Bulls,Hawks,35 - 39,0,9,3,Jumper
100,Jeremy Lin,DEFENSIVE_REBOUND,None,2:52,2,Hawks,Bulls,35 - 39,1,N/A,N/A,N/A
101,Kent Bazemore,FG_MISS,None,2:41,2,Hawks,Bulls,35 - 39,1,18,3,Jumper
102,Dewayne Dedmon,OFFENSIVE_REBOUND,None,2:35,2,Hawks,Bulls,35 - 39,1,N/A,N/A,N/A
103,Dewayne Dedmon,FG_UNASSISTED,None,2:35,2,Hawks,Bulls,35 - 41,1, ,3,Jumper
104,Wendell Carter,FG_MISS,Taurean Prince,2:21,2,Hawks,Bulls,35 - 41,0,0,2,Layup
105,Jeremy Lin,DEFENSIVE_REBOUND,None,2:18,2,Hawks,Bulls,35 - 41,1,N/A,N/A,N/A
106,Cameron Payne,FOUL_ON_FLOOR,None,2:18,2,Bulls,Hawks,35 - 41,0,N/A,N/A,N/A
107,Jeremy Lin,FT,None,2:18,2,Hawks,Bulls,35 - 42,1,N/A,1,N/A
108,Omari Spellman,SUBSTITUTION,Prince Taurean,2:18,2,Hawks,Bulls,35 - 42,1,N/A,N/A,N/A
109,Vince Carter,SUBSTITUTION,Dedmon Dewayne,2:18,2,Hawks,Bulls,35 - 42,1,N/A,N/A,N/A
110,Jeremy Lin,FT,None,2:18,2,Hawks,Bulls,35 - 43,1,N/A,1,N/A
111,Justin Holiday,TURNOVER,None,2:02,2,Bulls,Hawks,35 - 43,0,N/A,N/A,N/A
112,Justin Holiday,TURNOVER,None,2:02,2,Bulls,Hawks,35 - 43,0,N/A,N/A,N/A
113,Cristiano Felicio,SUBSTITUTION,Carter Wendell,2:02,2,Bulls,Hawks,35 - 43,0,N/A,N/A,N/A
114,Vince Carter,FG_MISS,None,1:52,2,Hawks,Bulls,35 - 43,1,28,3,Jumper
115,Cameron Payne,DEFENSIVE_REBOUND,None,1:48,2,Bulls,Hawks,35 - 43,0,N/A,N/A,N/A
116,Vince Carter,FOUL_ON_FLOOR,None,1:43,2,Hawks,Bulls,35 - 43,1,N/A,N/A,N/A
117,Jabari Parker,FT,None,1:43,2,Bulls,Hawks,36 - 43,0,N/A,1,N/A
