,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
61,Myles Turner,FG_MISS,None,4:43,1,Pacers,Bucks,17 - 22,1,8,2,Jumper
62,Domantas Sabonis,OFFENSIVE_REBOUND,None,4:40,1,Pacers,Bucks,17 - 22,1,N/A,N/A,N/A
63,Cory Joseph,FG_MISS,None,4:33,1,Pacers,Bucks,17 - 22,1,28,3,Jumper
64,Ersan Ilyasova,DEFENSIVE_REBOUND,None,4:31,1,Bucks,Pacers,17 - 22,0,N/A,N/A,N/A
65,Thon Maker,FG_MISS,None,4:25,1,Bucks,Pacers,17 - 22,0,28,3,Jumper
66,Darren Collison,DEFENSIVE_REBOUND,None,4:21,1,Pacers,Bucks,17 - 22,1,N/A,N/A,N/A
67,Cory Joseph,FG_MISS,None,4:13,1,Pacers,Bucks,17 - 22,1,19,2,Jumper
68,Sterling Brown,DEFENSIVE_REBOUND,None,4:10,1,Bucks,Pacers,17 - 22,0,N/A,N/A,N/A
69,Ersan Ilyasova's,FG_MISS,Myles Turner,4:00,1,Pacers,Bucks,17 - 22,0,0,2,Layup
70,Cory Joseph,DEFENSIVE_REBOUND,None,3:58,1,Pacers,Bucks,17 - 22,1,N/A,N/A,N/A
71,Bojan Bogdanovic,TURNOVER,Eric Bledsoe,3:52,1,Pacers,Bucks,17 - 22,1,N/A,N/A,N/A
72,Eric Bledsoe,FG_UNASSISTED,None,3:48,1,Bucks,Pacers,19 - 22,0,0,2,Layup
73,Domantas Sabonis,FG_UNASSISTED,None,3:24,1,Pacers,Bucks,19 - 24,1,13,2,Jumper
74,Doug McDermott,SUBSTITUTION,Collison Darren,3:11,1,Pacers,Bucks,19 - 24,1,N/A,N/A,N/A
75,Tyreke Evans,SUBSTITUTION,Bogdanovic Bojan,3:11,1,Pacers,Bucks,19 - 24,1,N/A,N/A,N/A
76,Malcolm Brogdon,SUBSTITUTION,Bledsoe Eric,3:11,1,Bucks,Pacers,19 - 24,0,N/A,N/A,N/A
77,Tony Snell,SUBSTITUTION,Middleton Khris,3:11,1,Bucks,Pacers,19 - 24,0,N/A,N/A,N/A
78,Ersan Ilyasova,FG_MISS,None,3:03,1,Bucks,Pacers,19 - 24,0, ,3,Jumper
79,Tyreke Evans,DEFENSIVE_REBOUND,None,2:59,1,Pacers,Bucks,19 - 24,1,N/A,N/A,N/A
80,Domantas Sabonis,FOUL_ON_FLOOR,None,2:54,1,Pacers,Bucks,19 - 24,1,N/A,N/A,N/A
81,Domantas Sabonis,TURNOVER,None,2:54,1,Pacers,Bucks,19 - 24,1,N/A,N/A,N/A
82,Myles Turner,FOUL_ON_FLOOR,None,2:42,1,Pacers,Bucks,19 - 24,1,N/A,N/A,N/A
83,Ersan Ilyasova,FT,None,2:42,1,Bucks,Pacers,20 - 24,0,N/A,1,N/A
84,Ersan Ilyasova,FT,None,2:42,1,Bucks,Pacers,21 - 24,0,N/A,1,N/A
85,Thon Maker,FOUL_ON_FLOOR,None,2:28,1,Bucks,Pacers,21 - 24,0,N/A,N/A,N/A
86,Myles Turner,FT,None,2:28,1,Pacers,Bucks,21 - 25,1,N/A,1,N/A
87,Myles Turner,FT_MISS,None,2:28,1,Pacers,Bucks,21 - 25,1,N/A,1,N/A
88,Tony Snell,DEFENSIVE_REBOUND,None,2:27,1,Bucks,Pacers,21 - 25,0,N/A,N/A,N/A
89,Tony Snell,FG_MISS,None,2:16,1,Bucks,Pacers,21 - 25,0, ,2,Jumper
90,Doug McDermott,DEFENSIVE_REBOUND,None,2:13,1,Pacers,Bucks,21 - 25,1,N/A,N/A,N/A
91,Tyreke Evans,TURNOVER,Ersan Ilyasova,2:02,1,Pacers,Bucks,21 - 25,1,N/A,N/A,N/A
92,Malcolm Brogdon,FG_MISS,None,1:52,1,Bucks,Pacers,21 - 25,0,0,2,Layup
93,Thaddeus Young,SUBSTITUTION,Turner Myles,1:51,1,Pacers,Bucks,21 - 25,1,N/A,N/A,N/A
94,Giannis Antetokounmpo,SUBSTITUTION,Brown Sterling,1:51,1,Bucks,Pacers,21 - 25,0,N/A,N/A,N/A
95,George Hill,SUBSTITUTION,Snell Tony,1:51,1,Bucks,Pacers,21 - 25,0,N/A,N/A,N/A
96,Thon Maker,JUMP_BALL,None,1:51,1,Pacers,Bucks,21 - 25,1,N/A,N/A,N/A
97,Team,DEFENSIVE_REBOUND,None,1:51,1,Pacers,Bucks,21 - 25,1,N/A,N/A,N/A
98,Tyreke Evans,FG_MISS,None,1:46,1,Pacers,Bucks,21 - 25,1, ,2,Jumper
99,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,1:43,1,Bucks,Pacers,21 - 25,0,N/A,N/A,N/A
100,Ersan Ilyasova,FG_MISS,Thaddeus Young,1:35,1,Pacers,Bucks,21 - 25,0,9,2,Jumper
101,Doug McDermott,DEFENSIVE_REBOUND,None,1:35,1,Pacers,Bucks,21 - 25,1,N/A,N/A,N/A
102,Domantas Sabonis,FG_MISS,None,1:13,1,Pacers,Bucks,21 - 25,1,0,2,Layup
103,Thon Maker,DEFENSIVE_REBOUND,None,1:12,1,Bucks,Pacers,21 - 25,0,N/A,N/A,N/A
104,Ersan Ilyasova,FG_MISS,None,1:03,1,Bucks,Pacers,21 - 25,0,26,3,Jumper
105,Thon Maker,OFFENSIVE_REBOUND,None,1:01,1,Bucks,Pacers,21 - 25,0,N/A,N/A,N/A
106,Domantas Sabonis,FOUL_ON_FLOOR,None,54.6,1,Pacers,Bucks,21 - 25,1,N/A,N/A,N/A
107,Giannis Antetokounmpo,FT,None,54.6,1,Bucks,Pacers,22 - 25,0,N/A,1,N/A
108,Tony Snell,SUBSTITUTION,Maker Thon,54.6,1,Bucks,Pacers,22 - 25,0,N/A,N/A,N/A
109,Giannis Antetokounmpo,FT,None,54.6,1,Bucks,Pacers,23 - 25,0,N/A,1,N/A
110,Doug McDermott,FG_ASSISTED,Thaddeus Young,45.1,1,Pacers,Bucks,23 - 27,1,16,2,Jumper
111,Ersan Ilyasova,FG_MISS,None,37.3,1,Bucks,Pacers,23 - 27,0,30,3,Jumper
112,Thaddeus Young,DEFENSIVE_REBOUND,None,34.2,1,Pacers,Bucks,23 - 27,1,N/A,N/A,N/A
113,Ersan Ilyasova,FOUL_ON_FLOOR,None,21.9,1,Bucks,Pacers,23 - 27,0,N/A,N/A,N/A
114,Domantas Sabonis,FG_MISS,None,16.3,1,Pacers,Bucks,23 - 27,1,20,2,Jumper
115,Thaddeus Young,OFFENSIVE_REBOUND,None,13.5,1,Pacers,Bucks,23 - 27,1,N/A,N/A,N/A
116,Thaddeus Young,FG_UNASSISTED,None,8.4,1,Pacers,Bucks,23 - 29,1,0,2,Layup
117,Malcolm Brogdon,FG_MISS,None,3.2,1,Bucks,Pacers,23 - 29,0,28,3,Jumper
118,Domantas Sabonis,DEFENSIVE_REBOUND,None,0.1,1,Pacers,Bucks,23 - 29,1,N/A,N/A,N/A
119,End of,Unknown,None,0.0,1,Pacers,Bucks,23 - 29,1,N/A,N/A,N/A
0,Brook Lopez,SUBSTITUTION,Ilyasova Ersan,12:00,2,Bucks,Pacers,23 - 29,0,N/A,N/A,N/A
1,Domantas Sabonis,FG_ASSISTED,Cory Joseph,11:40,2,Pacers,Bucks,23 - 31,1,17,2,Jumper
2,Brook Lopez,FG_MISS,None,11:24,2,Bucks,Pacers,23 - 31,0,23,3,Jumper
3,Tony Snell,OFFENSIVE_REBOUND,None,11:22,2,Bucks,Pacers,23 - 31,0,N/A,N/A,N/A
4,Tony Snell,FG_UNASSISTED,None,11:20,2,Bucks,Pacers,25 - 31,0, ,2,Jumper
5,Tyreke Evans,FG_UNASSISTED,None,11:08,2,Pacers,Bucks,25 - 33,1,22,2,Jumper
6,Brook Lopez,TURNOVER,Thaddeus Young,10:58,2,Bucks,Pacers,25 - 33,0,N/A,N/A,N/A
7,Tyreke Evans,FG_ASSISTED,Cory Joseph,10:48,2,Pacers,Bucks,25 - 35,1,21,2,Jumper
8,Giannis Antetokounmpo's,FG_MISS,Tyreke Evans,10:32,2,Pacers,Bucks,25 - 35,0,0,2,Layup
9,Cory Joseph,DEFENSIVE_REBOUND,None,10:31,2,Pacers,Bucks,25 - 35,1,N/A,N/A,N/A
10,Cory Joseph,FG_UNASSISTED,None,10:27,2,Pacers,Bucks,25 - 37,1, ,2,Jumper
11,Team,Unknown,None,10:26,2,Bucks,Pacers,25 - 37,0,N/A,N/A,N/A
12,Brook Lopez,FG_MISS,None,10:02,2,Bucks,Pacers,25 - 37,0,28,3,Jumper
13,Team,OFFENSIVE_REBOUND,None,10:02,2,Bucks,Pacers,25 - 37,0,N/A,N/A,N/A
14,shot clock,TURNOVER,None,10:02,2,Bucks,Pacers,25 - 37,0,N/A,N/A,N/A
15,Tyreke Evans,FG_MISS,None,9:47,2,Pacers,Bucks,25 - 37,1,27,2,Jumper
16,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,9:44,2,Bucks,Pacers,25 - 37,0,N/A,N/A,N/A
17,George Hill,FG_ASSISTED,Giannis Antetokounmpo,9:43,2,Bucks,Pacers,27 - 37,0,0,2,Layup
18,Domantas Sabonis,TURNOVER,None,9:22,2,Pacers,Bucks,27 - 37,1,N/A,N/A,N/A
19,Brook Lopez,FG_MISS,None,9:07,2,Bucks,Pacers,27 - 37,0,27,3,Jumper
20,Doug McDermott,DEFENSIVE_REBOUND,None,9:04,2,Pacers,Bucks,27 - 37,1,N/A,N/A,N/A
21,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,9:00,2,Bucks,Pacers,27 - 37,0,N/A,N/A,N/A
22,Thaddeus Young,FT,None,9:00,2,Pacers,Bucks,27 - 38,1,N/A,1,N/A
23,Eric Bledsoe,SUBSTITUTION,Hill George,9:00,2,Bucks,Pacers,27 - 38,0,N/A,N/A,N/A
24,Khris Middleton,SUBSTITUTION,Brogdon Malcolm,9:00,2,Bucks,Pacers,27 - 38,0,N/A,N/A,N/A
25,Thaddeus Young,FT_MISS,None,9:00,2,Pacers,Bucks,27 - 38,1,N/A,1,N/A
26,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,8:57,2,Bucks,Pacers,27 - 38,0,N/A,N/A,N/A
27,Eric Bledsoe,TURNOVER,None,8:46,2,Bucks,Pacers,27 - 38,0,N/A,N/A,N/A
28,Tony Snell,FOUL_ON_FLOOR,None,8:37,2,Bucks,Pacers,27 - 38,0,N/A,N/A,N/A
29,Cory Joseph,FG_UNASSISTED,None,8:33,2,Pacers,Bucks,27 - 40,1,16,2,Jumper
30,Thaddeus Young,FOUL_ON_FLOOR,None,8:12,2,Pacers,Bucks,27 - 40,1,N/A,N/A,N/A
31,Sterling Brown,SUBSTITUTION,Snell Tony,8:12,2,Bucks,Pacers,27 - 40,0,N/A,N/A,N/A
32,Eric Bledsoe,FG_MISS,None,8:03,2,Bucks,Pacers,27 - 40,0,28,3,Jumper
33,Tyreke Evans,DEFENSIVE_REBOUND,None,8:00,2,Pacers,Bucks,27 - 40,1,N/A,N/A,N/A
34,Tyreke Evans,FG_MISS,None,7:41,2,Pacers,Bucks,27 - 40,1,28,3,Jumper
35,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,7:38,2,Bucks,Pacers,27 - 40,0,N/A,N/A,N/A
36,Khris Middleton,FG_MISS,None,7:25,2,Bucks,Pacers,27 - 40,0,21,2,Jumper
37,Doug McDermott,DEFENSIVE_REBOUND,None,7:23,2,Pacers,Bucks,27 - 40,1,N/A,N/A,N/A
38,Doug McDermott,FG_ASSISTED,Cory Joseph,7:18,2,Pacers,Bucks,27 - 43,1,26,3,Jumper
39,Sterling Brown,FG_MISS,None,6:51,2,Bucks,Pacers,27 - 43,0, ,2,Jumper
40,Cory Joseph,DEFENSIVE_REBOUND,None,6:48,2,Pacers,Bucks,27 - 43,1,N/A,N/A,N/A
41,Khris Middleton,FOUL_ON_FLOOR,None,6:44,2,Bucks,Pacers,27 - 43,0,N/A,N/A,N/A
42,Bojan Bogdanovic,SUBSTITUTION,McDermott Doug,6:44,2,Pacers,Bucks,27 - 43,1,N/A,N/A,N/A
43,Thon Maker,SUBSTITUTION,Antetokounmpo Giannis,6:44,2,Bucks,Pacers,27 - 43,0,N/A,N/A,N/A
44,Victor Oladipo,SUBSTITUTION,Evans Tyreke,6:44,2,Pacers,Bucks,27 - 43,1,N/A,N/A,N/A
45,Myles Turner,SUBSTITUTION,for game,6:44,2,Pacers,Bucks,27 - 43,1,N/A,N/A,N/A
46,enters the,SUBSTITUTION,Young Thaddeus,6:44,2,Pacers,Bucks,27 - 43,1,N/A,N/A,N/A
47,Cory Joseph,FG_MISS,None,6:30,2,Pacers,Bucks,27 - 43,1,13,2,Jumper
48,Cory Joseph,OFFENSIVE_REBOUND,None,6:26,2,Pacers,Bucks,27 - 43,1,N/A,N/A,N/A
49,Bojan Bogdanovic,TURNOVER,Brook Lopez,6:20,2,Pacers,Bucks,27 - 43,1,N/A,N/A,N/A
50,Domantas Sabonis,FOUL_ON_FLOOR,None,6:06,2,Pacers,Bucks,27 - 43,1,N/A,N/A,N/A
51,Brook Lopez,FT_MISS,None,6:06,2,Bucks,Pacers,27 - 43,0,N/A,1,N/A
52,Team,OFFENSIVE_REBOUND,None,6:06,2,Bucks,Pacers,27 - 43,0,N/A,N/A,N/A
53,Darren Collison,SUBSTITUTION,Sabonis Domantas,6:06,2,Pacers,Bucks,27 - 43,1,N/A,N/A,N/A
54,George Hill,SUBSTITUTION,Maker Thon,6:06,2,Bucks,Pacers,27 - 43,0,N/A,N/A,N/A
55,Brook Lopez,FT,None,6:06,2,Bucks,Pacers,28 - 43,0,N/A,1,N/A
56,Myles Turner,FG_ASSISTED,Victor Oladipo,5:53,2,Pacers,Bucks,28 - 45,1,20,2,Jumper
57,Darren Collison,FOUL_ON_FLOOR,None,5:40,2,Pacers,Bucks,28 - 45,1,N/A,N/A,N/A
58,Eric Bledsoe,FG_MISS,None,5:34,2,Bucks,Pacers,28 - 45,0, ,2,Jumper
59,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,5:30,2,Pacers,Bucks,28 - 45,1,N/A,N/A,N/A
60,Myles Turner's,FG_MISS,Brook Lopez,5:23,2,Bucks,Pacers,28 - 45,1,0,2,Layup
61,Myles Turner,OFFENSIVE_REBOUND,None,5:20,2,Pacers,Bucks,28 - 45,1,N/A,N/A,N/A
62,Myles Turner's,FG_MISS,George Hill,5:19,2,Bucks,Pacers,28 - 45,1,0,2,Layup
63,Myles Turner,OFFENSIVE_REBOUND,None,5:17,2,Pacers,Bucks,28 - 45,1,N/A,N/A,N/A
64,Myles Turner's,FG_MISS,Brook Lopez,5:16,2,Bucks,Pacers,28 - 45,1, ,2,Jumper
65,Myles Turner,OFFENSIVE_REBOUND,None,5:15,2,Pacers,Bucks,28 - 45,1,N/A,N/A,N/A
66,Myles Turner,FG_MISS,None,5:15,2,Pacers,Bucks,28 - 45,1, ,2,Jumper
67,Brook Lopez,DEFENSIVE_REBOUND,None,5:15,2,Bucks,Pacers,28 - 45,0,N/A,N/A,N/A
68,Khris Middleton,FG_MISS,None,5:11,2,Bucks,Pacers,28 - 45,0,26,3,Jumper
69,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,5:07,2,Pacers,Bucks,28 - 45,1,N/A,N/A,N/A
70,Myles Turner,FG_MISS,None,4:55,2,Pacers,Bucks,28 - 45,1,26,3,Jumper
71,Khris Middleton,DEFENSIVE_REBOUND,None,4:53,2,Bucks,Pacers,28 - 45,0,N/A,N/A,N/A
72,Sterling Brown,FG_MISS,None,4:47,2,Bucks,Pacers,28 - 45,0,27,3,Jumper
73,Myles Turner,DEFENSIVE_REBOUND,None,4:45,2,Pacers,Bucks,28 - 45,1,N/A,N/A,N/A
74,Bojan Bogdanovic,FG_ASSISTED,Myles Turner,4:33,2,Pacers,Bucks,28 - 47,1,17,2,Jumper
75,Brook Lopez,FG_UNASSISTED,None,4:14,2,Bucks,Pacers,31 - 47,0,28,3,Jumper
76,Myles Turner,FG_ASSISTED,Cory Joseph,4:00,2,Pacers,Bucks,31 - 49,1,0,2,Layup
77,Eric Bledsoe,FG_ASSISTED,Brook Lopez,3:44,2,Bucks,Pacers,34 - 49,0,27,3,Jumper
78,Myles Turner,FG_MISS,None,3:25,2,Pacers,Bucks,34 - 49,1, ,2,Jumper
79,Khris Middleton,DEFENSIVE_REBOUND,None,3:22,2,Bucks,Pacers,34 - 49,0,N/A,N/A,N/A
80,Eric Bledsoe,FG_UNASSISTED,None,3:16,2,Bucks,Pacers,36 - 49,0, ,2,Jumper
81,Team,Unknown,None,3:16,2,Pacers,Bucks,36 - 49,1,N/A,N/A,N/A
82,Thaddeus Young,SUBSTITUTION,Joseph Cory,3:16,2,Pacers,Bucks,36 - 49,1,N/A,N/A,N/A
83,Giannis Antetokounmpo,SUBSTITUTION,Lopez Brook,3:16,2,Bucks,Pacers,36 - 49,0,N/A,N/A,N/A
84,Myles Turner,FG_MISS,None,2:54,2,Pacers,Bucks,36 - 49,1, ,2,Jumper
85,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,2:51,2,Bucks,Pacers,36 - 49,0,N/A,N/A,N/A
86,Sterling Brown,FG_ASSISTED,Eric Bledsoe,2:37,2,Bucks,Pacers,39 - 49,0,23,3,Jumper
87,Thaddeus Young,FG_UNASSISTED,None,2:19,2,Pacers,Bucks,39 - 51,1,9,2,Jumper
88,Giannis Antetokounmpo,TURNOVER,None,2:11,2,Bucks,Pacers,39 - 51,0,N/A,N/A,N/A
89,Giannis Antetokounmpo,TURNOVER,None,2:11,2,Bucks,Pacers,39 - 51,0,N/A,N/A,N/A
90,Thaddeus Young,FG_ASSISTED,Darren Collison,1:52,2,Pacers,Bucks,39 - 53,1,0,2,Layup
91,Giannis Antetokounmpo,FG_UNASSISTED,None,1:44,2,Bucks,Pacers,41 - 53,0, ,2,Jumper
92,Sterling Brown,FOUL_ON_FLOOR,None,1:24,2,Bucks,Pacers,41 - 53,0,N/A,N/A,N/A
93,Thaddeus Young,FT_MISS,None,1:24,2,Pacers,Bucks,41 - 53,1,N/A,1,N/A
94,Team,OFFENSIVE_REBOUND,None,1:24,2,Pacers,Bucks,41 - 53,1,N/A,N/A,N/A
95,Malcolm Brogdon,SUBSTITUTION,Brown Sterling,1:24,2,Bucks,Pacers,41 - 53,0,N/A,N/A,N/A
96,Thaddeus Young,FT,None,1:24,2,Pacers,Bucks,41 - 54,1,N/A,1,N/A
97,Giannis Antetokounmpo,FG_ASSISTED,Eric Bledsoe,1:12,2,Bucks,Pacers,43 - 54,0,0,2,Dunk
98,George Hill,FOUL_ON_FLOOR,None,46.1,2,Bucks,Pacers,43 - 54,0,N/A,N/A,N/A
99,Thaddeus Young,FT,None,46.1,2,Pacers,Bucks,43 - 55,1,N/A,1,N/A
100,Thaddeus Young,FT,None,46.1,2,Pacers,Bucks,43 - 56,1,N/A,1,N/A
101,Khris Middleton,FG_MISS,None,27.4,2,Bucks,Pacers,43 - 56,0,15,2,Jumper
102,Thaddeus Young,DEFENSIVE_REBOUND,None,27.4,2,Pacers,Bucks,43 - 56,1,N/A,N/A,N/A
103,Victor Oladipo,FG_UNASSISTED,None,7.1,2,Pacers,Bucks,43 - 58,1,11,2,Jumper
104,Khris Middleton,FG_MISS,None,1.0,2,Bucks,Pacers,43 - 58,0,19,2,Jumper
105,Team,OFFENSIVE_REBOUND,None,1.0,2,Bucks,Pacers,43 - 58,0,N/A,N/A,N/A
106,End of,Unknown,None,0.0,2,Pacers,Bucks,43 - 58,1,N/A,N/A,N/A
0,Brook Lopez,SUBSTITUTION,Hill George,12:00,3,Bucks,Pacers,43 - 58,0,N/A,N/A,N/A
1,Thaddeus Young,FG_MISS,None,11:46,3,Pacers,Bucks,43 - 58,1,25,3,Jumper
2,Eric Bledsoe,DEFENSIVE_REBOUND,None,11:43,3,Bucks,Pacers,43 - 58,0,N/A,N/A,N/A
3,Giannis Antetokounmpo,TURNOVER,Thaddeus Young,11:37,3,Bucks,Pacers,43 - 58,0,N/A,N/A,N/A
4,Bojan Bogdanovic,TURNOVER,None,11:33,3,Pacers,Bucks,43 - 58,1,N/A,N/A,N/A
5,Brook Lopez,FG_MISS,None,11:15,3,Bucks,Pacers,43 - 58,0, ,2,Jumper
6,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,11:13,3,Pacers,Bucks,43 - 58,1,N/A,N/A,N/A
