,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
32,Tim Hardaway,FG_ASSISTED,Luka Doncic,7:49,1,Mavericks,Rockets,12 - 10,1,23,3,Jumper
33,Chris Paul,FG_MISS,None,7:36,1,Rockets,Mavericks,12 - 10,0,24,3,Jumper
34,Jalen Brunson,DEFENSIVE_REBOUND,None,7:34,1,Mavericks,Rockets,12 - 10,1,N/A,N/A,N/A
35,Jalen Brunson,TURNOVER,Clint Capela,7:22,1,Mavericks,Rockets,12 - 10,1,N/A,N/A,N/A
36,James Harden,FG_UNASSISTED,None,7:18,1,Rockets,Mavericks,14 - 10,0,0,2,Layup
37,Jalen Brunson,FOUL_ON_FLOOR,None,7:18,1,Mavericks,Rockets,14 - 10,1,N/A,N/A,N/A
38,James Harden,FT,None,7:18,1,Rockets,Mavericks,15 - 10,0,N/A,1,N/A
39,James Harden,FOUL_ON_FLOOR,None,7:03,1,Rockets,Mavericks,15 - 10,0,N/A,N/A,N/A
40,Jalen Brunson,TURNOVER,None,6:56,1,Mavericks,Rockets,15 - 10,1,N/A,N/A,N/A
41,Team,Unknown,None,6:56,1,Mavericks,Rockets,15 - 10,1,N/A,N/A,N/A
42,Austin Rivers,SUBSTITUTION,Paul Chris,6:56,1,Rockets,Mavericks,15 - 10,0,N/A,N/A,N/A
43,Gerald Green,SUBSTITUTION,Gordon Eric,6:56,1,Rockets,Mavericks,15 - 10,0,N/A,N/A,N/A
44,James Harden,FG_MISS,None,6:32,1,Rockets,Mavericks,15 - 10,0,27,3,Jumper
45,Luka Doncic,DEFENSIVE_REBOUND,None,6:29,1,Mavericks,Rockets,15 - 10,1,N/A,N/A,N/A
46,Jalen Brunson,FG_ASSISTED,Dwight Powell,6:15,1,Mavericks,Rockets,15 - 12,1,0,2,Layup
47,Austin Rivers,FOUL_ON_FLOOR,None,6:15,1,Rockets,Mavericks,15 - 12,0,N/A,N/A,N/A
48,Jalen Brunson,FT,None,6:15,1,Mavericks,Rockets,15 - 13,1,N/A,1,N/A
49,Gerald Green,FG_MISS,None,6:02,1,Rockets,Mavericks,15 - 13,0,25,3,Jumper
50,Dwight Powell,DEFENSIVE_REBOUND,None,5:59,1,Mavericks,Rockets,15 - 13,1,N/A,N/A,N/A
51,Jalen Brunson,FG_ASSISTED,Tim Hardaway,5:53,1,Mavericks,Rockets,15 - 16,1,25,3,Jumper
52,Gerald Green,TURNOVER,None,5:46,1,Rockets,Mavericks,15 - 16,0,N/A,N/A,N/A
53,Luka Doncic,FG_MISS,None,5:36,1,Mavericks,Rockets,15 - 16,1,29,3,Jumper
54,Gerald Green,DEFENSIVE_REBOUND,None,5:32,1,Rockets,Mavericks,15 - 16,0,N/A,N/A,N/A
55,James Harden,FG_MISS,None,5:11,1,Rockets,Mavericks,15 - 16,0,12,3,Jumper
56,Luka Doncic,DEFENSIVE_REBOUND,None,5:08,1,Mavericks,Rockets,15 - 16,1,N/A,N/A,N/A
57,Luka Doncic,TURNOVER,None,4:52,1,Mavericks,Rockets,15 - 16,1,N/A,N/A,N/A
58,Justin Jackson,SUBSTITUTION,Brunson Jalen,4:52,1,Mavericks,Rockets,15 - 16,1,N/A,N/A,N/A
59,James Harden,FG_MISS,None,4:39,1,Rockets,Mavericks,15 - 16,0,26,3,Jumper
60,Luka Doncic,DEFENSIVE_REBOUND,None,4:35,1,Mavericks,Rockets,15 - 16,1,N/A,N/A,N/A
61,Luka Doncic,FG_MISS,None,4:26,1,Mavericks,Rockets,15 - 16,1,0,2,Layup
62,Luka Doncic,OFFENSIVE_REBOUND,None,4:24,1,Mavericks,Rockets,15 - 16,1,N/A,N/A,N/A
63,Clint Capela,FOUL_ON_FLOOR,None,4:23,1,Rockets,Mavericks,15 - 16,0,N/A,N/A,N/A
64,Luka Doncic,FT,None,4:23,1,Mavericks,Rockets,15 - 17,1,N/A,1,N/A
65,Dirk Nowitzki,SUBSTITUTION,Powell Dwight,4:23,1,Mavericks,Rockets,15 - 17,1,N/A,N/A,N/A
66,Nene Hilario,SUBSTITUTION,Capela Clint,4:23,1,Rockets,Mavericks,15 - 17,0,N/A,N/A,N/A
67,Luka Doncic,FT,None,4:23,1,Mavericks,Rockets,15 - 18,1,N/A,1,N/A
68,PJ Tucker,FG_ASSISTED,Austin Rivers,4:10,1,Rockets,Mavericks,18 - 18,0,25,3,Jumper
69,Tim Hardaway,TURNOVER,None,4:00,1,Mavericks,Rockets,18 - 18,1,N/A,N/A,N/A
70,James Harden,FG_MISS,None,3:42,1,Rockets,Mavericks,18 - 18,0,13,3,Jumper
71,Luka Doncic,DEFENSIVE_REBOUND,None,3:40,1,Mavericks,Rockets,18 - 18,1,N/A,N/A,N/A
72,Maximilian Kleber,FG_MISS,None,3:22,1,Mavericks,Rockets,18 - 18,1,23,3,Jumper
73,James Harden,DEFENSIVE_REBOUND,None,3:19,1,Rockets,Mavericks,18 - 18,0,N/A,N/A,N/A
74,Dirk Nowitzki,FOUL_ON_FLOOR,None,3:16,1,Mavericks,Rockets,18 - 18,1,N/A,N/A,N/A
75,Gerald Green,FT,None,3:16,1,Rockets,Mavericks,19 - 18,0,N/A,1,N/A
76,Gerald Green,FT,None,3:16,1,Rockets,Mavericks,20 - 18,0,N/A,1,N/A
77,Tim Hardaway,FG_MISS,None,3:01,1,Mavericks,Rockets,20 - 18,1,9,3,Jumper
78,Nene Hilario,DEFENSIVE_REBOUND,None,2:59,1,Rockets,Mavericks,20 - 18,0,N/A,N/A,N/A
79,James Harden,FG_UNASSISTED,None,2:53,1,Rockets,Mavericks,22 - 18,0, ,3,Jumper
80,Team,Unknown,None,2:52,1,Mavericks,Rockets,22 - 18,1,N/A,N/A,N/A
81,Devin Harris,SUBSTITUTION,Hardaway Tim,2:52,1,Mavericks,Rockets,22 - 18,1,N/A,N/A,N/A
82,Jalen Brunson,SUBSTITUTION,Doncic Luka,2:52,1,Mavericks,Rockets,22 - 18,1,N/A,N/A,N/A
83,Iman Shumpert,SUBSTITUTION,Harden James,2:52,1,Rockets,Mavericks,22 - 18,0,N/A,N/A,N/A
84,Chris Paul,SUBSTITUTION,Tucker PJ,2:52,1,Rockets,Mavericks,22 - 18,0,N/A,N/A,N/A
85,Dirk Nowitzki,FG_ASSISTED,Devin Harris,2:41,1,Mavericks,Rockets,22 - 20,1,0,2,Layup
86,Iman Shumpert,FOUL_ON_FLOOR,None,2:41,1,Rockets,Mavericks,22 - 20,0,N/A,N/A,N/A
87,Dirk Nowitzki,FT_MISS,None,2:41,1,Mavericks,Rockets,22 - 20,1,N/A,1,N/A
88,Iman Shumpert,DEFENSIVE_REBOUND,None,2:39,1,Rockets,Mavericks,22 - 20,0,N/A,N/A,N/A
89,Gerald Green,FG_MISS,None,2:27,1,Rockets,Mavericks,22 - 20,0,10,3,Jumper
90,Dirk Nowitzki,DEFENSIVE_REBOUND,None,2:24,1,Mavericks,Rockets,22 - 20,1,N/A,N/A,N/A
91,Jalen Brunson,FG_UNASSISTED,None,2:19,1,Mavericks,Rockets,22 - 22,1, ,3,Jumper
92,Iman Shumpert,FG_MISS,None,2:04,1,Rockets,Mavericks,22 - 22,0,20,3,Jumper
93,Maximilian Kleber,DEFENSIVE_REBOUND,None,2:00,1,Mavericks,Rockets,22 - 22,1,N/A,N/A,N/A
94,Dirk Nowitzki,FG_MISS,None,1:57,1,Mavericks,Rockets,22 - 22,1, ,3,Jumper
95,Gerald Green,DEFENSIVE_REBOUND,None,1:53,1,Rockets,Mavericks,22 - 22,0,N/A,N/A,N/A
96,Chris Paul,FG_MISS,None,1:41,1,Rockets,Mavericks,22 - 22,0,25,3,Jumper
97,Dirk Nowitzki,DEFENSIVE_REBOUND,None,1:38,1,Mavericks,Rockets,22 - 22,1,N/A,N/A,N/A
98,Jalen Brunson,FG_MISS,None,1:34,1,Mavericks,Rockets,22 - 22,1, ,3,Jumper
99,Gerald Green,DEFENSIVE_REBOUND,None,1:31,1,Rockets,Mavericks,22 - 22,0,N/A,N/A,N/A
100,Gerald Green,FG_MISS,Dirk Nowitzki,1:25,1,Mavericks,Rockets,22 - 22,0,0,2,Layup
101,Maximilian Kleber,DEFENSIVE_REBOUND,None,1:22,1,Mavericks,Rockets,22 - 22,1,N/A,N/A,N/A
102,Devin Harris,FG_ASSISTED,Dirk Nowitzki,1:11,1,Mavericks,Rockets,22 - 25,1,27,3,Jumper
103,Gerald Green,FG_ASSISTED,Chris Paul,53.9,1,Rockets,Mavericks,25 - 25,0,25,3,Jumper
104,Iman Shumpert,FOUL_ON_FLOOR,None,43.8,1,Rockets,Mavericks,25 - 25,0,N/A,N/A,N/A
105,Team,Unknown,None,43.8,1,Rockets,Mavericks,25 - 25,0,N/A,N/A,N/A
106,Dirk Nowitzki,FT_MISS,None,43.8,1,Mavericks,Rockets,25 - 25,1,N/A,1,N/A
107,Team,OFFENSIVE_REBOUND,None,43.8,1,Mavericks,Rockets,25 - 25,1,N/A,N/A,N/A
108,Dirk Nowitzki,FT,None,43.8,1,Mavericks,Rockets,25 - 26,1,N/A,1,N/A
109,Gerald Green,FG_MISS,None,34.2,1,Rockets,Mavericks,25 - 26,0,26,3,Jumper
110,Jalen Brunson,DEFENSIVE_REBOUND,None,31.5,1,Mavericks,Rockets,25 - 26,1,N/A,N/A,N/A
111,Dirk Nowitzki,FG_MISS,None,17.5,1,Mavericks,Rockets,25 - 26,1, ,3,Jumper
112,Nene Hilario,DEFENSIVE_REBOUND,None,14.1,1,Rockets,Mavericks,25 - 26,0,N/A,N/A,N/A
113,Austin Rivers,TURNOVER,Devin Harris,1.0,1,Rockets,Mavericks,25 - 26,0,N/A,N/A,N/A
114,End of,Unknown,None,0.0,1,Mavericks,Rockets,25 - 26,1,N/A,N/A,N/A
0,Dwight Powell,SUBSTITUTION,Kleber Maximilian,12:00,2,Mavericks,Rockets,25 - 26,1,N/A,N/A,N/A
1,Eric Gordon,SUBSTITUTION,Rivers Austin,12:00,2,Rockets,Mavericks,25 - 26,0,N/A,N/A,N/A
2,Eric Gordon,FOUL_ON_FLOOR,None,11:44,2,Rockets,Mavericks,25 - 26,0,N/A,N/A,N/A
3,Dirk Nowitzki,FT,None,11:44,2,Mavericks,Rockets,25 - 27,1,N/A,1,N/A
4,Dirk Nowitzki,FT_MISS,None,11:44,2,Mavericks,Rockets,25 - 27,1,N/A,1,N/A
5,Eric Gordon,DEFENSIVE_REBOUND,None,11:42,2,Rockets,Mavericks,25 - 27,0,N/A,N/A,N/A
6,Eric Gordon,FG_ASSISTED,Chris Paul,11:28,2,Rockets,Mavericks,28 - 27,0,25,3,Jumper
7,Devin Harris,FG_MISS,None,11:13,2,Mavericks,Rockets,28 - 27,1,25,3,Jumper
8,Chris Paul,DEFENSIVE_REBOUND,None,11:09,2,Rockets,Mavericks,28 - 27,0,N/A,N/A,N/A
9,Chris Paul,FG_UNASSISTED,None,11:03,2,Rockets,Mavericks,31 - 27,0,25,3,Jumper
10,Iman Shumpert,FOUL_ON_FLOOR,None,10:46,2,Rockets,Mavericks,31 - 27,0,N/A,N/A,N/A
11,Nene Hilario,FOUL_ON_FLOOR,None,10:36,2,Rockets,Mavericks,31 - 27,0,N/A,N/A,N/A
12,Dirk Nowitzki,FT,None,10:36,2,Mavericks,Rockets,31 - 28,1,N/A,1,N/A
13,Dirk Nowitzki,FT,None,10:36,2,Mavericks,Rockets,31 - 29,1,N/A,1,N/A
14,Iman Shumpert,FG_MISS,None,10:21,2,Rockets,Mavericks,31 - 29,0,22,3,Jumper
15,Jalen Brunson,DEFENSIVE_REBOUND,None,10:18,2,Mavericks,Rockets,31 - 29,1,N/A,N/A,N/A
16,Jalen Brunson,TURNOVER,Chris Paul,10:14,2,Mavericks,Rockets,31 - 29,1,N/A,N/A,N/A
17,Justin Jackson,FOUL_ON_FLOOR,None,10:12,2,Mavericks,Rockets,31 - 29,1,N/A,N/A,N/A
18,Clint Capela,SUBSTITUTION,Hilario Nene,10:12,2,Rockets,Mavericks,31 - 29,0,N/A,N/A,N/A
19,Dwight Powell,FOUL_ON_FLOOR,None,10:01,2,Mavericks,Rockets,31 - 29,1,N/A,N/A,N/A
20,Maximilian Kleber,SUBSTITUTION,Powell Dwight,10:01,2,Mavericks,Rockets,31 - 29,1,N/A,N/A,N/A
21,Chris Paul,FG_MISS,None,9:55,2,Rockets,Mavericks,31 - 29,0,25,3,Jumper
22,Maximilian Kleber,DEFENSIVE_REBOUND,None,9:53,2,Mavericks,Rockets,31 - 29,1,N/A,N/A,N/A
23,Maximilian Kleber,FG_MISS,None,9:41,2,Mavericks,Rockets,31 - 29,1,0,2,Layup
24,Team,DEFENSIVE_REBOUND,None,9:39,2,Rockets,Mavericks,31 - 29,0,N/A,N/A,N/A
25,James Harden,SUBSTITUTION,Shumpert Iman,9:39,2,Rockets,Mavericks,31 - 29,0,N/A,N/A,N/A
26,PJ Tucker,SUBSTITUTION,Green Gerald,9:39,2,Rockets,Mavericks,31 - 29,0,N/A,N/A,N/A
27,Eric Gordon,FG_UNASSISTED,None,9:30,2,Rockets,Mavericks,33 - 29,0,0,2,Layup
28,Devin Harris,TURNOVER,Eric Gordon,9:17,2,Mavericks,Rockets,33 - 29,1,N/A,N/A,N/A
29,Eric Gordon's,FG_MISS,Maximilian Kleber,9:14,2,Mavericks,Rockets,33 - 29,0, ,3,Jumper
30,Eric Gordon,OFFENSIVE_REBOUND,None,9:12,2,Rockets,Mavericks,33 - 29,0,N/A,N/A,N/A
31,Eric Gordon,FG_UNASSISTED,None,9:12,2,Rockets,Mavericks,35 - 29,0, ,3,Jumper
32,Team,Unknown,None,9:12,2,Mavericks,Rockets,35 - 29,1,N/A,N/A,N/A
33,Luka Doncic,SUBSTITUTION,Brunson Jalen,9:12,2,Mavericks,Rockets,35 - 29,1,N/A,N/A,N/A
34,Dorian Finney-Smith,SUBSTITUTION,Nowitzki Dirk,9:12,2,Mavericks,Rockets,35 - 29,1,N/A,N/A,N/A
35,Devin Harris,FOUL_ON_FLOOR,None,8:57,2,Mavericks,Rockets,35 - 29,1,N/A,N/A,N/A
36,Devin Harris,TURNOVER,None,8:57,2,Mavericks,Rockets,35 - 29,1,N/A,N/A,N/A
37,Eric Gordon,FG_MISS,Justin Jackson,8:34,2,Mavericks,Rockets,35 - 29,0,25,3,Jumper
38,Luka Doncic,DEFENSIVE_REBOUND,None,8:32,2,Mavericks,Rockets,35 - 29,1,N/A,N/A,N/A
39,Maximilian Kleber,FG_ASSISTED,Luka Doncic,8:23,2,Mavericks,Rockets,35 - 31,1,0,2,Layup
40,Chris Paul,FG_MISS,None,8:11,2,Rockets,Mavericks,35 - 31,0,13,3,Jumper
41,Luka Doncic,DEFENSIVE_REBOUND,None,8:07,2,Mavericks,Rockets,35 - 31,1,N/A,N/A,N/A
42,Justin Jackson,FG_MISS,None,8:01,2,Mavericks,Rockets,35 - 31,1,23,3,Jumper
43,Eric Gordon,DEFENSIVE_REBOUND,None,8:01,2,Rockets,Mavericks,35 - 31,0,N/A,N/A,N/A
44,Justin Jackson,FOUL_ON_FLOOR,None,7:53,2,Mavericks,Rockets,35 - 31,1,N/A,N/A,N/A
45,Clint Capela,FT_MISS,None,7:53,2,Rockets,Mavericks,35 - 31,0,N/A,1,N/A
46,Team,OFFENSIVE_REBOUND,None,7:53,2,Rockets,Mavericks,35 - 31,0,N/A,N/A,N/A
47,Austin Rivers,SUBSTITUTION,Paul Chris,7:53,2,Rockets,Mavericks,35 - 31,0,N/A,N/A,N/A
48,Clint Capela,FT,None,7:53,2,Rockets,Mavericks,36 - 31,0,N/A,1,N/A
49,Luka Doncic,FG_MISS,None,7:39,2,Mavericks,Rockets,36 - 31,1, ,3,Jumper
50,Maximilian Kleber,OFFENSIVE_REBOUND,None,7:37,2,Mavericks,Rockets,36 - 31,1,N/A,N/A,N/A
51,Maximilian Kleber,FG_UNASSISTED,None,7:35,2,Mavericks,Rockets,36 - 33,1, ,3,Jumper
52,James Harden,FG_UNASSISTED,None,7:17,2,Rockets,Mavericks,38 - 33,0,11,3,Jumper
53,PJ Tucker,FOUL_ON_FLOOR,None,7:02,2,Rockets,Mavericks,38 - 33,0,N/A,N/A,N/A
54,Justin Jackson,FG_MISS,None,6:54,2,Mavericks,Rockets,38 - 33,1, ,3,Jumper
55,Clint Capela,DEFENSIVE_REBOUND,None,6:51,2,Rockets,Mavericks,38 - 33,0,N/A,N/A,N/A
56,James Harden,FG_MISS,None,6:40,2,Rockets,Mavericks,38 - 33,0,25,3,Jumper
57,PJ Tucker,OFFENSIVE_REBOUND,None,6:38,2,Rockets,Mavericks,38 - 33,0,N/A,N/A,N/A
58,Eric Gordon,FG_ASSISTED,PJ Tucker,6:36,2,Rockets,Mavericks,41 - 33,0,25,3,Jumper
59,Eric Gordon,FOUL_ON_FLOOR,None,6:29,2,Rockets,Mavericks,41 - 33,0,N/A,N/A,N/A
60,Devin Harris,FT,None,6:29,2,Mavericks,Rockets,41 - 34,1,N/A,1,N/A
61,Devin Harris,FT,None,6:29,2,Mavericks,Rockets,41 - 35,1,N/A,1,N/A
62,James Harden,FG_MISS,None,6:13,2,Rockets,Mavericks,41 - 35,0,25,3,Jumper
63,Luka Doncic,DEFENSIVE_REBOUND,None,6:09,2,Mavericks,Rockets,41 - 35,1,N/A,N/A,N/A
64,Justin Jackson,FG_MISS,None,5:46,2,Mavericks,Rockets,41 - 35,1,2,3,Jumper
65,Clint Capela,DEFENSIVE_REBOUND,None,5:44,2,Rockets,Mavericks,41 - 35,0,N/A,N/A,N/A
66,James Harden,FG_MISS,None,5:26,2,Rockets,Mavericks,41 - 35,0,27,3,Jumper
67,Luka Doncic,DEFENSIVE_REBOUND,None,5:23,2,Mavericks,Rockets,41 - 35,1,N/A,N/A,N/A
68,Luka Doncic,FG_MISS,None,5:07,2,Mavericks,Rockets,41 - 35,1,25,3,Jumper
69,James Harden,DEFENSIVE_REBOUND,None,5:03,2,Rockets,Mavericks,41 - 35,0,N/A,N/A,N/A
70,Clint Capela,FG_ASSISTED,James Harden,5:02,2,Rockets,Mavericks,43 - 35,0, ,3,Jumper
71,Luka Doncic,FOUL_TECHNICAL,None,5:00,2,Mavericks,Rockets,41 - 35,1,N/A,N/A,N/A
72,James Harden,FT,None,5:00,2,Rockets,Mavericks,44 - 35,0,N/A,1,N/A
73,Jalen Brunson,SUBSTITUTION,Harris Devin,5:00,2,Mavericks,Rockets,44 - 35,1,N/A,N/A,N/A
74,Tim Hardaway,SUBSTITUTION,Jackson Justin,5:00,2,Mavericks,Rockets,44 - 35,1,N/A,N/A,N/A
75,Eric Gordon,FOUL_ON_FLOOR,None,4:46,2,Rockets,Mavericks,44 - 35,0,N/A,N/A,N/A
76,Maximilian Kleber,FT,None,4:46,2,Mavericks,Rockets,44 - 36,1,N/A,1,N/A
77,Chris Paul,SUBSTITUTION,Gordon Eric,4:46,2,Rockets,Mavericks,44 - 36,0,N/A,N/A,N/A
78,Maximilian Kleber,FT,None,4:46,2,Mavericks,Rockets,44 - 37,1,N/A,1,N/A
79,James Harden,FG_MISS,None,4:33,2,Rockets,Mavericks,44 - 37,0,25,3,Jumper
80,Clint Capela,OFFENSIVE_REBOUND,None,4:32,2,Rockets,Mavericks,44 - 37,0,N/A,N/A,N/A
81,Clint Capela,FG_MISS,None,4:30,2,Rockets,Mavericks,44 - 37,0, ,3,Jumper
82,Clint Capela,OFFENSIVE_REBOUND,None,4:28,2,Rockets,Mavericks,44 - 37,0,N/A,N/A,N/A
83,Clint Capela,FG_UNASSISTED,None,4:27,2,Rockets,Mavericks,46 - 37,0, ,3,Jumper
84,Dorian Finney-Smith,FOUL_ON_FLOOR,None,4:27,2,Mavericks,Rockets,46 - 37,1,N/A,N/A,N/A
85,Courtney Lee,SUBSTITUTION,Finney-Smith Dorian,4:27,2,Mavericks,Rockets,46 - 37,1,N/A,N/A,N/A
86,Clint Capela,FT_MISS,None,4:27,2,Rockets,Mavericks,46 - 37,0,N/A,1,N/A
87,Maximilian Kleber,DEFENSIVE_REBOUND,None,4:24,2,Mavericks,Rockets,46 - 37,1,N/A,N/A,N/A
88,James Harden,FOUL_ON_FLOOR,None,4:18,2,Rockets,Mavericks,46 - 37,0,N/A,N/A,N/A
89,Courtney Lee,FT_MISS,None,4:18,2,Mavericks,Rockets,46 - 37,1,N/A,1,N/A
90,Team,OFFENSIVE_REBOUND,None,4:18,2,Mavericks,Rockets,46 - 37,1,N/A,N/A,N/A
91,Courtney Lee,FT,None,4:18,2,Mavericks,Rockets,46 - 38,1,N/A,1,N/A
92,James Harden,FG_UNASSISTED,None,3:56,2,Rockets,Mavericks,49 - 38,0,27,3,Jumper
93,Luka Doncic,FG_MISS,None,3:40,2,Mavericks,Rockets,49 - 38,1,9,3,Jumper
94,PJ Tucker,DEFENSIVE_REBOUND,None,3:37,2,Rockets,Mavericks,49 - 38,0,N/A,N/A,N/A
95,James Harden,TURNOVER,Maximilian Kleber,3:30,2,Rockets,Mavericks,49 - 38,0,N/A,N/A,N/A
96,James Harden,FOUL_ON_FLOOR,None,3:26,2,Rockets,Mavericks,49 - 38,0,N/A,N/A,N/A
97,Jalen Brunson,FT,None,3:26,2,Mavericks,Rockets,49 - 39,1,N/A,1,N/A
98,Dwight Powell,SUBSTITUTION,Doncic Luka,3:26,2,Mavericks,Rockets,49 - 39,1,N/A,N/A,N/A
99,Jalen Brunson,FT,None,3:26,2,Mavericks,Rockets,49 - 40,1,N/A,1,N/A
100,Jalen Brunson,FOUL_ON_FLOOR,None,3:18,2,Mavericks,Rockets,49 - 40,1,N/A,N/A,N/A
101,Chris Paul,FT,None,3:18,2,Rockets,Mavericks,50 - 40,0,N/A,1,N/A
102,Luka Doncic,SUBSTITUTION,Lee Courtney,3:18,2,Mavericks,Rockets,50 - 40,1,N/A,N/A,N/A
103,Chris Paul,FT_MISS,None,3:18,2,Rockets,Mavericks,50 - 40,0,N/A,1,N/A
104,Luka Doncic,DEFENSIVE_REBOUND,None,3:18,2,Mavericks,Rockets,50 - 40,1,N/A,N/A,N/A
105,Jalen Brunson,FG_ASSISTED,Luka Doncic,3:05,2,Mavericks,Rockets,50 - 42,1, ,3,Jumper
106,Chris Paul,FG_MISS,None,2:55,2,Rockets,Mavericks,50 - 42,0,24,3,Jumper
107,Luka Doncic,DEFENSIVE_REBOUND,None,2:52,2,Mavericks,Rockets,50 - 42,1,N/A,N/A,N/A
108,Maximilian Kleber,FG_ASSISTED,Jalen Brunson,2:36,2,Mavericks,Rockets,50 - 44,1,14,3,Jumper
109,Chris Paul,FG_MISS,None,2:13,2,Rockets,Mavericks,50 - 44,0,24,3,Jumper
110,Jalen Brunson,DEFENSIVE_REBOUND,None,2:11,2,Mavericks,Rockets,50 - 44,1,N/A,N/A,N/A
111,Dwight Powell,FG_ASSISTED,Jalen Brunson,2:03,2,Mavericks,Rockets,50 - 46,1,0,2,Layup
112,Austin Rivers,TURNOVER,Luka Doncic,1:49,2,Rockets,Mavericks,50 - 46,0,N/A,N/A,N/A
113,Chris Paul,FOUL_ON_FLOOR,None,1:48,2,Rockets,Mavericks,50 - 46,0,N/A,N/A,N/A
114,Team,Unknown,None,1:48,2,Rockets,Mavericks,50 - 46,0,N/A,N/A,N/A
115,Courtney Lee,SUBSTITUTION,Kleber Maximilian,1:48,2,Mavericks,Rockets,50 - 46,1,N/A,N/A,N/A
116,Luka Doncic,FT,None,1:48,2,Mavericks,Rockets,50 - 47,1,N/A,1,N/A
117,Luka Doncic,FT,None,1:48,2,Mavericks,Rockets,50 - 48,1,N/A,1,N/A
118,PJ Tucker,FG_ASSISTED,Chris Paul,1:38,2,Rockets,Mavericks,53 - 48,0,23,3,Jumper
119,Courtney Lee,FG_ASSISTED,Tim Hardaway,1:20,2,Mavericks,Rockets,53 - 50,1,10,3,Jumper
120,James Harden,FG_UNASSISTED,None,57.9,2,Rockets,Mavericks,56 - 50,0,26,3,Jumper
