,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
65,Karl-Anthony Towns,FOUL_ON_FLOOR,None,4:33,1,Timberwolves,Grizzlies,6 - 25,0,N/A,N/A,N/A
66,Justin Holiday,FT_MISS,None,4:33,1,Grizzlies,Timberwolves,6 - 25,1,N/A,1,N/A
67,Jerryd Bayless,DEFENSIVE_REBOUND,None,4:30,1,Timberwolves,Grizzlies,6 - 25,0,N/A,N/A,N/A
68,Justin Holiday,FOUL_ON_FLOOR,None,4:14,1,Grizzlies,Timberwolves,6 - 25,1,N/A,N/A,N/A
69,Yuta Watanabe,SUBSTITUTION,Washburn Julian,4:14,1,Grizzlies,Timberwolves,6 - 25,1,N/A,N/A,N/A
70,Isaiah Canaan,SUBSTITUTION,Bayless Jerryd,4:14,1,Timberwolves,Grizzlies,6 - 25,0,N/A,N/A,N/A
71,Dario Saric,FG_ASSISTED,Isaiah Canaan,4:04,1,Timberwolves,Grizzlies,9 - 25,0,25,3,Jumper
72,Jaren Jackson,TURNOVER,None,3:45,1,Grizzlies,Timberwolves,9 - 25,1,N/A,N/A,N/A
73,Jaren Jackson,TURNOVER,None,3:45,1,Grizzlies,Timberwolves,9 - 25,1,N/A,N/A,N/A
74,Bruno Caboclo,FOUL_ON_FLOOR,None,3:33,1,Grizzlies,Timberwolves,9 - 25,1,N/A,N/A,N/A
75,Andrew Wiggins,FG_MISS,None,3:25,1,Timberwolves,Grizzlies,9 - 25,0,26,3,Jumper
76,Justin Holiday,DEFENSIVE_REBOUND,None,3:21,1,Grizzlies,Timberwolves,9 - 25,1,N/A,N/A,N/A
77,Shelvin Mack,FG_MISS,None,3:09,1,Grizzlies,Timberwolves,9 - 25,1,26,3,Jumper
78,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,3:06,1,Timberwolves,Grizzlies,9 - 25,0,N/A,N/A,N/A
79,Dario Saric,FG_ASSISTED,Luol Deng,2:53,1,Timberwolves,Grizzlies,11 - 25,0, ,3,Jumper
80,Shelvin Mack,FG_MISS,None,2:27,1,Grizzlies,Timberwolves,11 - 25,1,8,3,Jumper
81,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,2:23,1,Timberwolves,Grizzlies,11 - 25,0,N/A,N/A,N/A
82,Shelvin Mack,FOUL_ON_FLOOR,None,2:20,1,Grizzlies,Timberwolves,11 - 25,1,N/A,N/A,N/A
83,Isaiah Canaan,FT,None,2:20,1,Timberwolves,Grizzlies,12 - 25,0,N/A,1,N/A
84,Ivan Rabb,SUBSTITUTION,Jackson Jaren,2:20,1,Grizzlies,Timberwolves,12 - 25,1,N/A,N/A,N/A
85,Gorgui Dieng,SUBSTITUTION,Towns Karl-Anthony,2:20,1,Timberwolves,Grizzlies,12 - 25,0,N/A,N/A,N/A
86,Isaiah Canaan,FT,None,2:20,1,Timberwolves,Grizzlies,13 - 25,0,N/A,1,N/A
87,Shelvin Mack,FG_ASSISTED,Justin Holiday,2:08,1,Grizzlies,Timberwolves,13 - 28,1,26,3,Jumper
88,shot clock,TURNOVER,None,1:41,1,Timberwolves,Grizzlies,13 - 28,0,N/A,N/A,N/A
89,Gorgui Dieng,FOUL_ON_FLOOR,None,1:32,1,Timberwolves,Grizzlies,13 - 28,0,N/A,N/A,N/A
90,Ivan Rabb,FT,None,1:32,1,Grizzlies,Timberwolves,13 - 29,1,N/A,1,N/A
91,Ivan Rabb,FT,None,1:32,1,Grizzlies,Timberwolves,13 - 30,1,N/A,1,N/A
92,Andrew Wiggins,FG_MISS,None,1:16,1,Timberwolves,Grizzlies,13 - 30,0, ,3,Jumper
93,Dario Saric,OFFENSIVE_REBOUND,None,1:15,1,Timberwolves,Grizzlies,13 - 30,0,N/A,N/A,N/A
94,Yuta Watanabe,FOUL_ON_FLOOR,None,1:15,1,Grizzlies,Timberwolves,13 - 30,1,N/A,N/A,N/A
95,Dario Saric,FT,None,1:15,1,Timberwolves,Grizzlies,14 - 30,0,N/A,1,N/A
96,Anthony Tolliver,SUBSTITUTION,Wiggins Andrew,1:15,1,Timberwolves,Grizzlies,14 - 30,0,N/A,N/A,N/A
97,Dario Saric,FT,None,1:15,1,Timberwolves,Grizzlies,15 - 30,0,N/A,1,N/A
98,Justin Holiday,FG_MISS,None,58.0,1,Grizzlies,Timberwolves,15 - 30,1,25,3,Jumper
99,Yuta Watanabe,OFFENSIVE_REBOUND,None,55.4,1,Grizzlies,Timberwolves,15 - 30,1,N/A,N/A,N/A
100,Bruno Caboclo,FG_MISS,None,43.9,1,Grizzlies,Timberwolves,15 - 30,1, ,3,Jumper
101,Luol Deng,DEFENSIVE_REBOUND,None,40.5,1,Timberwolves,Grizzlies,15 - 30,0,N/A,N/A,N/A
102,Luol Deng,FG_ASSISTED,Isaiah Canaan,31.0,1,Timberwolves,Grizzlies,17 - 30,0,10,3,Jumper
103,Isaiah Canaan,FOUL_ON_FLOOR,None,7.2,1,Timberwolves,Grizzlies,17 - 30,0,N/A,N/A,N/A
104,Justin Holiday,FT,None,7.2,1,Grizzlies,Timberwolves,17 - 31,1,N/A,1,N/A
105,Julian Washburn,SUBSTITUTION,Mack Shelvin,7.2,1,Grizzlies,Timberwolves,17 - 31,1,N/A,N/A,N/A
106,Karl-Anthony Towns,SUBSTITUTION,Canaan Isaiah,7.2,1,Timberwolves,Grizzlies,17 - 31,0,N/A,N/A,N/A
107,Andrew Wiggins,SUBSTITUTION,Dieng Gorgui,7.2,1,Timberwolves,Grizzlies,17 - 31,0,N/A,N/A,N/A
108,Jerryd Bayless,SUBSTITUTION,Deng Luol,7.2,1,Timberwolves,Grizzlies,17 - 31,0,N/A,N/A,N/A
109,Justin Holiday,FT,None,7.2,1,Grizzlies,Timberwolves,17 - 32,1,N/A,1,N/A
110,Andrew Wiggins,FG_MISS,None,1.1,1,Timberwolves,Grizzlies,17 - 32,0, ,3,Jumper
111,Andrew Wiggins,OFFENSIVE_REBOUND,None,0.1,1,Timberwolves,Grizzlies,17 - 32,0,N/A,N/A,N/A
112,Andrew Wiggins,FG_UNASSISTED,None,0.1,1,Timberwolves,Grizzlies,19 - 32,0, ,3,Jumper
113,End of,Unknown,None,0.0,1,Grizzlies,Timberwolves,19 - 32,1,N/A,N/A,N/A
0,Shelvin Mack,SUBSTITUTION,Holiday Justin,12:00,2,Grizzlies,Timberwolves,19 - 32,1,N/A,N/A,N/A
1,Jevon Carter,SUBSTITUTION,Washburn Julian,12:00,2,Grizzlies,Timberwolves,19 - 32,1,N/A,N/A,N/A
2,Josh Okogie,SUBSTITUTION,Towns Karl-Anthony,12:00,2,Timberwolves,Grizzlies,19 - 32,0,N/A,N/A,N/A
3,Gorgui Dieng,SUBSTITUTION,Wiggins Andrew,12:00,2,Timberwolves,Grizzlies,19 - 32,0,N/A,N/A,N/A
4,Isaiah Canaan,SUBSTITUTION,Bayless Jerryd,12:00,2,Timberwolves,Grizzlies,19 - 32,0,N/A,N/A,N/A
5,Dario Saric,FG_MISS,None,11:45,2,Timberwolves,Grizzlies,19 - 32,0,26,3,Jumper
6,Gorgui Dieng,OFFENSIVE_REBOUND,None,11:41,2,Timberwolves,Grizzlies,19 - 32,0,N/A,N/A,N/A
7,Isaiah Canaan,FG_MISS,None,11:31,2,Timberwolves,Grizzlies,19 - 32,0,27,3,Jumper
8,Gorgui Dieng,OFFENSIVE_REBOUND,None,11:29,2,Timberwolves,Grizzlies,19 - 32,0,N/A,N/A,N/A
9,Bruno Caboclo,FOUL_ON_FLOOR,None,11:23,2,Grizzlies,Timberwolves,19 - 32,1,N/A,N/A,N/A
10,Dario Saric,FT,None,11:23,2,Timberwolves,Grizzlies,20 - 32,0,N/A,1,N/A
11,Dario Saric,FT,None,11:23,2,Timberwolves,Grizzlies,21 - 32,0,N/A,1,N/A
12,Gorgui Dieng,Unknown,None,11:11,2,Timberwolves,Grizzlies,21 - 32,0,N/A,N/A,N/A
13,Shelvin Mack,FG_MISS,None,10:57,2,Grizzlies,Timberwolves,21 - 32,1,0,2,Layup
14,Ivan Rabb,OFFENSIVE_REBOUND,None,10:57,2,Grizzlies,Timberwolves,21 - 32,1,N/A,N/A,N/A
15,Gorgui Dieng,FOUL_ON_FLOOR,None,10:57,2,Timberwolves,Grizzlies,21 - 32,0,N/A,N/A,N/A
16,Ivan Rabb,FT_MISS,None,10:57,2,Grizzlies,Timberwolves,21 - 32,1,N/A,1,N/A
17,Team,OFFENSIVE_REBOUND,None,10:57,2,Grizzlies,Timberwolves,21 - 32,1,N/A,N/A,N/A
18,Ivan Rabb,FT_MISS,None,10:57,2,Grizzlies,Timberwolves,21 - 32,1,N/A,1,N/A
19,Gorgui Dieng,DEFENSIVE_REBOUND,None,10:55,2,Timberwolves,Grizzlies,21 - 32,0,N/A,N/A,N/A
20,Isaiah Canaan's,FG_MISS,Bruno Caboclo,10:48,2,Grizzlies,Timberwolves,21 - 32,0,0,2,Layup
21,Bruno Caboclo,DEFENSIVE_REBOUND,None,10:45,2,Grizzlies,Timberwolves,21 - 32,1,N/A,N/A,N/A
22,Jevon Carter,TURNOVER,Anthony Tolliver,10:40,2,Grizzlies,Timberwolves,21 - 32,1,N/A,N/A,N/A
23,Gorgui Dieng,FG_ASSISTED,Dario Saric,10:27,2,Timberwolves,Grizzlies,23 - 32,0,14,3,Jumper
24,Ivan Rabb,FG_UNASSISTED,None,10:06,2,Grizzlies,Timberwolves,23 - 34,1,20,3,Jumper
25,Josh Okogie,FG_ASSISTED,Gorgui Dieng,9:49,2,Timberwolves,Grizzlies,26 - 34,0,26,3,Jumper
26,Bruno Caboclo,FG_UNASSISTED,None,9:21,2,Grizzlies,Timberwolves,26 - 37,1,23,3,Jumper
27,Gorgui Dieng,FG_ASSISTED,Isaiah Canaan,9:07,2,Timberwolves,Grizzlies,28 - 37,0,21,3,Jumper
28,Shelvin Mack,TURNOVER,None,8:41,2,Grizzlies,Timberwolves,28 - 37,1,N/A,N/A,N/A
29,Shelvin Mack,TURNOVER,None,8:41,2,Grizzlies,Timberwolves,28 - 37,1,N/A,N/A,N/A
30,Mike Conley,SUBSTITUTION,Mack Shelvin,8:41,2,Grizzlies,Timberwolves,28 - 37,1,N/A,N/A,N/A
31,Jerryd Bayless,SUBSTITUTION,Canaan Isaiah,8:41,2,Timberwolves,Grizzlies,28 - 37,0,N/A,N/A,N/A
32,Dario Saric,FG_ASSISTED,Jerryd Bayless,8:29,2,Timberwolves,Grizzlies,30 - 37,0,3,3,Jumper
33,Josh Okogie,FOUL_ON_FLOOR,None,8:19,2,Timberwolves,Grizzlies,30 - 37,0,N/A,N/A,N/A
34,Gorgui Dieng,Unknown,None,8:12,2,Timberwolves,Grizzlies,30 - 37,0,N/A,N/A,N/A
35,Mike Conley,FG_MISS,None,8:04,2,Grizzlies,Timberwolves,30 - 37,1, ,3,Jumper
36,Ivan Rabb,OFFENSIVE_REBOUND,None,8:02,2,Grizzlies,Timberwolves,30 - 37,1,N/A,N/A,N/A
37,Ivan Rabb,FG_UNASSISTED,None,8:00,2,Grizzlies,Timberwolves,30 - 39,1, ,3,Jumper
38,Ivan Rabb,FOUL_ON_FLOOR,None,7:49,2,Grizzlies,Timberwolves,30 - 39,1,N/A,N/A,N/A
39,Josh Okogie,FT,None,7:49,2,Timberwolves,Grizzlies,31 - 39,0,N/A,1,N/A
40,Jaren Jackson,SUBSTITUTION,Watanabe Yuta,7:49,2,Grizzlies,Timberwolves,31 - 39,1,N/A,N/A,N/A
41,Karl-Anthony Towns,SUBSTITUTION,Dieng Gorgui,7:49,2,Timberwolves,Grizzlies,31 - 39,0,N/A,N/A,N/A
42,Josh Okogie,FT,None,7:49,2,Timberwolves,Grizzlies,32 - 39,0,N/A,1,N/A
43,Bruno Caboclo,FG_ASSISTED,Ivan Rabb,7:39,2,Grizzlies,Timberwolves,32 - 41,1,0,2,Layup
44,Dario Saric,FG_ASSISTED,Jerryd Bayless,7:25,2,Timberwolves,Grizzlies,35 - 41,0,26,3,Jumper
45,Jaren Jackson,FG_UNASSISTED,None,7:10,2,Grizzlies,Timberwolves,35 - 43,1,0,2,Layup
46,Jevon Carter,FOUL_ON_FLOOR,None,6:53,2,Grizzlies,Timberwolves,35 - 43,1,N/A,N/A,N/A
47,Team,Unknown,None,6:53,2,Grizzlies,Timberwolves,35 - 43,1,N/A,N/A,N/A
48,Jerryd Bayless,TURNOVER,Bruno Caboclo,6:46,2,Timberwolves,Grizzlies,35 - 43,0,N/A,N/A,N/A
49,Jevon Carter,FG_MISS,None,6:32,2,Grizzlies,Timberwolves,35 - 43,1,0,2,Layup
50,Josh Okogie,DEFENSIVE_REBOUND,None,6:30,2,Timberwolves,Grizzlies,35 - 43,0,N/A,N/A,N/A
51,Josh Okogie,FG_UNASSISTED,None,6:14,2,Timberwolves,Grizzlies,37 - 43,0,1,3,Jumper
52,Mike Conley,FG_MISS,None,6:02,2,Grizzlies,Timberwolves,37 - 43,1,26,3,Jumper
53,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,5:57,2,Timberwolves,Grizzlies,37 - 43,0,N/A,N/A,N/A
54,Mike Conley,FOUL_ON_FLOOR,None,5:46,2,Grizzlies,Timberwolves,37 - 43,1,N/A,N/A,N/A
55,Julian Washburn,SUBSTITUTION,Carter Jevon,5:46,2,Grizzlies,Timberwolves,37 - 43,1,N/A,N/A,N/A
56,Justin Holiday,SUBSTITUTION,Caboclo Bruno,5:46,2,Grizzlies,Timberwolves,37 - 43,1,N/A,N/A,N/A
57,Andrew Wiggins,SUBSTITUTION,Tolliver Anthony,5:46,2,Timberwolves,Grizzlies,37 - 43,0,N/A,N/A,N/A
58,Jerryd Bayless,FG_MISS,None,5:41,2,Timberwolves,Grizzlies,37 - 43,0,12,3,Jumper
59,Jaren Jackson,DEFENSIVE_REBOUND,None,5:38,2,Grizzlies,Timberwolves,37 - 43,1,N/A,N/A,N/A
60,Jaren Jackson,TURNOVER,None,5:38,2,Grizzlies,Timberwolves,37 - 43,1,N/A,N/A,N/A
61,Josh Okogie,FG_ASSISTED,Jerryd Bayless,5:36,2,Timberwolves,Grizzlies,39 - 43,0,1,3,Jumper
62,Mike Conley,FG_MISS,None,5:26,2,Grizzlies,Timberwolves,39 - 43,1,0,2,Layup
63,Team,DEFENSIVE_REBOUND,None,5:26,2,Timberwolves,Grizzlies,39 - 43,0,N/A,N/A,N/A
64,Karl-Anthony Towns,FG_ASSISTED,Andrew Wiggins,5:15,2,Timberwolves,Grizzlies,41 - 43,0,0,2,Dunk
65,Ivan Rabb,FOUL_ON_FLOOR,None,5:15,2,Grizzlies,Timberwolves,41 - 43,1,N/A,N/A,N/A
66,Taj Gibson,SUBSTITUTION,Saric Dario,5:15,2,Timberwolves,Grizzlies,41 - 43,0,N/A,N/A,N/A
67,Karl-Anthony Towns,FT,None,5:15,2,Timberwolves,Grizzlies,42 - 43,0,N/A,1,N/A
68,Karl-Anthony Towns,FOUL_ON_FLOOR,None,4:53,2,Timberwolves,Grizzlies,42 - 43,0,N/A,N/A,N/A
69,Jaren Jackson,FG_ASSISTED,Mike Conley,4:48,2,Grizzlies,Timberwolves,42 - 46,1,25,3,Jumper
70,Ivan Rabb,FOUL_ON_FLOOR,None,4:38,2,Grizzlies,Timberwolves,42 - 46,1,N/A,N/A,N/A
71,Karl-Anthony Towns,FT,None,4:38,2,Timberwolves,Grizzlies,43 - 46,0,N/A,1,N/A
72,Bruno Caboclo,SUBSTITUTION,Rabb Ivan,4:38,2,Grizzlies,Timberwolves,43 - 46,1,N/A,N/A,N/A
73,Karl-Anthony Towns,FT,None,4:38,2,Timberwolves,Grizzlies,44 - 46,0,N/A,1,N/A
74,Jerryd Bayless,FOUL_ON_FLOOR,None,4:23,2,Timberwolves,Grizzlies,44 - 46,0,N/A,N/A,N/A
75,Mike Conley,FG_UNASSISTED,None,4:20,2,Grizzlies,Timberwolves,44 - 49,1,26,3,Jumper
76,Jerryd Bayless,FOUL_ON_FLOOR,None,4:20,2,Timberwolves,Grizzlies,44 - 48,0,N/A,N/A,N/A
77,Mike Conley,FT,None,4:20,2,Grizzlies,Timberwolves,44 - 50,1,N/A,1,N/A
78,Josh Okogie,FG_MISS,None,4:02,2,Timberwolves,Grizzlies,44 - 50,0,26,3,Jumper
79,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,3:59,2,Timberwolves,Grizzlies,44 - 50,0,N/A,N/A,N/A
80,Karl-Anthony Towns,TURNOVER,None,3:59,2,Timberwolves,Grizzlies,44 - 50,0,N/A,N/A,N/A
81,Mike Conley,FG_MISS,None,3:51,2,Grizzlies,Timberwolves,44 - 50,1, ,3,Jumper
82,Josh Okogie,DEFENSIVE_REBOUND,None,3:48,2,Timberwolves,Grizzlies,44 - 50,0,N/A,N/A,N/A
83,Jerryd Bayless,FG_MISS,None,3:36,2,Timberwolves,Grizzlies,44 - 50,0,21,3,Jumper
84,Jaren Jackson,DEFENSIVE_REBOUND,None,3:30,2,Grizzlies,Timberwolves,44 - 50,1,N/A,N/A,N/A
85,Jaren Jackson,FG_MISS,None,3:18,2,Grizzlies,Timberwolves,44 - 50,1,26,3,Jumper
86,Team,OFFENSIVE_REBOUND,None,3:17,2,Grizzlies,Timberwolves,44 - 50,1,N/A,N/A,N/A
87,Taj Gibson,FOUL_ON_FLOOR,None,3:17,2,Timberwolves,Grizzlies,44 - 50,0,N/A,N/A,N/A
88,Bruno Caboclo,FT,None,3:17,2,Grizzlies,Timberwolves,44 - 51,1,N/A,1,N/A
89,Bruno Caboclo,FT,None,3:17,2,Grizzlies,Timberwolves,44 - 52,1,N/A,1,N/A
90,Bruno Caboclo,FOUL_ON_FLOOR,None,3:03,2,Grizzlies,Timberwolves,44 - 52,1,N/A,N/A,N/A
91,Karl-Anthony Towns,FT,None,3:03,2,Timberwolves,Grizzlies,45 - 52,0,N/A,1,N/A
92,Karl-Anthony Towns,FT,None,3:03,2,Timberwolves,Grizzlies,46 - 52,0,N/A,1,N/A
93,Julian Washburn,FG_MISS,None,2:43,2,Grizzlies,Timberwolves,46 - 52,1,26,3,Jumper
94,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,2:39,2,Timberwolves,Grizzlies,46 - 52,0,N/A,N/A,N/A
95,Jaren Jackson,FOUL_ON_FLOOR,None,2:34,2,Grizzlies,Timberwolves,46 - 52,1,N/A,N/A,N/A
96,Team,Unknown,None,2:34,2,Timberwolves,Grizzlies,46 - 52,0,N/A,N/A,N/A
97,Yuta Watanabe,SUBSTITUTION,Washburn Julian,2:34,2,Grizzlies,Timberwolves,46 - 52,1,N/A,N/A,N/A
98,Karl-Anthony Towns,FT,None,2:34,2,Timberwolves,Grizzlies,47 - 52,0,N/A,1,N/A
99,Karl-Anthony Towns,FT,None,2:34,2,Timberwolves,Grizzlies,48 - 52,0,N/A,1,N/A
100,Josh Okogie,FOUL_ON_FLOOR,None,2:18,2,Timberwolves,Grizzlies,48 - 52,0,N/A,N/A,N/A
101,Bruno Caboclo,FT,None,2:18,2,Grizzlies,Timberwolves,48 - 53,1,N/A,1,N/A
102,Bruno Caboclo,FT,None,2:18,2,Grizzlies,Timberwolves,48 - 54,1,N/A,1,N/A
103,Jerryd Bayless,FG_ASSISTED,Karl-Anthony Towns,2:07,2,Timberwolves,Grizzlies,51 - 54,0,23,3,Jumper
104,Taj Gibson,FOUL_ON_FLOOR,None,1:50,2,Timberwolves,Grizzlies,51 - 54,0,N/A,N/A,N/A
