,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
33,Eric Bledsoe,TURNOVER,None,8:33,1,Bucks,Timberwolves,7 - 0,0,N/A,N/A,N/A
34,Jimmy Butler,FG_MISS,None,8:17,1,Timberwolves,Bucks,7 - 0,1,27,3,Jumper
35,Brook Lopez,DEFENSIVE_REBOUND,None,8:15,1,Bucks,Timberwolves,7 - 0,0,N/A,N/A,N/A
36,Brook Lopez,FG_MISS,None,7:57,1,Bucks,Timberwolves,7 - 0,0,24,3,Jumper
37,Taj Gibson,DEFENSIVE_REBOUND,None,7:55,1,Timberwolves,Bucks,7 - 0,1,N/A,N/A,N/A
38,Karl-Anthony Towns,FG_MISS,None,7:45,1,Timberwolves,Bucks,7 - 0,1,9,3,Jumper
39,Team,DEFENSIVE_REBOUND,None,7:44,1,Bucks,Timberwolves,7 - 0,0,N/A,N/A,N/A
40,Taj Gibson,FOUL_ON_FLOOR,None,7:44,1,Timberwolves,Bucks,7 - 0,1,N/A,N/A,N/A
41,Karl-Anthony Towns,FOUL_ON_FLOOR,None,7:36,1,Timberwolves,Bucks,7 - 0,1,N/A,N/A,N/A
42,Khris Middleton,FG_MISS,None,7:31,1,Bucks,Timberwolves,7 - 0,0,26,3,Jumper
43,Taj Gibson,DEFENSIVE_REBOUND,None,7:29,1,Timberwolves,Bucks,7 - 0,1,N/A,N/A,N/A
44,Jimmy Butler,FG_UNASSISTED,None,7:19,1,Timberwolves,Bucks,7 - 2,1,11,3,Jumper
45,Taj Gibson,FOUL_ON_FLOOR,None,7:11,1,Timberwolves,Bucks,7 - 2,1,N/A,N/A,N/A
46,Giannis Antetokounmpo,FT,None,7:11,1,Bucks,Timberwolves,8 - 2,0,N/A,1,N/A
47,Ersan Ilyasova,SUBSTITUTION,Brogdon Malcolm,7:11,1,Bucks,Timberwolves,8 - 2,0,N/A,N/A,N/A
48,Giannis Antetokounmpo,FT,None,7:11,1,Bucks,Timberwolves,9 - 2,0,N/A,1,N/A
49,Taj Gibson,FG_MISS,None,6:54,1,Timberwolves,Bucks,9 - 2,1,10,3,Jumper
50,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,6:52,1,Timberwolves,Bucks,9 - 2,1,N/A,N/A,N/A
51,Karl-Anthony Towns,FG_UNASSISTED,None,6:51,1,Timberwolves,Bucks,9 - 4,1,-,3,Jumper
52,Eric Bledsoe,TURNOVER,None,6:28,1,Bucks,Timberwolves,9 - 4,0,N/A,N/A,N/A
53,Team,Unknown,None,6:28,1,Timberwolves,Bucks,9 - 4,1,N/A,N/A,N/A
54,Anthony Tolliver,SUBSTITUTION,Gibson Taj,6:28,1,Timberwolves,Bucks,9 - 4,1,N/A,N/A,N/A
55,Jimmy Butler,FG_MISS,None,6:11,1,Timberwolves,Bucks,9 - 4,1,15,3,Jumper
56,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,6:09,1,Bucks,Timberwolves,9 - 4,0,N/A,N/A,N/A
57,Khris Middleton,TURNOVER,Jimmy Butler,6:03,1,Bucks,Timberwolves,9 - 4,0,N/A,N/A,N/A
58,Josh Okogie,FG_UNASSISTED,None,5:59,1,Timberwolves,Bucks,9 - 6,1,0,2,Dunk
59,Eric Bledsoe,TURNOVER,Josh Okogie,5:53,1,Bucks,Timberwolves,9 - 6,0,N/A,N/A,N/A
60,Jeff Teague,TURNOVER,Khris Middleton,5:48,1,Timberwolves,Bucks,9 - 6,1,N/A,N/A,N/A
61,Eric Bledsoe,FG_UNASSISTED,None,5:41,1,Bucks,Timberwolves,11 - 6,0,16,3,Jumper
62,Anthony Tolliver,FG_MISS,None,5:30,1,Timberwolves,Bucks,11 - 6,1,25,3,Jumper
63,Eric Bledsoe,DEFENSIVE_REBOUND,None,5:28,1,Bucks,Timberwolves,11 - 6,0,N/A,N/A,N/A
64,Ersan Ilyasova,FG_ASSISTED,Eric Bledsoe,5:26,1,Bucks,Timberwolves,13 - 6,0,-,3,Jumper
65,Jimmy Butler,FG_UNASSISTED,None,5:09,1,Timberwolves,Bucks,13 - 8,1,-,3,Jumper
66,Brook Lopez,FG_MISS,None,4:53,1,Bucks,Timberwolves,13 - 8,0,27,3,Jumper
67,Jeff Teague,DEFENSIVE_REBOUND,None,4:50,1,Timberwolves,Bucks,13 - 8,1,N/A,N/A,N/A
68,Karl-Anthony Towns,FG_MISS,None,4:36,1,Timberwolves,Bucks,13 - 8,1,17,3,Jumper
69,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,4:32,1,Bucks,Timberwolves,13 - 8,0,N/A,N/A,N/A
70,Eric Bledsoe,FG_MISS,None,4:29,1,Bucks,Timberwolves,13 - 8,0,26,3,Jumper
71,Josh Okogie,DEFENSIVE_REBOUND,None,4:24,1,Timberwolves,Bucks,13 - 8,1,N/A,N/A,N/A
72,Karl-Anthony Towns,FG_MISS,None,4:11,1,Timberwolves,Bucks,13 - 8,1,6,3,Jumper
73,Khris Middleton,DEFENSIVE_REBOUND,None,4:10,1,Bucks,Timberwolves,13 - 8,0,N/A,N/A,N/A
74,Team,Unknown,None,4:06,1,Bucks,Timberwolves,13 - 8,0,N/A,N/A,N/A
75,Derrick Rose,SUBSTITUTION,Butler Jimmy,4:06,1,Timberwolves,Bucks,13 - 8,1,N/A,N/A,N/A
76,Donte DiVincenzo,SUBSTITUTION,Bledsoe Eric,4:06,1,Bucks,Timberwolves,13 - 8,0,N/A,N/A,N/A
77,John Henson,SUBSTITUTION,Lopez Brook,4:06,1,Bucks,Timberwolves,13 - 8,0,N/A,N/A,N/A
78,Malcolm Brogdon,SUBSTITUTION,Antetokounmpo Giannis,4:06,1,Bucks,Timberwolves,13 - 8,0,N/A,N/A,N/A
79,Donte DiVincenzo,FG_MISS,None,3:53,1,Bucks,Timberwolves,13 - 8,0,23,3,Jumper
80,Jeff Teague,DEFENSIVE_REBOUND,None,3:49,1,Timberwolves,Bucks,13 - 8,1,N/A,N/A,N/A
81,Derrick Rose,FG_UNASSISTED,None,3:36,1,Timberwolves,Bucks,13 - 10,1,19,3,Jumper
82,Donte DiVincenzo,FG_MISS,None,3:23,1,Bucks,Timberwolves,13 - 10,0,0,2,Layup
83,Anthony Tolliver,DEFENSIVE_REBOUND,None,3:21,1,Timberwolves,Bucks,13 - 10,1,N/A,N/A,N/A
84,Derrick Rose,FG_ASSISTED,Anthony Tolliver,3:11,1,Timberwolves,Bucks,13 - 12,1, ,3,Jumper
85,Ersan Ilyasova,FG_ASSISTED,John Henson,2:53,1,Bucks,Timberwolves,16 - 12,0,26,3,Jumper
86,Malcolm Brogdon,FOUL_ON_FLOOR,None,2:44,1,Bucks,Timberwolves,16 - 12,0,N/A,N/A,N/A
87,Tyus Jones,SUBSTITUTION,Teague Jeff,2:44,1,Timberwolves,Bucks,16 - 12,1,N/A,N/A,N/A
88,Gorgui Dieng,SUBSTITUTION,Towns Karl-Anthony,2:44,1,Timberwolves,Bucks,16 - 12,1,N/A,N/A,N/A
89,Tyus Jones,FG_MISS,None,2:37,1,Timberwolves,Bucks,16 - 12,1,11,3,Jumper
90,Khris Middleton,DEFENSIVE_REBOUND,None,2:34,1,Bucks,Timberwolves,16 - 12,0,N/A,N/A,N/A
91,Malcolm Brogdon,FG_MISS,None,2:26,1,Bucks,Timberwolves,16 - 12,0, ,3,Jumper
92,Anthony Tolliver,DEFENSIVE_REBOUND,None,2:24,1,Timberwolves,Bucks,16 - 12,1,N/A,N/A,N/A
93,Josh Okogie,FG_MISS,None,2:18,1,Timberwolves,Bucks,16 - 12,1,22,3,Jumper
94,John Henson,DEFENSIVE_REBOUND,None,2:16,1,Bucks,Timberwolves,16 - 12,0,N/A,N/A,N/A
95,Khris Middleton,FG_UNASSISTED,None,2:07,1,Bucks,Timberwolves,19 - 12,0,26,3,Jumper
96,Anthony Tolliver,FG_MISS,None,1:52,1,Timberwolves,Bucks,19 - 12,1,25,3,Jumper
97,Gorgui Dieng,OFFENSIVE_REBOUND,None,1:50,1,Timberwolves,Bucks,19 - 12,1,N/A,N/A,N/A
98,Gorgui Dieng,FG_UNASSISTED,None,1:45,1,Timberwolves,Bucks,19 - 14,1,11,3,Jumper
99,John Henson,FG_ASSISTED,Malcolm Brogdon,1:30,1,Bucks,Timberwolves,22 - 14,0, ,3,Jumper
100,Donte DiVincenzo,FOUL_ON_FLOOR,None,1:17,1,Bucks,Timberwolves,22 - 14,0,N/A,N/A,N/A
101,Derrick Rose,FT_MISS,None,1:17,1,Timberwolves,Bucks,22 - 14,1,N/A,1,N/A
102,Team,OFFENSIVE_REBOUND,None,1:17,1,Timberwolves,Bucks,22 - 14,1,N/A,N/A,N/A
103,Tony Snell,SUBSTITUTION,Middleton Khris,1:17,1,Bucks,Timberwolves,22 - 14,0,N/A,N/A,N/A
104,Derrick Rose,FT_MISS,None,1:17,1,Timberwolves,Bucks,22 - 14,1,N/A,1,N/A
105,John Henson,DEFENSIVE_REBOUND,None,1:14,1,Bucks,Timberwolves,22 - 14,0,N/A,N/A,N/A
106,Malcolm Brogdon,FG_UNASSISTED,None,1:07,1,Bucks,Timberwolves,24 - 14,0,1,3,Jumper
107,Anthony Tolliver,TURNOVER,Ersan Ilyasova,56.7,1,Timberwolves,Bucks,24 - 14,1,N/A,N/A,N/A
108,Ersan Ilyasova,FG_ASSISTED,Donte DiVincenzo,51.4,1,Bucks,Timberwolves,27 - 14,0,25,3,Jumper
109,Tyus Jones,FG_MISS,None,27.3,1,Timberwolves,Bucks,27 - 14,1,13,3,Jumper
110,Josh Okogie,OFFENSIVE_REBOUND,None,24.4,1,Timberwolves,Bucks,27 - 14,1,N/A,N/A,N/A
111,Tyus Jones,FG_UNASSISTED,None,16.1,1,Timberwolves,Bucks,27 - 16,1,0,2,Layup
112,Ersan Ilyasova,FG_MISS,None,3.1,1,Bucks,Timberwolves,27 - 16,0,25,3,Jumper
113,Derrick Rose,DEFENSIVE_REBOUND,None,0.3,1,Timberwolves,Bucks,27 - 16,1,N/A,N/A,N/A
114,End of,Unknown,None,0.0,1,Timberwolves,Bucks,27 - 16,1,N/A,N/A,N/A
