,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
63,Patty Mills,FG_MISS,None,3:49,1,Spurs,Clippers,23 - 21,1, ,2,Jumper
64,Johnathan Motley,DEFENSIVE_REBOUND,None,3:46,1,Clippers,Spurs,23 - 21,0,N/A,N/A,N/A
65,Johnathan Motley,TURNOVER,Bryn Forbes,3:38,1,Clippers,Spurs,23 - 21,0,N/A,N/A,N/A
66,Bryn Forbes,FG_ASSISTED,Jakob Poeltl,3:25,1,Spurs,Clippers,23 - 24,1,26,3,Jumper
67,Shai Gilgeous-Alexander,FG_UNASSISTED,None,3:11,1,Clippers,Spurs,25 - 24,0,18,2,Jumper
68,Bryn Forbes,FG_MISS,None,2:54,1,Spurs,Clippers,25 - 24,1,26,3,Jumper
69,Tobias Harris,DEFENSIVE_REBOUND,None,2:54,1,Clippers,Spurs,25 - 24,0,N/A,N/A,N/A
70,Avery Bradley,FG_UNASSISTED,None,2:31,1,Clippers,Spurs,27 - 24,0,20,2,Jumper
71,Johnathan Motley,FOUL_ON_FLOOR,None,2:08,1,Clippers,Spurs,27 - 24,0,N/A,N/A,N/A
72,Jakob Poeltl,FT_MISS,None,2:08,1,Spurs,Clippers,27 - 24,1,N/A,1,N/A
73,Team,OFFENSIVE_REBOUND,None,2:08,1,Spurs,Clippers,27 - 24,1,N/A,N/A,N/A
74,Patrick Beverley,SUBSTITUTION,Bradley Avery,2:08,1,Clippers,Spurs,27 - 24,0,N/A,N/A,N/A
75,Jakob Poeltl,FT_MISS,None,2:08,1,Spurs,Clippers,27 - 24,1,N/A,1,N/A
76,Johnathan Motley,DEFENSIVE_REBOUND,None,2:05,1,Clippers,Spurs,27 - 24,0,N/A,N/A,N/A
77,Tobias Harris,FG_UNASSISTED,None,1:57,1,Clippers,Spurs,29 - 24,0,0,2,Layup
78,Jakob Poeltl,FOUL_ON_FLOOR,None,1:57,1,Spurs,Clippers,29 - 24,1,N/A,N/A,N/A
79,Tobias Harris,FT_MISS,None,1:57,1,Clippers,Spurs,29 - 24,0,N/A,1,N/A
80,Davis Bertans,DEFENSIVE_REBOUND,None,1:55,1,Spurs,Clippers,29 - 24,1,N/A,N/A,N/A
81,Marco Belinelli,FG_MISS,None,1:39,1,Spurs,Clippers,29 - 24,1,24,3,Jumper
82,Team,DEFENSIVE_REBOUND,None,1:39,1,Clippers,Spurs,29 - 24,0,N/A,N/A,N/A
83,Jakob Poeltl,FOUL_ON_FLOOR,None,1:39,1,Spurs,Clippers,29 - 24,1,N/A,N/A,N/A
84,Patrick Beverley,FT,None,1:39,1,Clippers,Spurs,30 - 24,0,N/A,1,N/A
85,Sindarius Thornwell,SUBSTITUTION,Gilgeous-Alexander Shai,1:39,1,Clippers,Spurs,30 - 24,0,N/A,N/A,N/A
86,Patrick Beverley,FT_MISS,None,1:39,1,Clippers,Spurs,30 - 24,0,N/A,1,N/A
87,Marco Belinelli,DEFENSIVE_REBOUND,None,1:36,1,Spurs,Clippers,30 - 24,1,N/A,N/A,N/A
88,Patty Mills,FG_MISS,None,1:28,1,Spurs,Clippers,30 - 24,1, ,2,Jumper
89,Patrick Beverley,DEFENSIVE_REBOUND,None,1:26,1,Clippers,Spurs,30 - 24,0,N/A,N/A,N/A
90,Tobias Harris,FG_UNASSISTED,None,1:22,1,Clippers,Spurs,32 - 24,0, ,2,Jumper
91,Bryn Forbes,TURNOVER,Tyrone Wallace,1:08,1,Spurs,Clippers,32 - 24,1,N/A,N/A,N/A
92,Johnathan Motley,FG_ASSISTED,Patrick Beverley,1:06,1,Clippers,Spurs,34 - 24,0,0,2,Layup
93,Marco Belinelli,FOUL_ON_FLOOR,None,1:06,1,Spurs,Clippers,34 - 24,1,N/A,N/A,N/A
94,Johnathan Motley,FT,None,1:06,1,Clippers,Spurs,35 - 24,0,N/A,1,N/A
95,Patty Mills,FG_UNASSISTED,None,57.2,1,Spurs,Clippers,35 - 26,1,20,2,Jumper
96,Patrick Beverley,FG_MISS,None,42.8,1,Clippers,Spurs,35 - 26,0,27,3,Jumper
97,Team,OFFENSIVE_REBOUND,None,39.5,1,Clippers,Spurs,35 - 26,0,N/A,N/A,N/A
98,Tobias Harris,FG_ASSISTED,Patrick Beverley,33.2,1,Clippers,Spurs,38 - 26,0,23,3,Jumper
99,Johnathan Motley,FOUL_ON_FLOOR,None,16.6,1,Clippers,Spurs,38 - 26,0,N/A,N/A,N/A
100,Jakob Poeltl,FT_MISS,None,16.6,1,Spurs,Clippers,38 - 26,1,N/A,1,N/A
101,Team,OFFENSIVE_REBOUND,None,16.6,1,Spurs,Clippers,38 - 26,1,N/A,N/A,N/A
102,Jerome Robinson,SUBSTITUTION,Motley Johnathan,16.6,1,Clippers,Spurs,38 - 26,0,N/A,N/A,N/A
103,Shai Gilgeous-Alexander,SUBSTITUTION,Thornwell Sindarius,16.6,1,Clippers,Spurs,38 - 26,0,N/A,N/A,N/A
104,Jakob Poeltl,FT_MISS,None,16.6,1,Spurs,Clippers,38 - 26,1,N/A,1,N/A
105,Tyrone Wallace,DEFENSIVE_REBOUND,None,13.9,1,Clippers,Spurs,38 - 26,0,N/A,N/A,N/A
106,Jerome Robinson,FG_MISS,None,1.2,1,Clippers,Spurs,38 - 26,0,26,3,Jumper
107,Jakob Poeltl,DEFENSIVE_REBOUND,None,1.2,1,Spurs,Clippers,38 - 26,1,N/A,N/A,N/A
108,End of,Unknown,None,0.0,1,Spurs,Clippers,38 - 26,1,N/A,N/A,N/A
0,DeMar DeRozan,SUBSTITUTION,Mills Patty,12:00,2,Spurs,Clippers,38 - 26,1,N/A,N/A,N/A
1,LaMarcus Aldridge,SUBSTITUTION,for game,12:00,2,Spurs,Clippers,38 - 26,1,N/A,N/A,N/A
2,LaMarcus Aldridge,SUBSTITUTION,Poeltl Jakob,12:00,2,Spurs,Clippers,38 - 26,1,N/A,N/A,N/A
3,Rudy Gay,SUBSTITUTION,Bertans Davis,12:00,2,Spurs,Clippers,38 - 26,1,N/A,N/A,N/A
4,Johnathan Motley,SUBSTITUTION,Gilgeous-Alexander Shai,12:00,2,Clippers,Spurs,38 - 26,0,N/A,N/A,N/A
5,enters the,SUBSTITUTION,Forbes Bryn,12:00,2,Spurs,Clippers,38 - 26,1,N/A,N/A,N/A
6,Johnathan Motley,FG_ASSISTED,Tobias Harris,11:45,2,Clippers,Spurs,40 - 26,0,0,2,Dunk
7,DeMar DeRozan,FG_MISS,None,11:30,2,Spurs,Clippers,40 - 26,1,10,2,Jumper
8,Johnathan Motley,DEFENSIVE_REBOUND,None,11:28,2,Clippers,Spurs,40 - 26,0,N/A,N/A,N/A
9,Patrick Beverley,FG_ASSISTED,Tobias Harris,11:19,2,Clippers,Spurs,43 - 26,0,27,3,Jumper
10,Team,Unknown,None,11:16,2,Spurs,Clippers,43 - 26,1,N/A,N/A,N/A
11,Davis Bertans,SUBSTITUTION,DeRozan DeMar,11:16,2,Spurs,Clippers,43 - 26,1,N/A,N/A,N/A
12,Montrezl Harrell,SUBSTITUTION,Harris Tobias,11:16,2,Clippers,Spurs,43 - 26,0,N/A,N/A,N/A
13,Derrick White,TURNOVER,Johnathan Motley,11:04,2,Spurs,Clippers,43 - 26,1,N/A,N/A,N/A
14,Johnathan Motley,FG_UNASSISTED,None,10:59,2,Clippers,Spurs,45 - 26,0,0,2,Layup
15,Montrezl Harrell,FOUL_ON_FLOOR,None,10:53,2,Clippers,Spurs,45 - 26,0,N/A,N/A,N/A
16,Derrick White,FT_MISS,None,10:53,2,Spurs,Clippers,45 - 26,1,N/A,1,N/A
17,Team,OFFENSIVE_REBOUND,None,10:53,2,Spurs,Clippers,45 - 26,1,N/A,N/A,N/A
18,Derrick White,FT,None,10:53,2,Spurs,Clippers,45 - 27,1,N/A,1,N/A
19,Davis Bertans,FOUL_ON_FLOOR,None,10:34,2,Spurs,Clippers,45 - 27,1,N/A,N/A,N/A
20,Tyrone Wallace,FT_MISS,None,10:34,2,Clippers,Spurs,45 - 27,0,N/A,1,N/A
21,Team,OFFENSIVE_REBOUND,None,10:34,2,Clippers,Spurs,45 - 27,0,N/A,N/A,N/A
22,Tyrone Wallace,FT,None,10:34,2,Clippers,Spurs,46 - 27,0,N/A,1,N/A
23,Tyrone Wallace,FOUL_ON_FLOOR,None,10:23,2,Clippers,Spurs,46 - 27,0,N/A,N/A,N/A
24,Marco Belinelli,FT,None,10:23,2,Spurs,Clippers,46 - 28,1,N/A,1,N/A
25,Marco Belinelli,FT,None,10:23,2,Spurs,Clippers,46 - 29,1,N/A,1,N/A
26,Johnathan Motley,TURNOVER,None,10:11,2,Clippers,Spurs,46 - 29,0,N/A,N/A,N/A
27,Rudy Gay,FG_UNASSISTED,None,9:59,2,Spurs,Clippers,46 - 31,1,4,2,Jumper
28,Tyrone Wallace,FG_MISS,None,9:40,2,Clippers,Spurs,46 - 31,0, ,2,Jumper
29,Rudy Gay,DEFENSIVE_REBOUND,None,9:37,2,Spurs,Clippers,46 - 31,1,N/A,N/A,N/A
30,Marco Belinelli,FG_ASSISTED,Derrick White,9:30,2,Spurs,Clippers,46 - 34,1,25,3,Jumper
31,Team,Unknown,None,9:30,2,Clippers,Spurs,46 - 34,0,N/A,N/A,N/A
32,Avery Bradley,SUBSTITUTION,Wallace Tyrone,9:30,2,Clippers,Spurs,46 - 34,0,N/A,N/A,N/A
33,Shai Gilgeous-Alexander,SUBSTITUTION,Beverley Patrick,9:30,2,Clippers,Spurs,46 - 34,0,N/A,N/A,N/A
34,Jerome Robinson,FG_MISS,Davis Bertans,9:14,2,Spurs,Clippers,46 - 34,0,0,2,Layup
35,Marco Belinelli,DEFENSIVE_REBOUND,None,9:14,2,Spurs,Clippers,46 - 34,1,N/A,N/A,N/A
36,LaMarcus Aldridge,FG_UNASSISTED,None,9:00,2,Spurs,Clippers,46 - 36,1,0,2,Layup
37,Montrezl Harrell,FOUL_ON_FLOOR,None,9:00,2,Clippers,Spurs,46 - 36,0,N/A,N/A,N/A
38,LaMarcus Aldridge,FT,None,9:00,2,Spurs,Clippers,46 - 37,1,N/A,1,N/A
39,Johnathan Motley,TURNOVER,None,8:48,2,Clippers,Spurs,46 - 37,0,N/A,N/A,N/A
40,Tobias Harris,SUBSTITUTION,Robinson Jerome,8:48,2,Clippers,Spurs,46 - 37,0,N/A,N/A,N/A
41,Marcin Gortat,SUBSTITUTION,Harrell Montrezl,8:48,2,Clippers,Spurs,46 - 37,0,N/A,N/A,N/A
42,LaMarcus Aldridge,FG_MISS,None,8:33,2,Spurs,Clippers,46 - 37,1,11,2,Jumper
43,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,8:29,2,Clippers,Spurs,46 - 37,0,N/A,N/A,N/A
44,Tobias Harris,FG_ASSISTED,Shai Gilgeous-Alexander,8:26,2,Clippers,Spurs,48 - 37,0,5,2,Jumper
45,Davis Bertans,FOUL_ON_FLOOR,None,8:26,2,Spurs,Clippers,48 - 37,1,N/A,N/A,N/A
46,Patrick Beverley,SUBSTITUTION,for game,8:26,2,Clippers,Spurs,48 - 37,0,N/A,N/A,N/A
47,Tobias Harris,FT,None,8:26,2,Clippers,Spurs,49 - 37,0,N/A,1,N/A
48,Bryn Forbes,SUBSTITUTION,Belinelli Marco,8:26,2,Spurs,Clippers,49 - 37,1,N/A,N/A,N/A
49,Patrick Beverley,SUBSTITUTION,Motley Johnathan,8:26,2,Clippers,Spurs,49 - 37,0,N/A,N/A,N/A
50,Rudy Gay,FG_UNASSISTED,None,8:16,2,Spurs,Clippers,49 - 39,1,19,2,Jumper
51,Shai Gilgeous-Alexander,FG_MISS,None,8:06,2,Clippers,Spurs,49 - 39,0,14,2,Jumper
52,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,8:06,2,Spurs,Clippers,49 - 39,1,N/A,N/A,N/A
53,LaMarcus Aldridge,FG_MISS,None,7:48,2,Spurs,Clippers,49 - 39,1,12,2,Jumper
54,Marcin Gortat,DEFENSIVE_REBOUND,None,7:42,2,Clippers,Spurs,49 - 39,0,N/A,N/A,N/A
55,Shai Gilgeous-Alexander,FG_MISS,Rudy Gay,7:31,2,Spurs,Clippers,49 - 39,0,15,2,Jumper
56,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,7:27,2,Spurs,Clippers,49 - 39,1,N/A,N/A,N/A
57,Rudy Gay,FG_MISS,None,7:16,2,Spurs,Clippers,49 - 39,1,9,2,Jumper
58,Patrick Beverley,DEFENSIVE_REBOUND,None,7:13,2,Clippers,Spurs,49 - 39,0,N/A,N/A,N/A
59,Bryn Forbes,FOUL_ON_FLOOR,None,7:09,2,Spurs,Clippers,49 - 39,1,N/A,N/A,N/A
60,Marcin Gortat,FT_MISS,None,7:09,2,Clippers,Spurs,49 - 39,0,N/A,1,N/A
61,Team,OFFENSIVE_REBOUND,None,7:09,2,Clippers,Spurs,49 - 39,0,N/A,N/A,N/A
62,DeMar DeRozan,SUBSTITUTION,Gay Rudy,7:09,2,Spurs,Clippers,49 - 39,1,N/A,N/A,N/A
63,Dante Cunningham,SUBSTITUTION,Bertans Davis,7:09,2,Spurs,Clippers,49 - 39,1,N/A,N/A,N/A
64,Marcin Gortat,FT,None,7:09,2,Clippers,Spurs,50 - 39,0,N/A,1,N/A
65,DeMar DeRozan,FG_MISS,None,6:44,2,Spurs,Clippers,50 - 39,1,14,2,Jumper
66,Tobias Harris,DEFENSIVE_REBOUND,None,6:42,2,Clippers,Spurs,50 - 39,0,N/A,N/A,N/A
67,Avery Bradley,FG_MISS,None,6:37,2,Clippers,Spurs,50 - 39,0,0,2,Layup
68,DeMar DeRozan,DEFENSIVE_REBOUND,None,6:34,2,Spurs,Clippers,50 - 39,1,N/A,N/A,N/A
69,Team,Unknown,None,6:33,2,Spurs,Clippers,50 - 39,1,N/A,N/A,N/A
70,Tobias Harris,FOUL_ON_FLOOR,None,6:19,2,Clippers,Spurs,50 - 39,0,N/A,N/A,N/A
71,LaMarcus Aldridge,FT_MISS,None,6:19,2,Spurs,Clippers,50 - 39,1,N/A,1,N/A
72,Team,OFFENSIVE_REBOUND,None,6:19,2,Spurs,Clippers,50 - 39,1,N/A,N/A,N/A
73,LaMarcus Aldridge,FT,None,6:19,2,Spurs,Clippers,50 - 40,1,N/A,1,N/A
74,Avery Bradley,FG_MISS,DeMar DeRozan,6:02,2,Spurs,Clippers,50 - 40,0,26,3,Jumper
75,DeMar DeRozan,DEFENSIVE_REBOUND,None,5:57,2,Spurs,Clippers,50 - 40,1,N/A,N/A,N/A
76,Bryn Forbes,FG_MISS,None,5:53,2,Spurs,Clippers,50 - 40,1,29,3,Jumper
77,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,5:48,2,Spurs,Clippers,50 - 40,1,N/A,N/A,N/A
78,LaMarcus Aldridge,FG_UNASSISTED,None,5:48,2,Spurs,Clippers,50 - 42,1, ,2,Jumper
79,Patrick Beverley,FG_MISS,None,5:37,2,Clippers,Spurs,50 - 42,0, ,2,Jumper
80,Team,OFFENSIVE_REBOUND,None,5:37,2,Clippers,Spurs,50 - 42,0,N/A,N/A,N/A
81,Dante Cunningham,FOUL_ON_FLOOR,None,5:37,2,Spurs,Clippers,50 - 42,1,N/A,N/A,N/A
82,Avery Bradley,FG_ASSISTED,Tobias Harris,5:23,2,Clippers,Spurs,52 - 42,0,21,2,Jumper
83,Derrick White,FG_MISS,None,5:08,2,Spurs,Clippers,52 - 42,1, ,2,Jumper
84,Patrick Beverley,DEFENSIVE_REBOUND,None,5:05,2,Clippers,Spurs,52 - 42,0,N/A,N/A,N/A
85,Marcin Gortat,FG_ASSISTED,Shai Gilgeous-Alexander,4:54,2,Clippers,Spurs,54 - 42,0,8,2,Jumper
86,DeMar DeRozan,FG_MISS,None,4:36,2,Spurs,Clippers,54 - 42,1, ,2,Jumper
87,Patrick Beverley,DEFENSIVE_REBOUND,None,4:33,2,Clippers,Spurs,54 - 42,0,N/A,N/A,N/A
88,Avery Bradley,FG_ASSISTED,Marcin Gortat,4:25,2,Clippers,Spurs,56 - 42,0,0,2,Layup
89,Derrick White,FG_ASSISTED,Bryn Forbes,4:04,2,Spurs,Clippers,56 - 45,1,26,3,Jumper
90,Marcin Gortat,FG_MISS,None,3:43,2,Clippers,Spurs,56 - 45,0,0,2,Layup
91,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,3:40,2,Spurs,Clippers,56 - 45,1,N/A,N/A,N/A
92,LaMarcus Aldridge,FG_MISS,None,3:34,2,Spurs,Clippers,56 - 45,1,4,2,Jumper
93,Marcin Gortat,DEFENSIVE_REBOUND,None,3:31,2,Clippers,Spurs,56 - 45,0,N/A,N/A,N/A
94,Shai Gilgeous-Alexander,FG_MISS,Dante Cunningham,3:27,2,Spurs,Clippers,56 - 45,0,0,2,Layup
95,Bryn Forbes,DEFENSIVE_REBOUND,None,3:27,2,Spurs,Clippers,56 - 45,1,N/A,N/A,N/A
96,Derrick White,FG_ASSISTED,Dante Cunningham,3:15,2,Spurs,Clippers,56 - 47,1,6,2,Jumper
97,Shai Gilgeous-Alexander,FG_MISS,None,2:55,2,Clippers,Spurs,56 - 47,0,16,2,Jumper
98,DeMar DeRozan,DEFENSIVE_REBOUND,None,2:53,2,Spurs,Clippers,56 - 47,1,N/A,N/A,N/A
99,LaMarcus Aldridge,FG_UNASSISTED,None,2:39,2,Spurs,Clippers,56 - 49,1,2,2,Jumper
100,Tobias Harris,FG_MISS,None,2:20,2,Clippers,Spurs,56 - 49,0,0,2,Layup
101,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,2:17,2,Spurs,Clippers,56 - 49,1,N/A,N/A,N/A
102,DeMar DeRozan,TURNOVER,None,2:10,2,Spurs,Clippers,56 - 49,1,N/A,N/A,N/A
103,DeMar DeRozan,TURNOVER,None,2:10,2,Spurs,Clippers,56 - 49,1,N/A,N/A,N/A
104,Patty Mills,SUBSTITUTION,Forbes Bryn,2:10,2,Spurs,Clippers,56 - 49,1,N/A,N/A,N/A
105,Jakob Poeltl,SUBSTITUTION,Aldridge LaMarcus,2:10,2,Spurs,Clippers,56 - 49,1,N/A,N/A,N/A
106,Johnathan Motley,SUBSTITUTION,Gortat Marcin,2:10,2,Clippers,Spurs,56 - 49,0,N/A,N/A,N/A
107,Jakob Poeltl,FOUL_ON_FLOOR,None,2:03,2,Spurs,Clippers,56 - 49,1,N/A,N/A,N/A
108,Johnathan Motley,FT_MISS,None,2:03,2,Clippers,Spurs,56 - 49,0,N/A,1,N/A
109,Team,OFFENSIVE_REBOUND,None,2:03,2,Clippers,Spurs,56 - 49,0,N/A,N/A,N/A
110,Rudy Gay,SUBSTITUTION,Cunningham Dante,2:03,2,Spurs,Clippers,56 - 49,1,N/A,N/A,N/A
111,Pau Gasol,SUBSTITUTION,Poeltl Jakob,2:03,2,Spurs,Clippers,56 - 49,1,N/A,N/A,N/A
112,Johnathan Motley,FT,None,2:03,2,Clippers,Spurs,57 - 49,0,N/A,1,N/A
113,Rudy Gay,FG_ASSISTED,DeMar DeRozan,1:42,2,Spurs,Clippers,57 - 51,1,11,2,Jumper
114,Shai Gilgeous-Alexander,FG_MISS,None,1:22,2,Clippers,Spurs,57 - 51,0,23,3,Jumper
115,Patty Mills,DEFENSIVE_REBOUND,None,1:19,2,Spurs,Clippers,57 - 51,1,N/A,N/A,N/A
116,Derrick White,FG_MISS,None,1:16,2,Spurs,Clippers,57 - 51,1, ,2,Jumper
117,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,1:14,2,Clippers,Spurs,57 - 51,0,N/A,N/A,N/A
118,Shai Gilgeous-Alexander,FG_MISS,None,1:11,2,Clippers,Spurs,57 - 51,0, ,2,Jumper
119,Patty Mills,DEFENSIVE_REBOUND,None,1:07,2,Spurs,Clippers,57 - 51,1,N/A,N/A,N/A
120,Derrick White,FG_MISS,None,53.4,2,Spurs,Clippers,57 - 51,1,27,3,Jumper
121,Avery Bradley,DEFENSIVE_REBOUND,None,50.4,2,Clippers,Spurs,57 - 51,0,N/A,N/A,N/A
