,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
28,Jrue Holiday,FT,None,9:14,1,Pelicans,Nuggets,7 - 2,1,N/A,1,N/A
29,Gary Harris,FG_MISS,None,8:59,1,Nuggets,Pelicans,7 - 2,0,26,3,Jumper
30,Darius Miller,DEFENSIVE_REBOUND,None,8:56,1,Pelicans,Nuggets,7 - 2,1,N/A,N/A,N/A
31,Frank Jackson,FG_MISS,Nikola Jokic,8:50,1,Nuggets,Pelicans,7 - 2,1,0,2,Layup
32,Monte Morris,DEFENSIVE_REBOUND,None,8:47,1,Nuggets,Pelicans,7 - 2,0,N/A,N/A,N/A
33,Paul Millsap,FG_MISS,None,8:44,1,Nuggets,Pelicans,7 - 2,0,25,3,Jumper
34,Jahlil Okafor,DEFENSIVE_REBOUND,None,8:40,1,Pelicans,Nuggets,7 - 2,1,N/A,N/A,N/A
35,Jrue Holiday,FG_UNASSISTED,None,8:25,1,Pelicans,Nuggets,7 - 4,1,-,2,Jumper
36,Nikola Jokic,FG_ASSISTED,Will Barton,8:09,1,Nuggets,Pelicans,9 - 4,0,7,2,Jumper
37,Will Barton,FOUL_ON_FLOOR,None,7:50,1,Nuggets,Pelicans,9 - 4,0,N/A,N/A,N/A
38,Darius Miller,FT,None,7:50,1,Pelicans,Nuggets,9 - 5,1,N/A,1,N/A
39,Darius Miller,FT,None,7:50,1,Pelicans,Nuggets,9 - 6,1,N/A,1,N/A
40,Malik Beasley,SUBSTITUTION,Barton Will,7:50,1,Nuggets,Pelicans,9 - 6,0,N/A,N/A,N/A
41,Darius Miller,FT,None,7:50,1,Pelicans,Nuggets,9 - 7,1,N/A,1,N/A
42,Nikola Jokic,FG_ASSISTED,Monte Morris,7:38,1,Nuggets,Pelicans,11 - 7,0,2,2,Jumper
43,Frank Jackson,FG_UNASSISTED,None,7:31,1,Pelicans,Nuggets,11 - 9,1,0,2,Layup
44,Jahlil Okafor,FOUL_ON_FLOOR,None,7:15,1,Pelicans,Nuggets,11 - 9,1,N/A,N/A,N/A
45,Nikola Jokic,FT,None,7:15,1,Nuggets,Pelicans,12 - 9,0,N/A,1,N/A
46,Nikola Jokic,FT,None,7:15,1,Nuggets,Pelicans,13 - 9,0,N/A,1,N/A
47,Jahlil Okafor,FG_UNASSISTED,None,6:54,1,Pelicans,Nuggets,13 - 11,1,0,2,Layup
48,Gary Harris,TURNOVER,Jrue Holiday,6:43,1,Nuggets,Pelicans,13 - 11,0,N/A,N/A,N/A
49,Jrue Holiday,FG_ASSISTED,Solomon Hill,6:39,1,Pelicans,Nuggets,13 - 13,1,0,2,Layup
50,Monte Morris,FG_ASSISTED,Nikola Jokic,6:26,1,Nuggets,Pelicans,15 - 13,0,12,2,Jumper
51,Jahlil Okafor,FG_ASSISTED,Darius Miller,6:07,1,Pelicans,Nuggets,15 - 15,1, ,2,Jumper
52,Malik Beasley,FG_MISS,None,5:49,1,Nuggets,Pelicans,15 - 15,0,27,3,Jumper
53,Frank Jackson,DEFENSIVE_REBOUND,None,5:45,1,Pelicans,Nuggets,15 - 15,1,N/A,N/A,N/A
54,Jrue Holiday,FG_ASSISTED,Darius Miller,5:39,1,Pelicans,Nuggets,15 - 18,1,23,3,Jumper
55,Team,Unknown,None,5:37,1,Nuggets,Pelicans,15 - 18,0,N/A,N/A,N/A
56,Kenrich Williams,SUBSTITUTION,Hill Solomon,5:37,1,Pelicans,Nuggets,15 - 18,1,N/A,N/A,N/A
57,Mason Plumlee,SUBSTITUTION,Millsap Paul,5:37,1,Nuggets,Pelicans,15 - 18,0,N/A,N/A,N/A
58,Malik Beasley,FG_MISS,None,5:13,1,Nuggets,Pelicans,15 - 18,0,17,2,Jumper
59,Kenrich Williams,DEFENSIVE_REBOUND,None,5:09,1,Pelicans,Nuggets,15 - 18,1,N/A,N/A,N/A
60,Darius Miller,FG_MISS,None,4:56,1,Pelicans,Nuggets,15 - 18,1,15,2,Jumper
61,Nikola Jokic,DEFENSIVE_REBOUND,None,4:53,1,Nuggets,Pelicans,15 - 18,0,N/A,N/A,N/A
62,Gary Harris,FG_MISS,None,4:46,1,Nuggets,Pelicans,15 - 18,0,26,3,Jumper
63,Frank Jackson,DEFENSIVE_REBOUND,None,4:43,1,Pelicans,Nuggets,15 - 18,1,N/A,N/A,N/A
64,Darius Miller,TURNOVER,Malik Beasley,4:33,1,Pelicans,Nuggets,15 - 18,1,N/A,N/A,N/A
65,Malik Beasley,FG_ASSISTED,Nikola Jokic,4:30,1,Nuggets,Pelicans,17 - 18,0,0,2,Dunk
66,Jrue Holiday,FOUL_ON_FLOOR,None,4:30,1,Pelicans,Nuggets,17 - 18,1,N/A,N/A,N/A
67,Malik Beasley,FT_MISS,None,4:30,1,Nuggets,Pelicans,17 - 18,0,N/A,1,N/A
68,Kenrich Williams,DEFENSIVE_REBOUND,None,4:27,1,Pelicans,Nuggets,17 - 18,1,N/A,N/A,N/A
69,Jrue Holiday,TURNOVER,Nikola Jokic,4:15,1,Pelicans,Nuggets,17 - 18,1,N/A,N/A,N/A
70,Monte Morris,FG_ASSISTED,Nikola Jokic,4:11,1,Nuggets,Pelicans,19 - 18,0,0,2,Dunk
71,Frank Jackson,TURNOVER,None,4:10,1,Pelicans,Nuggets,19 - 18,1,N/A,N/A,N/A
72,Ian Clark,SUBSTITUTION,Jackson Frank,4:10,1,Pelicans,Nuggets,19 - 18,1,N/A,N/A,N/A
73,Torrey Craig,SUBSTITUTION,Harris Gary,4:10,1,Nuggets,Pelicans,19 - 18,0,N/A,N/A,N/A
74,Kenrich Williams,FOUL_ON_FLOOR,None,4:06,1,Pelicans,Nuggets,19 - 18,1,N/A,N/A,N/A
75,Cheick Diallo,SUBSTITUTION,Okafor Jahlil,4:06,1,Pelicans,Nuggets,19 - 18,1,N/A,N/A,N/A
76,Malik Beasley,FG_ASSISTED,Mason Plumlee,4:02,1,Nuggets,Pelicans,22 - 18,0,27,3,Jumper
77,Jrue Holiday,FG_MISS,None,3:44,1,Pelicans,Nuggets,22 - 18,1,9,2,Jumper
78,Mason Plumlee,DEFENSIVE_REBOUND,None,3:42,1,Nuggets,Pelicans,22 - 18,0,N/A,N/A,N/A
79,Ian Clark,FOUL_ON_FLOOR,None,3:40,1,Pelicans,Nuggets,22 - 18,1,N/A,N/A,N/A
80,Mason Plumlee,FT_MISS,None,3:40,1,Nuggets,Pelicans,22 - 18,0,N/A,1,N/A
81,Team,OFFENSIVE_REBOUND,None,3:40,1,Nuggets,Pelicans,22 - 18,0,N/A,N/A,N/A
82,Mason Plumlee,FT,None,3:40,1,Nuggets,Pelicans,23 - 18,0,N/A,1,N/A
83,Mason Plumlee,FOUL_ON_FLOOR,None,3:26,1,Nuggets,Pelicans,23 - 18,0,N/A,N/A,N/A
84,Cheick Diallo,FG_UNASSISTED,None,3:14,1,Pelicans,Nuggets,23 - 20,1,11,2,Jumper
85,Nikola Jokic,FG_UNASSISTED,None,2:59,1,Nuggets,Pelicans,25 - 20,0,12,2,Jumper
86,Jrue Holiday,FG_MISS,None,2:47,1,Pelicans,Nuggets,25 - 20,1,0,2,Layup
87,Nikola Jokic,DEFENSIVE_REBOUND,None,2:45,1,Nuggets,Pelicans,25 - 20,0,N/A,N/A,N/A
88,Mason Plumlee,FG_ASSISTED,Monte Morris,2:36,1,Nuggets,Pelicans,27 - 20,0,0,2,Dunk
89,Team,Unknown,None,2:27,1,Pelicans,Nuggets,27 - 20,1,N/A,N/A,N/A
90,Brandon Goodwin,SUBSTITUTION,Morris Monte,2:27,1,Nuggets,Pelicans,27 - 20,0,N/A,N/A,N/A
91,Kenrich Williams,FG_ASSISTED,Jrue Holiday,2:14,1,Pelicans,Nuggets,27 - 23,1, ,3,Jumper
92,Brandon Goodwin,TURNOVER,None,1:48,1,Nuggets,Pelicans,27 - 23,0,N/A,N/A,N/A
93,Tim Frazier,SUBSTITUTION,Holiday Jrue,1:48,1,Pelicans,Nuggets,27 - 23,1,N/A,N/A,N/A
94,Trey Lyles,SUBSTITUTION,Jokic Nikola,1:48,1,Nuggets,Pelicans,27 - 23,0,N/A,N/A,N/A
95,Darius Miller,FG_ASSISTED,Ian Clark,1:33,1,Pelicans,Nuggets,27 - 26,1,24,3,Jumper
96,Malik Beasley,FG_MISS,Cheick Diallo,1:15,1,Pelicans,Nuggets,27 - 26,0,0,2,Layup
97,Cheick Diallo,DEFENSIVE_REBOUND,None,1:11,1,Pelicans,Nuggets,27 - 26,1,N/A,N/A,N/A
98,Cheick Diallo,FG_MISS,None,53.3,1,Pelicans,Nuggets,27 - 26,1,3,2,Jumper
99,Trey Lyles,DEFENSIVE_REBOUND,None,51.0,1,Nuggets,Pelicans,27 - 26,0,N/A,N/A,N/A
100,Trey Lyles,FG_ASSISTED,Torrey Craig,39.5,1,Nuggets,Pelicans,29 - 26,0,19,2,Jumper
101,Kenrich Williams,FG_MISS,None,28.5,1,Pelicans,Nuggets,29 - 26,1,18,2,Jumper
102,Mason Plumlee,DEFENSIVE_REBOUND,None,25.1,1,Nuggets,Pelicans,29 - 26,0,N/A,N/A,N/A
103,Trey Lyles,FG_MISS,None,3.6,1,Nuggets,Pelicans,29 - 26,0,26,3,Jumper
104,Tim Frazier,DEFENSIVE_REBOUND,None,0.4,1,Pelicans,Nuggets,29 - 26,1,N/A,N/A,N/A
105,End of,Unknown,None,0.0,1,Pelicans,Nuggets,29 - 26,1,N/A,N/A,N/A
0,Solomon Hill,SUBSTITUTION,Miller Darius,12:00,2,Pelicans,Nuggets,29 - 26,1,N/A,N/A,N/A
1,Juan Hernangomez,SUBSTITUTION,Craig Torrey,12:00,2,Nuggets,Pelicans,29 - 26,0,N/A,N/A,N/A
2,Will Barton,SUBSTITUTION,Goodwin Brandon,12:00,2,Nuggets,Pelicans,29 - 26,0,N/A,N/A,N/A
3,Ian Clark,FG_MISS,None,11:49,2,Pelicans,Nuggets,29 - 26,1,25,3,Jumper
4,Juan Hernangomez,DEFENSIVE_REBOUND,None,11:46,2,Nuggets,Pelicans,29 - 26,0,N/A,N/A,N/A
5,Mason Plumlee,FG_UNASSISTED,None,11:31,2,Nuggets,Pelicans,31 - 26,0, ,2,Jumper
6,Cheick Diallo,FG_ASSISTED,Solomon Hill,11:12,2,Pelicans,Nuggets,31 - 28,1,7,2,Jumper
7,Juan Hernangomez,FG_MISS,None,10:56,2,Nuggets,Pelicans,31 - 28,0,26,3,Jumper
8,Tim Frazier,DEFENSIVE_REBOUND,None,10:52,2,Pelicans,Nuggets,31 - 28,1,N/A,N/A,N/A
9,Solomon Hill,FG_MISS,None,10:42,2,Pelicans,Nuggets,31 - 28,1,7,2,Jumper
10,Mason Plumlee,DEFENSIVE_REBOUND,None,10:40,2,Nuggets,Pelicans,31 - 28,0,N/A,N/A,N/A
11,Malik Beasley,FG_MISS,None,10:30,2,Nuggets,Pelicans,31 - 28,0,7,2,Jumper
12,Tim Frazier,DEFENSIVE_REBOUND,None,10:27,2,Pelicans,Nuggets,31 - 28,1,N/A,N/A,N/A
13,Kenrich Williams,FG_ASSISTED,Tim Frazier,10:24,2,Pelicans,Nuggets,31 - 30,1,0,2,Layup
14,Trey Lyles,FG_MISS,None,10:01,2,Nuggets,Pelicans,31 - 30,0,25,3,Jumper
15,Tim Frazier,DEFENSIVE_REBOUND,None,9:58,2,Pelicans,Nuggets,31 - 30,1,N/A,N/A,N/A
16,Ian Clark,TURNOVER,None,9:52,2,Pelicans,Nuggets,31 - 30,1,N/A,N/A,N/A
17,Mason Plumlee,FG_MISS,None,9:38,2,Nuggets,Pelicans,31 - 30,0,7,2,Jumper
18,Solomon Hill,DEFENSIVE_REBOUND,None,9:35,2,Pelicans,Nuggets,31 - 30,1,N/A,N/A,N/A
19,Ian Clark,FG_MISS,None,9:25,2,Pelicans,Nuggets,31 - 30,1,0,2,Layup
20,Trey Lyles,DEFENSIVE_REBOUND,None,9:23,2,Nuggets,Pelicans,31 - 30,0,N/A,N/A,N/A
21,Malik Beasley,FG_ASSISTED,Trey Lyles,9:20,2,Nuggets,Pelicans,33 - 30,0, ,2,Jumper
22,Trey Lyles,FOUL_ON_FLOOR,None,9:14,2,Nuggets,Pelicans,33 - 30,0,N/A,N/A,N/A
23,Tim Frazier,FT,None,9:14,2,Pelicans,Nuggets,33 - 31,1,N/A,1,N/A
24,Tim Frazier,FT,None,9:14,2,Pelicans,Nuggets,33 - 32,1,N/A,1,N/A
25,Mason Plumlee,FG_ASSISTED,Trey Lyles,8:50,2,Nuggets,Pelicans,35 - 32,0,6,2,Jumper
26,Kenrich Williams,FG_ASSISTED,Ian Clark,8:39,2,Pelicans,Nuggets,35 - 35,1,23,3,Jumper
27,Will Barton,FG_MISS,None,8:24,2,Nuggets,Pelicans,35 - 35,0, ,2,Jumper
28,Mason Plumlee,FOUL_ON_FLOOR,None,8:23,2,Nuggets,Pelicans,35 - 35,0,N/A,N/A,N/A
29,Team,DEFENSIVE_REBOUND,None,8:23,2,Pelicans,Nuggets,35 - 35,1,N/A,N/A,N/A
30,Paul Millsap,SUBSTITUTION,Plumlee Mason,8:23,2,Nuggets,Pelicans,35 - 35,0,N/A,N/A,N/A
31,Ian Clark,FG_MISS,Paul Millsap,8:07,2,Nuggets,Pelicans,35 - 35,1,0,2,Layup
32,Team,OFFENSIVE_REBOUND,None,8:07,2,Pelicans,Nuggets,35 - 35,1,N/A,N/A,N/A
33,Monte Morris,SUBSTITUTION,Beasley Malik,8:07,2,Nuggets,Pelicans,35 - 35,0,N/A,N/A,N/A
34,Kenrich Williams,TURNOVER,Juan Hernangomez,7:55,2,Pelicans,Nuggets,35 - 35,1,N/A,N/A,N/A
35,Monte Morris,FG_ASSISTED,Juan Hernangomez,7:46,2,Nuggets,Pelicans,37 - 35,0,0,2,Layup
36,Cheick Diallo,FG_MISS,Paul Millsap,7:37,2,Nuggets,Pelicans,37 - 35,1,0,2,Layup
37,Team,OFFENSIVE_REBOUND,None,7:37,2,Pelicans,Nuggets,37 - 35,1,N/A,N/A,N/A
38,Tim Frazier,FG_MISS,None,7:30,2,Pelicans,Nuggets,37 - 35,1,25,3,Jumper
39,Paul Millsap,DEFENSIVE_REBOUND,None,7:26,2,Nuggets,Pelicans,37 - 35,0,N/A,N/A,N/A
40,Solomon Hill,FOUL_ON_FLOOR,None,7:15,2,Pelicans,Nuggets,37 - 35,1,N/A,N/A,N/A
41,Trey Lyles,FT_MISS,None,7:15,2,Nuggets,Pelicans,37 - 35,0,N/A,1,N/A
42,Team,OFFENSIVE_REBOUND,None,7:15,2,Nuggets,Pelicans,37 - 35,0,N/A,N/A,N/A
43,Frank Jackson,SUBSTITUTION,Clark Ian,7:15,2,Pelicans,Nuggets,37 - 35,1,N/A,N/A,N/A
44,Jrue Holiday,SUBSTITUTION,Frazier Tim,7:15,2,Pelicans,Nuggets,37 - 35,1,N/A,N/A,N/A
45,Jahlil Okafor,SUBSTITUTION,Diallo Cheick,7:15,2,Pelicans,Nuggets,37 - 35,1,N/A,N/A,N/A
46,Gary Harris,SUBSTITUTION,Hernangomez Juan,7:15,2,Nuggets,Pelicans,37 - 35,0,N/A,N/A,N/A
47,Trey Lyles,FT_MISS,None,7:15,2,Nuggets,Pelicans,37 - 35,0,N/A,1,N/A
48,Kenrich Williams,DEFENSIVE_REBOUND,None,7:13,2,Pelicans,Nuggets,37 - 35,1,N/A,N/A,N/A
49,Jahlil Okafor,FG_UNASSISTED,None,6:54,2,Pelicans,Nuggets,37 - 37,1,3,2,Jumper
50,Trey Lyles,FG_ASSISTED,Will Barton,6:41,2,Nuggets,Pelicans,39 - 37,0,0,2,Dunk
51,Team,Unknown,None,6:31,2,Pelicans,Nuggets,39 - 37,1,N/A,N/A,N/A
52,Nikola Jokic,SUBSTITUTION,Lyles Trey,6:31,2,Nuggets,Pelicans,39 - 37,0,N/A,N/A,N/A
53,Jrue Holiday,FG_ASSISTED,Kenrich Williams,6:26,2,Pelicans,Nuggets,39 - 39,1,0,2,Layup
54,Paul Millsap,FG_UNASSISTED,None,6:07,2,Nuggets,Pelicans,41 - 39,0,0,2,Layup
55,Solomon Hill,FOUL_ON_FLOOR,None,6:07,2,Pelicans,Nuggets,41 - 39,1,N/A,N/A,N/A
56,Paul Millsap,FT,None,6:07,2,Nuggets,Pelicans,42 - 39,0,N/A,1,N/A
57,Jahlil Okafor,FG_ASSISTED,Kenrich Williams,5:56,2,Pelicans,Nuggets,42 - 41,1, ,2,Jumper
58,Gary Harris,FG_MISS,None,5:45,2,Nuggets,Pelicans,42 - 41,0,23,3,Jumper
59,Nikola Jokic,OFFENSIVE_REBOUND,None,5:41,2,Nuggets,Pelicans,42 - 41,0,N/A,N/A,N/A
60,Monte Morris,FG_ASSISTED,Nikola Jokic,5:28,2,Nuggets,Pelicans,45 - 41,0,25,3,Jumper
61,Jrue Holiday,TURNOVER,None,5:17,2,Pelicans,Nuggets,45 - 41,1,N/A,N/A,N/A
62,Gary Harris,FG_ASSISTED,Paul Millsap,5:04,2,Nuggets,Pelicans,47 - 41,0,3,2,Jumper
63,Frank Jackson,FG_MISS,None,4:53,2,Pelicans,Nuggets,47 - 41,1,15,2,Jumper
64,Team,DEFENSIVE_REBOUND,None,4:51,2,Nuggets,Pelicans,47 - 41,0,N/A,N/A,N/A
65,Gary Harris,FG_MISS,None,4:38,2,Nuggets,Pelicans,47 - 41,0,0,2,Layup
66,Jahlil Okafor,DEFENSIVE_REBOUND,None,4:36,2,Pelicans,Nuggets,47 - 41,1,N/A,N/A,N/A
67,Kenrich Williams,FG_MISS,None,4:28,2,Pelicans,Nuggets,47 - 41,1,24,3,Jumper
68,Nikola Jokic,DEFENSIVE_REBOUND,None,4:25,2,Nuggets,Pelicans,47 - 41,0,N/A,N/A,N/A
69,Nikola Jokic,TURNOVER,None,4:23,2,Nuggets,Pelicans,47 - 41,0,N/A,N/A,N/A
70,Darius Miller,SUBSTITUTION,Hill Solomon,4:23,2,Pelicans,Nuggets,47 - 41,1,N/A,N/A,N/A
71,Frank Jackson,FG_ASSISTED,Kenrich Williams,4:08,2,Pelicans,Nuggets,47 - 44,1,23,3,Jumper
72,Gary Harris,TURNOVER,Jahlil Okafor,3:53,2,Nuggets,Pelicans,47 - 44,0,N/A,N/A,N/A
73,Frank Jackson,TURNOVER,Gary Harris,3:47,2,Pelicans,Nuggets,47 - 44,1,N/A,N/A,N/A
74,Kenrich Williams,FOUL_ON_FLOOR,None,3:47,2,Pelicans,Nuggets,47 - 44,1,N/A,N/A,N/A
75,Nikola Jokic,FG_MISS,None,3:30,2,Nuggets,Pelicans,47 - 44,0,0,2,Layup
76,Darius Miller,DEFENSIVE_REBOUND,None,3:27,2,Pelicans,Nuggets,47 - 44,1,N/A,N/A,N/A
77,Jahlil Okafor,FG_ASSISTED,Darius Miller,3:20,2,Pelicans,Nuggets,47 - 46,1,0,2,Dunk
78,Nikola Jokic,FG_UNASSISTED,None,3:00,2,Nuggets,Pelicans,49 - 46,0,0,2,Layup
79,Darius Miller,FG_UNASSISTED,None,2:40,2,Pelicans,Nuggets,49 - 49,1,27,2,Jumper
80,Will Barton,TURNOVER,Darius Miller,2:26,2,Nuggets,Pelicans,49 - 49,0,N/A,N/A,N/A
81,Frank Jackson,FG_ASSISTED,Darius Miller,2:22,2,Pelicans,Nuggets,49 - 51,1,0,2,Layup
82,Team,Unknown,None,2:22,2,Nuggets,Pelicans,49 - 49,0,N/A,N/A,N/A
83,Nikola Jokic,FG_MISS,None,1:58,2,Nuggets,Pelicans,49 - 51,0,8,2,Jumper
84,Kenrich Williams,DEFENSIVE_REBOUND,None,1:55,2,Pelicans,Nuggets,49 - 51,1,N/A,N/A,N/A
85,Jahlil Okafor,FG_MISS,Gary Harris,1:32,2,Nuggets,Pelicans,49 - 51,1,0,2,Layup
86,Gary Harris,DEFENSIVE_REBOUND,None,1:30,2,Nuggets,Pelicans,49 - 51,0,N/A,N/A,N/A
87,Monte Morris,FG_ASSISTED,Gary Harris,1:24,2,Nuggets,Pelicans,51 - 51,0,0,2,Layup
88,Jrue Holiday,FG_MISS,None,1:16,2,Pelicans,Nuggets,51 - 51,1,25,3,Jumper
89,Jahlil Okafor,OFFENSIVE_REBOUND,None,1:13,2,Pelicans,Nuggets,51 - 51,1,N/A,N/A,N/A
90,Jahlil Okafor,FG_ASSISTED,Darius Miller,1:01,2,Pelicans,Nuggets,51 - 53,1, ,2,Jumper
91,Will Barton,FG_MISS,None,48.8,2,Nuggets,Pelicans,51 - 53,0,16,2,Jumper
92,Darius Miller,DEFENSIVE_REBOUND,None,46.1,2,Pelicans,Nuggets,51 - 53,1,N/A,N/A,N/A
93,Frank Jackson,FG_ASSISTED,Jrue Holiday,39.8,2,Pelicans,Nuggets,51 - 55,1,0,2,Layup
94,Monte Morris's,FG_MISS,Kenrich Williams,30.8,2,Pelicans,Nuggets,51 - 55,0,0,2,Layup
95,Team,OFFENSIVE_REBOUND,None,30.8,2,Nuggets,Pelicans,51 - 55,0,N/A,N/A,N/A
96,Malik Beasley,SUBSTITUTION,Barton Will,30.8,2,Nuggets,Pelicans,51 - 55,0,N/A,N/A,N/A
97,Nikola Jokic,FG_UNASSISTED,None,25.1,2,Nuggets,Pelicans,53 - 55,0, ,2,Jumper
98,Gary Harris,FOUL_ON_FLOOR,None,10.9,2,Nuggets,Pelicans,53 - 55,0,N/A,N/A,N/A
99,Paul Millsap,FOUL_ON_FLOOR,None,7.1,2,Nuggets,Pelicans,53 - 55,0,N/A,N/A,N/A
100,Jrue Holiday,FT_MISS,None,7.1,2,Pelicans,Nuggets,53 - 55,1,N/A,1,N/A
101,Team,OFFENSIVE_REBOUND,None,7.1,2,Pelicans,Nuggets,53 - 55,1,N/A,N/A,N/A
102,Jrue Holiday,FT,None,7.1,2,Pelicans,Nuggets,53 - 56,1,N/A,1,N/A
103,Gary Harris,FG_MISS,Jahlil Okafor,0.0,2,Pelicans,Nuggets,53 - 56,0,0,2,Layup
104,Team,OFFENSIVE_REBOUND,None,0.0,2,Nuggets,Pelicans,53 - 56,0,N/A,N/A,N/A
105,End of,Unknown,None,0.0,2,Pelicans,Nuggets,53 - 56,1,N/A,N/A,N/A
0,Solomon Hill,SUBSTITUTION,Williams Kenrich,12:00,3,Pelicans,Nuggets,53 - 56,1,N/A,N/A,N/A
1,Will Barton,SUBSTITUTION,Beasley Malik,12:00,3,Nuggets,Pelicans,53 - 56,0,N/A,N/A,N/A
2,Jrue Holiday,TURNOVER,Gary Harris,11:50,3,Pelicans,Nuggets,53 - 56,1,N/A,N/A,N/A
3,Darius Miller,FOUL_ON_FLOOR,None,11:43,3,Pelicans,Nuggets,53 - 56,1,N/A,N/A,N/A
4,Gary Harris,FG_MISS,None,11:36,3,Nuggets,Pelicans,53 - 56,0, ,2,Jumper
5,Paul Millsap,OFFENSIVE_REBOUND,None,11:33,3,Nuggets,Pelicans,53 - 56,0,N/A,N/A,N/A
6,Nikola Jokic,FG_MISS,None,11:28,3,Nuggets,Pelicans,53 - 56,0,16,2,Jumper
7,Paul Millsap,OFFENSIVE_REBOUND,None,11:23,3,Nuggets,Pelicans,53 - 56,0,N/A,N/A,N/A
8,Paul Millsap,FG_MISS,None,11:21,3,Nuggets,Pelicans,53 - 56,0, ,2,Jumper
9,Paul Millsap,OFFENSIVE_REBOUND,None,11:21,3,Nuggets,Pelicans,53 - 56,0,N/A,N/A,N/A
10,Paul Millsap,FG_UNASSISTED,None,11:20,3,Nuggets,Pelicans,55 - 56,0, ,2,Jumper
11,Jahlil Okafor,TURNOVER,Nikola Jokic,11:12,3,Pelicans,Nuggets,55 - 56,1,N/A,N/A,N/A
12,Nikola Jokic,TURNOVER,Darius Miller,10:54,3,Nuggets,Pelicans,55 - 56,0,N/A,N/A,N/A
13,Darius Miller,FG_MISS,None,10:48,3,Pelicans,Nuggets,55 - 56,1,25,3,Jumper
14,Will Barton,DEFENSIVE_REBOUND,None,10:44,3,Nuggets,Pelicans,55 - 56,0,N/A,N/A,N/A
15,Will Barton,FG_UNASSISTED,None,10:41,3,Nuggets,Pelicans,57 - 56,0, ,2,Jumper
16,Jrue Holiday,FOUL_ON_FLOOR,None,10:41,3,Pelicans,Nuggets,57 - 56,1,N/A,N/A,N/A
17,Team,Unknown,None,10:41,3,Pelicans,Nuggets,57 - 56,1,N/A,N/A,N/A
