,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
30,Wesley Matthews,FOUL_ON_FLOOR,None,8:37,1,Mavericks,Clippers,8 - 2,1,N/A,N/A,N/A
31,Montrezl Harrell,FG_ASSISTED,Patrick Beverley,8:25,1,Clippers,Mavericks,10 - 2,0,15,3,Jumper
32,Avery Bradley,FOUL_ON_FLOOR,None,8:15,1,Clippers,Mavericks,10 - 2,0,N/A,N/A,N/A
33,Tobias Harris,FOUL_ON_FLOOR,None,8:08,1,Clippers,Mavericks,10 - 2,0,N/A,N/A,N/A
34,DeAndre Jordan,FT,None,8:08,1,Mavericks,Clippers,10 - 3,1,N/A,1,N/A
35,DeAndre Jordan,FT_MISS,None,8:08,1,Mavericks,Clippers,10 - 3,1,N/A,1,N/A
36,Montrezl Harrell,DEFENSIVE_REBOUND,None,8:05,1,Clippers,Mavericks,10 - 3,0,N/A,N/A,N/A
37,Montrezl Harrell,FG_MISS,DeAndre Jordan,7:54,1,Mavericks,Clippers,10 - 3,0,0,2,Layup
38,Team,OFFENSIVE_REBOUND,None,7:52,1,Clippers,Mavericks,10 - 3,0,N/A,N/A,N/A
39,Tobias Harris,FG_MISS,None,7:37,1,Clippers,Mavericks,10 - 3,0,26,3,Jumper
40,DeAndre Jordan,DEFENSIVE_REBOUND,None,7:35,1,Mavericks,Clippers,10 - 3,1,N/A,N/A,N/A
41,DeAndre Jordan,FG_ASSISTED,Dennis Smith,7:29,1,Mavericks,Clippers,10 - 5,1,0,2,Dunk
42,Avery Bradley,FG_UNASSISTED,None,7:13,1,Clippers,Mavericks,12 - 5,0,19,3,Jumper
43,DeAndre Jordan,FG_ASSISTED,Luka Doncic,7:03,1,Mavericks,Clippers,12 - 7,1,0,2,Dunk
44,Tobias Harris,TURNOVER,Dennis Smith,6:49,1,Clippers,Mavericks,12 - 7,0,N/A,N/A,N/A
45,Dennis Smith,TURNOVER,None,6:47,1,Mavericks,Clippers,12 - 7,1,N/A,N/A,N/A
46,Team,Unknown,None,6:47,1,Mavericks,Clippers,12 - 7,1,N/A,N/A,N/A
47,Patrick Beverley,FG_ASSISTED,Shai Gilgeous-Alexander,6:32,1,Clippers,Mavericks,15 - 7,0,25,3,Jumper
48,Dennis Smith,FG_MISS,None,6:10,1,Mavericks,Clippers,15 - 7,1,26,3,Jumper
49,Dennis Smith,OFFENSIVE_REBOUND,None,6:06,1,Mavericks,Clippers,15 - 7,1,N/A,N/A,N/A
50,Dennis Smith,FG_UNASSISTED,None,6:04,1,Mavericks,Clippers,15 - 9,1,0,2,Layup
51,Shai Gilgeous-Alexander,FG_UNASSISTED,None,5:49,1,Clippers,Mavericks,17 - 9,0,4,3,Jumper
52,Dennis Smith,FG_MISS,Shai Gilgeous-Alexander,5:36,1,Clippers,Mavericks,17 - 9,1,0,2,Layup
53,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,5:34,1,Clippers,Mavericks,17 - 9,0,N/A,N/A,N/A
54,Harrison Barnes,FOUL_ON_FLOOR,None,5:29,1,Mavericks,Clippers,17 - 9,1,N/A,N/A,N/A
55,Tobias Harris,FT,None,5:29,1,Clippers,Mavericks,18 - 9,0,N/A,1,N/A
56,Tobias Harris,FT,None,5:29,1,Clippers,Mavericks,19 - 9,0,N/A,1,N/A
57,Avery Bradley,FOUL_ON_FLOOR,None,5:16,1,Clippers,Mavericks,19 - 9,0,N/A,N/A,N/A
58,Luka Doncic,TURNOVER,Tobias Harris,5:08,1,Mavericks,Clippers,19 - 9,1,N/A,N/A,N/A
59,Shai Gilgeous-Alexander,FG_MISS,None,4:47,1,Clippers,Mavericks,19 - 9,0,-,3,Jumper
60,Harrison Barnes,DEFENSIVE_REBOUND,None,4:45,1,Mavericks,Clippers,19 - 9,1,N/A,N/A,N/A
61,Wesley Matthews,FG_MISS,None,4:38,1,Mavericks,Clippers,19 - 9,1,25,3,Jumper
62,DeAndre Jordan,OFFENSIVE_REBOUND,None,4:35,1,Mavericks,Clippers,19 - 9,1,N/A,N/A,N/A
63,Sindarius Thornwell,SUBSTITUTION,Bradley Avery,4:35,1,Clippers,Mavericks,19 - 9,0,N/A,N/A,N/A
64,Luka Doncic,FG_ASSISTED,Wesley Matthews,4:29,1,Mavericks,Clippers,19 - 11,1,12,3,Jumper
65,Shai Gilgeous-Alexander,FG_MISS,DeAndre Jordan,4:17,1,Mavericks,Clippers,19 - 11,0,5,3,Jumper
66,Team,OFFENSIVE_REBOUND,None,4:17,1,Clippers,Mavericks,19 - 11,0,N/A,N/A,N/A
67,Wesley Matthews,FOUL_ON_FLOOR,None,4:16,1,Mavericks,Clippers,19 - 11,1,N/A,N/A,N/A
68,Dorian Finney-Smith,SUBSTITUTION,Matthews Wesley,4:16,1,Mavericks,Clippers,19 - 11,1,N/A,N/A,N/A
69,Devin Harris,SUBSTITUTION,Doncic Luka,4:16,1,Mavericks,Clippers,19 - 11,1,N/A,N/A,N/A
70,Lou Williams,SUBSTITUTION,Gilgeous-Alexander Shai,4:16,1,Clippers,Mavericks,19 - 11,0,N/A,N/A,N/A
71,Tobias Harris,FG_MISS,None,4:03,1,Clippers,Mavericks,19 - 11,0, ,3,Jumper
72,DeAndre Jordan,DEFENSIVE_REBOUND,None,4:00,1,Mavericks,Clippers,19 - 11,1,N/A,N/A,N/A
73,Dennis Smith,FG_ASSISTED,DeAndre Jordan,3:56,1,Mavericks,Clippers,19 - 13,1, ,3,Jumper
74,Dennis Smith,FOUL_ON_FLOOR,None,3:46,1,Mavericks,Clippers,19 - 13,1,N/A,N/A,N/A
75,Team,Unknown,None,3:46,1,Clippers,Mavericks,19 - 13,0,N/A,N/A,N/A
76,Sindarius Thornwell,FT_MISS,None,3:46,1,Clippers,Mavericks,19 - 13,0,N/A,1,N/A
77,Team,OFFENSIVE_REBOUND,None,3:46,1,Clippers,Mavericks,19 - 13,0,N/A,N/A,N/A
78,Sindarius Thornwell,FT_MISS,None,3:46,1,Clippers,Mavericks,19 - 13,0,N/A,1,N/A
79,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,3:43,1,Mavericks,Clippers,19 - 13,1,N/A,N/A,N/A
80,Harrison Barnes,FG_UNASSISTED,None,3:24,1,Mavericks,Clippers,19 - 15,1, ,3,Jumper
81,Lou Williams,FG_UNASSISTED,None,3:01,1,Clippers,Mavericks,21 - 15,0, ,3,Jumper
82,Harrison Barnes,FG_MISS,None,2:41,1,Mavericks,Clippers,21 - 15,1,4,3,Jumper
83,DeAndre Jordan,OFFENSIVE_REBOUND,None,2:36,1,Mavericks,Clippers,21 - 15,1,N/A,N/A,N/A
84,DeAndre Jordan,FG_UNASSISTED,None,2:36,1,Mavericks,Clippers,21 - 17,1, ,3,Jumper
85,Montrezl Harrell,FG_ASSISTED,Tobias Harris,2:24,1,Clippers,Mavericks,23 - 17,0,0,2,Dunk
86,Dennis Smith,FG_UNASSISTED,None,2:06,1,Mavericks,Clippers,23 - 20,1,27,3,Jumper
87,Sindarius Thornwell,FG_ASSISTED,Montrezl Harrell,1:46,1,Clippers,Mavericks,25 - 20,0,0,2,Layup
88,Dennis Smith,FG_MISS,None,1:22,1,Mavericks,Clippers,25 - 20,1,27,3,Jumper
89,Sindarius Thornwell,DEFENSIVE_REBOUND,None,1:19,1,Clippers,Mavericks,25 - 20,0,N/A,N/A,N/A
90,Patrick Beverley,FG_MISS,None,1:12,1,Clippers,Mavericks,25 - 20,0,25,3,Jumper
91,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,1:09,1,Mavericks,Clippers,25 - 20,1,N/A,N/A,N/A
92,Dorian Finney-Smith,FG_ASSISTED,Devin Harris,1:02,1,Mavericks,Clippers,25 - 23,1,25,3,Jumper
93,Lou Williams,FG_MISS,None,52.5,1,Clippers,Mavericks,25 - 23,0,12,3,Jumper
94,Harrison Barnes,DEFENSIVE_REBOUND,None,49.1,1,Mavericks,Clippers,25 - 23,1,N/A,N/A,N/A
95,Harrison Barnes,FG_MISS,None,38.6,1,Mavericks,Clippers,25 - 23,1,26,3,Jumper
96,Patrick Beverley,DEFENSIVE_REBOUND,None,35.5,1,Clippers,Mavericks,25 - 23,0,N/A,N/A,N/A
97,Patrick Beverley,FG_UNASSISTED,None,32.8,1,Clippers,Mavericks,27 - 23,0, ,3,Jumper
98,Dorian Finney-Smith,FOUL_ON_FLOOR,None,32.8,1,Mavericks,Clippers,27 - 23,1,N/A,N/A,N/A
99,Luka Doncic,SUBSTITUTION,Smith Dennis,32.8,1,Mavericks,Clippers,27 - 23,1,N/A,N/A,N/A
100,Dirk Nowitzki,SUBSTITUTION,Jordan DeAndre,32.8,1,Mavericks,Clippers,27 - 23,1,N/A,N/A,N/A
101,Maximilian Kleber,SUBSTITUTION,Barnes Harrison,32.8,1,Mavericks,Clippers,27 - 23,1,N/A,N/A,N/A
102,Johnathan Motley,SUBSTITUTION,Harris Tobias,32.8,1,Clippers,Mavericks,27 - 23,0,N/A,N/A,N/A
103,Patrick Beverley,FT_MISS,None,32.8,1,Clippers,Mavericks,27 - 23,0,N/A,1,N/A
104,Dirk Nowitzki,DEFENSIVE_REBOUND,None,32.7,1,Mavericks,Clippers,27 - 23,1,N/A,N/A,N/A
105,Sindarius Thornwell,FOUL_ON_FLOOR,None,11.7,1,Clippers,Mavericks,27 - 23,0,N/A,N/A,N/A
106,Luka Doncic,FT,None,11.7,1,Mavericks,Clippers,27 - 24,1,N/A,1,N/A
107,Dwight Powell,SUBSTITUTION,Nowitzki Dirk,11.7,1,Mavericks,Clippers,27 - 24,1,N/A,N/A,N/A
108,Jerome Robinson,SUBSTITUTION,Thornwell Sindarius,11.7,1,Clippers,Mavericks,27 - 24,0,N/A,N/A,N/A
109,Luka Doncic,FT_MISS,None,11.7,1,Mavericks,Clippers,27 - 24,1,N/A,1,N/A
110,Maximilian Kleber,OFFENSIVE_REBOUND,None,10.5,1,Mavericks,Clippers,27 - 24,1,N/A,N/A,N/A
111,Maximilian Kleber,FG_UNASSISTED,None,10.5,1,Mavericks,Clippers,27 - 26,1, ,3,Jumper
112,Dorian Finney-Smith,FOUL_ON_FLOOR,None,4.0,1,Mavericks,Clippers,27 - 26,1,N/A,N/A,N/A
113,Lou Williams,FT,None,4.0,1,Clippers,Mavericks,28 - 26,0,N/A,1,N/A
114,Jalen Brunson,SUBSTITUTION,Finney-Smith Dorian,4.0,1,Mavericks,Clippers,28 - 26,1,N/A,N/A,N/A
115,Dirk Nowitzki,SUBSTITUTION,Powell Dwight,4.0,1,Mavericks,Clippers,28 - 26,1,N/A,N/A,N/A
116,Tyrone Wallace,SUBSTITUTION,Beverley Patrick,4.0,1,Clippers,Mavericks,28 - 26,0,N/A,N/A,N/A
117,Sindarius Thornwell,SUBSTITUTION,Robinson Jerome,4.0,1,Clippers,Mavericks,28 - 26,0,N/A,N/A,N/A
118,Lou Williams,FT,None,4.0,1,Clippers,Mavericks,29 - 26,0,N/A,1,N/A
119,Luka Doncic,FG_MISS,None,0.5,1,Mavericks,Clippers,29 - 26,1,28,3,Jumper
120,Team,OFFENSIVE_REBOUND,None,0.1,1,Mavericks,Clippers,29 - 26,1,N/A,N/A,N/A
121,End of,Unknown,None,0.0,1,Mavericks,Clippers,29 - 26,1,N/A,N/A,N/A
0,Dorian Finney-Smith,SUBSTITUTION,Brunson Jalen,12:00,2,Mavericks,Clippers,29 - 26,1,N/A,N/A,N/A
1,Marcin Gortat,SUBSTITUTION,Harrell Montrezl,12:00,2,Clippers,Mavericks,29 - 26,0,N/A,N/A,N/A
2,Dirk Nowitzki,FOUL_ON_FLOOR,None,11:49,2,Mavericks,Clippers,29 - 26,1,N/A,N/A,N/A
3,Johnathan Motley,FG_MISS,None,11:43,2,Clippers,Mavericks,29 - 26,0,11,3,Jumper
4,Devin Harris,DEFENSIVE_REBOUND,None,11:40,2,Mavericks,Clippers,29 - 26,1,N/A,N/A,N/A
5,Devin Harris,FG_ASSISTED,Luka Doncic,11:30,2,Mavericks,Clippers,29 - 29,1,26,3,Jumper
6,Maximilian Kleber,FOUL_ON_FLOOR,None,11:18,2,Mavericks,Clippers,29 - 29,1,N/A,N/A,N/A
7,Sindarius Thornwell,FT_MISS,None,11:18,2,Clippers,Mavericks,29 - 29,0,N/A,1,N/A
8,Team,OFFENSIVE_REBOUND,None,11:18,2,Clippers,Mavericks,29 - 29,0,N/A,N/A,N/A
9,Sindarius Thornwell,FT,None,11:18,2,Clippers,Mavericks,30 - 29,0,N/A,1,N/A
10,Luka Doncic,FG_MISS,None,11:02,2,Mavericks,Clippers,30 - 29,1,25,3,Jumper
11,Team,DEFENSIVE_REBOUND,None,11:01,2,Clippers,Mavericks,30 - 29,0,N/A,N/A,N/A
12,Mike Scott,SUBSTITUTION,Gortat Marcin,11:01,2,Clippers,Mavericks,30 - 29,0,N/A,N/A,N/A
13,Mike Scott,FG_MISS,None,10:41,2,Clippers,Mavericks,30 - 29,0,25,3,Jumper
14,Maximilian Kleber,DEFENSIVE_REBOUND,None,10:38,2,Mavericks,Clippers,30 - 29,1,N/A,N/A,N/A
15,Dirk Nowitzki,FG_ASSISTED,Devin Harris,10:29,2,Mavericks,Clippers,30 - 31,1,14,3,Jumper
16,Mike Scott,FG_ASSISTED,Lou Williams,10:17,2,Clippers,Mavericks,32 - 31,0,15,3,Jumper
17,Devin Harris,FG_MISS,None,9:52,2,Mavericks,Clippers,32 - 31,1,28,3,Jumper
18,Team,OFFENSIVE_REBOUND,None,9:51,2,Mavericks,Clippers,32 - 31,1,N/A,N/A,N/A
19,Devin Harris,FG_ASSISTED,Luka Doncic,9:48,2,Mavericks,Clippers,32 - 33,1,0,2,Layup
20,Johnathan Motley,FG_ASSISTED,Lou Williams,9:28,2,Clippers,Mavericks,34 - 33,0,0,2,Dunk
21,Mike Scott,FOUL_ON_FLOOR,None,9:05,2,Clippers,Mavericks,34 - 33,0,N/A,N/A,N/A
22,Dorian Finney-Smith,FT,None,9:05,2,Mavericks,Clippers,34 - 34,1,N/A,1,N/A
23,Avery Bradley,SUBSTITUTION,Thornwell Sindarius,9:05,2,Clippers,Mavericks,34 - 34,0,N/A,N/A,N/A
24,Dorian Finney-Smith,FT,None,9:05,2,Mavericks,Clippers,34 - 35,1,N/A,1,N/A
25,Johnathan Motley,FG_ASSISTED,Lou Williams,8:54,2,Clippers,Mavericks,36 - 35,0,0,2,Layup
26,Devin Harris,FG_MISS,None,8:47,2,Mavericks,Clippers,36 - 35,1,26,3,Jumper
27,Mike Scott,DEFENSIVE_REBOUND,None,8:42,2,Clippers,Mavericks,36 - 35,0,N/A,N/A,N/A
28,Lou Williams,TURNOVER,Devin Harris,8:34,2,Clippers,Mavericks,36 - 35,0,N/A,N/A,N/A
29,Devin Harris,FG_ASSISTED,Maximilian Kleber,8:30,2,Mavericks,Clippers,36 - 37,1, ,3,Jumper
30,Tyrone Wallace,FG_MISS,None,8:22,2,Clippers,Mavericks,36 - 37,0,17,3,Jumper
31,Maximilian Kleber,DEFENSIVE_REBOUND,None,8:22,2,Mavericks,Clippers,36 - 37,1,N/A,N/A,N/A
32,Dirk Nowitzki,FG_MISS,None,8:07,2,Mavericks,Clippers,36 - 37,1,25,3,Jumper
33,Dorian Finney-Smith,OFFENSIVE_REBOUND,None,8:05,2,Mavericks,Clippers,36 - 37,1,N/A,N/A,N/A
34,Dorian Finney-Smith,TURNOVER,None,8:04,2,Mavericks,Clippers,36 - 37,1,N/A,N/A,N/A
35,Mike Scott,FG_MISS,None,7:53,2,Clippers,Mavericks,36 - 37,0,25,3,Jumper
36,Lou Williams,OFFENSIVE_REBOUND,None,7:50,2,Clippers,Mavericks,36 - 37,0,N/A,N/A,N/A
37,Lou Williams,FG_UNASSISTED,None,7:48,2,Clippers,Mavericks,38 - 37,0,5,3,Jumper
38,Mike Scott,FOUL_ON_FLOOR,None,7:38,2,Clippers,Mavericks,38 - 37,0,N/A,N/A,N/A
39,Patrick Beverley,SUBSTITUTION,Wallace Tyrone,7:38,2,Clippers,Mavericks,38 - 37,0,N/A,N/A,N/A
40,Shai Gilgeous-Alexander,SUBSTITUTION,Williams Lou,7:38,2,Clippers,Mavericks,38 - 37,0,N/A,N/A,N/A
41,Dirk Nowitzki,FG_ASSISTED,Luka Doncic,7:31,2,Mavericks,Clippers,38 - 40,1,25,3,Jumper
42,Johnathan Motley,FOUL_ON_FLOOR,None,7:15,2,Clippers,Mavericks,38 - 40,0,N/A,N/A,N/A
43,Johnathan Motley,TURNOVER,None,7:15,2,Clippers,Mavericks,38 - 40,0,N/A,N/A,N/A
44,Tobias Harris,SUBSTITUTION,Scott Mike,7:15,2,Clippers,Mavericks,38 - 40,0,N/A,N/A,N/A
45,Luka Doncic,FG_MISS,None,7:06,2,Mavericks,Clippers,38 - 40,1,25,3,Jumper
46,Team,DEFENSIVE_REBOUND,None,7:05,2,Clippers,Mavericks,38 - 40,0,N/A,N/A,N/A
47,Dorian Finney-Smith,FOUL_ON_FLOOR,None,7:05,2,Mavericks,Clippers,38 - 40,1,N/A,N/A,N/A
48,Wesley Matthews,SUBSTITUTION,Finney-Smith Dorian,7:05,2,Mavericks,Clippers,38 - 40,1,N/A,N/A,N/A
49,DeAndre Jordan,SUBSTITUTION,Nowitzki Dirk,7:05,2,Mavericks,Clippers,38 - 40,1,N/A,N/A,N/A
50,Montrezl Harrell,SUBSTITUTION,Motley Johnathan,7:05,2,Clippers,Mavericks,38 - 40,0,N/A,N/A,N/A
51,Shai Gilgeous-Alexander,FG_ASSISTED,Montrezl Harrell,6:55,2,Clippers,Mavericks,40 - 40,0,19,3,Jumper
52,Team,Unknown,None,6:53,2,Mavericks,Clippers,40 - 40,1,N/A,N/A,N/A
53,Jalen Brunson,SUBSTITUTION,Harris Devin,6:53,2,Mavericks,Clippers,40 - 40,1,N/A,N/A,N/A
54,Maximilian Kleber,FG_MISS,None,6:31,2,Mavericks,Clippers,40 - 40,1,23,3,Jumper
55,Maximilian Kleber,OFFENSIVE_REBOUND,None,6:30,2,Mavericks,Clippers,40 - 40,1,N/A,N/A,N/A
56,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,6:25,2,Clippers,Mavericks,40 - 40,0,N/A,N/A,N/A
57,Dennis Smith,SUBSTITUTION,Doncic Luka,6:25,2,Mavericks,Clippers,40 - 40,1,N/A,N/A,N/A
58,Wesley Matthews,FG_ASSISTED,Dennis Smith,6:20,2,Mavericks,Clippers,40 - 42,1,10,3,Jumper
59,Montrezl Harrell,FG_UNASSISTED,None,6:06,2,Clippers,Mavericks,42 - 42,0,6,3,Jumper
60,Patrick Beverley,FOUL_ON_FLOOR,None,5:59,2,Clippers,Mavericks,42 - 42,0,N/A,N/A,N/A
61,Wesley Matthews,FT_MISS,None,5:59,2,Mavericks,Clippers,42 - 42,1,N/A,1,N/A
62,Team,OFFENSIVE_REBOUND,None,5:59,2,Mavericks,Clippers,42 - 42,1,N/A,N/A,N/A
63,Wesley Matthews,FT_MISS,None,5:59,2,Mavericks,Clippers,42 - 42,1,N/A,1,N/A
64,Tobias Harris,DEFENSIVE_REBOUND,None,5:56,2,Clippers,Mavericks,42 - 42,0,N/A,N/A,N/A
65,Tobias Harris,FG_MISS,None,5:45,2,Clippers,Mavericks,42 - 42,0,16,3,Jumper
66,Patrick Beverley,OFFENSIVE_REBOUND,None,5:42,2,Clippers,Mavericks,42 - 42,0,N/A,N/A,N/A
67,Maximilian Kleber,FOUL_ON_FLOOR,None,5:41,2,Mavericks,Clippers,42 - 42,1,N/A,N/A,N/A
68,Montrezl Harrell,FT_MISS,None,5:41,2,Clippers,Mavericks,42 - 42,0,N/A,1,N/A
69,Team,OFFENSIVE_REBOUND,None,5:41,2,Clippers,Mavericks,42 - 42,0,N/A,N/A,N/A
70,Harrison Barnes,SUBSTITUTION,Kleber Maximilian,5:41,2,Mavericks,Clippers,42 - 42,1,N/A,N/A,N/A
71,Montrezl Harrell,FT,None,5:41,2,Clippers,Mavericks,43 - 42,0,N/A,1,N/A
72,Tobias Harris,FOUL_ON_FLOOR,None,5:22,2,Clippers,Mavericks,43 - 42,0,N/A,N/A,N/A
73,Dennis Smith,FT,None,5:22,2,Mavericks,Clippers,43 - 43,1,N/A,1,N/A
74,Dennis Smith,FT,None,5:22,2,Mavericks,Clippers,43 - 44,1,N/A,1,N/A
75,Shai Gilgeous-Alexander,FG_UNASSISTED,None,5:11,2,Clippers,Mavericks,45 - 44,0, ,3,Jumper
76,Harrison Barnes,FG_UNASSISTED,None,4:57,2,Mavericks,Clippers,45 - 46,1,0,2,Layup
77,Tobias Harris,FOUL_ON_FLOOR,None,4:57,2,Clippers,Mavericks,45 - 46,0,N/A,N/A,N/A
78,Harrison Barnes,FT,None,4:57,2,Mavericks,Clippers,45 - 47,1,N/A,1,N/A
79,Patrick Beverley,FG_MISS,None,4:43,2,Clippers,Mavericks,45 - 47,0,25,3,Jumper
80,Patrick Beverley,OFFENSIVE_REBOUND,None,4:38,2,Clippers,Mavericks,45 - 47,0,N/A,N/A,N/A
81,Shai Gilgeous-Alexander,FG_UNASSISTED,None,4:31,2,Clippers,Mavericks,47 - 47,0,9,3,Jumper
82,Dennis Smith,FG_MISS,None,4:12,2,Mavericks,Clippers,47 - 47,1,25,3,Jumper
83,Patrick Beverley,DEFENSIVE_REBOUND,None,4:09,2,Clippers,Mavericks,47 - 47,0,N/A,N/A,N/A
84,Montrezl Harrell,FG_MISS,None,3:55,2,Clippers,Mavericks,47 - 47,0,5,3,Jumper
85,Dennis Smith,DEFENSIVE_REBOUND,None,3:53,2,Mavericks,Clippers,47 - 47,1,N/A,N/A,N/A
86,Dennis Smith,TURNOVER,Patrick Beverley,3:48,2,Mavericks,Clippers,47 - 47,1,N/A,N/A,N/A
87,Avery Bradley,FG_ASSISTED,Tobias Harris,3:43,2,Clippers,Mavericks,50 - 47,0,26,3,Jumper
88,Harrison Barnes,FG_UNASSISTED,None,3:15,2,Mavericks,Clippers,50 - 49,1,6,3,Jumper
89,Team,Unknown,None,3:10,2,Clippers,Mavericks,50 - 49,0,N/A,N/A,N/A
90,Luka Doncic,SUBSTITUTION,Brunson Jalen,3:10,2,Mavericks,Clippers,50 - 49,1,N/A,N/A,N/A
91,Mike Scott,SUBSTITUTION,Harris Tobias,3:10,2,Clippers,Mavericks,50 - 49,0,N/A,N/A,N/A
92,Shai Gilgeous-Alexander,FG_MISS,None,2:54,2,Clippers,Mavericks,50 - 49,0,17,3,Jumper
93,Team,DEFENSIVE_REBOUND,None,2:53,2,Mavericks,Clippers,50 - 49,1,N/A,N/A,N/A
94,Mike Scott,FOUL_ON_FLOOR,None,2:45,2,Clippers,Mavericks,50 - 49,0,N/A,N/A,N/A
95,Harrison Barnes,FT,None,2:45,2,Mavericks,Clippers,50 - 50,1,N/A,1,N/A
96,Lou Williams,SUBSTITUTION,Gilgeous-Alexander Shai,2:45,2,Clippers,Mavericks,50 - 50,0,N/A,N/A,N/A
97,Johnathan Motley,SUBSTITUTION,Harrell Montrezl,2:45,2,Clippers,Mavericks,50 - 50,0,N/A,N/A,N/A
98,Harrison Barnes,FT,None,2:45,2,Mavericks,Clippers,50 - 51,1,N/A,1,N/A
99,Mike Scott,FG_MISS,None,2:27,2,Clippers,Mavericks,50 - 51,0,25,3,Jumper
100,Team,DEFENSIVE_REBOUND,None,2:27,2,Mavericks,Clippers,50 - 51,1,N/A,N/A,N/A
101,Montrezl Harrell,SUBSTITUTION,Scott Mike,2:27,2,Clippers,Mavericks,50 - 51,0,N/A,N/A,N/A
102,Luka Doncic,FG_UNASSISTED,None,2:14,2,Mavericks,Clippers,50 - 53,1,6,3,Jumper
103,Patrick Beverley,FG_ASSISTED,Avery Bradley,1:59,2,Clippers,Mavericks,52 - 53,0, ,3,Jumper
104,Patrick Beverley,FOUL_ON_FLOOR,None,1:48,2,Clippers,Mavericks,52 - 53,0,N/A,N/A,N/A
105,Luka Doncic,FT_MISS,None,1:48,2,Mavericks,Clippers,52 - 53,1,N/A,1,N/A
