,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
19,Paul George,FG_MISS,None,8:37,1,Thunder,Nuggets,9 - 6,1,22,3,Jumper
20,Nikola Jokic,DEFENSIVE_REBOUND,None,8:34,1,Nuggets,Thunder,9 - 6,0,N/A,N/A,N/A
21,Jamal Murray,FG_MISS,None,8:17,1,Nuggets,Thunder,9 - 6,0,-,3,Jumper
22,Team,DEFENSIVE_REBOUND,None,8:17,1,Thunder,Nuggets,9 - 6,1,N/A,N/A,N/A
23,Nikola Jokic,FOUL_ON_FLOOR,None,8:17,1,Nuggets,Thunder,9 - 6,0,N/A,N/A,N/A
24,Team,Unknown,None,8:17,1,Thunder,Nuggets,9 - 6,1,N/A,N/A,N/A
25,Jerami Grant,FG_ASSISTED,Russell Westbrook,8:06,1,Thunder,Nuggets,9 - 9,1,27,3,Jumper
26,Gary Harris,FG_ASSISTED,Nikola Jokic,7:44,1,Nuggets,Thunder,12 - 9,0,25,3,Jumper
27,Russell Westbrook,FG_UNASSISTED,None,7:21,1,Thunder,Nuggets,12 - 12,1, ,3,Jumper
28,Paul Millsap,FG_ASSISTED,Jamal Murray,7:02,1,Nuggets,Thunder,14 - 12,0,0,2,Layup
29,Paul Millsap,FOUL_ON_FLOOR,None,6:54,1,Nuggets,Thunder,14 - 12,0,N/A,N/A,N/A
30,Russell Westbrook,FT_MISS,None,6:54,1,Thunder,Nuggets,14 - 12,1,N/A,1,N/A
31,Team,OFFENSIVE_REBOUND,None,6:54,1,Thunder,Nuggets,14 - 12,1,N/A,N/A,N/A
32,Russell Westbrook,FT,None,6:54,1,Thunder,Nuggets,14 - 13,1,N/A,1,N/A
33,Steven Adams,Unknown,None,6:43,1,Thunder,Nuggets,14 - 13,1,N/A,N/A,N/A
34,Will Barton,FG_MISS,None,6:36,1,Nuggets,Thunder,14 - 13,0,25,3,Jumper
35,Russell Westbrook,DEFENSIVE_REBOUND,None,6:34,1,Thunder,Nuggets,14 - 13,1,N/A,N/A,N/A
36,Steven Adams,FG_MISS,None,6:27,1,Thunder,Nuggets,14 - 13,1,8,3,Jumper
37,Nikola Jokic,DEFENSIVE_REBOUND,None,6:24,1,Nuggets,Thunder,14 - 13,0,N/A,N/A,N/A
38,Paul Millsap,FG_UNASSISTED,None,6:15,1,Nuggets,Thunder,16 - 13,0,8,3,Jumper
39,Paul George,TURNOVER,Jamal Murray,6:01,1,Thunder,Nuggets,16 - 13,1,N/A,N/A,N/A
40,Will Barton,FG_ASSISTED,Gary Harris,5:48,1,Nuggets,Thunder,18 - 13,0,0,2,Layup
41,Paul George,FG_UNASSISTED,None,5:37,1,Thunder,Nuggets,18 - 15,1,8,3,Jumper
42,Jamal Murray,FG_UNASSISTED,None,5:17,1,Nuggets,Thunder,20 - 15,0,15,3,Jumper
43,Paul George,FG_ASSISTED,Russell Westbrook,5:07,1,Thunder,Nuggets,20 - 17,1,3,3,Jumper
44,Will Barton,FOUL_ON_FLOOR,None,5:07,1,Nuggets,Thunder,20 - 17,0,N/A,N/A,N/A
45,Mason Plumlee,SUBSTITUTION,Millsap Paul,5:07,1,Nuggets,Thunder,20 - 17,0,N/A,N/A,N/A
46,Paul George,FT_MISS,None,5:07,1,Thunder,Nuggets,20 - 17,1,N/A,1,N/A
47,Nikola Jokic,DEFENSIVE_REBOUND,None,5:05,1,Nuggets,Thunder,20 - 17,0,N/A,N/A,N/A
48,Will Barton,FG_MISS,Jerami Grant,4:57,1,Thunder,Nuggets,20 - 17,0,0,2,Layup
49,Mason Plumlee,FOUL_ON_FLOOR,None,4:55,1,Nuggets,Thunder,20 - 17,0,N/A,N/A,N/A
50,Dennis Schroder,SUBSTITUTION,George Paul,4:55,1,Thunder,Nuggets,20 - 17,1,N/A,N/A,N/A
51,Paul George,DEFENSIVE_REBOUND,None,4:55,1,Thunder,Nuggets,20 - 17,1,N/A,N/A,N/A
52,Terrance Ferguson,FG_MISS,None,4:44,1,Thunder,Nuggets,20 - 17,1,26,3,Jumper
53,Jamal Murray,DEFENSIVE_REBOUND,None,4:41,1,Nuggets,Thunder,20 - 17,0,N/A,N/A,N/A
54,Jerami Grant,FOUL_ON_FLOOR,None,4:37,1,Thunder,Nuggets,20 - 17,1,N/A,N/A,N/A
55,Will Barton,FG_MISS,None,4:25,1,Nuggets,Thunder,20 - 17,0, ,3,Jumper
56,Team,DEFENSIVE_REBOUND,None,4:25,1,Thunder,Nuggets,20 - 17,1,N/A,N/A,N/A
57,Will Barton,FOUL_ON_FLOOR,None,4:25,1,Nuggets,Thunder,20 - 17,0,N/A,N/A,N/A
58,Terrance Ferguson,FT,None,4:25,1,Thunder,Nuggets,20 - 18,1,N/A,1,N/A
59,Monte Morris,SUBSTITUTION,Barton Will,4:25,1,Nuggets,Thunder,20 - 18,0,N/A,N/A,N/A
60,Terrance Ferguson,FT,None,4:25,1,Thunder,Nuggets,20 - 19,1,N/A,1,N/A
61,Jamal Murray,FG_MISS,None,4:02,1,Nuggets,Thunder,20 - 19,0,27,3,Jumper
62,Nikola Jokic,OFFENSIVE_REBOUND,None,4:00,1,Nuggets,Thunder,20 - 19,0,N/A,N/A,N/A
63,Jerami Grant,FOUL_ON_FLOOR,None,4:00,1,Thunder,Nuggets,20 - 19,1,N/A,N/A,N/A
64,Nikola Jokic,FT,None,4:00,1,Nuggets,Thunder,21 - 19,0,N/A,1,N/A
65,Markieff Morris,SUBSTITUTION,Grant Jerami,4:00,1,Thunder,Nuggets,21 - 19,1,N/A,N/A,N/A
66,Team,Unknown,None,4:00,1,Thunder,Nuggets,21 - 19,1,N/A,N/A,N/A
67,Nikola Jokic,FT,None,4:00,1,Nuggets,Thunder,22 - 19,0,N/A,1,N/A
68,Dennis Schroder,FG_ASSISTED,Russell Westbrook,3:51,1,Thunder,Nuggets,22 - 22,1,26,3,Jumper
69,Nikola Jokic,FG_ASSISTED,Jamal Murray,3:34,1,Nuggets,Thunder,24 - 22,0,0,2,Layup
70,Markieff Morris,FG_MISS,None,3:24,1,Thunder,Nuggets,24 - 22,1,26,3,Jumper
71,Russell Westbrook,OFFENSIVE_REBOUND,None,3:21,1,Thunder,Nuggets,24 - 22,1,N/A,N/A,N/A
72,Markieff Morris,FG_ASSISTED,Russell Westbrook,3:19,1,Thunder,Nuggets,24 - 25,1,26,3,Jumper
73,Terrance Ferguson,FOUL_ON_FLOOR,None,3:10,1,Thunder,Nuggets,24 - 25,1,N/A,N/A,N/A
74,Nerlens Noel,SUBSTITUTION,Adams Steven,3:10,1,Thunder,Nuggets,24 - 25,1,N/A,N/A,N/A
75,Torrey Craig,SUBSTITUTION,Harris Gary,3:10,1,Nuggets,Thunder,24 - 25,0,N/A,N/A,N/A
76,Torrey Craig,FG_ASSISTED,Jamal Murray,3:01,1,Nuggets,Thunder,27 - 25,0,22,3,Jumper
77,Markieff Morris,FG_MISS,None,2:49,1,Thunder,Nuggets,27 - 25,1,27,3,Jumper
78,Mason Plumlee,DEFENSIVE_REBOUND,None,2:46,1,Nuggets,Thunder,27 - 25,0,N/A,N/A,N/A
79,Nerlens Noel,FOUL_ON_FLOOR,None,2:33,1,Thunder,Nuggets,27 - 25,1,N/A,N/A,N/A
80,Team,Unknown,None,2:33,1,Nuggets,Thunder,27 - 25,0,N/A,N/A,N/A
81,Paul George,SUBSTITUTION,Westbrook Russell,2:33,1,Thunder,Nuggets,27 - 25,1,N/A,N/A,N/A
82,Nikola Jokic,FG_ASSISTED,Mason Plumlee,2:21,1,Nuggets,Thunder,29 - 25,0,0,2,Layup
83,Paul George,FG_MISS,None,2:06,1,Thunder,Nuggets,29 - 25,1, ,3,Jumper
84,Nikola Jokic,DEFENSIVE_REBOUND,None,2:04,1,Nuggets,Thunder,29 - 25,0,N/A,N/A,N/A
85,Jamal Murray,FG_UNASSISTED,None,1:47,1,Nuggets,Thunder,31 - 25,0,11,3,Jumper
86,Dennis Schroder,FG_MISS,None,1:35,1,Thunder,Nuggets,31 - 25,1,26,3,Jumper
87,Nikola Jokic,DEFENSIVE_REBOUND,None,1:31,1,Nuggets,Thunder,31 - 25,0,N/A,N/A,N/A
88,Nikola Jokic,FG_UNASSISTED,None,1:15,1,Nuggets,Thunder,33 - 25,0,0,2,Layup
89,Paul George,FG_MISS,None,1:02,1,Thunder,Nuggets,33 - 25,1,0,2,Layup
90,Nerlens Noel,OFFENSIVE_REBOUND,None,59.2,1,Thunder,Nuggets,33 - 25,1,N/A,N/A,N/A
91,Nerlens Noel,FG_UNASSISTED,None,59.2,1,Thunder,Nuggets,33 - 27,1,0,2,Dunk
92,Monte Morris,FG_MISS,None,49.4,1,Nuggets,Thunder,33 - 27,0,26,3,Jumper
93,Paul George,DEFENSIVE_REBOUND,None,47.5,1,Thunder,Nuggets,33 - 27,1,N/A,N/A,N/A
94,Nerlens Noel,FG_ASSISTED,Markieff Morris,40.1,1,Thunder,Nuggets,33 - 29,1,0,2,Dunk
95,Monte Morris,FOUL_ON_FLOOR,None,40.1,1,Nuggets,Thunder,33 - 29,0,N/A,N/A,N/A
96,Abdel Nader,SUBSTITUTION,Ferguson Terrance,40.1,1,Thunder,Nuggets,33 - 29,1,N/A,N/A,N/A
97,Trey Lyles,SUBSTITUTION,Jokic Nikola,40.1,1,Nuggets,Thunder,33 - 29,0,N/A,N/A,N/A
98,Malik Beasley,SUBSTITUTION,Murray Jamal,40.1,1,Nuggets,Thunder,33 - 29,0,N/A,N/A,N/A
99,Nerlens Noel,FT_MISS,None,40.1,1,Thunder,Nuggets,33 - 29,1,N/A,1,N/A
100,Trey Lyles,DEFENSIVE_REBOUND,None,38.3,1,Nuggets,Thunder,33 - 29,0,N/A,N/A,N/A
101,Monte Morris,FG_MISS,Nerlens Noel,28.0,1,Thunder,Nuggets,33 - 29,0,0,2,Layup
102,Mason Plumlee,OFFENSIVE_REBOUND,None,24.8,1,Nuggets,Thunder,33 - 29,0,N/A,N/A,N/A
103,Trey Lyles,FG_MISS,None,22.8,1,Nuggets,Thunder,33 - 29,0,26,3,Jumper
104,Abdel Nader,DEFENSIVE_REBOUND,None,18.9,1,Thunder,Nuggets,33 - 29,1,N/A,N/A,N/A
105,Markieff Morris,FG_MISS,None,12.9,1,Thunder,Nuggets,33 - 29,1,26,3,Jumper
106,Malik Beasley,DEFENSIVE_REBOUND,None,7.7,1,Nuggets,Thunder,33 - 29,0,N/A,N/A,N/A
107,Trey Lyles,FG_MISS,None,0.1,1,Nuggets,Thunder,33 - 29,0,19,3,Jumper
108,Team,OFFENSIVE_REBOUND,None,0.1,1,Nuggets,Thunder,33 - 29,0,N/A,N/A,N/A
109,End of,Unknown,None,0.0,1,Thunder,Nuggets,33 - 29,1,N/A,N/A,N/A
0,Malik Beasley,FG_MISS,None,11:39,2,Nuggets,Thunder,33 - 29,0,26,3,Jumper
1,Torrey Craig,OFFENSIVE_REBOUND,None,11:35,2,Nuggets,Thunder,33 - 29,0,N/A,N/A,N/A
2,Monte Morris,FG_ASSISTED,Mason Plumlee,11:30,2,Nuggets,Thunder,35 - 29,0,19,3,Jumper
3,Trey Lyles,Unknown,None,11:18,2,Nuggets,Thunder,35 - 29,0,N/A,N/A,N/A
4,Paul George,TURNOVER,None,11:12,2,Thunder,Nuggets,35 - 29,1,N/A,N/A,N/A
5,Mason Plumlee,FG_ASSISTED,Monte Morris,10:56,2,Nuggets,Thunder,37 - 29,0,0,2,Dunk
6,Dennis Schroder,FG_MISS,None,10:43,2,Thunder,Nuggets,37 - 29,1, ,3,Jumper
7,Mason Plumlee,DEFENSIVE_REBOUND,None,10:41,2,Nuggets,Thunder,37 - 29,0,N/A,N/A,N/A
8,Abdel Nader,FOUL_ON_FLOOR,None,10:26,2,Thunder,Nuggets,37 - 29,1,N/A,N/A,N/A
9,Monte Morris,FG_MISS,None,10:14,2,Nuggets,Thunder,37 - 29,0,25,3,Jumper
10,Nerlens Noel,DEFENSIVE_REBOUND,None,10:11,2,Thunder,Nuggets,37 - 29,1,N/A,N/A,N/A
11,Abdel Nader,FG_MISS,None,10:03,2,Thunder,Nuggets,37 - 29,1,25,3,Jumper
12,Mason Plumlee,DEFENSIVE_REBOUND,None,9:59,2,Nuggets,Thunder,37 - 29,0,N/A,N/A,N/A
13,Trey Lyles,FG_ASSISTED,Monte Morris,9:52,2,Nuggets,Thunder,40 - 29,0,22,3,Jumper
14,Paul George,FG_MISS,None,9:34,2,Thunder,Nuggets,40 - 29,1,18,3,Jumper
15,Nerlens Noel,OFFENSIVE_REBOUND,None,9:31,2,Thunder,Nuggets,40 - 29,1,N/A,N/A,N/A
16,Dennis Schroder,FG_UNASSISTED,None,9:25,2,Thunder,Nuggets,40 - 31,1,6,3,Jumper
17,Mason Plumlee,TURNOVER,Markieff Morris,9:08,2,Nuggets,Thunder,40 - 31,0,N/A,N/A,N/A
18,Abdel Nader,FG_UNASSISTED,None,9:04,2,Thunder,Nuggets,40 - 33,1, ,3,Jumper
19,Trey Lyles,TURNOVER,None,8:42,2,Nuggets,Thunder,40 - 33,0,N/A,N/A,N/A
20,Trey Lyles,TURNOVER,None,8:42,2,Nuggets,Thunder,40 - 33,0,N/A,N/A,N/A
21,Russell Westbrook,SUBSTITUTION,George Paul,8:42,2,Thunder,Nuggets,40 - 33,1,N/A,N/A,N/A
22,Markieff Morris,FG_MISS,None,8:30,2,Thunder,Nuggets,40 - 33,1,7,3,Jumper
23,Nerlens Noel,OFFENSIVE_REBOUND,None,8:27,2,Thunder,Nuggets,40 - 33,1,N/A,N/A,N/A
24,Nerlens Noel,FG_UNASSISTED,None,8:27,2,Thunder,Nuggets,40 - 35,1,0,2,Dunk
25,Team,Unknown,None,8:27,2,Nuggets,Thunder,40 - 35,0,N/A,N/A,N/A
26,Steven Adams,SUBSTITUTION,Noel Nerlens,8:27,2,Thunder,Nuggets,40 - 35,1,N/A,N/A,N/A
27,Dennis Schroder,FOUL_ON_FLOOR,None,8:10,2,Thunder,Nuggets,40 - 35,1,N/A,N/A,N/A
28,Malik Beasley,FG_ASSISTED,Monte Morris,8:07,2,Nuggets,Thunder,42 - 35,0,16,3,Jumper
29,Steven Adams,FG_ASSISTED,Russell Westbrook,7:48,2,Thunder,Nuggets,42 - 37,1,0,2,Layup
30,Mason Plumlee,TURNOVER,Markieff Morris,7:27,2,Nuggets,Thunder,42 - 37,0,N/A,N/A,N/A
31,Russell Westbrook,FG_MISS,None,7:21,2,Thunder,Nuggets,42 - 37,1,0,2,Layup
32,Mason Plumlee,DEFENSIVE_REBOUND,None,7:19,2,Nuggets,Thunder,42 - 37,0,N/A,N/A,N/A
33,Malik Beasley,FG_MISS,None,7:16,2,Nuggets,Thunder,42 - 37,0, ,3,Jumper
34,Team,DEFENSIVE_REBOUND,None,7:15,2,Thunder,Nuggets,42 - 37,1,N/A,N/A,N/A
35,Paul Millsap,SUBSTITUTION,Lyles Trey,7:15,2,Nuggets,Thunder,42 - 37,0,N/A,N/A,N/A
36,Will Barton,SUBSTITUTION,Craig Torrey,7:15,2,Nuggets,Thunder,42 - 37,0,N/A,N/A,N/A
37,Markieff Morris,FOUL_ON_FLOOR,None,7:08,2,Thunder,Nuggets,42 - 37,1,N/A,N/A,N/A
38,Markieff Morris,TURNOVER,None,7:08,2,Thunder,Nuggets,42 - 37,1,N/A,N/A,N/A
39,Gary Harris,SUBSTITUTION,Beasley Malik,7:08,2,Nuggets,Thunder,42 - 37,0,N/A,N/A,N/A
40,Abdel Nader,FOUL_ON_FLOOR,None,6:50,2,Thunder,Nuggets,42 - 37,1,N/A,N/A,N/A
41,Jerami Grant,SUBSTITUTION,Morris Markieff,6:50,2,Thunder,Nuggets,42 - 37,1,N/A,N/A,N/A
42,Terrance Ferguson,SUBSTITUTION,Nader Abdel,6:50,2,Thunder,Nuggets,42 - 37,1,N/A,N/A,N/A
43,Paul Millsap,FG_ASSISTED,Gary Harris,6:38,2,Nuggets,Thunder,45 - 37,0,27,3,Jumper
44,Dennis Schroder,FG_UNASSISTED,None,6:17,2,Thunder,Nuggets,45 - 39,1, ,3,Jumper
45,Gary Harris,FG_MISS,None,6:01,2,Nuggets,Thunder,45 - 39,0,22,3,Jumper
46,Paul Millsap,OFFENSIVE_REBOUND,None,6:00,2,Nuggets,Thunder,45 - 39,0,N/A,N/A,N/A
47,Will Barton,FG_ASSISTED,Paul Millsap,5:50,2,Nuggets,Thunder,47 - 39,0,0,2,Layup
48,Paul Millsap,Unknown,None,5:42,2,Nuggets,Thunder,47 - 39,0,N/A,N/A,N/A
49,Paul George,SUBSTITUTION,Schroder Dennis,5:42,2,Thunder,Nuggets,47 - 39,1,N/A,N/A,N/A
50,Jamal Murray,SUBSTITUTION,Morris Monte,5:42,2,Nuggets,Thunder,47 - 39,0,N/A,N/A,N/A
51,Nikola Jokic,SUBSTITUTION,Plumlee Mason,5:42,2,Nuggets,Thunder,47 - 39,0,N/A,N/A,N/A
52,Russell Westbrook,FG_MISS,None,5:31,2,Thunder,Nuggets,47 - 39,1,25,3,Jumper
53,Nikola Jokic,DEFENSIVE_REBOUND,None,5:28,2,Nuggets,Thunder,47 - 39,0,N/A,N/A,N/A
54,Paul Millsap,TURNOVER,Russell Westbrook,5:14,2,Nuggets,Thunder,47 - 39,0,N/A,N/A,N/A
55,Russell Westbrook,FG_UNASSISTED,None,5:10,2,Thunder,Nuggets,47 - 41,1, ,3,Jumper
56,Jamal Murray,FG_MISS,None,4:55,2,Nuggets,Thunder,47 - 41,0,26,3,Jumper
57,Jerami Grant,DEFENSIVE_REBOUND,None,4:52,2,Thunder,Nuggets,47 - 41,1,N/A,N/A,N/A
58,Paul George,FG_MISS,None,4:42,2,Thunder,Nuggets,47 - 41,1,15,3,Jumper
59,Nikola Jokic,DEFENSIVE_REBOUND,None,4:38,2,Nuggets,Thunder,47 - 41,0,N/A,N/A,N/A
60,Paul Millsap,FG_UNASSISTED,None,4:23,2,Nuggets,Thunder,49 - 41,0,14,3,Jumper
61,Steven Adams,FG_UNASSISTED,None,4:05,2,Thunder,Nuggets,49 - 43,1,0,2,Layup
62,Nikola Jokic,FG_MISS,None,3:53,2,Nuggets,Thunder,49 - 43,0,0,2,Layup
63,Nikola Jokic,OFFENSIVE_REBOUND,None,3:52,2,Nuggets,Thunder,49 - 43,0,N/A,N/A,N/A
64,Nikola Jokic,FG_MISS,None,3:51,2,Nuggets,Thunder,49 - 43,0, ,3,Jumper
65,Paul George,DEFENSIVE_REBOUND,None,3:51,2,Thunder,Nuggets,49 - 43,1,N/A,N/A,N/A
66,Steven Adams,FG_ASSISTED,Paul George,3:42,2,Thunder,Nuggets,49 - 45,1,4,3,Jumper
67,Nikola Jokic,FG_ASSISTED,Jamal Murray,3:21,2,Nuggets,Thunder,51 - 45,0,5,3,Jumper
68,Russell Westbrook,TURNOVER,Gary Harris,3:13,2,Thunder,Nuggets,51 - 45,1,N/A,N/A,N/A
69,Jamal Murray,FG_ASSISTED,Paul Millsap,3:08,2,Nuggets,Thunder,54 - 45,0,26,3,Jumper
70,Russell Westbrook,TURNOVER,None,3:01,2,Thunder,Nuggets,54 - 45,1,N/A,N/A,N/A
71,Paul Millsap,FG_MISS,None,2:48,2,Nuggets,Thunder,54 - 45,0,11,3,Jumper
72,Russell Westbrook,DEFENSIVE_REBOUND,None,2:45,2,Thunder,Nuggets,54 - 45,1,N/A,N/A,N/A
73,Paul George,FG_MISS,None,2:40,2,Thunder,Nuggets,54 - 45,1,26,3,Jumper
74,Gary Harris,DEFENSIVE_REBOUND,None,2:37,2,Nuggets,Thunder,54 - 45,0,N/A,N/A,N/A
75,Will Barton,FOUL_ON_FLOOR,None,2:32,2,Nuggets,Thunder,54 - 45,0,N/A,N/A,N/A
76,Will Barton,TURNOVER,None,2:32,2,Nuggets,Thunder,54 - 45,0,N/A,N/A,N/A
77,Team,Unknown,None,2:32,2,Thunder,Nuggets,54 - 45,1,N/A,N/A,N/A
78,Torrey Craig,SUBSTITUTION,Barton Will,2:32,2,Nuggets,Thunder,54 - 45,0,N/A,N/A,N/A
79,Steven Adams,FG_ASSISTED,Paul George,2:17,2,Thunder,Nuggets,54 - 47,1,0,2,Dunk
80,Gary Harris,FG_MISS,None,2:02,2,Nuggets,Thunder,54 - 47,0,23,3,Jumper
81,Paul George,DEFENSIVE_REBOUND,None,1:59,2,Thunder,Nuggets,54 - 47,1,N/A,N/A,N/A
82,Steven Adams,FG_ASSISTED,Paul George,1:58,2,Thunder,Nuggets,54 - 49,1,0,2,Dunk
83,Paul Millsap,FOUL_ON_FLOOR,None,1:58,2,Nuggets,Thunder,54 - 49,0,N/A,N/A,N/A
84,Steven Adams,FT_MISS,None,1:58,2,Thunder,Nuggets,54 - 49,1,N/A,1,N/A
85,Nikola Jokic,DEFENSIVE_REBOUND,None,1:56,2,Nuggets,Thunder,54 - 49,0,N/A,N/A,N/A
86,Gary Harris,FG_MISS,Steven Adams,1:42,2,Thunder,Nuggets,54 - 49,0,8,3,Jumper
87,Steven Adams,DEFENSIVE_REBOUND,None,1:39,2,Thunder,Nuggets,54 - 49,1,N/A,N/A,N/A
88,Paul George,FOUL_ON_FLOOR,None,1:39,2,Thunder,Nuggets,54 - 49,1,N/A,N/A,N/A
89,Paul George,TURNOVER,None,1:39,2,Thunder,Nuggets,54 - 49,1,N/A,N/A,N/A
90,Nikola Jokic,FG_MISS,None,1:20,2,Nuggets,Thunder,54 - 49,0,7,3,Jumper
91,Russell Westbrook,DEFENSIVE_REBOUND,None,1:16,2,Thunder,Nuggets,54 - 49,1,N/A,N/A,N/A
92,Russell Westbrook,FG_MISS,None,1:12,2,Thunder,Nuggets,54 - 49,1,0,2,Layup
93,Team,OFFENSIVE_REBOUND,None,1:11,2,Thunder,Nuggets,54 - 49,1,N/A,N/A,N/A
94,Russell Westbrook,FG_ASSISTED,Steven Adams,1:08,2,Thunder,Nuggets,54 - 51,1,0,2,Dunk
95,Terrance Ferguson,FOUL_ON_FLOOR,None,50.9,2,Thunder,Nuggets,54 - 51,1,N/A,N/A,N/A
96,Jamal Murray,FT,None,50.9,2,Nuggets,Thunder,55 - 51,0,N/A,1,N/A
97,Dennis Schroder,SUBSTITUTION,Ferguson Terrance,50.9,2,Thunder,Nuggets,55 - 51,1,N/A,N/A,N/A
98,Mason Plumlee,SUBSTITUTION,Millsap Paul,50.9,2,Nuggets,Thunder,55 - 51,0,N/A,N/A,N/A
99,Jamal Murray,FT,None,50.9,2,Nuggets,Thunder,56 - 51,0,N/A,1,N/A
100,Jerami Grant,FG_MISS,None,30.7,2,Thunder,Nuggets,56 - 51,1,26,3,Jumper
101,Steven Adams,OFFENSIVE_REBOUND,None,27.8,2,Thunder,Nuggets,56 - 51,1,N/A,N/A,N/A
102,Torrey Craig,FOUL_ON_FLOOR,None,22.7,2,Nuggets,Thunder,56 - 51,0,N/A,N/A,N/A
103,Paul George,FT,None,22.7,2,Thunder,Nuggets,56 - 52,1,N/A,1,N/A
104,Paul George,FT_MISS,None,22.7,2,Thunder,Nuggets,56 - 52,1,N/A,1,N/A
105,Nikola Jokic,DEFENSIVE_REBOUND,None,22.7,2,Nuggets,Thunder,56 - 52,0,N/A,N/A,N/A
106,Torrey Craig,FG_MISS,None,0.0,2,Nuggets,Thunder,56 - 52,0,11,3,Jumper
107,Team,OFFENSIVE_REBOUND,None,0.0,2,Nuggets,Thunder,56 - 52,0,N/A,N/A,N/A
108,End of,Unknown,None,0.0,2,Thunder,Nuggets,56 - 52,1,N/A,N/A,N/A
0,Terrance Ferguson,SUBSTITUTION,Schroder Dennis,12:00,3,Thunder,Nuggets,56 - 52,1,N/A,N/A,N/A
1,Paul Millsap,SUBSTITUTION,Craig Torrey,12:00,3,Nuggets,Thunder,56 - 52,0,N/A,N/A,N/A
2,Will Barton,SUBSTITUTION,Plumlee Mason,12:00,3,Nuggets,Thunder,56 - 52,0,N/A,N/A,N/A
3,Nikola Jokic,FG_MISS,None,11:51,3,Nuggets,Thunder,56 - 52,0,19,3,Jumper
4,Russell Westbrook,DEFENSIVE_REBOUND,None,11:48,3,Thunder,Nuggets,56 - 52,1,N/A,N/A,N/A
5,Russell Westbrook,FG_UNASSISTED,None,11:39,3,Thunder,Nuggets,56 - 54,1,0,2,Layup
6,Russell Westbrook,FOUL_ON_FLOOR,None,11:17,3,Thunder,Nuggets,56 - 54,1,N/A,N/A,N/A
7,Nikola Jokic,FG_ASSISTED,Will Barton,11:11,3,Nuggets,Thunder,59 - 54,0,26,3,Jumper
8,Russell Westbrook,FG_MISS,None,10:56,3,Thunder,Nuggets,59 - 54,1,26,3,Jumper
9,Paul Millsap,DEFENSIVE_REBOUND,None,10:53,3,Nuggets,Thunder,59 - 54,0,N/A,N/A,N/A
10,Paul Millsap,TURNOVER,Terrance Ferguson,10:37,3,Nuggets,Thunder,59 - 54,0,N/A,N/A,N/A
11,Steven Adams,FG_UNASSISTED,None,10:33,3,Thunder,Nuggets,59 - 56,1, ,3,Jumper
12,Nikola Jokic,FG_MISS,None,10:06,3,Nuggets,Thunder,59 - 56,0,30,3,Jumper
13,Russell Westbrook,DEFENSIVE_REBOUND,None,10:04,3,Thunder,Nuggets,59 - 56,1,N/A,N/A,N/A
14,Russell Westbrook,TURNOVER,Nikola Jokic,10:00,3,Thunder,Nuggets,59 - 56,1,N/A,N/A,N/A
15,Russell Westbrook,FOUL_ON_FLOOR,None,9:58,3,Thunder,Nuggets,59 - 56,1,N/A,N/A,N/A
