,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
92,Josh Richardson,FT,None,2:08,1,Heat,Nets,20 - 23,1,N/A,1,N/A
93,shot clock,TURNOVER,None,1:54,1,Heat,Nets,20 - 23,1,N/A,N/A,N/A
94,Allen Crabbe,TURNOVER,None,1:36,1,Nets,Heat,20 - 23,0,N/A,N/A,N/A
95,Josh Richardson,FG_ASSISTED,Dwyane Wade,1:18,1,Heat,Nets,20 - 25,1,10,2,Jumper
96,DeMarre Carroll,FG_ASSISTED,Ed Davis,1:04,1,Nets,Heat,23 - 25,0,26,3,Jumper
97,Rodney McGruder,FG_ASSISTED,Dwyane Wade,52.6,1,Heat,Nets,23 - 28,1,23,3,Jumper
98,DeMarre Carroll,FG_MISS,None,38.2,1,Nets,Heat,23 - 28,0, ,3,Jumper
99,Rodney McGruder,DEFENSIVE_REBOUND,None,36.0,1,Heat,Nets,23 - 28,1,N/A,N/A,N/A
100,Dwyane Wade,FG_MISS,None,30.3,1,Heat,Nets,23 - 28,1,25,3,Jumper
101,Team,DEFENSIVE_REBOUND,None,28.9,1,Nets,Heat,23 - 28,0,N/A,N/A,N/A
102,Allen Crabbe,FG_MISS,Josh Richardson,15.1,1,Heat,Nets,23 - 28,0,26,3,Jumper
103,Dwyane Wade,DEFENSIVE_REBOUND,None,10.7,1,Heat,Nets,23 - 28,1,N/A,N/A,N/A
104,Dwyane Wade,FG_MISS,None,1.2,1,Heat,Nets,23 - 28,1,29,3,Jumper
105,Team,OFFENSIVE_REBOUND,None,1.0,1,Heat,Nets,23 - 28,1,N/A,N/A,N/A
106,End of,Unknown,None,0.0,1,Heat,Nets,23 - 28,1,N/A,N/A,N/A
0,Kelly Olynyk,SUBSTITUTION,Haslem Udonis,12:00,2,Heat,Nets,23 - 28,1,N/A,N/A,N/A
1,D'Angelo Russell,SUBSTITUTION,Dinwiddie Spencer,12:00,2,Nets,Heat,23 - 28,0,N/A,N/A,N/A
2,Caris LeVert,SUBSTITUTION,Crabbe Allen,12:00,2,Nets,Heat,23 - 28,0,N/A,N/A,N/A
3,Derrick Jones,FG_ASSISTED,Josh Richardson,11:40,2,Heat,Nets,23 - 31,1, ,3,Jumper
4,Rodions Kurucs,FG_ASSISTED,D'Angelo Russell,11:29,2,Nets,Heat,25 - 31,0,0,2,Layup
5,Josh Richardson,FG_MISS,None,11:15,2,Heat,Nets,25 - 31,1, ,2,Jumper
6,Team,OFFENSIVE_REBOUND,None,11:15,2,Heat,Nets,25 - 31,1,N/A,N/A,N/A
7,Derrick Jones,FG_ASSISTED,Josh Richardson,11:10,2,Heat,Nets,25 - 33,1,0,2,Dunk
8,Ed Davis,FG_ASSISTED,D'Angelo Russell,10:55,2,Nets,Heat,27 - 33,0,3,2,Jumper
9,Josh Richardson,FG_MISS,None,10:44,2,Heat,Nets,27 - 33,1,25,3,Jumper
10,Rodions Kurucs,DEFENSIVE_REBOUND,None,10:41,2,Nets,Heat,27 - 33,0,N/A,N/A,N/A
11,Rodions Kurucs,TURNOVER,Dwyane Wade,10:22,2,Nets,Heat,27 - 33,0,N/A,N/A,N/A
12,Rodney McGruder,FG_MISS,None,10:14,2,Heat,Nets,27 - 33,1, ,3,Jumper
13,Rodions Kurucs,DEFENSIVE_REBOUND,None,10:11,2,Nets,Heat,27 - 33,0,N/A,N/A,N/A
14,Caris LeVert,TURNOVER,None,10:00,2,Nets,Heat,27 - 33,0,N/A,N/A,N/A
15,Kelly Olynyk,FG_MISS,None,9:47,2,Heat,Nets,27 - 33,1,15,2,Jumper
16,DeMarre Carroll,DEFENSIVE_REBOUND,None,9:44,2,Nets,Heat,27 - 33,0,N/A,N/A,N/A
17,DeMarre Carroll,FG_MISS,None,9:37,2,Nets,Heat,27 - 33,0,25,3,Jumper
18,Rodney McGruder,DEFENSIVE_REBOUND,None,9:35,2,Heat,Nets,27 - 33,1,N/A,N/A,N/A
19,Derrick Jones,FG_ASSISTED,Rodney McGruder,9:29,2,Heat,Nets,27 - 36,1,23,3,Jumper
20,Caris LeVert,FG_MISS,Rodney McGruder,9:10,2,Heat,Nets,27 - 36,0,0,2,Layup
21,Team,OFFENSIVE_REBOUND,None,9:10,2,Nets,Heat,27 - 36,0,N/A,N/A,N/A
22,Josh Richardson,FOUL_ON_FLOOR,None,9:09,2,Heat,Nets,27 - 36,1,N/A,N/A,N/A
23,DeMarre Carroll,FT,None,9:09,2,Nets,Heat,28 - 36,0,N/A,1,N/A
24,DeMarre Carroll,FT_MISS,None,9:09,2,Nets,Heat,28 - 36,0,N/A,1,N/A
25,Kelly Olynyk,DEFENSIVE_REBOUND,None,9:04,2,Heat,Nets,28 - 36,1,N/A,N/A,N/A
26,Dwyane Wade,FG_MISS,None,8:52,2,Heat,Nets,28 - 36,1,16,2,Jumper
27,DeMarre Carroll,DEFENSIVE_REBOUND,None,8:49,2,Nets,Heat,28 - 36,0,N/A,N/A,N/A
28,Rodions Kurucs,FG_MISS,None,8:41,2,Nets,Heat,28 - 36,0,26,3,Jumper
29,DeMarre Carroll,OFFENSIVE_REBOUND,None,8:36,2,Nets,Heat,28 - 36,0,N/A,N/A,N/A
30,Ed Davis,FG_ASSISTED,Caris LeVert,8:25,2,Nets,Heat,30 - 36,0,0,2,Layup
31,Rodney McGruder,FG_MISS,None,8:10,2,Heat,Nets,30 - 36,1,25,3,Jumper
32,Rodions Kurucs,DEFENSIVE_REBOUND,None,8:07,2,Nets,Heat,30 - 36,0,N/A,N/A,N/A
33,D'Angelo Russell,FG_UNASSISTED,None,7:58,2,Nets,Heat,33 - 36,0,25,2,Jumper
34,Team,Unknown,None,7:58,2,Heat,Nets,33 - 36,1,N/A,N/A,N/A
35,Bam Adebayo,SUBSTITUTION,Wade Dwyane,7:58,2,Heat,Nets,33 - 36,1,N/A,N/A,N/A
36,Dion Waiters,SUBSTITUTION,Jones Derrick,7:58,2,Heat,Nets,33 - 36,1,N/A,N/A,N/A
37,Joe Harris,SUBSTITUTION,Kurucs Rodions,7:58,2,Nets,Heat,33 - 36,0,N/A,N/A,N/A
38,Kelly Olynyk,FG_ASSISTED,Josh Richardson,7:36,2,Heat,Nets,33 - 38,1,2,2,Jumper
39,Ed Davis,FOUL_ON_FLOOR,None,7:36,2,Nets,Heat,33 - 38,0,N/A,N/A,N/A
40,Kelly Olynyk,FT,None,7:36,2,Heat,Nets,33 - 39,1,N/A,1,N/A
41,Justise Winslow,SUBSTITUTION,Richardson Josh,7:36,2,Heat,Nets,33 - 39,1,N/A,N/A,N/A
42,Caris LeVert,FG_UNASSISTED,None,7:22,2,Nets,Heat,35 - 39,0,9,2,Jumper
43,Kelly Olynyk,FG_ASSISTED,Justise Winslow,7:00,2,Heat,Nets,35 - 42,1,23,3,Jumper
44,Kelly Olynyk,FOUL_ON_FLOOR,None,6:34,2,Heat,Nets,35 - 42,1,N/A,N/A,N/A
45,Caris LeVert,FT,None,6:34,2,Nets,Heat,36 - 42,0,N/A,1,N/A
46,Caris LeVert,FT,None,6:34,2,Nets,Heat,37 - 42,0,N/A,1,N/A
47,Bam Adebayo,FG_ASSISTED,Justise Winslow,6:18,2,Heat,Nets,37 - 44,1,6,2,Jumper
48,DeMarre Carroll,FG_MISS,None,6:05,2,Nets,Heat,37 - 44,0,26,3,Jumper
49,Dion Waiters,DEFENSIVE_REBOUND,None,5:59,2,Heat,Nets,37 - 44,1,N/A,N/A,N/A
50,Kelly Olynyk,FG_MISS,None,5:55,2,Heat,Nets,37 - 44,1,29,3,Jumper
51,Ed Davis,DEFENSIVE_REBOUND,None,5:50,2,Nets,Heat,37 - 44,0,N/A,N/A,N/A
52,Caris LeVert,FG_MISS,None,5:41,2,Nets,Heat,37 - 44,0,6,2,Jumper
53,Kelly Olynyk,DEFENSIVE_REBOUND,None,5:36,2,Heat,Nets,37 - 44,1,N/A,N/A,N/A
54,Ed Davis,FOUL_ON_FLOOR,None,5:35,2,Nets,Heat,37 - 44,0,N/A,N/A,N/A
55,Bam Adebayo,FT_MISS,None,5:35,2,Heat,Nets,37 - 44,1,N/A,1,N/A
56,Team,OFFENSIVE_REBOUND,None,5:35,2,Heat,Nets,37 - 44,1,N/A,N/A,N/A
57,Jarrett Allen,SUBSTITUTION,Davis Ed,5:35,2,Nets,Heat,37 - 44,0,N/A,N/A,N/A
58,Spencer Dinwiddie,SUBSTITUTION,LeVert Caris,5:35,2,Nets,Heat,37 - 44,0,N/A,N/A,N/A
59,Bam Adebayo,FT,None,5:35,2,Heat,Nets,37 - 45,1,N/A,1,N/A
60,Jarrett Allen,FG_ASSISTED,D'Angelo Russell,5:22,2,Nets,Heat,39 - 45,0,0,2,Layup
61,Justise Winslow,FOUL_ON_FLOOR,None,4:57,2,Heat,Nets,39 - 45,1,N/A,N/A,N/A
62,Justise Winslow,TURNOVER,None,4:57,2,Heat,Nets,39 - 45,1,N/A,N/A,N/A
63,Joe Harris,FG_ASSISTED,Spencer Dinwiddie,4:31,2,Nets,Heat,41 - 45,0,7,2,Jumper
64,Dion Waiters,FG_MISS,None,4:14,2,Heat,Nets,41 - 45,1,26,3,Jumper
65,Allen Crabbe,SUBSTITUTION,Russell D'Angelo,4:13,2,Nets,Heat,41 - 45,0,N/A,N/A,N/A
66,Rodions Kurucs,SUBSTITUTION,Carroll DeMarre,4:13,2,Nets,Heat,41 - 45,0,N/A,N/A,N/A
67,Team,DEFENSIVE_REBOUND,None,4:13,2,Nets,Heat,41 - 45,0,N/A,N/A,N/A
68,Joe Harris,TURNOVER,Rodney McGruder,4:01,2,Nets,Heat,41 - 45,0,N/A,N/A,N/A
69,Justise Winslow,FG_ASSISTED,Rodney McGruder,3:54,2,Heat,Nets,41 - 47,1, ,2,Jumper
70,Jarrett Allen,FG_MISS,None,3:41,2,Nets,Heat,41 - 47,0, ,2,Jumper
71,Dion Waiters,DEFENSIVE_REBOUND,None,3:39,2,Heat,Nets,41 - 47,1,N/A,N/A,N/A
72,Justise Winslow,TURNOVER,None,3:28,2,Heat,Nets,41 - 47,1,N/A,N/A,N/A
73,Spencer Dinwiddie,FG_MISS,Justise Winslow,3:16,2,Heat,Nets,41 - 47,0,0,2,Layup
74,Team,OFFENSIVE_REBOUND,None,3:16,2,Nets,Heat,41 - 47,0,N/A,N/A,N/A
75,Josh Richardson,SUBSTITUTION,McGruder Rodney,3:16,2,Heat,Nets,41 - 47,1,N/A,N/A,N/A
76,Justise Winslow,FOUL_ON_FLOOR,None,3:11,2,Heat,Nets,41 - 47,1,N/A,N/A,N/A
77,Spencer Dinwiddie,FT_MISS,None,3:11,2,Nets,Heat,41 - 47,0,N/A,1,N/A
78,Team,OFFENSIVE_REBOUND,None,3:11,2,Nets,Heat,41 - 47,0,N/A,N/A,N/A
79,Spencer Dinwiddie,FT,None,3:11,2,Nets,Heat,42 - 47,0,N/A,1,N/A
80,Kelly Olynyk,FG_ASSISTED,Justise Winslow,2:58,2,Heat,Nets,42 - 49,1,0,2,Layup
81,Joe Harris,FG_ASSISTED,Spencer Dinwiddie,2:49,2,Nets,Heat,44 - 49,0,0,2,Layup
82,Kelly Olynyk,FG_ASSISTED,Dion Waiters,2:40,2,Heat,Nets,44 - 52,1,25,3,Jumper
83,Team,Unknown,None,2:40,2,Nets,Heat,44 - 52,0,N/A,N/A,N/A
84,Dwyane Wade,SUBSTITUTION,Waiters Dion,2:40,2,Heat,Nets,44 - 52,1,N/A,N/A,N/A
85,Rodions Kurucs,FG_MISS,None,2:22,2,Nets,Heat,44 - 52,0,0,2,Layup
86,Bam Adebayo,DEFENSIVE_REBOUND,None,2:19,2,Heat,Nets,44 - 52,1,N/A,N/A,N/A
87,Josh Richardson,FG_MISS,None,2:14,2,Heat,Nets,44 - 52,1,25,3,Jumper
88,Allen Crabbe,DEFENSIVE_REBOUND,None,2:10,2,Nets,Heat,44 - 52,0,N/A,N/A,N/A
89,Spencer Dinwiddie,FG_MISS,None,2:05,2,Nets,Heat,44 - 52,0,0,2,Layup
90,Josh Richardson,DEFENSIVE_REBOUND,None,2:02,2,Heat,Nets,44 - 52,1,N/A,N/A,N/A
91,Bam Adebayo,FG_MISS,None,1:46,2,Heat,Nets,44 - 52,1,14,2,Jumper
92,Joe Harris,DEFENSIVE_REBOUND,None,1:44,2,Nets,Heat,44 - 52,0,N/A,N/A,N/A
93,Allen Crabbe,FG_MISS,None,1:38,2,Nets,Heat,44 - 52,0,26,3,Jumper
94,Bam Adebayo,DEFENSIVE_REBOUND,None,1:34,2,Heat,Nets,44 - 52,1,N/A,N/A,N/A
95,Spencer Dinwiddie,FOUL_ON_FLOOR,None,1:30,2,Nets,Heat,44 - 52,0,N/A,N/A,N/A
96,Justise Winslow,FG_ASSISTED,Dwyane Wade,1:16,2,Heat,Nets,44 - 54,1,2,2,Jumper
97,Spencer Dinwiddie,FG_MISS,None,56.9,2,Nets,Heat,44 - 54,0, ,2,Jumper
98,Josh Richardson,DEFENSIVE_REBOUND,None,54.0,2,Heat,Nets,44 - 54,1,N/A,N/A,N/A
99,Bam Adebayo,FG_MISS,None,45.1,2,Heat,Nets,44 - 54,1,0,2,Layup
100,Rodions Kurucs,DEFENSIVE_REBOUND,None,43.3,2,Nets,Heat,44 - 54,0,N/A,N/A,N/A
101,Kelly Olynyk,FOUL_ON_FLOOR,None,43.3,2,Heat,Nets,44 - 54,1,N/A,N/A,N/A
102,Joe Harris,FG_MISS,None,29.0,2,Nets,Heat,44 - 54,0,11,2,Jumper
103,Bam Adebayo,DEFENSIVE_REBOUND,None,26.7,2,Heat,Nets,44 - 54,1,N/A,N/A,N/A
104,Kelly Olynyk,FG_MISS,None,4.5,2,Heat,Nets,44 - 54,1,8,2,Jumper
105,Jarrett Allen,DEFENSIVE_REBOUND,None,3.5,2,Nets,Heat,44 - 54,0,N/A,N/A,N/A
106,End of,Unknown,None,0.0,2,Heat,Nets,44 - 54,1,N/A,N/A,N/A
0,Dion Waiters,SUBSTITUTION,Wade Dwyane,12:00,3,Heat,Nets,44 - 54,1,N/A,N/A,N/A
1,D'Angelo Russell,SUBSTITUTION,Kurucs Rodions,12:00,3,Nets,Heat,44 - 54,0,N/A,N/A,N/A
2,Treveon Graham,SUBSTITUTION,Dinwiddie Spencer,12:00,3,Nets,Heat,44 - 54,0,N/A,N/A,N/A
3,Caris LeVert,SUBSTITUTION,Crabbe Allen,12:00,3,Nets,Heat,44 - 54,0,N/A,N/A,N/A
4,Justise Winslow,FG_MISS,None,11:37,3,Heat,Nets,44 - 54,1,26,3,Jumper
5,Justise Winslow,OFFENSIVE_REBOUND,None,11:34,3,Heat,Nets,44 - 54,1,N/A,N/A,N/A
6,Jarrett Allen,FOUL_ON_FLOOR,None,11:30,3,Nets,Heat,44 - 54,0,N/A,N/A,N/A
7,Josh Richardson,FT_MISS,None,11:30,3,Heat,Nets,44 - 54,1,N/A,1,N/A
8,Team,OFFENSIVE_REBOUND,None,11:30,3,Heat,Nets,44 - 54,1,N/A,N/A,N/A
9,Josh Richardson,FT_MISS,None,11:30,3,Heat,Nets,44 - 54,1,N/A,1,N/A
10,Joe Harris,DEFENSIVE_REBOUND,None,11:26,3,Nets,Heat,44 - 54,0,N/A,N/A,N/A
11,Caris LeVert,FG_MISS,None,11:14,3,Nets,Heat,44 - 54,0, ,2,Jumper
12,Justise Winslow,DEFENSIVE_REBOUND,None,11:11,3,Heat,Nets,44 - 54,1,N/A,N/A,N/A
13,Kelly Olynyk,FG_ASSISTED,Josh Richardson,11:03,3,Heat,Nets,44 - 56,1,0,2,Layup
14,Treveon Graham,FG_MISS,None,10:54,3,Nets,Heat,44 - 56,0,27,3,Jumper
15,Dion Waiters,DEFENSIVE_REBOUND,None,10:50,3,Heat,Nets,44 - 56,1,N/A,N/A,N/A
16,Dion Waiters,FG_UNASSISTED,None,10:42,3,Heat,Nets,44 - 58,1,0,2,Layup
17,Joe Harris,FG_MISS,None,10:26,3,Nets,Heat,44 - 58,0, ,2,Jumper
18,Jarrett Allen,OFFENSIVE_REBOUND,None,10:25,3,Nets,Heat,44 - 58,0,N/A,N/A,N/A
19,Jarrett Allen,FG_MISS,None,10:25,3,Nets,Heat,44 - 58,0,2,2,Jumper
20,Kelly Olynyk,DEFENSIVE_REBOUND,None,10:24,3,Heat,Nets,44 - 58,1,N/A,N/A,N/A
21,Caris LeVert,FOUL_ON_FLOOR,None,10:21,3,Nets,Heat,44 - 58,0,N/A,N/A,N/A
22,Dion Waiters,FT,None,10:21,3,Heat,Nets,44 - 59,1,N/A,1,N/A
23,Dion Waiters,FT,None,10:21,3,Heat,Nets,44 - 60,1,N/A,1,N/A
24,Caris LeVert,FG_MISS,None,10:04,3,Nets,Heat,44 - 60,0,24,3,Jumper
25,Dion Waiters,DEFENSIVE_REBOUND,None,10:02,3,Heat,Nets,44 - 60,1,N/A,N/A,N/A
26,Dion Waiters's,FG_MISS,Joe Harris,9:58,3,Nets,Heat,44 - 60,1, ,2,Jumper
27,Team,DEFENSIVE_REBOUND,None,9:56,3,Nets,Heat,44 - 60,0,N/A,N/A,N/A
28,Jarrett Allen,FG_ASSISTED,D'Angelo Russell,9:47,3,Nets,Heat,46 - 60,0,0,2,Layup
