,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
19,Thaddeus Young,FG_UNASSISTED,None,9:02,1,Pacers,Lakers,6 - 12,1,4,2,Jumper
20,Tyreke Evans,FOUL_ON_FLOOR,None,8:53,1,Pacers,Lakers,6 - 12,1,N/A,N/A,N/A
21,Brandon Ingram,FT,None,8:53,1,Lakers,Pacers,7 - 12,0,N/A,1,N/A
22,Brandon Ingram,FT,None,8:53,1,Lakers,Pacers,8 - 12,0,N/A,1,N/A
23,LeBron James,FOUL_ON_FLOOR,None,8:42,1,Lakers,Pacers,8 - 12,0,N/A,N/A,N/A
24,Tyreke Evans,FT_MISS,None,8:42,1,Pacers,Lakers,8 - 12,1,N/A,1,N/A
25,Team,OFFENSIVE_REBOUND,None,8:42,1,Pacers,Lakers,8 - 12,1,N/A,N/A,N/A
26,Tyreke Evans,FT,None,8:42,1,Pacers,Lakers,8 - 13,1,N/A,1,N/A
27,Kyle Kuzma,FG_MISS,None,8:29,1,Lakers,Pacers,8 - 13,0,21,2,Jumper
28,Tyreke Evans,DEFENSIVE_REBOUND,None,8:26,1,Pacers,Lakers,8 - 13,1,N/A,N/A,N/A
29,Tyreke Evans,TURNOVER,None,8:18,1,Pacers,Lakers,8 - 13,1,N/A,N/A,N/A
30,Ivica Zubac,TURNOVER,Darren Collison,8:06,1,Lakers,Pacers,8 - 13,0,N/A,N/A,N/A
31,Tyreke Evans,FG_MISS,None,8:01,1,Pacers,Lakers,8 - 13,1,26,3,Jumper
32,Ivica Zubac,DEFENSIVE_REBOUND,None,7:56,1,Lakers,Pacers,8 - 13,0,N/A,N/A,N/A
33,Kyle Kuzma,FG_MISS,None,7:47,1,Lakers,Pacers,8 - 13,0,29,3,Jumper
34,Thaddeus Young,DEFENSIVE_REBOUND,None,7:44,1,Pacers,Lakers,8 - 13,1,N/A,N/A,N/A
35,Bojan Bogdanovic,FG_UNASSISTED,None,7:32,1,Pacers,Lakers,8 - 15,1,0,2,Layup
36,LeBron James,FG_MISS,None,7:20,1,Lakers,Pacers,8 - 15,0,0,2,Layup
37,Thaddeus Young,DEFENSIVE_REBOUND,None,7:18,1,Pacers,Lakers,8 - 15,1,N/A,N/A,N/A
38,Myles Turner,FG_ASSISTED,Thaddeus Young,7:14,1,Pacers,Lakers,8 - 17,1,0,2,Dunk
39,Rajon Rondo's,FG_MISS,Myles Turner,6:52,1,Pacers,Lakers,8 - 17,0,0,2,Layup
40,Ivica Zubac,OFFENSIVE_REBOUND,None,6:49,1,Lakers,Pacers,8 - 17,0,N/A,N/A,N/A
41,Ivica Zubac,TURNOVER,Thaddeus Young,6:48,1,Lakers,Pacers,8 - 17,0,N/A,N/A,N/A
42,Bojan Bogdanovic,FG_MISS,None,6:42,1,Pacers,Lakers,8 - 17,1,24,3,Jumper
43,Team,DEFENSIVE_REBOUND,None,6:39,1,Lakers,Pacers,8 - 17,0,N/A,N/A,N/A
44,Thaddeus Young,FOUL_ON_FLOOR,None,6:39,1,Pacers,Lakers,8 - 17,1,N/A,N/A,N/A
45,LeBron James,FG_ASSISTED,Rajon Rondo,6:26,1,Lakers,Pacers,10 - 17,0,0,2,Layup
46,Tyreke Evans,FG_MISS,None,6:10,1,Pacers,Lakers,10 - 17,1,0,2,Layup
47,Thaddeus Young,OFFENSIVE_REBOUND,None,6:08,1,Pacers,Lakers,10 - 17,1,N/A,N/A,N/A
48,Thaddeus Young,FG_MISS,None,6:08,1,Pacers,Lakers,10 - 17,1, ,2,Jumper
49,Ivica Zubac,DEFENSIVE_REBOUND,None,6:07,1,Lakers,Pacers,10 - 17,0,N/A,N/A,N/A
50,Bojan Bogdanovic,FOUL_ON_FLOOR,None,6:04,1,Pacers,Lakers,10 - 17,1,N/A,N/A,N/A
51,Brandon Ingram,FT,None,6:04,1,Lakers,Pacers,11 - 17,0,N/A,1,N/A
52,Brandon Ingram,FT,None,6:04,1,Lakers,Pacers,12 - 17,0,N/A,1,N/A
53,Myles Turner,FG_ASSISTED,Tyreke Evans,5:43,1,Pacers,Lakers,12 - 20,1,28,3,Jumper
54,Kyle Kuzma,FG_ASSISTED,LeBron James,5:27,1,Lakers,Pacers,14 - 20,0,5,2,Jumper
55,Rajon Rondo,FOUL_ON_FLOOR,None,5:06,1,Lakers,Pacers,14 - 20,0,N/A,N/A,N/A
56,Kentavious Caldwell-Pope,SUBSTITUTION,Kuzma Kyle,5:06,1,Lakers,Pacers,14 - 20,0,N/A,N/A,N/A
57,Myles Turner,FG_ASSISTED,Bojan Bogdanovic,4:59,1,Pacers,Lakers,14 - 22,1,0,2,Layup
58,Brandon Ingram,FG_UNASSISTED,None,4:48,1,Lakers,Pacers,16 - 22,0,0,2,Layup
59,Bojan Bogdanovic,FOUL_ON_FLOOR,None,4:48,1,Pacers,Lakers,16 - 22,1,N/A,N/A,N/A
60,Cory Joseph,SUBSTITUTION,Bogdanovic Bojan,4:48,1,Pacers,Lakers,16 - 22,1,N/A,N/A,N/A
61,Brandon Ingram,FT_MISS,None,4:48,1,Lakers,Pacers,16 - 22,0,N/A,1,N/A
62,Myles Turner,DEFENSIVE_REBOUND,None,4:47,1,Pacers,Lakers,16 - 22,1,N/A,N/A,N/A
63,Myles Turner,FG_MISS,None,4:26,1,Pacers,Lakers,16 - 22,1,11,2,Jumper
64,Brandon Ingram,DEFENSIVE_REBOUND,None,4:23,1,Lakers,Pacers,16 - 22,0,N/A,N/A,N/A
65,Ivica Zubac,FG_UNASSISTED,None,4:09,1,Lakers,Pacers,18 - 22,0,0,2,Layup
66,Myles Turner,FG_ASSISTED,Tyreke Evans,3:49,1,Pacers,Lakers,18 - 24,1,21,2,Jumper
67,LeBron James,FG_ASSISTED,Rajon Rondo,3:38,1,Lakers,Pacers,21 - 24,0, ,3,Jumper
68,Thaddeus Young,FG_MISS,None,3:18,1,Pacers,Lakers,21 - 24,1,0,2,Layup
69,Ivica Zubac,DEFENSIVE_REBOUND,None,3:14,1,Lakers,Pacers,21 - 24,0,N/A,N/A,N/A
70,LeBron James,FG_MISS,None,3:09,1,Lakers,Pacers,21 - 24,0,26,3,Jumper
71,Tyreke Evans,DEFENSIVE_REBOUND,None,3:06,1,Pacers,Lakers,21 - 24,1,N/A,N/A,N/A
72,Myles Turner,FG_ASSISTED,Thaddeus Young,2:59,1,Pacers,Lakers,21 - 26,1,0,2,Dunk
73,Team,Unknown,None,2:36,1,Pacers,Lakers,21 - 26,1,N/A,N/A,N/A
74,T.J. Leaf,SUBSTITUTION,Collison Darren,2:36,1,Pacers,Lakers,21 - 26,1,N/A,N/A,N/A
75,Domantas Sabonis,SUBSTITUTION,Evans Tyreke,2:36,1,Pacers,Lakers,21 - 26,1,N/A,N/A,N/A
76,Edmond Sumner,SUBSTITUTION,Young Thaddeus,2:36,1,Pacers,Lakers,21 - 26,1,N/A,N/A,N/A
77,Aaron Holiday,SUBSTITUTION,Turner Myles,2:36,1,Pacers,Lakers,21 - 26,1,N/A,N/A,N/A
78,Tyson Chandler,SUBSTITUTION,James LeBron,2:36,1,Lakers,Pacers,21 - 26,0,N/A,N/A,N/A
79,Michael Beasley,SUBSTITUTION,Zubac Ivica,2:36,1,Lakers,Pacers,21 - 26,0,N/A,N/A,N/A
80,Rajon Rondo,TURNOVER,Edmond Sumner,2:33,1,Lakers,Pacers,21 - 26,0,N/A,N/A,N/A
81,Michael Beasley,FOUL_ON_FLOOR,None,2:18,1,Lakers,Pacers,21 - 26,0,N/A,N/A,N/A
82,Domantas Sabonis,FG_ASSISTED,Cory Joseph,2:12,1,Pacers,Lakers,21 - 28,1,0,2,Dunk
83,Rajon Rondo,FG_ASSISTED,Michael Beasley,1:52,1,Lakers,Pacers,24 - 28,0, ,3,Jumper
84,T.J. Leaf,FG_MISS,None,1:34,1,Pacers,Lakers,24 - 28,1,24,3,Jumper
85,Brandon Ingram,DEFENSIVE_REBOUND,None,1:32,1,Lakers,Pacers,24 - 28,0,N/A,N/A,N/A
86,Brandon Ingram,FG_ASSISTED,Michael Beasley,1:16,1,Lakers,Pacers,26 - 28,0,0,2,Layup
87,Cory Joseph,FG_MISS,None,57.5,1,Pacers,Lakers,26 - 28,1,30,3,Jumper
88,Michael Beasley,DEFENSIVE_REBOUND,None,54.4,1,Lakers,Pacers,26 - 28,0,N/A,N/A,N/A
89,Michael Beasley,FG_MISS,None,36.5,1,Lakers,Pacers,26 - 28,0,8,2,Jumper
90,Michael Beasley,OFFENSIVE_REBOUND,None,33.8,1,Lakers,Pacers,26 - 28,0,N/A,N/A,N/A
91,Michael Beasley,FG_MISS,None,32.3,1,Lakers,Pacers,26 - 28,0, ,2,Jumper
92,T.J. Leaf,DEFENSIVE_REBOUND,None,32.0,1,Pacers,Lakers,26 - 28,1,N/A,N/A,N/A
93,Cory Joseph,FG_ASSISTED,T.J. Leaf,26.3,1,Pacers,Lakers,26 - 30,1,18,2,Jumper
94,Rajon Rondo,TURNOVER,None,6.3,1,Lakers,Pacers,26 - 30,0,N/A,N/A,N/A
95,Rajon Rondo,FOUL_ON_FLOOR,None,2.4,1,Lakers,Pacers,26 - 30,0,N/A,N/A,N/A
96,Edmond Sumner,FG_ASSISTED,Domantas Sabonis,0.6,1,Pacers,Lakers,26 - 33,1,31,3,Jumper
97,End of,Unknown,None,0.0,1,Pacers,Lakers,26 - 33,1,N/A,N/A,N/A
0,Lance Stephenson,SUBSTITUTION,Rondo Rajon,12:00,2,Lakers,Pacers,26 - 33,0,N/A,N/A,N/A
1,Aaron Holiday,FG_UNASSISTED,None,11:51,2,Pacers,Lakers,26 - 35,1,21,2,Jumper
2,Michael Beasley,TURNOVER,None,11:33,2,Lakers,Pacers,26 - 35,0,N/A,N/A,N/A
3,Aaron Holiday,FG_UNASSISTED,None,11:16,2,Pacers,Lakers,26 - 37,1, ,2,Jumper
4,Michael Beasley's,FG_MISS,T.J. Leaf,10:59,2,Pacers,Lakers,26 - 37,0, ,2,Jumper
5,Cory Joseph,DEFENSIVE_REBOUND,None,10:56,2,Pacers,Lakers,26 - 37,1,N/A,N/A,N/A
6,Kentavious Caldwell-Pope,FOUL_ON_FLOOR,None,10:55,2,Lakers,Pacers,26 - 37,0,N/A,N/A,N/A
7,Bojan Bogdanovic,SUBSTITUTION,Sumner Edmond,10:55,2,Pacers,Lakers,26 - 37,1,N/A,N/A,N/A
8,LeBron James,SUBSTITUTION,Beasley Michael,10:55,2,Lakers,Pacers,26 - 37,0,N/A,N/A,N/A
9,Kyle Kuzma,SUBSTITUTION,Ingram Brandon,10:55,2,Lakers,Pacers,26 - 37,0,N/A,N/A,N/A
10,Bojan Bogdanovic,TURNOVER,None,10:50,2,Pacers,Lakers,26 - 37,1,N/A,N/A,N/A
11,Kyle Kuzma,FG_MISS,None,10:33,2,Lakers,Pacers,26 - 37,0,28,3,Jumper
12,Cory Joseph,DEFENSIVE_REBOUND,None,10:30,2,Pacers,Lakers,26 - 37,1,N/A,N/A,N/A
13,Cory Joseph,FG_ASSISTED,Domantas Sabonis,10:24,2,Pacers,Lakers,26 - 39,1,18,2,Jumper
14,Kentavious Caldwell-Pope,FG_ASSISTED,LeBron James,10:08,2,Lakers,Pacers,28 - 39,0,16,2,Jumper
15,T.J. Leaf,FG_MISS,None,9:56,2,Pacers,Lakers,28 - 39,1,28,3,Jumper
16,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,9:53,2,Lakers,Pacers,28 - 39,0,N/A,N/A,N/A
17,Kyle Kuzma,TURNOVER,None,9:42,2,Lakers,Pacers,28 - 39,0,N/A,N/A,N/A
18,JaVale McGee,SUBSTITUTION,Chandler Tyson,9:42,2,Lakers,Pacers,28 - 39,0,N/A,N/A,N/A
19,Aaron Holiday,FG_ASSISTED,Bojan Bogdanovic,9:34,2,Pacers,Lakers,28 - 42,1,29,3,Jumper
20,Team,Unknown,None,9:32,2,Lakers,Pacers,28 - 42,0,N/A,N/A,N/A
21,JaVale McGee,FG_ASSISTED,Kentavious Caldwell-Pope,9:16,2,Lakers,Pacers,30 - 42,0,0,2,Dunk
22,Domantas Sabonis,TURNOVER,Kentavious Caldwell-Pope,9:13,2,Pacers,Lakers,30 - 42,1,N/A,N/A,N/A
23,Lance Stephenson,FG_MISS,None,9:11,2,Lakers,Pacers,30 - 42,0,28,3,Jumper
24,Cory Joseph,DEFENSIVE_REBOUND,None,9:08,2,Pacers,Lakers,30 - 42,1,N/A,N/A,N/A
25,Domantas Sabonis,FG_MISS,None,8:46,2,Pacers,Lakers,30 - 42,1,5,2,Jumper
26,LeBron James,DEFENSIVE_REBOUND,None,8:44,2,Lakers,Pacers,30 - 42,0,N/A,N/A,N/A
27,LeBron James,TURNOVER,None,8:44,2,Lakers,Pacers,30 - 42,0,N/A,N/A,N/A
28,Domantas Sabonis,TURNOVER,None,8:36,2,Pacers,Lakers,30 - 42,1,N/A,N/A,N/A
29,Lance Stephenson,FG_MISS,None,8:24,2,Lakers,Pacers,30 - 42,0,20,2,Jumper
30,Domantas Sabonis,DEFENSIVE_REBOUND,None,8:21,2,Pacers,Lakers,30 - 42,1,N/A,N/A,N/A
31,Domantas Sabonis,FG_MISS,None,8:04,2,Pacers,Lakers,30 - 42,1,12,2,Jumper
32,JaVale McGee,DEFENSIVE_REBOUND,None,8:02,2,Lakers,Pacers,30 - 42,0,N/A,N/A,N/A
33,LeBron James,TURNOVER,Bojan Bogdanovic,7:53,2,Lakers,Pacers,30 - 42,0,N/A,N/A,N/A
34,Bojan Bogdanovic,TURNOVER,None,7:50,2,Pacers,Lakers,30 - 42,1,N/A,N/A,N/A
35,LeBron James,FG_MISS,None,7:40,2,Lakers,Pacers,30 - 42,0,10,2,Jumper
36,Team,OFFENSIVE_REBOUND,None,7:38,2,Lakers,Pacers,30 - 42,0,N/A,N/A,N/A
37,Thaddeus Young,SUBSTITUTION,Leaf T.J.,7:38,2,Pacers,Lakers,30 - 42,1,N/A,N/A,N/A
38,Cory Joseph,FOUL_ON_FLOOR,None,7:36,2,Pacers,Lakers,30 - 42,1,N/A,N/A,N/A
39,JaVale McGee,FG_ASSISTED,Lance Stephenson,7:31,2,Lakers,Pacers,32 - 42,0,0,2,Dunk
40,Team,Unknown,None,7:22,2,Pacers,Lakers,32 - 42,1,N/A,N/A,N/A
41,Thaddeus Young,FG_UNASSISTED,None,7:08,2,Pacers,Lakers,32 - 44,1,12,2,Jumper
42,JaVale McGee,FG_ASSISTED,LeBron James,6:54,2,Lakers,Pacers,34 - 44,0,0,2,Layup
43,JaVale McGee,FOUL_ON_FLOOR,None,6:37,2,Lakers,Pacers,34 - 44,0,N/A,N/A,N/A
44,Rajon Rondo,SUBSTITUTION,Caldwell-Pope Kentavious,6:37,2,Lakers,Pacers,34 - 44,0,N/A,N/A,N/A
45,Brandon Ingram,SUBSTITUTION,Stephenson Lance,6:37,2,Lakers,Pacers,34 - 44,0,N/A,N/A,N/A
46,Cory Joseph,FG_ASSISTED,Domantas Sabonis,6:24,2,Pacers,Lakers,34 - 47,1,26,3,Jumper
47,Cory Joseph,FOUL_ON_FLOOR,None,6:02,2,Pacers,Lakers,34 - 47,1,N/A,N/A,N/A
48,Darren Collison,SUBSTITUTION,Holiday Aaron,6:02,2,Pacers,Lakers,34 - 47,1,N/A,N/A,N/A
49,Tyreke Evans,SUBSTITUTION,Joseph Cory,6:02,2,Pacers,Lakers,34 - 47,1,N/A,N/A,N/A
50,LeBron James,TURNOVER,Darren Collison,5:50,2,Lakers,Pacers,34 - 47,0,N/A,N/A,N/A
51,Darren Collison,FG_UNASSISTED,None,5:47,2,Pacers,Lakers,34 - 49,1, ,2,Jumper
52,LeBron James,FG_ASSISTED,Brandon Ingram,5:29,2,Lakers,Pacers,36 - 49,0,18,2,Jumper
53,Bojan Bogdanovic,FG_MISS,None,5:11,2,Pacers,Lakers,36 - 49,1,28,3,Jumper
54,LeBron James,DEFENSIVE_REBOUND,None,5:08,2,Lakers,Pacers,36 - 49,0,N/A,N/A,N/A
55,Kyle Kuzma,FG_MISS,None,5:01,2,Lakers,Pacers,36 - 49,0,23,2,Jumper
56,Team,DEFENSIVE_REBOUND,None,4:59,2,Pacers,Lakers,36 - 49,1,N/A,N/A,N/A
57,Thaddeus Young's,FG_MISS,Rajon Rondo,4:41,2,Lakers,Pacers,36 - 49,1,0,2,Layup
58,Thaddeus Young,OFFENSIVE_REBOUND,None,4:37,2,Pacers,Lakers,36 - 49,1,N/A,N/A,N/A
59,Thaddeus Young,FG_UNASSISTED,None,4:37,2,Pacers,Lakers,36 - 51,1,0,2,Layup
60,Team,Unknown,None,4:37,2,Lakers,Pacers,36 - 51,0,N/A,N/A,N/A
61,Kyle Kuzma,FG_MISS,None,4:23,2,Lakers,Pacers,36 - 51,0,5,2,Jumper
62,Tyreke Evans,DEFENSIVE_REBOUND,None,4:20,2,Pacers,Lakers,36 - 51,1,N/A,N/A,N/A
63,Domantas Sabonis,FG_ASSISTED,Darren Collison,4:06,2,Pacers,Lakers,36 - 53,1, ,2,Jumper
64,JaVale McGee,FOUL_ON_FLOOR,None,4:06,2,Lakers,Pacers,36 - 53,0,N/A,N/A,N/A
65,Lance Stephenson,SUBSTITUTION,Kuzma Kyle,4:06,2,Lakers,Pacers,36 - 53,0,N/A,N/A,N/A
66,Ivica Zubac,SUBSTITUTION,McGee JaVale,4:06,2,Lakers,Pacers,36 - 53,0,N/A,N/A,N/A
67,Domantas Sabonis,FT_MISS,None,4:06,2,Pacers,Lakers,36 - 53,1,N/A,1,N/A
68,Thaddeus Young,OFFENSIVE_REBOUND,None,4:04,2,Pacers,Lakers,36 - 53,1,N/A,N/A,N/A
69,Thaddeus Young,TURNOVER,Lance Stephenson,4:03,2,Pacers,Lakers,36 - 53,1,N/A,N/A,N/A
70,Brandon Ingram,FG_MISS,None,3:58,2,Lakers,Pacers,36 - 53,0,0,2,Dunk
71,Darren Collison,DEFENSIVE_REBOUND,None,3:55,2,Pacers,Lakers,36 - 53,1,N/A,N/A,N/A
72,Domantas Sabonis,FG_ASSISTED,Thaddeus Young,3:49,2,Pacers,Lakers,36 - 55,1,0,2,Layup
73,Ivica Zubac,FOUL_ON_FLOOR,None,3:49,2,Lakers,Pacers,36 - 55,0,N/A,N/A,N/A
74,Domantas Sabonis,FT,None,3:49,2,Pacers,Lakers,36 - 56,1,N/A,1,N/A
75,LeBron James,FG_MISS,None,3:28,2,Lakers,Pacers,36 - 56,0,25,3,Jumper
76,Tyreke Evans,DEFENSIVE_REBOUND,None,3:25,2,Pacers,Lakers,36 - 56,1,N/A,N/A,N/A
77,Tyreke Evans,FG_MISS,None,3:22,2,Pacers,Lakers,36 - 56,1, ,2,Jumper
78,Thaddeus Young,OFFENSIVE_REBOUND,None,3:21,2,Pacers,Lakers,36 - 56,1,N/A,N/A,N/A
79,Thaddeus Young,FG_UNASSISTED,None,3:21,2,Pacers,Lakers,36 - 58,1, ,2,Jumper
80,Lance Stephenson,FG_ASSISTED,Rajon Rondo,3:15,2,Lakers,Pacers,38 - 58,0,0,2,Dunk
81,Domantas Sabonis,FG_MISS,None,3:01,2,Pacers,Lakers,38 - 58,1,27,3,Jumper
82,Darren Collison,OFFENSIVE_REBOUND,None,2:57,2,Pacers,Lakers,38 - 58,1,N/A,N/A,N/A
83,Bojan Bogdanovic,FG_ASSISTED,Darren Collison,2:56,2,Pacers,Lakers,38 - 61,1,24,3,Jumper
84,LeBron James,TURNOVER,Thaddeus Young,2:33,2,Lakers,Pacers,38 - 61,0,N/A,N/A,N/A
85,Bojan Bogdanovic,FG_MISS,None,2:31,2,Pacers,Lakers,38 - 61,1,27,3,Jumper
86,Domantas Sabonis,OFFENSIVE_REBOUND,None,2:25,2,Pacers,Lakers,38 - 61,1,N/A,N/A,N/A
87,Domantas Sabonis,FG_MISS,None,2:25,2,Pacers,Lakers,38 - 61,1, ,2,Jumper
88,LeBron James,DEFENSIVE_REBOUND,None,2:25,2,Lakers,Pacers,38 - 61,0,N/A,N/A,N/A
89,Tyreke Evans,FOUL_ON_FLOOR,None,2:21,2,Pacers,Lakers,38 - 61,1,N/A,N/A,N/A
90,Myles Turner,SUBSTITUTION,Sabonis Domantas,2:21,2,Pacers,Lakers,38 - 61,1,N/A,N/A,N/A
91,Ivica Zubac,FG_MISS,Myles Turner,2:09,2,Pacers,Lakers,38 - 61,0,0,2,Dunk
92,Thaddeus Young,DEFENSIVE_REBOUND,None,2:06,2,Pacers,Lakers,38 - 61,1,N/A,N/A,N/A
93,Myles Turner,FG_ASSISTED,Darren Collison,1:52,2,Pacers,Lakers,38 - 64,1,25,3,Jumper
94,Lance Stephenson,FG_MISS,None,1:32,2,Lakers,Pacers,38 - 64,0,26,3,Jumper
95,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,1:29,2,Pacers,Lakers,38 - 64,1,N/A,N/A,N/A
96,Myles Turner,FG_ASSISTED,Bojan Bogdanovic,1:19,2,Pacers,Lakers,38 - 67,1,29,3,Jumper
97,LeBron James,FG_UNASSISTED,None,54.4,2,Lakers,Pacers,41 - 67,0,27,3,Jumper
98,Myles Turner,FG_ASSISTED,Darren Collison,41.5,2,Pacers,Lakers,41 - 69,1, ,2,Jumper
99,LeBron James,FG_UNASSISTED,None,30.5,2,Lakers,Pacers,43 - 69,0,0,2,Dunk
100,Myles Turner,FOUL_ON_FLOOR,None,30.5,2,Pacers,Lakers,43 - 69,1,N/A,N/A,N/A
101,LeBron James,FT,None,30.5,2,Lakers,Pacers,44 - 69,0,N/A,1,N/A
102,Darren Collison,FG_MISS,None,8.0,2,Pacers,Lakers,44 - 69,1,21,2,Jumper
103,LeBron James,DEFENSIVE_REBOUND,None,3.6,2,Lakers,Pacers,44 - 69,0,N/A,N/A,N/A
104,Ivica Zubac,FG_ASSISTED,LeBron James,1.3,2,Lakers,Pacers,46 - 69,0,0,2,Dunk
105,Bojan Bogdanovic,TURNOVER,LeBron James,1.0,2,Pacers,Lakers,46 - 69,1,N/A,N/A,N/A
106,End of,Unknown,None,0.0,2,Pacers,Lakers,46 - 69,1,N/A,N/A,N/A
0,Kyle Kuzma,SUBSTITUTION,Stephenson Lance,12:00,3,Lakers,Pacers,46 - 69,0,N/A,N/A,N/A
1,Rajon Rondo,FOUL_ON_FLOOR,None,11:42,3,Lakers,Pacers,46 - 69,0,N/A,N/A,N/A
2,Myles Turner,FT,None,11:42,3,Pacers,Lakers,46 - 70,1,N/A,1,N/A
3,Myles Turner,FT_MISS,None,11:42,3,Pacers,Lakers,46 - 70,1,N/A,1,N/A
4,Brandon Ingram,DEFENSIVE_REBOUND,None,11:40,3,Lakers,Pacers,46 - 70,0,N/A,N/A,N/A
5,Kyle Kuzma's,FG_MISS,Myles Turner,11:19,3,Pacers,Lakers,46 - 70,0,0,2,Layup
6,Thaddeus Young,DEFENSIVE_REBOUND,None,11:16,3,Pacers,Lakers,46 - 70,1,N/A,N/A,N/A
7,Thaddeus Young,FG_MISS,None,11:05,3,Pacers,Lakers,46 - 70,1,9,2,Jumper
8,Brandon Ingram,DEFENSIVE_REBOUND,None,11:03,3,Lakers,Pacers,46 - 70,0,N/A,N/A,N/A
9,Brandon Ingram,FG_MISS,None,10:56,3,Lakers,Pacers,46 - 70,0,7,2,Jumper
10,Thaddeus Young,DEFENSIVE_REBOUND,None,10:53,3,Pacers,Lakers,46 - 70,1,N/A,N/A,N/A
11,Tyreke Evans,FG_MISS,None,10:35,3,Pacers,Lakers,46 - 70,1,19,2,Jumper
12,Brandon Ingram,DEFENSIVE_REBOUND,None,10:32,3,Lakers,Pacers,46 - 70,0,N/A,N/A,N/A
13,Kyle Kuzma,FG_ASSISTED,LeBron James,10:26,3,Lakers,Pacers,48 - 70,0,0,2,Layup
14,Thaddeus Young,TURNOVER,None,10:11,3,Pacers,Lakers,48 - 70,1,N/A,N/A,N/A
15,Thaddeus Young,TURNOVER,None,10:11,3,Pacers,Lakers,48 - 70,1,N/A,N/A,N/A
16,Kyle Kuzma,FG_ASSISTED,Rajon Rondo,9:56,3,Lakers,Pacers,50 - 70,0,0,2,Layup
17,Thaddeus Young,FG_UNASSISTED,None,9:34,3,Pacers,Lakers,50 - 72,1,7,2,Jumper
18,Brandon Ingram,FG_MISS,None,9:15,3,Lakers,Pacers,50 - 72,0,10,2,Jumper
19,Team,DEFENSIVE_REBOUND,None,9:13,3,Pacers,Lakers,50 - 72,1,N/A,N/A,N/A
20,Ivica Zubac,FOUL_ON_FLOOR,None,9:13,3,Lakers,Pacers,50 - 72,0,N/A,N/A,N/A
21,Kyle Kuzma,FOUL_ON_FLOOR,None,9:05,3,Lakers,Pacers,50 - 72,0,N/A,N/A,N/A
22,Tyreke Evans,FG_ASSISTED,Thaddeus Young,8:58,3,Pacers,Lakers,50 - 75,1,24,3,Jumper
23,Myles Turner,FOUL_ON_FLOOR,None,8:51,3,Pacers,Lakers,50 - 75,1,N/A,N/A,N/A
24,Kyle Kuzma,FT_MISS,None,8:51,3,Lakers,Pacers,50 - 75,0,N/A,1,N/A
25,Team,OFFENSIVE_REBOUND,None,8:51,3,Lakers,Pacers,50 - 75,0,N/A,N/A,N/A
26,Kyle Kuzma,FT,None,8:51,3,Lakers,Pacers,51 - 75,0,N/A,1,N/A
27,Thaddeus Young,FG_MISS,None,8:42,3,Pacers,Lakers,51 - 75,1, ,2,Jumper
