,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
49,Lonzo Ball,FT,None,7:13,1,Lakers,Mavericks,17 - 9,1,N/A,1,N/A
50,Lonzo Ball,FOUL_ON_FLOOR,None,7:01,1,Lakers,Mavericks,17 - 9,1,N/A,N/A,N/A
51,Harrison Barnes,FT,None,7:01,1,Mavericks,Lakers,18 - 9,0,N/A,1,N/A
52,Harrison Barnes,FT,None,7:01,1,Mavericks,Lakers,19 - 9,0,N/A,1,N/A
53,Brandon Ingram,FG_UNASSISTED,None,6:31,1,Lakers,Mavericks,19 - 11,1,18,3,Jumper
54,Luka Doncic,FG_UNASSISTED,None,6:19,1,Mavericks,Lakers,21 - 11,0,17,3,Jumper
55,Lonzo Ball,FG_MISS,None,6:07,1,Lakers,Mavericks,21 - 11,1, ,3,Jumper
56,Lonzo Ball,OFFENSIVE_REBOUND,None,6:04,1,Lakers,Mavericks,21 - 11,1,N/A,N/A,N/A
57,Kyle Kuzma,FG_MISS,None,6:01,1,Lakers,Mavericks,21 - 11,1,25,3,Jumper
58,Team,OFFENSIVE_REBOUND,None,6:01,1,Lakers,Mavericks,21 - 11,1,N/A,N/A,N/A
59,Dorian Finney-Smith,FOUL_ON_FLOOR,None,5:59,1,Mavericks,Lakers,21 - 11,0,N/A,N/A,N/A
60,Tyson Chandler,SUBSTITUTION,McGee JaVale,5:59,1,Lakers,Mavericks,21 - 11,1,N/A,N/A,N/A
61,Lonzo Ball,FG_MISS,None,5:39,1,Lakers,Mavericks,21 - 11,1,24,3,Jumper
62,Luka Doncic,DEFENSIVE_REBOUND,None,5:37,1,Mavericks,Lakers,21 - 11,0,N/A,N/A,N/A
63,Dorian Finney-Smith,FG_MISS,None,5:30,1,Mavericks,Lakers,21 - 11,0,23,3,Jumper
64,Kyle Kuzma,DEFENSIVE_REBOUND,None,5:30,1,Lakers,Mavericks,21 - 11,1,N/A,N/A,N/A
65,LeBron James,FG_MISS,Luka Doncic,5:14,1,Mavericks,Lakers,21 - 11,1,0,2,Layup
66,LeBron James,OFFENSIVE_REBOUND,None,5:10,1,Lakers,Mavericks,21 - 11,1,N/A,N/A,N/A
67,LeBron James,FG_MISS,Luka Doncic,5:09,1,Mavericks,Lakers,21 - 11,1,4,3,Jumper
68,DeAndre Jordan,DEFENSIVE_REBOUND,None,5:06,1,Mavericks,Lakers,21 - 11,0,N/A,N/A,N/A
69,Luka Doncic,FG_MISS,None,5:03,1,Mavericks,Lakers,21 - 11,0,27,3,Jumper
70,Tyson Chandler,DEFENSIVE_REBOUND,None,5:00,1,Lakers,Mavericks,21 - 11,1,N/A,N/A,N/A
71,LeBron James,TURNOVER,None,4:59,1,Lakers,Mavericks,21 - 11,1,N/A,N/A,N/A
72,Dennis Smith,FG_UNASSISTED,None,4:46,1,Mavericks,Lakers,23 - 11,0,12,3,Jumper
73,LeBron James,TURNOVER,Luka Doncic,4:35,1,Lakers,Mavericks,23 - 11,1,N/A,N/A,N/A
74,Luka Doncic,TURNOVER,Lonzo Ball,4:31,1,Mavericks,Lakers,23 - 11,0,N/A,N/A,N/A
75,Tyson Chandler,FG_ASSISTED,Lonzo Ball,4:30,1,Lakers,Mavericks,23 - 13,1,0,2,Layup
76,Team,Unknown,None,4:30,1,Mavericks,Lakers,23 - 13,0,N/A,N/A,N/A
77,Josh Hart,SUBSTITUTION,Ball Lonzo,4:30,1,Lakers,Mavericks,23 - 13,1,N/A,N/A,N/A
78,Harrison Barnes,FG_ASSISTED,DeAndre Jordan,4:11,1,Mavericks,Lakers,26 - 13,0,26,3,Jumper
79,Dorian Finney-Smith,FOUL_ON_FLOOR,None,3:56,1,Mavericks,Lakers,26 - 13,0,N/A,N/A,N/A
80,Brandon Ingram,FT,None,3:56,1,Lakers,Mavericks,26 - 14,1,N/A,1,N/A
81,Kentavious Caldwell-Pope,SUBSTITUTION,Kuzma Kyle,3:56,1,Lakers,Mavericks,26 - 14,1,N/A,N/A,N/A
82,J.J. Barea,SUBSTITUTION,Smith Dennis,3:56,1,Mavericks,Lakers,26 - 14,0,N/A,N/A,N/A
83,Devin Harris,SUBSTITUTION,Finney-Smith Dorian,3:56,1,Mavericks,Lakers,26 - 14,0,N/A,N/A,N/A
84,Brandon Ingram,FT_MISS,None,3:56,1,Lakers,Mavericks,26 - 14,1,N/A,1,N/A
85,Luka Doncic,DEFENSIVE_REBOUND,None,3:54,1,Mavericks,Lakers,26 - 14,0,N/A,N/A,N/A
86,Tyson Chandler,FOUL_ON_FLOOR,None,3:49,1,Lakers,Mavericks,26 - 14,1,N/A,N/A,N/A
87,Harrison Barnes,FG_MISS,None,3:42,1,Mavericks,Lakers,26 - 14,0,26,3,Jumper
88,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,3:38,1,Lakers,Mavericks,26 - 14,1,N/A,N/A,N/A
89,LeBron James,TURNOVER,None,3:37,1,Lakers,Mavericks,26 - 14,1,N/A,N/A,N/A
90,LeBron James,TURNOVER,None,3:37,1,Lakers,Mavericks,26 - 14,1,N/A,N/A,N/A
91,Michael Beasley,SUBSTITUTION,James LeBron,3:37,1,Lakers,Mavericks,26 - 14,1,N/A,N/A,N/A
92,Brandon Ingram,FOUL_ON_FLOOR,None,3:25,1,Lakers,Mavericks,26 - 14,1,N/A,N/A,N/A
93,Dwight Powell,SUBSTITUTION,Jordan DeAndre,3:25,1,Mavericks,Lakers,26 - 14,0,N/A,N/A,N/A
94,Harrison Barnes,FG_MISS,None,3:11,1,Mavericks,Lakers,26 - 14,0,20,3,Jumper
95,Brandon Ingram,DEFENSIVE_REBOUND,None,3:08,1,Lakers,Mavericks,26 - 14,1,N/A,N/A,N/A
96,Brandon Ingram,FG_MISS,None,3:00,1,Lakers,Mavericks,26 - 14,1,0,2,Layup
97,Tyson Chandler,OFFENSIVE_REBOUND,None,2:52,1,Lakers,Mavericks,26 - 14,1,N/A,N/A,N/A
98,Tyson Chandler,FG_UNASSISTED,None,2:52,1,Lakers,Mavericks,26 - 16,1,0,2,Dunk
99,Dwight Powell,FG_MISS,None,2:45,1,Mavericks,Lakers,26 - 16,0,0,2,Layup
100,Tyson Chandler,DEFENSIVE_REBOUND,None,2:42,1,Lakers,Mavericks,26 - 16,1,N/A,N/A,N/A
101,Michael Beasley,TURNOVER,Harrison Barnes,2:34,1,Lakers,Mavericks,26 - 16,1,N/A,N/A,N/A
102,Dwight Powell,FG_MISS,None,2:29,1,Mavericks,Lakers,26 - 16,0,26,3,Jumper
103,Michael Beasley,DEFENSIVE_REBOUND,None,2:25,1,Lakers,Mavericks,26 - 16,1,N/A,N/A,N/A
104,Brandon Ingram,FG_UNASSISTED,None,2:18,1,Lakers,Mavericks,26 - 18,1,0,2,Layup
105,J.J. Barea,FG_UNASSISTED,None,2:02,1,Mavericks,Lakers,29 - 18,0,27,3,Jumper
106,Kentavious Caldwell-Pope,FG_MISS,None,1:54,1,Lakers,Mavericks,29 - 18,1,28,3,Jumper
107,Dwight Powell,DEFENSIVE_REBOUND,None,1:50,1,Mavericks,Lakers,29 - 18,0,N/A,N/A,N/A
108,Kentavious Caldwell-Pope,FOUL_ON_FLOOR,None,1:35,1,Lakers,Mavericks,29 - 18,1,N/A,N/A,N/A
109,J.J. Barea,FT_MISS,None,1:35,1,Mavericks,Lakers,29 - 18,0,N/A,1,N/A
110,Team,OFFENSIVE_REBOUND,None,1:35,1,Mavericks,Lakers,29 - 18,0,N/A,N/A,N/A
111,Wesley Matthews,SUBSTITUTION,Doncic Luka,1:35,1,Mavericks,Lakers,29 - 18,0,N/A,N/A,N/A
112,J.J. Barea,FT,None,1:35,1,Mavericks,Lakers,30 - 18,0,N/A,1,N/A
113,Michael Beasley,TURNOVER,J.J. Barea,1:13,1,Lakers,Mavericks,30 - 18,1,N/A,N/A,N/A
114,Harrison Barnes,FG_MISS,None,1:08,1,Mavericks,Lakers,30 - 18,0,26,3,Jumper
115,Tyson Chandler,DEFENSIVE_REBOUND,None,1:04,1,Lakers,Mavericks,30 - 18,1,N/A,N/A,N/A
116,Brandon Ingram,FG_UNASSISTED,None,55.0,1,Lakers,Mavericks,30 - 20,1,15,3,Jumper
117,Dwight Powell,FG_MISS,None,44.0,1,Mavericks,Lakers,30 - 20,0,26,3,Jumper
118,Harrison Barnes,OFFENSIVE_REBOUND,None,42.3,1,Mavericks,Lakers,30 - 20,0,N/A,N/A,N/A
119,Harrison Barnes,FG_UNASSISTED,None,41.3,1,Mavericks,Lakers,32 - 20,0, ,3,Jumper
120,Tyson Chandler,FG_ASSISTED,Michael Beasley,34.2,1,Lakers,Mavericks,32 - 22,1,0,2,Dunk
121,Wesley Matthews,FG_MISS,None,9.7,1,Mavericks,Lakers,32 - 22,0,25,3,Jumper
122,Brandon Ingram,DEFENSIVE_REBOUND,None,7.5,1,Lakers,Mavericks,32 - 22,1,N/A,N/A,N/A
123,Brandon Ingram,FG_MISS,None,1.3,1,Lakers,Mavericks,32 - 22,1,3,3,Jumper
124,Dwight Powell,DEFENSIVE_REBOUND,None,0.4,1,Mavericks,Lakers,32 - 22,0,N/A,N/A,N/A
125,End of,Unknown,None,0.0,1,Lakers,Mavericks,32 - 22,1,N/A,N/A,N/A
0,Lonzo Ball,SUBSTITUTION,Chandler Tyson,12:00,2,Lakers,Mavericks,32 - 22,1,N/A,N/A,N/A
1,JaVale McGee,SUBSTITUTION,Ingram Brandon,12:00,2,Lakers,Mavericks,32 - 22,1,N/A,N/A,N/A
2,Dorian Finney-Smith,SUBSTITUTION,Barnes Harrison,12:00,2,Mavericks,Lakers,32 - 22,0,N/A,N/A,N/A
3,Wesley Matthews,FG_ASSISTED,J.J. Barea,11:48,2,Mavericks,Lakers,35 - 22,0,25,3,Jumper
4,Lonzo Ball,TURNOVER,Dorian Finney-Smith,11:31,2,Lakers,Mavericks,35 - 22,1,N/A,N/A,N/A
5,Dorian Finney-Smith,FG_MISS,None,11:21,2,Mavericks,Lakers,35 - 22,0,28,3,Jumper
6,Dwight Powell,OFFENSIVE_REBOUND,None,11:15,2,Mavericks,Lakers,35 - 22,0,N/A,N/A,N/A
7,Dwight Powell,FG_UNASSISTED,None,11:15,2,Mavericks,Lakers,37 - 22,0,0,2,Dunk
8,Lonzo Ball,TURNOVER,None,11:15,2,Lakers,Mavericks,37 - 22,1,N/A,N/A,N/A
9,JaVale McGee,FOUL_ON_FLOOR,None,11:03,2,Lakers,Mavericks,37 - 22,1,N/A,N/A,N/A
10,Dorian Finney-Smith,FG_MISS,None,10:52,2,Mavericks,Lakers,37 - 22,0,24,3,Jumper
11,JaVale McGee,DEFENSIVE_REBOUND,None,10:48,2,Lakers,Mavericks,37 - 22,1,N/A,N/A,N/A
12,Lonzo Ball,FG_ASSISTED,Kentavious Caldwell-Pope,10:39,2,Lakers,Mavericks,37 - 25,1,24,3,Jumper
13,Dwight Powell,FOUL_ON_FLOOR,None,10:39,2,Mavericks,Lakers,37 - 25,0,N/A,N/A,N/A
14,Lance Stephenson,SUBSTITUTION,Beasley Michael,10:39,2,Lakers,Mavericks,37 - 25,1,N/A,N/A,N/A
15,Kentavious Caldwell-Pope,FT,None,10:39,2,Lakers,Mavericks,37 - 26,1,N/A,1,N/A
16,Dwight Powell,FG_ASSISTED,J.J. Barea,10:27,2,Mavericks,Lakers,39 - 26,0,0,2,Layup
17,JaVale McGee,FG_MISS,None,10:10,2,Lakers,Mavericks,39 - 26,1, ,3,Jumper
18,Wesley Matthews,DEFENSIVE_REBOUND,None,10:08,2,Mavericks,Lakers,39 - 26,0,N/A,N/A,N/A
19,Dorian Finney-Smith,FG_ASSISTED,Dwight Powell,10:05,2,Mavericks,Lakers,41 - 26,0,0,2,Dunk
20,Lance Stephenson,TURNOVER,Dorian Finney-Smith,9:55,2,Lakers,Mavericks,41 - 26,1,N/A,N/A,N/A
21,J.J. Barea,FG_MISS,None,9:47,2,Mavericks,Lakers,41 - 26,0, ,3,Jumper
22,Josh Hart,DEFENSIVE_REBOUND,None,9:45,2,Lakers,Mavericks,41 - 26,1,N/A,N/A,N/A
23,Kentavious Caldwell-Pope,FG_ASSISTED,Josh Hart,9:42,2,Lakers,Mavericks,41 - 28,1, ,3,Jumper
24,Wesley Matthews,FG_UNASSISTED,None,9:33,2,Mavericks,Lakers,43 - 28,0,0,2,Layup
25,Lonzo Ball,FG_ASSISTED,Lance Stephenson,9:25,2,Lakers,Mavericks,43 - 30,1, ,3,Jumper
26,J.J. Barea,FG_MISS,None,9:04,2,Mavericks,Lakers,43 - 30,0,27,3,Jumper
27,JaVale McGee,DEFENSIVE_REBOUND,None,9:00,2,Lakers,Mavericks,43 - 30,1,N/A,N/A,N/A
28,Lonzo Ball,FG_MISS,None,8:57,2,Lakers,Mavericks,43 - 30,1,26,3,Jumper
29,Lance Stephenson,OFFENSIVE_REBOUND,None,8:53,2,Lakers,Mavericks,43 - 30,1,N/A,N/A,N/A
30,Kentavious Caldwell-Pope,FG_MISS,None,8:50,2,Lakers,Mavericks,43 - 30,1,26,3,Jumper
31,Dwight Powell,DEFENSIVE_REBOUND,None,8:48,2,Mavericks,Lakers,43 - 30,0,N/A,N/A,N/A
32,J.J. Barea,FG_UNASSISTED,None,8:39,2,Mavericks,Lakers,45 - 30,0,11,3,Jumper
33,Team,Unknown,None,8:39,2,Lakers,Mavericks,45 - 30,1,N/A,N/A,N/A
34,LeBron James,SUBSTITUTION,Caldwell-Pope Kentavious,8:39,2,Lakers,Mavericks,45 - 30,1,N/A,N/A,N/A
35,Kyle Kuzma,SUBSTITUTION,Hart Josh,8:39,2,Lakers,Mavericks,45 - 30,1,N/A,N/A,N/A
36,JaVale McGee,FG_ASSISTED,LeBron James,8:27,2,Lakers,Mavericks,45 - 32,1,0,2,Layup
37,Devin Harris,FG_MISS,None,8:03,2,Mavericks,Lakers,45 - 32,0,26,3,Jumper
38,Team,DEFENSIVE_REBOUND,None,8:02,2,Lakers,Mavericks,45 - 32,1,N/A,N/A,N/A
39,LeBron James,FG_UNASSISTED,None,7:54,2,Lakers,Mavericks,45 - 34,1,0,2,Layup
40,Wesley Matthews,TURNOVER,Lonzo Ball,7:35,2,Mavericks,Lakers,45 - 34,0,N/A,N/A,N/A
41,LeBron James,FG_ASSISTED,Lonzo Ball,7:33,2,Lakers,Mavericks,45 - 36,1,0,2,Dunk
42,Team,Unknown,None,7:33,2,Mavericks,Lakers,45 - 36,0,N/A,N/A,N/A
43,DeAndre Jordan,SUBSTITUTION,Powell Dwight,7:33,2,Mavericks,Lakers,45 - 36,0,N/A,N/A,N/A
44,Luka Doncic,SUBSTITUTION,Matthews Wesley,7:33,2,Mavericks,Lakers,45 - 36,0,N/A,N/A,N/A
45,JaVale McGee,FOUL_TECHNICAL,None,7:20,2,Lakers,Mavericks,45 - 36,1,N/A,N/A,N/A
46,Luka Doncic,FT_MISS,None,7:20,2,Mavericks,Lakers,45 - 36,0,N/A,1,N/A
47,Team,OFFENSIVE_REBOUND,None,7:20,2,Mavericks,Lakers,45 - 36,0,N/A,N/A,N/A
48,Luka Doncic,FG_MISS,None,7:14,2,Mavericks,Lakers,45 - 36,0, ,3,Jumper
49,Kyle Kuzma,DEFENSIVE_REBOUND,None,7:11,2,Lakers,Mavericks,45 - 36,1,N/A,N/A,N/A
50,Lance Stephenson,FG_MISS,None,6:56,2,Lakers,Mavericks,45 - 36,1,25,3,Jumper
51,Luka Doncic,DEFENSIVE_REBOUND,None,6:54,2,Mavericks,Lakers,45 - 36,0,N/A,N/A,N/A
52,Devin Harris,FG_MISS,None,6:43,2,Mavericks,Lakers,45 - 36,0,28,3,Jumper
53,Kyle Kuzma,DEFENSIVE_REBOUND,None,6:40,2,Lakers,Mavericks,45 - 36,1,N/A,N/A,N/A
54,LeBron James,FG_ASSISTED,Kyle Kuzma,6:32,2,Lakers,Mavericks,45 - 38,1,0,2,Dunk
55,J.J. Barea,FG_MISS,None,6:17,2,Mavericks,Lakers,45 - 38,0,28,3,Jumper
56,JaVale McGee,DEFENSIVE_REBOUND,None,6:14,2,Lakers,Mavericks,45 - 38,1,N/A,N/A,N/A
57,Lance Stephenson,FG_ASSISTED,Kyle Kuzma,6:10,2,Lakers,Mavericks,45 - 40,1, ,3,Jumper
58,Team,Unknown,None,6:10,2,Mavericks,Lakers,45 - 40,0,N/A,N/A,N/A
59,Harrison Barnes,SUBSTITUTION,Barea J.J.,6:10,2,Mavericks,Lakers,45 - 40,0,N/A,N/A,N/A
60,Dennis Smith,SUBSTITUTION,Finney-Smith Dorian,6:10,2,Mavericks,Lakers,45 - 40,0,N/A,N/A,N/A
61,Wesley Matthews,SUBSTITUTION,Harris Devin,6:10,2,Mavericks,Lakers,45 - 40,0,N/A,N/A,N/A
62,Dennis Smith,FG_ASSISTED,Luka Doncic,5:53,2,Mavericks,Lakers,47 - 40,0,0,2,Dunk
63,Lance Stephenson,FG_MISS,None,5:40,2,Lakers,Mavericks,47 - 40,1,22,3,Jumper
64,DeAndre Jordan,DEFENSIVE_REBOUND,None,5:36,2,Mavericks,Lakers,47 - 40,0,N/A,N/A,N/A
65,Kyle Kuzma,FOUL_ON_FLOOR,None,5:32,2,Lakers,Mavericks,47 - 40,1,N/A,N/A,N/A
66,Brandon Ingram,SUBSTITUTION,Stephenson Lance,5:32,2,Lakers,Mavericks,47 - 40,1,N/A,N/A,N/A
67,Dennis Smith,FG_MISS,None,5:15,2,Mavericks,Lakers,47 - 40,0,27,3,Jumper
68,Kyle Kuzma,DEFENSIVE_REBOUND,None,5:13,2,Lakers,Mavericks,47 - 40,1,N/A,N/A,N/A
69,LeBron James,FG_UNASSISTED,None,5:08,2,Lakers,Mavericks,47 - 42,1,0,2,Layup
70,Dennis Smith,FG_MISS,None,4:45,2,Mavericks,Lakers,47 - 42,0,7,3,Jumper
71,Team,DEFENSIVE_REBOUND,None,4:45,2,Lakers,Mavericks,47 - 42,1,N/A,N/A,N/A
72,DeAndre Jordan,FOUL_ON_FLOOR,None,4:45,2,Mavericks,Lakers,47 - 42,0,N/A,N/A,N/A
73,Brandon Ingram,FG_MISS,None,4:20,2,Lakers,Mavericks,47 - 42,1,13,3,Jumper
74,Harrison Barnes,DEFENSIVE_REBOUND,None,4:16,2,Mavericks,Lakers,47 - 42,0,N/A,N/A,N/A
75,Luka Doncic,FG_MISS,None,4:07,2,Mavericks,Lakers,47 - 42,0,18,3,Jumper
76,LeBron James,DEFENSIVE_REBOUND,None,4:03,2,Lakers,Mavericks,47 - 42,1,N/A,N/A,N/A
77,JaVale McGee,FG_ASSISTED,Lonzo Ball,4:01,2,Lakers,Mavericks,47 - 44,1,0,2,Dunk
78,Harrison Barnes,FG_UNASSISTED,None,3:38,2,Mavericks,Lakers,49 - 44,0,4,3,Jumper
79,LeBron James,FG_UNASSISTED,None,3:24,2,Lakers,Mavericks,49 - 46,1,0,2,Dunk
80,JaVale McGee,FOUL_ON_FLOOR,None,3:12,2,Lakers,Mavericks,49 - 46,1,N/A,N/A,N/A
81,Luka Doncic,FT,None,3:12,2,Mavericks,Lakers,50 - 46,0,N/A,1,N/A
82,Tyson Chandler,SUBSTITUTION,McGee JaVale,3:12,2,Lakers,Mavericks,50 - 46,1,N/A,N/A,N/A
83,Luka Doncic,FT,None,3:12,2,Mavericks,Lakers,51 - 46,0,N/A,1,N/A
84,DeAndre Jordan,FOUL_ON_FLOOR,None,2:58,2,Mavericks,Lakers,51 - 46,0,N/A,N/A,N/A
85,LeBron James,FT_MISS,None,2:58,2,Lakers,Mavericks,51 - 46,1,N/A,1,N/A
86,Team,OFFENSIVE_REBOUND,None,2:58,2,Lakers,Mavericks,51 - 46,1,N/A,N/A,N/A
87,LeBron James,FT_MISS,None,2:58,2,Lakers,Mavericks,51 - 46,1,N/A,1,N/A
88,DeAndre Jordan,DEFENSIVE_REBOUND,None,2:55,2,Mavericks,Lakers,51 - 46,0,N/A,N/A,N/A
89,Dennis Smith,FG_UNASSISTED,None,2:37,2,Mavericks,Lakers,53 - 46,0,19,3,Jumper
90,Kyle Kuzma,FG_MISS,None,2:17,2,Lakers,Mavericks,53 - 46,1,11,3,Jumper
91,Tyson Chandler,OFFENSIVE_REBOUND,None,2:12,2,Lakers,Mavericks,53 - 46,1,N/A,N/A,N/A
92,Brandon Ingram,FG_UNASSISTED,None,2:09,2,Lakers,Mavericks,53 - 48,1,0,2,Layup
93,Tyson Chandler,FOUL_TECHNICAL,None,1:54,2,Lakers,Mavericks,53 - 48,1,N/A,N/A,N/A
94,Harrison Barnes,FT,None,1:54,2,Mavericks,Lakers,54 - 48,0,N/A,1,N/A
95,Luka Doncic,FG_MISS,None,1:45,2,Mavericks,Lakers,54 - 48,0,23,3,Jumper
96,DeAndre Jordan,OFFENSIVE_REBOUND,None,1:41,2,Mavericks,Lakers,54 - 48,0,N/A,N/A,N/A
97,Dennis Smith,FG_MISS,None,1:40,2,Mavericks,Lakers,54 - 48,0,27,3,Jumper
98,DeAndre Jordan,OFFENSIVE_REBOUND,None,1:37,2,Mavericks,Lakers,54 - 48,0,N/A,N/A,N/A
99,Lonzo Ball,FOUL_ON_FLOOR,None,1:37,2,Lakers,Mavericks,54 - 48,1,N/A,N/A,N/A
100,Harrison Barnes,FG_UNASSISTED,None,1:22,2,Mavericks,Lakers,56 - 48,0,0,2,Layup
101,Tyson Chandler,FG_ASSISTED,LeBron James,1:11,2,Lakers,Mavericks,56 - 50,1,0,2,Layup
102,Dennis Smith,FG_MISS,None,59.4,2,Mavericks,Lakers,56 - 50,0, ,3,Jumper
103,Tyson Chandler,DEFENSIVE_REBOUND,None,57.1,2,Lakers,Mavericks,56 - 50,1,N/A,N/A,N/A
104,Brandon Ingram,FG_ASSISTED,Kyle Kuzma,55.7,2,Lakers,Mavericks,56 - 52,1,0,2,Dunk
