,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
31,Nicolas Batum,FG_MISS,None,7:37,1,Hornets,Cavaliers,13 - 6,1,0,2,Layup
32,David Nwaba,DEFENSIVE_REBOUND,None,7:35,1,Cavaliers,Hornets,13 - 6,0,N/A,N/A,N/A
33,Cedi Osman,FG_MISS,Cody Zeller,7:31,1,Hornets,Cavaliers,13 - 6,0,0,2,Layup
34,Team,OFFENSIVE_REBOUND,None,7:31,1,Cavaliers,Hornets,13 - 6,0,N/A,N/A,N/A
35,Collin Sexton,FG_MISS,None,7:19,1,Cavaliers,Hornets,13 - 6,0,8,2,Jumper
36,Jeremy Lamb,DEFENSIVE_REBOUND,None,7:17,1,Hornets,Cavaliers,13 - 6,1,N/A,N/A,N/A
37,Jeremy Lamb,FG_MISS,None,7:09,1,Hornets,Cavaliers,13 - 6,1,-,2,Jumper
38,Kemba Walker,OFFENSIVE_REBOUND,None,7:07,1,Hornets,Cavaliers,13 - 6,1,N/A,N/A,N/A
39,Cedi Osman,FOUL_ON_FLOOR,None,7:07,1,Cavaliers,Hornets,13 - 6,0,N/A,N/A,N/A
40,Alec Burks,SUBSTITUTION,Osman Cedi,7:07,1,Cavaliers,Hornets,13 - 6,0,N/A,N/A,N/A
41,Jordan Clarkson,SUBSTITUTION,Nance Larry,7:07,1,Cavaliers,Hornets,13 - 6,0,N/A,N/A,N/A
42,Ante Zizic,SUBSTITUTION,Nwaba David,7:07,1,Cavaliers,Hornets,13 - 6,0,N/A,N/A,N/A
43,Alec Burks,FOUL_ON_FLOOR,None,7:00,1,Cavaliers,Hornets,13 - 6,0,N/A,N/A,N/A
44,Michael Kidd-Gilchrist,SUBSTITUTION,Williams Marvin,7:00,1,Hornets,Cavaliers,13 - 6,1,N/A,N/A,N/A
45,Michael Kidd-Gilchrist,FG_MISS,None,6:45,1,Hornets,Cavaliers,13 - 6,1,22,2,Jumper
46,Rodney Hood,DEFENSIVE_REBOUND,None,6:43,1,Cavaliers,Hornets,13 - 6,0,N/A,N/A,N/A
47,Rodney Hood,FG_MISS,None,6:21,1,Cavaliers,Hornets,13 - 6,0,7,2,Jumper
48,Cody Zeller,DEFENSIVE_REBOUND,None,6:18,1,Hornets,Cavaliers,13 - 6,1,N/A,N/A,N/A
49,Michael Kidd-Gilchrist,FG_ASSISTED,Kemba Walker,6:09,1,Hornets,Cavaliers,13 - 8,1,0,2,Layup
50,Jordan Clarkson,FG_MISS,None,5:52,1,Cavaliers,Hornets,13 - 8,0,15,2,Jumper
51,Cody Zeller,DEFENSIVE_REBOUND,None,5:49,1,Hornets,Cavaliers,13 - 8,1,N/A,N/A,N/A
52,Jeremy Lamb,FG_UNASSISTED,None,5:42,1,Hornets,Cavaliers,13 - 10,1,0,2,Layup
53,Rodney Hood,FG_MISS,None,5:25,1,Cavaliers,Hornets,13 - 10,0,0,2,Layup
54,Cody Zeller,DEFENSIVE_REBOUND,None,5:23,1,Hornets,Cavaliers,13 - 10,1,N/A,N/A,N/A
55,Marvin Williams,SUBSTITUTION,Zeller Cody,5:20,1,Hornets,Cavaliers,13 - 10,1,N/A,N/A,N/A
56,Jaron Blossomgame,SUBSTITUTION,Hood Rodney,5:20,1,Cavaliers,Hornets,13 - 10,0,N/A,N/A,N/A
57,Marvin Williams,FG_MISS,None,5:15,1,Hornets,Cavaliers,13 - 10,1,26,3,Jumper
58,Ante Zizic,DEFENSIVE_REBOUND,None,5:12,1,Cavaliers,Hornets,13 - 10,0,N/A,N/A,N/A
59,Collin Sexton,FG_MISS,Michael Kidd-Gilchrist,4:51,1,Hornets,Cavaliers,13 - 10,0,0,2,Layup
60,Marvin Williams,DEFENSIVE_REBOUND,None,4:47,1,Hornets,Cavaliers,13 - 10,1,N/A,N/A,N/A
61,Michael Kidd-Gilchrist,FG_UNASSISTED,None,4:39,1,Hornets,Cavaliers,13 - 12,1,0,2,Layup
62,Collin Sexton,FOUL_ON_FLOOR,None,4:39,1,Cavaliers,Hornets,13 - 12,0,N/A,N/A,N/A
63,Michael Kidd-Gilchrist,FT_MISS,None,4:39,1,Hornets,Cavaliers,13 - 12,1,N/A,1,N/A
64,Miles Bridges,SUBSTITUTION,Lamb Jeremy,4:39,1,Hornets,Cavaliers,13 - 12,1,N/A,N/A,N/A
65,Jordan Clarkson,DEFENSIVE_REBOUND,None,4:36,1,Cavaliers,Hornets,13 - 12,0,N/A,N/A,N/A
66,Alec Burks,FG_MISS,None,4:20,1,Cavaliers,Hornets,13 - 12,0,25,3,Jumper
67,Nicolas Batum,DEFENSIVE_REBOUND,None,4:17,1,Hornets,Cavaliers,13 - 12,1,N/A,N/A,N/A
68,Kemba Walker,FG_MISS,None,4:04,1,Hornets,Cavaliers,13 - 12,1,25,3,Jumper
69,Jordan Clarkson,DEFENSIVE_REBOUND,None,4:01,1,Cavaliers,Hornets,13 - 12,0,N/A,N/A,N/A
70,Jaron Blossomgame,FG_ASSISTED,Jordan Clarkson,3:49,1,Cavaliers,Hornets,15 - 12,0,0,2,Layup
71,Nicolas Batum,TURNOVER,Collin Sexton,3:39,1,Hornets,Cavaliers,15 - 12,1,N/A,N/A,N/A
72,Ante Zizic,FG_ASSISTED,Alec Burks,3:30,1,Cavaliers,Hornets,17 - 12,0,0,2,Layup
73,Miles Bridges,FG_MISS,None,3:10,1,Hornets,Cavaliers,17 - 12,1,24,3,Jumper
74,Michael Kidd-Gilchrist,OFFENSIVE_REBOUND,None,3:07,1,Hornets,Cavaliers,17 - 12,1,N/A,N/A,N/A
75,Kemba Walker,FG_MISS,None,3:05,1,Hornets,Cavaliers,17 - 12,1,25,3,Jumper
76,Alec Burks,DEFENSIVE_REBOUND,None,3:01,1,Cavaliers,Hornets,17 - 12,0,N/A,N/A,N/A
77,Alec Burks,FG_UNASSISTED,None,2:58,1,Cavaliers,Hornets,19 - 12,0, ,2,Jumper
78,Miles Bridges,FOUL_ON_FLOOR,None,2:58,1,Hornets,Cavaliers,19 - 12,1,N/A,N/A,N/A
79,Team,Unknown,None,2:58,1,Hornets,Cavaliers,19 - 12,1,N/A,N/A,N/A
80,Tony Parker,SUBSTITUTION,Batum Nicolas,2:58,1,Hornets,Cavaliers,19 - 12,1,N/A,N/A,N/A
81,Jeremy Lamb,SUBSTITUTION,Walker Kemba,2:58,1,Hornets,Cavaliers,19 - 12,1,N/A,N/A,N/A
82,Willy Hernangomez,SUBSTITUTION,Williams Marvin,2:58,1,Hornets,Cavaliers,19 - 12,1,N/A,N/A,N/A
83,Larry Nance,SUBSTITUTION,Sexton Collin,2:58,1,Cavaliers,Hornets,19 - 12,0,N/A,N/A,N/A
84,Alec Burks,FT_MISS,None,2:58,1,Cavaliers,Hornets,19 - 12,0,N/A,1,N/A
85,Team,Unknown,None,2:58,1,Cavaliers,Hornets,19 - 12,0,N/A,N/A,N/A
86,Jeremy Lamb,DEFENSIVE_REBOUND,None,2:53,1,Hornets,Cavaliers,19 - 12,1,N/A,N/A,N/A
87,Willy Hernangomez,TURNOVER,Jordan Clarkson,2:44,1,Hornets,Cavaliers,19 - 12,1,N/A,N/A,N/A
88,Alec Burks,FG_MISS,None,2:20,1,Cavaliers,Hornets,19 - 12,0,16,2,Jumper
89,shot clock,TURNOVER,None,2:20,1,Cavaliers,Hornets,19 - 12,0,N/A,N/A,N/A
90,Team,OFFENSIVE_REBOUND,None,2:20,1,Cavaliers,Hornets,19 - 12,0,N/A,N/A,N/A
91,Tony Parker,FG_MISS,None,2:04,1,Hornets,Cavaliers,19 - 12,1,16,2,Jumper
92,Willy Hernangomez,OFFENSIVE_REBOUND,None,2:01,1,Hornets,Cavaliers,19 - 12,1,N/A,N/A,N/A
93,Willy Hernangomez's,FG_MISS,Ante Zizic,2:00,1,Cavaliers,Hornets,19 - 12,1,0,2,Layup
94,Alec Burks,DEFENSIVE_REBOUND,None,1:56,1,Cavaliers,Hornets,19 - 12,0,N/A,N/A,N/A
95,Jordan Clarkson,FG_MISS,None,1:53,1,Cavaliers,Hornets,19 - 12,0,28,3,Jumper
96,Miles Bridges,DEFENSIVE_REBOUND,None,1:50,1,Hornets,Cavaliers,19 - 12,1,N/A,N/A,N/A
97,Jeremy Lamb,FG_MISS,None,1:43,1,Hornets,Cavaliers,19 - 12,1,0,2,Layup
98,Ante Zizic,DEFENSIVE_REBOUND,None,1:40,1,Cavaliers,Hornets,19 - 12,0,N/A,N/A,N/A
99,Alec Burks,FG_UNASSISTED,None,1:21,1,Cavaliers,Hornets,21 - 12,0,7,2,Jumper
100,Willy Hernangomez,FG_ASSISTED,Jeremy Lamb,1:00,1,Hornets,Cavaliers,21 - 14,1,0,2,Dunk
101,Jordan Clarkson,FG_UNASSISTED,None,48.4,1,Cavaliers,Hornets,23 - 14,0,0,2,Layup
102,Michael Kidd-Gilchrist,TURNOVER,None,34.7,1,Hornets,Cavaliers,23 - 14,1,N/A,N/A,N/A
103,Ante Zizic,FG_ASSISTED,Alec Burks,21.0,1,Cavaliers,Hornets,25 - 14,0,0,2,Layup
104,Miles Bridges,FG_UNASSISTED,None,3.1,1,Hornets,Cavaliers,25 - 16,1,10,2,Jumper
105,Jordan Clarkson,FG_MISS,None,0.0,1,Cavaliers,Hornets,25 - 16,0,30,3,Jumper
106,Team,OFFENSIVE_REBOUND,None,0.0,1,Cavaliers,Hornets,25 - 16,0,N/A,N/A,N/A
107,End of,Unknown,None,0.0,1,Hornets,Cavaliers,25 - 16,1,N/A,N/A,N/A
0,Marvin Williams,SUBSTITUTION,Kidd-Gilchrist Michael,12:00,2,Hornets,Cavaliers,25 - 16,1,N/A,N/A,N/A
1,Rodney Hood,SUBSTITUTION,Zizic Ante,12:00,2,Cavaliers,Hornets,25 - 16,0,N/A,N/A,N/A
2,Tony Parker,TURNOVER,Rodney Hood,11:45,2,Hornets,Cavaliers,25 - 16,1,N/A,N/A,N/A
3,Larry Nance,FG_MISS,None,11:37,2,Cavaliers,Hornets,25 - 16,0,5,2,Jumper
4,Willy Hernangomez,DEFENSIVE_REBOUND,None,11:35,2,Hornets,Cavaliers,25 - 16,1,N/A,N/A,N/A
5,Willy Hernangomez,FG_MISS,None,11:16,2,Hornets,Cavaliers,25 - 16,1,26,2,Jumper
6,Larry Nance,DEFENSIVE_REBOUND,None,11:13,2,Cavaliers,Hornets,25 - 16,0,N/A,N/A,N/A
7,Willy Hernangomez,FOUL_ON_FLOOR,None,11:07,2,Hornets,Cavaliers,25 - 16,1,N/A,N/A,N/A
8,Larry Nance,FT,None,11:07,2,Cavaliers,Hornets,26 - 16,0,N/A,1,N/A
9,Frank Kaminsky,SUBSTITUTION,Hernangomez Willy,11:07,2,Hornets,Cavaliers,26 - 16,1,N/A,N/A,N/A
10,Larry Nance,FT,None,11:07,2,Cavaliers,Hornets,27 - 16,0,N/A,1,N/A
11,Frank Kaminsky,FOUL_ON_FLOOR,None,10:51,2,Hornets,Cavaliers,27 - 16,1,N/A,N/A,N/A
12,Frank Kaminsky,TURNOVER,None,10:51,2,Hornets,Cavaliers,27 - 16,1,N/A,N/A,N/A
13,Jordan Clarkson,FG_UNASSISTED,None,10:39,2,Cavaliers,Hornets,29 - 16,0,16,2,Jumper
14,Tony Parker,FG_UNASSISTED,None,10:24,2,Hornets,Cavaliers,29 - 18,1,0,2,Layup
15,Alec Burks,FG_UNASSISTED,None,10:03,2,Cavaliers,Hornets,31 - 18,0,0,2,Layup
16,Team,Unknown,None,10:03,2,Hornets,Cavaliers,31 - 18,1,N/A,N/A,N/A
17,Marvin Williams,FG_ASSISTED,Tony Parker,9:51,2,Hornets,Cavaliers,31 - 21,1,26,3,Jumper
18,Rodney Hood,FG_ASSISTED,Larry Nance,9:30,2,Cavaliers,Hornets,33 - 21,0, ,2,Jumper
19,Tony Parker,TURNOVER,None,9:15,2,Hornets,Cavaliers,33 - 21,1,N/A,N/A,N/A
20,Nicolas Batum,SUBSTITUTION,Bridges Miles,9:15,2,Hornets,Cavaliers,33 - 21,1,N/A,N/A,N/A
21,Kemba Walker,SUBSTITUTION,Lamb Jeremy,9:15,2,Hornets,Cavaliers,33 - 21,1,N/A,N/A,N/A
22,Nicolas Batum,FOUL_ON_FLOOR,None,9:07,2,Hornets,Cavaliers,33 - 21,1,N/A,N/A,N/A
23,Collin Sexton,SUBSTITUTION,Burks Alec,9:07,2,Cavaliers,Hornets,33 - 21,0,N/A,N/A,N/A
24,Jaron Blossomgame,TURNOVER,None,8:53,2,Cavaliers,Hornets,33 - 21,0,N/A,N/A,N/A
25,Cedi Osman,SUBSTITUTION,Blossomgame Jaron,8:53,2,Cavaliers,Hornets,33 - 21,0,N/A,N/A,N/A
26,Collin Sexton,FOUL_ON_FLOOR,None,8:46,2,Cavaliers,Hornets,33 - 21,0,N/A,N/A,N/A
27,Marvin Williams,FG_ASSISTED,Kemba Walker,8:30,2,Hornets,Cavaliers,33 - 23,1,2,2,Jumper
28,Team,Unknown,None,8:30,2,Cavaliers,Hornets,33 - 23,0,N/A,N/A,N/A
29,Larry Nance,FG_UNASSISTED,None,8:10,2,Cavaliers,Hornets,35 - 23,0,0,2,Layup
30,Marvin Williams,FG_ASSISTED,Kemba Walker,7:53,2,Hornets,Cavaliers,35 - 25,1,0,2,Layup
31,shot clock,TURNOVER,None,7:28,2,Cavaliers,Hornets,35 - 25,0,N/A,N/A,N/A
32,Cody Zeller,SUBSTITUTION,Kaminsky Frank,7:28,2,Hornets,Cavaliers,35 - 25,1,N/A,N/A,N/A
33,Tony Parker,FG_MISS,None,7:16,2,Hornets,Cavaliers,35 - 25,1,21,2,Jumper
34,Collin Sexton,DEFENSIVE_REBOUND,None,7:12,2,Cavaliers,Hornets,35 - 25,0,N/A,N/A,N/A
35,Tony Parker,FOUL_ON_FLOOR,None,7:12,2,Hornets,Cavaliers,35 - 25,1,N/A,N/A,N/A
36,Jordan Clarkson,FG_ASSISTED,Larry Nance,6:52,2,Cavaliers,Hornets,38 - 25,0,26,3,Jumper
37,Kemba Walker,FG_MISS,None,6:36,2,Hornets,Cavaliers,38 - 25,1,19,2,Jumper
38,Larry Nance,DEFENSIVE_REBOUND,None,6:32,2,Cavaliers,Hornets,38 - 25,0,N/A,N/A,N/A
39,Jordan Clarkson,FG_MISS,None,6:26,2,Cavaliers,Hornets,38 - 25,0,27,3,Jumper
40,Team,DEFENSIVE_REBOUND,None,6:26,2,Hornets,Cavaliers,38 - 25,1,N/A,N/A,N/A
41,Larry Nance,FOUL_ON_FLOOR,None,6:26,2,Cavaliers,Hornets,38 - 25,0,N/A,N/A,N/A
42,David Nwaba,SUBSTITUTION,Clarkson Jordan,6:26,2,Cavaliers,Hornets,38 - 25,0,N/A,N/A,N/A
43,Jeremy Lamb,SUBSTITUTION,Parker Tony,6:26,2,Hornets,Cavaliers,38 - 25,1,N/A,N/A,N/A
44,Kemba Walker,FG_MISS,None,6:13,2,Hornets,Cavaliers,38 - 25,1,16,2,Jumper
45,Larry Nance,DEFENSIVE_REBOUND,None,6:11,2,Cavaliers,Hornets,38 - 25,0,N/A,N/A,N/A
46,David Nwaba,TURNOVER,Kemba Walker,5:51,2,Cavaliers,Hornets,38 - 25,0,N/A,N/A,N/A
47,Jeremy Lamb,FG_UNASSISTED,None,5:44,2,Hornets,Cavaliers,38 - 27,1, ,2,Jumper
48,Rodney Hood,FG_UNASSISTED,None,5:17,2,Cavaliers,Hornets,40 - 27,0,14,2,Jumper
49,Larry Nance,FOUL_ON_FLOOR,None,4:58,2,Cavaliers,Hornets,40 - 27,0,N/A,N/A,N/A
50,Ante Zizic,SUBSTITUTION,Nance Larry,4:58,2,Cavaliers,Hornets,40 - 27,0,N/A,N/A,N/A
51,Kemba Walker,FG_UNASSISTED,None,4:51,2,Hornets,Cavaliers,40 - 29,1, ,2,Jumper
52,Jeremy Lamb,FOUL_ON_FLOOR,None,4:35,2,Hornets,Cavaliers,40 - 29,1,N/A,N/A,N/A
53,Michael Kidd-Gilchrist,SUBSTITUTION,Williams Marvin,4:35,2,Hornets,Cavaliers,40 - 29,1,N/A,N/A,N/A
54,Collin Sexton,FG_MISS,None,4:25,2,Cavaliers,Hornets,40 - 29,0,0,2,Layup
55,Team,DEFENSIVE_REBOUND,None,4:25,2,Hornets,Cavaliers,40 - 29,1,N/A,N/A,N/A
56,Kemba Walker,FG_UNASSISTED,None,4:15,2,Hornets,Cavaliers,40 - 31,1,18,2,Jumper
57,Collin Sexton,FG_MISS,None,3:45,2,Cavaliers,Hornets,40 - 31,0,17,2,Jumper
58,Nicolas Batum,DEFENSIVE_REBOUND,None,3:42,2,Hornets,Cavaliers,40 - 31,1,N/A,N/A,N/A
59,Nicolas Batum,TURNOVER,David Nwaba,3:36,2,Hornets,Cavaliers,40 - 31,1,N/A,N/A,N/A
60,Kemba Walker,FOUL_ON_FLOOR,None,3:34,2,Hornets,Cavaliers,40 - 31,1,N/A,N/A,N/A
61,David Nwaba,FT,None,3:34,2,Cavaliers,Hornets,41 - 31,0,N/A,1,N/A
62,Alec Burks,SUBSTITUTION,Hood Rodney,3:34,2,Cavaliers,Hornets,41 - 31,0,N/A,N/A,N/A
63,Ante Zizic,Unknown,None,3:34,2,Cavaliers,Hornets,41 - 31,0,N/A,N/A,N/A
64,Cody Zeller,Unknown,None,3:34,2,Hornets,Cavaliers,41 - 31,1,N/A,N/A,N/A
65,Ante Zizic,JUMP_BALL,None,3:28,2,Hornets,Cavaliers,41 - 31,1,N/A,N/A,N/A
66,Collin Sexton,FOUL_ON_FLOOR,None,3:28,2,Cavaliers,Hornets,41 - 31,0,N/A,N/A,N/A
67,Collin Sexton,TURNOVER,None,3:28,2,Cavaliers,Hornets,41 - 31,0,N/A,N/A,N/A
68,Jordan Clarkson,SUBSTITUTION,Sexton Collin,3:28,2,Cavaliers,Hornets,41 - 31,0,N/A,N/A,N/A
69,Kemba Walker,FG_UNASSISTED,None,3:12,2,Hornets,Cavaliers,41 - 33,1, ,2,Jumper
70,Cody Zeller,FOUL_ON_FLOOR,None,3:01,2,Hornets,Cavaliers,41 - 33,1,N/A,N/A,N/A
71,Ante Zizic,FT,None,3:01,2,Cavaliers,Hornets,42 - 33,0,N/A,1,N/A
72,Ante Zizic,FT_MISS,None,3:01,2,Cavaliers,Hornets,42 - 33,0,N/A,1,N/A
73,Nicolas Batum,DEFENSIVE_REBOUND,None,2:56,2,Hornets,Cavaliers,42 - 33,1,N/A,N/A,N/A
74,Michael Kidd-Gilchrist,FG_MISS,None,2:44,2,Hornets,Cavaliers,42 - 33,1,20,2,Jumper
75,Cedi Osman,DEFENSIVE_REBOUND,None,2:42,2,Cavaliers,Hornets,42 - 33,0,N/A,N/A,N/A
76,David Nwaba,FG_MISS,None,2:27,2,Cavaliers,Hornets,42 - 33,0,0,2,Layup
77,Jeremy Lamb,DEFENSIVE_REBOUND,None,2:25,2,Hornets,Cavaliers,42 - 33,1,N/A,N/A,N/A
78,Jeremy Lamb,FG_UNASSISTED,None,2:22,2,Hornets,Cavaliers,42 - 35,1, ,2,Jumper
79,Jordan Clarkson,FG_ASSISTED,Alec Burks,1:53,2,Cavaliers,Hornets,44 - 35,0,10,2,Jumper
80,Kemba Walker,FG_UNASSISTED,None,1:41,2,Hornets,Cavaliers,44 - 38,1,25,3,Jumper
81,Cody Zeller,FOUL_ON_FLOOR,None,1:19,2,Hornets,Cavaliers,44 - 38,1,N/A,N/A,N/A
82,Alec Burks,FT,None,1:19,2,Cavaliers,Hornets,45 - 38,0,N/A,1,N/A
83,Marvin Williams,SUBSTITUTION,Zeller Cody,1:19,2,Hornets,Cavaliers,45 - 38,1,N/A,N/A,N/A
84,Jaron Blossomgame,SUBSTITUTION,Osman Cedi,1:19,2,Cavaliers,Hornets,45 - 38,0,N/A,N/A,N/A
85,Rodney Hood,SUBSTITUTION,Zizic Ante,1:19,2,Cavaliers,Hornets,45 - 38,0,N/A,N/A,N/A
86,Alec Burks,FT,None,1:19,2,Cavaliers,Hornets,46 - 38,0,N/A,1,N/A
87,Kemba Walker,FG_MISS,Alec Burks,1:11,2,Cavaliers,Hornets,46 - 38,1,0,2,Layup
88,Team,OFFENSIVE_REBOUND,None,1:11,2,Hornets,Cavaliers,46 - 38,1,N/A,N/A,N/A
89,Kemba Walker,FG_MISS,None,1:07,2,Hornets,Cavaliers,46 - 38,1,25,3,Jumper
90,Alec Burks,DEFENSIVE_REBOUND,None,1:04,2,Cavaliers,Hornets,46 - 38,0,N/A,N/A,N/A
91,Alec Burks,FG_MISS,Michael Kidd-Gilchrist,59.1,2,Hornets,Cavaliers,46 - 38,0,0,2,Layup
92,Marvin Williams,DEFENSIVE_REBOUND,None,56.7,2,Hornets,Cavaliers,46 - 38,1,N/A,N/A,N/A
93,Jeremy Lamb,FG_ASSISTED,Nicolas Batum,51.6,2,Hornets,Cavaliers,46 - 41,1,29,3,Jumper
94,Jordan Clarkson,FG_MISS,None,28.4,2,Cavaliers,Hornets,46 - 41,0,12,2,Jumper
95,Jeremy Lamb,DEFENSIVE_REBOUND,None,28.4,2,Hornets,Cavaliers,46 - 41,1,N/A,N/A,N/A
96,Jeremy Lamb,FG_MISS,None,8.0,2,Hornets,Cavaliers,46 - 41,1,29,3,Jumper
97,Alec Burks,DEFENSIVE_REBOUND,None,4.7,2,Cavaliers,Hornets,46 - 41,0,N/A,N/A,N/A
98,David Nwaba,FG_MISS,None,1.1,2,Cavaliers,Hornets,46 - 41,0,0,2,Layup
99,Jeremy Lamb,DEFENSIVE_REBOUND,None,1.1,2,Hornets,Cavaliers,46 - 41,1,N/A,N/A,N/A
100,End of,Unknown,None,0.0,2,Hornets,Cavaliers,46 - 41,1,N/A,N/A,N/A
0,Cody Zeller,SUBSTITUTION,Kidd-Gilchrist Michael,12:00,3,Hornets,Cavaliers,46 - 41,1,N/A,N/A,N/A
1,Larry Nance,SUBSTITUTION,Clarkson Jordan,12:00,3,Cavaliers,Hornets,46 - 41,0,N/A,N/A,N/A
2,Collin Sexton,SUBSTITUTION,Burks Alec,12:00,3,Cavaliers,Hornets,46 - 41,0,N/A,N/A,N/A
3,Cedi Osman,SUBSTITUTION,Blossomgame Jaron,12:00,3,Cavaliers,Hornets,46 - 41,0,N/A,N/A,N/A
4,Jeremy Lamb,FG_ASSISTED,Kemba Walker,11:44,3,Hornets,Cavaliers,46 - 44,1,27,3,Jumper
5,Collin Sexton,FG_MISS,None,11:25,3,Cavaliers,Hornets,46 - 44,0,20,2,Jumper
6,Cody Zeller,DEFENSIVE_REBOUND,None,11:21,3,Hornets,Cavaliers,46 - 44,1,N/A,N/A,N/A
7,Kemba Walker,FG_UNASSISTED,None,11:13,3,Hornets,Cavaliers,46 - 46,1,8,2,Jumper
8,Collin Sexton,FG_MISS,None,10:52,3,Cavaliers,Hornets,46 - 46,0,16,2,Jumper
9,Marvin Williams,DEFENSIVE_REBOUND,None,10:48,3,Hornets,Cavaliers,46 - 46,1,N/A,N/A,N/A
10,Nicolas Batum,FG_MISS,None,10:43,3,Hornets,Cavaliers,46 - 46,1,25,3,Jumper
11,Collin Sexton,DEFENSIVE_REBOUND,None,10:40,3,Cavaliers,Hornets,46 - 46,0,N/A,N/A,N/A
12,Larry Nance,FG_ASSISTED,Collin Sexton,10:19,3,Cavaliers,Hornets,48 - 46,0,17,2,Jumper
13,Kemba Walker,FG_UNASSISTED,None,10:05,3,Hornets,Cavaliers,48 - 48,1,14,2,Jumper
14,Cedi Osman,FG_UNASSISTED,None,9:37,3,Cavaliers,Hornets,50 - 48,0,0,2,Layup
15,Kemba Walker,FG_ASSISTED,Cody Zeller,9:25,3,Hornets,Cavaliers,50 - 51,1,26,3,Jumper
16,Collin Sexton,TURNOVER,None,9:06,3,Cavaliers,Hornets,50 - 51,0,N/A,N/A,N/A
17,Kemba Walker,FG_MISS,None,8:46,3,Hornets,Cavaliers,50 - 51,1,26,3,Jumper
