,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
7,Courtney Lee,TURNOVER,None,10:58,3,Mavericks,Grizzlies,67 - 55,1,N/A,N/A,N/A
8,Justin Holiday,FG_MISS,None,10:50,3,Grizzlies,Mavericks,67 - 55,0, ,3,Jumper
9,Justin Jackson,DEFENSIVE_REBOUND,None,10:46,3,Mavericks,Grizzlies,67 - 55,1,N/A,N/A,N/A
10,Courtney Lee,FG_ASSISTED,Trey Burke,10:28,3,Mavericks,Grizzlies,67 - 57,1,12,3,Jumper
11,Delon Wright,FG_UNASSISTED,None,10:11,3,Grizzlies,Mavericks,69 - 57,0,0,2,Layup
12,Trey Burke,FG_UNASSISTED,None,10:00,3,Mavericks,Grizzlies,69 - 59,1,2,3,Jumper
13,Ivan Rabb,FG_MISS,None,9:45,3,Grizzlies,Mavericks,69 - 59,0,0,2,Layup
14,Dirk Nowitzki,DEFENSIVE_REBOUND,None,9:43,3,Mavericks,Grizzlies,69 - 59,1,N/A,N/A,N/A
15,Maxi Kleber,FG_MISS,None,9:39,3,Mavericks,Grizzlies,69 - 59,1,25,3,Jumper
16,Delon Wright,DEFENSIVE_REBOUND,None,9:39,3,Grizzlies,Mavericks,69 - 59,0,N/A,N/A,N/A
17,Justin Holiday,FG_ASSISTED,Delon Wright,9:32,3,Grizzlies,Mavericks,71 - 59,0,0,2,Layup
18,Dirk Nowitzki,FOUL_ON_FLOOR,None,9:32,3,Mavericks,Grizzlies,71 - 59,1,N/A,N/A,N/A
19,Justin Holiday,FT,None,9:32,3,Grizzlies,Mavericks,72 - 59,0,N/A,1,N/A
20,Courtney Lee,FG_MISS,None,9:18,3,Mavericks,Grizzlies,72 - 59,1,23,3,Jumper
21,Maxi Kleber,OFFENSIVE_REBOUND,None,9:15,3,Mavericks,Grizzlies,72 - 59,1,N/A,N/A,N/A
22,Trey Burke,FG_MISS,None,9:13,3,Mavericks,Grizzlies,72 - 59,1,26,3,Jumper
23,Ivan Rabb,DEFENSIVE_REBOUND,None,9:13,3,Grizzlies,Mavericks,72 - 59,0,N/A,N/A,N/A
24,Tyler Dorsey,FG_UNASSISTED,None,9:00,3,Grizzlies,Mavericks,74 - 59,0,20,3,Jumper
25,Courtney Lee,FG_UNASSISTED,None,8:43,3,Mavericks,Grizzlies,74 - 61,1,16,3,Jumper
26,Justin Jackson,FOUL_ON_FLOOR,None,8:27,3,Mavericks,Grizzlies,74 - 61,1,N/A,N/A,N/A
27,Justin Holiday,FG_ASSISTED,Delon Wright,8:19,3,Grizzlies,Mavericks,77 - 61,0,26,3,Jumper
28,Team,Unknown,None,8:18,3,Mavericks,Grizzlies,77 - 61,1,N/A,N/A,N/A
29,Courtney Lee,FG_MISS,Bruno Caboclo,8:01,3,Grizzlies,Mavericks,77 - 61,1,13,3,Jumper
30,Ivan Rabb,DEFENSIVE_REBOUND,None,7:59,3,Grizzlies,Mavericks,77 - 61,0,N/A,N/A,N/A
31,Ivan Rabb,FG_MISS,None,7:51,3,Grizzlies,Mavericks,77 - 61,0,18,3,Jumper
32,Justin Jackson,DEFENSIVE_REBOUND,None,7:47,3,Mavericks,Grizzlies,77 - 61,1,N/A,N/A,N/A
33,Trey Burke,FG_MISS,None,7:39,3,Mavericks,Grizzlies,77 - 61,1,0,2,Layup
34,Tyler Dorsey,DEFENSIVE_REBOUND,None,7:37,3,Grizzlies,Mavericks,77 - 61,0,N/A,N/A,N/A
35,Trey Burke,FOUL_ON_FLOOR,None,7:37,3,Mavericks,Grizzlies,77 - 61,1,N/A,N/A,N/A
36,Bruno Caboclo,FG_MISS,None,7:27,3,Grizzlies,Mavericks,77 - 61,0,25,3,Jumper
37,Ivan Rabb,OFFENSIVE_REBOUND,None,7:25,3,Grizzlies,Mavericks,77 - 61,0,N/A,N/A,N/A
38,Courtney Lee,FOUL_ON_FLOOR,None,7:25,3,Mavericks,Grizzlies,77 - 61,1,N/A,N/A,N/A
39,Ivan Rabb,FT,None,7:25,3,Grizzlies,Mavericks,78 - 61,0,N/A,1,N/A
40,Ivan Rabb,FT,None,7:25,3,Grizzlies,Mavericks,79 - 61,0,N/A,1,N/A
41,Justin Jackson,FG_MISS,None,7:11,3,Mavericks,Grizzlies,79 - 61,1,25,3,Jumper
42,Justin Holiday,DEFENSIVE_REBOUND,None,7:08,3,Grizzlies,Mavericks,79 - 61,0,N/A,N/A,N/A
43,Ivan Rabb,FG_MISS,None,7:01,3,Grizzlies,Mavericks,79 - 61,0,0,2,Layup
44,Ivan Rabb,OFFENSIVE_REBOUND,None,6:59,3,Grizzlies,Mavericks,79 - 61,0,N/A,N/A,N/A
45,Ivan Rabb,FG_MISS,None,6:58,3,Grizzlies,Mavericks,79 - 61,0, ,3,Jumper
46,Ivan Rabb,FOUL_ON_FLOOR,None,6:58,3,Grizzlies,Mavericks,79 - 61,0,N/A,N/A,N/A
47,Dirk Nowitzki,DEFENSIVE_REBOUND,None,6:58,3,Mavericks,Grizzlies,79 - 61,1,N/A,N/A,N/A
48,Salah Mejri,SUBSTITUTION,Nowitzki Dirk,6:58,3,Mavericks,Grizzlies,79 - 61,1,N/A,N/A,N/A
49,Dorian Finney-Smith,SUBSTITUTION,Kleber Maxi,6:58,3,Mavericks,Grizzlies,79 - 61,1,N/A,N/A,N/A
50,Courtney Lee,FG_ASSISTED,Dorian Finney-Smith,6:41,3,Mavericks,Grizzlies,79 - 64,1,25,3,Jumper
51,Bruno Caboclo,FG_ASSISTED,Delon Wright,6:30,3,Grizzlies,Mavericks,82 - 64,0,25,3,Jumper
52,Salah Mejri,TURNOVER,Delon Wright,6:04,3,Mavericks,Grizzlies,82 - 64,1,N/A,N/A,N/A
53,Tyler Dorsey,FG_ASSISTED,Justin Holiday,5:57,3,Grizzlies,Mavericks,84 - 64,0, ,3,Jumper
54,Team,Unknown,None,5:57,3,Mavericks,Grizzlies,84 - 64,1,N/A,N/A,N/A
55,Chandler Parsons,SUBSTITUTION,Holiday Justin,5:57,3,Grizzlies,Mavericks,84 - 64,0,N/A,N/A,N/A
56,Tyler Zeller,SUBSTITUTION,Rabb Ivan,5:57,3,Grizzlies,Mavericks,84 - 64,0,N/A,N/A,N/A
57,Jevon Carter,SUBSTITUTION,Wright Delon,5:57,3,Grizzlies,Mavericks,84 - 64,0,N/A,N/A,N/A
58,Justin Jackson,FG_MISS,None,5:43,3,Mavericks,Grizzlies,84 - 64,1,18,3,Jumper
59,Team,DEFENSIVE_REBOUND,None,5:39,3,Grizzlies,Mavericks,84 - 64,0,N/A,N/A,N/A
60,Tyler Dorsey,FG_MISS,None,5:27,3,Grizzlies,Mavericks,84 - 64,0,26,3,Jumper
61,Team,DEFENSIVE_REBOUND,None,5:25,3,Mavericks,Grizzlies,84 - 64,1,N/A,N/A,N/A
62,Salah Mejri,FG_MISS,None,5:15,3,Mavericks,Grizzlies,84 - 64,1,26,3,Jumper
63,Team,DEFENSIVE_REBOUND,None,5:13,3,Grizzlies,Mavericks,84 - 64,0,N/A,N/A,N/A
64,Justin Jackson,FOUL_ON_FLOOR,None,5:13,3,Mavericks,Grizzlies,84 - 64,1,N/A,N/A,N/A
65,Tyler Dorsey,FT,None,5:13,3,Grizzlies,Mavericks,85 - 64,0,N/A,1,N/A
66,Tyler Dorsey,FT,None,5:13,3,Grizzlies,Mavericks,86 - 64,0,N/A,1,N/A
67,Dorian Finney-Smith,FG_ASSISTED,Courtney Lee,5:01,3,Mavericks,Grizzlies,86 - 66,1,0,2,Layup
68,Tyler Zeller,FOUL_ON_FLOOR,None,5:01,3,Grizzlies,Mavericks,86 - 66,0,N/A,N/A,N/A
69,Julian Washburn,SUBSTITUTION,Caboclo Bruno,5:01,3,Grizzlies,Mavericks,86 - 66,0,N/A,N/A,N/A
70,Dorian Finney-Smith,FT,None,5:01,3,Mavericks,Grizzlies,86 - 67,1,N/A,1,N/A
71,Julian Washburn,TURNOVER,None,4:42,3,Grizzlies,Mavericks,86 - 67,0,N/A,N/A,N/A
72,Salah Mejri,FG_ASSISTED,Justin Jackson,4:30,3,Mavericks,Grizzlies,86 - 69,1,0,2,Dunk
73,Tyler Dorsey,FG_UNASSISTED,None,4:12,3,Grizzlies,Mavericks,88 - 69,0,0,2,Layup
74,Dorian Finney-Smith,FG_MISS,None,4:00,3,Mavericks,Grizzlies,88 - 69,1,26,3,Jumper
75,Tyler Dorsey,DEFENSIVE_REBOUND,None,3:57,3,Grizzlies,Mavericks,88 - 69,0,N/A,N/A,N/A
76,Tyler Zeller,FG_MISS,None,3:51,3,Grizzlies,Mavericks,88 - 69,0,0,2,Layup
77,Salah Mejri,DEFENSIVE_REBOUND,None,3:48,3,Mavericks,Grizzlies,88 - 69,1,N/A,N/A,N/A
78,Justin Jackson,FG_MISS,None,3:38,3,Mavericks,Grizzlies,88 - 69,1,0,2,Layup
79,Courtney Lee,OFFENSIVE_REBOUND,None,3:37,3,Mavericks,Grizzlies,88 - 69,1,N/A,N/A,N/A
80,Dorian Finney-Smith,FG_ASSISTED,Courtney Lee,3:34,3,Mavericks,Grizzlies,88 - 72,1,23,3,Jumper
81,Tyler Dorsey,FG_MISS,Salah Mejri,3:23,3,Mavericks,Grizzlies,88 - 72,0,0,2,Layup
82,Team,DEFENSIVE_REBOUND,None,3:23,3,Mavericks,Grizzlies,88 - 72,1,N/A,N/A,N/A
83,Justin Holiday,SUBSTITUTION,Dorsey Tyler,3:23,3,Grizzlies,Mavericks,88 - 72,0,N/A,N/A,N/A
84,Jevon Carter,FOUL_ON_FLOOR,None,3:09,3,Grizzlies,Mavericks,88 - 72,0,N/A,N/A,N/A
85,Trey Burke,FT,None,3:09,3,Mavericks,Grizzlies,88 - 73,1,N/A,1,N/A
86,Trey Burke,FT,None,3:09,3,Mavericks,Grizzlies,88 - 74,1,N/A,1,N/A
87,Ryan Broekhoff,SUBSTITUTION,Lee Courtney,3:09,3,Mavericks,Grizzlies,88 - 74,1,N/A,N/A,N/A
88,Trey Burke,FT,None,3:09,3,Mavericks,Grizzlies,88 - 75,1,N/A,1,N/A
89,Jevon Carter,FG_MISS,None,2:45,3,Grizzlies,Mavericks,88 - 75,0, ,3,Jumper
90,Ryan Broekhoff,DEFENSIVE_REBOUND,None,2:42,3,Mavericks,Grizzlies,88 - 75,1,N/A,N/A,N/A
91,Ryan Broekhoff,FG_MISS,None,2:31,3,Mavericks,Grizzlies,88 - 75,1,24,3,Jumper
92,Jevon Carter,DEFENSIVE_REBOUND,None,2:29,3,Grizzlies,Mavericks,88 - 75,0,N/A,N/A,N/A
93,Jevon Carter,FG_MISS,None,2:21,3,Grizzlies,Mavericks,88 - 75,0,23,3,Jumper
94,Tyler Zeller,OFFENSIVE_REBOUND,None,2:18,3,Grizzlies,Mavericks,88 - 75,0,N/A,N/A,N/A
95,Tyler Zeller,FG_UNASSISTED,None,2:17,3,Grizzlies,Mavericks,90 - 75,0, ,3,Jumper
96,Trey Burke,FG_ASSISTED,Salah Mejri,2:05,3,Mavericks,Grizzlies,90 - 77,1,19,3,Jumper
97,Justin Holiday,FOUL_ON_FLOOR,None,2:05,3,Grizzlies,Mavericks,90 - 77,0,N/A,N/A,N/A
98,Devin Harris,SUBSTITUTION,Jackson Justin,2:05,3,Mavericks,Grizzlies,90 - 77,1,N/A,N/A,N/A
99,Delon Wright,SUBSTITUTION,Carter Jevon,2:05,3,Grizzlies,Mavericks,90 - 77,0,N/A,N/A,N/A
100,Trey Burke,FT,None,2:05,3,Mavericks,Grizzlies,90 - 78,1,N/A,1,N/A
101,Chandler Parsons,FG_MISS,None,1:45,3,Grizzlies,Mavericks,90 - 78,0, ,3,Jumper
102,Tyler Zeller,OFFENSIVE_REBOUND,None,1:44,3,Grizzlies,Mavericks,90 - 78,0,N/A,N/A,N/A
103,Ryan Broekhoff,FOUL_ON_FLOOR,None,1:44,3,Mavericks,Grizzlies,90 - 78,1,N/A,N/A,N/A
104,Tyler Zeller,FT,None,1:44,3,Grizzlies,Mavericks,91 - 78,0,N/A,1,N/A
105,Daryl Macon,SUBSTITUTION,Burke Trey,1:44,3,Mavericks,Grizzlies,91 - 78,1,N/A,N/A,N/A
106,Tyler Zeller,FT,None,1:44,3,Grizzlies,Mavericks,92 - 78,0,N/A,1,N/A
107,Salah Mejri,FG_ASSISTED,Devin Harris,1:36,3,Mavericks,Grizzlies,92 - 81,1,25,3,Jumper
108,Tyler Zeller,FG_ASSISTED,Delon Wright,1:18,3,Grizzlies,Mavericks,94 - 81,0,0,2,Dunk
