,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
21,Steven Adams,FG_UNASSISTED,None,8:46,1,Thunder,Suns,5 - 8,1,5,3,Jumper
22,Devin Booker,FG_MISS,None,8:26,1,Suns,Thunder,5 - 8,0,12,3,Jumper
23,Paul George,DEFENSIVE_REBOUND,None,8:24,1,Thunder,Suns,5 - 8,1,N/A,N/A,N/A
24,Deandre Ayton,FOUL_ON_FLOOR,None,8:19,1,Suns,Thunder,5 - 8,0,N/A,N/A,N/A
25,Paul George,FG_UNASSISTED,None,8:13,1,Thunder,Suns,5 - 10,1,16,3,Jumper
26,Devin Booker,FG_MISS,None,7:55,1,Suns,Thunder,5 - 10,0,29,3,Jumper
27,Terrance Ferguson,DEFENSIVE_REBOUND,None,7:53,1,Thunder,Suns,5 - 10,1,N/A,N/A,N/A
28,Steven Adams,FG_UNASSISTED,None,7:41,1,Thunder,Suns,5 - 12,1,0,2,Layup
29,Team,Unknown,None,7:34,1,Suns,Thunder,5 - 12,0,N/A,N/A,N/A
30,Trevor Ariza,TURNOVER,None,7:18,1,Suns,Thunder,5 - 12,0,N/A,N/A,N/A
31,Steven Adams,FG_MISS,None,7:01,1,Thunder,Suns,5 - 12,1,0,2,Layup
32,Team,DEFENSIVE_REBOUND,None,6:59,1,Suns,Thunder,5 - 12,0,N/A,N/A,N/A
33,Trevor Ariza's,FG_MISS,Steven Adams,6:47,1,Thunder,Suns,5 - 12,0,0,2,Layup
34,Trevor Ariza,OFFENSIVE_REBOUND,None,6:44,1,Suns,Thunder,5 - 12,0,N/A,N/A,N/A
35,Trevor Ariza,FG_MISS,None,6:43,1,Suns,Thunder,5 - 12,0, ,3,Jumper
36,Dennis Schroder,DEFENSIVE_REBOUND,None,6:43,1,Thunder,Suns,5 - 12,1,N/A,N/A,N/A
37,Terrance Ferguson,FG_ASSISTED,Dennis Schroder,6:36,1,Thunder,Suns,5 - 15,1, ,3,Jumper
38,TJ Warren,FG_MISS,None,6:09,1,Suns,Thunder,5 - 15,0, ,3,Jumper
39,Terrance Ferguson,DEFENSIVE_REBOUND,None,6:07,1,Thunder,Suns,5 - 15,1,N/A,N/A,N/A
40,Devin Booker,FOUL_ON_FLOOR,None,5:42,1,Suns,Thunder,5 - 15,0,N/A,N/A,N/A
41,Paul George,FT,None,5:42,1,Thunder,Suns,5 - 16,1,N/A,1,N/A
42,Paul George,FT,None,5:42,1,Thunder,Suns,5 - 17,1,N/A,1,N/A
43,Deandre Ayton,FG_MISS,None,5:20,1,Suns,Thunder,5 - 17,0,19,3,Jumper
44,Dennis Schroder,DEFENSIVE_REBOUND,None,5:18,1,Thunder,Suns,5 - 17,1,N/A,N/A,N/A
45,Dennis Schroder,FG_MISS,None,5:12,1,Thunder,Suns,5 - 17,1,0,2,Layup
46,Steven Adams,OFFENSIVE_REBOUND,None,5:11,1,Thunder,Suns,5 - 17,1,N/A,N/A,N/A
47,Steven Adams,FG_UNASSISTED,None,5:10,1,Thunder,Suns,5 - 19,1, ,3,Jumper
48,Deandre Ayton,FG_MISS,Jerami Grant,4:52,1,Thunder,Suns,5 - 19,0,0,2,Layup
49,Steven Adams,DEFENSIVE_REBOUND,None,4:49,1,Thunder,Suns,5 - 19,1,N/A,N/A,N/A
50,Terrance Ferguson,FG_MISS,None,4:41,1,Thunder,Suns,5 - 19,1,25,3,Jumper
51,TJ Warren,DEFENSIVE_REBOUND,None,4:38,1,Suns,Thunder,5 - 19,0,N/A,N/A,N/A
52,Devin Booker,FG_MISS,None,4:23,1,Suns,Thunder,5 - 19,0,26,3,Jumper
53,Jerami Grant,DEFENSIVE_REBOUND,None,4:20,1,Thunder,Suns,5 - 19,1,N/A,N/A,N/A
54,Steven Adams,FG_UNASSISTED,None,4:08,1,Thunder,Suns,5 - 21,1,0,2,Layup
55,Isaiah Canaan,FOUL_ON_FLOOR,None,4:00,1,Suns,Thunder,5 - 21,0,N/A,N/A,N/A
56,Isaiah Canaan,TURNOVER,None,4:00,1,Suns,Thunder,5 - 21,0,N/A,N/A,N/A
57,Team,Unknown,None,4:00,1,Thunder,Suns,5 - 21,1,N/A,N/A,N/A
58,Richaun Holmes,SUBSTITUTION,Ariza Trevor,4:00,1,Suns,Thunder,5 - 21,0,N/A,N/A,N/A
59,Josh Jackson,SUBSTITUTION,Ayton Deandre,4:00,1,Suns,Thunder,5 - 21,0,N/A,N/A,N/A
60,Elie Okobo,SUBSTITUTION,Canaan Isaiah,4:00,1,Suns,Thunder,5 - 21,0,N/A,N/A,N/A
61,Paul George,FG_ASSISTED,Dennis Schroder,3:49,1,Thunder,Suns,5 - 24,1,26,3,Jumper
62,Josh Jackson,FG_MISS,None,3:27,1,Suns,Thunder,5 - 24,0,24,3,Jumper
63,Richaun Holmes,OFFENSIVE_REBOUND,None,3:24,1,Suns,Thunder,5 - 24,0,N/A,N/A,N/A
64,TJ Warren,FG_ASSISTED,Elie Okobo,3:19,1,Suns,Thunder,7 - 24,0, ,3,Jumper
65,Dennis Schroder,FG_MISS,None,3:07,1,Thunder,Suns,7 - 24,1,0,2,Layup
66,Devin Booker,DEFENSIVE_REBOUND,None,3:06,1,Suns,Thunder,7 - 24,0,N/A,N/A,N/A
67,TJ Warren,FG_MISS,None,3:03,1,Suns,Thunder,7 - 24,0,26,3,Jumper
68,Jerami Grant,DEFENSIVE_REBOUND,None,2:59,1,Thunder,Suns,7 - 24,1,N/A,N/A,N/A
69,Steven Adams,FG_MISS,None,2:49,1,Thunder,Suns,7 - 24,1,3,3,Jumper
70,Team,OFFENSIVE_REBOUND,None,2:48,1,Thunder,Suns,7 - 24,1,N/A,N/A,N/A
71,Alex Abrines,SUBSTITUTION,Adams Steven,2:48,1,Thunder,Suns,7 - 24,1,N/A,N/A,N/A
72,Nerlens Noel,SUBSTITUTION,Ferguson Terrance,2:48,1,Thunder,Suns,7 - 24,1,N/A,N/A,N/A
73,Dennis Schroder,FG_MISS,None,2:36,1,Thunder,Suns,7 - 24,1,0,2,Layup
74,Richaun Holmes,DEFENSIVE_REBOUND,None,2:33,1,Suns,Thunder,7 - 24,0,N/A,N/A,N/A
75,Devin Booker,FG_UNASSISTED,None,2:26,1,Suns,Thunder,9 - 24,0, ,3,Jumper
76,Paul George,FG_UNASSISTED,None,2:14,1,Thunder,Suns,9 - 27,1,24,3,Jumper
77,Devin Booker,FG_UNASSISTED,None,1:52,1,Suns,Thunder,11 - 27,0,0,2,Layup
78,Dennis Schroder,FG_MISS,None,1:39,1,Thunder,Suns,11 - 27,1,6,3,Jumper
79,Team,OFFENSIVE_REBOUND,None,1:38,1,Thunder,Suns,11 - 27,1,N/A,N/A,N/A
80,Richaun Holmes,FOUL_ON_FLOOR,None,1:38,1,Suns,Thunder,11 - 27,0,N/A,N/A,N/A
81,Raymond Felton,SUBSTITUTION,Grant Jerami,1:38,1,Thunder,Suns,11 - 27,1,N/A,N/A,N/A
82,Patrick Patterson,SUBSTITUTION,Schroder Dennis,1:38,1,Thunder,Suns,11 - 27,1,N/A,N/A,N/A
83,Paul George,FG_MISS,None,1:28,1,Thunder,Suns,11 - 27,1, ,3,Jumper
84,Nerlens Noel,OFFENSIVE_REBOUND,None,1:25,1,Thunder,Suns,11 - 27,1,N/A,N/A,N/A
85,Nerlens Noel,FG_MISS,None,1:25,1,Thunder,Suns,11 - 27,1, ,3,Jumper
86,Richaun Holmes,DEFENSIVE_REBOUND,None,1:24,1,Suns,Thunder,11 - 27,0,N/A,N/A,N/A
87,Devin Booker,FG_MISS,None,1:15,1,Suns,Thunder,11 - 27,0,0,2,Layup
88,Richaun Holmes,OFFENSIVE_REBOUND,None,1:13,1,Suns,Thunder,11 - 27,0,N/A,N/A,N/A
89,Richaun Holmes,FG_MISS,Alex Abrines,1:11,1,Thunder,Suns,11 - 27,0,0,2,Layup
90,Paul George,DEFENSIVE_REBOUND,None,1:08,1,Thunder,Suns,11 - 27,1,N/A,N/A,N/A
91,Patrick Patterson,FG_ASSISTED,Alex Abrines,1:02,1,Thunder,Suns,11 - 30,1,25,3,Jumper
92,Richaun Holmes,FG_ASSISTED,Devin Booker,43.8,1,Suns,Thunder,13 - 30,0,0,2,Dunk
93,Nerlens Noel,FG_ASSISTED,Paul George,35.3,1,Thunder,Suns,13 - 32,1,7,3,Jumper
94,Devin Booker,FG_MISS,None,13.9,1,Suns,Thunder,13 - 32,0,29,3,Jumper
95,Nerlens Noel,DEFENSIVE_REBOUND,None,11.2,1,Thunder,Suns,13 - 32,1,N/A,N/A,N/A
96,Paul George,FG_MISS,None,0.9,1,Thunder,Suns,13 - 32,1, ,3,Jumper
97,Team,OFFENSIVE_REBOUND,None,0.9,1,Thunder,Suns,13 - 32,1,N/A,N/A,N/A
98,End of,Unknown,None,0.0,1,Thunder,Suns,13 - 32,1,N/A,N/A,N/A
0,Hamidou Diallo,SUBSTITUTION,George Paul,12:00,2,Thunder,Suns,13 - 32,1,N/A,N/A,N/A
1,Mikal Bridges,SUBSTITUTION,Booker Devin,12:00,2,Suns,Thunder,13 - 32,0,N/A,N/A,N/A
2,Trevor Ariza,SUBSTITUTION,Warren TJ,12:00,2,Suns,Thunder,13 - 32,0,N/A,N/A,N/A
3,Josh Jackson,FG_ASSISTED,Elie Okobo,11:46,2,Suns,Thunder,15 - 32,0,0,2,Layup
4,Trevor Ariza,FOUL_ON_FLOOR,None,11:34,2,Suns,Thunder,15 - 32,0,N/A,N/A,N/A
5,Alex Abrines,FT,None,11:34,2,Thunder,Suns,15 - 33,1,N/A,1,N/A
6,Alex Abrines,FT,None,11:34,2,Thunder,Suns,15 - 34,1,N/A,1,N/A
7,Alex Abrines,FOUL_ON_FLOOR,None,11:25,2,Thunder,Suns,15 - 34,1,N/A,N/A,N/A
8,Mikal Bridges,FT,None,11:25,2,Suns,Thunder,16 - 34,0,N/A,1,N/A
9,Mikal Bridges,FT,None,11:25,2,Suns,Thunder,17 - 34,0,N/A,1,N/A
10,Alex Abrines,FG_ASSISTED,Patrick Patterson,11:16,2,Thunder,Suns,17 - 37,1,26,3,Jumper
11,Alex Abrines,FOUL_ON_FLOOR,None,11:04,2,Thunder,Suns,17 - 37,1,N/A,N/A,N/A
12,Richaun Holmes,FG_ASSISTED,Elie Okobo,10:53,2,Suns,Thunder,19 - 37,0,0,2,Dunk
13,Hamidou Diallo,FG_UNASSISTED,None,10:37,2,Thunder,Suns,19 - 39,1,0,2,Layup
14,Richaun Holmes,FOUL_ON_FLOOR,None,10:37,2,Suns,Thunder,19 - 39,0,N/A,N/A,N/A
15,Hamidou Diallo,FT,None,10:37,2,Thunder,Suns,19 - 40,1,N/A,1,N/A
16,Mikal Bridges,TURNOVER,Raymond Felton,10:20,2,Suns,Thunder,19 - 40,0,N/A,N/A,N/A
17,Raymond Felton,FG_MISS,None,10:13,2,Thunder,Suns,19 - 40,1,26,3,Jumper
18,Richaun Holmes,DEFENSIVE_REBOUND,None,10:13,2,Suns,Thunder,19 - 40,0,N/A,N/A,N/A
19,Hamidou Diallo,FOUL_ON_FLOOR,None,10:03,2,Thunder,Suns,19 - 40,1,N/A,N/A,N/A
20,Josh Jackson,FT_MISS,None,10:03,2,Suns,Thunder,19 - 40,0,N/A,1,N/A
21,Team,OFFENSIVE_REBOUND,None,10:03,2,Suns,Thunder,19 - 40,0,N/A,N/A,N/A
22,Josh Jackson,FT_MISS,None,10:03,2,Suns,Thunder,19 - 40,0,N/A,1,N/A
23,Team,OFFENSIVE_REBOUND,None,10:01,2,Suns,Thunder,19 - 40,0,N/A,N/A,N/A
24,Hamidou Diallo,FOUL_ON_FLOOR,None,9:57,2,Thunder,Suns,19 - 40,1,N/A,N/A,N/A
25,Josh Jackson,FG_MISS,None,9:50,2,Suns,Thunder,19 - 40,0,26,3,Jumper
26,Alex Abrines,DEFENSIVE_REBOUND,None,9:47,2,Thunder,Suns,19 - 40,1,N/A,N/A,N/A
27,Mikal Bridges,FOUL_ON_FLOOR,None,9:39,2,Suns,Thunder,19 - 40,0,N/A,N/A,N/A
28,Nerlens Noel,FG_ASSISTED,Raymond Felton,9:29,2,Thunder,Suns,19 - 42,1,0,2,Dunk
29,Elie Okobo,FG_MISS,None,9:03,2,Suns,Thunder,19 - 42,0,26,3,Jumper
30,Richaun Holmes,OFFENSIVE_REBOUND,None,9:01,2,Suns,Thunder,19 - 42,0,N/A,N/A,N/A
31,Richaun Holmes,FG_UNASSISTED,None,9:01,2,Suns,Thunder,21 - 42,0, ,3,Jumper
32,Nerlens Noel,FG_MISS,None,8:49,2,Thunder,Suns,21 - 42,1,8,3,Jumper
33,Josh Jackson,DEFENSIVE_REBOUND,None,8:46,2,Suns,Thunder,21 - 42,0,N/A,N/A,N/A
34,Josh Jackson,FG_MISS,None,8:41,2,Suns,Thunder,21 - 42,0, ,3,Jumper
35,Hamidou Diallo,DEFENSIVE_REBOUND,None,8:40,2,Thunder,Suns,21 - 42,1,N/A,N/A,N/A
36,Elie Okobo,FOUL_ON_FLOOR,None,8:40,2,Suns,Thunder,21 - 42,0,N/A,N/A,N/A
37,Devin Booker,SUBSTITUTION,Jackson Josh,8:40,2,Suns,Thunder,21 - 42,0,N/A,N/A,N/A
38,Deandre Ayton,SUBSTITUTION,Holmes Richaun,8:40,2,Suns,Thunder,21 - 42,0,N/A,N/A,N/A
39,Hamidou Diallo,FG_ASSISTED,Raymond Felton,8:28,2,Thunder,Suns,21 - 44,1,0,2,Layup
40,Elie Okobo,FG_UNASSISTED,None,8:18,2,Suns,Thunder,23 - 44,0,8,3,Jumper
41,Dennis Schroder,SUBSTITUTION,Felton Raymond,8:02,2,Thunder,Suns,23 - 44,1,N/A,N/A,N/A
42,Alex Abrines,FG_MISS,None,7:55,2,Thunder,Suns,23 - 44,1,25,3,Jumper
43,Team,DEFENSIVE_REBOUND,None,7:52,2,Suns,Thunder,23 - 44,0,N/A,N/A,N/A
44,Deandre Ayton,FG_UNASSISTED,None,7:34,2,Suns,Thunder,25 - 44,0, ,3,Jumper
45,Hamidou Diallo,FG_MISS,None,7:13,2,Thunder,Suns,25 - 44,1,0,2,Layup
46,Deandre Ayton,DEFENSIVE_REBOUND,None,7:12,2,Suns,Thunder,25 - 44,0,N/A,N/A,N/A
47,Mikal Bridges,FG_ASSISTED,Elie Okobo,6:56,2,Suns,Thunder,27 - 44,0,0,2,Layup
48,Hamidou Diallo,FG_MISS,None,6:40,2,Thunder,Suns,27 - 44,1,4,3,Jumper
49,Team,OFFENSIVE_REBOUND,None,6:39,2,Thunder,Suns,27 - 44,1,N/A,N/A,N/A
50,Devin Booker,FOUL_ON_FLOOR,None,6:39,2,Suns,Thunder,27 - 44,0,N/A,N/A,N/A
51,Team,Unknown,None,6:39,2,Thunder,Suns,27 - 44,1,N/A,N/A,N/A
52,Paul George,SUBSTITUTION,Abrines Alex,6:39,2,Thunder,Suns,27 - 44,1,N/A,N/A,N/A
53,TJ Warren,SUBSTITUTION,Okobo Elie,6:39,2,Suns,Thunder,27 - 44,0,N/A,N/A,N/A
54,Nerlens Noel,FT,None,6:39,2,Thunder,Suns,27 - 45,1,N/A,1,N/A
55,Nerlens Noel,FT,None,6:39,2,Thunder,Suns,27 - 46,1,N/A,1,N/A
56,Deandre Ayton,FG_UNASSISTED,None,6:21,2,Suns,Thunder,29 - 46,0,2,3,Jumper
57,Dennis Schroder,FG_MISS,None,6:10,2,Thunder,Suns,29 - 46,1,0,2,Layup
58,Team,OFFENSIVE_REBOUND,None,6:08,2,Thunder,Suns,29 - 46,1,N/A,N/A,N/A
59,Steven Adams,SUBSTITUTION,Noel Nerlens,6:08,2,Thunder,Suns,29 - 46,1,N/A,N/A,N/A
60,Dennis Schroder,FG_MISS,None,6:05,2,Thunder,Suns,29 - 46,1,0,2,Layup
61,Mikal Bridges,DEFENSIVE_REBOUND,None,6:02,2,Suns,Thunder,29 - 46,0,N/A,N/A,N/A
62,Trevor Ariza,FG_MISS,None,5:45,2,Suns,Thunder,29 - 46,0, ,3,Jumper
63,Dennis Schroder,DEFENSIVE_REBOUND,None,5:43,2,Thunder,Suns,29 - 46,1,N/A,N/A,N/A
64,Hamidou Diallo,FG_MISS,None,5:33,2,Thunder,Suns,29 - 46,1,23,3,Jumper
65,Trevor Ariza,DEFENSIVE_REBOUND,None,5:29,2,Suns,Thunder,29 - 46,0,N/A,N/A,N/A
66,Devin Booker,FG_MISS,None,5:24,2,Suns,Thunder,29 - 46,0,11,3,Jumper
67,Dennis Schroder,DEFENSIVE_REBOUND,None,5:21,2,Thunder,Suns,29 - 46,1,N/A,N/A,N/A
68,Dennis Schroder,FG_MISS,None,5:15,2,Thunder,Suns,29 - 46,1,17,3,Jumper
69,Deandre Ayton,DEFENSIVE_REBOUND,None,5:12,2,Suns,Thunder,29 - 46,0,N/A,N/A,N/A
70,TJ Warren,FG_MISS,Steven Adams,5:01,2,Thunder,Suns,29 - 46,0,0,2,Layup
71,Team,DEFENSIVE_REBOUND,None,5:01,2,Thunder,Suns,29 - 46,1,N/A,N/A,N/A
72,Team,Unknown,None,5:01,2,Thunder,Suns,29 - 46,1,N/A,N/A,N/A
73,Jerami Grant,SUBSTITUTION,Diallo Hamidou,5:01,2,Thunder,Suns,29 - 46,1,N/A,N/A,N/A
74,Terrance Ferguson,SUBSTITUTION,Patterson Patrick,5:01,2,Thunder,Suns,29 - 46,1,N/A,N/A,N/A
75,Isaiah Canaan,SUBSTITUTION,Bridges Mikal,5:01,2,Suns,Thunder,29 - 46,0,N/A,N/A,N/A
76,Steven Adams's,FG_MISS,Trevor Ariza,4:49,2,Suns,Thunder,29 - 46,1,0,2,Layup
77,Jerami Grant,OFFENSIVE_REBOUND,None,4:47,2,Thunder,Suns,29 - 46,1,N/A,N/A,N/A
78,Paul George,FG_ASSISTED,Dennis Schroder,4:47,2,Thunder,Suns,29 - 49,1,25,3,Jumper
79,Trevor Ariza,FG_MISS,None,4:20,2,Suns,Thunder,29 - 49,0,25,3,Jumper
80,Jerami Grant,DEFENSIVE_REBOUND,None,4:18,2,Thunder,Suns,29 - 49,1,N/A,N/A,N/A
81,Steven Adams,FG_ASSISTED,Dennis Schroder,4:11,2,Thunder,Suns,29 - 51,1,0,2,Dunk
82,Dennis Schroder,FOUL_ON_FLOOR,None,3:53,2,Thunder,Suns,29 - 51,1,N/A,N/A,N/A
83,Devin Booker,FT,None,3:53,2,Suns,Thunder,30 - 51,0,N/A,1,N/A
84,Jamal Crawford,SUBSTITUTION,Ariza Trevor,3:53,2,Suns,Thunder,30 - 51,0,N/A,N/A,N/A
85,Devin Booker,FT,None,3:53,2,Suns,Thunder,31 - 51,0,N/A,1,N/A
86,Paul George,FG_UNASSISTED,None,3:42,2,Thunder,Suns,31 - 53,1,11,3,Jumper
87,TJ Warren,FG_ASSISTED,Devin Booker,3:23,2,Suns,Thunder,33 - 53,0,12,3,Jumper
88,Isaiah Canaan,FOUL_ON_FLOOR,None,3:13,2,Suns,Thunder,33 - 53,0,N/A,N/A,N/A
89,Dennis Schroder,FT,None,3:13,2,Thunder,Suns,33 - 54,1,N/A,1,N/A
90,Dennis Schroder,FT,None,3:13,2,Thunder,Suns,33 - 55,1,N/A,1,N/A
91,Devin Booker,TURNOVER,Steven Adams,2:57,2,Suns,Thunder,33 - 55,0,N/A,N/A,N/A
92,Paul George,FG_UNASSISTED,None,2:53,2,Thunder,Suns,33 - 58,1,25,3,Jumper
93,Team,Unknown,None,2:51,2,Suns,Thunder,33 - 58,0,N/A,N/A,N/A
94,Deandre Ayton,TURNOVER,Dennis Schroder,2:31,2,Suns,Thunder,33 - 58,0,N/A,N/A,N/A
95,Terrance Ferguson,FG_MISS,None,2:20,2,Thunder,Suns,33 - 58,1,8,3,Jumper
96,Isaiah Canaan,DEFENSIVE_REBOUND,None,2:16,2,Suns,Thunder,33 - 58,0,N/A,N/A,N/A
97,Isaiah Canaan,FG_MISS,None,2:10,2,Suns,Thunder,33 - 58,0,25,3,Jumper
98,Jerami Grant,DEFENSIVE_REBOUND,None,2:08,2,Thunder,Suns,33 - 58,1,N/A,N/A,N/A
99,Paul George,FG_MISS,None,1:58,2,Thunder,Suns,33 - 58,1,24,3,Jumper
100,Jamal Crawford,DEFENSIVE_REBOUND,None,1:56,2,Suns,Thunder,33 - 58,0,N/A,N/A,N/A
101,Deandre Ayton,TURNOVER,Dennis Schroder,1:47,2,Suns,Thunder,33 - 58,0,N/A,N/A,N/A
102,Devin Booker,FOUL_ON_FLOOR,None,1:43,2,Suns,Thunder,33 - 58,0,N/A,N/A,N/A
103,Jerami Grant,FT,None,1:43,2,Thunder,Suns,33 - 59,1,N/A,1,N/A
104,Richaun Holmes,SUBSTITUTION,Booker Devin,1:43,2,Suns,Thunder,33 - 59,0,N/A,N/A,N/A
105,Mikal Bridges,SUBSTITUTION,Ayton Deandre,1:43,2,Suns,Thunder,33 - 59,0,N/A,N/A,N/A
106,Jerami Grant,FT_MISS,None,1:43,2,Thunder,Suns,33 - 59,1,N/A,1,N/A
107,Steven Adams,OFFENSIVE_REBOUND,None,1:42,2,Thunder,Suns,33 - 59,1,N/A,N/A,N/A
108,Steven Adams,FG_UNASSISTED,None,1:41,2,Thunder,Suns,33 - 61,1, ,3,Jumper
109,Isaiah Canaan,FG_MISS,None,1:23,2,Suns,Thunder,33 - 61,0,0,2,Layup
110,Paul George,DEFENSIVE_REBOUND,None,1:21,2,Thunder,Suns,33 - 61,1,N/A,N/A,N/A
111,Paul George,TURNOVER,None,1:14,2,Thunder,Suns,33 - 61,1,N/A,N/A,N/A
112,Richaun Holmes,FG_ASSISTED,Mikal Bridges,1:00,2,Suns,Thunder,35 - 61,0,6,3,Jumper
113,Jerami Grant,TURNOVER,Mikal Bridges,54.3,2,Thunder,Suns,35 - 61,1,N/A,N/A,N/A
114,Paul George,FOUL_ON_FLOOR,None,53.0,2,Thunder,Suns,35 - 61,1,N/A,N/A,N/A
115,Mikal Bridges,FT,None,53.0,2,Suns,Thunder,36 - 61,0,N/A,1,N/A
116,Mikal Bridges,FT,None,53.0,2,Suns,Thunder,37 - 61,0,N/A,1,N/A
117,Dennis Schroder's,FG_MISS,Mikal Bridges,35.8,2,Suns,Thunder,37 - 61,1,0,2,Layup
118,Team,OFFENSIVE_REBOUND,None,35.8,2,Thunder,Suns,37 - 61,1,N/A,N/A,N/A
119,Paul George,FG_ASSISTED,Dennis Schroder,34.6,2,Thunder,Suns,37 - 64,1, ,3,Jumper
120,Jamal Crawford,FG_ASSISTED,Isaiah Canaan,11.9,2,Suns,Thunder,40 - 64,0,28,3,Jumper
121,Dennis Schroder,FG_MISS,None,1.4,2,Thunder,Suns,40 - 64,1,0,2,Layup
122,Team,OFFENSIVE_REBOUND,None,1.4,2,Thunder,Suns,40 - 64,1,N/A,N/A,N/A
123,End of,Unknown,None,0.0,2,Thunder,Suns,40 - 64,1,N/A,N/A,N/A
0,Trevor Ariza,SUBSTITUTION,Crawford Jamal,12:00,3,Suns,Thunder,40 - 64,0,N/A,N/A,N/A
1,Devin Booker,SUBSTITUTION,Holmes Richaun,12:00,3,Suns,Thunder,40 - 64,0,N/A,N/A,N/A
2,Deandre Ayton,SUBSTITUTION,Bridges Mikal,12:00,3,Suns,Thunder,40 - 64,0,N/A,N/A,N/A
3,Trevor Ariza,FG_ASSISTED,Devin Booker,11:40,3,Suns,Thunder,43 - 64,0,26,3,Jumper
4,Paul George,FG_ASSISTED,Dennis Schroder,11:23,3,Thunder,Suns,43 - 67,1,27,3,Jumper
5,TJ Warren,FG_ASSISTED,Deandre Ayton,11:05,3,Suns,Thunder,45 - 67,0,11,3,Jumper
6,Dennis Schroder,FG_MISS,None,10:43,3,Thunder,Suns,45 - 67,1,0,2,Layup
7,Terrance Ferguson,OFFENSIVE_REBOUND,None,10:39,3,Thunder,Suns,45 - 67,1,N/A,N/A,N/A
8,Terrance Ferguson,FG_MISS,None,10:37,3,Thunder,Suns,45 - 67,1,18,3,Jumper
9,Deandre Ayton,DEFENSIVE_REBOUND,None,10:36,3,Suns,Thunder,45 - 67,0,N/A,N/A,N/A
10,Devin Booker,FG_UNASSISTED,None,10:30,3,Suns,Thunder,47 - 67,0,11,3,Jumper
11,Jerami Grant,FG_ASSISTED,Paul George,10:14,3,Thunder,Suns,47 - 70,1,26,3,Jumper
12,TJ Warren,FG_ASSISTED,Isaiah Canaan,10:00,3,Suns,Thunder,49 - 70,0,0,2,Layup
13,Team,Unknown,None,10:00,3,Thunder,Suns,49 - 70,1,N/A,N/A,N/A
14,Dennis Schroder,FG_MISS,Deandre Ayton,9:38,3,Suns,Thunder,49 - 70,1,0,2,Layup
15,Team,OFFENSIVE_REBOUND,None,9:38,3,Thunder,Suns,49 - 70,1,N/A,N/A,N/A
16,Paul George,FOUL_ON_FLOOR,None,9:38,3,Thunder,Suns,49 - 70,1,N/A,N/A,N/A
17,Paul George,TURNOVER,None,9:38,3,Thunder,Suns,49 - 70,1,N/A,N/A,N/A
18,Trevor Ariza,FG_ASSISTED,Isaiah Canaan,9:22,3,Suns,Thunder,51 - 70,0,0,2,Layup
19,Terrance Ferguson,FG_MISS,None,9:03,3,Thunder,Suns,51 - 70,1,26,3,Jumper
