,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
47,Khris Middleton,FG_ASSISTED,Eric Bledsoe,8:04,1,Bucks,76ers,8 - 8,1,27,2,Jumper
48,Ben Simmons,FG_UNASSISTED,None,7:54,1,76ers,Bucks,10 - 8,0,0,2,Dunk
49,Giannis Antetokounmpo,FG_MISS,Joel Embiid,7:42,1,76ers,Bucks,10 - 8,1,0,2,Layup
50,Tobias Harris,DEFENSIVE_REBOUND,None,7:38,1,76ers,Bucks,10 - 8,0,N/A,N/A,N/A
51,JJ Redick,FG_ASSISTED,Ben Simmons,7:36,1,76ers,Bucks,13 - 8,0,27,3,Jumper
52,Eric Bledsoe,FG_MISS,None,7:19,1,Bucks,76ers,13 - 8,1,27,3,Jumper
53,Ben Simmons,DEFENSIVE_REBOUND,None,7:16,1,76ers,Bucks,13 - 8,0,N/A,N/A,N/A
54,JJ Redick,FG_ASSISTED,Ben Simmons,7:10,1,76ers,Bucks,15 - 8,0,12,2,Jumper
55,Team,Unknown,None,7:10,1,Bucks,76ers,15 - 8,1,N/A,N/A,N/A
56,Ersan Ilyasova,SUBSTITUTION,Mirotic Nikola,7:10,1,Bucks,76ers,15 - 8,1,N/A,N/A,N/A
57,Khris Middleton,FG_MISS,None,6:57,1,Bucks,76ers,15 - 8,1,27,3,Jumper
58,Ben Simmons,DEFENSIVE_REBOUND,None,6:54,1,76ers,Bucks,15 - 8,0,N/A,N/A,N/A
59,Joel Embiid,FG_UNASSISTED,None,6:47,1,76ers,Bucks,17 - 8,0,5,2,Jumper
60,Giannis Antetokounmpo,FG_ASSISTED,Khris Middleton,6:34,1,Bucks,76ers,17 - 10,1,0,2,Dunk
61,JJ Redick,FG_MISS,None,6:20,1,76ers,Bucks,17 - 10,0,18,2,Jumper
62,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,6:17,1,Bucks,76ers,17 - 10,1,N/A,N/A,N/A
63,Ersan Ilyasova,FG_ASSISTED,Eric Bledsoe,6:11,1,Bucks,76ers,17 - 13,1,25,3,Jumper
64,Joel Embiid,FG_ASSISTED,Ben Simmons,5:56,1,76ers,Bucks,19 - 13,0,17,2,Jumper
65,Khris Middleton,FG_UNASSISTED,None,5:48,1,Bucks,76ers,19 - 15,1,0,2,Dunk
66,Team,Unknown,None,5:48,1,76ers,Bucks,19 - 15,0,N/A,N/A,N/A
67,Pat Connaughton,SUBSTITUTION,Bledsoe Eric,5:48,1,Bucks,76ers,19 - 15,1,N/A,N/A,N/A
68,George Hill,SUBSTITUTION,Antetokounmpo Giannis,5:48,1,Bucks,76ers,19 - 15,1,N/A,N/A,N/A
69,T.J. McConnell,SUBSTITUTION,Redick JJ,5:48,1,76ers,Bucks,19 - 15,0,N/A,N/A,N/A
70,Boban Marjanovic,SUBSTITUTION,Embiid Joel,5:48,1,76ers,Bucks,19 - 15,0,N/A,N/A,N/A
71,Mike Scott,SUBSTITUTION,Simmons Ben,5:48,1,76ers,Bucks,19 - 15,0,N/A,N/A,N/A
72,Jimmy Butler,FG_MISS,None,5:32,1,76ers,Bucks,19 - 15,0,14,2,Jumper
73,Pat Connaughton,DEFENSIVE_REBOUND,None,5:30,1,Bucks,76ers,19 - 15,1,N/A,N/A,N/A
74,Khris Middleton,FG_MISS,None,5:25,1,Bucks,76ers,19 - 15,1,28,3,Jumper
75,Boban Marjanovic,DEFENSIVE_REBOUND,None,5:21,1,76ers,Bucks,19 - 15,0,N/A,N/A,N/A
76,Mike Scott,FG_MISS,None,5:13,1,76ers,Bucks,19 - 15,0, ,2,Jumper
77,Khris Middleton,DEFENSIVE_REBOUND,None,5:10,1,Bucks,76ers,19 - 15,1,N/A,N/A,N/A
78,Brook Lopez,FG_MISS,None,4:49,1,Bucks,76ers,19 - 15,1,29,3,Jumper
79,Team,OFFENSIVE_REBOUND,None,4:48,1,Bucks,76ers,19 - 15,1,N/A,N/A,N/A
80,Khris Middleton,FG_MISS,None,4:41,1,Bucks,76ers,19 - 15,1,3,2,Jumper
81,George Hill,OFFENSIVE_REBOUND,None,4:39,1,Bucks,76ers,19 - 15,1,N/A,N/A,N/A
82,Pat Connaughton,FG_ASSISTED,George Hill,4:34,1,Bucks,76ers,19 - 18,1,25,3,Jumper
83,Boban Marjanovic,FG_MISS,Brook Lopez,4:17,1,Bucks,76ers,19 - 18,0,13,2,Jumper
84,Mike Scott,OFFENSIVE_REBOUND,None,4:17,1,76ers,Bucks,19 - 18,0,N/A,N/A,N/A
85,Mike Scott,FG_MISS,Pat Connaughton,4:12,1,Bucks,76ers,19 - 18,0,0,2,Layup
86,Brook Lopez,DEFENSIVE_REBOUND,None,4:08,1,Bucks,76ers,19 - 18,1,N/A,N/A,N/A
87,Ersan Ilyasova,FG_MISS,None,4:07,1,Bucks,76ers,19 - 18,1,27,3,Jumper
88,T.J. McConnell,DEFENSIVE_REBOUND,None,4:04,1,76ers,Bucks,19 - 18,0,N/A,N/A,N/A
89,T.J. McConnell,FG_MISS,None,4:00,1,76ers,Bucks,19 - 18,0,14,2,Jumper
90,Khris Middleton,DEFENSIVE_REBOUND,None,3:57,1,Bucks,76ers,19 - 18,1,N/A,N/A,N/A
91,Khris Middleton,FG_MISS,None,3:46,1,Bucks,76ers,19 - 18,1,21,2,Jumper
92,T.J. McConnell,DEFENSIVE_REBOUND,None,3:44,1,76ers,Bucks,19 - 18,0,N/A,N/A,N/A
93,Pat Connaughton,FOUL_ON_FLOOR,None,3:40,1,Bucks,76ers,19 - 18,1,N/A,N/A,N/A
94,Jimmy Butler,FT,None,3:40,1,76ers,Bucks,20 - 18,0,N/A,1,N/A
95,D.J. Wilson,SUBSTITUTION,Lopez Brook,3:40,1,Bucks,76ers,20 - 18,1,N/A,N/A,N/A
96,Jimmy Butler,FT,None,3:40,1,76ers,Bucks,21 - 18,0,N/A,1,N/A
97,Khris Middleton,FG_MISS,None,3:20,1,Bucks,76ers,21 - 18,1,27,3,Jumper
98,Tobias Harris,DEFENSIVE_REBOUND,None,3:16,1,76ers,Bucks,21 - 18,0,N/A,N/A,N/A
99,Mike Scott,FG_MISS,None,3:07,1,76ers,Bucks,21 - 18,0,23,3,Jumper
100,Jimmy Butler,OFFENSIVE_REBOUND,None,3:03,1,76ers,Bucks,21 - 18,0,N/A,N/A,N/A
101,Jimmy Butler,FG_MISS,None,3:03,1,76ers,Bucks,21 - 18,0, ,2,Jumper
102,T.J. McConnell,OFFENSIVE_REBOUND,None,3:02,1,76ers,Bucks,21 - 18,0,N/A,N/A,N/A
103,Mike Scott,FG_ASSISTED,Tobias Harris,3:00,1,76ers,Bucks,24 - 18,0,23,3,Jumper
104,D.J. Wilson,FG_MISS,None,2:50,1,Bucks,76ers,24 - 18,1,23,3,Jumper
105,Khris Middleton,OFFENSIVE_REBOUND,None,2:47,1,Bucks,76ers,24 - 18,1,N/A,N/A,N/A
106,George Hill,FG_MISS,None,2:46,1,Bucks,76ers,24 - 18,1,27,3,Jumper
107,Ersan Ilyasova,OFFENSIVE_REBOUND,None,2:44,1,Bucks,76ers,24 - 18,1,N/A,N/A,N/A
108,Ersan Ilyasova,FG_UNASSISTED,None,2:42,1,Bucks,76ers,24 - 20,1, ,2,Jumper
109,Boban Marjanovic,FG_MISS,None,2:24,1,76ers,Bucks,24 - 20,0,20,2,Jumper
110,Mike Scott,OFFENSIVE_REBOUND,None,2:19,1,76ers,Bucks,24 - 20,0,N/A,N/A,N/A
111,T.J. McConnell,FG_ASSISTED,Mike Scott,2:17,1,76ers,Bucks,26 - 20,0,18,2,Jumper
112,Jimmy Butler,FOUL_ON_FLOOR,None,2:05,1,76ers,Bucks,26 - 20,0,N/A,N/A,N/A
113,Ben Simmons,SUBSTITUTION,Scott Mike,2:05,1,76ers,Bucks,26 - 20,0,N/A,N/A,N/A
114,Joel Embiid,SUBSTITUTION,Butler Jimmy,2:05,1,76ers,Bucks,26 - 20,0,N/A,N/A,N/A
115,JJ Redick,SUBSTITUTION,Harris Tobias,2:05,1,76ers,Bucks,26 - 20,0,N/A,N/A,N/A
116,James Ennis,SUBSTITUTION,Marjanovic Boban,2:05,1,76ers,Bucks,26 - 20,0,N/A,N/A,N/A
117,Tony Snell,SUBSTITUTION,Hill George,2:05,1,Bucks,76ers,26 - 20,1,N/A,N/A,N/A
118,Giannis Antetokounmpo,SUBSTITUTION,Middleton Khris,2:05,1,Bucks,76ers,26 - 20,1,N/A,N/A,N/A
119,D.J. Wilson,FG_ASSISTED,Giannis Antetokounmpo,1:52,1,Bucks,76ers,26 - 23,1,24,3,Jumper
120,D.J. Wilson,FOUL_ON_FLOOR,None,1:45,1,Bucks,76ers,26 - 23,1,N/A,N/A,N/A
121,Nikola Mirotic,SUBSTITUTION,Ilyasova Ersan,1:45,1,Bucks,76ers,26 - 23,1,N/A,N/A,N/A
122,T.J. McConnell,TURNOVER,Giannis Antetokounmpo,1:37,1,76ers,Bucks,26 - 23,0,N/A,N/A,N/A
123,Giannis Antetokounmpo,FG_MISS,None,1:26,1,Bucks,76ers,26 - 23,1,0,2,Layup
124,Giannis Antetokounmpo,OFFENSIVE_REBOUND,None,1:22,1,Bucks,76ers,26 - 23,1,N/A,N/A,N/A
125,Giannis Antetokounmpo,FG_UNASSISTED,None,1:22,1,Bucks,76ers,26 - 25,1, ,2,Jumper
126,T.J. McConnell,FG_ASSISTED,Joel Embiid,1:00,1,76ers,Bucks,28 - 25,0,13,2,Jumper
127,Giannis Antetokounmpo,FG_MISS,None,53.7,1,Bucks,76ers,28 - 25,1,0,2,Layup
128,Joel Embiid,DEFENSIVE_REBOUND,None,50.8,1,76ers,Bucks,28 - 25,0,N/A,N/A,N/A
129,James Ennis,FG_ASSISTED,T.J. McConnell,32.5,1,76ers,Bucks,31 - 25,0,26,3,Jumper
130,Pat Connaughton,FG_MISS,None,16.2,1,Bucks,76ers,31 - 25,1,27,3,Jumper
131,James Ennis,DEFENSIVE_REBOUND,None,13.3,1,76ers,Bucks,31 - 25,0,N/A,N/A,N/A
132,Joel Embiid,FG_MISS,None,6.3,1,76ers,Bucks,31 - 25,0,22,2,Jumper
133,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,1.2,1,Bucks,76ers,31 - 25,1,N/A,N/A,N/A
134,T.J. McConnell,FOUL_ON_FLOOR,None,0.1,1,76ers,Bucks,31 - 25,0,N/A,N/A,N/A
135,Giannis Antetokounmpo,FT,None,0.1,1,Bucks,76ers,31 - 26,1,N/A,1,N/A
136,Giannis Antetokounmpo,FT,None,0.1,1,Bucks,76ers,31 - 27,1,N/A,1,N/A
137,Giannis Antetokounmpo,FT,None,0.1,1,Bucks,76ers,31 - 28,1,N/A,1,N/A
138,End of,Unknown,None,0.0,1,Bucks,76ers,31 - 28,1,N/A,N/A,N/A
0,Eric Bledsoe,SUBSTITUTION,Connaughton Pat,12:00,2,Bucks,76ers,31 - 28,1,N/A,N/A,N/A
1,Mike Scott,SUBSTITUTION,McConnell T.J.,12:00,2,76ers,Bucks,31 - 28,0,N/A,N/A,N/A
2,Ben Simmons,TURNOVER,Eric Bledsoe,11:45,2,76ers,Bucks,31 - 28,0,N/A,N/A,N/A
3,D.J. Wilson,FG_ASSISTED,Nikola Mirotic,11:40,2,Bucks,76ers,31 - 30,1,0,2,Dunk
4,Mike Scott,FG_MISS,None,11:31,2,76ers,Bucks,31 - 30,0,26,3,Jumper
5,Eric Bledsoe,DEFENSIVE_REBOUND,None,11:30,2,Bucks,76ers,31 - 30,1,N/A,N/A,N/A
6,James Ennis,FOUL_ON_FLOOR,None,11:12,2,76ers,Bucks,31 - 30,0,N/A,N/A,N/A
7,Eric Bledsoe,FT_MISS,None,11:12,2,Bucks,76ers,31 - 30,1,N/A,1,N/A
8,Team,OFFENSIVE_REBOUND,None,11:12,2,Bucks,76ers,31 - 30,1,N/A,N/A,N/A
9,Eric Bledsoe,FT_MISS,None,11:12,2,Bucks,76ers,31 - 30,1,N/A,1,N/A
10,D.J. Wilson,OFFENSIVE_REBOUND,None,11:09,2,Bucks,76ers,31 - 30,1,N/A,N/A,N/A
11,Eric Bledsoe,FG_UNASSISTED,None,10:55,2,Bucks,76ers,31 - 32,1,0,2,Layup
12,Ben Simmons,FG_MISS,None,10:43,2,76ers,Bucks,31 - 32,0,15,2,Jumper
13,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,10:40,2,Bucks,76ers,31 - 32,1,N/A,N/A,N/A
14,Nikola Mirotic,FG_MISS,None,10:32,2,Bucks,76ers,31 - 32,1,26,2,Jumper
15,Joel Embiid,DEFENSIVE_REBOUND,None,10:28,2,76ers,Bucks,31 - 32,0,N/A,N/A,N/A
16,James Ennis,FG_ASSISTED,Joel Embiid,10:19,2,76ers,Bucks,34 - 32,0,24,3,Jumper
17,D.J. Wilson,FG_ASSISTED,Giannis Antetokounmpo,10:10,2,Bucks,76ers,34 - 35,1,26,3,Jumper
18,Joel Embiid,FG_ASSISTED,Ben Simmons,9:56,2,76ers,Bucks,37 - 35,0,26,3,Jumper
19,Tony Snell,FG_MISS,None,9:43,2,Bucks,76ers,37 - 35,1,23,3,Jumper
20,Joel Embiid,DEFENSIVE_REBOUND,None,9:41,2,76ers,Bucks,37 - 35,0,N/A,N/A,N/A
21,James Ennis,FG_MISS,None,9:37,2,76ers,Bucks,37 - 35,0,24,3,Jumper
22,D.J. Wilson,DEFENSIVE_REBOUND,None,9:36,2,Bucks,76ers,37 - 35,1,N/A,N/A,N/A
23,Ben Simmons,FOUL_ON_FLOOR,None,9:36,2,76ers,Bucks,37 - 35,0,N/A,N/A,N/A
24,Eric Bledsoe,TURNOVER,Joel Embiid,9:22,2,Bucks,76ers,37 - 35,1,N/A,N/A,N/A
25,JJ Redick,TURNOVER,Eric Bledsoe,9:17,2,76ers,Bucks,37 - 35,0,N/A,N/A,N/A
26,James Ennis,FOUL_ON_FLOOR,None,9:09,2,76ers,Bucks,37 - 35,0,N/A,N/A,N/A
27,Eric Bledsoe,FG_MISS,None,9:04,2,Bucks,76ers,37 - 35,1,27,3,Jumper
28,Mike Scott,DEFENSIVE_REBOUND,None,9:01,2,76ers,Bucks,37 - 35,0,N/A,N/A,N/A
29,Joel Embiid,FG_UNASSISTED,None,8:50,2,76ers,Bucks,39 - 35,0,5,2,Jumper
30,Giannis Antetokounmpo,FG_MISS,None,8:40,2,Bucks,76ers,39 - 35,1,0,2,Layup
31,Ben Simmons,DEFENSIVE_REBOUND,None,8:38,2,76ers,Bucks,39 - 35,0,N/A,N/A,N/A
32,Ben Simmons,FG_MISS,None,8:36,2,76ers,Bucks,39 - 35,0,0,2,Layup
33,Team,OFFENSIVE_REBOUND,None,8:36,2,76ers,Bucks,39 - 35,0,N/A,N/A,N/A
34,D.J. Wilson,FOUL_ON_FLOOR,None,8:36,2,Bucks,76ers,39 - 35,1,N/A,N/A,N/A
35,Pat Connaughton,SUBSTITUTION,Antetokounmpo Giannis,8:36,2,Bucks,76ers,39 - 35,1,N/A,N/A,N/A
36,Joel Embiid,FG_ASSISTED,Ben Simmons,8:29,2,76ers,Bucks,41 - 35,0,0,2,Dunk
37,D.J. Wilson,FG_ASSISTED,Eric Bledsoe,8:09,2,Bucks,76ers,41 - 38,1,26,3,Jumper
38,JJ Redick,FG_UNASSISTED,None,7:58,2,76ers,Bucks,43 - 38,0,22,2,Jumper
39,Eric Bledsoe,FG_MISS,None,7:28,2,Bucks,76ers,43 - 38,1, ,2,Jumper
40,Joel Embiid,DEFENSIVE_REBOUND,None,7:25,2,76ers,Bucks,43 - 38,0,N/A,N/A,N/A
41,Ben Simmons,FG_MISS,None,7:13,2,76ers,Bucks,43 - 38,0,3,2,Jumper
42,Ben Simmons,OFFENSIVE_REBOUND,None,7:09,2,76ers,Bucks,43 - 38,0,N/A,N/A,N/A
43,James Ennis,FG_MISS,None,7:06,2,76ers,Bucks,43 - 38,0,0,2,Layup
44,Team,OFFENSIVE_REBOUND,None,7:06,2,76ers,Bucks,43 - 38,0,N/A,N/A,N/A
45,Eric Bledsoe,FOUL_ON_FLOOR,None,7:06,2,Bucks,76ers,43 - 38,1,N/A,N/A,N/A
46,T.J. McConnell,SUBSTITUTION,III Ennis,7:06,2,76ers,Bucks,43 - 38,0,N/A,N/A,N/A
47,Tobias Harris,SUBSTITUTION,Redick JJ,7:06,2,76ers,Bucks,43 - 38,0,N/A,N/A,N/A
48,Jimmy Butler,SUBSTITUTION,Embiid Joel,7:06,2,76ers,Bucks,43 - 38,0,N/A,N/A,N/A
49,Boban Marjanovic,SUBSTITUTION,Simmons Ben,7:06,2,76ers,Bucks,43 - 38,0,N/A,N/A,N/A
50,Ersan Ilyasova,SUBSTITUTION,Wilson D.J.,7:06,2,Bucks,76ers,43 - 38,1,N/A,N/A,N/A
51,Brook Lopez,SUBSTITUTION,Snell Tony,7:06,2,Bucks,76ers,43 - 38,1,N/A,N/A,N/A
52,Mike Scott,TURNOVER,Nikola Mirotic,7:02,2,76ers,Bucks,43 - 38,0,N/A,N/A,N/A
53,Nikola Mirotic,TURNOVER,None,6:57,2,Bucks,76ers,43 - 38,1,N/A,N/A,N/A
54,Team,Unknown,None,6:57,2,Bucks,76ers,43 - 38,1,N/A,N/A,N/A
55,Khris Middleton,SUBSTITUTION,Mirotic Nikola,6:57,2,Bucks,76ers,43 - 38,1,N/A,N/A,N/A
56,Jimmy Butler,FG_UNASSISTED,None,6:42,2,76ers,Bucks,45 - 38,0,17,2,Jumper
57,Brook Lopez,TURNOVER,Jimmy Butler,6:28,2,Bucks,76ers,45 - 38,1,N/A,N/A,N/A
58,T.J. McConnell,FG_ASSISTED,Jimmy Butler,6:24,2,76ers,Bucks,47 - 38,0, ,2,Jumper
59,Khris Middleton,FG_MISS,None,6:03,2,Bucks,76ers,47 - 38,1,17,2,Jumper
60,T.J. McConnell,DEFENSIVE_REBOUND,None,6:00,2,76ers,Bucks,47 - 38,0,N/A,N/A,N/A
61,T.J. McConnell,TURNOVER,Pat Connaughton,5:55,2,76ers,Bucks,47 - 38,0,N/A,N/A,N/A
62,Eric Bledsoe,FG_ASSISTED,Pat Connaughton,5:49,2,Bucks,76ers,47 - 40,1, ,2,Jumper
63,Team,Unknown,None,5:49,2,76ers,Bucks,47 - 40,0,N/A,N/A,N/A
64,Tobias Harris,FG_ASSISTED,T.J. McConnell,5:38,2,76ers,Bucks,50 - 40,0,27,3,Jumper
65,Brook Lopez,FG_MISS,None,5:26,2,Bucks,76ers,50 - 40,1,27,3,Jumper
66,Team,DEFENSIVE_REBOUND,None,5:25,2,76ers,Bucks,50 - 40,0,N/A,N/A,N/A
67,T.J. McConnell,FG_MISS,Brook Lopez,5:17,2,Bucks,76ers,50 - 40,0,2,2,Jumper
68,Team,OFFENSIVE_REBOUND,None,5:17,2,76ers,Bucks,50 - 40,0,N/A,N/A,N/A
69,Tobias Harris,FG_ASSISTED,T.J. McConnell,5:05,2,76ers,Bucks,52 - 40,0,18,2,Jumper
70,Khris Middleton,TURNOVER,Tobias Harris,4:51,2,Bucks,76ers,52 - 40,1,N/A,N/A,N/A
71,Boban Marjanovic,FG_ASSISTED,Jimmy Butler,4:38,2,76ers,Bucks,54 - 40,0,6,2,Jumper
72,Brook Lopez,TURNOVER,Jimmy Butler,4:14,2,Bucks,76ers,54 - 40,1,N/A,N/A,N/A
73,T.J. McConnell,TURNOVER,Ersan Ilyasova,4:07,2,76ers,Bucks,54 - 40,0,N/A,N/A,N/A
74,Khris Middleton,FG_MISS,None,3:57,2,Bucks,76ers,54 - 40,1,27,3,Jumper
75,Jimmy Butler,DEFENSIVE_REBOUND,None,3:54,2,76ers,Bucks,54 - 40,0,N/A,N/A,N/A
76,Jimmy Butler,FG_MISS,None,3:46,2,76ers,Bucks,54 - 40,0,15,2,Jumper
77,Team,DEFENSIVE_REBOUND,None,3:46,2,Bucks,76ers,54 - 40,1,N/A,N/A,N/A
78,George Hill,SUBSTITUTION,Bledsoe Eric,3:46,2,Bucks,76ers,54 - 40,1,N/A,N/A,N/A
79,Giannis Antetokounmpo,SUBSTITUTION,Connaughton Pat,3:46,2,Bucks,76ers,54 - 40,1,N/A,N/A,N/A
80,Joel Embiid,SUBSTITUTION,Scott Mike,3:46,2,76ers,Bucks,54 - 40,0,N/A,N/A,N/A
81,JJ Redick,SUBSTITUTION,McConnell T.J.,3:46,2,76ers,Bucks,54 - 40,0,N/A,N/A,N/A
82,Ben Simmons,SUBSTITUTION,Marjanovic Boban,3:46,2,76ers,Bucks,54 - 40,0,N/A,N/A,N/A
83,Brook Lopez,FG_UNASSISTED,None,3:34,2,Bucks,76ers,54 - 42,1,9,2,Jumper
84,Tobias Harris,FG_UNASSISTED,None,3:19,2,76ers,Bucks,56 - 42,0,11,2,Jumper
85,Giannis Antetokounmpo,FG_UNASSISTED,None,3:01,2,Bucks,76ers,56 - 45,1,27,3,Jumper
86,Ben Simmons,TURNOVER,Giannis Antetokounmpo,2:45,2,76ers,Bucks,56 - 45,0,N/A,N/A,N/A
87,Giannis Antetokounmpo,FG_MISS,None,2:39,2,Bucks,76ers,56 - 45,1,0,2,Layup
88,Team,DEFENSIVE_REBOUND,None,2:39,2,76ers,Bucks,56 - 45,0,N/A,N/A,N/A
89,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,2:39,2,Bucks,76ers,56 - 45,1,N/A,N/A,N/A
90,Khris Middleton,FOUL_ON_FLOOR,None,2:20,2,Bucks,76ers,56 - 45,1,N/A,N/A,N/A
91,Jimmy Butler,FT_MISS,None,2:20,2,76ers,Bucks,56 - 45,0,N/A,1,N/A
92,Team,OFFENSIVE_REBOUND,None,2:20,2,76ers,Bucks,56 - 45,0,N/A,N/A,N/A
93,Jimmy Butler,FT_MISS,None,2:20,2,76ers,Bucks,56 - 45,0,N/A,1,N/A
94,Team,OFFENSIVE_REBOUND,None,2:20,2,76ers,Bucks,56 - 45,0,N/A,N/A,N/A
95,Jimmy Butler,FT,None,2:20,2,76ers,Bucks,57 - 45,0,N/A,1,N/A
96,Khris Middleton,FG_MISS,None,2:01,2,Bucks,76ers,57 - 45,1, ,2,Jumper
97,Joel Embiid,DEFENSIVE_REBOUND,None,1:58,2,76ers,Bucks,57 - 45,0,N/A,N/A,N/A
