,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
39,CJ Miles,DEFENSIVE_REBOUND,None,6:50,1,Grizzlies,Wizards,18 - 13,0,N/A,N/A,N/A
40,Mike Conley,FG_UNASSISTED,None,6:47,1,Grizzlies,Wizards,21 - 13,0,26,3,Jumper
41,Team,Unknown,None,6:45,1,Wizards,Grizzlies,21 - 13,1,N/A,N/A,N/A
42,Avery Bradley,FOUL_ON_FLOOR,None,6:30,1,Grizzlies,Wizards,21 - 13,0,N/A,N/A,N/A
43,Bradley Beal,FT,None,6:30,1,Wizards,Grizzlies,21 - 14,1,N/A,1,N/A
44,Bradley Beal,FT,None,6:30,1,Wizards,Grizzlies,21 - 15,1,N/A,1,N/A
45,Justin Holiday,FG_MISS,Trevor Ariza,6:14,1,Wizards,Grizzlies,21 - 15,0,0,2,Layup
46,Justin Holiday,OFFENSIVE_REBOUND,None,6:09,1,Grizzlies,Wizards,21 - 15,0,N/A,N/A,N/A
47,Avery Bradley,FG_MISS,None,6:06,1,Grizzlies,Wizards,21 - 15,0,24,3,Jumper
48,Bradley Beal,DEFENSIVE_REBOUND,None,6:06,1,Wizards,Grizzlies,21 - 15,1,N/A,N/A,N/A
49,Trevor Ariza,FG_MISS,None,5:59,1,Wizards,Grizzlies,21 - 15,1,24,3,Jumper
50,Team,OFFENSIVE_REBOUND,None,5:59,1,Wizards,Grizzlies,21 - 15,1,N/A,N/A,N/A
51,Mike Conley,FOUL_ON_FLOOR,None,5:59,1,Grizzlies,Wizards,21 - 15,0,N/A,N/A,N/A
52,Tomas Satoransky,FG_MISS,None,5:53,1,Wizards,Grizzlies,21 - 15,1,12,3,Jumper
53,Jonas Valanciunas,DEFENSIVE_REBOUND,None,5:49,1,Grizzlies,Wizards,21 - 15,0,N/A,N/A,N/A
54,Jeff Green,FOUL_ON_FLOOR,None,5:42,1,Wizards,Grizzlies,21 - 15,1,N/A,N/A,N/A
55,Jonas Valanciunas,FG_MISS,None,5:27,1,Grizzlies,Wizards,21 - 15,0,15,3,Jumper
56,Team,OFFENSIVE_REBOUND,None,5:27,1,Grizzlies,Wizards,21 - 15,0,N/A,N/A,N/A
57,shot clock,TURNOVER,None,5:27,1,Grizzlies,Wizards,21 - 15,0,N/A,N/A,N/A
58,Bobby Portis,FG_ASSISTED,Trevor Ariza,5:17,1,Wizards,Grizzlies,21 - 17,1,20,3,Jumper
59,Mike Conley,FG_UNASSISTED,None,5:05,1,Grizzlies,Wizards,23 - 18,0,0,2,Layup
60,Bobby Portis,FOUL_ON_FLOOR,None,5:05,1,Wizards,Grizzlies,23 - 18,1,N/A,N/A,N/A
61,Troy Brown,SUBSTITUTION,Satoransky Tomas,5:05,1,Wizards,Grizzlies,23 - 17,1,N/A,N/A,N/A
62,Joakim Noah,SUBSTITUTION,Valanciunas Jonas,5:05,1,Grizzlies,Wizards,23 - 17,0,N/A,N/A,N/A
63,Mike Conley,FT,None,5:05,1,Grizzlies,Wizards,24 - 17,0,N/A,1,N/A
64,Jeff Green,FG_ASSISTED,Bradley Beal,4:53,1,Wizards,Grizzlies,24 - 20,1,26,3,Jumper
65,Troy Brown,FOUL_ON_FLOOR,None,4:44,1,Wizards,Grizzlies,24 - 20,1,N/A,N/A,N/A
66,Mike Conley,FT_MISS,None,4:44,1,Grizzlies,Wizards,24 - 20,0,N/A,1,N/A
67,Team,OFFENSIVE_REBOUND,None,4:44,1,Grizzlies,Wizards,24 - 20,0,N/A,N/A,N/A
68,Jabari Parker,SUBSTITUTION,Portis Bobby,4:44,1,Wizards,Grizzlies,24 - 20,1,N/A,N/A,N/A
69,Chandler Parsons,SUBSTITUTION,Holiday Justin,4:44,1,Grizzlies,Wizards,24 - 20,0,N/A,N/A,N/A
70,Mike Conley,FT_MISS,None,4:44,1,Grizzlies,Wizards,24 - 20,0,N/A,1,N/A
71,Trevor Ariza,DEFENSIVE_REBOUND,None,4:41,1,Wizards,Grizzlies,24 - 20,1,N/A,N/A,N/A
72,Bradley Beal,FG_MISS,None,4:33,1,Wizards,Grizzlies,24 - 20,1,19,3,Jumper
73,Joakim Noah,DEFENSIVE_REBOUND,None,4:30,1,Grizzlies,Wizards,24 - 20,0,N/A,N/A,N/A
74,CJ Miles,FG_MISS,None,4:15,1,Grizzlies,Wizards,24 - 20,0,28,3,Jumper
75,Trevor Ariza,DEFENSIVE_REBOUND,None,4:07,1,Wizards,Grizzlies,24 - 20,1,N/A,N/A,N/A
76,Troy Brown,FG_MISS,None,4:04,1,Wizards,Grizzlies,24 - 20,1,10,3,Jumper
77,Joakim Noah,DEFENSIVE_REBOUND,None,4:04,1,Grizzlies,Wizards,24 - 20,0,N/A,N/A,N/A
78,Mike Conley,FG_ASSISTED,Chandler Parsons,3:58,1,Grizzlies,Wizards,27 - 20,0,23,3,Jumper
79,Mike Conley,FOUL_TECHNICAL,None,3:39,1,Grizzlies,Wizards,27 - 20,0,N/A,N/A,N/A
80,Bradley Beal,FT_MISS,None,3:39,1,Wizards,Grizzlies,27 - 20,1,N/A,1,N/A
81,Team,OFFENSIVE_REBOUND,None,3:39,1,Wizards,Grizzlies,27 - 20,1,N/A,N/A,N/A
82,Delon Wright,SUBSTITUTION,Conley Mike,3:39,1,Grizzlies,Wizards,27 - 20,0,N/A,N/A,N/A
83,Bradley Beal,FG_ASSISTED,Jabari Parker,3:32,1,Wizards,Grizzlies,27 - 22,1,0,2,Layup
84,CJ Miles,FG_MISS,None,3:22,1,Grizzlies,Wizards,27 - 22,0,27,3,Jumper
85,Jabari Parker,DEFENSIVE_REBOUND,None,3:17,1,Wizards,Grizzlies,27 - 22,1,N/A,N/A,N/A
86,Jeff Green,FG_MISS,None,3:07,1,Wizards,Grizzlies,27 - 22,1,24,3,Jumper
87,Joakim Noah,DEFENSIVE_REBOUND,None,3:03,1,Grizzlies,Wizards,27 - 22,0,N/A,N/A,N/A
88,Chandler Parsons,FG_ASSISTED,Avery Bradley,2:53,1,Grizzlies,Wizards,30 - 22,0,27,3,Jumper
89,Bradley Beal,FG_UNASSISTED,None,2:38,1,Wizards,Grizzlies,30 - 25,1,24,3,Jumper
90,Avery Bradley,FG_UNASSISTED,None,2:14,1,Grizzlies,Wizards,33 - 25,0,24,3,Jumper
91,Bradley Beal,FG_UNASSISTED,None,2:03,1,Wizards,Grizzlies,33 - 28,1,26,3,Jumper
92,Avery Bradley,FG_UNASSISTED,None,1:43,1,Grizzlies,Wizards,35 - 28,0,18,3,Jumper
93,Trevor Ariza,FG_MISS,None,1:34,1,Wizards,Grizzlies,35 - 28,1,26,3,Jumper
94,Chandler Parsons,DEFENSIVE_REBOUND,None,1:31,1,Grizzlies,Wizards,35 - 28,0,N/A,N/A,N/A
95,Chandler Parsons,FG_MISS,None,1:26,1,Grizzlies,Wizards,35 - 28,0,26,3,Jumper
96,Bradley Beal,DEFENSIVE_REBOUND,None,1:22,1,Wizards,Grizzlies,35 - 28,1,N/A,N/A,N/A
97,Chandler Parsons,FOUL_ON_FLOOR,None,1:22,1,Grizzlies,Wizards,35 - 28,0,N/A,N/A,N/A
98,Jabari Parker,FT,None,1:22,1,Wizards,Grizzlies,35 - 29,1,N/A,1,N/A
99,Chasson Randle,SUBSTITUTION,Ariza Trevor,1:22,1,Wizards,Grizzlies,35 - 29,1,N/A,N/A,N/A
100,Jabari Parker,FT,None,1:22,1,Wizards,Grizzlies,35 - 30,1,N/A,1,N/A
101,Avery Bradley,FG_MISS,None,1:11,1,Grizzlies,Wizards,35 - 30,0, ,3,Jumper
102,Jabari Parker,DEFENSIVE_REBOUND,None,1:05,1,Wizards,Grizzlies,35 - 30,1,N/A,N/A,N/A
103,Jabari Parker,TURNOVER,Chandler Parsons,1:02,1,Wizards,Grizzlies,35 - 30,1,N/A,N/A,N/A
104,CJ Miles,FG_MISS,None,50.4,1,Grizzlies,Wizards,35 - 30,0,0,2,Layup
105,Troy Brown,DEFENSIVE_REBOUND,None,46.7,1,Wizards,Grizzlies,35 - 30,1,N/A,N/A,N/A
106,Jabari Parker,FG_ASSISTED,Troy Brown,42.8,1,Wizards,Grizzlies,35 - 32,1,0,2,Dunk
107,Joakim Noah,FG_ASSISTED,Avery Bradley,32.6,1,Grizzlies,Wizards,37 - 32,0,0,2,Dunk
108,Jabari Parker,FG_ASSISTED,Bradley Beal,23.2,1,Wizards,Grizzlies,37 - 35,1,26,3,Jumper
109,Avery Bradley,FG_MISS,None,3.7,1,Grizzlies,Wizards,37 - 35,0,23,3,Jumper
110,Jabari Parker,DEFENSIVE_REBOUND,None,3.7,1,Wizards,Grizzlies,37 - 35,1,N/A,N/A,N/A
111,End of,Unknown,None,0.0,1,Wizards,Grizzlies,37 - 35,1,N/A,N/A,N/A
0,Thomas Bryant,SUBSTITUTION,Beal Bradley,12:00,2,Wizards,Grizzlies,37 - 35,1,N/A,N/A,N/A
1,Tomas Satoransky,SUBSTITUTION,Green Jeff,12:00,2,Wizards,Grizzlies,37 - 35,1,N/A,N/A,N/A
2,Tyler Dorsey,SUBSTITUTION,Bradley Avery,12:00,2,Grizzlies,Wizards,37 - 35,0,N/A,N/A,N/A
3,Delon Wright,FG_UNASSISTED,None,11:49,2,Grizzlies,Wizards,39 - 35,0,0,2,Layup
4,Jabari Parker,TURNOVER,Delon Wright,11:44,2,Wizards,Grizzlies,39 - 35,1,N/A,N/A,N/A
5,Delon Wright,FG_UNASSISTED,None,11:40,2,Grizzlies,Wizards,41 - 35,0,0,2,Dunk
6,Chandler Parsons,FOUL_ON_FLOOR,None,11:31,2,Grizzlies,Wizards,41 - 35,0,N/A,N/A,N/A
7,Delon Wright,FOUL_ON_FLOOR,None,11:25,2,Grizzlies,Wizards,41 - 35,0,N/A,N/A,N/A
8,Chasson Randle,FT,None,11:25,2,Wizards,Grizzlies,41 - 36,1,N/A,1,N/A
9,Chasson Randle,FT,None,11:25,2,Wizards,Grizzlies,41 - 37,1,N/A,1,N/A
10,CJ Miles,FG_MISS,None,11:06,2,Grizzlies,Wizards,41 - 37,0,18,3,Jumper
11,Chandler Parsons,OFFENSIVE_REBOUND,None,11:02,2,Grizzlies,Wizards,41 - 37,0,N/A,N/A,N/A
12,Tyler Dorsey,FG_ASSISTED,Delon Wright,10:59,2,Grizzlies,Wizards,44 - 37,0,24,3,Jumper
13,Jabari Parker,FG_MISS,None,10:47,2,Wizards,Grizzlies,44 - 37,1,18,3,Jumper
14,Delon Wright,DEFENSIVE_REBOUND,None,10:43,2,Grizzlies,Wizards,44 - 37,0,N/A,N/A,N/A
15,Joakim Noah,FG_MISS,None,10:34,2,Grizzlies,Wizards,44 - 37,0,18,3,Jumper
16,Thomas Bryant,DEFENSIVE_REBOUND,None,10:29,2,Wizards,Grizzlies,44 - 37,1,N/A,N/A,N/A
17,Jabari Parker,FG_ASSISTED,Tomas Satoransky,10:23,2,Wizards,Grizzlies,44 - 39,1,0,2,Layup
18,Joakim Noah,FOUL_ON_FLOOR,None,10:23,2,Grizzlies,Wizards,44 - 39,0,N/A,N/A,N/A
19,Ivan Rabb,SUBSTITUTION,Miles CJ,10:23,2,Grizzlies,Wizards,44 - 39,0,N/A,N/A,N/A
20,Jabari Parker,FT_MISS,None,10:23,2,Wizards,Grizzlies,44 - 39,1,N/A,1,N/A
21,Ivan Rabb,DEFENSIVE_REBOUND,None,10:20,2,Grizzlies,Wizards,44 - 39,0,N/A,N/A,N/A
22,Chandler Parsons,FG_ASSISTED,Delon Wright,10:00,2,Grizzlies,Wizards,47 - 39,0,26,3,Jumper
23,Chasson Randle,FG_MISS,None,9:44,2,Wizards,Grizzlies,47 - 39,1,24,3,Jumper
24,Chandler Parsons,DEFENSIVE_REBOUND,None,9:39,2,Grizzlies,Wizards,47 - 39,0,N/A,N/A,N/A
25,Chandler Parsons,FG_ASSISTED,Joakim Noah,9:31,2,Grizzlies,Wizards,49 - 39,0,0,2,Layup
26,Chasson Randle,FOUL_ON_FLOOR,None,9:31,2,Wizards,Grizzlies,49 - 39,1,N/A,N/A,N/A
27,Chandler Parsons,FT,None,9:31,2,Grizzlies,Wizards,50 - 39,0,N/A,1,N/A
28,Troy Brown,FG_UNASSISTED,None,9:11,2,Wizards,Grizzlies,50 - 41,1,21,3,Jumper
29,Chasson Randle,FOUL_ON_FLOOR,None,8:54,2,Wizards,Grizzlies,50 - 41,1,N/A,N/A,N/A
30,shot clock,TURNOVER,None,8:41,2,Grizzlies,Wizards,50 - 41,0,N/A,N/A,N/A
31,Chasson Randle,FG_ASSISTED,Tomas Satoransky,8:34,2,Wizards,Grizzlies,50 - 43,1,1,3,Jumper
32,Delon Wright,FG_MISS,None,8:25,2,Grizzlies,Wizards,50 - 43,0,0,2,Layup
33,Thomas Bryant,DEFENSIVE_REBOUND,None,8:25,2,Wizards,Grizzlies,50 - 43,1,N/A,N/A,N/A
34,Jabari Parker,FG_UNASSISTED,None,8:18,2,Wizards,Grizzlies,50 - 45,1,0,2,Dunk
35,Chandler Parsons,FG_ASSISTED,Delon Wright,7:55,2,Grizzlies,Wizards,52 - 45,0,13,3,Jumper
36,Thomas Bryant,FG_MISS,None,7:44,2,Wizards,Grizzlies,52 - 45,1,26,3,Jumper
37,Chandler Parsons,DEFENSIVE_REBOUND,None,7:40,2,Grizzlies,Wizards,52 - 45,0,N/A,N/A,N/A
38,Tyler Dorsey,FG_MISS,None,7:28,2,Grizzlies,Wizards,52 - 45,0,19,3,Jumper
39,Thomas Bryant,DEFENSIVE_REBOUND,None,7:24,2,Wizards,Grizzlies,52 - 45,1,N/A,N/A,N/A
40,Troy Brown,FG_MISS,None,7:10,2,Wizards,Grizzlies,52 - 45,1,18,3,Jumper
41,Tyler Dorsey,DEFENSIVE_REBOUND,None,7:05,2,Grizzlies,Wizards,52 - 45,0,N/A,N/A,N/A
42,Ivan Rabb,FG_ASSISTED,Chandler Parsons,6:59,2,Grizzlies,Wizards,54 - 45,0,0,2,Layup
43,Team,Unknown,None,6:59,2,Wizards,Grizzlies,54 - 45,1,N/A,N/A,N/A
44,Bradley Beal,SUBSTITUTION,for game,6:59,2,Wizards,Grizzlies,54 - 45,1,N/A,N/A,N/A
45,Bradley Beal,SUBSTITUTION,Brown Troy,6:59,2,Wizards,Grizzlies,54 - 45,1,N/A,N/A,N/A
46,Jeff Green,SUBSTITUTION,Bryant Thomas,6:59,2,Wizards,Grizzlies,54 - 45,1,N/A,N/A,N/A
47,Jonas Valanciunas,SUBSTITUTION,Noah Joakim,6:59,2,Grizzlies,Wizards,54 - 45,0,N/A,N/A,N/A
48,enters the,SUBSTITUTION,Randle Chasson,6:59,2,Wizards,Grizzlies,54 - 45,1,N/A,N/A,N/A
49,Jeff Green,FG_UNASSISTED,None,6:40,2,Wizards,Grizzlies,54 - 47,1,19,3,Jumper
50,Chandler Parsons,FG_MISS,None,6:26,2,Grizzlies,Wizards,54 - 47,0,27,3,Jumper
51,Jabari Parker,DEFENSIVE_REBOUND,None,6:17,2,Wizards,Grizzlies,54 - 47,1,N/A,N/A,N/A
52,Tomas Satoransky,FG_ASSISTED,Bradley Beal,6:16,2,Wizards,Grizzlies,54 - 49,1,0,2,Layup
53,Tyler Dorsey,FOUL_ON_FLOOR,None,6:16,2,Grizzlies,Wizards,54 - 49,0,N/A,N/A,N/A
54,Justin Holiday,SUBSTITUTION,Dorsey Tyler,6:16,2,Grizzlies,Wizards,54 - 49,0,N/A,N/A,N/A
55,Mike Conley,SUBSTITUTION,Parsons Chandler,6:16,2,Grizzlies,Wizards,54 - 49,0,N/A,N/A,N/A
56,Avery Bradley,SUBSTITUTION,Wright Delon,6:16,2,Grizzlies,Wizards,54 - 49,0,N/A,N/A,N/A
57,Tomas Satoransky,FT,None,6:16,2,Wizards,Grizzlies,54 - 50,1,N/A,1,N/A
58,Jonas Valanciunas,FG_MISS,None,5:53,2,Grizzlies,Wizards,54 - 50,0,12,3,Jumper
59,Bradley Beal,DEFENSIVE_REBOUND,None,5:49,2,Wizards,Grizzlies,54 - 50,1,N/A,N/A,N/A
60,Bradley Beal,FG_ASSISTED,Jeff Green,5:45,2,Wizards,Grizzlies,54 - 53,1,26,3,Jumper
61,Mike Conley,FG_UNASSISTED,None,5:30,2,Grizzlies,Wizards,56 - 53,0,0,2,Layup
62,Bradley Beal,FOUL_ON_FLOOR,None,5:30,2,Wizards,Grizzlies,56 - 53,1,N/A,N/A,N/A
63,Mike Conley,FT,None,5:30,2,Grizzlies,Wizards,57 - 53,0,N/A,1,N/A
64,Tomas Satoransky,FG_MISS,None,5:18,2,Wizards,Grizzlies,57 - 53,1, ,3,Jumper
65,Tomas Satoransky,OFFENSIVE_REBOUND,None,5:13,2,Wizards,Grizzlies,57 - 53,1,N/A,N/A,N/A
66,Tomas Satoransky,FG_UNASSISTED,None,5:12,2,Wizards,Grizzlies,57 - 55,1,0,2,Layup
67,Mike Conley,FG_MISS,None,5:08,2,Grizzlies,Wizards,57 - 55,0,26,3,Jumper
68,Jabari Parker,DEFENSIVE_REBOUND,None,5:02,2,Wizards,Grizzlies,57 - 55,1,N/A,N/A,N/A
69,Jabari Parker,TURNOVER,None,5:00,2,Wizards,Grizzlies,57 - 55,1,N/A,N/A,N/A
70,Jonas Valanciunas,FG_ASSISTED,Mike Conley,4:42,2,Grizzlies,Wizards,59 - 55,0,0,2,Dunk
71,Jeff Green,FG_ASSISTED,Tomas Satoransky,4:24,2,Wizards,Grizzlies,59 - 58,1,24,3,Jumper
72,Avery Bradley,FG_MISS,None,4:11,2,Grizzlies,Wizards,59 - 58,0,26,3,Jumper
73,Jabari Parker,DEFENSIVE_REBOUND,None,4:08,2,Wizards,Grizzlies,59 - 58,1,N/A,N/A,N/A
74,Joakim Noah,SUBSTITUTION,Rabb Ivan,4:04,2,Grizzlies,Wizards,59 - 58,0,N/A,N/A,N/A
75,Trevor Ariza,SUBSTITUTION,for game,4:04,2,Wizards,Grizzlies,59 - 58,1,N/A,N/A,N/A
76,enters the,SUBSTITUTION,Parker Jabari,4:04,2,Wizards,Grizzlies,59 - 58,1,N/A,N/A,N/A
77,Jeff Green,FG_MISS,None,3:52,2,Wizards,Grizzlies,59 - 58,1,26,3,Jumper
78,Bobby Portis,OFFENSIVE_REBOUND,None,3:49,2,Wizards,Grizzlies,59 - 58,1,N/A,N/A,N/A
79,Trevor Ariza,FG_MISS,None,3:39,2,Wizards,Grizzlies,59 - 58,1,0,2,Layup
80,Joakim Noah,DEFENSIVE_REBOUND,None,3:36,2,Grizzlies,Wizards,59 - 58,0,N/A,N/A,N/A
81,Avery Bradley,TURNOVER,Tomas Satoransky,3:28,2,Grizzlies,Wizards,59 - 58,0,N/A,N/A,N/A
82,Bradley Beal,FG_MISS,None,3:22,2,Wizards,Grizzlies,59 - 58,1,25,3,Jumper
83,Justin Holiday,DEFENSIVE_REBOUND,None,3:17,2,Grizzlies,Wizards,59 - 58,0,N/A,N/A,N/A
84,Team,Unknown,None,3:13,2,Grizzlies,Wizards,59 - 58,0,N/A,N/A,N/A
85,Mike Conley,TURNOVER,None,3:06,2,Grizzlies,Wizards,59 - 58,0,N/A,N/A,N/A
86,Jeff Green,FG_MISS,None,2:48,2,Wizards,Grizzlies,59 - 58,1,24,3,Jumper
87,Jonas Valanciunas,DEFENSIVE_REBOUND,None,2:44,2,Grizzlies,Wizards,59 - 58,0,N/A,N/A,N/A
88,Jonas Valanciunas,FG_MISS,None,2:30,2,Grizzlies,Wizards,59 - 58,0,0,2,Layup
89,Bobby Portis,DEFENSIVE_REBOUND,None,2:28,2,Wizards,Grizzlies,59 - 58,1,N/A,N/A,N/A
90,Jeff Green,FG_ASSISTED,Bobby Portis,2:24,2,Wizards,Grizzlies,59 - 60,1,0,2,Layup
91,Mike Conley,FG_ASSISTED,Jonas Valanciunas,2:03,2,Grizzlies,Wizards,61 - 60,0,0,2,Layup
92,Mike Conley,FOUL_ON_FLOOR,None,1:48,2,Grizzlies,Wizards,61 - 60,0,N/A,N/A,N/A
93,Tomas Satoransky,FT,None,1:48,2,Wizards,Grizzlies,61 - 61,1,N/A,1,N/A
94,Tomas Satoransky,FT,None,1:48,2,Wizards,Grizzlies,61 - 62,1,N/A,1,N/A
95,Mike Conley,FG_UNASSISTED,None,1:41,2,Grizzlies,Wizards,63 - 62,0,0,2,Layup
96,Tomas Satoransky,FOUL_ON_FLOOR,None,1:41,2,Wizards,Grizzlies,63 - 62,1,N/A,N/A,N/A
97,Mike Conley,FT,None,1:41,2,Grizzlies,Wizards,64 - 62,0,N/A,1,N/A
98,Trevor Ariza,FG_ASSISTED,Bobby Portis,1:28,2,Wizards,Grizzlies,64 - 65,1,26,3,Jumper
99,Justin Holiday,FG_ASSISTED,Jonas Valanciunas,1:05,2,Grizzlies,Wizards,66 - 65,0,0,2,Layup
100,Jonas Valanciunas,FOUL_ON_FLOOR,None,58.0,2,Grizzlies,Wizards,66 - 65,0,N/A,N/A,N/A
101,Tomas Satoransky,FT,None,58.0,2,Wizards,Grizzlies,66 - 66,1,N/A,1,N/A
102,Tomas Satoransky,FT,None,58.0,2,Wizards,Grizzlies,66 - 67,1,N/A,1,N/A
103,Joakim Noah,FG_ASSISTED,Mike Conley,41.6,2,Grizzlies,Wizards,68 - 67,0, ,3,Jumper
104,Bobby Portis,FG_MISS,None,36.9,2,Wizards,Grizzlies,68 - 67,1,25,3,Jumper
105,Joakim Noah,DEFENSIVE_REBOUND,None,33.0,2,Grizzlies,Wizards,68 - 67,0,N/A,N/A,N/A
106,Bobby Portis,FOUL_ON_FLOOR,None,26.4,2,Wizards,Grizzlies,68 - 67,1,N/A,N/A,N/A
107,Joakim Noah,FT,None,26.4,2,Grizzlies,Wizards,69 - 67,0,N/A,1,N/A
108,Delon Wright,SUBSTITUTION,Valanciunas Jonas,26.4,2,Grizzlies,Wizards,69 - 67,0,N/A,N/A,N/A
109,Joakim Noah,FT_MISS,None,26.4,2,Grizzlies,Wizards,69 - 67,0,N/A,1,N/A
110,Bobby Portis,DEFENSIVE_REBOUND,None,22.9,2,Wizards,Grizzlies,69 - 67,1,N/A,N/A,N/A
111,Trevor Ariza,FG_MISS,None,7.9,2,Wizards,Grizzlies,69 - 67,1,23,3,Jumper
112,Bobby Portis,OFFENSIVE_REBOUND,None,4.2,2,Wizards,Grizzlies,69 - 67,1,N/A,N/A,N/A
113,Bobby Portis,FG_UNASSISTED,None,4.2,2,Wizards,Grizzlies,69 - 69,1,0,2,Layup
114,Mike Conley,FG_UNASSISTED,None,0.4,2,Grizzlies,Wizards,71 - 69,0,9,3,Jumper
115,End of,Unknown,None,0.0,2,Wizards,Grizzlies,71 - 69,1,N/A,N/A,N/A
0,Bruno Caboclo,SUBSTITUTION,Noah Joakim,12:00,3,Grizzlies,Wizards,71 - 69,0,N/A,N/A,N/A
1,Jonas Valanciunas,SUBSTITUTION,Wright Delon,12:00,3,Grizzlies,Wizards,71 - 69,0,N/A,N/A,N/A
