,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
77,Alfonzo McKinnie,FG_ASSISTED,Kevin Durant,3:56,1,Warriors,Lakers,31 - 8,0,0,2,Dunk
78,Team,Unknown,None,3:56,1,Lakers,Warriors,31 - 8,1,N/A,N/A,N/A
79,Johnathan Williams,SUBSTITUTION,Caldwell-Pope Kentavious,3:56,1,Lakers,Warriors,31 - 8,1,N/A,N/A,N/A
80,Alex Caruso,SUBSTITUTION,Wagner Moritz,3:56,1,Lakers,Warriors,31 - 8,1,N/A,N/A,N/A
81,Draymond Green,FOUL_ON_FLOOR,None,3:43,1,Warriors,Lakers,31 - 8,0,N/A,N/A,N/A
82,Alex Caruso,FG_MISS,None,3:32,1,Lakers,Warriors,31 - 8,1,-,2,Jumper
83,Stephen Curry,DEFENSIVE_REBOUND,None,3:29,1,Warriors,Lakers,31 - 8,0,N/A,N/A,N/A
84,Kevin Durant,TURNOVER,Alex Caruso,3:26,1,Warriors,Lakers,31 - 8,0,N/A,N/A,N/A
85,Lance Stephenson,FG_MISS,None,3:21,1,Lakers,Warriors,31 - 8,1,26,3,Jumper
86,Stephen Curry,DEFENSIVE_REBOUND,None,3:17,1,Warriors,Lakers,31 - 8,0,N/A,N/A,N/A
87,Alfonzo McKinnie,FG_ASSISTED,Stephen Curry,2:59,1,Warriors,Lakers,34 - 8,0,23,3,Jumper
88,Mike Muscala,FG_MISS,None,2:38,1,Lakers,Warriors,34 - 8,1,2,2,Jumper
89,Johnathan Williams,OFFENSIVE_REBOUND,None,2:35,1,Lakers,Warriors,34 - 8,1,N/A,N/A,N/A
90,Johnathan Williams,FG_MISS,None,2:35,1,Lakers,Warriors,34 - 8,1,-,2,Jumper
91,Stephen Curry,DEFENSIVE_REBOUND,None,2:34,1,Warriors,Lakers,34 - 8,0,N/A,N/A,N/A
92,Stephen Curry,TURNOVER,Johnathan Williams,2:27,1,Warriors,Lakers,34 - 8,0,N/A,N/A,N/A
93,Johnathan Williams,FG_ASSISTED,Alex Caruso,2:23,1,Lakers,Warriors,34 - 10,1,0,2,Dunk
94,Kevin Durant,FG_ASSISTED,Draymond Green,2:08,1,Warriors,Lakers,37 - 10,0,25,3,Jumper
95,Lance Stephenson,FG_MISS,None,1:48,1,Lakers,Warriors,37 - 10,1,26,3,Jumper
96,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,1:45,1,Warriors,Lakers,37 - 10,0,N/A,N/A,N/A
97,Kevin Durant,FG_MISS,None,1:34,1,Warriors,Lakers,37 - 10,0,30,3,Jumper
98,Rajon Rondo,DEFENSIVE_REBOUND,None,1:30,1,Lakers,Warriors,37 - 10,1,N/A,N/A,N/A
99,Rajon Rondo,FG_UNASSISTED,None,1:24,1,Lakers,Warriors,37 - 12,1, ,2,Jumper
100,Stephen Curry,FG_MISS,None,1:07,1,Warriors,Lakers,37 - 12,0,30,3,Jumper
101,Mike Muscala,DEFENSIVE_REBOUND,None,1:03,1,Lakers,Warriors,37 - 12,1,N/A,N/A,N/A
102,Rajon Rondo,FG_MISS,None,55.7,1,Lakers,Warriors,37 - 12,1,29,3,Jumper
103,Stephen Curry,DEFENSIVE_REBOUND,None,53.4,1,Warriors,Lakers,37 - 12,0,N/A,N/A,N/A
104,Stephen Curry,TURNOVER,Rajon Rondo,51.4,1,Warriors,Lakers,37 - 12,0,N/A,N/A,N/A
105,Alex Caruso,FG_MISS,None,40.2,1,Lakers,Warriors,37 - 12,1,0,2,Layup
106,Stephen Curry,DEFENSIVE_REBOUND,None,38.3,1,Warriors,Lakers,37 - 12,0,N/A,N/A,N/A
107,Draymond Green,FG_MISS,None,26.4,1,Warriors,Lakers,37 - 12,0,0,2,Layup
108,Kevon Looney,OFFENSIVE_REBOUND,None,25.3,1,Warriors,Lakers,37 - 12,0,N/A,N/A,N/A
109,Kevon Looney,FG_MISS,None,25.3,1,Warriors,Lakers,37 - 12,0, ,2,Jumper
110,Kevon Looney,OFFENSIVE_REBOUND,None,25.3,1,Warriors,Lakers,37 - 12,0,N/A,N/A,N/A
111,Kevon Looney,FG_UNASSISTED,None,23.5,1,Warriors,Lakers,39 - 12,0, ,2,Jumper
112,Rajon Rondo,FG_MISS,None,2.5,1,Lakers,Warriors,39 - 12,1,0,2,Layup
113,Team,OFFENSIVE_REBOUND,None,2.1,1,Lakers,Warriors,39 - 12,1,N/A,N/A,N/A
114,End of,Unknown,None,0.0,1,Lakers,Warriors,39 - 12,1,N/A,N/A,N/A
0,Jemerrio Jones,SUBSTITUTION,Rondo Rajon,12:00,2,Lakers,Warriors,39 - 12,1,N/A,N/A,N/A
1,DeMarcus Cousins,SUBSTITUTION,Looney Kevon,12:00,2,Warriors,Lakers,39 - 12,0,N/A,N/A,N/A
2,Klay Thompson,SUBSTITUTION,Green Draymond,12:00,2,Warriors,Lakers,39 - 12,0,N/A,N/A,N/A
3,Jonas Jerebko,SUBSTITUTION,Curry Stephen,12:00,2,Warriors,Lakers,39 - 12,0,N/A,N/A,N/A
4,Quinn Cook,SUBSTITUTION,Durant Kevin,12:00,2,Warriors,Lakers,39 - 12,0,N/A,N/A,N/A
5,Johnathan Williams,FG_ASSISTED,Mike Muscala,11:46,2,Lakers,Warriors,39 - 14,1,0,2,Dunk
6,Klay Thompson,FG_MISS,None,11:30,2,Warriors,Lakers,39 - 14,0,26,3,Jumper
7,Johnathan Williams,DEFENSIVE_REBOUND,None,11:27,2,Lakers,Warriors,39 - 14,1,N/A,N/A,N/A
8,Alfonzo McKinnie,FOUL_ON_FLOOR,None,11:22,2,Warriors,Lakers,39 - 14,0,N/A,N/A,N/A
9,Johnathan Williams,TURNOVER,None,11:14,2,Lakers,Warriors,39 - 14,1,N/A,N/A,N/A
10,Quinn Cook,FG_MISS,None,10:56,2,Warriors,Lakers,39 - 14,0,25,3,Jumper
11,Jonas Jerebko,OFFENSIVE_REBOUND,None,10:51,2,Warriors,Lakers,39 - 14,0,N/A,N/A,N/A
12,DeMarcus Cousins,FG_MISS,None,10:39,2,Warriors,Lakers,39 - 14,0,29,2,Jumper
13,Jemerrio Jones,DEFENSIVE_REBOUND,None,10:35,2,Lakers,Warriors,39 - 14,1,N/A,N/A,N/A
14,Johnathan Williams,FG_ASSISTED,Jemerrio Jones,10:31,2,Lakers,Warriors,39 - 16,1,0,2,Dunk
15,Lance Stephenson,FOUL_ON_FLOOR,None,10:23,2,Lakers,Warriors,39 - 16,1,N/A,N/A,N/A
16,Alfonzo McKinnie,FG_MISS,None,10:10,2,Warriors,Lakers,39 - 16,0,25,3,Jumper
17,Mike Muscala,DEFENSIVE_REBOUND,None,10:06,2,Lakers,Warriors,39 - 16,1,N/A,N/A,N/A
18,Mike Muscala,FG_ASSISTED,Lance Stephenson,9:59,2,Lakers,Warriors,39 - 19,1,27,3,Jumper
19,Jonas Jerebko,FG_MISS,Lance Stephenson,9:48,2,Lakers,Warriors,39 - 19,0,0,2,Layup
20,Team,OFFENSIVE_REBOUND,None,9:46,2,Warriors,Lakers,39 - 19,0,N/A,N/A,N/A
21,Quinn Cook,TURNOVER,Jemerrio Jones,9:40,2,Warriors,Lakers,39 - 19,0,N/A,N/A,N/A
22,Alex Caruso,FG_MISS,Jonas Jerebko,9:36,2,Warriors,Lakers,39 - 19,1,0,2,Dunk
23,Johnathan Williams,OFFENSIVE_REBOUND,None,9:36,2,Lakers,Warriors,39 - 19,1,N/A,N/A,N/A
24,Alfonzo McKinnie,FOUL_ON_FLOOR,None,9:36,2,Warriors,Lakers,39 - 19,0,N/A,N/A,N/A
25,Johnathan Williams,FT_MISS,None,9:36,2,Lakers,Warriors,39 - 19,1,N/A,1,N/A
26,Team,OFFENSIVE_REBOUND,None,9:36,2,Lakers,Warriors,39 - 19,1,N/A,N/A,N/A
27,Johnathan Williams,FT,None,9:36,2,Lakers,Warriors,39 - 20,1,N/A,1,N/A
28,Quinn Cook,FG_MISS,None,9:22,2,Warriors,Lakers,39 - 20,0,27,3,Jumper
29,Jemerrio Jones,DEFENSIVE_REBOUND,None,9:18,2,Lakers,Warriors,39 - 20,1,N/A,N/A,N/A
30,Alex Caruso,FG_MISS,None,9:13,2,Lakers,Warriors,39 - 20,1, ,2,Jumper
31,Quinn Cook,DEFENSIVE_REBOUND,None,9:08,2,Warriors,Lakers,39 - 20,0,N/A,N/A,N/A
32,Quinn Cook,FG_UNASSISTED,None,9:04,2,Warriors,Lakers,41 - 20,0, ,2,Jumper
33,Johnathan Williams,FG_ASSISTED,Alex Caruso,8:49,2,Lakers,Warriors,41 - 22,1,0,2,Layup
34,Jonas Jerebko,TURNOVER,Mike Muscala,8:37,2,Warriors,Lakers,41 - 22,0,N/A,N/A,N/A
35,Alex Caruso,FG_MISS,None,8:28,2,Lakers,Warriors,41 - 22,1, ,2,Jumper
36,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,8:25,2,Warriors,Lakers,41 - 22,0,N/A,N/A,N/A
37,Quinn Cook,FG_UNASSISTED,None,8:22,2,Warriors,Lakers,43 - 22,0, ,2,Jumper
38,Lance Stephenson,TURNOVER,Jonas Jerebko,8:10,2,Lakers,Warriors,43 - 22,1,N/A,N/A,N/A
39,Lance Stephenson,Unknown,None,8:09,2,Lakers,Warriors,43 - 22,1,N/A,N/A,N/A
40,Kevin Durant,SUBSTITUTION,McKinnie Alfonzo,8:09,2,Warriors,Lakers,43 - 22,0,N/A,N/A,N/A
41,DeMarcus Cousins,FG_MISS,None,7:59,2,Warriors,Lakers,43 - 22,0,17,2,Jumper
42,Mike Muscala,DEFENSIVE_REBOUND,None,7:55,2,Lakers,Warriors,43 - 22,1,N/A,N/A,N/A
43,Lance Stephenson,TURNOVER,None,7:54,2,Lakers,Warriors,43 - 22,1,N/A,N/A,N/A
44,Kentavious Caldwell-Pope,SUBSTITUTION,Stephenson Lance,7:54,2,Lakers,Warriors,43 - 22,1,N/A,N/A,N/A
45,Quinn Cook,FG_MISS,None,7:49,2,Warriors,Lakers,43 - 22,0,26,3,Jumper
46,DeMarcus Cousins,OFFENSIVE_REBOUND,None,7:47,2,Warriors,Lakers,43 - 22,0,N/A,N/A,N/A
47,DeMarcus Cousins,FG_UNASSISTED,None,7:47,2,Warriors,Lakers,45 - 22,0, ,2,Jumper
48,Johnathan Williams,FOUL_ON_FLOOR,None,7:47,2,Lakers,Warriors,45 - 22,1,N/A,N/A,N/A
49,DeMarcus Cousins,FT_MISS,None,7:47,2,Warriors,Lakers,45 - 22,0,N/A,1,N/A
50,Johnathan Williams,DEFENSIVE_REBOUND,None,7:45,2,Lakers,Warriors,45 - 22,1,N/A,N/A,N/A
51,Jemerrio Jones,FG_ASSISTED,Alex Caruso,7:34,2,Lakers,Warriors,45 - 24,1,0,2,Layup
52,Kevin Durant,TURNOVER,Kentavious Caldwell-Pope,7:23,2,Warriors,Lakers,45 - 24,0,N/A,N/A,N/A
53,Kentavious Caldwell-Pope,FG_MISS,None,7:19,2,Lakers,Warriors,45 - 24,1, ,2,Jumper
54,Jonas Jerebko,DEFENSIVE_REBOUND,None,7:17,2,Warriors,Lakers,45 - 24,0,N/A,N/A,N/A
55,Quinn Cook,FG_ASSISTED,Jonas Jerebko,7:13,2,Warriors,Lakers,48 - 24,0,27,3,Jumper
56,Kentavious Caldwell-Pope,FG_MISS,None,6:57,2,Lakers,Warriors,48 - 24,1,3,2,Jumper
57,Johnathan Williams,OFFENSIVE_REBOUND,None,6:48,2,Lakers,Warriors,48 - 24,1,N/A,N/A,N/A
58,Johnathan Williams,FG_MISS,None,6:48,2,Lakers,Warriors,48 - 24,1, ,2,Jumper
59,DeMarcus Cousins,DEFENSIVE_REBOUND,None,6:47,2,Warriors,Lakers,48 - 24,0,N/A,N/A,N/A
60,Quinn Cook,FG_UNASSISTED,None,6:46,2,Warriors,Lakers,50 - 24,0, ,2,Jumper
61,Johnathan Williams,FG_MISS,None,6:34,2,Lakers,Warriors,50 - 24,1,16,2,Jumper
62,Kentavious Caldwell-Pope,OFFENSIVE_REBOUND,None,6:30,2,Lakers,Warriors,50 - 24,1,N/A,N/A,N/A
63,Kentavious Caldwell-Pope,FG_MISS,None,6:27,2,Lakers,Warriors,50 - 24,1, ,2,Jumper
64,DeMarcus Cousins,DEFENSIVE_REBOUND,None,6:24,2,Warriors,Lakers,50 - 24,0,N/A,N/A,N/A
65,Jonas Jerebko,FG_MISS,None,6:16,2,Warriors,Lakers,50 - 24,0,27,3,Jumper
66,Mike Muscala,DEFENSIVE_REBOUND,None,6:16,2,Lakers,Warriors,50 - 24,1,N/A,N/A,N/A
67,Kentavious Caldwell-Pope,FG_ASSISTED,Alex Caruso,6:09,2,Lakers,Warriors,50 - 27,1,26,3,Jumper
68,DeMarcus Cousins,FG_MISS,None,5:50,2,Warriors,Lakers,50 - 27,0,27,3,Jumper
69,Johnathan Williams,DEFENSIVE_REBOUND,None,5:47,2,Lakers,Warriors,50 - 27,1,N/A,N/A,N/A
70,Johnathan Williams,FG_MISS,None,5:40,2,Lakers,Warriors,50 - 27,1,0,2,Layup
71,Jemerrio Jones,OFFENSIVE_REBOUND,None,5:40,2,Lakers,Warriors,50 - 27,1,N/A,N/A,N/A
72,Jemerrio Jones,FG_MISS,None,5:37,2,Lakers,Warriors,50 - 27,1, ,2,Jumper
73,Alex Caruso,OFFENSIVE_REBOUND,None,5:36,2,Lakers,Warriors,50 - 27,1,N/A,N/A,N/A
74,Mike Muscala,FG_MISS,None,5:30,2,Lakers,Warriors,50 - 27,1,23,3,Jumper
75,Johnathan Williams,OFFENSIVE_REBOUND,None,5:29,2,Lakers,Warriors,50 - 27,1,N/A,N/A,N/A
76,Team,Unknown,None,5:29,2,Lakers,Warriors,50 - 27,1,N/A,N/A,N/A
77,Moritz Wagner,SUBSTITUTION,Caruso Alex,5:29,2,Lakers,Warriors,50 - 27,1,N/A,N/A,N/A
78,JaVale McGee,SUBSTITUTION,Williams Johnathan,5:29,2,Lakers,Warriors,50 - 27,1,N/A,N/A,N/A
79,Rajon Rondo,SUBSTITUTION,Muscala Mike,5:29,2,Lakers,Warriors,50 - 27,1,N/A,N/A,N/A
80,Stephen Curry,SUBSTITUTION,Thompson Klay,5:29,2,Warriors,Lakers,50 - 27,0,N/A,N/A,N/A
81,Draymond Green,SUBSTITUTION,Jerebko Jonas,5:29,2,Warriors,Lakers,50 - 27,0,N/A,N/A,N/A
82,Rajon Rondo,FG_ASSISTED,JaVale McGee,5:20,2,Lakers,Warriors,50 - 30,1,27,3,Jumper
83,Kevin Durant,FG_MISS,None,4:56,2,Warriors,Lakers,50 - 30,0, ,2,Jumper
84,Rajon Rondo,DEFENSIVE_REBOUND,None,4:53,2,Lakers,Warriors,50 - 30,1,N/A,N/A,N/A
85,JaVale McGee,FG_ASSISTED,Rajon Rondo,4:51,2,Lakers,Warriors,50 - 32,1,0,2,Dunk
86,Draymond Green,TURNOVER,Jemerrio Jones,4:39,2,Warriors,Lakers,50 - 32,0,N/A,N/A,N/A
87,Jemerrio Jones,FG_UNASSISTED,None,4:36,2,Lakers,Warriors,50 - 34,1, ,2,Jumper
88,Quinn Cook,FG_ASSISTED,Draymond Green,4:26,2,Warriors,Lakers,53 - 34,0,27,3,Jumper
89,Kentavious Caldwell-Pope,FG_MISS,None,4:08,2,Lakers,Warriors,53 - 34,1,26,3,Jumper
90,Team,OFFENSIVE_REBOUND,None,4:05,2,Lakers,Warriors,53 - 34,1,N/A,N/A,N/A
91,Quinn Cook,FOUL_ON_FLOOR,None,4:05,2,Warriors,Lakers,53 - 34,0,N/A,N/A,N/A
92,Moritz Wagner,FG_MISS,None,3:55,2,Lakers,Warriors,53 - 34,1,27,3,Jumper
93,Kevin Durant,DEFENSIVE_REBOUND,None,3:49,2,Warriors,Lakers,53 - 34,0,N/A,N/A,N/A
94,Jemerrio Jones,FOUL_ON_FLOOR,None,3:46,2,Lakers,Warriors,53 - 34,1,N/A,N/A,N/A
95,Draymond Green,FG_MISS,None,3:39,2,Warriors,Lakers,53 - 34,0,26,3,Jumper
96,JaVale McGee,DEFENSIVE_REBOUND,None,3:34,2,Lakers,Warriors,53 - 34,1,N/A,N/A,N/A
97,Moritz Wagner,TURNOVER,DeMarcus Cousins,3:19,2,Lakers,Warriors,53 - 34,1,N/A,N/A,N/A
98,Kentavious Caldwell-Pope,FOUL_ON_FLOOR,None,3:17,2,Lakers,Warriors,53 - 34,1,N/A,N/A,N/A
99,Kevin Durant,FT,None,3:17,2,Warriors,Lakers,54 - 34,0,N/A,1,N/A
100,Kevon Looney,SUBSTITUTION,Cousins DeMarcus,3:17,2,Warriors,Lakers,54 - 34,0,N/A,N/A,N/A
101,Klay Thompson,SUBSTITUTION,Cook Quinn,3:17,2,Warriors,Lakers,54 - 34,0,N/A,N/A,N/A
102,Kevin Durant,FT,None,3:17,2,Warriors,Lakers,55 - 34,0,N/A,1,N/A
103,Rajon Rondo,FG_UNASSISTED,None,3:03,2,Lakers,Warriors,55 - 36,1,5,2,Jumper
104,Stephen Curry,FG_MISS,None,2:49,2,Warriors,Lakers,55 - 36,0,27,2,Jumper
105,Rajon Rondo,DEFENSIVE_REBOUND,None,2:45,2,Lakers,Warriors,55 - 36,1,N/A,N/A,N/A
106,Kentavious Caldwell-Pope,FG_MISS,None,2:41,2,Lakers,Warriors,55 - 36,1, ,2,Jumper
107,Moritz Wagner,OFFENSIVE_REBOUND,None,2:37,2,Lakers,Warriors,55 - 36,1,N/A,N/A,N/A
108,Moritz Wagner,FG_UNASSISTED,None,2:37,2,Lakers,Warriors,55 - 38,1, ,2,Jumper
109,Klay Thompson,FG_MISS,None,2:24,2,Warriors,Lakers,55 - 38,0, ,2,Jumper
110,JaVale McGee,DEFENSIVE_REBOUND,None,2:21,2,Lakers,Warriors,55 - 38,1,N/A,N/A,N/A
111,Kentavious Caldwell-Pope,FG_MISS,None,2:17,2,Lakers,Warriors,55 - 38,1,24,3,Jumper
112,Kevin Durant,DEFENSIVE_REBOUND,None,2:12,2,Warriors,Lakers,55 - 38,0,N/A,N/A,N/A
113,Klay Thompson,FG_MISS,None,2:08,2,Warriors,Lakers,55 - 38,0,23,3,Jumper
114,JaVale McGee,DEFENSIVE_REBOUND,None,2:04,2,Lakers,Warriors,55 - 38,1,N/A,N/A,N/A
115,Kentavious Caldwell-Pope,FG_ASSISTED,Moritz Wagner,1:55,2,Lakers,Warriors,55 - 40,1,19,2,Jumper
