,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
45,Team,DEFENSIVE_REBOUND,None,7:19,1,Lakers,Kings,12 - 7,0,N/A,N/A,N/A
46,LeBron James,FG_UNASSISTED,None,7:12,1,Lakers,Kings,14 - 7,0,0,2,Layup
47,De'Aaron Fox,FG_UNASSISTED,None,7:07,1,Kings,Lakers,14 - 9,1,15,2,Jumper
48,Brandon Ingram,FOUL_ON_FLOOR,None,7:07,1,Lakers,Kings,14 - 9,0,N/A,N/A,N/A
49,De'Aaron Fox,FT,None,7:07,1,Kings,Lakers,14 - 10,1,N/A,1,N/A
50,Buddy Hield,FOUL_ON_FLOOR,None,6:53,1,Kings,Lakers,14 - 10,1,N/A,N/A,N/A
51,Bogdan Bogdanovic,SUBSTITUTION,Hield Buddy,6:53,1,Kings,Lakers,14 - 10,1,N/A,N/A,N/A
52,Brandon Ingram,FG_MISS,None,6:42,1,Lakers,Kings,14 - 10,0,19,2,Jumper
53,De'Aaron Fox,DEFENSIVE_REBOUND,None,6:38,1,Kings,Lakers,14 - 10,1,N/A,N/A,N/A
54,Nemanja Bjelica,FG_MISS,None,6:33,1,Kings,Lakers,14 - 10,1,0,2,Layup
55,Tyson Chandler,DEFENSIVE_REBOUND,None,6:30,1,Lakers,Kings,14 - 10,0,N/A,N/A,N/A
56,LeBron James,FG_UNASSISTED,None,6:13,1,Lakers,Kings,17 - 10,0,27,2,Jumper
57,Willie Cauley-Stein,FG_MISS,None,5:57,1,Kings,Lakers,17 - 10,1,16,2,Jumper
58,Tyson Chandler,DEFENSIVE_REBOUND,None,5:55,1,Lakers,Kings,17 - 10,0,N/A,N/A,N/A
59,Tyson Chandler,FOUL_ON_FLOOR,None,5:46,1,Lakers,Kings,17 - 10,0,N/A,N/A,N/A
60,Tyson Chandler,TURNOVER,None,5:46,1,Lakers,Kings,17 - 10,0,N/A,N/A,N/A
61,Marvin Bagley,SUBSTITUTION,Bjelica Nemanja,5:46,1,Kings,Lakers,17 - 10,1,N/A,N/A,N/A
62,De'Aaron Fox,TURNOVER,Kyle Kuzma,5:37,1,Kings,Lakers,17 - 10,1,N/A,N/A,N/A
63,Kyle Kuzma,FG_UNASSISTED,None,5:35,1,Lakers,Kings,19 - 10,0,0,2,Dunk
64,Bogdan Bogdanovic,FG_MISS,None,5:20,1,Kings,Lakers,19 - 10,1,27,3,Jumper
65,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,5:16,1,Kings,Lakers,19 - 10,1,N/A,N/A,N/A
66,Bogdan Bogdanovic,FG_MISS,None,5:13,1,Kings,Lakers,19 - 10,1,23,2,Jumper
67,Brandon Ingram,DEFENSIVE_REBOUND,None,5:11,1,Lakers,Kings,19 - 10,0,N/A,N/A,N/A
68,Brandon Ingram,FG_MISS,Willie Cauley-Stein,5:07,1,Kings,Lakers,19 - 10,0,2,2,Jumper
69,Tyson Chandler,OFFENSIVE_REBOUND,None,5:07,1,Lakers,Kings,19 - 10,0,N/A,N/A,N/A
70,Lonzo Ball,FG_MISS,None,5:02,1,Lakers,Kings,19 - 10,0,26,3,Jumper
71,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,5:02,1,Kings,Lakers,19 - 10,1,N/A,N/A,N/A
72,Lonzo Ball,FOUL_ON_FLOOR,None,4:59,1,Lakers,Kings,19 - 10,0,N/A,N/A,N/A
73,Rajon Rondo,SUBSTITUTION,Ball Lonzo,4:59,1,Lakers,Kings,19 - 10,0,N/A,N/A,N/A
74,Iman Shumpert,FG_MISS,None,4:44,1,Kings,Lakers,19 - 10,1,18,2,Jumper
75,Tyson Chandler,DEFENSIVE_REBOUND,None,4:40,1,Lakers,Kings,19 - 10,0,N/A,N/A,N/A
76,Tyson Chandler,TURNOVER,None,4:29,1,Lakers,Kings,19 - 10,0,N/A,N/A,N/A
77,Willie Cauley-Stein,FG_MISS,None,4:18,1,Kings,Lakers,19 - 10,1,15,2,Jumper
78,LeBron James,DEFENSIVE_REBOUND,None,4:13,1,Lakers,Kings,19 - 10,0,N/A,N/A,N/A
79,LeBron James,FG_MISS,None,4:08,1,Lakers,Kings,19 - 10,0,29,2,Jumper
80,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,4:05,1,Kings,Lakers,19 - 10,1,N/A,N/A,N/A
81,Willie Cauley-Stein,FG_ASSISTED,Bogdan Bogdanovic,3:56,1,Kings,Lakers,19 - 12,1,0,2,Layup
82,Team,Unknown,None,3:50,1,Lakers,Kings,19 - 12,0,N/A,N/A,N/A
83,Buddy Hield,SUBSTITUTION,Cauley-Stein Willie,3:50,1,Kings,Lakers,19 - 12,1,N/A,N/A,N/A
84,Justin Jackson,SUBSTITUTION,Fox De'Aaron,3:50,1,Kings,Lakers,19 - 12,1,N/A,N/A,N/A
85,Kosta Koufos,SUBSTITUTION,Shumpert Iman,3:50,1,Kings,Lakers,19 - 12,1,N/A,N/A,N/A
86,Kentavious Caldwell-Pope,SUBSTITUTION,Kuzma Kyle,3:50,1,Lakers,Kings,19 - 12,0,N/A,N/A,N/A
87,Josh Hart,SUBSTITUTION,James LeBron,3:50,1,Lakers,Kings,19 - 12,0,N/A,N/A,N/A
88,Brandon Ingram,FG_MISS,None,3:33,1,Lakers,Kings,19 - 12,0,25,3,Jumper
89,Kosta Koufos,DEFENSIVE_REBOUND,None,3:31,1,Kings,Lakers,19 - 12,1,N/A,N/A,N/A
90,Buddy Hield,FG_MISS,None,3:21,1,Kings,Lakers,19 - 12,1,19,2,Jumper
91,Brandon Ingram,DEFENSIVE_REBOUND,None,3:16,1,Lakers,Kings,19 - 12,0,N/A,N/A,N/A
92,Kentavious Caldwell-Pope,FG_ASSISTED,Josh Hart,3:12,1,Lakers,Kings,22 - 12,0,24,3,Jumper
93,Marvin Bagley,TURNOVER,Josh Hart,2:56,1,Kings,Lakers,22 - 12,1,N/A,N/A,N/A
94,Rajon Rondo,FG_MISS,None,2:42,1,Lakers,Kings,22 - 12,0,25,2,Jumper
95,Team,DEFENSIVE_REBOUND,None,2:41,1,Kings,Lakers,22 - 12,1,N/A,N/A,N/A
96,Tyson Chandler,FOUL_ON_FLOOR,None,2:41,1,Lakers,Kings,22 - 12,0,N/A,N/A,N/A
97,Marvin Bagley,FT,None,2:41,1,Kings,Lakers,22 - 13,1,N/A,1,N/A
98,JaVale McGee,SUBSTITUTION,Chandler Tyson,2:41,1,Lakers,Kings,22 - 13,0,N/A,N/A,N/A
99,Marvin Bagley,FT_MISS,None,2:41,1,Kings,Lakers,22 - 13,1,N/A,1,N/A
100,Kosta Koufos,OFFENSIVE_REBOUND,None,2:38,1,Kings,Lakers,22 - 13,1,N/A,N/A,N/A
101,Buddy Hield,FG_ASSISTED,Kosta Koufos,2:35,1,Kings,Lakers,22 - 16,1,25,3,Jumper
102,Brandon Ingram,FG_ASSISTED,Josh Hart,2:17,1,Lakers,Kings,24 - 16,0,19,2,Jumper
103,Marvin Bagley,FG_UNASSISTED,None,2:04,1,Kings,Lakers,24 - 18,1,8,2,Jumper
104,Josh Hart,FG_MISS,None,1:49,1,Lakers,Kings,24 - 18,0, ,2,Jumper
105,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,1:44,1,Kings,Lakers,24 - 18,1,N/A,N/A,N/A
106,Marvin Bagley,FG_ASSISTED,Buddy Hield,1:42,1,Kings,Lakers,24 - 20,1, ,2,Jumper
107,Brandon Ingram,FG_MISS,None,1:15,1,Lakers,Kings,24 - 20,0,19,2,Jumper
108,JaVale McGee,OFFENSIVE_REBOUND,None,1:12,1,Lakers,Kings,24 - 20,0,N/A,N/A,N/A
109,JaVale McGee,FG_UNASSISTED,None,1:10,1,Lakers,Kings,26 - 20,0,0,2,Dunk
110,Buddy Hield,FG_MISS,None,52.7,1,Kings,Lakers,26 - 20,1,20,2,Jumper
111,Josh Hart,DEFENSIVE_REBOUND,None,49.6,1,Lakers,Kings,26 - 20,0,N/A,N/A,N/A
112,JaVale McGee,TURNOVER,None,39.1,1,Lakers,Kings,26 - 20,0,N/A,N/A,N/A
113,Lance Stephenson,SUBSTITUTION,Ingram Brandon,39.1,1,Lakers,Kings,26 - 20,0,N/A,N/A,N/A
114,Buddy Hield,FG_MISS,None,29.3,1,Kings,Lakers,26 - 20,1,20,2,Jumper
115,Team,OFFENSIVE_REBOUND,None,27.4,1,Kings,Lakers,26 - 20,1,N/A,N/A,N/A
116,Kosta Koufos,FOUL_ON_FLOOR,None,26.0,1,Kings,Lakers,26 - 20,1,N/A,N/A,N/A
117,Kosta Koufos,TURNOVER,None,26.0,1,Kings,Lakers,26 - 20,1,N/A,N/A,N/A
118,De'Aaron Fox,SUBSTITUTION,Jackson Justin,2.0,1,Kings,Lakers,26 - 20,1,N/A,N/A,N/A
119,shot clock,TURNOVER,None,2.0,1,Lakers,Kings,26 - 20,0,N/A,N/A,N/A
120,Bogdan Bogdanovic,FG_MISS,None,0.0,1,Kings,Lakers,26 - 20,1,31,3,Jumper
121,Team,OFFENSIVE_REBOUND,None,0.0,1,Kings,Lakers,26 - 20,1,N/A,N/A,N/A
122,End of,Unknown,None,0.0,1,Kings,Lakers,26 - 20,1,N/A,N/A,N/A
0,Justin Jackson,SUBSTITUTION,Bogdanovic Bogdan,12:00,2,Kings,Lakers,26 - 20,1,N/A,N/A,N/A
1,Josh Hart,FOUL_ON_FLOOR,None,11:53,2,Lakers,Kings,26 - 20,0,N/A,N/A,N/A
2,Marvin Bagley,FG_MISS,None,11:42,2,Kings,Lakers,26 - 20,1,6,2,Jumper
3,JaVale McGee,DEFENSIVE_REBOUND,None,11:39,2,Lakers,Kings,26 - 20,0,N/A,N/A,N/A
4,Rajon Rondo,FG_MISS,None,11:23,2,Lakers,Kings,26 - 20,0,20,2,Jumper
5,Kosta Koufos,DEFENSIVE_REBOUND,None,11:20,2,Kings,Lakers,26 - 20,1,N/A,N/A,N/A
6,Marvin Bagley,TURNOVER,None,11:16,2,Kings,Lakers,26 - 20,1,N/A,N/A,N/A
7,JaVale McGee,FG_ASSISTED,Lance Stephenson,11:03,2,Lakers,Kings,28 - 20,0,0,2,Layup
8,Buddy Hield,FG_MISS,None,10:56,2,Kings,Lakers,28 - 20,1,0,2,Layup
9,Rajon Rondo,DEFENSIVE_REBOUND,None,10:53,2,Lakers,Kings,28 - 20,0,N/A,N/A,N/A
10,Lance Stephenson,TURNOVER,De'Aaron Fox,10:50,2,Lakers,Kings,28 - 20,0,N/A,N/A,N/A
11,Buddy Hield,TURNOVER,Lance Stephenson,10:43,2,Kings,Lakers,28 - 20,1,N/A,N/A,N/A
12,Rajon Rondo,FG_MISS,None,10:28,2,Lakers,Kings,28 - 20,0, ,2,Jumper
13,Rajon Rondo,OFFENSIVE_REBOUND,None,10:26,2,Lakers,Kings,28 - 20,0,N/A,N/A,N/A
14,Kosta Koufos,FOUL_ON_FLOOR,None,10:25,2,Kings,Lakers,28 - 20,1,N/A,N/A,N/A
15,Willie Cauley-Stein,SUBSTITUTION,Hield Buddy,10:25,2,Kings,Lakers,28 - 20,1,N/A,N/A,N/A
16,Troy Williams,SUBSTITUTION,Koufos Kosta,10:25,2,Kings,Lakers,28 - 20,1,N/A,N/A,N/A
17,Tyson Chandler,SUBSTITUTION,McGee JaVale,10:25,2,Lakers,Kings,28 - 20,0,N/A,N/A,N/A
18,Kentavious Caldwell-Pope,FG_MISS,None,10:21,2,Lakers,Kings,28 - 20,0,25,3,Jumper
19,De'Aaron Fox,DEFENSIVE_REBOUND,None,10:17,2,Kings,Lakers,28 - 20,1,N/A,N/A,N/A
20,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,10:13,2,Kings,Lakers,28 - 22,1,0,2,Layup
21,Kentavious Caldwell-Pope,FG_MISS,None,9:59,2,Lakers,Kings,28 - 22,0,0,2,Layup
22,Team,DEFENSIVE_REBOUND,None,9:59,2,Kings,Lakers,28 - 22,1,N/A,N/A,N/A
23,Marvin Bagley,TURNOVER,Tyson Chandler,9:45,2,Kings,Lakers,28 - 22,1,N/A,N/A,N/A
24,Josh Hart,FG_ASSISTED,Rajon Rondo,9:41,2,Lakers,Kings,30 - 22,0, ,2,Jumper
25,De'Aaron Fox,FG_MISS,None,9:29,2,Kings,Lakers,30 - 22,1, ,2,Jumper
26,Josh Hart,DEFENSIVE_REBOUND,None,9:26,2,Lakers,Kings,30 - 22,0,N/A,N/A,N/A
27,Troy Williams,FOUL_ON_FLOOR,None,9:20,2,Kings,Lakers,30 - 22,1,N/A,N/A,N/A
28,Kentavious Caldwell-Pope,FG_ASSISTED,Rajon Rondo,9:12,2,Lakers,Kings,33 - 22,0,26,3,Jumper
29,Team,Unknown,None,9:10,2,Kings,Lakers,33 - 22,1,N/A,N/A,N/A
30,Nemanja Bjelica,SUBSTITUTION,III Bagley,9:10,2,Kings,Lakers,33 - 22,1,N/A,N/A,N/A
31,Nemanja Bjelica,TURNOVER,Rajon Rondo,8:57,2,Kings,Lakers,33 - 22,1,N/A,N/A,N/A
32,Josh Hart,FG_MISS,None,8:52,2,Lakers,Kings,33 - 22,0,25,3,Jumper
33,De'Aaron Fox,DEFENSIVE_REBOUND,None,8:49,2,Kings,Lakers,33 - 22,1,N/A,N/A,N/A
34,Troy Williams,FG_MISS,None,8:43,2,Kings,Lakers,33 - 22,1,23,3,Jumper
35,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,8:40,2,Kings,Lakers,33 - 22,1,N/A,N/A,N/A
36,Troy Williams,TURNOVER,None,8:39,2,Kings,Lakers,33 - 22,1,N/A,N/A,N/A
37,Kentavious Caldwell-Pope,FG_MISS,None,8:21,2,Lakers,Kings,33 - 22,0,23,3,Jumper
38,Justin Jackson,DEFENSIVE_REBOUND,None,8:19,2,Kings,Lakers,33 - 22,1,N/A,N/A,N/A
39,Willie Cauley-Stein,TURNOVER,None,8:01,2,Kings,Lakers,33 - 22,1,N/A,N/A,N/A
40,Willie Cauley-Stein,TURNOVER,None,8:01,2,Kings,Lakers,33 - 22,1,N/A,N/A,N/A
41,Bogdan Bogdanovic,SUBSTITUTION,Jackson Justin,8:01,2,Kings,Lakers,33 - 22,1,N/A,N/A,N/A
42,Lance Stephenson,FG_UNASSISTED,None,7:47,2,Lakers,Kings,35 - 22,0,20,2,Jumper
43,Troy Williams,TURNOVER,None,7:37,2,Kings,Lakers,35 - 22,1,N/A,N/A,N/A
44,Rajon Rondo,FOUL_ON_FLOOR,None,7:24,2,Lakers,Kings,35 - 22,0,N/A,N/A,N/A
45,Rajon Rondo,TURNOVER,None,7:24,2,Lakers,Kings,35 - 22,0,N/A,N/A,N/A
46,Frank Mason,SUBSTITUTION,Williams Troy,7:24,2,Kings,Lakers,35 - 22,1,N/A,N/A,N/A
47,LeBron James,SUBSTITUTION,Caldwell-Pope Kentavious,7:24,2,Lakers,Kings,35 - 22,0,N/A,N/A,N/A
48,Willie Cauley-Stein,FG_MISS,None,7:09,2,Kings,Lakers,35 - 22,1,9,2,Jumper
49,Lance Stephenson,DEFENSIVE_REBOUND,None,7:05,2,Lakers,Kings,35 - 22,0,N/A,N/A,N/A
50,Josh Hart,FG_MISS,None,6:58,2,Lakers,Kings,35 - 22,0,25,3,Jumper
51,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,6:55,2,Kings,Lakers,35 - 22,1,N/A,N/A,N/A
52,Willie Cauley-Stein,FG_MISS,None,6:43,2,Kings,Lakers,35 - 22,1,6,2,Jumper
53,Nemanja Bjelica,OFFENSIVE_REBOUND,None,6:42,2,Kings,Lakers,35 - 22,1,N/A,N/A,N/A
54,Nemanja Bjelica,FG_MISS,None,6:40,2,Kings,Lakers,35 - 22,1, ,2,Jumper
55,Josh Hart,DEFENSIVE_REBOUND,None,6:37,2,Lakers,Kings,35 - 22,0,N/A,N/A,N/A
56,Josh Hart,FG_ASSISTED,Rajon Rondo,6:31,2,Lakers,Kings,38 - 22,0,26,3,Jumper
57,Willie Cauley-Stein,TURNOVER,None,6:19,2,Kings,Lakers,38 - 22,1,N/A,N/A,N/A
58,Kyle Kuzma,SUBSTITUTION,Hart Josh,6:19,2,Lakers,Kings,38 - 22,0,N/A,N/A,N/A
59,Lonzo Ball,SUBSTITUTION,Rondo Rajon,6:19,2,Lakers,Kings,38 - 22,0,N/A,N/A,N/A
60,Lance Stephenson,TURNOVER,Bogdan Bogdanovic,6:04,2,Lakers,Kings,38 - 22,0,N/A,N/A,N/A
61,Bogdan Bogdanovic,FG_UNASSISTED,None,6:00,2,Kings,Lakers,38 - 24,1,0,2,Dunk
62,Tyson Chandler,TURNOVER,Willie Cauley-Stein,5:54,2,Lakers,Kings,38 - 24,0,N/A,N/A,N/A
63,Willie Cauley-Stein,FG_UNASSISTED,None,5:53,2,Kings,Lakers,38 - 26,1,0,2,Dunk
64,Team,Unknown,None,5:53,2,Lakers,Kings,38 - 26,0,N/A,N/A,N/A
65,Brandon Ingram,SUBSTITUTION,Stephenson Lance,5:53,2,Lakers,Kings,38 - 26,0,N/A,N/A,N/A
66,Brandon Ingram,FG_MISS,None,5:30,2,Lakers,Kings,38 - 26,0,13,2,Jumper
67,Team,OFFENSIVE_REBOUND,None,5:28,2,Lakers,Kings,38 - 26,0,N/A,N/A,N/A
68,LeBron James,FG_MISS,None,5:25,2,Lakers,Kings,38 - 26,0, ,2,Jumper
69,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,5:23,2,Kings,Lakers,38 - 26,1,N/A,N/A,N/A
70,Willie Cauley-Stein,FG_ASSISTED,Bogdan Bogdanovic,5:19,2,Kings,Lakers,38 - 28,1,0,2,Dunk
71,Brandon Ingram,FG_MISS,None,5:08,2,Lakers,Kings,38 - 28,0,13,2,Jumper
72,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,5:05,2,Kings,Lakers,38 - 28,1,N/A,N/A,N/A
73,Brandon Ingram,FOUL_ON_FLOOR,None,4:56,2,Lakers,Kings,38 - 28,0,N/A,N/A,N/A
74,Bogdan Bogdanovic,FT,None,4:56,2,Kings,Lakers,38 - 29,1,N/A,1,N/A
75,JaVale McGee,SUBSTITUTION,Chandler Tyson,4:56,2,Lakers,Kings,38 - 29,0,N/A,N/A,N/A
76,Bogdan Bogdanovic,FT_MISS,None,4:56,2,Kings,Lakers,38 - 29,1,N/A,1,N/A
77,JaVale McGee,DEFENSIVE_REBOUND,None,4:53,2,Lakers,Kings,38 - 29,0,N/A,N/A,N/A
78,Lonzo Ball,FG_MISS,None,4:35,2,Lakers,Kings,38 - 29,0,0,2,Layup
79,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,4:29,2,Kings,Lakers,38 - 29,1,N/A,N/A,N/A
80,De'Aaron Fox,FG_UNASSISTED,None,4:27,2,Kings,Lakers,38 - 32,1,25,3,Jumper
81,Kyle Kuzma,FG_MISS,None,4:07,2,Lakers,Kings,38 - 32,0,11,2,Jumper
82,Team,DEFENSIVE_REBOUND,None,4:07,2,Kings,Lakers,38 - 32,1,N/A,N/A,N/A
83,De'Aaron Fox,FG_UNASSISTED,None,3:58,2,Kings,Lakers,38 - 35,1,26,2,Jumper
84,LeBron James,FG_UNASSISTED,None,3:46,2,Lakers,Kings,40 - 35,0,0,2,Layup
85,Nemanja Bjelica,FOUL_ON_FLOOR,None,3:46,2,Kings,Lakers,40 - 35,1,N/A,N/A,N/A
86,LeBron James,FT,None,3:46,2,Lakers,Kings,41 - 35,0,N/A,1,N/A
87,Nemanja Bjelica,FG_MISS,None,3:31,2,Kings,Lakers,41 - 35,1, ,3,Jumper
88,JaVale McGee,DEFENSIVE_REBOUND,None,3:30,2,Lakers,Kings,41 - 35,0,N/A,N/A,N/A
89,LeBron James,TURNOVER,None,3:24,2,Lakers,Kings,41 - 35,0,N/A,N/A,N/A
90,De'Aaron Fox,FG_UNASSISTED,None,3:04,2,Kings,Lakers,41 - 37,1,18,2,Jumper
91,JaVale McGee,FG_ASSISTED,Lonzo Ball,2:49,2,Lakers,Kings,43 - 37,0,0,2,Dunk
92,De'Aaron Fox,FG_MISS,None,2:40,2,Kings,Lakers,43 - 37,1,0,2,Layup
93,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,2:40,2,Kings,Lakers,43 - 39,1,N/A,N/A,N/A
94,Willie Cauley-Stein,FG_UNASSISTED,None,2:39,2,Kings,Lakers,43 - 39,1,0,2,Dunk
95,LeBron James,FG_MISS,None,2:26,2,Lakers,Kings,43 - 39,0,0,2,Layup
96,LeBron James,OFFENSIVE_REBOUND,None,2:22,2,Lakers,Kings,43 - 39,0,N/A,N/A,N/A
97,LeBron James,FG_UNASSISTED,None,2:22,2,Lakers,Kings,45 - 39,0, ,2,Jumper
98,Frank Mason,FG_UNASSISTED,None,2:14,2,Kings,Lakers,45 - 41,1,12,2,Jumper
99,Lonzo Ball,FG_MISS,None,1:54,2,Lakers,Kings,45 - 41,0,17,2,Jumper
100,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,1:51,2,Kings,Lakers,45 - 41,1,N/A,N/A,N/A
101,Frank Mason,FG_MISS,None,1:42,2,Kings,Lakers,45 - 41,1,23,3,Jumper
102,JaVale McGee,DEFENSIVE_REBOUND,None,1:38,2,Lakers,Kings,45 - 41,0,N/A,N/A,N/A
103,Lonzo Ball,FG_MISS,None,1:23,2,Lakers,Kings,45 - 41,0,23,3,Jumper
104,Nemanja Bjelica,DEFENSIVE_REBOUND,None,1:20,2,Kings,Lakers,45 - 41,1,N/A,N/A,N/A
105,Willie Cauley-Stein,FG_MISS,None,1:01,2,Kings,Lakers,45 - 41,1,0,2,Dunk
106,Lonzo Ball,DEFENSIVE_REBOUND,None,57.9,2,Lakers,Kings,45 - 41,0,N/A,N/A,N/A
107,Lonzo Ball,FG_ASSISTED,Kyle Kuzma,55.7,2,Lakers,Kings,47 - 41,0,0,2,Layup
108,De'Aaron Fox,FG_UNASSISTED,None,34.7,2,Kings,Lakers,47 - 44,1,25,3,Jumper
109,LeBron James,FG_UNASSISTED,None,16.0,2,Lakers,Kings,50 - 44,0,29,3,Jumper
110,De'Aaron Fox,FG_MISS,None,0.0,2,Kings,Lakers,50 - 44,1,25,3,Jumper
111,Team,OFFENSIVE_REBOUND,None,0.0,2,Kings,Lakers,50 - 44,1,N/A,N/A,N/A
112,End of,Unknown,None,0.0,2,Kings,Lakers,50 - 44,1,N/A,N/A,N/A
0,Iman Shumpert,SUBSTITUTION,Bogdanovic Bogdan,12:00,3,Kings,Lakers,50 - 44,1,N/A,N/A,N/A
