,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
84,Abdel Nader,SUBSTITUTION,Adams Steven,1:58,1,Thunder,Raptors,29 - 25,1,N/A,N/A,N/A
85,Paul George,SUBSTITUTION,Ferguson Terrance,1:58,1,Thunder,Raptors,29 - 25,1,N/A,N/A,N/A
86,Jeremy Lin,SUBSTITUTION,Green Danny,1:58,1,Raptors,Thunder,29 - 25,0,N/A,N/A,N/A
87,Dennis Schroder,FT,None,1:58,1,Thunder,Raptors,29 - 26,1,N/A,1,N/A
88,Paul George,FOUL_ON_FLOOR,None,1:49,1,Thunder,Raptors,29 - 26,1,N/A,N/A,N/A
89,Pascal Siakam,FG_UNASSISTED,None,1:41,1,Raptors,Thunder,31 - 26,0,0,2,Layup
90,Dennis Schroder,FG_MISS,None,1:29,1,Thunder,Raptors,31 - 26,1, ,3,Jumper
91,Pascal Siakam,DEFENSIVE_REBOUND,None,1:26,1,Raptors,Thunder,31 - 26,0,N/A,N/A,N/A
92,Jeremy Lin,FG_ASSISTED,Pascal Siakam,1:22,1,Raptors,Thunder,33 - 26,0,20,3,Jumper
93,Abdel Nader,FG_UNASSISTED,None,1:01,1,Thunder,Raptors,33 - 28,1,0,2,Layup
94,Norman Powell,FOUL_ON_FLOOR,None,1:01,1,Raptors,Thunder,33 - 28,0,N/A,N/A,N/A
95,Abdel Nader,FT_MISS,None,1:01,1,Thunder,Raptors,33 - 28,1,N/A,1,N/A
96,Serge Ibaka,DEFENSIVE_REBOUND,None,59.6,1,Raptors,Thunder,33 - 28,0,N/A,N/A,N/A
97,Dennis Schroder,FOUL_ON_FLOOR,None,51.2,1,Thunder,Raptors,33 - 28,1,N/A,N/A,N/A
98,Jeremy Lin,FT,None,51.2,1,Raptors,Thunder,34 - 28,0,N/A,1,N/A
99,Jeremy Lin,FT,None,51.2,1,Raptors,Thunder,35 - 28,0,N/A,1,N/A
100,Paul George,FG_ASSISTED,Nerlens Noel,38.4,1,Thunder,Raptors,35 - 31,1,25,3,Jumper
101,Pascal Siakam,FG_UNASSISTED,None,30.3,1,Raptors,Thunder,37 - 31,0, ,3,Jumper
102,Dennis Schroder,FG_MISS,Serge Ibaka,13.6,1,Raptors,Thunder,37 - 31,1,0,2,Layup
103,Norman Powell,DEFENSIVE_REBOUND,None,11.3,1,Raptors,Thunder,37 - 31,0,N/A,N/A,N/A
104,OG Anunoby,FG_ASSISTED,Norman Powell,9.8,1,Raptors,Thunder,39 - 31,0,0,2,Dunk
105,Paul George,FG_MISS,None,2.1,1,Thunder,Raptors,39 - 31,1,26,3,Jumper
106,Pascal Siakam,DEFENSIVE_REBOUND,None,2.1,1,Raptors,Thunder,39 - 31,0,N/A,N/A,N/A
107,End of,Unknown,None,0.0,1,Thunder,Raptors,39 - 31,1,N/A,N/A,N/A
0,Kawhi Leonard,SUBSTITUTION,Siakam Pascal,12:00,2,Raptors,Thunder,39 - 31,0,N/A,N/A,N/A
1,Nerlens Noel,FG_ASSISTED,Paul George,11:48,2,Thunder,Raptors,39 - 33,1,0,2,Layup
2,OG Anunoby,FOUL_ON_FLOOR,None,11:48,2,Raptors,Thunder,39 - 33,0,N/A,N/A,N/A
3,Nerlens Noel,FT_MISS,None,11:48,2,Thunder,Raptors,39 - 33,1,N/A,1,N/A
4,Kawhi Leonard,DEFENSIVE_REBOUND,None,11:45,2,Raptors,Thunder,39 - 33,0,N/A,N/A,N/A
5,Kawhi Leonard,FG_UNASSISTED,None,11:31,2,Raptors,Thunder,41 - 33,0,11,3,Jumper
6,Nerlens Noel,FG_ASSISTED,Paul George,11:08,2,Thunder,Raptors,41 - 35,1,14,3,Jumper
7,Kawhi Leonard,FG_MISS,None,10:51,2,Raptors,Thunder,41 - 35,0,23,3,Jumper
8,Abdel Nader,DEFENSIVE_REBOUND,None,10:49,2,Thunder,Raptors,41 - 35,1,N/A,N/A,N/A
9,Paul George,FG_MISS,None,10:44,2,Thunder,Raptors,41 - 35,1, ,3,Jumper
10,Serge Ibaka,DEFENSIVE_REBOUND,None,10:41,2,Raptors,Thunder,41 - 35,0,N/A,N/A,N/A
11,Jeremy Lin,FG_MISS,None,10:26,2,Raptors,Thunder,41 - 35,0,0,2,Layup
12,Dennis Schroder,DEFENSIVE_REBOUND,None,10:22,2,Thunder,Raptors,41 - 35,1,N/A,N/A,N/A
13,Serge Ibaka,FOUL_ON_FLOOR,None,10:19,2,Raptors,Thunder,41 - 35,0,N/A,N/A,N/A
14,Markieff Morris,FT,None,10:19,2,Thunder,Raptors,41 - 36,1,N/A,1,N/A
15,Markieff Morris,FT_MISS,None,10:19,2,Thunder,Raptors,41 - 36,1,N/A,1,N/A
16,OG Anunoby,DEFENSIVE_REBOUND,None,10:17,2,Raptors,Thunder,41 - 36,0,N/A,N/A,N/A
17,Serge Ibaka,FG_ASSISTED,Norman Powell,10:03,2,Raptors,Thunder,43 - 36,0,15,3,Jumper
18,OG Anunoby,FOUL_ON_FLOOR,None,9:49,2,Raptors,Thunder,43 - 36,0,N/A,N/A,N/A
19,Nerlens Noel,FT_MISS,None,9:49,2,Thunder,Raptors,43 - 36,1,N/A,1,N/A
20,Team,OFFENSIVE_REBOUND,None,9:49,2,Thunder,Raptors,43 - 36,1,N/A,N/A,N/A
21,Nerlens Noel,FT_MISS,None,9:49,2,Thunder,Raptors,43 - 36,1,N/A,1,N/A
22,OG Anunoby,DEFENSIVE_REBOUND,None,9:47,2,Raptors,Thunder,43 - 36,0,N/A,N/A,N/A
23,Paul George,FOUL_ON_FLOOR,None,9:38,2,Thunder,Raptors,43 - 36,1,N/A,N/A,N/A
24,Kawhi Leonard,FG_ASSISTED,Norman Powell,9:23,2,Raptors,Thunder,46 - 36,0,26,3,Jumper
25,Nerlens Noel,FG_ASSISTED,Markieff Morris,9:05,2,Thunder,Raptors,46 - 38,1,0,2,Dunk
26,Norman Powell's,FG_MISS,Nerlens Noel,8:43,2,Thunder,Raptors,46 - 38,0,0,2,Layup
27,Abdel Nader,DEFENSIVE_REBOUND,None,8:41,2,Thunder,Raptors,46 - 38,1,N/A,N/A,N/A
28,Dennis Schroder,FG_MISS,None,8:32,2,Thunder,Raptors,46 - 38,1,25,3,Jumper
29,Team,OFFENSIVE_REBOUND,None,8:28,2,Thunder,Raptors,46 - 38,1,N/A,N/A,N/A
30,Russell Westbrook,SUBSTITUTION,Noel Nerlens,8:28,2,Thunder,Raptors,46 - 38,1,N/A,N/A,N/A
31,Steven Adams,SUBSTITUTION,George Paul,8:28,2,Thunder,Raptors,46 - 38,1,N/A,N/A,N/A
32,Russell Westbrook,FG_MISS,None,8:25,2,Thunder,Raptors,46 - 38,1,14,3,Jumper
33,Serge Ibaka,DEFENSIVE_REBOUND,None,8:21,2,Raptors,Thunder,46 - 38,0,N/A,N/A,N/A
34,Kawhi Leonard,TURNOVER,None,8:10,2,Raptors,Thunder,46 - 38,0,N/A,N/A,N/A
35,Jerami Grant,SUBSTITUTION,Morris Markieff,8:10,2,Thunder,Raptors,46 - 38,1,N/A,N/A,N/A
36,Fred VanVleet,SUBSTITUTION,Lin Jeremy,8:10,2,Raptors,Thunder,46 - 38,0,N/A,N/A,N/A
37,Jerami Grant,FG_MISS,None,7:59,2,Thunder,Raptors,46 - 38,1,0,2,Layup
38,Serge Ibaka,DEFENSIVE_REBOUND,None,7:57,2,Raptors,Thunder,46 - 38,0,N/A,N/A,N/A
39,Fred VanVleet,FG_ASSISTED,OG Anunoby,7:48,2,Raptors,Thunder,49 - 38,0,23,3,Jumper
40,Russell Westbrook,TURNOVER,None,7:35,2,Thunder,Raptors,49 - 38,1,N/A,N/A,N/A
41,Terrance Ferguson,SUBSTITUTION,Nader Abdel,7:35,2,Thunder,Raptors,49 - 38,1,N/A,N/A,N/A
42,Kawhi Leonard,FG_MISS,None,7:25,2,Raptors,Thunder,49 - 38,0,12,3,Jumper
43,Jerami Grant,DEFENSIVE_REBOUND,None,7:20,2,Thunder,Raptors,49 - 38,1,N/A,N/A,N/A
44,Pascal Siakam,SUBSTITUTION,Leonard Kawhi,7:10,2,Raptors,Thunder,49 - 38,0,N/A,N/A,N/A
45,Norman Powell,JUMP_BALL,None,7:08,2,Raptors,Thunder,49 - 38,0,N/A,N/A,N/A
46,Jerami Grant,TURNOVER,Norman Powell,7:08,2,Thunder,Raptors,49 - 38,1,N/A,N/A,N/A
47,Jerami Grant,FOUL_ON_FLOOR,None,6:54,2,Thunder,Raptors,49 - 38,1,N/A,N/A,N/A
48,Team,Unknown,None,6:54,2,Thunder,Raptors,49 - 38,1,N/A,N/A,N/A
49,Danny Green,SUBSTITUTION,Anunoby OG,6:54,2,Raptors,Thunder,49 - 38,0,N/A,N/A,N/A
50,Patrick McCaw,SUBSTITUTION,Powell Norman,6:54,2,Raptors,Thunder,49 - 38,0,N/A,N/A,N/A
51,Serge Ibaka,FT,None,6:54,2,Raptors,Thunder,50 - 38,0,N/A,1,N/A
52,Serge Ibaka,FT,None,6:54,2,Raptors,Thunder,51 - 38,0,N/A,1,N/A
53,Dennis Schroder,FG_MISS,None,6:43,2,Thunder,Raptors,51 - 38,1, ,3,Jumper
54,Serge Ibaka,DEFENSIVE_REBOUND,None,6:40,2,Raptors,Thunder,51 - 38,0,N/A,N/A,N/A
55,Pascal Siakam,FG_MISS,None,6:25,2,Raptors,Thunder,51 - 38,0,23,3,Jumper
56,Dennis Schroder,DEFENSIVE_REBOUND,None,6:21,2,Thunder,Raptors,51 - 38,1,N/A,N/A,N/A
57,Dennis Schroder,FG_UNASSISTED,None,6:15,2,Thunder,Raptors,51 - 40,1, ,3,Jumper
58,Serge Ibaka,FG_MISS,None,5:56,2,Raptors,Thunder,51 - 40,0,26,3,Jumper
59,Russell Westbrook,DEFENSIVE_REBOUND,None,5:53,2,Thunder,Raptors,51 - 40,1,N/A,N/A,N/A
60,Danny Green,FOUL_ON_FLOOR,None,5:46,2,Raptors,Thunder,51 - 40,0,N/A,N/A,N/A
61,Jerami Grant,FT_MISS,None,5:46,2,Thunder,Raptors,51 - 40,1,N/A,1,N/A
62,Team,OFFENSIVE_REBOUND,None,5:46,2,Thunder,Raptors,51 - 40,1,N/A,N/A,N/A
63,Paul George,SUBSTITUTION,Ferguson Terrance,5:46,2,Thunder,Raptors,51 - 40,1,N/A,N/A,N/A
64,Kawhi Leonard,SUBSTITUTION,Green Danny,5:46,2,Raptors,Thunder,51 - 40,0,N/A,N/A,N/A
65,Jerami Grant,FT,None,5:46,2,Thunder,Raptors,51 - 41,1,N/A,1,N/A
66,Dennis Schroder,FOUL_ON_FLOOR,None,5:38,2,Thunder,Raptors,51 - 41,1,N/A,N/A,N/A
67,Marc Gasol,SUBSTITUTION,Ibaka Serge,5:38,2,Raptors,Thunder,51 - 41,0,N/A,N/A,N/A
68,Fred VanVleet,TURNOVER,Dennis Schroder,5:32,2,Raptors,Thunder,51 - 41,0,N/A,N/A,N/A
69,Russell Westbrook,FG_ASSISTED,Paul George,5:29,2,Thunder,Raptors,51 - 43,1,0,2,Dunk
70,Team,Unknown,None,5:19,2,Raptors,Thunder,51 - 43,0,N/A,N/A,N/A
71,Paul George,FOUL_ON_FLOOR,None,5:10,2,Thunder,Raptors,51 - 43,1,N/A,N/A,N/A
72,Kawhi Leonard,FT,None,5:10,2,Raptors,Thunder,52 - 43,0,N/A,1,N/A
73,Terrance Ferguson,SUBSTITUTION,George Paul,5:10,2,Thunder,Raptors,52 - 43,1,N/A,N/A,N/A
74,Kawhi Leonard,FT,None,5:10,2,Raptors,Thunder,53 - 43,0,N/A,1,N/A
75,Russell Westbrook,TURNOVER,Fred VanVleet,4:59,2,Thunder,Raptors,52 - 43,1,N/A,N/A,N/A
76,Pascal Siakam,FG_ASSISTED,Fred VanVleet,4:54,2,Raptors,Thunder,54 - 43,0,0,2,Dunk
77,Marc Gasol,FOUL_ON_FLOOR,None,4:45,2,Raptors,Thunder,54 - 43,0,N/A,N/A,N/A
78,Russell Westbrook,FT,None,4:45,2,Thunder,Raptors,54 - 44,1,N/A,1,N/A
79,Russell Westbrook,FT_MISS,None,4:45,2,Thunder,Raptors,55 - 44,1,N/A,1,N/A
80,Kawhi Leonard,DEFENSIVE_REBOUND,None,4:43,2,Raptors,Thunder,55 - 44,0,N/A,N/A,N/A
81,Marc Gasol,FG_MISS,None,4:28,2,Raptors,Thunder,55 - 44,0,0,2,Layup
82,Russell Westbrook,DEFENSIVE_REBOUND,None,4:27,2,Thunder,Raptors,55 - 44,1,N/A,N/A,N/A
83,Dennis Schroder,FG_MISS,None,4:21,2,Thunder,Raptors,55 - 44,1,26,3,Jumper
84,Russell Westbrook,OFFENSIVE_REBOUND,None,4:17,2,Thunder,Raptors,55 - 44,1,N/A,N/A,N/A
85,Russell Westbrook's,FG_MISS,Pascal Siakam,4:10,2,Raptors,Thunder,55 - 44,1,0,2,Layup
86,Patrick McCaw,DEFENSIVE_REBOUND,None,4:08,2,Raptors,Thunder,55 - 44,0,N/A,N/A,N/A
87,Pascal Siakam,FG_ASSISTED,Marc Gasol,4:03,2,Raptors,Thunder,58 - 44,0,23,3,Jumper
88,Jerami Grant,FG_MISS,None,3:51,2,Thunder,Raptors,58 - 44,1,26,3,Jumper
89,Jerami Grant,OFFENSIVE_REBOUND,None,3:48,2,Thunder,Raptors,58 - 44,1,N/A,N/A,N/A
90,Dennis Schroder,FG_UNASSISTED,None,3:38,2,Thunder,Raptors,58 - 46,1,14,3,Jumper
91,Fred VanVleet,FG_MISS,None,3:11,2,Raptors,Thunder,58 - 46,0,0,2,Layup
92,Terrance Ferguson,DEFENSIVE_REBOUND,None,3:08,2,Thunder,Raptors,58 - 46,1,N/A,N/A,N/A
93,Steven Adams,FG_MISS,None,2:52,2,Thunder,Raptors,58 - 46,1,7,3,Jumper
94,Kawhi Leonard,DEFENSIVE_REBOUND,None,2:50,2,Raptors,Thunder,58 - 46,0,N/A,N/A,N/A
95,Pascal Siakam,FG_UNASSISTED,None,2:38,2,Raptors,Thunder,60 - 46,0, ,3,Jumper
96,Jerami Grant,Unknown,None,2:38,2,Thunder,Raptors,60 - 46,1,N/A,N/A,N/A
97,Patrick McCaw,FOUL_ON_FLOOR,None,2:15,2,Raptors,Thunder,60 - 46,0,N/A,N/A,N/A
98,Jerami Grant,FT,None,2:15,2,Thunder,Raptors,60 - 47,1,N/A,1,N/A
99,Danny Green,SUBSTITUTION,McCaw Patrick,2:15,2,Raptors,Thunder,60 - 47,0,N/A,N/A,N/A
100,Serge Ibaka,SUBSTITUTION,Gasol Marc,2:15,2,Raptors,Thunder,60 - 47,0,N/A,N/A,N/A
101,Jerami Grant,FT,None,2:15,2,Thunder,Raptors,60 - 48,1,N/A,1,N/A
102,Steven Adams,FOUL_ON_FLOOR,None,2:03,2,Thunder,Raptors,60 - 48,1,N/A,N/A,N/A
103,Kawhi Leonard,FT_MISS,None,2:03,2,Raptors,Thunder,60 - 48,0,N/A,1,N/A
104,Team,OFFENSIVE_REBOUND,None,2:03,2,Raptors,Thunder,60 - 48,0,N/A,N/A,N/A
105,Kawhi Leonard,FT,None,2:03,2,Raptors,Thunder,61 - 48,0,N/A,1,N/A
106,Russell Westbrook,FG_UNASSISTED,None,1:51,2,Thunder,Raptors,61 - 50,1,2,3,Jumper
107,Kawhi Leonard,FG_MISS,None,1:36,2,Raptors,Thunder,61 - 50,0, ,3,Jumper
108,Jerami Grant,DEFENSIVE_REBOUND,None,1:34,2,Thunder,Raptors,61 - 50,1,N/A,N/A,N/A
109,Terrance Ferguson,FG_ASSISTED,Dennis Schroder,1:22,2,Thunder,Raptors,61 - 53,1,24,3,Jumper
110,Fred VanVleet,FG_ASSISTED,Kawhi Leonard,55.0,2,Raptors,Thunder,63 - 53,0,17,3,Jumper
111,Russell Westbrook,FG_MISS,None,48.8,2,Thunder,Raptors,63 - 53,1,25,3,Jumper
112,Kawhi Leonard,DEFENSIVE_REBOUND,None,45.7,2,Raptors,Thunder,63 - 53,0,N/A,N/A,N/A
113,Pascal Siakam,FG_MISS,None,36.8,2,Raptors,Thunder,63 - 53,0,23,3,Jumper
114,Russell Westbrook,DEFENSIVE_REBOUND,None,34.3,2,Thunder,Raptors,63 - 53,1,N/A,N/A,N/A
115,Russell Westbrook,FG_UNASSISTED,None,29.5,2,Thunder,Raptors,63 - 55,1, ,3,Jumper
116,Danny Green,FG_MISS,None,7.4,2,Raptors,Thunder,63 - 55,0,23,3,Jumper
117,Jerami Grant,DEFENSIVE_REBOUND,None,4.3,2,Thunder,Raptors,63 - 55,1,N/A,N/A,N/A
118,End of,Unknown,None,0.0,2,Thunder,Raptors,63 - 55,1,N/A,N/A,N/A
0,Paul George,SUBSTITUTION,Schroder Dennis,12:00,3,Thunder,Raptors,63 - 55,1,N/A,N/A,N/A
1,Marc Gasol,SUBSTITUTION,Ibaka Serge,12:00,3,Raptors,Thunder,63 - 55,0,N/A,N/A,N/A
2,Jerami Grant,FG_MISS,None,11:46,3,Thunder,Raptors,63 - 55,1,7,3,Jumper
3,Steven Adams,OFFENSIVE_REBOUND,None,11:42,3,Thunder,Raptors,63 - 55,1,N/A,N/A,N/A
4,Steven Adams,TURNOVER,Danny Green,11:41,3,Thunder,Raptors,63 - 55,1,N/A,N/A,N/A
5,Marc Gasol,FG_ASSISTED,Danny Green,11:20,3,Raptors,Thunder,66 - 55,0,25,3,Jumper
6,Paul George,FG_MISS,None,11:06,3,Thunder,Raptors,66 - 55,1,6,3,Jumper
7,Danny Green,DEFENSIVE_REBOUND,None,11:02,3,Raptors,Thunder,66 - 55,0,N/A,N/A,N/A
8,Kawhi Leonard,FG_UNASSISTED,None,10:57,3,Raptors,Thunder,68 - 55,0,0,2,Dunk
9,Steven Adams,TURNOVER,Pascal Siakam,10:46,3,Thunder,Raptors,68 - 55,1,N/A,N/A,N/A
10,Danny Green,FG_ASSISTED,Fred VanVleet,10:39,3,Raptors,Thunder,71 - 55,0,25,3,Jumper
