,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
50,Taj Gibson,OFFENSIVE_REBOUND,None,5:26,1,Timberwolves,Hornets,23 - 18,1,N/A,N/A,N/A
51,Robert Covington,FG_ASSISTED,Jeff Teague,5:18,1,Timberwolves,Hornets,23 - 21,1,25,3,Jumper
52,Kemba Walker's,FG_MISS,Karl-Anthony Towns,5:00,1,Timberwolves,Hornets,23 - 21,0,0,2,Layup
53,Robert Covington,DEFENSIVE_REBOUND,None,4:58,1,Timberwolves,Hornets,23 - 21,1,N/A,N/A,N/A
54,Karl-Anthony Towns,FOUL_ON_FLOOR,None,4:42,1,Timberwolves,Hornets,23 - 21,1,N/A,N/A,N/A
55,Karl-Anthony Towns,TURNOVER,None,4:42,1,Timberwolves,Hornets,23 - 21,1,N/A,N/A,N/A
56,Derrick Rose,SUBSTITUTION,Covington Robert,4:42,1,Timberwolves,Hornets,23 - 21,1,N/A,N/A,N/A
57,Frank Kaminsky,SUBSTITUTION,Kidd-Gilchrist Michael,4:42,1,Hornets,Timberwolves,23 - 21,0,N/A,N/A,N/A
58,Jeff Teague,FOUL_ON_FLOOR,None,4:35,1,Timberwolves,Hornets,23 - 21,1,N/A,N/A,N/A
59,Kemba Walker,FT_MISS,None,4:35,1,Hornets,Timberwolves,23 - 21,0,N/A,1,N/A
60,Team,OFFENSIVE_REBOUND,None,4:35,1,Hornets,Timberwolves,23 - 21,0,N/A,N/A,N/A
61,Kemba Walker,FT,None,4:35,1,Hornets,Timberwolves,24 - 21,0,N/A,1,N/A
62,Miles Bridges,SUBSTITUTION,Batum Nicolas,4:35,1,Hornets,Timberwolves,24 - 21,0,N/A,N/A,N/A
63,Kemba Walker,FT,None,4:35,1,Hornets,Timberwolves,25 - 21,0,N/A,1,N/A
64,Derrick Rose,FG_MISS,None,4:26,1,Timberwolves,Hornets,25 - 21,1,15,2,Jumper
65,Jeremy Lamb,DEFENSIVE_REBOUND,None,4:23,1,Hornets,Timberwolves,25 - 21,0,N/A,N/A,N/A
66,Jeremy Lamb,FG_MISS,None,4:17,1,Hornets,Timberwolves,25 - 21,0,0,2,Layup
67,Taj Gibson,DEFENSIVE_REBOUND,None,4:15,1,Timberwolves,Hornets,25 - 21,1,N/A,N/A,N/A
68,Jeff Teague,TURNOVER,Kemba Walker,4:04,1,Timberwolves,Hornets,25 - 21,1,N/A,N/A,N/A
69,Kemba Walker,FG_UNASSISTED,None,4:00,1,Hornets,Timberwolves,27 - 21,0,2,2,Jumper
70,Taj Gibson,FG_ASSISTED,Jeff Teague,3:52,1,Timberwolves,Hornets,27 - 24,1,23,3,Jumper
71,Frank Kaminsky,FG_ASSISTED,Kemba Walker,3:25,1,Hornets,Timberwolves,29 - 24,0,6,2,Jumper
72,Jeff Teague,FG_MISS,None,3:03,1,Timberwolves,Hornets,29 - 24,1,17,2,Jumper
73,Kemba Walker,DEFENSIVE_REBOUND,None,3:01,1,Hornets,Timberwolves,29 - 24,0,N/A,N/A,N/A
74,Kemba Walker,FG_MISS,None,2:57,1,Hornets,Timberwolves,29 - 24,0,10,2,Jumper
75,Taj Gibson,DEFENSIVE_REBOUND,None,2:55,1,Timberwolves,Hornets,29 - 24,1,N/A,N/A,N/A
76,Andrew Wiggins,FG_MISS,None,2:43,1,Timberwolves,Hornets,29 - 24,1,25,3,Jumper
77,Jeremy Lamb,DEFENSIVE_REBOUND,None,2:42,1,Hornets,Timberwolves,29 - 24,0,N/A,N/A,N/A
78,Team,Unknown,None,2:36,1,Hornets,Timberwolves,29 - 24,0,N/A,N/A,N/A
79,Gorgui Dieng,SUBSTITUTION,Teague Jeff,2:36,1,Timberwolves,Hornets,29 - 24,1,N/A,N/A,N/A
80,Dario Saric,SUBSTITUTION,Towns Karl-Anthony,2:36,1,Timberwolves,Hornets,29 - 24,1,N/A,N/A,N/A
81,Tyus Jones,SUBSTITUTION,Gibson Taj,2:36,1,Timberwolves,Hornets,29 - 24,1,N/A,N/A,N/A
82,Tony Parker,SUBSTITUTION,Walker Kemba,2:36,1,Hornets,Timberwolves,29 - 24,0,N/A,N/A,N/A
83,Bismack Biyombo,SUBSTITUTION,Zeller Cody,2:36,1,Hornets,Timberwolves,29 - 24,0,N/A,N/A,N/A
84,Bismack Biyombo,TURNOVER,None,2:21,1,Hornets,Timberwolves,29 - 24,0,N/A,N/A,N/A
85,Andrew Wiggins,TURNOVER,None,2:00,1,Timberwolves,Hornets,29 - 24,1,N/A,N/A,N/A
86,Tony Parker,FG_MISS,None,1:49,1,Hornets,Timberwolves,29 - 24,0,21,2,Jumper
87,Gorgui Dieng,DEFENSIVE_REBOUND,None,1:44,1,Timberwolves,Hornets,29 - 24,1,N/A,N/A,N/A
88,Miles Bridges,FOUL_ON_FLOOR,None,1:41,1,Hornets,Timberwolves,29 - 24,0,N/A,N/A,N/A
89,Derrick Rose,FT_MISS,None,1:41,1,Timberwolves,Hornets,29 - 24,1,N/A,1,N/A
90,Team,OFFENSIVE_REBOUND,None,1:41,1,Timberwolves,Hornets,29 - 24,1,N/A,N/A,N/A
91,Derrick Rose,FT_MISS,None,1:41,1,Timberwolves,Hornets,29 - 24,1,N/A,1,N/A
92,Bismack Biyombo,DEFENSIVE_REBOUND,None,1:38,1,Hornets,Timberwolves,29 - 24,0,N/A,N/A,N/A
93,Dario Saric,FOUL_ON_FLOOR,None,1:30,1,Timberwolves,Hornets,29 - 24,1,N/A,N/A,N/A
94,Bismack Biyombo,FT_MISS,None,1:30,1,Hornets,Timberwolves,29 - 24,0,N/A,1,N/A
95,Team,OFFENSIVE_REBOUND,None,1:30,1,Hornets,Timberwolves,29 - 24,0,N/A,N/A,N/A
96,Bismack Biyombo,FT,None,1:30,1,Hornets,Timberwolves,30 - 24,0,N/A,1,N/A
97,Dario Saric,FG_ASSISTED,Derrick Rose,1:16,1,Timberwolves,Hornets,30 - 27,1,26,3,Jumper
98,Miles Bridges,FG_MISS,None,51.8,1,Hornets,Timberwolves,30 - 27,0,25,3,Jumper
99,Dario Saric,DEFENSIVE_REBOUND,None,49.8,1,Timberwolves,Hornets,30 - 27,1,N/A,N/A,N/A
100,Derrick Rose,FG_UNASSISTED,None,44.5,1,Timberwolves,Hornets,30 - 29,1, ,2,Jumper
101,Gorgui Dieng,FOUL_ON_FLOOR,None,34.2,1,Timberwolves,Hornets,30 - 29,1,N/A,N/A,N/A
102,Jeremy Lamb,FT_MISS,None,34.2,1,Hornets,Timberwolves,30 - 29,0,N/A,1,N/A
103,Team,OFFENSIVE_REBOUND,None,34.2,1,Hornets,Timberwolves,30 - 29,0,N/A,N/A,N/A
104,Jeremy Lamb,FT,None,34.2,1,Hornets,Timberwolves,31 - 29,0,N/A,1,N/A
105,Andrew Wiggins,FG_UNASSISTED,None,28.0,1,Timberwolves,Hornets,31 - 31,1, ,2,Jumper
106,Tony Parker,FG_MISS,None,8.8,1,Hornets,Timberwolves,31 - 31,0,0,2,Layup
107,Dario Saric,DEFENSIVE_REBOUND,None,6.4,1,Timberwolves,Hornets,31 - 31,1,N/A,N/A,N/A
108,End of,Unknown,None,0.0,1,Timberwolves,Hornets,31 - 31,1,N/A,N/A,N/A
0,Robert Covington,SUBSTITUTION,Wiggins Andrew,12:00,2,Timberwolves,Hornets,31 - 31,1,N/A,N/A,N/A
1,Malik Monk,SUBSTITUTION,Lamb Jeremy,12:00,2,Hornets,Timberwolves,31 - 31,0,N/A,N/A,N/A
2,Nicolas Batum,SUBSTITUTION,Biyombo Bismack,12:00,2,Hornets,Timberwolves,31 - 31,0,N/A,N/A,N/A
3,Miles Bridges,FG_ASSISTED,Tony Parker,11:50,2,Hornets,Timberwolves,33 - 31,0,0,2,Dunk
4,Gorgui Dieng,FG_MISS,None,11:36,2,Timberwolves,Hornets,33 - 31,1,19,2,Jumper
5,Miles Bridges,DEFENSIVE_REBOUND,None,11:33,2,Hornets,Timberwolves,33 - 31,0,N/A,N/A,N/A
6,Frank Kaminsky,FG_ASSISTED,Miles Bridges,11:26,2,Hornets,Timberwolves,36 - 31,0,23,3,Jumper
7,Derrick Rose,FG_MISS,None,11:05,2,Timberwolves,Hornets,36 - 31,1, ,2,Jumper
8,Gorgui Dieng,OFFENSIVE_REBOUND,None,11:03,2,Timberwolves,Hornets,36 - 31,1,N/A,N/A,N/A
9,Gorgui Dieng,FG_MISS,None,10:58,2,Timberwolves,Hornets,36 - 31,1,25,3,Jumper
10,Nicolas Batum,DEFENSIVE_REBOUND,None,10:57,2,Hornets,Timberwolves,36 - 31,0,N/A,N/A,N/A
11,Frank Kaminsky,FG_ASSISTED,Nicolas Batum,10:50,2,Hornets,Timberwolves,39 - 31,0,25,3,Jumper
12,Robert Covington,FG_UNASSISTED,None,10:25,2,Timberwolves,Hornets,39 - 33,1,8,2,Jumper
13,Nicolas Batum,FG_ASSISTED,Tony Parker,10:07,2,Hornets,Timberwolves,41 - 33,0,21,2,Jumper
14,Derrick Rose,FG_UNASSISTED,None,9:56,2,Timberwolves,Hornets,41 - 35,1,0,2,Layup
15,Frank Kaminsky,TURNOVER,Robert Covington,9:32,2,Hornets,Timberwolves,41 - 35,0,N/A,N/A,N/A
16,Dario Saric's,FG_MISS,Malik Monk,9:28,2,Hornets,Timberwolves,41 - 35,1,0,2,Layup
17,Team,OFFENSIVE_REBOUND,None,9:28,2,Timberwolves,Hornets,41 - 35,1,N/A,N/A,N/A
18,Derrick Rose,FG_MISS,None,9:18,2,Timberwolves,Hornets,41 - 35,1,23,3,Jumper
19,Dario Saric,OFFENSIVE_REBOUND,None,9:13,2,Timberwolves,Hornets,41 - 35,1,N/A,N/A,N/A
20,Derrick Rose,FG_ASSISTED,Dario Saric,9:11,2,Timberwolves,Hornets,41 - 37,1,9,2,Jumper
21,Malik Monk,FG_MISS,None,8:54,2,Hornets,Timberwolves,41 - 37,0,25,3,Jumper
22,Nicolas Batum,OFFENSIVE_REBOUND,None,8:52,2,Hornets,Timberwolves,41 - 37,0,N/A,N/A,N/A
23,Nicolas Batum,FG_UNASSISTED,None,8:52,2,Hornets,Timberwolves,43 - 37,0, ,2,Jumper
24,Robert Covington,FOUL_ON_FLOOR,None,8:52,2,Timberwolves,Hornets,43 - 37,1,N/A,N/A,N/A
25,Michael Kidd-Gilchrist,SUBSTITUTION,Bridges Miles,8:52,2,Hornets,Timberwolves,43 - 37,0,N/A,N/A,N/A
26,Nicolas Batum,FT,None,8:52,2,Hornets,Timberwolves,44 - 37,0,N/A,1,N/A
27,Gorgui Dieng,TURNOVER,None,8:41,2,Timberwolves,Hornets,44 - 37,1,N/A,N/A,N/A
28,Malik Monk,FG_UNASSISTED,None,8:18,2,Hornets,Timberwolves,46 - 37,0,0,2,Layup
29,Team,Unknown,None,8:11,2,Timberwolves,Hornets,46 - 37,1,N/A,N/A,N/A
30,Karl-Anthony Towns,SUBSTITUTION,Dieng Gorgui,8:11,2,Timberwolves,Hornets,46 - 37,1,N/A,N/A,N/A
31,Cody Zeller,SUBSTITUTION,Kaminsky Frank,8:11,2,Hornets,Timberwolves,46 - 37,0,N/A,N/A,N/A
32,Tyus Jones,FOUL_ON_FLOOR,None,8:05,2,Timberwolves,Hornets,46 - 37,1,N/A,N/A,N/A
33,Tyus Jones,TURNOVER,None,8:05,2,Timberwolves,Hornets,46 - 37,1,N/A,N/A,N/A
34,Nicolas Batum,FG_ASSISTED,Cody Zeller,7:54,2,Hornets,Timberwolves,48 - 37,0,0,2,Layup
35,Dario Saric,FG_MISS,None,7:35,2,Timberwolves,Hornets,48 - 37,1, ,2,Jumper
36,Cody Zeller,DEFENSIVE_REBOUND,None,7:32,2,Hornets,Timberwolves,48 - 37,0,N/A,N/A,N/A
37,Cody Zeller,FG_ASSISTED,Tony Parker,7:26,2,Hornets,Timberwolves,51 - 37,0,25,3,Jumper
38,Cody Zeller,FOUL_ON_FLOOR,None,7:15,2,Hornets,Timberwolves,51 - 37,0,N/A,N/A,N/A
39,Tyus Jones,FG_MISS,None,7:10,2,Timberwolves,Hornets,51 - 37,1,24,3,Jumper
40,Malik Monk,DEFENSIVE_REBOUND,None,7:07,2,Hornets,Timberwolves,51 - 37,0,N/A,N/A,N/A
41,Malik Monk,TURNOVER,None,7:03,2,Hornets,Timberwolves,51 - 37,0,N/A,N/A,N/A
42,Robert Covington,TURNOVER,None,6:49,2,Timberwolves,Hornets,51 - 37,1,N/A,N/A,N/A
43,Robert Covington,TURNOVER,None,6:49,2,Timberwolves,Hornets,51 - 37,1,N/A,N/A,N/A
44,Jeff Teague,SUBSTITUTION,Jones Tyus,6:49,2,Timberwolves,Hornets,51 - 37,1,N/A,N/A,N/A
45,Andrew Wiggins,SUBSTITUTION,Covington Robert,6:49,2,Timberwolves,Hornets,51 - 37,1,N/A,N/A,N/A
46,Nicolas Batum,FG_MISS,None,6:33,2,Hornets,Timberwolves,51 - 37,0,16,2,Jumper
47,Cody Zeller,OFFENSIVE_REBOUND,None,6:29,2,Hornets,Timberwolves,51 - 37,0,N/A,N/A,N/A
48,Cody Zeller,FG_MISS,None,6:29,2,Hornets,Timberwolves,51 - 37,0, ,2,Jumper
49,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,6:28,2,Timberwolves,Hornets,51 - 37,1,N/A,N/A,N/A
50,Dario Saric,FG_ASSISTED,Derrick Rose,6:24,2,Timberwolves,Hornets,51 - 40,1,23,3,Jumper
51,Malik Monk,FG_ASSISTED,Nicolas Batum,6:09,2,Hornets,Timberwolves,53 - 40,0,0,2,Layup
52,Derrick Rose,FG_MISS,None,6:00,2,Timberwolves,Hornets,53 - 40,1,0,2,Layup
53,Derrick Rose,OFFENSIVE_REBOUND,None,5:59,2,Timberwolves,Hornets,53 - 40,1,N/A,N/A,N/A
54,Michael Kidd-Gilchrist,JUMP_BALL,None,5:56,2,Hornets,Timberwolves,53 - 40,0,N/A,N/A,N/A
55,Derrick Rose,TURNOVER,Michael Kidd-Gilchrist,5:56,2,Timberwolves,Hornets,53 - 40,1,N/A,N/A,N/A
56,Malik Monk,FG_UNASSISTED,None,5:53,2,Hornets,Timberwolves,55 - 40,0, ,2,Jumper
57,Karl-Anthony Towns,FG_UNASSISTED,None,5:42,2,Timberwolves,Hornets,55 - 42,1,20,2,Jumper
58,Karl-Anthony Towns,FOUL_ON_FLOOR,None,5:28,2,Timberwolves,Hornets,55 - 42,1,N/A,N/A,N/A
59,Taj Gibson,SUBSTITUTION,Saric Dario,5:28,2,Timberwolves,Hornets,55 - 42,1,N/A,N/A,N/A
60,Kemba Walker,SUBSTITUTION,Parker Tony,5:28,2,Hornets,Timberwolves,55 - 42,0,N/A,N/A,N/A
61,Nicolas Batum,FG_MISS,None,5:18,2,Hornets,Timberwolves,55 - 42,0,23,3,Jumper
62,Andrew Wiggins,DEFENSIVE_REBOUND,None,5:14,2,Timberwolves,Hornets,55 - 42,1,N/A,N/A,N/A
63,Andrew Wiggins,FG_MISS,None,4:58,2,Timberwolves,Hornets,55 - 42,1,0,2,Layup
64,Cody Zeller,DEFENSIVE_REBOUND,None,4:55,2,Hornets,Timberwolves,55 - 42,0,N/A,N/A,N/A
65,Michael Kidd-Gilchrist,TURNOVER,None,4:47,2,Hornets,Timberwolves,55 - 42,0,N/A,N/A,N/A
66,Jeff Teague,TURNOVER,Malik Monk,4:36,2,Timberwolves,Hornets,55 - 42,1,N/A,N/A,N/A
67,Taj Gibson,FOUL_ON_FLOOR,None,4:33,2,Timberwolves,Hornets,55 - 42,1,N/A,N/A,N/A
68,Malik Monk,FT,None,4:33,2,Hornets,Timberwolves,56 - 42,0,N/A,1,N/A
69,Malik Monk,FT,None,4:33,2,Hornets,Timberwolves,57 - 42,0,N/A,1,N/A
70,Andrew Wiggins,FG_ASSISTED,Jeff Teague,4:14,2,Timberwolves,Hornets,57 - 45,1,26,3,Jumper
71,Cody Zeller,FG_MISS,None,4:00,2,Hornets,Timberwolves,57 - 45,0,25,3,Jumper
72,Taj Gibson,DEFENSIVE_REBOUND,None,3:56,2,Timberwolves,Hornets,57 - 45,1,N/A,N/A,N/A
73,Andrew Wiggins,FG_MISS,None,3:46,2,Timberwolves,Hornets,57 - 45,1,8,2,Jumper
74,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,3:43,2,Timberwolves,Hornets,57 - 45,1,N/A,N/A,N/A
75,Karl-Anthony Towns,FG_MISS,None,3:42,2,Timberwolves,Hornets,57 - 45,1, ,2,Jumper
76,Andrew Wiggins,OFFENSIVE_REBOUND,None,3:42,2,Timberwolves,Hornets,57 - 45,1,N/A,N/A,N/A
77,Andrew Wiggins,FG_UNASSISTED,None,3:39,2,Timberwolves,Hornets,57 - 47,1,0,2,Dunk
78,Team,Unknown,None,3:39,2,Hornets,Timberwolves,57 - 47,0,N/A,N/A,N/A
79,Jeremy Lamb,SUBSTITUTION,Monk Malik,3:39,2,Hornets,Timberwolves,57 - 47,0,N/A,N/A,N/A
80,Michael Kidd-Gilchrist,FG_MISS,None,3:21,2,Hornets,Timberwolves,57 - 47,0,24,3,Jumper
81,Andrew Wiggins,DEFENSIVE_REBOUND,None,3:18,2,Timberwolves,Hornets,57 - 47,1,N/A,N/A,N/A
82,Andrew Wiggins,FG_MISS,None,3:11,2,Timberwolves,Hornets,57 - 47,1,26,3,Jumper
83,Team,OFFENSIVE_REBOUND,None,3:09,2,Timberwolves,Hornets,57 - 47,1,N/A,N/A,N/A
84,Frank Kaminsky,SUBSTITUTION,Kidd-Gilchrist Michael,3:09,2,Hornets,Timberwolves,57 - 47,0,N/A,N/A,N/A
85,Andrew Wiggins,FG_ASSISTED,Jeff Teague,3:00,2,Timberwolves,Hornets,57 - 49,1,11,2,Jumper
86,Jeremy Lamb,FG_MISS,None,2:46,2,Hornets,Timberwolves,57 - 49,0, ,2,Jumper
87,Jeremy Lamb,OFFENSIVE_REBOUND,None,2:44,2,Hornets,Timberwolves,57 - 49,0,N/A,N/A,N/A
88,Cody Zeller,FG_ASSISTED,Jeremy Lamb,2:40,2,Hornets,Timberwolves,59 - 49,0,0,2,Layup
89,Derrick Rose,FG_UNASSISTED,None,2:30,2,Timberwolves,Hornets,59 - 51,1,0,2,Layup
90,Jeremy Lamb,FG_UNASSISTED,None,2:10,2,Hornets,Timberwolves,62 - 51,0,25,2,Jumper
91,Andrew Wiggins,FG_ASSISTED,Jeff Teague,2:00,2,Timberwolves,Hornets,62 - 53,1,0,2,Layup
92,Frank Kaminsky,FOUL_ON_FLOOR,None,2:00,2,Hornets,Timberwolves,62 - 53,0,N/A,N/A,N/A
93,Andrew Wiggins,FT_MISS,None,2:00,2,Timberwolves,Hornets,62 - 53,1,N/A,1,N/A
94,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,1:57,2,Timberwolves,Hornets,62 - 53,1,N/A,N/A,N/A
95,Karl-Anthony Towns,FG_UNASSISTED,None,1:56,2,Timberwolves,Hornets,62 - 56,1,24,3,Jumper
96,Kemba Walker,FG_MISS,None,1:39,2,Hornets,Timberwolves,62 - 56,0,25,3,Jumper
97,Jeff Teague,DEFENSIVE_REBOUND,None,1:34,2,Timberwolves,Hornets,62 - 56,1,N/A,N/A,N/A
98,Derrick Rose,FG_ASSISTED,Andrew Wiggins,1:28,2,Timberwolves,Hornets,62 - 58,1,0,2,Layup
99,Kemba Walker,FG_MISS,Jeff Teague,1:13,2,Timberwolves,Hornets,62 - 58,0,0,2,Layup
100,Andrew Wiggins,DEFENSIVE_REBOUND,None,1:12,2,Timberwolves,Hornets,62 - 58,1,N/A,N/A,N/A
101,Derrick Rose,FG_ASSISTED,Andrew Wiggins,56.1,2,Timberwolves,Hornets,62 - 60,1,0,2,Layup
102,Nicolas Batum,FG_MISS,None,46.3,2,Hornets,Timberwolves,62 - 60,0,25,3,Jumper
103,Andrew Wiggins,DEFENSIVE_REBOUND,None,43.0,2,Timberwolves,Hornets,62 - 60,1,N/A,N/A,N/A
104,Frank Kaminsky,FOUL_ON_FLOOR,None,38.5,2,Hornets,Timberwolves,62 - 60,0,N/A,N/A,N/A
105,Frank Kaminsky,FOUL_TECHNICAL,None,38.5,2,Hornets,Timberwolves,62 - 60,0,N/A,N/A,N/A
106,Jeff Teague,FT,None,38.5,2,Timberwolves,Hornets,62 - 61,1,N/A,1,N/A
107,Michael Kidd-Gilchrist,SUBSTITUTION,Kaminsky Frank,38.5,2,Hornets,Timberwolves,62 - 61,0,N/A,N/A,N/A
108,Taj Gibson,FT_MISS,None,38.5,2,Timberwolves,Hornets,62 - 61,1,N/A,1,N/A
109,Team,OFFENSIVE_REBOUND,None,38.5,2,Timberwolves,Hornets,62 - 61,1,N/A,N/A,N/A
110,Taj Gibson,FT,None,38.5,2,Timberwolves,Hornets,62 - 62,1,N/A,1,N/A
111,Jeremy Lamb,FG_UNASSISTED,None,30.2,2,Hornets,Timberwolves,64 - 62,0,13,2,Jumper
112,Andrew Wiggins,FG_MISS,None,10.2,2,Timberwolves,Hornets,64 - 62,1,19,2,Jumper
113,Jeremy Lamb,DEFENSIVE_REBOUND,None,7.4,2,Hornets,Timberwolves,64 - 62,0,N/A,N/A,N/A
114,Jeremy Lamb,FG_MISS,Karl-Anthony Towns,0.9,2,Timberwolves,Hornets,64 - 62,0,6,2,Jumper
115,Taj Gibson,DEFENSIVE_REBOUND,None,0.9,2,Timberwolves,Hornets,64 - 62,1,N/A,N/A,N/A
