,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
29,Myles Turner,FG_ASSISTED,Darren Collison,7:59,1,Pacers,Wizards,7 - 10,1,27,3,Jumper
30,Tomas Satoransky,FG_MISS,None,7:40,1,Wizards,Pacers,7 - 10,0,16,3,Jumper
31,Thaddeus Young,DEFENSIVE_REBOUND,None,7:38,1,Pacers,Wizards,7 - 10,1,N/A,N/A,N/A
32,Tomas Satoransky,FOUL_ON_FLOOR,None,7:37,1,Wizards,Pacers,7 - 10,0,N/A,N/A,N/A
33,Kelly Oubre,SUBSTITUTION,Satoransky Tomas,7:37,1,Wizards,Pacers,7 - 10,0,N/A,N/A,N/A
34,Bojan Bogdanovic,FG_ASSISTED,Thaddeus Young,7:30,1,Pacers,Wizards,7 - 12,1,0,2,Layup
35,Team,Unknown,None,7:24,1,Wizards,Pacers,7 - 12,0,N/A,N/A,N/A
36,Otto Porter,FG_MISS,None,7:08,1,Wizards,Pacers,7 - 12,0,18,3,Jumper
37,Myles Turner,DEFENSIVE_REBOUND,None,7:06,1,Pacers,Wizards,7 - 12,1,N/A,N/A,N/A
38,Thaddeus Young,FG_MISS,None,6:56,1,Pacers,Wizards,7 - 12,1,6,3,Jumper
39,Bradley Beal,DEFENSIVE_REBOUND,None,6:51,1,Wizards,Pacers,7 - 12,0,N/A,N/A,N/A
40,Bradley Beal,FG_MISS,None,6:45,1,Wizards,Pacers,7 - 12,0,22,3,Jumper
41,Team,DEFENSIVE_REBOUND,None,6:43,1,Pacers,Wizards,7 - 12,1,N/A,N/A,N/A
42,Myles Turner,FG_ASSISTED,Darren Collison,6:30,1,Pacers,Wizards,7 - 14,1,19,3,Jumper
43,Thomas Bryant,FG_ASSISTED,Austin Rivers,6:09,1,Wizards,Pacers,9 - 14,0,0,2,Dunk
44,Myles Turner,FG_MISS,None,5:51,1,Pacers,Wizards,9 - 14,1,19,3,Jumper
45,Kelly Oubre,DEFENSIVE_REBOUND,None,5:48,1,Wizards,Pacers,9 - 14,0,N/A,N/A,N/A
46,Otto Porter,TURNOVER,Myles Turner,5:35,1,Wizards,Pacers,9 - 14,0,N/A,N/A,N/A
47,Tyreke Evans,FG_ASSISTED,Darren Collison,5:31,1,Pacers,Wizards,9 - 16,1,0,2,Layup
48,Bradley Beal,FG_ASSISTED,Austin Rivers,5:14,1,Wizards,Pacers,12 - 16,0,24,3,Jumper
49,Otto Porter,FOUL_ON_FLOOR,None,4:58,1,Wizards,Pacers,12 - 16,0,N/A,N/A,N/A
50,Jeff Green,SUBSTITUTION,Bryant Thomas,4:58,1,Wizards,Pacers,12 - 16,0,N/A,N/A,N/A
51,Markieff Morris,SUBSTITUTION,Porter Otto,4:58,1,Wizards,Pacers,12 - 16,0,N/A,N/A,N/A
52,Tyreke Evans,FG_MISS,None,4:47,1,Pacers,Wizards,12 - 16,1,0,2,Layup
53,Markieff Morris,DEFENSIVE_REBOUND,None,4:45,1,Wizards,Pacers,12 - 16,0,N/A,N/A,N/A
54,Bradley Beal's,FG_MISS,Myles Turner,4:42,1,Pacers,Wizards,12 - 16,0,0,2,Layup
55,Team,OFFENSIVE_REBOUND,None,4:41,1,Wizards,Pacers,12 - 16,0,N/A,N/A,N/A
56,Domantas Sabonis,SUBSTITUTION,Young Thaddeus,4:41,1,Pacers,Wizards,12 - 16,1,N/A,N/A,N/A
57,Jeff Green,FG_ASSISTED,Bradley Beal,4:26,1,Wizards,Pacers,15 - 16,0,27,3,Jumper
58,Bojan Bogdanovic,FG_MISS,None,4:07,1,Pacers,Wizards,15 - 16,1,12,3,Jumper
59,Domantas Sabonis,OFFENSIVE_REBOUND,None,4:04,1,Pacers,Wizards,15 - 16,1,N/A,N/A,N/A
60,Domantas Sabonis,FG_UNASSISTED,None,4:03,1,Pacers,Wizards,15 - 18,1,5,3,Jumper
61,Bradley Beal,FG_UNASSISTED,None,3:51,1,Wizards,Pacers,17 - 18,0,2,3,Jumper
62,Markieff Morris,FOUL_ON_FLOOR,None,3:39,1,Wizards,Pacers,17 - 18,0,N/A,N/A,N/A
63,Cory Joseph,SUBSTITUTION,Bogdanovic Bojan,3:39,1,Pacers,Wizards,17 - 18,1,N/A,N/A,N/A
64,Myles Turner,FG_ASSISTED,Darren Collison,3:34,1,Pacers,Wizards,17 - 20,1,1,3,Jumper
65,Markieff Morris,FOUL_ON_FLOOR,None,3:34,1,Wizards,Pacers,17 - 20,0,N/A,N/A,N/A
66,Myles Turner,FT_MISS,None,3:34,1,Pacers,Wizards,17 - 20,1,N/A,1,N/A
67,Markieff Morris,DEFENSIVE_REBOUND,None,3:34,1,Wizards,Pacers,17 - 20,0,N/A,N/A,N/A
68,Jeff Green,FG_MISS,None,3:23,1,Wizards,Pacers,17 - 20,0,28,3,Jumper
69,Markieff Morris,OFFENSIVE_REBOUND,None,3:20,1,Wizards,Pacers,17 - 20,0,N/A,N/A,N/A
70,Bradley Beal,FG_ASSISTED,Markieff Morris,3:18,1,Wizards,Pacers,20 - 20,0,26,3,Jumper
71,Markieff Morris,FOUL_ON_FLOOR,None,3:06,1,Wizards,Pacers,20 - 20,0,N/A,N/A,N/A
72,Tyreke Evans,FT_MISS,None,3:06,1,Pacers,Wizards,20 - 20,1,N/A,1,N/A
73,Team,OFFENSIVE_REBOUND,None,3:06,1,Pacers,Wizards,20 - 20,1,N/A,N/A,N/A
74,Ian Mahinmi,SUBSTITUTION,Morris Markieff,3:06,1,Wizards,Pacers,20 - 20,0,N/A,N/A,N/A
75,Tyreke Evans,FT,None,3:06,1,Pacers,Wizards,20 - 21,1,N/A,1,N/A
76,Markieff Morris,FOUL_TECHNICAL,None,3:00,1,Wizards,Pacers,20 - 21,0,N/A,N/A,N/A
77,Darren Collison,FT,None,3:00,1,Pacers,Wizards,20 - 22,1,N/A,1,N/A
78,Bradley Beal,FG_MISS,None,2:53,1,Wizards,Pacers,20 - 22,0,19,3,Jumper
79,Cory Joseph,DEFENSIVE_REBOUND,None,2:51,1,Pacers,Wizards,20 - 22,1,N/A,N/A,N/A
80,Tyreke Evans,TURNOVER,None,2:40,1,Pacers,Wizards,20 - 22,1,N/A,N/A,N/A
81,Thaddeus Young,SUBSTITUTION,Evans Tyreke,2:40,1,Pacers,Wizards,20 - 22,1,N/A,N/A,N/A
82,Doug McDermott,SUBSTITUTION,Turner Myles,2:40,1,Pacers,Wizards,20 - 22,1,N/A,N/A,N/A
83,Team,Unknown,None,2:40,1,Pacers,Wizards,20 - 22,1,N/A,N/A,N/A
84,Ian Mahinmi,FG_ASSISTED,Jeff Green,2:20,1,Wizards,Pacers,22 - 22,0,0,2,Dunk
85,Thaddeus Young,FOUL_ON_FLOOR,None,2:20,1,Pacers,Wizards,22 - 22,1,N/A,N/A,N/A
86,Ian Mahinmi,FT,None,2:20,1,Wizards,Pacers,23 - 22,0,N/A,1,N/A
87,Domantas Sabonis,FG_ASSISTED,Thaddeus Young,2:02,1,Pacers,Wizards,23 - 24,1,0,2,Dunk
88,Austin Rivers,FG_UNASSISTED,None,1:45,1,Wizards,Pacers,26 - 24,0,27,3,Jumper
89,Ian Mahinmi,FOUL_ON_FLOOR,None,1:34,1,Wizards,Pacers,26 - 24,0,N/A,N/A,N/A
90,Domantas Sabonis,FT,None,1:34,1,Pacers,Wizards,26 - 25,1,N/A,1,N/A
91,Aaron Holiday,SUBSTITUTION,Collison Darren,1:34,1,Pacers,Wizards,26 - 25,1,N/A,N/A,N/A
92,Domantas Sabonis,FT_MISS,None,1:34,1,Pacers,Wizards,26 - 25,1,N/A,1,N/A
93,Kelly Oubre,DEFENSIVE_REBOUND,None,1:32,1,Wizards,Pacers,26 - 25,0,N/A,N/A,N/A
94,Jeff Green,FG_UNASSISTED,None,1:14,1,Wizards,Pacers,28 - 25,0,22,3,Jumper
95,Domantas Sabonis,FG_ASSISTED,Doug McDermott,56.9,1,Pacers,Wizards,28 - 27,1,6,3,Jumper
96,Kelly Oubre,FG_MISS,None,49.2,1,Wizards,Pacers,28 - 27,0,8,3,Jumper
97,Kelly Oubre,OFFENSIVE_REBOUND,None,46.4,1,Wizards,Pacers,28 - 27,0,N/A,N/A,N/A
98,Kelly Oubre,FG_UNASSISTED,None,46.4,1,Wizards,Pacers,30 - 27,0, ,3,Jumper
99,Cory Joseph,FG_MISS,None,36.5,1,Pacers,Wizards,30 - 27,1,10,3,Jumper
100,Thaddeus Young,OFFENSIVE_REBOUND,None,33.8,1,Pacers,Wizards,30 - 27,1,N/A,N/A,N/A
101,Thaddeus Young,FG_UNASSISTED,None,33.8,1,Pacers,Wizards,30 - 29,1, ,3,Jumper
102,Bradley Beal,FG_UNASSISTED,None,29.3,1,Wizards,Pacers,32 - 29,0,0,2,Layup
103,Domantas Sabonis,FOUL_ON_FLOOR,None,29.3,1,Pacers,Wizards,32 - 29,1,N/A,N/A,N/A
104,Bradley Beal,FT,None,29.3,1,Wizards,Pacers,33 - 29,0,N/A,1,N/A
105,Aaron Holiday,FG_MISS,None,6.5,1,Pacers,Wizards,33 - 29,1,21,3,Jumper
106,Ian Mahinmi,DEFENSIVE_REBOUND,None,3.4,1,Wizards,Pacers,33 - 29,0,N/A,N/A,N/A
107,End of,Unknown,None,0.0,1,Pacers,Wizards,33 - 29,1,N/A,N/A,N/A
0,Tomas Satoransky,SUBSTITUTION,Beal Bradley,12:00,2,Wizards,Pacers,33 - 29,0,N/A,N/A,N/A
1,Kelly Oubre,TURNOVER,Thaddeus Young,11:40,2,Wizards,Pacers,33 - 29,0,N/A,N/A,N/A
2,Doug McDermott,FG_MISS,None,11:27,2,Pacers,Wizards,33 - 29,1,24,3,Jumper
3,Ian Mahinmi,DEFENSIVE_REBOUND,None,11:24,2,Wizards,Pacers,33 - 29,0,N/A,N/A,N/A
4,Jeff Green,TURNOVER,None,11:05,2,Wizards,Pacers,33 - 29,0,N/A,N/A,N/A
5,Doug McDermott,FOUL_ON_FLOOR,None,10:59,2,Pacers,Wizards,33 - 29,1,N/A,N/A,N/A
6,Doug McDermott,TURNOVER,None,10:59,2,Pacers,Wizards,33 - 29,1,N/A,N/A,N/A
7,Austin Rivers,FG_MISS,None,10:46,2,Wizards,Pacers,33 - 29,0,26,3,Jumper
8,Cory Joseph,DEFENSIVE_REBOUND,None,10:43,2,Pacers,Wizards,33 - 29,1,N/A,N/A,N/A
9,Austin Rivers,FOUL_ON_FLOOR,None,10:40,2,Wizards,Pacers,33 - 29,0,N/A,N/A,N/A
10,Aaron Holiday,FG_UNASSISTED,None,10:31,2,Pacers,Wizards,33 - 31,1,0,2,Layup
11,Kelly Oubre,FG_ASSISTED,Ian Mahinmi,10:18,2,Wizards,Pacers,35 - 31,0,8,3,Jumper
12,Doug McDermott,FG_ASSISTED,Domantas Sabonis,10:07,2,Pacers,Wizards,35 - 33,1,16,3,Jumper
13,Kelly Oubre,FOUL_ON_FLOOR,None,10:07,2,Wizards,Pacers,35 - 31,0,N/A,N/A,N/A
14,Doug McDermott,FT,None,10:07,2,Pacers,Wizards,35 - 32,1,N/A,1,N/A
15,Kelly Oubre,FG_UNASSISTED,None,9:55,2,Wizards,Pacers,37 - 34,0,20,3,Jumper
16,Aaron Holiday,FG_ASSISTED,Cory Joseph,9:43,2,Pacers,Wizards,37 - 37,1,26,3,Jumper
17,Austin Rivers,TURNOVER,None,9:29,2,Wizards,Pacers,37 - 37,0,N/A,N/A,N/A
18,Doug McDermott,FG_MISS,None,9:16,2,Pacers,Wizards,37 - 37,1,23,3,Jumper
19,Tomas Satoransky,DEFENSIVE_REBOUND,None,9:11,2,Wizards,Pacers,37 - 37,0,N/A,N/A,N/A
20,Jeff Green,FG_MISS,None,8:56,2,Wizards,Pacers,37 - 37,0,26,3,Jumper
21,Aaron Holiday,DEFENSIVE_REBOUND,None,8:53,2,Pacers,Wizards,37 - 37,1,N/A,N/A,N/A
22,Ian Mahinmi,FOUL_ON_FLOOR,None,8:51,2,Wizards,Pacers,37 - 37,0,N/A,N/A,N/A
23,Domantas Sabonis,FT,None,8:51,2,Pacers,Wizards,37 - 38,1,N/A,1,N/A
24,Domantas Sabonis,FT,None,8:51,2,Pacers,Wizards,37 - 39,1,N/A,1,N/A
25,Kelly Oubre,FG_ASSISTED,Jeff Green,8:38,2,Wizards,Pacers,39 - 39,0,21,3,Jumper
26,Ian Mahinmi,FOUL_ON_FLOOR,None,8:13,2,Wizards,Pacers,39 - 39,0,N/A,N/A,N/A
27,Domantas Sabonis,FT,None,8:13,2,Pacers,Wizards,39 - 40,1,N/A,1,N/A
28,Bojan Bogdanovic,SUBSTITUTION,Young Thaddeus,8:13,2,Pacers,Wizards,39 - 40,1,N/A,N/A,N/A
29,Domantas Sabonis,FT,None,8:13,2,Pacers,Wizards,39 - 41,1,N/A,1,N/A
30,Team,Unknown,None,8:07,2,Wizards,Pacers,39 - 41,0,N/A,N/A,N/A
31,Thomas Bryant,SUBSTITUTION,Mahinmi Ian,8:07,2,Wizards,Pacers,39 - 41,0,N/A,N/A,N/A
32,Bradley Beal,SUBSTITUTION,Satoransky Tomas,8:07,2,Wizards,Pacers,39 - 41,0,N/A,N/A,N/A
33,Austin Rivers,FG_ASSISTED,Thomas Bryant,7:56,2,Wizards,Pacers,41 - 41,0,0,2,Layup
34,Aaron Holiday,TURNOVER,Austin Rivers,7:43,2,Pacers,Wizards,41 - 41,1,N/A,N/A,N/A
35,Austin Rivers's,FG_MISS,Aaron Holiday,7:40,2,Pacers,Wizards,41 - 41,0, ,3,Jumper
36,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,7:37,2,Pacers,Wizards,41 - 41,1,N/A,N/A,N/A
37,Domantas Sabonis,FOUL_ON_FLOOR,None,7:31,2,Pacers,Wizards,41 - 41,1,N/A,N/A,N/A
38,Domantas Sabonis,TURNOVER,None,7:31,2,Pacers,Wizards,41 - 41,1,N/A,N/A,N/A
39,Tomas Satoransky,SUBSTITUTION,Rivers Austin,7:31,2,Wizards,Pacers,41 - 41,0,N/A,N/A,N/A
40,Doug McDermott,FOUL_ON_FLOOR,None,7:21,2,Pacers,Wizards,41 - 41,1,N/A,N/A,N/A
41,Myles Turner,SUBSTITUTION,McDermott Doug,7:21,2,Pacers,Wizards,41 - 41,1,N/A,N/A,N/A
42,Jeff Green,FG_MISS,None,7:09,2,Wizards,Pacers,41 - 41,0,21,3,Jumper
43,Myles Turner,DEFENSIVE_REBOUND,None,7:05,2,Pacers,Wizards,41 - 41,1,N/A,N/A,N/A
44,Domantas Sabonis,TURNOVER,None,6:57,2,Pacers,Wizards,41 - 41,1,N/A,N/A,N/A
45,Domantas Sabonis,TURNOVER,None,6:57,2,Pacers,Wizards,41 - 41,1,N/A,N/A,N/A
46,Thaddeus Young,SUBSTITUTION,Sabonis Domantas,6:57,2,Pacers,Wizards,41 - 41,1,N/A,N/A,N/A
47,Jeff Green,FG_MISS,None,6:45,2,Wizards,Pacers,41 - 41,0,14,3,Jumper
48,Team,DEFENSIVE_REBOUND,None,6:43,2,Pacers,Wizards,41 - 41,1,N/A,N/A,N/A
49,Darren Collison,SUBSTITUTION,Holiday Aaron,6:43,2,Pacers,Wizards,41 - 41,1,N/A,N/A,N/A
50,Cory Joseph,TURNOVER,Kelly Oubre,6:29,2,Pacers,Wizards,41 - 41,1,N/A,N/A,N/A
51,Bradley Beal,FG_MISS,None,6:25,2,Wizards,Pacers,41 - 41,0,21,3,Jumper
52,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,6:21,2,Pacers,Wizards,41 - 41,1,N/A,N/A,N/A
53,Myles Turner,FG_MISS,None,6:10,2,Pacers,Wizards,41 - 41,1,20,3,Jumper
54,Tomas Satoransky,DEFENSIVE_REBOUND,None,6:08,2,Wizards,Pacers,41 - 41,0,N/A,N/A,N/A
55,Kelly Oubre,FG_ASSISTED,Thomas Bryant,5:57,2,Wizards,Pacers,43 - 41,0,14,3,Jumper
56,Team,Unknown,None,5:50,2,Pacers,Wizards,43 - 41,1,N/A,N/A,N/A
57,Tyreke Evans,SUBSTITUTION,Joseph Cory,5:50,2,Pacers,Wizards,43 - 41,1,N/A,N/A,N/A
58,Myles Turner,TURNOVER,None,5:37,2,Pacers,Wizards,43 - 41,1,N/A,N/A,N/A
59,Tomas Satoransky,FG_MISS,None,5:25,2,Wizards,Pacers,43 - 41,0, ,3,Jumper
60,Thaddeus Young,DEFENSIVE_REBOUND,None,5:22,2,Pacers,Wizards,43 - 41,1,N/A,N/A,N/A
61,Myles Turner,FG_ASSISTED,Darren Collison,5:14,2,Pacers,Wizards,43 - 43,1,0,2,Layup
62,Thomas Bryant,FG_ASSISTED,Bradley Beal,5:05,2,Wizards,Pacers,45 - 43,0,0,2,Dunk
63,Thaddeus Young,FG_ASSISTED,Darren Collison,4:52,2,Pacers,Wizards,45 - 46,1,29,3,Jumper
64,Kelly Oubre,FG_MISS,None,4:28,2,Wizards,Pacers,45 - 46,0,28,3,Jumper
65,Tyreke Evans,DEFENSIVE_REBOUND,None,4:26,2,Pacers,Wizards,45 - 46,1,N/A,N/A,N/A
66,Thaddeus Young,FG_ASSISTED,Bojan Bogdanovic,4:22,2,Pacers,Wizards,45 - 48,1, ,3,Jumper
67,Bradley Beal's,FG_MISS,Tyreke Evans,4:09,2,Pacers,Wizards,45 - 48,0,0,2,Layup
68,Team,OFFENSIVE_REBOUND,None,4:09,2,Wizards,Pacers,45 - 48,0,N/A,N/A,N/A
69,Bradley Beal,FG_MISS,None,3:58,2,Wizards,Pacers,45 - 48,0,0,2,Layup
70,Thomas Bryant,OFFENSIVE_REBOUND,None,3:56,2,Wizards,Pacers,45 - 48,0,N/A,N/A,N/A
71,Thomas Bryant,FG_MISS,None,3:56,2,Wizards,Pacers,45 - 48,0, ,3,Jumper
72,Myles Turner,DEFENSIVE_REBOUND,None,3:55,2,Pacers,Wizards,45 - 48,1,N/A,N/A,N/A
73,Thaddeus Young,TURNOVER,Kelly Oubre,3:54,2,Pacers,Wizards,45 - 48,1,N/A,N/A,N/A
74,Tyreke Evans,FOUL_ON_FLOOR,None,3:54,2,Pacers,Wizards,45 - 48,1,N/A,N/A,N/A
75,Kelly Oubre,FT_MISS,None,3:54,2,Wizards,Pacers,45 - 48,0,N/A,1,N/A
76,Team,OFFENSIVE_REBOUND,None,3:54,2,Wizards,Pacers,45 - 48,0,N/A,N/A,N/A
77,Kelly Oubre,FT_MISS,None,3:54,2,Wizards,Pacers,45 - 48,0,N/A,1,N/A
78,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,3:52,2,Pacers,Wizards,45 - 48,1,N/A,N/A,N/A
79,Bradley Beal,FOUL_ON_FLOOR,None,3:44,2,Wizards,Pacers,45 - 48,0,N/A,N/A,N/A
80,Tyreke Evans,FT,None,3:44,2,Pacers,Wizards,45 - 49,1,N/A,1,N/A
81,Tyreke Evans,FT_MISS,None,3:44,2,Pacers,Wizards,45 - 49,1,N/A,1,N/A
82,Jeff Green,DEFENSIVE_REBOUND,None,3:42,2,Wizards,Pacers,45 - 49,0,N/A,N/A,N/A
83,Thaddeus Young,FOUL_ON_FLOOR,None,3:33,2,Pacers,Wizards,45 - 49,1,N/A,N/A,N/A
84,Thomas Bryant,FT,None,3:33,2,Wizards,Pacers,46 - 49,0,N/A,1,N/A
85,Thomas Bryant,FT,None,3:33,2,Wizards,Pacers,47 - 49,0,N/A,1,N/A
86,Bojan Bogdanovic,FG_MISS,None,3:24,2,Pacers,Wizards,47 - 49,1,13,3,Jumper
87,Thomas Bryant,DEFENSIVE_REBOUND,None,3:20,2,Wizards,Pacers,47 - 49,0,N/A,N/A,N/A
88,Jeff Green,FG_ASSISTED,Tomas Satoransky,3:12,2,Wizards,Pacers,50 - 49,0,24,3,Jumper
89,Bojan Bogdanovic,FG_ASSISTED,Myles Turner,2:48,2,Pacers,Wizards,50 - 52,1,26,3,Jumper
90,Bradley Beal,TURNOVER,None,2:35,2,Wizards,Pacers,50 - 52,0,N/A,N/A,N/A
91,Bojan Bogdanovic,FG_MISS,None,2:16,2,Pacers,Wizards,50 - 52,1,27,3,Jumper
92,Jeff Green,DEFENSIVE_REBOUND,None,2:13,2,Wizards,Pacers,50 - 52,0,N/A,N/A,N/A
93,Bradley Beal's,FG_MISS,Myles Turner,2:02,2,Pacers,Wizards,50 - 52,0,0,2,Dunk
94,Myles Turner,DEFENSIVE_REBOUND,None,2:01,2,Pacers,Wizards,50 - 52,1,N/A,N/A,N/A
95,Tomas Satoransky,FOUL_ON_FLOOR,None,1:57,2,Wizards,Pacers,50 - 52,0,N/A,N/A,N/A
96,Bojan Bogdanovic,FT,None,1:57,2,Pacers,Wizards,50 - 53,1,N/A,1,N/A
97,Austin Rivers,SUBSTITUTION,Satoransky Tomas,1:57,2,Wizards,Pacers,50 - 53,0,N/A,N/A,N/A
98,Bojan Bogdanovic,FT,None,1:57,2,Pacers,Wizards,50 - 54,1,N/A,1,N/A
99,Kelly Oubre,FG_MISS,Myles Turner,1:41,2,Pacers,Wizards,50 - 54,0,0,2,Layup
100,Thaddeus Young,DEFENSIVE_REBOUND,None,1:37,2,Pacers,Wizards,50 - 54,1,N/A,N/A,N/A
101,Darren Collison,FG_MISS,None,1:36,2,Pacers,Wizards,50 - 54,1,0,2,Layup
102,Team,DEFENSIVE_REBOUND,None,1:34,2,Wizards,Pacers,50 - 54,0,N/A,N/A,N/A
103,Tyreke Evans,FOUL_ON_FLOOR,None,1:34,2,Pacers,Wizards,50 - 54,1,N/A,N/A,N/A
104,Thomas Bryant's,FG_MISS,Myles Turner,1:21,2,Pacers,Wizards,50 - 54,0, ,3,Jumper
105,Thaddeus Young,DEFENSIVE_REBOUND,None,1:20,2,Pacers,Wizards,50 - 54,1,N/A,N/A,N/A
106,Bojan Bogdanovic,FG_ASSISTED,Thaddeus Young,1:15,2,Pacers,Wizards,50 - 57,1,25,3,Jumper
107,Bradley Beal,FG_MISS,None,53.6,2,Wizards,Pacers,50 - 57,0,25,3,Jumper
108,Thaddeus Young,DEFENSIVE_REBOUND,None,50.7,2,Pacers,Wizards,50 - 57,1,N/A,N/A,N/A
109,Thaddeus Young,FG_MISS,None,39.6,2,Pacers,Wizards,50 - 57,1,9,3,Jumper
110,Jeff Green,DEFENSIVE_REBOUND,None,38.0,2,Wizards,Pacers,50 - 57,0,N/A,N/A,N/A
111,Austin Rivers,TURNOVER,Darren Collison,31.0,2,Wizards,Pacers,50 - 57,0,N/A,N/A,N/A
112,Darren Collison,FG_UNASSISTED,None,27.1,2,Pacers,Wizards,50 - 59,1, ,3,Jumper
113,Jeff Green,FG_MISS,None,2.1,2,Wizards,Pacers,50 - 59,0,24,3,Jumper
114,Myles Turner,DEFENSIVE_REBOUND,None,2.1,2,Pacers,Wizards,50 - 59,1,N/A,N/A,N/A
115,End of,Unknown,None,0.0,2,Pacers,Wizards,50 - 59,1,N/A,N/A,N/A
0,Tomas Satoransky,SUBSTITUTION,Oubre Kelly,12:00,3,Wizards,Pacers,50 - 59,0,N/A,N/A,N/A
1,Thomas Bryant,FG_ASSISTED,Tomas Satoransky,11:48,3,Wizards,Pacers,52 - 59,0,16,3,Jumper
2,shot clock,TURNOVER,None,11:19,3,Pacers,Wizards,52 - 59,1,N/A,N/A,N/A
3,Bojan Bogdanovic,FOUL_ON_FLOOR,None,11:13,3,Pacers,Wizards,52 - 59,1,N/A,N/A,N/A
4,Tomas Satoransky,TURNOVER,Tyreke Evans,11:05,3,Wizards,Pacers,52 - 59,0,N/A,N/A,N/A
5,Bojan Bogdanovic,TURNOVER,None,11:03,3,Pacers,Wizards,52 - 59,1,N/A,N/A,N/A
6,Bradley Beal,FG_MISS,None,10:55,3,Wizards,Pacers,52 - 59,0,15,3,Jumper
7,Myles Turner,DEFENSIVE_REBOUND,None,10:52,3,Pacers,Wizards,52 - 59,1,N/A,N/A,N/A
8,Tyreke Evans,FG_MISS,None,10:41,3,Pacers,Wizards,52 - 59,1,28,3,Jumper
9,Austin Rivers,DEFENSIVE_REBOUND,None,10:38,3,Wizards,Pacers,52 - 59,0,N/A,N/A,N/A
10,Tyreke Evans,FOUL_ON_FLOOR,None,10:28,3,Pacers,Wizards,52 - 59,1,N/A,N/A,N/A
11,Bradley Beal,FT_MISS,None,10:28,3,Wizards,Pacers,52 - 59,0,N/A,1,N/A
