,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
5,Jakob Poeltl,FG_ASSISTED,Derrick White,11:45,2,Spurs,Lakers,25 - 31,0,0,2,Dunk
6,Michael Beasley,FG_MISS,None,11:30,2,Lakers,Spurs,25 - 31,1, ,2,Jumper
7,Jakob Poeltl,DEFENSIVE_REBOUND,None,11:29,2,Spurs,Lakers,25 - 31,0,N/A,N/A,N/A
8,Davis Bertans,FG_ASSISTED,Derrick White,11:20,2,Spurs,Lakers,28 - 31,0,27,3,Jumper
9,Michael Beasley,FG_UNASSISTED,None,10:53,2,Lakers,Spurs,28 - 33,1,3,2,Jumper
10,Patty Mills,FG_MISS,None,10:43,2,Spurs,Lakers,28 - 33,0,27,3,Jumper
11,JaVale McGee,DEFENSIVE_REBOUND,None,10:40,2,Lakers,Spurs,28 - 33,1,N/A,N/A,N/A
12,JaVale McGee,FOUL_ON_FLOOR,None,10:35,2,Lakers,Spurs,28 - 33,1,N/A,N/A,N/A
13,JaVale McGee,TURNOVER,None,10:35,2,Lakers,Spurs,28 - 33,1,N/A,N/A,N/A
14,Davis Bertans,FG_ASSISTED,Derrick White,10:20,2,Spurs,Lakers,31 - 33,0,27,3,Jumper
15,Team,Unknown,None,10:20,2,Lakers,Spurs,31 - 33,1,N/A,N/A,N/A
16,Bryn Forbes,SUBSTITUTION,Mills Patty,10:20,2,Spurs,Lakers,31 - 33,0,N/A,N/A,N/A
17,LaMarcus Aldridge,SUBSTITUTION,Poeltl Jakob,10:20,2,Spurs,Lakers,31 - 33,0,N/A,N/A,N/A
18,Derrick White,FOUL_ON_FLOOR,None,10:09,2,Spurs,Lakers,31 - 33,0,N/A,N/A,N/A
19,Lance Stephenson,FG_MISS,None,10:05,2,Lakers,Spurs,31 - 33,1,26,3,Jumper
20,Bryn Forbes,DEFENSIVE_REBOUND,None,10:02,2,Spurs,Lakers,31 - 33,0,N/A,N/A,N/A
21,Davis Bertans,FG_MISS,None,9:50,2,Spurs,Lakers,31 - 33,0,28,3,Jumper
22,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,9:48,2,Lakers,Spurs,31 - 33,1,N/A,N/A,N/A
23,Michael Beasley,FG_MISS,None,9:39,2,Lakers,Spurs,31 - 33,1, ,2,Jumper
24,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,9:37,2,Spurs,Lakers,31 - 33,0,N/A,N/A,N/A
25,Marco Belinelli,FG_ASSISTED,Derrick White,9:32,2,Spurs,Lakers,33 - 33,0, ,2,Jumper
26,Lance Stephenson,FG_UNASSISTED,None,9:21,2,Lakers,Spurs,33 - 35,1,18,2,Jumper
27,LaMarcus Aldridge,FG_MISS,None,9:02,2,Spurs,Lakers,33 - 35,0,4,2,Jumper
28,Michael Beasley,DEFENSIVE_REBOUND,None,9:00,2,Lakers,Spurs,33 - 35,1,N/A,N/A,N/A
29,Sviatoslav Mykhailiuk,FG_MISS,None,8:48,2,Lakers,Spurs,33 - 35,1,16,2,Jumper
30,Marco Belinelli,DEFENSIVE_REBOUND,None,8:46,2,Spurs,Lakers,33 - 35,0,N/A,N/A,N/A
31,LaMarcus Aldridge,FG_ASSISTED,Marco Belinelli,8:36,2,Spurs,Lakers,35 - 35,0,0,2,Layup
32,Lance Stephenson,TURNOVER,None,8:25,2,Lakers,Spurs,35 - 35,1,N/A,N/A,N/A
33,Tyson Chandler,SUBSTITUTION,McGee JaVale,8:25,2,Lakers,Spurs,35 - 35,1,N/A,N/A,N/A
34,Kyle Kuzma,SUBSTITUTION,Beasley Michael,8:25,2,Lakers,Spurs,35 - 35,1,N/A,N/A,N/A
35,LaMarcus Aldridge,FG_UNASSISTED,None,8:06,2,Spurs,Lakers,37 - 35,0,13,2,Jumper
36,Team,Unknown,None,8:06,2,Lakers,Spurs,37 - 35,1,N/A,N/A,N/A
37,LeBron James,SUBSTITUTION,Stephenson Lance,8:06,2,Lakers,Spurs,37 - 35,1,N/A,N/A,N/A
38,Lonzo Ball,SUBSTITUTION,Mykhailiuk Sviatoslav,8:06,2,Lakers,Spurs,37 - 35,1,N/A,N/A,N/A
39,Dante Cunningham,SUBSTITUTION,Bertans Davis,8:06,2,Spurs,Lakers,37 - 35,0,N/A,N/A,N/A
40,Kyle Kuzma,FG_ASSISTED,Lonzo Ball,7:53,2,Lakers,Spurs,37 - 38,1,24,3,Jumper
41,Derrick White,FG_MISS,None,7:32,2,Spurs,Lakers,37 - 38,0,26,3,Jumper
42,Kyle Kuzma,DEFENSIVE_REBOUND,None,7:30,2,Lakers,Spurs,37 - 38,1,N/A,N/A,N/A
43,Kyle Kuzma,FG_MISS,None,7:22,2,Lakers,Spurs,37 - 38,1,3,2,Jumper
44,Team,OFFENSIVE_REBOUND,None,7:22,2,Lakers,Spurs,37 - 38,1,N/A,N/A,N/A
45,Derrick White,FOUL_ON_FLOOR,None,7:22,2,Spurs,Lakers,37 - 38,0,N/A,N/A,N/A
46,DeMar DeRozan,SUBSTITUTION,White Derrick,7:22,2,Spurs,Lakers,37 - 38,0,N/A,N/A,N/A
47,Kentavious Caldwell-Pope,FG_ASSISTED,LeBron James,7:10,2,Lakers,Spurs,37 - 41,1,24,3,Jumper
48,Bryn Forbes,FG_MISS,None,6:47,2,Spurs,Lakers,37 - 41,0,19,2,Jumper
49,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,6:45,2,Lakers,Spurs,37 - 41,1,N/A,N/A,N/A
50,LeBron James,TURNOVER,None,6:36,2,Lakers,Spurs,37 - 41,1,N/A,N/A,N/A
51,LaMarcus Aldridge,FG_MISS,None,6:21,2,Spurs,Lakers,37 - 41,0,11,2,Jumper
52,Kyle Kuzma,DEFENSIVE_REBOUND,None,6:19,2,Lakers,Spurs,37 - 41,1,N/A,N/A,N/A
53,Lonzo Ball,FG_UNASSISTED,None,6:06,2,Lakers,Spurs,37 - 43,1,16,2,Jumper
54,Team,Unknown,None,6:05,2,Spurs,Lakers,37 - 43,0,N/A,N/A,N/A
55,Rudy Gay,SUBSTITUTION,Forbes Bryn,6:05,2,Spurs,Lakers,37 - 43,0,N/A,N/A,N/A
56,Derrick White,SUBSTITUTION,Belinelli Marco,6:05,2,Spurs,Lakers,37 - 43,0,N/A,N/A,N/A
57,DeMar DeRozan,FG_MISS,None,5:45,2,Spurs,Lakers,37 - 43,0,14,2,Jumper
58,Team,DEFENSIVE_REBOUND,None,5:43,2,Lakers,Spurs,37 - 43,1,N/A,N/A,N/A
59,LeBron James,FG_MISS,None,5:28,2,Lakers,Spurs,37 - 43,1,27,3,Jumper
60,DeMar DeRozan,DEFENSIVE_REBOUND,None,5:25,2,Spurs,Lakers,37 - 43,0,N/A,N/A,N/A
61,Derrick White,FG_MISS,None,5:09,2,Spurs,Lakers,37 - 43,0,28,3,Jumper
62,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,5:05,2,Lakers,Spurs,37 - 43,1,N/A,N/A,N/A
63,LeBron James,FG_MISS,None,4:42,2,Lakers,Spurs,37 - 43,1,26,2,Jumper
64,Derrick White,DEFENSIVE_REBOUND,None,4:40,2,Spurs,Lakers,37 - 43,0,N/A,N/A,N/A
65,Derrick White,FG_ASSISTED,Dante Cunningham,4:23,2,Spurs,Lakers,39 - 43,0,4,2,Jumper
66,Kyle Kuzma,FG_MISS,None,4:07,2,Lakers,Spurs,39 - 43,1,26,2,Jumper
67,Derrick White,DEFENSIVE_REBOUND,None,4:07,2,Spurs,Lakers,39 - 43,0,N/A,N/A,N/A
68,Rudy Gay,FG_MISS,None,3:48,2,Spurs,Lakers,39 - 43,0, ,2,Jumper
69,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,3:45,2,Spurs,Lakers,39 - 43,0,N/A,N/A,N/A
70,LaMarcus Aldridge,FG_UNASSISTED,None,3:45,2,Spurs,Lakers,41 - 43,0, ,2,Jumper
71,Kentavious Caldwell-Pope,FG_MISS,None,3:26,2,Lakers,Spurs,41 - 43,1,27,3,Jumper
72,Kentavious Caldwell-Pope,OFFENSIVE_REBOUND,None,3:23,2,Lakers,Spurs,41 - 43,1,N/A,N/A,N/A
73,Kentavious Caldwell-Pope,FG_ASSISTED,Tyson Chandler,3:21,2,Lakers,Spurs,41 - 46,1,23,3,Jumper
74,LaMarcus Aldridge,TURNOVER,None,3:09,2,Spurs,Lakers,41 - 46,0,N/A,N/A,N/A
75,JaVale McGee,SUBSTITUTION,Chandler Tyson,3:09,2,Lakers,Spurs,41 - 46,1,N/A,N/A,N/A
76,Lonzo Ball,FG_MISS,None,2:50,2,Lakers,Spurs,41 - 46,1,26,3,Jumper
77,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,2:48,2,Spurs,Lakers,41 - 46,0,N/A,N/A,N/A
78,LaMarcus Aldridge,FG_ASSISTED,Rudy Gay,2:37,2,Spurs,Lakers,43 - 46,0,0,2,Dunk
79,Kentavious Caldwell-Pope,FG_MISS,None,2:15,2,Lakers,Spurs,43 - 46,1,24,3,Jumper
80,Derrick White,DEFENSIVE_REBOUND,None,2:13,2,Spurs,Lakers,43 - 46,0,N/A,N/A,N/A
81,LaMarcus Aldridge,TURNOVER,None,2:05,2,Spurs,Lakers,43 - 46,0,N/A,N/A,N/A
82,LeBron James,FG_UNASSISTED,None,1:53,2,Lakers,Spurs,43 - 48,1,22,2,Jumper
83,Team,Unknown,None,1:51,2,Spurs,Lakers,43 - 48,0,N/A,N/A,N/A
84,Patty Mills,SUBSTITUTION,White Derrick,1:51,2,Spurs,Lakers,43 - 48,0,N/A,N/A,N/A
85,Rudy Gay,FG_MISS,None,1:31,2,Spurs,Lakers,43 - 48,0,3,2,Jumper
86,Kyle Kuzma,DEFENSIVE_REBOUND,None,1:30,2,Lakers,Spurs,43 - 48,1,N/A,N/A,N/A
87,LeBron James,FG_UNASSISTED,None,1:13,2,Lakers,Spurs,43 - 50,1,0,2,Dunk
88,Rudy Gay,FG_ASSISTED,DeMar DeRozan,1:00,2,Spurs,Lakers,45 - 50,0,0,2,Layup
89,Kyle Kuzma,FG_MISS,None,40.1,2,Lakers,Spurs,45 - 50,1,26,3,Jumper
90,DeMar DeRozan,DEFENSIVE_REBOUND,None,37.4,2,Spurs,Lakers,45 - 50,0,N/A,N/A,N/A
91,DeMar DeRozan,FG_MISS,None,29.7,2,Spurs,Lakers,45 - 50,0, ,2,Jumper
92,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,27.8,2,Lakers,Spurs,45 - 50,1,N/A,N/A,N/A
93,LeBron James,FG_MISS,None,7.7,2,Lakers,Spurs,45 - 50,1,20,2,Jumper
94,DeMar DeRozan,DEFENSIVE_REBOUND,None,5.4,2,Spurs,Lakers,45 - 50,0,N/A,N/A,N/A
95,Rudy Gay,FG_MISS,None,1.6,2,Spurs,Lakers,45 - 50,0,28,3,Jumper
96,Team,OFFENSIVE_REBOUND,None,0.1,2,Spurs,Lakers,45 - 50,0,N/A,N/A,N/A
97,End of,Unknown,None,0.0,2,Lakers,Spurs,45 - 50,1,N/A,N/A,N/A
0,Josh Hart,SUBSTITUTION,Caldwell-Pope Kentavious,12:00,3,Lakers,Spurs,45 - 50,1,N/A,N/A,N/A
1,Bryn Forbes,SUBSTITUTION,Mills Patty,12:00,3,Spurs,Lakers,45 - 50,0,N/A,N/A,N/A
2,DeMar DeRozan,FG_MISS,None,11:44,3,Spurs,Lakers,45 - 50,0,16,2,Jumper
3,LeBron James,DEFENSIVE_REBOUND,None,11:41,3,Lakers,Spurs,45 - 50,1,N/A,N/A,N/A
4,LeBron James,FG_UNASSISTED,None,11:32,3,Lakers,Spurs,45 - 52,1,0,2,Layup
5,Rudy Gay,FOUL_ON_FLOOR,None,11:32,3,Spurs,Lakers,45 - 52,0,N/A,N/A,N/A
6,LeBron James,FT_MISS,None,11:32,3,Lakers,Spurs,45 - 52,1,N/A,1,N/A
7,Bryn Forbes,DEFENSIVE_REBOUND,None,11:32,3,Spurs,Lakers,45 - 52,0,N/A,N/A,N/A
8,Bryn Forbes,FG_UNASSISTED,None,11:19,3,Spurs,Lakers,47 - 52,0,16,2,Jumper
9,Kyle Kuzma,FG_MISS,None,11:01,3,Lakers,Spurs,47 - 52,1,9,2,Jumper
10,Rudy Gay,DEFENSIVE_REBOUND,None,11:00,3,Spurs,Lakers,47 - 52,0,N/A,N/A,N/A
11,Rudy Gay,FG_UNASSISTED,None,10:48,3,Spurs,Lakers,49 - 52,0,16,2,Jumper
12,Josh Hart,FG_MISS,None,10:41,3,Lakers,Spurs,49 - 52,1,27,3,Jumper
13,JaVale McGee,OFFENSIVE_REBOUND,None,10:39,3,Lakers,Spurs,49 - 52,1,N/A,N/A,N/A
14,LaMarcus Aldridge,JUMP_BALL,None,10:31,3,Spurs,Lakers,49 - 52,0,N/A,N/A,N/A
