,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
14,Chris Paul,DEFENSIVE_REBOUND,None,10:21,2,Rockets,Trail Blazers,31 - 29,1,N/A,N/A,N/A
15,Danuel House,FG_ASSISTED,Chris Paul,10:16,2,Rockets,Trail Blazers,31 - 31,1, ,2,Jumper
16,Maurice Harkless,FG_ASSISTED,Evan Turner,10:03,2,Trail Blazers,Rockets,33 - 31,0,0,2,Dunk
17,Gerald Green,FG_MISS,None,9:44,2,Rockets,Trail Blazers,33 - 31,1, ,2,Jumper
18,Gerald Green,OFFENSIVE_REBOUND,None,9:43,2,Rockets,Trail Blazers,33 - 31,1,N/A,N/A,N/A
19,Gerald Green,FG_ASSISTED,Danuel House,9:31,2,Rockets,Trail Blazers,33 - 34,1,27,3,Jumper
20,Evan Turner,FG_MISS,None,9:04,2,Trail Blazers,Rockets,33 - 34,0,18,2,Jumper
21,Zach Collins,OFFENSIVE_REBOUND,None,9:03,2,Trail Blazers,Rockets,33 - 34,0,N/A,N/A,N/A
22,Clint Capela,SUBSTITUTION,Hilario Nene,9:00,2,Rockets,Trail Blazers,33 - 34,1,N/A,N/A,N/A
23,CJ McCollum,SUBSTITUTION,Stauskas Nik,9:00,2,Trail Blazers,Rockets,33 - 34,0,N/A,N/A,N/A
24,CJ McCollum,FG_MISS,None,8:55,2,Trail Blazers,Rockets,33 - 34,0,26,3,Jumper
25,James Ennis,DEFENSIVE_REBOUND,None,8:51,2,Rockets,Trail Blazers,33 - 34,1,N/A,N/A,N/A
26,Clint Capela,TURNOVER,None,8:39,2,Rockets,Trail Blazers,33 - 34,1,N/A,N/A,N/A
27,Chris Paul,FOUL_ON_FLOOR,None,8:28,2,Rockets,Trail Blazers,33 - 34,1,N/A,N/A,N/A
28,Eric Gordon,SUBSTITUTION,III Ennis,8:28,2,Rockets,Trail Blazers,33 - 34,1,N/A,N/A,N/A
29,Evan Turner,TURNOVER,Gerald Green,8:16,2,Trail Blazers,Rockets,33 - 34,0,N/A,N/A,N/A
30,Maurice Harkless,FOUL_ON_FLOOR,None,8:14,2,Trail Blazers,Rockets,33 - 34,0,N/A,N/A,N/A
31,Danuel House,FT,None,8:14,2,Rockets,Trail Blazers,33 - 35,1,N/A,1,N/A
32,Danuel House,FT,None,8:14,2,Rockets,Trail Blazers,33 - 36,1,N/A,1,N/A
33,CJ McCollum,TURNOVER,Clint Capela,7:57,2,Trail Blazers,Rockets,33 - 36,0,N/A,N/A,N/A
34,Danuel House,FG_MISS,None,7:48,2,Rockets,Trail Blazers,33 - 36,1,23,3,Jumper
35,Zach Collins,DEFENSIVE_REBOUND,None,7:45,2,Trail Blazers,Rockets,33 - 36,0,N/A,N/A,N/A
36,Seth Curry,FG_ASSISTED,Evan Turner,7:37,2,Trail Blazers,Rockets,36 - 36,0,24,3,Jumper
37,Eric Gordon,FG_MISS,None,7:25,2,Rockets,Trail Blazers,36 - 36,1,26,3,Jumper
38,Zach Collins,DEFENSIVE_REBOUND,None,7:24,2,Trail Blazers,Rockets,36 - 36,0,N/A,N/A,N/A
39,CJ McCollum,FG_MISS,None,7:08,2,Trail Blazers,Rockets,36 - 36,0, ,2,Jumper
40,Zach Collins,OFFENSIVE_REBOUND,None,7:08,2,Trail Blazers,Rockets,36 - 36,0,N/A,N/A,N/A
41,Zach Collins,FG_ASSISTED,Evan Turner,6:55,2,Trail Blazers,Rockets,39 - 36,0,26,3,Jumper
42,Team,Unknown,None,6:54,2,Rockets,Trail Blazers,39 - 36,1,N/A,N/A,N/A
43,James Harden,SUBSTITUTION,Paul Chris,6:54,2,Rockets,Trail Blazers,39 - 36,1,N/A,N/A,N/A
44,James Ennis,SUBSTITUTION,House Danuel,6:54,2,Rockets,Trail Blazers,39 - 36,1,N/A,N/A,N/A
45,PJ Tucker,SUBSTITUTION,Green Gerald,6:54,2,Rockets,Trail Blazers,39 - 36,1,N/A,N/A,N/A
46,Al-Farouq Aminu,SUBSTITUTION,Turner Evan,6:54,2,Trail Blazers,Rockets,39 - 36,0,N/A,N/A,N/A
47,Damian Lillard,SUBSTITUTION,Harkless Maurice,6:54,2,Trail Blazers,Rockets,39 - 36,0,N/A,N/A,N/A
48,Jusuf Nurkic,SUBSTITUTION,Collins Zach,6:54,2,Trail Blazers,Rockets,39 - 36,0,N/A,N/A,N/A
49,Eric Gordon,FG_ASSISTED,James Harden,6:41,2,Rockets,Trail Blazers,39 - 38,1,13,2,Jumper
50,Jusuf Nurkic,FG_MISS,None,6:12,2,Trail Blazers,Rockets,39 - 38,0,6,2,Jumper
51,James Ennis,DEFENSIVE_REBOUND,None,6:11,2,Rockets,Trail Blazers,39 - 38,1,N/A,N/A,N/A
52,PJ Tucker,FG_MISS,None,5:48,2,Rockets,Trail Blazers,39 - 38,1,22,3,Jumper
53,Team,OFFENSIVE_REBOUND,None,5:45,2,Rockets,Trail Blazers,39 - 38,1,N/A,N/A,N/A
54,Clint Capela,TURNOVER,None,5:40,2,Rockets,Trail Blazers,39 - 38,1,N/A,N/A,N/A
55,CJ McCollum,FG_MISS,None,5:25,2,Trail Blazers,Rockets,39 - 38,0,12,2,Jumper
56,James Ennis,DEFENSIVE_REBOUND,None,5:24,2,Rockets,Trail Blazers,39 - 38,1,N/A,N/A,N/A
57,Eric Gordon,FG_UNASSISTED,None,5:15,2,Rockets,Trail Blazers,39 - 40,1, ,2,Jumper
58,Jusuf Nurkic,TURNOVER,James Harden,4:59,2,Trail Blazers,Rockets,39 - 40,0,N/A,N/A,N/A
59,Clint Capela,FG_MISS,None,4:51,2,Rockets,Trail Blazers,39 - 40,1,0,2,Layup
60,CJ McCollum,DEFENSIVE_REBOUND,None,4:50,2,Trail Blazers,Rockets,39 - 40,0,N/A,N/A,N/A
61,Jusuf Nurkic,FG_ASSISTED,CJ McCollum,4:49,2,Trail Blazers,Rockets,41 - 40,0,0,2,Layup
62,James Harden,FOUL_ON_FLOOR,None,4:49,2,Rockets,Trail Blazers,41 - 40,1,N/A,N/A,N/A
63,Jusuf Nurkic,FT,None,4:49,2,Trail Blazers,Rockets,42 - 40,0,N/A,1,N/A
64,Eric Gordon,FG_UNASSISTED,None,4:38,2,Rockets,Trail Blazers,42 - 42,1, ,2,Jumper
65,CJ McCollum,FG_UNASSISTED,None,4:23,2,Trail Blazers,Rockets,44 - 42,0,16,2,Jumper
66,Clint Capela,FG_MISS,None,4:06,2,Rockets,Trail Blazers,44 - 42,1,0,2,Layup
67,Team,DEFENSIVE_REBOUND,None,4:04,2,Trail Blazers,Rockets,44 - 42,0,N/A,N/A,N/A
68,Damian Lillard,FG_MISS,None,3:40,2,Trail Blazers,Rockets,44 - 42,0,24,3,Jumper
69,Team,DEFENSIVE_REBOUND,None,3:38,2,Rockets,Trail Blazers,44 - 42,1,N/A,N/A,N/A
70,Clint Capela's,FG_MISS,Jusuf Nurkic,3:17,2,Trail Blazers,Rockets,44 - 42,1,0,2,Layup
71,PJ Tucker,OFFENSIVE_REBOUND,None,3:15,2,Rockets,Trail Blazers,44 - 42,1,N/A,N/A,N/A
72,PJ Tucker,FG_MISS,None,3:14,2,Rockets,Trail Blazers,44 - 42,1,0,2,Layup
73,Seth Curry,DEFENSIVE_REBOUND,None,3:12,2,Trail Blazers,Rockets,44 - 42,0,N/A,N/A,N/A
74,CJ McCollum,FG_ASSISTED,Jusuf Nurkic,3:03,2,Trail Blazers,Rockets,46 - 42,0,0,2,Layup
75,Clint Capela,FG_ASSISTED,James Harden,2:42,2,Rockets,Trail Blazers,46 - 44,1,0,2,Dunk
76,Al-Farouq Aminu,FG_MISS,None,2:26,2,Trail Blazers,Rockets,46 - 44,0,25,3,Jumper
77,Clint Capela,DEFENSIVE_REBOUND,None,2:23,2,Rockets,Trail Blazers,46 - 44,1,N/A,N/A,N/A
78,James Harden,FG_UNASSISTED,None,2:17,2,Rockets,Trail Blazers,46 - 47,1,28,3,Jumper
79,Team,Unknown,None,2:15,2,Trail Blazers,Rockets,46 - 47,0,N/A,N/A,N/A
80,Chris Paul,SUBSTITUTION,III Ennis,2:15,2,Rockets,Trail Blazers,46 - 47,1,N/A,N/A,N/A
81,Maurice Harkless,SUBSTITUTION,Curry Seth,2:15,2,Trail Blazers,Rockets,46 - 47,0,N/A,N/A,N/A
82,Clint Capela,FOUL_ON_FLOOR,None,1:54,2,Rockets,Trail Blazers,46 - 47,1,N/A,N/A,N/A
83,CJ McCollum,FT,None,1:54,2,Trail Blazers,Rockets,47 - 47,0,N/A,1,N/A
84,CJ McCollum,FT,None,1:54,2,Trail Blazers,Rockets,48 - 47,0,N/A,1,N/A
85,Jusuf Nurkic,FOUL_ON_FLOOR,None,1:42,2,Trail Blazers,Rockets,48 - 47,0,N/A,N/A,N/A
86,Clint Capela,FT_MISS,None,1:42,2,Rockets,Trail Blazers,48 - 47,1,N/A,1,N/A
87,Team,OFFENSIVE_REBOUND,None,1:42,2,Rockets,Trail Blazers,48 - 47,1,N/A,N/A,N/A
88,Jusuf Nurkic,Unknown,None,1:42,2,Trail Blazers,Rockets,48 - 47,0,N/A,N/A,N/A
89,Clint Capela,FT_MISS,None,1:42,2,Rockets,Trail Blazers,48 - 47,1,N/A,1,N/A
90,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,1:41,2,Trail Blazers,Rockets,48 - 47,0,N/A,N/A,N/A
91,Maurice Harkless,FG_MISS,None,1:27,2,Trail Blazers,Rockets,48 - 47,0, ,2,Jumper
92,Clint Capela,DEFENSIVE_REBOUND,None,1:26,2,Rockets,Trail Blazers,48 - 47,1,N/A,N/A,N/A
93,James Harden,FG_MISS,None,1:18,2,Rockets,Trail Blazers,48 - 47,1,0,2,Layup
94,CJ McCollum,DEFENSIVE_REBOUND,None,1:17,2,Trail Blazers,Rockets,48 - 47,0,N/A,N/A,N/A
95,Damian Lillard,FG_ASSISTED,Al-Farouq Aminu,1:08,2,Trail Blazers,Rockets,51 - 47,0,25,3,Jumper
96,James Harden,FG_UNASSISTED,None,54.1,2,Rockets,Trail Blazers,51 - 49,1,0,2,Layup
97,Damian Lillard,FG_MISS,None,31.8,2,Trail Blazers,Rockets,51 - 49,0,19,2,Jumper
98,PJ Tucker,DEFENSIVE_REBOUND,None,30.2,2,Rockets,Trail Blazers,51 - 49,1,N/A,N/A,N/A
99,Clint Capela,FG_ASSISTED,Chris Paul,22.4,2,Rockets,Trail Blazers,51 - 51,1,0,2,Dunk
100,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,2.0,2,Trail Blazers,Rockets,53 - 51,0,0,2,Layup
101,James Harden,FOUL_ON_FLOOR,None,2.0,2,Rockets,Trail Blazers,53 - 51,1,N/A,N/A,N/A
102,Jusuf Nurkic,FT,None,2.0,2,Trail Blazers,Rockets,54 - 51,0,N/A,1,N/A
103,End of,Unknown,None,0.0,2,Rockets,Trail Blazers,54 - 51,1,N/A,N/A,N/A
0,PJ Tucker,FOUL_ON_FLOOR,None,11:36,3,Rockets,Trail Blazers,54 - 51,1,N/A,N/A,N/A
1,Jusuf Nurkic,FT,None,11:36,3,Trail Blazers,Rockets,55 - 51,0,N/A,1,N/A
2,Jusuf Nurkic,FT,None,11:36,3,Trail Blazers,Rockets,56 - 51,0,N/A,1,N/A
3,James Harden,FG_UNASSISTED,None,11:21,3,Rockets,Trail Blazers,56 - 53,1,6,2,Jumper
4,Jusuf Nurkic,FG_MISS,None,10:59,3,Trail Blazers,Rockets,56 - 53,0,6,2,Jumper
5,Clint Capela,DEFENSIVE_REBOUND,None,10:58,3,Rockets,Trail Blazers,56 - 53,1,N/A,N/A,N/A
6,James Harden,TURNOVER,None,10:53,3,Rockets,Trail Blazers,56 - 53,1,N/A,N/A,N/A
7,Maurice Harkless,FG_UNASSISTED,None,10:43,3,Trail Blazers,Rockets,58 - 53,0, ,2,Jumper
8,Clint Capela,FG_MISS,Jusuf Nurkic,10:22,3,Trail Blazers,Rockets,58 - 53,1,0,2,Dunk
9,Clint Capela,FG_UNASSISTED,None,10:21,3,Rockets,Trail Blazers,58 - 55,1,0,2,Layup
10,Jusuf Nurkic,FOUL_ON_FLOOR,None,10:21,3,Trail Blazers,Rockets,58 - 55,0,N/A,N/A,N/A
11,Clint Capela,FT_MISS,None,10:21,3,Rockets,Trail Blazers,58 - 55,1,N/A,1,N/A
12,Clint Capela,OFFENSIVE_REBOUND,None,10:21,3,Rockets,Trail Blazers,58 - 55,1,N/A,N/A,N/A
13,Jusuf Nurkic,DEFENSIVE_REBOUND,None,10:19,3,Trail Blazers,Rockets,58 - 55,0,N/A,N/A,N/A
14,Maurice Harkless,TURNOVER,Chris Paul,10:12,3,Trail Blazers,Rockets,58 - 55,0,N/A,N/A,N/A
