,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
85,Damian Lillard,FG_MISS,None,33.4,1,Trail Blazers,Nuggets,29 - 20,0,26,3,Jumper
86,Mason Plumlee,DEFENSIVE_REBOUND,None,31.0,1,Nuggets,Trail Blazers,29 - 20,1,N/A,N/A,N/A
87,Paul Millsap,FG_ASSISTED,Mason Plumlee,25.4,1,Nuggets,Trail Blazers,29 - 22,1,3,2,Jumper
88,Monte Morris,FOUL_ON_FLOOR,None,14.3,1,Nuggets,Trail Blazers,29 - 22,1,N/A,N/A,N/A
89,Malik Beasley,SUBSTITUTION,Morris Monte,14.3,1,Nuggets,Trail Blazers,29 - 22,1,N/A,N/A,N/A
90,Anfernee Simons,SUBSTITUTION,Collins Zach,14.3,1,Trail Blazers,Nuggets,29 - 22,0,N/A,N/A,N/A
91,Anfernee Simons,FG_MISS,None,0.9,1,Trail Blazers,Nuggets,29 - 22,0,25,3,Jumper
92,Team,OFFENSIVE_REBOUND,None,0.9,1,Trail Blazers,Nuggets,29 - 22,0,N/A,N/A,N/A
93,End of,Unknown,None,0.0,1,Nuggets,Trail Blazers,29 - 22,1,N/A,N/A,N/A
0,Meyers Leonard,SUBSTITUTION,Lillard Damian,12:00,2,Trail Blazers,Nuggets,29 - 22,0,N/A,N/A,N/A
1,Zach Collins,SUBSTITUTION,Hood Rodney,12:00,2,Trail Blazers,Nuggets,29 - 22,0,N/A,N/A,N/A
2,Zach Collins,TURNOVER,None,11:39,2,Trail Blazers,Nuggets,29 - 22,0,N/A,N/A,N/A
3,Jamal Murray,FG_ASSISTED,Mason Plumlee,11:26,2,Nuggets,Trail Blazers,29 - 24,1,0,2,Layup
4,Evan Turner,FG_MISS,None,11:09,2,Trail Blazers,Nuggets,29 - 24,0,18,2,Jumper
5,Mason Plumlee,DEFENSIVE_REBOUND,None,11:06,2,Nuggets,Trail Blazers,29 - 24,1,N/A,N/A,N/A
6,Meyers Leonard,FOUL_ON_FLOOR,None,10:57,2,Trail Blazers,Nuggets,29 - 24,0,N/A,N/A,N/A
7,Paul Millsap,FT,None,10:57,2,Nuggets,Trail Blazers,29 - 25,1,N/A,1,N/A
8,Paul Millsap,FT,None,10:57,2,Nuggets,Trail Blazers,29 - 26,1,N/A,1,N/A
9,Paul Millsap,FT,None,10:57,2,Nuggets,Trail Blazers,29 - 27,1,N/A,1,N/A
10,Jake Layman,FG_ASSISTED,Evan Turner,10:48,2,Trail Blazers,Nuggets,31 - 27,0,0,2,Dunk
11,Meyers Leonard,FOUL_ON_FLOOR,None,10:35,2,Trail Blazers,Nuggets,31 - 27,0,N/A,N/A,N/A
12,Paul Millsap,FT,None,10:35,2,Nuggets,Trail Blazers,31 - 28,1,N/A,1,N/A
13,Paul Millsap,FT_MISS,None,10:35,2,Nuggets,Trail Blazers,31 - 28,1,N/A,1,N/A
14,Zach Collins,DEFENSIVE_REBOUND,None,10:32,2,Trail Blazers,Nuggets,31 - 28,0,N/A,N/A,N/A
15,Evan Turner,TURNOVER,Paul Millsap,10:24,2,Trail Blazers,Nuggets,31 - 28,0,N/A,N/A,N/A
16,Mason Plumlee,TURNOVER,None,10:21,2,Nuggets,Trail Blazers,31 - 28,1,N/A,N/A,N/A
17,Mason Plumlee,TURNOVER,None,10:21,2,Nuggets,Trail Blazers,31 - 28,1,N/A,N/A,N/A
18,Zach Collins,FG_MISS,Mason Plumlee,10:01,2,Nuggets,Trail Blazers,31 - 28,0,0,2,Layup
19,Team,DEFENSIVE_REBOUND,None,10:00,2,Nuggets,Trail Blazers,31 - 28,1,N/A,N/A,N/A
20,Malik Beasley,FG_MISS,None,9:46,2,Nuggets,Trail Blazers,31 - 28,1, ,2,Jumper
21,Jake Layman,DEFENSIVE_REBOUND,None,9:41,2,Trail Blazers,Nuggets,31 - 28,0,N/A,N/A,N/A
22,Anfernee Simons,FG_MISS,None,9:37,2,Trail Blazers,Nuggets,31 - 28,0,14,2,Jumper
23,Zach Collins,OFFENSIVE_REBOUND,None,9:35,2,Trail Blazers,Nuggets,31 - 28,0,N/A,N/A,N/A
24,Zach Collins,FG_MISS,None,9:33,2,Trail Blazers,Nuggets,31 - 28,0, ,2,Jumper
25,Paul Millsap,DEFENSIVE_REBOUND,None,9:30,2,Nuggets,Trail Blazers,31 - 28,1,N/A,N/A,N/A
26,Malik Beasley,FG_ASSISTED,Jamal Murray,9:26,2,Nuggets,Trail Blazers,31 - 31,1,24,3,Jumper
27,Team,Unknown,None,9:25,2,Trail Blazers,Nuggets,31 - 31,0,N/A,N/A,N/A
28,Anfernee Simons,TURNOVER,Mason Plumlee,9:12,2,Trail Blazers,Nuggets,31 - 31,0,N/A,N/A,N/A
29,Mason Plumlee,FG_MISS,None,9:08,2,Nuggets,Trail Blazers,31 - 31,1, ,2,Jumper
30,Torrey Craig,OFFENSIVE_REBOUND,None,9:03,2,Nuggets,Trail Blazers,31 - 31,1,N/A,N/A,N/A
31,Jamal Murray,FG_ASSISTED,Torrey Craig,9:00,2,Nuggets,Trail Blazers,31 - 34,1,25,3,Jumper
32,Evan Turner,FG_UNASSISTED,None,8:41,2,Trail Blazers,Nuggets,33 - 34,0,2,2,Jumper
33,Jamal Murray,FG_MISS,None,8:32,2,Nuggets,Trail Blazers,33 - 34,1,7,2,Jumper
34,Jamal Murray,OFFENSIVE_REBOUND,None,8:31,2,Nuggets,Trail Blazers,33 - 34,1,N/A,N/A,N/A
35,Paul Millsap,FG_UNASSISTED,None,8:20,2,Nuggets,Trail Blazers,33 - 36,1,15,2,Jumper
36,Evan Turner,FG_ASSISTED,Zach Collins,7:57,2,Trail Blazers,Nuggets,36 - 36,0,24,3,Jumper
37,Malik Beasley,FG_MISS,None,7:35,2,Nuggets,Trail Blazers,36 - 36,1, ,2,Jumper
38,Zach Collins,DEFENSIVE_REBOUND,None,7:32,2,Trail Blazers,Nuggets,36 - 36,0,N/A,N/A,N/A
39,Evan Turner,TURNOVER,Malik Beasley,7:28,2,Trail Blazers,Nuggets,36 - 36,0,N/A,N/A,N/A
40,Evan Turner,FOUL_ON_FLOOR,None,7:28,2,Trail Blazers,Nuggets,36 - 36,0,N/A,N/A,N/A
41,Maurice Harkless,SUBSTITUTION,Simons Anfernee,7:28,2,Trail Blazers,Nuggets,36 - 36,0,N/A,N/A,N/A
42,Enes Kanter,SUBSTITUTION,Leonard Meyers,7:28,2,Trail Blazers,Nuggets,36 - 36,0,N/A,N/A,N/A
43,Paul Millsap,FG_UNASSISTED,None,7:18,2,Nuggets,Trail Blazers,36 - 38,1,5,2,Jumper
44,Jake Layman,FG_ASSISTED,Enes Kanter,6:57,2,Trail Blazers,Nuggets,39 - 38,0,27,3,Jumper
45,Enes Kanter,FOUL_ON_FLOOR,None,6:42,2,Trail Blazers,Nuggets,39 - 38,0,N/A,N/A,N/A
46,Paul Millsap,FT,None,6:42,2,Nuggets,Trail Blazers,39 - 39,1,N/A,1,N/A
47,Gary Harris,SUBSTITUTION,Beasley Malik,6:42,2,Nuggets,Trail Blazers,39 - 39,1,N/A,N/A,N/A
48,Al-Farouq Aminu,SUBSTITUTION,Collins Zach,6:42,2,Trail Blazers,Nuggets,39 - 39,0,N/A,N/A,N/A
49,Paul Millsap,FT,None,6:42,2,Nuggets,Trail Blazers,39 - 40,1,N/A,1,N/A
50,Torrey Craig,FOUL_ON_FLOOR,None,6:36,2,Nuggets,Trail Blazers,39 - 40,1,N/A,N/A,N/A
51,Evan Turner,FT_MISS,None,6:36,2,Trail Blazers,Nuggets,39 - 40,0,N/A,1,N/A
52,Team,OFFENSIVE_REBOUND,None,6:36,2,Trail Blazers,Nuggets,39 - 40,0,N/A,N/A,N/A
53,Nikola Jokic,SUBSTITUTION,Millsap Paul,6:36,2,Nuggets,Trail Blazers,39 - 40,1,N/A,N/A,N/A
54,Evan Turner,FT_MISS,None,6:36,2,Trail Blazers,Nuggets,39 - 40,0,N/A,1,N/A
55,Nikola Jokic,DEFENSIVE_REBOUND,None,6:34,2,Nuggets,Trail Blazers,39 - 40,1,N/A,N/A,N/A
56,Jamal Murray,FG_MISS,None,6:22,2,Nuggets,Trail Blazers,39 - 40,1,20,2,Jumper
57,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,6:18,2,Trail Blazers,Nuggets,39 - 40,0,N/A,N/A,N/A
58,Jake Layman,FG_MISS,None,6:12,2,Trail Blazers,Nuggets,39 - 40,0,0,2,Layup
59,Nikola Jokic,DEFENSIVE_REBOUND,None,6:10,2,Nuggets,Trail Blazers,39 - 40,1,N/A,N/A,N/A
60,Gary Harris,FG_MISS,None,6:06,2,Nuggets,Trail Blazers,39 - 40,1,23,3,Jumper
61,Jake Layman,DEFENSIVE_REBOUND,None,6:01,2,Trail Blazers,Nuggets,39 - 40,0,N/A,N/A,N/A
62,Jake Layman,FG_ASSISTED,Enes Kanter,5:45,2,Trail Blazers,Nuggets,42 - 40,0,26,3,Jumper
63,Jake Layman,FOUL_ON_FLOOR,None,5:35,2,Trail Blazers,Nuggets,42 - 40,0,N/A,N/A,N/A
64,Gary Harris,FT,None,5:35,2,Nuggets,Trail Blazers,42 - 41,1,N/A,1,N/A
65,Will Barton,SUBSTITUTION,Craig Torrey,5:35,2,Nuggets,Trail Blazers,42 - 41,1,N/A,N/A,N/A
66,Damian Lillard,SUBSTITUTION,Turner Evan,5:35,2,Trail Blazers,Nuggets,42 - 41,0,N/A,N/A,N/A
67,Gary Harris,FT,None,5:35,2,Nuggets,Trail Blazers,42 - 42,1,N/A,1,N/A
68,Maurice Harkless,FG_UNASSISTED,None,5:21,2,Trail Blazers,Nuggets,44 - 42,0,0,2,Dunk
69,Nikola Jokic,FG_MISS,None,5:06,2,Nuggets,Trail Blazers,44 - 42,1,25,3,Jumper
70,Mason Plumlee,OFFENSIVE_REBOUND,None,5:01,2,Nuggets,Trail Blazers,44 - 42,1,N/A,N/A,N/A
71,Mason Plumlee,FG_MISS,None,5:01,2,Nuggets,Trail Blazers,44 - 42,1, ,2,Jumper
72,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,5:00,2,Trail Blazers,Nuggets,44 - 42,0,N/A,N/A,N/A
73,Enes Kanter,TURNOVER,Nikola Jokic,4:53,2,Trail Blazers,Nuggets,44 - 42,0,N/A,N/A,N/A
74,Nikola Jokic,FG_UNASSISTED,None,4:43,2,Nuggets,Trail Blazers,44 - 44,1,5,2,Jumper
75,Damian Lillard,FG_MISS,None,4:32,2,Trail Blazers,Nuggets,44 - 44,0,30,3,Jumper
76,Jamal Murray,DEFENSIVE_REBOUND,None,4:32,2,Nuggets,Trail Blazers,44 - 44,1,N/A,N/A,N/A
77,Jamal Murray,FG_MISS,None,4:22,2,Nuggets,Trail Blazers,44 - 44,1,25,3,Jumper
78,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,4:22,2,Trail Blazers,Nuggets,44 - 44,0,N/A,N/A,N/A
79,Enes Kanter,FG_MISS,None,4:04,2,Trail Blazers,Nuggets,44 - 44,0,0,2,Layup
80,Jamal Murray,DEFENSIVE_REBOUND,None,4:01,2,Nuggets,Trail Blazers,44 - 44,1,N/A,N/A,N/A
81,Maurice Harkless,FOUL_ON_FLOOR,None,3:58,2,Trail Blazers,Nuggets,44 - 44,0,N/A,N/A,N/A
82,Mason Plumlee,FT,None,3:58,2,Nuggets,Trail Blazers,44 - 45,1,N/A,1,N/A
83,Mason Plumlee,FT,None,3:58,2,Nuggets,Trail Blazers,44 - 46,1,N/A,1,N/A
84,Jake Layman,FG_MISS,None,3:45,2,Trail Blazers,Nuggets,44 - 46,0,0,2,Dunk
85,Al-Farouq Aminu,OFFENSIVE_REBOUND,None,3:42,2,Trail Blazers,Nuggets,44 - 46,0,N/A,N/A,N/A
86,Al-Farouq Aminu,FG_MISS,None,3:42,2,Trail Blazers,Nuggets,44 - 46,0, ,2,Jumper
87,Al-Farouq Aminu,OFFENSIVE_REBOUND,None,3:42,2,Trail Blazers,Nuggets,44 - 46,0,N/A,N/A,N/A
88,Maurice Harkless,FG_MISS,None,3:40,2,Trail Blazers,Nuggets,44 - 46,0,23,3,Jumper
89,Team,DEFENSIVE_REBOUND,None,3:38,2,Nuggets,Trail Blazers,44 - 46,1,N/A,N/A,N/A
90,Paul Millsap,SUBSTITUTION,Plumlee Mason,3:38,2,Nuggets,Trail Blazers,44 - 46,1,N/A,N/A,N/A
91,Nikola Jokic,FG_ASSISTED,Jamal Murray,3:27,2,Nuggets,Trail Blazers,44 - 48,1,0,2,Layup
92,Al-Farouq Aminu,FG_MISS,None,3:07,2,Trail Blazers,Nuggets,44 - 48,0,23,3,Jumper
93,Jamal Murray,DEFENSIVE_REBOUND,None,3:03,2,Nuggets,Trail Blazers,44 - 48,1,N/A,N/A,N/A
94,Paul Millsap,TURNOVER,Al-Farouq Aminu,2:50,2,Nuggets,Trail Blazers,44 - 48,1,N/A,N/A,N/A
95,Al-Farouq Aminu,FG_ASSISTED,Jake Layman,2:44,2,Trail Blazers,Nuggets,46 - 48,0, ,2,Jumper
96,Gary Harris,FG_ASSISTED,Nikola Jokic,2:24,2,Nuggets,Trail Blazers,46 - 50,1,2,2,Jumper
97,Maurice Harkless,FG_MISS,None,2:09,2,Trail Blazers,Nuggets,46 - 50,0,0,2,Layup
98,Nikola Jokic,DEFENSIVE_REBOUND,None,2:08,2,Nuggets,Trail Blazers,46 - 50,1,N/A,N/A,N/A
99,Nikola Jokic,TURNOVER,Jake Layman,2:03,2,Nuggets,Trail Blazers,46 - 50,1,N/A,N/A,N/A
100,Enes Kanter,FG_ASSISTED,Damian Lillard,1:54,2,Trail Blazers,Nuggets,48 - 50,0, ,2,Jumper
101,Nikola Jokic,FG_ASSISTED,Jamal Murray,1:39,2,Nuggets,Trail Blazers,48 - 52,1,12,2,Jumper
102,Jake Layman,FG_MISS,None,1:16,2,Trail Blazers,Nuggets,48 - 52,0,25,3,Jumper
103,Nikola Jokic,DEFENSIVE_REBOUND,None,1:15,2,Nuggets,Trail Blazers,48 - 52,1,N/A,N/A,N/A
104,Jake Layman,FOUL_ON_FLOOR,None,1:09,2,Trail Blazers,Nuggets,48 - 52,0,N/A,N/A,N/A
105,Team,Unknown,None,1:09,2,Nuggets,Trail Blazers,48 - 52,1,N/A,N/A,N/A
106,Rodney Hood,SUBSTITUTION,Layman Jake,1:09,2,Trail Blazers,Nuggets,48 - 52,0,N/A,N/A,N/A
107,Gary Harris,FT,None,1:09,2,Nuggets,Trail Blazers,48 - 53,1,N/A,1,N/A
108,Gary Harris,FT,None,1:09,2,Nuggets,Trail Blazers,48 - 54,1,N/A,1,N/A
109,Maurice Harkless,TURNOVER,Jamal Murray,1:00,2,Trail Blazers,Nuggets,48 - 54,0,N/A,N/A,N/A
110,Paul Millsap,TURNOVER,None,53.3,2,Nuggets,Trail Blazers,48 - 54,1,N/A,N/A,N/A
111,Paul Millsap,TURNOVER,None,53.3,2,Nuggets,Trail Blazers,48 - 54,1,N/A,N/A,N/A
112,Mason Plumlee,SUBSTITUTION,Millsap Paul,53.3,2,Nuggets,Trail Blazers,48 - 54,1,N/A,N/A,N/A
113,shot clock,TURNOVER,None,29.2,2,Trail Blazers,Nuggets,48 - 54,0,N/A,N/A,N/A
114,Damian Lillard,FOUL_ON_FLOOR,None,18.0,2,Trail Blazers,Nuggets,50 - 54,0,N/A,N/A,N/A
115,Jamal Murray,FT,None,18.0,2,Nuggets,Trail Blazers,48 - 55,1,N/A,1,N/A
116,Torrey Craig,SUBSTITUTION,Jokic Nikola,18.0,2,Nuggets,Trail Blazers,50 - 55,1,N/A,N/A,N/A
117,Jake Layman,SUBSTITUTION,Aminu Al-Farouq,18.0,2,Trail Blazers,Nuggets,50 - 55,0,N/A,N/A,N/A
118,Jamal Murray,FT,None,18.0,2,Nuggets,Trail Blazers,48 - 56,1,N/A,1,N/A
119,Torrey Craig,FOUL_ON_FLOOR,None,6.2,2,Nuggets,Trail Blazers,50 - 56,1,N/A,N/A,N/A
120,Damian Lillard,FG_UNASSISTED,None,0.8,2,Trail Blazers,Nuggets,52 - 56,0,3,2,Jumper
121,End of,Unknown,None,0.0,2,Nuggets,Trail Blazers,50 - 56,1,N/A,N/A,N/A
0,Paul Millsap,SUBSTITUTION,Plumlee Mason,12:00,3,Nuggets,Trail Blazers,50 - 56,1,N/A,N/A,N/A
1,Nikola Jokic,SUBSTITUTION,Craig Torrey,12:00,3,Nuggets,Trail Blazers,50 - 56,1,N/A,N/A,N/A
2,Al-Farouq Aminu,SUBSTITUTION,Layman Jake,12:00,3,Trail Blazers,Nuggets,50 - 56,0,N/A,N/A,N/A
3,Damian Lillard,FG_UNASSISTED,None,11:47,3,Trail Blazers,Nuggets,52 - 56,0,2,2,Jumper
4,Gary Harris,FG_MISS,None,11:34,3,Nuggets,Trail Blazers,52 - 56,1, ,3,Jumper
5,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,11:30,3,Trail Blazers,Nuggets,52 - 56,0,N/A,N/A,N/A
