,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
22,Joel Embiid,DEFENSIVE_REBOUND,None,10:11,2,76ers,Raptors,31 - 23,0,N/A,N/A,N/A
23,T.J. McConnell,TURNOVER,OG Anunoby,10:05,2,76ers,Raptors,31 - 23,0,N/A,N/A,N/A
24,OG Anunoby,FG_UNASSISTED,None,10:00,2,Raptors,76ers,31 - 25,1,0,2,Layup
25,JJ Redick,TURNOVER,Greg Monroe,9:40,2,76ers,Raptors,31 - 25,0,N/A,N/A,N/A
26,Greg Monroe,FG_UNASSISTED,None,9:38,2,Raptors,76ers,31 - 27,1, ,2,Jumper
27,Joel Embiid,Unknown,None,9:38,2,76ers,Raptors,31 - 27,0,N/A,N/A,N/A
28,T.J. McConnell,FOUL_ON_FLOOR,None,9:38,2,76ers,Raptors,31 - 27,0,N/A,N/A,N/A
29,Fred VanVleet,SUBSTITUTION,Wright Delon,9:38,2,Raptors,76ers,31 - 27,1,N/A,N/A,N/A
30,Greg Monroe,FT_MISS,None,9:38,2,Raptors,76ers,31 - 27,1,N/A,1,N/A
31,Joel Embiid,DEFENSIVE_REBOUND,None,9:38,2,76ers,Raptors,31 - 27,0,N/A,N/A,N/A
32,Jimmy Butler,FG_ASSISTED,Joel Embiid,9:20,2,76ers,Raptors,33 - 27,0,0,2,Layup
33,Fred VanVleet,FG_MISS,None,8:57,2,Raptors,76ers,33 - 27,1,0,2,Layup
34,Greg Monroe,OFFENSIVE_REBOUND,None,8:54,2,Raptors,76ers,33 - 27,1,N/A,N/A,N/A
35,Greg Monroe,FG_MISS,None,8:54,2,Raptors,76ers,33 - 27,1, ,2,Jumper
36,Greg Monroe,OFFENSIVE_REBOUND,None,8:53,2,Raptors,76ers,33 - 27,1,N/A,N/A,N/A
37,Greg Monroe,FG_UNASSISTED,None,8:52,2,Raptors,76ers,33 - 29,1,2,2,Jumper
38,T.J. McConnell,FOUL_ON_FLOOR,None,8:48,2,76ers,Raptors,33 - 29,0,N/A,N/A,N/A
39,T.J. McConnell,TURNOVER,None,8:48,2,76ers,Raptors,33 - 29,0,N/A,N/A,N/A
40,Landry Shamet,SUBSTITUTION,Redick JJ,8:48,2,76ers,Raptors,33 - 29,0,N/A,N/A,N/A
41,CJ Miles,FG_MISS,None,8:35,2,Raptors,76ers,33 - 29,1,18,2,Jumper
42,Wilson Chandler,DEFENSIVE_REBOUND,None,8:35,2,76ers,Raptors,33 - 29,0,N/A,N/A,N/A
43,Jimmy Butler,TURNOVER,Fred VanVleet,8:18,2,76ers,Raptors,33 - 29,0,N/A,N/A,N/A
44,Kawhi Leonard,SUBSTITUTION,Miles CJ,8:11,2,Raptors,76ers,33 - 29,1,N/A,N/A,N/A
45,Ben Simmons,SUBSTITUTION,McConnell T.J.,8:11,2,76ers,Raptors,33 - 29,0,N/A,N/A,N/A
46,Kawhi Leonard,FG_ASSISTED,Fred VanVleet,8:01,2,Raptors,76ers,33 - 32,1,26,3,Jumper
47,Joel Embiid,FG_MISS,None,7:48,2,76ers,Raptors,33 - 32,0,25,3,Jumper
48,Greg Monroe,DEFENSIVE_REBOUND,None,7:42,2,Raptors,76ers,33 - 32,1,N/A,N/A,N/A
49,Wilson Chandler,FOUL_ON_FLOOR,None,7:38,2,76ers,Raptors,33 - 32,0,N/A,N/A,N/A
50,Kyle Lowry,FT,None,7:38,2,Raptors,76ers,33 - 33,1,N/A,1,N/A
51,Mike Muscala,SUBSTITUTION,Embiid Joel,7:38,2,76ers,Raptors,33 - 33,0,N/A,N/A,N/A
52,Kyle Lowry,FT,None,7:38,2,Raptors,76ers,33 - 34,1,N/A,1,N/A
53,Fred VanVleet,FOUL_ON_FLOOR,None,7:25,2,Raptors,76ers,33 - 34,1,N/A,N/A,N/A
54,Landry Shamet,FT,None,7:25,2,76ers,Raptors,34 - 34,0,N/A,1,N/A
55,Landry Shamet,FT_MISS,None,7:25,2,76ers,Raptors,34 - 34,0,N/A,1,N/A
56,Team,OFFENSIVE_REBOUND,None,7:25,2,76ers,Raptors,34 - 34,0,N/A,N/A,N/A
57,Landry Shamet,FT,None,7:25,2,76ers,Raptors,35 - 34,0,N/A,1,N/A
58,Greg Monroe,FG_MISS,None,7:06,2,Raptors,76ers,35 - 34,1,0,2,Layup
59,Mike Muscala,DEFENSIVE_REBOUND,None,7:05,2,76ers,Raptors,35 - 34,0,N/A,N/A,N/A
60,OG Anunoby,FOUL_ON_FLOOR,None,6:57,2,Raptors,76ers,35 - 34,1,N/A,N/A,N/A
61,Team,Unknown,None,6:57,2,Raptors,76ers,35 - 34,1,N/A,N/A,N/A
62,Serge Ibaka,SUBSTITUTION,Monroe Greg,6:57,2,Raptors,76ers,35 - 34,1,N/A,N/A,N/A
63,Jimmy Butler,FT,None,6:57,2,76ers,Raptors,36 - 34,0,N/A,1,N/A
64,Jimmy Butler,FT,None,6:57,2,76ers,Raptors,37 - 34,0,N/A,1,N/A
65,Team,Unknown,None,6:48,2,Raptors,76ers,37 - 34,1,N/A,N/A,N/A
66,Kawhi Leonard,FG_MISS,None,6:36,2,Raptors,76ers,37 - 34,1,18,2,Jumper
67,Jimmy Butler,DEFENSIVE_REBOUND,None,6:34,2,76ers,Raptors,37 - 34,0,N/A,N/A,N/A
68,Danny Green,SUBSTITUTION,Anunoby OG,6:15,2,Raptors,76ers,37 - 34,1,N/A,N/A,N/A
69,Pascal Siakam,SUBSTITUTION,VanVleet Fred,6:15,2,Raptors,76ers,37 - 34,1,N/A,N/A,N/A
70,Ben Simmons,TURNOVER,Kawhi Leonard,6:11,2,76ers,Raptors,37 - 34,0,N/A,N/A,N/A
71,Wilson Chandler,FOUL_ON_FLOOR,None,6:08,2,76ers,Raptors,37 - 34,0,N/A,N/A,N/A
72,Kawhi Leonard,FG_MISS,None,6:01,2,Raptors,76ers,37 - 34,1,0,2,Layup
73,Serge Ibaka,OFFENSIVE_REBOUND,None,5:58,2,Raptors,76ers,37 - 34,1,N/A,N/A,N/A
74,Serge Ibaka,FG_UNASSISTED,None,5:58,2,Raptors,76ers,37 - 36,1, ,2,Jumper
75,Landry Shamet,FG_MISS,None,5:51,2,76ers,Raptors,37 - 36,0,25,3,Jumper
76,Serge Ibaka,DEFENSIVE_REBOUND,None,5:47,2,Raptors,76ers,37 - 36,1,N/A,N/A,N/A
77,Serge Ibaka,FG_MISS,None,5:41,2,Raptors,76ers,37 - 36,1,0,2,Layup
78,Jimmy Butler,DEFENSIVE_REBOUND,None,5:38,2,76ers,Raptors,37 - 36,0,N/A,N/A,N/A
79,Ben Simmons,FG_ASSISTED,Wilson Chandler,5:34,2,76ers,Raptors,39 - 36,0,0,2,Dunk
80,Kyle Lowry,FG_MISS,None,5:20,2,Raptors,76ers,39 - 36,1,23,3,Jumper
81,Wilson Chandler,DEFENSIVE_REBOUND,None,5:17,2,76ers,Raptors,39 - 36,0,N/A,N/A,N/A
82,Jimmy Butler,FG_MISS,None,5:11,2,76ers,Raptors,39 - 36,0,6,2,Jumper
83,Serge Ibaka,DEFENSIVE_REBOUND,None,5:09,2,Raptors,76ers,39 - 36,1,N/A,N/A,N/A
84,Serge Ibaka,FG_ASSISTED,Kyle Lowry,4:59,2,Raptors,76ers,39 - 38,1,18,2,Jumper
85,Jimmy Butler,FG_UNASSISTED,None,4:46,2,76ers,Raptors,41 - 38,0,4,2,Jumper
86,Pascal Siakam,FOUL_ON_FLOOR,None,4:46,2,Raptors,76ers,41 - 38,1,N/A,N/A,N/A
87,Jimmy Butler,FT,None,4:46,2,76ers,Raptors,42 - 38,0,N/A,1,N/A
88,Danny Green,FG_MISS,None,4:29,2,Raptors,76ers,42 - 38,1,0,2,Layup
89,Danny Green,OFFENSIVE_REBOUND,None,4:26,2,Raptors,76ers,42 - 38,1,N/A,N/A,N/A
90,Danny Green,FG_UNASSISTED,None,4:26,2,Raptors,76ers,42 - 40,1, ,2,Jumper
91,Wilson Chandler,FG_MISS,None,4:19,2,76ers,Raptors,42 - 40,0,27,3,Jumper
92,Jimmy Butler,OFFENSIVE_REBOUND,None,4:18,2,76ers,Raptors,42 - 40,0,N/A,N/A,N/A
93,Jimmy Butler's,FG_MISS,Kawhi Leonard,4:17,2,Raptors,76ers,42 - 40,0, ,2,Jumper
94,Team,OFFENSIVE_REBOUND,None,4:17,2,76ers,Raptors,42 - 40,0,N/A,N/A,N/A
95,Pascal Siakam,FOUL_ON_FLOOR,None,4:17,2,Raptors,76ers,42 - 40,1,N/A,N/A,N/A
96,Jimmy Butler,FT,None,4:17,2,76ers,Raptors,43 - 40,0,N/A,1,N/A
97,OG Anunoby,SUBSTITUTION,Siakam Pascal,4:17,2,Raptors,76ers,43 - 40,1,N/A,N/A,N/A
98,Joel Embiid,SUBSTITUTION,for game,4:17,2,76ers,Raptors,43 - 40,0,N/A,N/A,N/A
99,enters the,SUBSTITUTION,Chandler Wilson,4:17,2,76ers,Raptors,43 - 40,0,N/A,N/A,N/A
100,Joel Embiid,FG_MISS,None,4:14,2,76ers,Raptors,43 - 40,0,24,2,Jumper
101,Ben Simmons,OFFENSIVE_REBOUND,None,4:12,2,76ers,Raptors,43 - 40,0,N/A,N/A,N/A
102,Jimmy Butler,FG_ASSISTED,Ben Simmons,4:09,2,76ers,Raptors,46 - 40,0,25,3,Jumper
103,Mike Muscala,FOUL_ON_FLOOR,None,3:51,2,76ers,Raptors,46 - 40,0,N/A,N/A,N/A
104,Serge Ibaka,FT,None,3:51,2,Raptors,76ers,46 - 41,1,N/A,1,N/A
105,Serge Ibaka,FT,None,3:51,2,Raptors,76ers,46 - 42,1,N/A,1,N/A
106,Ben Simmons,FOUL_ON_FLOOR,None,3:43,2,76ers,Raptors,46 - 42,0,N/A,N/A,N/A
107,Ben Simmons,TURNOVER,None,3:43,2,76ers,Raptors,46 - 42,0,N/A,N/A,N/A
108,OG Anunoby,FG_MISS,None,3:28,2,Raptors,76ers,46 - 42,1,23,3,Jumper
109,Ben Simmons,DEFENSIVE_REBOUND,None,3:25,2,76ers,Raptors,46 - 42,0,N/A,N/A,N/A
110,Landry Shamet,FG_MISS,None,3:13,2,76ers,Raptors,46 - 42,0,27,3,Jumper
111,Kawhi Leonard,DEFENSIVE_REBOUND,None,3:09,2,Raptors,76ers,46 - 42,1,N/A,N/A,N/A
112,Serge Ibaka,FG_ASSISTED,OG Anunoby,3:05,2,Raptors,76ers,46 - 44,1,4,2,Jumper
113,Team,Unknown,None,3:03,2,76ers,Raptors,46 - 44,0,N/A,N/A,N/A
114,Furkan Korkmaz,SUBSTITUTION,Shamet Landry,3:03,2,76ers,Raptors,46 - 44,0,N/A,N/A,N/A
115,JJ Redick,SUBSTITUTION,Butler Jimmy,3:03,2,76ers,Raptors,46 - 44,0,N/A,N/A,N/A
116,Ben Simmons,FG_MISS,None,2:52,2,76ers,Raptors,46 - 44,0,0,2,Layup
117,Kawhi Leonard,DEFENSIVE_REBOUND,None,2:50,2,Raptors,76ers,46 - 44,1,N/A,N/A,N/A
118,Kawhi Leonard,FG_UNASSISTED,None,2:47,2,Raptors,76ers,46 - 46,1,0,2,Dunk
119,JJ Redick,TURNOVER,Kawhi Leonard,2:32,2,76ers,Raptors,46 - 46,0,N/A,N/A,N/A
120,OG Anunoby,FG_ASSISTED,Kyle Lowry,2:28,2,Raptors,76ers,46 - 48,1,0,2,Dunk
121,Furkan Korkmaz,FG_MISS,None,2:10,2,76ers,Raptors,46 - 48,0, ,3,Jumper
122,Kyle Lowry,DEFENSIVE_REBOUND,None,2:07,2,Raptors,76ers,46 - 48,1,N/A,N/A,N/A
123,Kyle Lowry,TURNOVER,None,2:04,2,Raptors,76ers,46 - 48,1,N/A,N/A,N/A
124,Ben Simmons,FOUL_ON_FLOOR,None,1:54,2,76ers,Raptors,46 - 48,0,N/A,N/A,N/A
125,Ben Simmons,TURNOVER,None,1:54,2,76ers,Raptors,46 - 48,0,N/A,N/A,N/A
126,T.J. McConnell,SUBSTITUTION,Simmons Ben,1:54,2,76ers,Raptors,46 - 48,0,N/A,N/A,N/A
127,Kawhi Leonard,FG_UNASSISTED,None,1:40,2,Raptors,76ers,46 - 50,1,7,2,Jumper
128,Joel Embiid,FG_MISS,None,1:21,2,76ers,Raptors,46 - 50,0,0,2,Layup
