,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
25,Justin Holiday,DEFENSIVE_REBOUND,None,8:43,1,Grizzlies,Celtics,8 - 11,0,N/A,N/A,N/A
26,Jaren Jackson,TURNOVER,None,8:32,1,Grizzlies,Celtics,8 - 11,0,N/A,N/A,N/A
27,Jayson Tatum,FG_MISS,None,8:16,1,Celtics,Grizzlies,8 - 11,1,25,3,Jumper
28,Team,OFFENSIVE_REBOUND,None,8:14,1,Celtics,Grizzlies,8 - 11,1,N/A,N/A,N/A
29,Garrett Temple,FOUL_ON_FLOOR,None,8:14,1,Grizzlies,Celtics,8 - 11,0,N/A,N/A,N/A
30,Omri Casspi,SUBSTITUTION,Temple Garrett,8:14,1,Grizzlies,Celtics,8 - 11,0,N/A,N/A,N/A
31,Kyrie Irving,FG_MISS,None,8:07,1,Celtics,Grizzlies,8 - 11,1,24,3,Jumper
32,Jaren Jackson,DEFENSIVE_REBOUND,None,8:06,1,Grizzlies,Celtics,8 - 11,0,N/A,N/A,N/A
33,Mike Conley,FG_MISS,None,7:57,1,Grizzlies,Celtics,8 - 11,0, ,3,Jumper
34,Jayson Tatum,DEFENSIVE_REBOUND,None,7:56,1,Celtics,Grizzlies,8 - 11,1,N/A,N/A,N/A
35,Al Horford,FG_MISS,Jaren Jackson,7:49,1,Grizzlies,Celtics,8 - 11,1,0,2,Layup
36,Marc Gasol,DEFENSIVE_REBOUND,None,7:48,1,Grizzlies,Celtics,8 - 11,0,N/A,N/A,N/A
37,Mike Conley,FG_UNASSISTED,None,7:44,1,Grizzlies,Celtics,10 - 11,0, ,3,Jumper
38,Kyrie Irving,FOUL_ON_FLOOR,None,7:44,1,Celtics,Grizzlies,10 - 11,1,N/A,N/A,N/A
39,Mike Conley,FT,None,7:44,1,Grizzlies,Celtics,11 - 11,0,N/A,1,N/A
40,Marcus Morris,FG_UNASSISTED,None,7:32,1,Celtics,Grizzlies,11 - 13,1,8,3,Jumper
41,Marc Gasol's,FG_MISS,Marcus Morris,7:04,1,Celtics,Grizzlies,11 - 13,0,0,2,Layup
42,Marcus Smart,DEFENSIVE_REBOUND,None,7:03,1,Celtics,Grizzlies,11 - 13,1,N/A,N/A,N/A
43,Marcus Smart,FG_ASSISTED,Kyrie Irving,6:56,1,Celtics,Grizzlies,11 - 16,1,26,3,Jumper
44,Team,Unknown,None,6:53,1,Grizzlies,Celtics,11 - 16,0,N/A,N/A,N/A
45,Marc Gasol,TURNOVER,Marcus Smart,6:39,1,Grizzlies,Celtics,11 - 16,0,N/A,N/A,N/A
46,Marcus Morris,FG_MISS,None,6:35,1,Celtics,Grizzlies,11 - 16,1,25,3,Jumper
47,Justin Holiday,DEFENSIVE_REBOUND,None,6:34,1,Grizzlies,Celtics,11 - 16,0,N/A,N/A,N/A
48,Marc Gasol,FG_MISS,None,6:28,1,Grizzlies,Celtics,11 - 16,0,28,3,Jumper
49,Kyrie Irving,DEFENSIVE_REBOUND,None,6:27,1,Celtics,Grizzlies,11 - 16,1,N/A,N/A,N/A
50,Marcus Morris,FG_MISS,None,6:17,1,Celtics,Grizzlies,11 - 16,1,23,3,Jumper
51,Marc Gasol,DEFENSIVE_REBOUND,None,6:16,1,Grizzlies,Celtics,11 - 16,0,N/A,N/A,N/A
52,Marcus Smart,FOUL_ON_FLOOR,None,6:07,1,Celtics,Grizzlies,11 - 16,1,N/A,N/A,N/A
53,Jaren Jackson,FT,None,6:07,1,Grizzlies,Celtics,12 - 16,0,N/A,1,N/A
54,Jaren Jackson,FT_MISS,None,6:07,1,Grizzlies,Celtics,12 - 16,0,N/A,1,N/A
55,Marcus Morris,DEFENSIVE_REBOUND,None,6:07,1,Celtics,Grizzlies,12 - 16,1,N/A,N/A,N/A
56,Jayson Tatum,FG_MISS,None,5:51,1,Celtics,Grizzlies,12 - 16,1,8,3,Jumper
57,Justin Holiday,DEFENSIVE_REBOUND,None,5:49,1,Grizzlies,Celtics,12 - 16,0,N/A,N/A,N/A
58,Marc Gasol,FG_MISS,Jayson Tatum,5:43,1,Celtics,Grizzlies,12 - 16,0,0,2,Layup
59,Gordon Hayward,SUBSTITUTION,Smart Marcus,5:42,1,Celtics,Grizzlies,12 - 16,1,N/A,N/A,N/A
60,Shelvin Mack,SUBSTITUTION,Conley Mike,5:42,1,Grizzlies,Celtics,12 - 16,0,N/A,N/A,N/A
61,Team,OFFENSIVE_REBOUND,None,5:42,1,Grizzlies,Celtics,12 - 16,0,N/A,N/A,N/A
62,Jaren Jackson,FG_ASSISTED,Marc Gasol,5:34,1,Grizzlies,Celtics,14 - 16,0,0,2,Dunk
63,Jayson Tatum,FG_MISS,None,5:18,1,Celtics,Grizzlies,14 - 16,1,26,3,Jumper
64,Justin Holiday,DEFENSIVE_REBOUND,None,5:17,1,Grizzlies,Celtics,14 - 16,0,N/A,N/A,N/A
65,Marc Gasol,FG_MISS,None,5:05,1,Grizzlies,Celtics,14 - 16,0,0,2,Layup
66,Jayson Tatum,DEFENSIVE_REBOUND,None,5:03,1,Celtics,Grizzlies,14 - 16,1,N/A,N/A,N/A
67,Gordon Hayward,FOUL_ON_FLOOR,None,4:55,1,Celtics,Grizzlies,14 - 16,1,N/A,N/A,N/A
68,Gordon Hayward,TURNOVER,None,4:55,1,Celtics,Grizzlies,14 - 16,1,N/A,N/A,N/A
69,JaMychal Green,SUBSTITUTION,Jackson Jaren,4:55,1,Grizzlies,Celtics,14 - 16,0,N/A,N/A,N/A
70,Justin Holiday,FG_MISS,None,4:39,1,Grizzlies,Celtics,14 - 16,0,19,3,Jumper
71,Marcus Morris,DEFENSIVE_REBOUND,None,4:37,1,Celtics,Grizzlies,14 - 16,1,N/A,N/A,N/A
72,Marcus Morris,FG_MISS,JaMychal Green,4:24,1,Grizzlies,Celtics,14 - 16,1,0,2,Layup
73,Shelvin Mack,DEFENSIVE_REBOUND,None,4:23,1,Grizzlies,Celtics,14 - 16,0,N/A,N/A,N/A
74,Omri Casspi,FG_ASSISTED,Shelvin Mack,4:18,1,Grizzlies,Celtics,16 - 16,0,0,2,Dunk
75,Jayson Tatum,FG_MISS,Omri Casspi,4:01,1,Grizzlies,Celtics,16 - 16,1,0,2,Layup
76,Kyrie Irving,OFFENSIVE_REBOUND,None,3:59,1,Celtics,Grizzlies,16 - 16,1,N/A,N/A,N/A
77,Jayson Tatum,TURNOVER,Justin Holiday,3:53,1,Celtics,Grizzlies,16 - 16,1,N/A,N/A,N/A
78,JaMychal Green,FG_ASSISTED,Justin Holiday,3:39,1,Grizzlies,Celtics,19 - 16,0,24,3,Jumper
79,Gordon Hayward,FG_MISS,None,3:25,1,Celtics,Grizzlies,19 - 16,1,25,3,Jumper
80,Marc Gasol,DEFENSIVE_REBOUND,None,3:24,1,Grizzlies,Celtics,19 - 16,0,N/A,N/A,N/A
81,Omri Casspi,FG_ASSISTED,Shelvin Mack,3:18,1,Grizzlies,Celtics,22 - 16,0,28,3,Jumper
82,Team,Unknown,None,3:15,1,Celtics,Grizzlies,22 - 16,1,N/A,N/A,N/A
83,Jaylen Brown,SUBSTITUTION,Tatum Jayson,3:15,1,Celtics,Grizzlies,22 - 16,1,N/A,N/A,N/A
84,Terry Rozier,SUBSTITUTION,Morris Marcus,3:15,1,Celtics,Grizzlies,22 - 16,1,N/A,N/A,N/A
85,Aron Baynes,SUBSTITUTION,Horford Al,3:15,1,Celtics,Grizzlies,22 - 16,1,N/A,N/A,N/A
86,Jevon Carter,SUBSTITUTION,Holiday Justin,3:15,1,Grizzlies,Celtics,22 - 16,0,N/A,N/A,N/A
87,Jaylen Brown,FG_ASSISTED,Gordon Hayward,3:01,1,Celtics,Grizzlies,22 - 18,1,13,3,Jumper
88,JaMychal Green,TURNOVER,None,2:42,1,Grizzlies,Celtics,22 - 18,0,N/A,N/A,N/A
89,Jaren Jackson,SUBSTITUTION,Gasol Marc,2:42,1,Grizzlies,Celtics,22 - 18,0,N/A,N/A,N/A
90,Kyrie Irving,FG_ASSISTED,Gordon Hayward,2:30,1,Celtics,Grizzlies,22 - 20,1,10,3,Jumper
91,Jaren Jackson,FOUL_ON_FLOOR,None,2:30,1,Grizzlies,Celtics,22 - 20,0,N/A,N/A,N/A
92,Kyrie Irving,FT,None,2:30,1,Celtics,Grizzlies,22 - 21,1,N/A,1,N/A
93,Shelvin Mack,FG_MISS,None,2:15,1,Grizzlies,Celtics,22 - 21,0, ,3,Jumper
94,Aron Baynes,DEFENSIVE_REBOUND,None,2:13,1,Celtics,Grizzlies,22 - 21,1,N/A,N/A,N/A
95,Jaren Jackson,Unknown,None,2:06,1,Grizzlies,Celtics,22 - 21,0,N/A,N/A,N/A
96,Gordon Hayward,FG_MISS,None,1:57,1,Celtics,Grizzlies,22 - 21,1,26,3,Jumper
97,Aron Baynes,OFFENSIVE_REBOUND,None,1:56,1,Celtics,Grizzlies,22 - 21,1,N/A,N/A,N/A
98,Aron Baynes,FG_MISS,None,1:54,1,Celtics,Grizzlies,22 - 21,1, ,3,Jumper
99,Aron Baynes,OFFENSIVE_REBOUND,None,1:53,1,Celtics,Grizzlies,22 - 21,1,N/A,N/A,N/A
100,Aron Baynes,FG_UNASSISTED,None,1:53,1,Celtics,Grizzlies,22 - 23,1, ,3,Jumper
101,Jaylen Brown,FOUL_ON_FLOOR,None,1:46,1,Celtics,Grizzlies,22 - 23,1,N/A,N/A,N/A
102,Jaren Jackson,FT,None,1:46,1,Grizzlies,Celtics,23 - 23,0,N/A,1,N/A
103,Marcus Smart,SUBSTITUTION,Irving Kyrie,1:46,1,Celtics,Grizzlies,23 - 23,1,N/A,N/A,N/A
104,Jaren Jackson,FT,None,1:46,1,Grizzlies,Celtics,24 - 23,0,N/A,1,N/A
105,Terry Rozier,FG_ASSISTED,Gordon Hayward,1:30,1,Celtics,Grizzlies,24 - 26,1,25,3,Jumper
106,Shelvin Mack,TURNOVER,Marcus Smart,1:17,1,Grizzlies,Celtics,24 - 26,0,N/A,N/A,N/A
107,Jaren Jackson,FOUL_ON_FLOOR,None,1:12,1,Grizzlies,Celtics,24 - 26,0,N/A,N/A,N/A
108,Jaylen Brown,FT,None,1:12,1,Celtics,Grizzlies,24 - 27,1,N/A,1,N/A
109,Joakim Noah,SUBSTITUTION,Carter Jevon,1:12,1,Grizzlies,Celtics,24 - 27,0,N/A,N/A,N/A
110,Mike Conley,SUBSTITUTION,Jackson Jaren,1:12,1,Grizzlies,Celtics,24 - 27,0,N/A,N/A,N/A
111,Jaylen Brown,FT,None,1:12,1,Celtics,Grizzlies,24 - 28,1,N/A,1,N/A
112,Joakim Noah,TURNOVER,Gordon Hayward,59.1,1,Grizzlies,Celtics,24 - 28,0,N/A,N/A,N/A
113,Jaylen Brown,FG_MISS,None,54.9,1,Celtics,Grizzlies,24 - 28,1,25,3,Jumper
114,Team,OFFENSIVE_REBOUND,None,53.1,1,Celtics,Grizzlies,24 - 28,1,N/A,N/A,N/A
115,Joakim Noah,FOUL_ON_FLOOR,None,53.1,1,Grizzlies,Celtics,24 - 28,0,N/A,N/A,N/A
116,Aron Baynes,FT,None,53.1,1,Celtics,Grizzlies,24 - 29,1,N/A,1,N/A
117,Aron Baynes,FT,None,53.1,1,Celtics,Grizzlies,24 - 30,1,N/A,1,N/A
118,Shelvin Mack,FG_MISS,Aron Baynes,46.9,1,Celtics,Grizzlies,24 - 30,0,0,2,Layup
119,Marcus Smart,DEFENSIVE_REBOUND,None,45.9,1,Celtics,Grizzlies,24 - 30,1,N/A,N/A,N/A
120,Jaylen Brown,FG_ASSISTED,Terry Rozier,42.2,1,Celtics,Grizzlies,24 - 32,1,0,2,Dunk
121,Mike Conley,FG_MISS,None,30.5,1,Grizzlies,Celtics,24 - 32,0,24,3,Jumper
122,Aron Baynes,DEFENSIVE_REBOUND,None,28.2,1,Celtics,Grizzlies,24 - 32,1,N/A,N/A,N/A
123,Marcus Smart,FG_ASSISTED,Terry Rozier,22.2,1,Celtics,Grizzlies,24 - 35,1,25,3,Jumper
124,Mike Conley,FG_MISS,None,3.8,1,Grizzlies,Celtics,24 - 35,0,9,3,Jumper
125,Aron Baynes,DEFENSIVE_REBOUND,None,2.7,1,Celtics,Grizzlies,24 - 35,1,N/A,N/A,N/A
126,End of,Unknown,None,0.0,1,Celtics,Grizzlies,24 - 35,1,N/A,N/A,N/A
0,Terry Rozier,FG_ASSISTED,Marcus Smart,11:45,2,Celtics,Grizzlies,24 - 38,1,25,3,Jumper
1,Mike Conley,FOUL_ON_FLOOR,None,11:45,2,Grizzlies,Celtics,24 - 38,0,N/A,N/A,N/A
2,Terry Rozier,FT,None,11:45,2,Celtics,Grizzlies,24 - 39,1,N/A,1,N/A
3,Terry Rozier,FOUL_ON_FLOOR,None,11:37,2,Celtics,Grizzlies,24 - 39,1,N/A,N/A,N/A
4,Mike Conley,FG_ASSISTED,Shelvin Mack,11:32,2,Grizzlies,Celtics,26 - 39,0,0,2,Layup
5,Shelvin Mack,FOUL_ON_FLOOR,None,11:17,2,Grizzlies,Celtics,26 - 39,0,N/A,N/A,N/A
6,Terry Rozier,FG_MISS,None,11:08,2,Celtics,Grizzlies,26 - 39,1, ,3,Jumper
7,Joakim Noah,DEFENSIVE_REBOUND,None,11:07,2,Grizzlies,Celtics,26 - 39,0,N/A,N/A,N/A
8,Omri Casspi,FG_MISS,Marcus Smart,10:58,2,Celtics,Grizzlies,26 - 39,0,0,2,Layup
9,Jaylen Brown,DEFENSIVE_REBOUND,None,10:56,2,Celtics,Grizzlies,26 - 39,1,N/A,N/A,N/A
10,Terry Rozier,TURNOVER,Joakim Noah,10:44,2,Celtics,Grizzlies,26 - 39,1,N/A,N/A,N/A
11,Mike Conley,FG_MISS,None,10:38,2,Grizzlies,Celtics,26 - 39,0, ,3,Jumper
12,Marcus Smart,DEFENSIVE_REBOUND,None,10:37,2,Celtics,Grizzlies,26 - 39,1,N/A,N/A,N/A
13,Jaylen Brown,FG_MISS,None,10:28,2,Celtics,Grizzlies,26 - 39,1,24,3,Jumper
14,Joakim Noah,DEFENSIVE_REBOUND,None,10:27,2,Grizzlies,Celtics,26 - 39,0,N/A,N/A,N/A
15,JaMychal Green,FG_MISS,None,10:15,2,Grizzlies,Celtics,26 - 39,0,20,3,Jumper
16,Terry Rozier,DEFENSIVE_REBOUND,None,10:13,2,Celtics,Grizzlies,26 - 39,1,N/A,N/A,N/A
17,Marcus Smart,FG_ASSISTED,Terry Rozier,10:00,2,Celtics,Grizzlies,26 - 42,1,26,3,Jumper
18,Shelvin Mack,FG_MISS,None,9:44,2,Grizzlies,Celtics,26 - 42,0, ,3,Jumper
19,Joakim Noah,OFFENSIVE_REBOUND,None,9:43,2,Grizzlies,Celtics,26 - 42,0,N/A,N/A,N/A
20,Joakim Noah,FG_MISS,None,9:42,2,Grizzlies,Celtics,26 - 42,0, ,3,Jumper
21,Marcus Smart,DEFENSIVE_REBOUND,None,9:40,2,Celtics,Grizzlies,26 - 42,1,N/A,N/A,N/A
22,Marcus Smart,FG_MISS,None,9:30,2,Celtics,Grizzlies,26 - 42,1,26,3,Jumper
23,Omri Casspi,DEFENSIVE_REBOUND,None,9:29,2,Grizzlies,Celtics,26 - 42,0,N/A,N/A,N/A
24,Omri Casspi,FG_ASSISTED,Joakim Noah,9:19,2,Grizzlies,Celtics,28 - 42,0,0,2,Layup
25,Terry Rozier,FG_MISS,None,8:53,2,Celtics,Grizzlies,28 - 42,1,25,3,Jumper
26,Aron Baynes,OFFENSIVE_REBOUND,None,8:52,2,Celtics,Grizzlies,28 - 42,1,N/A,N/A,N/A
27,Aron Baynes,TURNOVER,Joakim Noah,8:40,2,Celtics,Grizzlies,28 - 42,1,N/A,N/A,N/A
28,Shelvin Mack,FG_ASSISTED,Joakim Noah,8:36,2,Grizzlies,Celtics,30 - 42,0, ,3,Jumper
29,Gordon Hayward,FG_ASSISTED,Marcus Smart,8:21,2,Celtics,Grizzlies,30 - 44,1,18,3,Jumper
30,JaMychal Green,FG_ASSISTED,Shelvin Mack,7:59,2,Grizzlies,Celtics,33 - 44,0,27,3,Jumper
31,Gordon Hayward,TURNOVER,Joakim Noah,7:43,2,Celtics,Grizzlies,33 - 44,1,N/A,N/A,N/A
32,Shelvin Mack,FG_UNASSISTED,None,7:38,2,Grizzlies,Celtics,35 - 44,0, ,3,Jumper
33,Aron Baynes,FOUL_ON_FLOOR,None,7:38,2,Celtics,Grizzlies,35 - 44,1,N/A,N/A,N/A
34,Jayson Tatum,SUBSTITUTION,Hayward Gordon,7:38,2,Celtics,Grizzlies,35 - 44,1,N/A,N/A,N/A
35,Garrett Temple,SUBSTITUTION,Casspi Omri,7:38,2,Grizzlies,Celtics,35 - 44,0,N/A,N/A,N/A
36,Shelvin Mack,FT,None,7:38,2,Grizzlies,Celtics,36 - 44,0,N/A,1,N/A
37,Team,Unknown,None,7:34,2,Celtics,Grizzlies,36 - 44,1,N/A,N/A,N/A
38,Al Horford,SUBSTITUTION,Baynes Aron,7:34,2,Celtics,Grizzlies,36 - 44,1,N/A,N/A,N/A
39,Justin Holiday,SUBSTITUTION,Mack Shelvin,7:34,2,Grizzlies,Celtics,36 - 44,0,N/A,N/A,N/A
40,Jaylen Brown,TURNOVER,JaMychal Green,7:28,2,Celtics,Grizzlies,36 - 44,1,N/A,N/A,N/A
41,Garrett Temple,FG_MISS,None,7:09,2,Grizzlies,Celtics,36 - 44,0,24,3,Jumper
42,Garrett Temple,OFFENSIVE_REBOUND,None,7:04,2,Grizzlies,Celtics,36 - 44,0,N/A,N/A,N/A
43,Terry Rozier,FOUL_ON_FLOOR,None,6:57,2,Celtics,Grizzlies,36 - 44,1,N/A,N/A,N/A
44,Marcus Smart,FOUL_ON_FLOOR,None,6:51,2,Celtics,Grizzlies,36 - 44,1,N/A,N/A,N/A
45,JaMychal Green,FT,None,6:51,2,Grizzlies,Celtics,37 - 44,0,N/A,1,N/A
46,JaMychal Green,FT,None,6:51,2,Grizzlies,Celtics,38 - 44,0,N/A,1,N/A
47,Marcus Smart,FOUL_ON_FLOOR,None,6:41,2,Celtics,Grizzlies,38 - 44,1,N/A,N/A,N/A
48,Marcus Smart,TURNOVER,None,6:41,2,Celtics,Grizzlies,38 - 44,1,N/A,N/A,N/A
49,Kyrie Irving,SUBSTITUTION,Smart Marcus,6:41,2,Celtics,Grizzlies,38 - 44,1,N/A,N/A,N/A
50,JaMychal Green,FG_MISS,None,6:19,2,Grizzlies,Celtics,38 - 44,0,6,3,Jumper
51,Jayson Tatum,DEFENSIVE_REBOUND,None,6:18,2,Celtics,Grizzlies,38 - 44,1,N/A,N/A,N/A
52,Mike Conley,FOUL_ON_FLOOR,None,6:13,2,Grizzlies,Celtics,38 - 44,0,N/A,N/A,N/A
53,Marc Gasol,SUBSTITUTION,Green JaMychal,6:13,2,Grizzlies,Celtics,38 - 44,0,N/A,N/A,N/A
54,Jaren Jackson,SUBSTITUTION,Noah Joakim,6:13,2,Grizzlies,Celtics,38 - 44,0,N/A,N/A,N/A
55,Kyrie Irving,TURNOVER,None,6:03,2,Celtics,Grizzlies,38 - 44,1,N/A,N/A,N/A
56,Jaren Jackson,TURNOVER,None,5:45,2,Grizzlies,Celtics,38 - 44,0,N/A,N/A,N/A
57,Jaylen Brown,FG_ASSISTED,Kyrie Irving,5:33,2,Celtics,Grizzlies,38 - 47,1,23,3,Jumper
58,Jaren Jackson,FG_ASSISTED,Mike Conley,5:15,2,Grizzlies,Celtics,40 - 47,0,7,3,Jumper
59,Kyrie Irving,FG_MISS,None,5:02,2,Celtics,Grizzlies,40 - 47,1,0,2,Layup
60,Garrett Temple,DEFENSIVE_REBOUND,None,5:00,2,Grizzlies,Celtics,40 - 47,0,N/A,N/A,N/A
61,Jaren Jackson,FOUL_ON_FLOOR,None,4:53,2,Grizzlies,Celtics,40 - 47,0,N/A,N/A,N/A
62,Jaren Jackson,TURNOVER,None,4:53,2,Grizzlies,Celtics,40 - 47,0,N/A,N/A,N/A
63,JaMychal Green,SUBSTITUTION,Jackson Jaren,4:53,2,Grizzlies,Celtics,40 - 47,0,N/A,N/A,N/A
64,Marcus Morris,SUBSTITUTION,Rozier Terry,4:53,2,Celtics,Grizzlies,40 - 47,1,N/A,N/A,N/A
65,Marcus Morris,TURNOVER,None,4:42,2,Celtics,Grizzlies,40 - 47,1,N/A,N/A,N/A
66,Mike Conley,FG_ASSISTED,Marc Gasol,4:27,2,Grizzlies,Celtics,43 - 47,0,27,3,Jumper
67,Al Horford,FG_ASSISTED,Kyrie Irving,4:14,2,Celtics,Grizzlies,43 - 49,1,18,3,Jumper
68,Garrett Temple,FG_ASSISTED,Mike Conley,3:50,2,Grizzlies,Celtics,46 - 49,0,23,3,Jumper
69,Gordon Hayward,SUBSTITUTION,Brown Jaylen,3:35,2,Celtics,Grizzlies,46 - 49,1,N/A,N/A,N/A
70,Marc Gasol,JUMP_BALL,None,3:33,2,Celtics,Grizzlies,46 - 49,1,N/A,N/A,N/A
71,Al Horford,FG_ASSISTED,Kyrie Irving,3:26,2,Celtics,Grizzlies,46 - 51,1,0,2,Layup
72,Marcus Morris,FOUL_ON_FLOOR,None,3:13,2,Celtics,Grizzlies,46 - 51,1,N/A,N/A,N/A
73,Mike Conley,FT,None,3:13,2,Grizzlies,Celtics,47 - 51,0,N/A,1,N/A
74,Mike Conley,FT,None,3:13,2,Grizzlies,Celtics,48 - 51,0,N/A,1,N/A
75,Kyrie Irving,FG_MISS,None,2:59,2,Celtics,Grizzlies,48 - 51,1,11,3,Jumper
76,JaMychal Green,DEFENSIVE_REBOUND,None,2:57,2,Grizzlies,Celtics,48 - 51,0,N/A,N/A,N/A
77,Mike Conley,FG_MISS,None,2:45,2,Grizzlies,Celtics,48 - 51,0,25,3,Jumper
78,Kyrie Irving,DEFENSIVE_REBOUND,None,2:44,2,Celtics,Grizzlies,48 - 51,1,N/A,N/A,N/A
79,Marc Gasol,FOUL_ON_FLOOR,None,2:35,2,Grizzlies,Celtics,48 - 51,0,N/A,N/A,N/A
80,Team,Unknown,None,2:35,2,Grizzlies,Celtics,48 - 51,0,N/A,N/A,N/A
81,Kyrie Irving,FT,None,2:35,2,Celtics,Grizzlies,48 - 52,1,N/A,1,N/A
82,Kyrie Irving,FT_MISS,None,2:35,2,Celtics,Grizzlies,48 - 52,1,N/A,1,N/A
83,JaMychal Green,DEFENSIVE_REBOUND,None,2:35,2,Grizzlies,Celtics,48 - 52,0,N/A,N/A,N/A
84,Justin Holiday,FG_MISS,None,2:12,2,Grizzlies,Celtics,48 - 52,0,0,2,Layup
85,JaMychal Green,OFFENSIVE_REBOUND,None,2:11,2,Grizzlies,Celtics,48 - 52,0,N/A,N/A,N/A
86,JaMychal Green,FG_UNASSISTED,None,2:09,2,Grizzlies,Celtics,50 - 52,0, ,3,Jumper
87,Gordon Hayward,FG_MISS,JaMychal Green,1:50,2,Grizzlies,Celtics,50 - 52,1,0,2,Layup
88,Marc Gasol,DEFENSIVE_REBOUND,None,1:50,2,Grizzlies,Celtics,50 - 52,0,N/A,N/A,N/A
89,JaMychal Green,FG_ASSISTED,Marc Gasol,1:40,2,Grizzlies,Celtics,52 - 52,0,0,2,Layup
90,Al Horford,FG_ASSISTED,Kyrie Irving,1:27,2,Celtics,Grizzlies,52 - 54,1,19,3,Jumper
91,Justin Holiday,FG_ASSISTED,Mike Conley,1:13,2,Grizzlies,Celtics,55 - 54,0,23,3,Jumper
92,Mike Conley,Unknown,None,1:03,2,Grizzlies,Celtics,55 - 54,0,N/A,N/A,N/A
93,Marcus Morris,FG_MISS,None,57.4,2,Celtics,Grizzlies,55 - 54,1,26,3,Jumper
94,Marc Gasol,DEFENSIVE_REBOUND,None,55.7,2,Grizzlies,Celtics,55 - 54,0,N/A,N/A,N/A
95,Justin Holiday,FG_ASSISTED,Marc Gasol,44.1,2,Grizzlies,Celtics,58 - 54,0,23,3,Jumper
96,Kyrie Irving,FG_UNASSISTED,None,36.3,2,Celtics,Grizzlies,58 - 56,1,2,3,Jumper
97,Kyrie Irving,FOUL_ON_FLOOR,None,30.3,2,Celtics,Grizzlies,58 - 56,1,N/A,N/A,N/A
98,Justin Holiday,FT,None,30.3,2,Grizzlies,Celtics,59 - 56,0,N/A,1,N/A
99,Shelvin Mack,SUBSTITUTION,Temple Garrett,30.3,2,Grizzlies,Celtics,59 - 56,0,N/A,N/A,N/A
100,Justin Holiday,FT,None,30.3,2,Grizzlies,Celtics,60 - 56,0,N/A,1,N/A
101,Kyrie Irving,FG_UNASSISTED,None,20.7,2,Celtics,Grizzlies,60 - 58,1,2,3,Jumper
102,Mike Conley,FG_UNASSISTED,None,1.6,2,Grizzlies,Celtics,62 - 58,0,0,2,Layup
