,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
85,Mike Muscala,FOUL_ON_FLOOR,None,3:14,1,76ers,Thunder,27 - 15,1,N/A,N/A,N/A
86,Jerami Grant,FT,None,3:14,1,Thunder,76ers,28 - 15,0,N/A,1,N/A
87,Abdel Nader,SUBSTITUTION,Westbrook Russell,3:14,1,Thunder,76ers,28 - 15,0,N/A,N/A,N/A
88,Jerami Grant,FT,None,3:14,1,Thunder,76ers,29 - 15,0,N/A,1,N/A
89,Joel Embiid,FG_MISS,None,2:56,1,76ers,Thunder,29 - 15,1,0,2,Layup
90,Joel Embiid,OFFENSIVE_REBOUND,None,2:55,1,76ers,Thunder,29 - 15,1,N/A,N/A,N/A
91,Joel Embiid,FG_MISS,Jerami Grant,2:53,1,Thunder,76ers,29 - 15,1,0,2,Layup
92,Jerami Grant,DEFENSIVE_REBOUND,None,2:50,1,Thunder,76ers,29 - 15,0,N/A,N/A,N/A
93,Dennis Schroder,FG_UNASSISTED,None,2:46,1,Thunder,76ers,31 - 15,0,0,2,Layup
94,Team,Unknown,None,2:45,1,76ers,Thunder,31 - 15,1,N/A,N/A,N/A
95,Patrick Patterson,SUBSTITUTION,Grant Jerami,2:45,1,Thunder,76ers,31 - 15,0,N/A,N/A,N/A
96,JJ Redick,FG_ASSISTED,Joel Embiid,2:29,1,76ers,Thunder,31 - 17,1,22,2,Jumper
97,Patrick Patterson,TURNOVER,None,2:27,1,Thunder,76ers,31 - 17,0,N/A,N/A,N/A
98,Paul George,FOUL_ON_FLOOR,None,2:26,1,Thunder,76ers,31 - 17,0,N/A,N/A,N/A
99,Wilson Chandler,FT,None,2:26,1,76ers,Thunder,31 - 18,1,N/A,1,N/A
100,Wilson Chandler,FT_MISS,None,2:26,1,76ers,Thunder,31 - 18,1,N/A,1,N/A
101,Abdel Nader,DEFENSIVE_REBOUND,None,2:23,1,Thunder,76ers,31 - 18,0,N/A,N/A,N/A
102,Dennis Schroder,FG_MISS,None,2:13,1,Thunder,76ers,31 - 18,0, ,2,Jumper
103,Joel Embiid,DEFENSIVE_REBOUND,None,2:08,1,76ers,Thunder,31 - 18,1,N/A,N/A,N/A
104,T.J. McConnell,TURNOVER,Paul George,2:01,1,76ers,Thunder,31 - 18,1,N/A,N/A,N/A
105,Dennis Schroder,TURNOVER,None,1:51,1,Thunder,76ers,31 - 18,0,N/A,N/A,N/A
106,JJ Redick,FG_ASSISTED,Mike Muscala,1:29,1,76ers,Thunder,31 - 21,1,26,3,Jumper
107,Abdel Nader,FG_MISS,None,1:09,1,Thunder,76ers,31 - 21,0, ,2,Jumper
108,T.J. McConnell,DEFENSIVE_REBOUND,None,1:07,1,76ers,Thunder,31 - 21,1,N/A,N/A,N/A
109,Joel Embiid,FG_UNASSISTED,None,56.0,1,76ers,Thunder,31 - 23,1,4,2,Jumper
110,Dennis Schroder,FG_MISS,None,37.8,1,Thunder,76ers,31 - 23,0,16,2,Jumper
111,Wilson Chandler,DEFENSIVE_REBOUND,None,35.0,1,76ers,Thunder,31 - 23,1,N/A,N/A,N/A
112,Abdel Nader,FOUL_ON_FLOOR,None,29.5,1,Thunder,76ers,31 - 23,0,N/A,N/A,N/A
113,JJ Redick,FT,None,29.5,1,76ers,Thunder,31 - 24,1,N/A,1,N/A
114,Terrance Ferguson,SUBSTITUTION,Nader Abdel,29.5,1,Thunder,76ers,31 - 24,0,N/A,N/A,N/A
115,JJ Redick,FT,None,29.5,1,76ers,Thunder,31 - 25,1,N/A,1,N/A
116,Steven Adams,FG_ASSISTED,Paul George,12.5,1,Thunder,76ers,33 - 25,0,0,2,Layup
117,Joel Embiid,FG_MISS,None,0.6,1,76ers,Thunder,33 - 25,1,26,3,Jumper
118,Patrick Patterson,DEFENSIVE_REBOUND,None,0.2,1,Thunder,76ers,33 - 25,0,N/A,N/A,N/A
119,End of,Unknown,None,0.0,1,76ers,Thunder,33 - 25,1,N/A,N/A,N/A
