,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
60,Steve Clifford,FOUL_TECHNICAL,None,4:19,1,Magic,Timberwolves,25 - 19,0,N/A,N/A,N/A
61,Karl-Anthony Towns,FT,None,4:19,1,Timberwolves,Magic,25 - 20,1,N/A,1,N/A
62,Jonathan Isaac,FG_ASSISTED,Evan Fournier,4:04,1,Magic,Timberwolves,27 - 20,0,0,2,Dunk
63,Karl-Anthony Towns,FG_ASSISTED,Jeff Teague,3:51,1,Timberwolves,Magic,27 - 22,1,0,2,Dunk
64,Nikola Vucevic,FOUL_ON_FLOOR,None,3:51,1,Magic,Timberwolves,27 - 22,0,N/A,N/A,N/A
65,Tyus Jones,SUBSTITUTION,Teague Jeff,3:51,1,Timberwolves,Magic,27 - 22,1,N/A,N/A,N/A
66,Terrence Ross,SUBSTITUTION,Fournier Evan,3:51,1,Magic,Timberwolves,27 - 22,0,N/A,N/A,N/A
67,Karl-Anthony Towns,FT,None,3:51,1,Timberwolves,Magic,27 - 23,1,N/A,1,N/A
68,Karl-Anthony Towns,FOUL_ON_FLOOR,None,3:36,1,Timberwolves,Magic,27 - 23,1,N/A,N/A,N/A
69,Anthony Tolliver,SUBSTITUTION,Okogie Josh,3:36,1,Timberwolves,Magic,27 - 23,1,N/A,N/A,N/A
70,Gorgui Dieng,SUBSTITUTION,Towns Karl-Anthony,3:36,1,Timberwolves,Magic,27 - 23,1,N/A,N/A,N/A
71,Terrence Ross,FG_MISS,None,3:27,1,Magic,Timberwolves,27 - 23,0,20,2,Jumper
72,Gorgui Dieng,DEFENSIVE_REBOUND,None,3:24,1,Timberwolves,Magic,27 - 23,1,N/A,N/A,N/A
73,Gorgui Dieng,FG_ASSISTED,Tyus Jones,3:16,1,Timberwolves,Magic,27 - 25,1,13,2,Jumper
74,Nikola Vucevic,FG_ASSISTED,Wesley Iwundu,2:58,1,Magic,Timberwolves,29 - 25,0,17,2,Jumper
75,Tyus Jones,FG_MISS,None,2:39,1,Timberwolves,Magic,29 - 25,1,6,2,Jumper
76,Jonathon Simmons,DEFENSIVE_REBOUND,None,2:37,1,Magic,Timberwolves,29 - 25,0,N/A,N/A,N/A
77,Terrence Ross,FG_MISS,None,2:34,1,Magic,Timberwolves,29 - 25,0,25,3,Jumper
78,Nikola Vucevic,OFFENSIVE_REBOUND,None,2:34,1,Magic,Timberwolves,29 - 25,0,N/A,N/A,N/A
79,Nikola Vucevic,FG_UNASSISTED,None,2:26,1,Magic,Timberwolves,31 - 25,0, ,2,Jumper
80,Team,Unknown,None,2:26,1,Timberwolves,Magic,31 - 25,1,N/A,N/A,N/A
81,Aaron Gordon,SUBSTITUTION,Isaac Jonathan,2:26,1,Magic,Timberwolves,31 - 25,0,N/A,N/A,N/A
82,Mo Bamba,SUBSTITUTION,Vucevic Nikola,2:26,1,Magic,Timberwolves,31 - 25,0,N/A,N/A,N/A
83,Andrew Wiggins,TURNOVER,None,2:14,1,Timberwolves,Magic,31 - 25,1,N/A,N/A,N/A
84,Terrence Ross,FG_MISS,None,1:59,1,Magic,Timberwolves,31 - 25,0,16,2,Jumper
85,Gorgui Dieng,DEFENSIVE_REBOUND,None,1:56,1,Timberwolves,Magic,31 - 25,1,N/A,N/A,N/A
86,Andrew Wiggins,FG_ASSISTED,Tyus Jones,1:49,1,Timberwolves,Magic,31 - 27,1,0,2,Layup
87,Wesley Iwundu,FG_ASSISTED,Jonathon Simmons,1:43,1,Magic,Timberwolves,33 - 27,0,0,2,Dunk
88,Andrew Wiggins,FG_UNASSISTED,None,1:23,1,Timberwolves,Magic,33 - 29,1,0,2,Layup
89,Mo Bamba,FG_ASSISTED,Jonathon Simmons,1:08,1,Magic,Timberwolves,35 - 29,0,16,2,Jumper
90,Wesley Iwundu,FOUL_ON_FLOOR,None,54.8,1,Magic,Timberwolves,35 - 29,0,N/A,N/A,N/A
91,Andrew Wiggins,FG_UNASSISTED,None,44.6,1,Timberwolves,Magic,35 - 31,1,13,2,Jumper
92,Terrence Ross,FG_UNASSISTED,None,29.6,1,Magic,Timberwolves,37 - 31,0,17,2,Jumper
93,Andrew Wiggins,FG_MISS,None,11.6,1,Timberwolves,Magic,37 - 31,1,0,2,Layup
94,Mo Bamba,DEFENSIVE_REBOUND,None,9.9,1,Magic,Timberwolves,37 - 31,0,N/A,N/A,N/A
95,Mo Bamba,FG_ASSISTED,Aaron Gordon,2.5,1,Magic,Timberwolves,39 - 31,0, ,2,Jumper
96,Andrew Wiggins,FOUL_ON_FLOOR,None,2.5,1,Timberwolves,Magic,39 - 31,1,N/A,N/A,N/A
97,Mo Bamba,FT,None,2.5,1,Magic,Timberwolves,40 - 31,0,N/A,1,N/A
98,End of,Unknown,None,0.0,1,Timberwolves,Magic,40 - 31,1,N/A,N/A,N/A
0,Josh Okogie,SUBSTITUTION,Dieng Gorgui,12:00,3,Timberwolves,Magic,68 - 64,1,N/A,N/A,N/A
1,Karl-Anthony Towns,SUBSTITUTION,Tolliver Anthony,12:00,3,Timberwolves,Magic,68 - 64,1,N/A,N/A,N/A
2,Nikola Vucevic,SUBSTITUTION,Bamba Mo,12:00,3,Magic,Timberwolves,68 - 64,0,N/A,N/A,N/A
3,Jonathan Isaac,FG_MISS,None,11:45,3,Magic,Timberwolves,68 - 64,0,20,2,Jumper
4,Taj Gibson,DEFENSIVE_REBOUND,None,11:42,3,Timberwolves,Magic,68 - 64,1,N/A,N/A,N/A
5,Karl-Anthony Towns,FG_ASSISTED,Jeff Teague,11:35,3,Timberwolves,Magic,68 - 66,1,0,2,Layup
6,Evan Fournier,FG_MISS,None,11:18,3,Magic,Timberwolves,68 - 66,0,23,3,Jumper
7,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,11:15,3,Timberwolves,Magic,68 - 66,1,N/A,N/A,N/A
8,Andrew Wiggins,FG_MISS,Aaron Gordon,11:06,3,Magic,Timberwolves,68 - 66,1,13,2,Jumper
9,D.J. Augustin,DEFENSIVE_REBOUND,None,11:04,3,Magic,Timberwolves,68 - 66,0,N/A,N/A,N/A
10,D.J. Augustin,TURNOVER,None,11:04,3,Magic,Timberwolves,68 - 66,0,N/A,N/A,N/A
11,D.J. Augustin,TURNOVER,None,11:04,3,Magic,Timberwolves,68 - 66,0,N/A,N/A,N/A
12,Jeff Teague,FG_UNASSISTED,None,10:44,3,Timberwolves,Magic,68 - 68,1, ,2,Jumper
13,Nikola Vucevic,FG_ASSISTED,Evan Fournier,10:31,3,Magic,Timberwolves,70 - 68,0,17,2,Jumper
14,Taj Gibson,FG_ASSISTED,Jeff Teague,10:17,3,Timberwolves,Magic,70 - 70,1,0,2,Layup
15,D.J. Augustin,FG_MISS,None,9:56,3,Magic,Timberwolves,70 - 70,0,23,3,Jumper
16,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,9:54,3,Timberwolves,Magic,70 - 70,1,N/A,N/A,N/A
17,Jeff Teague,FG_UNASSISTED,None,9:49,3,Timberwolves,Magic,70 - 73,1,25,3,Jumper
18,Evan Fournier,TURNOVER,None,9:32,3,Magic,Timberwolves,70 - 73,0,N/A,N/A,N/A
19,Andrew Wiggins,FG_ASSISTED,Jeff Teague,9:26,3,Timberwolves,Magic,70 - 75,1,0,2,Layup
20,Team,Unknown,None,9:26,3,Magic,Timberwolves,70 - 73,0,N/A,N/A,N/A
21,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,9:10,3,Magic,Timberwolves,72 - 75,0,4,2,Jumper
22,Karl-Anthony Towns,FG_MISS,None,8:54,3,Timberwolves,Magic,72 - 75,1, ,3,Jumper
23,Jonathan Isaac,DEFENSIVE_REBOUND,None,8:50,3,Magic,Timberwolves,72 - 75,0,N/A,N/A,N/A
24,D.J. Augustin,FG_MISS,None,8:44,3,Magic,Timberwolves,72 - 75,0,0,2,Layup
25,Taj Gibson,DEFENSIVE_REBOUND,None,8:42,3,Timberwolves,Magic,72 - 75,1,N/A,N/A,N/A
26,Taj Gibson,FG_ASSISTED,Jeff Teague,8:29,3,Timberwolves,Magic,72 - 77,1,0,2,Layup
27,Jonathan Isaac,FG_MISS,None,8:14,3,Magic,Timberwolves,72 - 77,0,22,3,Jumper
28,Taj Gibson,DEFENSIVE_REBOUND,None,8:12,3,Timberwolves,Magic,72 - 77,1,N/A,N/A,N/A
29,Taj Gibson,FG_MISS,None,8:01,3,Timberwolves,Magic,72 - 77,1,9,2,Jumper
30,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,8:01,3,Timberwolves,Magic,72 - 77,1,N/A,N/A,N/A
31,Karl-Anthony Towns,FG_UNASSISTED,None,8:01,3,Timberwolves,Magic,72 - 79,1, ,2,Jumper
32,Evan Fournier,FOUL_ON_FLOOR,None,8:01,3,Magic,Timberwolves,72 - 79,0,N/A,N/A,N/A
33,Karl-Anthony Towns,FT,None,8:01,3,Timberwolves,Magic,72 - 80,1,N/A,1,N/A
34,Aaron Gordon,TURNOVER,Taj Gibson,7:47,3,Magic,Timberwolves,72 - 80,0,N/A,N/A,N/A
35,Andrew Wiggins,FG_UNASSISTED,None,7:42,3,Timberwolves,Magic,72 - 82,1,18,2,Jumper
36,Aaron Gordon,FG_MISS,None,7:24,3,Magic,Timberwolves,72 - 82,0,25,3,Jumper
37,Evan Fournier,OFFENSIVE_REBOUND,None,7:21,3,Magic,Timberwolves,72 - 82,0,N/A,N/A,N/A
38,Andrew Wiggins,FOUL_ON_FLOOR,None,7:21,3,Timberwolves,Magic,72 - 82,1,N/A,N/A,N/A
39,Evan Fournier,FG_UNASSISTED,None,7:13,3,Magic,Timberwolves,74 - 82,0,11,2,Jumper
40,Taj Gibson,FOUL_ON_FLOOR,None,7:13,3,Timberwolves,Magic,74 - 82,1,N/A,N/A,N/A
41,Evan Fournier,FT,None,7:13,3,Magic,Timberwolves,75 - 82,0,N/A,1,N/A
42,Evan Fournier,FOUL_ON_FLOOR,None,7:06,3,Magic,Timberwolves,75 - 82,0,N/A,N/A,N/A
43,Jeff Teague,FT_MISS,None,7:06,3,Timberwolves,Magic,75 - 82,1,N/A,1,N/A
44,Team,OFFENSIVE_REBOUND,None,7:06,3,Timberwolves,Magic,75 - 82,1,N/A,N/A,N/A
45,Jeff Teague,FT,None,7:06,3,Timberwolves,Magic,75 - 83,1,N/A,1,N/A
46,Evan Fournier,FG_MISS,None,6:49,3,Magic,Timberwolves,75 - 83,0,0,2,Layup
47,D.J. Augustin,OFFENSIVE_REBOUND,None,6:45,3,Magic,Timberwolves,75 - 83,0,N/A,N/A,N/A
48,D.J. Augustin,FG_MISS,None,6:41,3,Magic,Timberwolves,75 - 83,0,26,3,Jumper
49,Taj Gibson,DEFENSIVE_REBOUND,None,6:38,3,Timberwolves,Magic,75 - 83,1,N/A,N/A,N/A
50,Jeff Teague,FG_ASSISTED,Taj Gibson,6:15,3,Timberwolves,Magic,75 - 86,1,28,3,Jumper
51,Evan Fournier,FG_MISS,None,5:58,3,Magic,Timberwolves,75 - 86,0,25,3,Jumper
52,Taj Gibson,DEFENSIVE_REBOUND,None,5:53,3,Timberwolves,Magic,75 - 86,1,N/A,N/A,N/A
53,Taj Gibson,FG_ASSISTED,Josh Okogie,5:51,3,Timberwolves,Magic,75 - 88,1,0,2,Dunk
54,Team,Unknown,None,5:51,3,Magic,Timberwolves,75 - 88,0,N/A,N/A,N/A
55,Wesley Iwundu,SUBSTITUTION,Gordon Aaron,5:51,3,Magic,Timberwolves,75 - 88,0,N/A,N/A,N/A
56,Wesley Iwundu,FG_MISS,None,5:31,3,Magic,Timberwolves,75 - 88,0,21,2,Jumper
57,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,5:27,3,Timberwolves,Magic,75 - 88,1,N/A,N/A,N/A
58,Karl-Anthony Towns,FG_MISS,None,5:18,3,Timberwolves,Magic,75 - 88,1,23,3,Jumper
59,Taj Gibson,OFFENSIVE_REBOUND,None,5:15,3,Timberwolves,Magic,75 - 88,1,N/A,N/A,N/A
60,Taj Gibson,FOUL_ON_FLOOR,None,5:07,3,Timberwolves,Magic,75 - 88,1,N/A,N/A,N/A
61,Taj Gibson,TURNOVER,None,5:07,3,Timberwolves,Magic,75 - 88,1,N/A,N/A,N/A
62,Dario Saric,SUBSTITUTION,Gibson Taj,5:07,3,Timberwolves,Magic,75 - 88,1,N/A,N/A,N/A
63,Jonathon Simmons,SUBSTITUTION,Augustin D.J.,5:07,3,Magic,Timberwolves,75 - 88,0,N/A,N/A,N/A
64,Nikola Vucevic,FG_MISS,None,4:51,3,Magic,Timberwolves,75 - 88,0,12,2,Jumper
65,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,4:48,3,Timberwolves,Magic,75 - 88,1,N/A,N/A,N/A
66,Jeff Teague,TURNOVER,None,4:34,3,Timberwolves,Magic,75 - 88,1,N/A,N/A,N/A
67,Evan Fournier,FG_MISS,None,4:17,3,Magic,Timberwolves,75 - 88,0,26,3,Jumper
68,Nikola Vucevic,OFFENSIVE_REBOUND,None,4:14,3,Magic,Timberwolves,75 - 88,0,N/A,N/A,N/A
69,Evan Fournier,FG_ASSISTED,Jonathon Simmons,4:12,3,Magic,Timberwolves,78 - 88,0,24,3,Jumper
70,Andrew Wiggins,FG_MISS,None,3:45,3,Timberwolves,Magic,78 - 88,1,25,3,Jumper
71,Dario Saric,OFFENSIVE_REBOUND,None,3:43,3,Timberwolves,Magic,78 - 88,1,N/A,N/A,N/A
72,Dario Saric,FG_MISS,None,3:41,3,Timberwolves,Magic,78 - 88,1,0,2,Layup
73,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,3:39,3,Timberwolves,Magic,78 - 88,1,N/A,N/A,N/A
74,Karl-Anthony Towns,FG_UNASSISTED,None,3:39,3,Timberwolves,Magic,78 - 90,1,0,2,Dunk
75,Evan Fournier,FG_ASSISTED,Jonathon Simmons,3:29,3,Magic,Timberwolves,80 - 90,0,16,2,Jumper
76,Karl-Anthony Towns,FG_UNASSISTED,None,3:11,3,Timberwolves,Magic,80 - 92,1,9,2,Jumper
77,Evan Fournier,FG_ASSISTED,Nikola Vucevic,2:58,3,Magic,Timberwolves,82 - 92,0,0,2,Layup
78,Josh Okogie,TURNOVER,Jonathan Isaac,2:43,3,Timberwolves,Magic,82 - 92,1,N/A,N/A,N/A
79,Evan Fournier,TURNOVER,Jeff Teague,2:38,3,Magic,Timberwolves,82 - 92,0,N/A,N/A,N/A
80,Dario Saric,FG_MISS,None,2:33,3,Timberwolves,Magic,82 - 92,1,26,3,Jumper
81,Nikola Vucevic,DEFENSIVE_REBOUND,None,2:29,3,Magic,Timberwolves,82 - 92,0,N/A,N/A,N/A
82,Jonathan Isaac,FG_ASSISTED,Evan Fournier,2:21,3,Magic,Timberwolves,85 - 92,0,25,3,Jumper
83,Jonathon Simmons,FOUL_ON_FLOOR,None,2:13,3,Magic,Timberwolves,85 - 92,0,N/A,N/A,N/A
84,Team,Unknown,None,2:13,3,Timberwolves,Magic,85 - 92,1,N/A,N/A,N/A
85,Anthony Tolliver,SUBSTITUTION,Okogie Josh,2:13,3,Timberwolves,Magic,85 - 92,1,N/A,N/A,N/A
86,Aaron Gordon,SUBSTITUTION,Isaac Jonathan,2:13,3,Magic,Timberwolves,85 - 92,0,N/A,N/A,N/A
87,Mo Bamba,SUBSTITUTION,Vucevic Nikola,2:13,3,Magic,Timberwolves,85 - 92,0,N/A,N/A,N/A
88,Terrence Ross,SUBSTITUTION,Fournier Evan,2:13,3,Magic,Timberwolves,85 - 92,0,N/A,N/A,N/A
89,Karl-Anthony Towns,FG_MISS,None,2:04,3,Timberwolves,Magic,85 - 92,1,26,3,Jumper
90,Aaron Gordon,DEFENSIVE_REBOUND,None,2:01,3,Magic,Timberwolves,85 - 92,0,N/A,N/A,N/A
91,Jonathon Simmons,TURNOVER,Dario Saric,1:51,3,Magic,Timberwolves,85 - 92,0,N/A,N/A,N/A
92,Andrew Wiggins,FG_MISS,Mo Bamba,1:35,3,Magic,Timberwolves,85 - 92,1,0,2,Layup
93,Jeff Teague,OFFENSIVE_REBOUND,None,1:31,3,Timberwolves,Magic,85 - 92,1,N/A,N/A,N/A
94,Andrew Wiggins,FG_MISS,None,1:29,3,Timberwolves,Magic,85 - 92,1,24,3,Jumper
95,Wesley Iwundu,DEFENSIVE_REBOUND,None,1:25,3,Magic,Timberwolves,85 - 92,0,N/A,N/A,N/A
96,Dario Saric,FOUL_ON_FLOOR,None,1:25,3,Timberwolves,Magic,85 - 92,1,N/A,N/A,N/A
97,Tyus Jones,SUBSTITUTION,Teague Jeff,1:25,3,Timberwolves,Magic,85 - 92,1,N/A,N/A,N/A
98,Jonathon Simmons,FG_MISS,None,1:16,3,Magic,Timberwolves,85 - 92,0,20,2,Jumper
99,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,1:14,3,Timberwolves,Magic,85 - 92,1,N/A,N/A,N/A
100,Karl-Anthony Towns,FG_ASSISTED,Andrew Wiggins,1:00,3,Timberwolves,Magic,85 - 94,1,0,2,Dunk
101,Jonathon Simmons,FG_MISS,None,43.2,3,Magic,Timberwolves,85 - 94,0,15,2,Jumper
102,Jonathon Simmons,OFFENSIVE_REBOUND,None,37.5,3,Magic,Timberwolves,85 - 94,0,N/A,N/A,N/A
103,Terrence Ross,FG_MISS,None,31.9,3,Magic,Timberwolves,85 - 94,0,25,3,Jumper
104,Dario Saric,DEFENSIVE_REBOUND,None,31.9,3,Timberwolves,Magic,85 - 94,1,N/A,N/A,N/A
105,Andrew Wiggins,FG_MISS,None,8.7,3,Timberwolves,Magic,85 - 94,1,26,3,Jumper
106,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,6.2,3,Timberwolves,Magic,85 - 94,1,N/A,N/A,N/A
107,Mo Bamba,FOUL_ON_FLOOR,None,6.2,3,Magic,Timberwolves,85 - 94,0,N/A,N/A,N/A
108,Karl-Anthony Towns,FT_MISS,None,6.2,3,Timberwolves,Magic,85 - 94,1,N/A,1,N/A
109,Team,OFFENSIVE_REBOUND,None,6.2,3,Timberwolves,Magic,85 - 94,1,N/A,N/A,N/A
110,Karl-Anthony Towns,FT,None,6.2,3,Timberwolves,Magic,85 - 95,1,N/A,1,N/A
111,Jonathon Simmons,FG_MISS,Karl-Anthony Towns,0.4,3,Timberwolves,Magic,85 - 95,0,0,2,Layup
112,Team,OFFENSIVE_REBOUND,None,0.1,3,Magic,Timberwolves,85 - 95,0,N/A,N/A,N/A
113,End of,Unknown,None,0.0,3,Timberwolves,Magic,85 - 95,1,N/A,N/A,N/A
0,Gorgui Dieng,SUBSTITUTION,Towns Karl-Anthony,12:00,4,Timberwolves,Magic,85 - 95,1,N/A,N/A,N/A
1,D.J. Augustin,SUBSTITUTION,Iwundu Wesley,12:00,4,Magic,Timberwolves,85 - 95,0,N/A,N/A,N/A
2,Anthony Tolliver,FG_ASSISTED,Andrew Wiggins,11:44,4,Timberwolves,Magic,85 - 98,1,26,3,Jumper
3,Jonathon Simmons,FG_MISS,None,11:22,4,Magic,Timberwolves,85 - 98,0,0,2,Layup
4,Gorgui Dieng,DEFENSIVE_REBOUND,None,11:19,4,Timberwolves,Magic,85 - 98,1,N/A,N/A,N/A
5,Dario Saric,FG_MISS,None,11:07,4,Timberwolves,Magic,85 - 98,1,22,2,Jumper
6,Mo Bamba,DEFENSIVE_REBOUND,None,11:04,4,Magic,Timberwolves,85 - 98,0,N/A,N/A,N/A
7,Jonathon Simmons,FG_ASSISTED,Aaron Gordon,10:44,4,Magic,Timberwolves,87 - 98,0,0,2,Dunk
8,Gorgui Dieng,FOUL_ON_FLOOR,None,10:44,4,Timberwolves,Magic,87 - 98,1,N/A,N/A,N/A
9,Jonathon Simmons,FT_MISS,None,10:44,4,Magic,Timberwolves,87 - 98,0,N/A,1,N/A
10,Dario Saric,DEFENSIVE_REBOUND,None,10:42,4,Timberwolves,Magic,87 - 98,1,N/A,N/A,N/A
11,Tyus Jones,FG_MISS,None,10:31,4,Timberwolves,Magic,87 - 98,1,11,2,Jumper
12,Gorgui Dieng,OFFENSIVE_REBOUND,None,10:25,4,Timberwolves,Magic,87 - 98,1,N/A,N/A,N/A
13,Dario Saric,FG_ASSISTED,Andrew Wiggins,10:20,4,Timberwolves,Magic,87 - 101,1,23,3,Jumper
14,Aaron Gordon,TURNOVER,Dario Saric,9:59,4,Magic,Timberwolves,87 - 101,0,N/A,N/A,N/A
