,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
18,Lonzo Ball,FG_MISS,None,9:20,1,Lakers,Raptors,10 - 4,1,10,2,Jumper
19,JaVale McGee,OFFENSIVE_REBOUND,None,9:15,1,Lakers,Raptors,10 - 4,1,N/A,N/A,N/A
20,JaVale McGee,FG_MISS,None,9:15,1,Lakers,Raptors,10 - 4,1,-,2,Jumper
21,Kyle Lowry,DEFENSIVE_REBOUND,None,9:14,1,Raptors,Lakers,10 - 4,0,N/A,N/A,N/A
22,Pascal Siakam,FG_MISS,None,9:09,1,Raptors,Lakers,10 - 4,0,23,3,Jumper
23,Lonzo Ball,DEFENSIVE_REBOUND,None,9:07,1,Lakers,Raptors,10 - 4,1,N/A,N/A,N/A
24,Brandon Ingram,FG_ASSISTED,Lonzo Ball,9:06,1,Lakers,Raptors,10 - 6,1,-,2,Jumper
25,Serge Ibaka,FG_ASSISTED,Pascal Siakam,8:54,1,Raptors,Lakers,13 - 6,0,27,3,Jumper
26,Brandon Ingram,FG_MISS,None,8:31,1,Lakers,Raptors,13 - 6,1,24,3,Jumper
27,Pascal Siakam,DEFENSIVE_REBOUND,None,8:29,1,Raptors,Lakers,13 - 6,0,N/A,N/A,N/A
28,Pascal Siakam,FG_UNASSISTED,None,8:24,1,Raptors,Lakers,15 - 6,0,-,2,Jumper
29,Danny Green,FOUL_ON_FLOOR,None,8:14,1,Raptors,Lakers,15 - 6,0,N/A,N/A,N/A
30,LeBron James,FT,None,8:14,1,Lakers,Raptors,15 - 7,1,N/A,1,N/A
31,LeBron James,FT,None,8:14,1,Lakers,Raptors,15 - 8,1,N/A,1,N/A
32,Danny Green,FG_MISS,None,7:55,1,Raptors,Lakers,15 - 8,0,25,3,Jumper
33,JaVale McGee,DEFENSIVE_REBOUND,None,7:53,1,Lakers,Raptors,15 - 8,1,N/A,N/A,N/A
34,LeBron James,FG_MISS,None,7:35,1,Lakers,Raptors,15 - 8,1,0,2,Layup
35,Serge Ibaka,DEFENSIVE_REBOUND,None,7:33,1,Raptors,Lakers,15 - 8,0,N/A,N/A,N/A
36,OG Anunoby,FG_ASSISTED,Kyle Lowry,7:28,1,Raptors,Lakers,17 - 8,0,-,2,Jumper
37,JaVale McGee,FG_MISS,None,7:16,1,Lakers,Raptors,17 - 8,1,2,2,Jumper
38,Kyle Lowry,DEFENSIVE_REBOUND,None,7:14,1,Raptors,Lakers,17 - 8,0,N/A,N/A,N/A
39,OG Anunoby,FG_ASSISTED,Kyle Lowry,7:08,1,Raptors,Lakers,20 - 8,0,25,3,Jumper
40,Team,Unknown,None,7:03,1,Lakers,Raptors,20 - 8,1,N/A,N/A,N/A
41,LeBron James,TURNOVER,None,6:55,1,Lakers,Raptors,20 - 8,1,N/A,N/A,N/A
42,Serge Ibaka,FG_ASSISTED,Danny Green,6:44,1,Raptors,Lakers,22 - 8,0,20,2,Jumper
43,Lonzo Ball,FG_MISS,None,6:30,1,Lakers,Raptors,22 - 8,1,25,3,Jumper
44,Pascal Siakam,DEFENSIVE_REBOUND,None,6:28,1,Raptors,Lakers,22 - 8,0,N/A,N/A,N/A
45,Lonzo Ball,FOUL_ON_FLOOR,None,6:20,1,Lakers,Raptors,22 - 8,1,N/A,N/A,N/A
46,Serge Ibaka,FG_ASSISTED,Kyle Lowry,6:12,1,Raptors,Lakers,24 - 8,0,0,2,Layup
47,LeBron James,FOUL_ON_FLOOR,None,6:12,1,Lakers,Raptors,24 - 8,1,N/A,N/A,N/A
48,Serge Ibaka,FT,None,6:12,1,Raptors,Lakers,25 - 8,0,N/A,1,N/A
49,Kyle Kuzma,FG_MISS,None,5:50,1,Lakers,Raptors,25 - 8,1,18,2,Jumper
50,Kyle Lowry,DEFENSIVE_REBOUND,None,5:45,1,Raptors,Lakers,25 - 8,0,N/A,N/A,N/A
51,Serge Ibaka,TURNOVER,None,5:38,1,Raptors,Lakers,25 - 8,0,N/A,N/A,N/A
52,Lonzo Ball,FG_ASSISTED,JaVale McGee,5:30,1,Lakers,Raptors,25 - 10,1,0,2,Layup
53,Lonzo Ball,FOUL_ON_FLOOR,None,5:27,1,Lakers,Raptors,25 - 10,1,N/A,N/A,N/A
54,Josh Hart,SUBSTITUTION,Ingram Brandon,5:27,1,Lakers,Raptors,25 - 10,1,N/A,N/A,N/A
55,Rajon Rondo,SUBSTITUTION,Ball Lonzo,5:27,1,Lakers,Raptors,25 - 10,1,N/A,N/A,N/A
56,Kyle Lowry,FG_ASSISTED,Danny Green,5:16,1,Raptors,Lakers,28 - 10,0,26,3,Jumper
57,Rajon Rondo,TURNOVER,Serge Ibaka,5:06,1,Lakers,Raptors,28 - 10,1,N/A,N/A,N/A
58,Serge Ibaka,FG_ASSISTED,Kyle Lowry,4:59,1,Raptors,Lakers,30 - 10,0,6,2,Jumper
59,JaVale McGee,TURNOVER,Kyle Lowry,4:45,1,Lakers,Raptors,30 - 10,1,N/A,N/A,N/A
60,Lance Stephenson,SUBSTITUTION,McGee JaVale,4:40,1,Lakers,Raptors,30 - 10,1,N/A,N/A,N/A
61,OG Anunoby,FG_MISS,None,4:29,1,Raptors,Lakers,30 - 10,0,27,3,Jumper
62,Serge Ibaka,OFFENSIVE_REBOUND,None,4:28,1,Raptors,Lakers,30 - 10,0,N/A,N/A,N/A
63,Serge Ibaka,FG_UNASSISTED,None,4:26,1,Raptors,Lakers,32 - 10,0, ,2,Jumper
64,Lance Stephenson,FG_MISS,None,4:07,1,Lakers,Raptors,32 - 10,1,17,2,Jumper
65,OG Anunoby,DEFENSIVE_REBOUND,None,4:04,1,Raptors,Lakers,32 - 10,0,N/A,N/A,N/A
66,Serge Ibaka,FG_ASSISTED,Kyle Lowry,3:45,1,Raptors,Lakers,34 - 10,0,0,2,Dunk
67,Team,Unknown,None,3:44,1,Lakers,Raptors,34 - 10,1,N/A,N/A,N/A
68,Kentavious Caldwell-Pope,SUBSTITUTION,James LeBron,3:44,1,Lakers,Raptors,34 - 10,1,N/A,N/A,N/A
69,CJ Miles,SUBSTITUTION,Green Danny,3:44,1,Raptors,Lakers,34 - 10,0,N/A,N/A,N/A
70,Fred VanVleet,SUBSTITUTION,Siakam Pascal,3:44,1,Raptors,Lakers,34 - 10,0,N/A,N/A,N/A
71,Rajon Rondo,FG_MISS,None,3:31,1,Lakers,Raptors,34 - 10,1,2,2,Jumper
72,Serge Ibaka,DEFENSIVE_REBOUND,None,3:29,1,Raptors,Lakers,34 - 10,0,N/A,N/A,N/A
73,Kyle Kuzma,FOUL_ON_FLOOR,None,3:15,1,Lakers,Raptors,34 - 10,1,N/A,N/A,N/A
74,Serge Ibaka,FT,None,3:15,1,Raptors,Lakers,35 - 10,0,N/A,1,N/A
75,Delon Wright,SUBSTITUTION,Anunoby OG,3:15,1,Raptors,Lakers,35 - 10,0,N/A,N/A,N/A
76,Serge Ibaka,FT,None,3:15,1,Raptors,Lakers,36 - 10,0,N/A,1,N/A
77,Kyle Kuzma,FG_MISS,None,3:03,1,Lakers,Raptors,36 - 10,1,19,2,Jumper
78,CJ Miles,DEFENSIVE_REBOUND,None,3:00,1,Raptors,Lakers,36 - 10,0,N/A,N/A,N/A
79,Kyle Lowry,FG_UNASSISTED,None,2:55,1,Raptors,Lakers,39 - 10,0,25,2,Jumper
80,Lance Stephenson,FG_MISS,None,2:25,1,Lakers,Raptors,39 - 10,1, ,3,Jumper
81,Serge Ibaka,DEFENSIVE_REBOUND,None,2:22,1,Raptors,Lakers,39 - 10,0,N/A,N/A,N/A
82,Kyle Kuzma,FOUL_ON_FLOOR,None,2:21,1,Lakers,Raptors,39 - 10,1,N/A,N/A,N/A
83,Fred VanVleet,FT,None,2:21,1,Raptors,Lakers,40 - 10,0,N/A,1,N/A
84,Ivica Zubac,SUBSTITUTION,Kuzma Kyle,2:21,1,Lakers,Raptors,40 - 10,1,N/A,N/A,N/A
85,Norman Powell,SUBSTITUTION,Lowry Kyle,2:21,1,Raptors,Lakers,40 - 10,0,N/A,N/A,N/A
86,Jonas Valanciunas,SUBSTITUTION,Ibaka Serge,2:21,1,Raptors,Lakers,40 - 10,0,N/A,N/A,N/A
87,Fred VanVleet,FT,None,2:21,1,Raptors,Lakers,41 - 10,0,N/A,1,N/A
88,Lance Stephenson,FG_UNASSISTED,None,2:06,1,Lakers,Raptors,41 - 12,1, ,2,Jumper
89,Delon Wright,FG_MISS,None,1:39,1,Raptors,Lakers,41 - 12,0,26,3,Jumper
90,Rajon Rondo,DEFENSIVE_REBOUND,None,1:36,1,Lakers,Raptors,41 - 12,1,N/A,N/A,N/A
91,Norman Powell,FOUL_ON_FLOOR,None,1:33,1,Raptors,Lakers,41 - 12,0,N/A,N/A,N/A
92,Kentavious Caldwell-Pope,FG_UNASSISTED,None,1:22,1,Lakers,Raptors,41 - 14,1,20,2,Jumper
93,Jonas Valanciunas,FG_MISS,None,1:05,1,Raptors,Lakers,41 - 14,0,0,2,Layup
94,Norman Powell,OFFENSIVE_REBOUND,None,1:01,1,Raptors,Lakers,41 - 14,0,N/A,N/A,N/A
95,Lance Stephenson,FOUL_ON_FLOOR,None,56.2,1,Lakers,Raptors,41 - 14,1,N/A,N/A,N/A
96,Fred VanVleet,FT_MISS,None,56.2,1,Raptors,Lakers,41 - 14,0,N/A,1,N/A
97,Team,OFFENSIVE_REBOUND,None,56.2,1,Raptors,Lakers,41 - 14,0,N/A,N/A,N/A
98,Fred VanVleet,FT,None,56.2,1,Raptors,Lakers,42 - 14,0,N/A,1,N/A
99,Fred VanVleet,FOUL_ON_FLOOR,None,55.6,1,Raptors,Lakers,42 - 14,0,N/A,N/A,N/A
100,Rajon Rondo,FT_MISS,None,55.6,1,Lakers,Raptors,42 - 14,1,N/A,1,N/A
101,Team,OFFENSIVE_REBOUND,None,55.6,1,Lakers,Raptors,42 - 14,1,N/A,N/A,N/A
102,Rajon Rondo,FT,None,55.6,1,Lakers,Raptors,42 - 15,1,N/A,1,N/A
103,Norman Powell,FG_MISS,None,40.5,1,Raptors,Lakers,42 - 15,0,27,3,Jumper
104,Lance Stephenson,DEFENSIVE_REBOUND,None,36.7,1,Lakers,Raptors,42 - 15,1,N/A,N/A,N/A
105,Kentavious Caldwell-Pope,FG_MISS,None,29.0,1,Lakers,Raptors,42 - 15,1,25,3,Jumper
106,Norman Powell,DEFENSIVE_REBOUND,None,25.7,1,Raptors,Lakers,42 - 15,0,N/A,N/A,N/A
107,Fred VanVleet,FOUL_ON_FLOOR,None,6.7,1,Raptors,Lakers,42 - 15,0,N/A,N/A,N/A
108,Fred VanVleet,TURNOVER,None,6.7,1,Raptors,Lakers,42 - 15,0,N/A,N/A,N/A
109,Kyle Kuzma,SUBSTITUTION,Zubac Ivica,6.7,1,Lakers,Raptors,42 - 15,1,N/A,N/A,N/A
110,Rajon Rondo,FG_UNASSISTED,None,0.6,1,Lakers,Raptors,42 - 17,1,0,2,Layup
111,End of,Unknown,None,0.0,1,Lakers,Raptors,42 - 17,1,N/A,N/A,N/A
0,Ivica Zubac,SUBSTITUTION,Kuzma Kyle,12:00,2,Lakers,Raptors,42 - 17,1,N/A,N/A,N/A
1,Pascal Siakam,SUBSTITUTION,VanVleet Fred,12:00,2,Raptors,Lakers,42 - 17,0,N/A,N/A,N/A
2,Ivica Zubac,FOUL_ON_FLOOR,None,11:48,2,Lakers,Raptors,42 - 17,1,N/A,N/A,N/A
3,Delon Wright,FG_UNASSISTED,None,11:39,2,Raptors,Lakers,44 - 17,0,0,2,Layup
4,Lance Stephenson,TURNOVER,CJ Miles,11:26,2,Lakers,Raptors,44 - 17,1,N/A,N/A,N/A
5,Delon Wright,FG_UNASSISTED,None,11:22,2,Raptors,Lakers,46 - 17,0,0,2,Dunk
6,Ivica Zubac,FOUL_ON_FLOOR,None,11:14,2,Lakers,Raptors,46 - 17,1,N/A,N/A,N/A
7,Ivica Zubac,TURNOVER,None,11:14,2,Lakers,Raptors,46 - 17,1,N/A,N/A,N/A
8,Jonas Valanciunas,FG_ASSISTED,CJ Miles,11:02,2,Raptors,Lakers,48 - 17,0,0,2,Dunk
9,Lance Stephenson,FG_UNASSISTED,None,10:44,2,Lakers,Raptors,48 - 19,1,19,2,Jumper
10,CJ Miles,FG_MISS,None,10:38,2,Raptors,Lakers,48 - 19,0,23,3,Jumper
11,Ivica Zubac,DEFENSIVE_REBOUND,None,10:35,2,Lakers,Raptors,48 - 19,1,N/A,N/A,N/A
12,Norman Powell,FOUL_ON_FLOOR,None,10:30,2,Raptors,Lakers,48 - 19,0,N/A,N/A,N/A
13,Fred VanVleet,SUBSTITUTION,Powell Norman,10:30,2,Raptors,Lakers,48 - 19,0,N/A,N/A,N/A
14,Rajon Rondo,FG_ASSISTED,Ivica Zubac,10:22,2,Lakers,Raptors,48 - 21,1,0,2,Layup
15,CJ Miles,FG_MISS,None,10:11,2,Raptors,Lakers,48 - 21,0, ,2,Jumper
16,Josh Hart,DEFENSIVE_REBOUND,None,10:07,2,Lakers,Raptors,48 - 21,1,N/A,N/A,N/A
17,Rajon Rondo,FG_MISS,None,10:02,2,Lakers,Raptors,48 - 21,1, ,2,Jumper
18,CJ Miles,DEFENSIVE_REBOUND,None,10:00,2,Raptors,Lakers,48 - 21,0,N/A,N/A,N/A
19,Delon Wright,FG_MISS,None,9:50,2,Raptors,Lakers,48 - 21,0,26,3,Jumper
20,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,9:46,2,Lakers,Raptors,48 - 21,1,N/A,N/A,N/A
21,Josh Hart,FG_MISS,None,9:43,2,Lakers,Raptors,48 - 21,1,26,3,Jumper
22,Ivica Zubac,OFFENSIVE_REBOUND,None,9:37,2,Lakers,Raptors,48 - 21,1,N/A,N/A,N/A
23,Ivica Zubac,FG_MISS,None,9:37,2,Lakers,Raptors,48 - 21,1, ,2,Jumper
24,Jonas Valanciunas,DEFENSIVE_REBOUND,None,9:36,2,Raptors,Lakers,48 - 21,0,N/A,N/A,N/A
25,Fred VanVleet,FG_MISS,None,9:33,2,Raptors,Lakers,48 - 21,0,23,3,Jumper
26,Ivica Zubac,DEFENSIVE_REBOUND,None,9:30,2,Lakers,Raptors,48 - 21,1,N/A,N/A,N/A
27,Lance Stephenson,FG_MISS,None,9:17,2,Lakers,Raptors,48 - 21,1, ,2,Jumper
28,Jonas Valanciunas,DEFENSIVE_REBOUND,None,9:13,2,Raptors,Lakers,48 - 21,0,N/A,N/A,N/A
29,Jonas Valanciunas,FG_ASSISTED,Delon Wright,8:56,2,Raptors,Lakers,50 - 21,0, ,2,Jumper
30,Team,Unknown,None,8:49,2,Lakers,Raptors,50 - 21,1,N/A,N/A,N/A
31,JaVale McGee,SUBSTITUTION,Caldwell-Pope Kentavious,8:49,2,Lakers,Raptors,50 - 21,1,N/A,N/A,N/A
32,Brandon Ingram,SUBSTITUTION,Stephenson Lance,8:49,2,Lakers,Raptors,50 - 21,1,N/A,N/A,N/A
33,LeBron James,SUBSTITUTION,Zubac Ivica,8:49,2,Lakers,Raptors,50 - 21,1,N/A,N/A,N/A
34,LeBron James,FG_ASSISTED,Rajon Rondo,8:43,2,Lakers,Raptors,50 - 23,1, ,2,Jumper
35,Fred VanVleet,FOUL_ON_FLOOR,None,8:43,2,Raptors,Lakers,50 - 23,0,N/A,N/A,N/A
36,LeBron James,FT,None,8:43,2,Lakers,Raptors,50 - 24,1,N/A,1,N/A
37,Fred VanVleet,FG_MISS,None,8:25,2,Raptors,Lakers,50 - 24,0,3,2,Jumper
38,LeBron James,DEFENSIVE_REBOUND,None,8:22,2,Lakers,Raptors,50 - 24,1,N/A,N/A,N/A
39,LeBron James,FG_MISS,None,8:17,2,Lakers,Raptors,50 - 24,1,4,2,Jumper
40,Team,DEFENSIVE_REBOUND,None,8:17,2,Raptors,Lakers,50 - 24,0,N/A,N/A,N/A
41,JaVale McGee,FOUL_ON_FLOOR,None,8:17,2,Lakers,Raptors,50 - 24,1,N/A,N/A,N/A
42,Kyle Lowry,SUBSTITUTION,VanVleet Fred,8:17,2,Raptors,Lakers,50 - 24,0,N/A,N/A,N/A
43,CJ Miles,FG_MISS,None,8:06,2,Raptors,Lakers,50 - 24,0,13,2,Jumper
44,JaVale McGee,DEFENSIVE_REBOUND,None,8:00,2,Lakers,Raptors,50 - 24,1,N/A,N/A,N/A
45,Delon Wright,FOUL_ON_FLOOR,None,7:55,2,Raptors,Lakers,50 - 24,0,N/A,N/A,N/A
46,JaVale McGee,FT,None,7:55,2,Lakers,Raptors,50 - 25,1,N/A,1,N/A
47,JaVale McGee,FT,None,7:55,2,Lakers,Raptors,50 - 26,1,N/A,1,N/A
48,Jonas Valanciunas,FG_MISS,None,7:33,2,Raptors,Lakers,50 - 26,0,0,2,Layup
49,Delon Wright,OFFENSIVE_REBOUND,None,7:26,2,Raptors,Lakers,50 - 26,0,N/A,N/A,N/A
50,Delon Wright,FG_UNASSISTED,None,7:26,2,Raptors,Lakers,52 - 26,0,0,2,Dunk
51,Brandon Ingram,FG_ASSISTED,JaVale McGee,7:17,2,Lakers,Raptors,50 - 28,1,14,2,Jumper
52,Jonas Valanciunas,FG_ASSISTED,Delon Wright,7:01,2,Raptors,Lakers,52 - 28,0,0,2,Layup
53,LeBron James,FG_UNASSISTED,None,6:52,2,Lakers,Raptors,52 - 30,1, ,2,Jumper
54,CJ Miles,FG_MISS,None,6:40,2,Raptors,Lakers,52 - 30,0,25,3,Jumper
55,Josh Hart,DEFENSIVE_REBOUND,None,6:38,2,Lakers,Raptors,52 - 30,1,N/A,N/A,N/A
56,LeBron James,TURNOVER,None,6:36,2,Lakers,Raptors,52 - 30,1,N/A,N/A,N/A
57,LeBron James,TURNOVER,None,6:36,2,Lakers,Raptors,52 - 30,1,N/A,N/A,N/A
58,Lonzo Ball,SUBSTITUTION,Rondo Rajon,6:36,2,Lakers,Raptors,52 - 30,1,N/A,N/A,N/A
59,Danny Green,SUBSTITUTION,Miles CJ,6:36,2,Raptors,Lakers,52 - 30,0,N/A,N/A,N/A
60,OG Anunoby,SUBSTITUTION,Wright Delon,6:36,2,Raptors,Lakers,52 - 30,0,N/A,N/A,N/A
61,Kyle Lowry,FG_MISS,None,6:19,2,Raptors,Lakers,52 - 30,0,26,3,Jumper
62,Kyle Lowry,OFFENSIVE_REBOUND,None,6:15,2,Raptors,Lakers,52 - 30,0,N/A,N/A,N/A
63,OG Anunoby,FG_MISS,JaVale McGee,6:14,2,Lakers,Raptors,52 - 30,0,0,2,Layup
64,JaVale McGee,DEFENSIVE_REBOUND,None,6:11,2,Lakers,Raptors,54 - 30,1,N/A,N/A,N/A
65,Lonzo Ball,FG_ASSISTED,LeBron James,6:11,2,Lakers,Raptors,54 - 32,1, ,2,Jumper
66,Team,Unknown,None,6:11,2,Raptors,Lakers,54 - 32,0,N/A,N/A,N/A
67,Kyle Kuzma,SUBSTITUTION,Hart Josh,6:11,2,Lakers,Raptors,54 - 32,1,N/A,N/A,N/A
68,Serge Ibaka,SUBSTITUTION,Valanciunas Jonas,6:11,2,Raptors,Lakers,54 - 32,0,N/A,N/A,N/A
69,Kyle Lowry,FG_MISS,None,5:55,2,Raptors,Lakers,54 - 32,0,28,3,Jumper
70,Lonzo Ball,DEFENSIVE_REBOUND,None,5:50,2,Lakers,Raptors,54 - 32,1,N/A,N/A,N/A
71,JaVale McGee,FG_ASSISTED,LeBron James,5:44,2,Lakers,Raptors,54 - 34,1,6,2,Jumper
72,OG Anunoby,FG_MISS,JaVale McGee,5:18,2,Lakers,Raptors,54 - 34,0,0,2,Dunk
73,Serge Ibaka,OFFENSIVE_REBOUND,None,5:15,2,Raptors,Lakers,54 - 34,0,N/A,N/A,N/A
74,Serge Ibaka,FG_UNASSISTED,None,5:14,2,Raptors,Lakers,56 - 34,0, ,2,Jumper
75,Team,Unknown,None,5:06,2,Lakers,Raptors,56 - 34,1,N/A,N/A,N/A
76,Serge Ibaka,FOUL_ON_FLOOR,None,5:00,2,Raptors,Lakers,56 - 34,0,N/A,N/A,N/A
77,JaVale McGee,FT,None,5:00,2,Lakers,Raptors,56 - 35,1,N/A,1,N/A
78,JaVale McGee,FT,None,5:00,2,Lakers,Raptors,56 - 36,1,N/A,1,N/A
79,Kyle Lowry,FG_ASSISTED,Pascal Siakam,4:49,2,Raptors,Lakers,58 - 36,0,0,2,Layup
80,Lonzo Ball,FOUL_ON_FLOOR,None,4:49,2,Lakers,Raptors,58 - 36,1,N/A,N/A,N/A
81,Rajon Rondo,SUBSTITUTION,Ball Lonzo,4:49,2,Lakers,Raptors,58 - 36,1,N/A,N/A,N/A
82,Kyle Lowry,FT,None,4:49,2,Raptors,Lakers,59 - 36,0,N/A,1,N/A
83,OG Anunoby,FOUL_ON_FLOOR,None,4:42,2,Raptors,Lakers,59 - 36,0,N/A,N/A,N/A
84,LeBron James,FT_MISS,None,4:42,2,Lakers,Raptors,59 - 36,1,N/A,1,N/A
85,Team,OFFENSIVE_REBOUND,None,4:42,2,Lakers,Raptors,59 - 36,1,N/A,N/A,N/A
86,LeBron James,FT_MISS,None,4:42,2,Lakers,Raptors,59 - 36,1,N/A,1,N/A
87,Team,OFFENSIVE_REBOUND,None,4:42,2,Lakers,Raptors,59 - 36,1,N/A,N/A,N/A
88,Pascal Siakam,FOUL_ON_FLOOR,None,4:42,2,Raptors,Lakers,59 - 36,0,N/A,N/A,N/A
89,JaVale McGee,FT,None,4:42,2,Lakers,Raptors,59 - 37,1,N/A,1,N/A
90,JaVale McGee,FT,None,4:42,2,Lakers,Raptors,59 - 38,1,N/A,1,N/A
91,Pascal Siakam,FG_ASSISTED,Kyle Lowry,4:32,2,Raptors,Lakers,61 - 38,0,0,2,Layup
92,Kyle Kuzma,TURNOVER,Serge Ibaka,4:20,2,Lakers,Raptors,61 - 38,1,N/A,N/A,N/A
93,Serge Ibaka,FG_ASSISTED,Danny Green,4:16,2,Raptors,Lakers,63 - 38,0,0,2,Dunk
94,LeBron James,FG_MISS,None,4:04,2,Lakers,Raptors,63 - 38,1,28,3,Jumper
95,Team,DEFENSIVE_REBOUND,None,4:04,2,Raptors,Lakers,63 - 38,0,N/A,N/A,N/A
96,Brandon Ingram,FOUL_ON_FLOOR,None,3:57,2,Lakers,Raptors,63 - 38,1,N/A,N/A,N/A
97,Serge Ibaka,FG_ASSISTED,Kyle Lowry,3:43,2,Raptors,Lakers,65 - 38,0,13,2,Jumper
98,LeBron James,FG_MISS,None,3:28,2,Lakers,Raptors,65 - 38,1, ,2,Jumper
99,JaVale McGee,OFFENSIVE_REBOUND,None,3:23,2,Lakers,Raptors,65 - 38,1,N/A,N/A,N/A
100,JaVale McGee,FG_MISS,None,3:23,2,Lakers,Raptors,65 - 38,1, ,2,Jumper
101,JaVale McGee,OFFENSIVE_REBOUND,None,3:21,2,Lakers,Raptors,65 - 38,1,N/A,N/A,N/A
102,JaVale McGee,FG_MISS,None,3:21,2,Lakers,Raptors,65 - 38,1, ,2,Jumper
103,Danny Green,DEFENSIVE_REBOUND,None,3:21,2,Raptors,Lakers,65 - 38,0,N/A,N/A,N/A
104,Pascal Siakam,FG_ASSISTED,Serge Ibaka,3:17,2,Raptors,Lakers,67 - 38,0,0,2,Dunk
105,JaVale McGee,TURNOVER,None,3:09,2,Lakers,Raptors,67 - 38,1,N/A,N/A,N/A
106,Josh Hart,SUBSTITUTION,McGee JaVale,3:09,2,Lakers,Raptors,67 - 38,1,N/A,N/A,N/A
107,Pascal Siakam,FG_UNASSISTED,None,2:58,2,Raptors,Lakers,69 - 38,0,0,2,Dunk
108,Brandon Ingram,FG_UNASSISTED,None,2:38,2,Lakers,Raptors,69 - 40,1, ,2,Jumper
109,Kyle Lowry,TURNOVER,Josh Hart,2:20,2,Raptors,Lakers,69 - 40,0,N/A,N/A,N/A
110,Kyle Kuzma,FG_UNASSISTED,None,2:18,2,Lakers,Raptors,69 - 42,1, ,2,Jumper
111,Serge Ibaka,Unknown,None,2:18,2,Raptors,Lakers,69 - 42,0,N/A,N/A,N/A
112,Kyle Lowry,FG_MISS,None,1:58,2,Raptors,Lakers,69 - 42,0, ,2,Jumper
113,Kyle Kuzma,DEFENSIVE_REBOUND,None,1:54,2,Lakers,Raptors,69 - 42,1,N/A,N/A,N/A
114,Serge Ibaka,FOUL_ON_FLOOR,None,1:49,2,Raptors,Lakers,69 - 42,0,N/A,N/A,N/A
115,Josh Hart,FT,None,1:49,2,Lakers,Raptors,69 - 43,1,N/A,1,N/A
116,Josh Hart,FT,None,1:49,2,Lakers,Raptors,69 - 44,1,N/A,1,N/A
117,Norman Powell,SUBSTITUTION,Ibaka Serge,1:49,2,Raptors,Lakers,69 - 44,0,N/A,N/A,N/A
118,Josh Hart,FT,None,1:49,2,Lakers,Raptors,69 - 45,1,N/A,1,N/A
119,Pascal Siakam,FG_MISS,LeBron James,1:34,2,Lakers,Raptors,69 - 45,0,5,2,Jumper
120,Danny Green,OFFENSIVE_REBOUND,None,1:31,2,Raptors,Lakers,69 - 45,0,N/A,N/A,N/A
121,Danny Green,FG_MISS,None,1:29,2,Raptors,Lakers,69 - 45,0,25,3,Jumper
122,Kyle Kuzma,DEFENSIVE_REBOUND,None,1:26,2,Lakers,Raptors,69 - 45,1,N/A,N/A,N/A
123,LeBron James,FG_UNASSISTED,None,1:09,2,Lakers,Raptors,69 - 47,1,0,2,Layup
124,OG Anunoby,FG_ASSISTED,Kyle Lowry,58.5,2,Raptors,Lakers,71 - 47,0,0,2,Dunk
