,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
66,Dwight Howard,DEFENSIVE_REBOUND,None,4:16,1,Wizards,Magic,18 - 18,0,N/A,N/A,N/A
67,John Wall,FG_MISS,None,4:10,1,Wizards,Magic,18 - 18,0,27,3,Jumper
68,Terrence Ross,DEFENSIVE_REBOUND,None,4:06,1,Magic,Wizards,18 - 18,1,N/A,N/A,N/A
69,Aaron Gordon,FG_ASSISTED,Evan Fournier,3:52,1,Magic,Wizards,18 - 21,1,26,3,Jumper
70,John Wall,FG_MISS,None,3:35,1,Wizards,Magic,18 - 21,0, ,3,Jumper
71,Terrence Ross,DEFENSIVE_REBOUND,None,3:33,1,Magic,Wizards,18 - 21,1,N/A,N/A,N/A
72,Terrence Ross,TURNOVER,None,3:31,1,Magic,Wizards,18 - 21,1,N/A,N/A,N/A
73,Austin Rivers,SUBSTITUTION,Beal Bradley,3:31,1,Wizards,Magic,18 - 21,0,N/A,N/A,N/A
74,John Wall,FG_UNASSISTED,None,3:08,1,Wizards,Magic,20 - 21,0,0,2,Layup
75,Evan Fournier,FG_UNASSISTED,None,2:50,1,Magic,Wizards,20 - 23,1,2,3,Jumper
76,Jeff Green,FG_ASSISTED,Tomas Satoransky,2:36,1,Wizards,Magic,23 - 23,0,23,3,Jumper
77,Aaron Gordon,FG_MISS,None,2:18,1,Magic,Wizards,23 - 23,1,0,2,Dunk
78,Jerian Grant,OFFENSIVE_REBOUND,None,2:15,1,Magic,Wizards,23 - 23,1,N/A,N/A,N/A
79,Terrence Ross,FG_MISS,None,2:10,1,Magic,Wizards,23 - 23,1, ,3,Jumper
80,Dwight Howard,DEFENSIVE_REBOUND,None,2:10,1,Wizards,Magic,23 - 23,0,N/A,N/A,N/A
81,Austin Rivers,TURNOVER,None,1:54,1,Wizards,Magic,23 - 23,0,N/A,N/A,N/A
82,Jonathon Simmons,SUBSTITUTION,Gordon Aaron,1:54,1,Magic,Wizards,23 - 23,1,N/A,N/A,N/A
83,Mohamed Bamba,SUBSTITUTION,Vucevic Nikola,1:54,1,Magic,Wizards,23 - 23,1,N/A,N/A,N/A
84,Jarell Martin,SUBSTITUTION,Fournier Evan,1:54,1,Magic,Wizards,23 - 23,1,N/A,N/A,N/A
85,Kelly Oubre,SUBSTITUTION,Wall John,1:54,1,Wizards,Magic,23 - 23,0,N/A,N/A,N/A
86,Mohamed Bamba,FG_ASSISTED,Terrence Ross,1:38,1,Magic,Wizards,23 - 25,1,6,3,Jumper
87,Mohamed Bamba,FOUL_ON_FLOOR,None,1:27,1,Magic,Wizards,23 - 25,1,N/A,N/A,N/A
88,Tomas Satoransky,TURNOVER,Jonathon Simmons,1:22,1,Wizards,Magic,23 - 25,0,N/A,N/A,N/A
89,Jonathon Simmons,FG_UNASSISTED,None,1:17,1,Magic,Wizards,23 - 27,1,0,2,Dunk
90,Dwight Howard,FG_UNASSISTED,None,57.7,1,Wizards,Magic,25 - 27,0,3,3,Jumper
91,Mohamed Bamba,FG_ASSISTED,Jerian Grant,46.6,1,Magic,Wizards,25 - 29,1,20,3,Jumper
92,Austin Rivers,TURNOVER,None,46.6,1,Wizards,Magic,25 - 29,0,N/A,N/A,N/A
93,Jarell Martin,TURNOVER,None,43.1,1,Magic,Wizards,25 - 29,1,N/A,N/A,N/A
94,Dwight Howard,TURNOVER,Terrence Ross,26.0,1,Wizards,Magic,25 - 29,0,N/A,N/A,N/A
95,Jerian Grant,FG_UNASSISTED,None,5.7,1,Magic,Wizards,25 - 32,1,26,3,Jumper
96,Tomas Satoransky,FG_MISS,None,0.6,1,Wizards,Magic,25 - 32,0,27,3,Jumper
97,Team,OFFENSIVE_REBOUND,None,0.6,1,Wizards,Magic,25 - 32,0,N/A,N/A,N/A
98,End of,Unknown,None,0.0,1,Magic,Wizards,25 - 32,1,N/A,N/A,N/A
0,Evan Fournier,SUBSTITUTION,Simmons Jonathon,12:00,3,Magic,Wizards,48 - 63,1,N/A,N/A,N/A
1,Wesley Iwundu,SUBSTITUTION,Ross Terrence,12:00,3,Magic,Wizards,48 - 63,1,N/A,N/A,N/A
2,Dwight Howard,SUBSTITUTION,Oubre Kelly,12:00,3,Wizards,Magic,48 - 63,0,N/A,N/A,N/A
3,Nikola Vucevic,FG_ASSISTED,Evan Fournier,11:47,3,Magic,Wizards,48 - 65,1,0,2,Layup
4,Otto Porter,FG_ASSISTED,Bradley Beal,11:30,3,Wizards,Magic,51 - 65,0,23,3,Jumper
5,Nikola Vucevic,FG_MISS,None,11:12,3,Magic,Wizards,51 - 65,1,21,3,Jumper
6,Markieff Morris,DEFENSIVE_REBOUND,None,11:10,3,Wizards,Magic,51 - 65,0,N/A,N/A,N/A
7,Dwight Howard,FG_ASSISTED,John Wall,11:03,3,Wizards,Magic,53 - 65,0, ,3,Jumper
8,Nikola Vucevic,FG_MISS,None,10:51,3,Magic,Wizards,53 - 65,1,25,3,Jumper
9,Otto Porter,DEFENSIVE_REBOUND,None,10:44,3,Wizards,Magic,53 - 65,0,N/A,N/A,N/A
10,John Wall,FG_MISS,None,10:41,3,Wizards,Magic,53 - 65,0, ,3,Jumper
11,Nikola Vucevic,DEFENSIVE_REBOUND,None,10:41,3,Magic,Wizards,53 - 65,1,N/A,N/A,N/A
12,Evan Fournier,FG_ASSISTED,Wesley Iwundu,10:32,3,Magic,Wizards,53 - 67,1, ,3,Jumper
13,Markieff Morris,FG_MISS,None,10:16,3,Wizards,Magic,53 - 67,0,10,3,Jumper
14,Nikola Vucevic,DEFENSIVE_REBOUND,None,10:14,3,Magic,Wizards,53 - 67,1,N/A,N/A,N/A
15,D.J. Augustin,TURNOVER,Otto Porter,9:51,3,Magic,Wizards,53 - 67,1,N/A,N/A,N/A
16,Dwight Howard,TURNOVER,Evan Fournier,9:36,3,Wizards,Magic,53 - 67,0,N/A,N/A,N/A
17,Markieff Morris,FOUL_ON_FLOOR,None,9:33,3,Wizards,Magic,53 - 67,0,N/A,N/A,N/A
18,Wesley Iwundu,FT,None,9:33,3,Magic,Wizards,53 - 68,1,N/A,1,N/A
19,Wesley Iwundu,FT,None,9:33,3,Magic,Wizards,53 - 69,1,N/A,1,N/A
20,Wesley Iwundu,FOUL_ON_FLOOR,None,9:26,3,Magic,Wizards,53 - 69,1,N/A,N/A,N/A
21,Bradley Beal,FG_MISS,None,9:18,3,Wizards,Magic,53 - 69,0,26,3,Jumper
22,Nikola Vucevic,DEFENSIVE_REBOUND,None,9:14,3,Magic,Wizards,53 - 69,1,N/A,N/A,N/A
23,Evan Fournier,FG_ASSISTED,Nikola Vucevic,8:53,3,Magic,Wizards,53 - 72,1,28,3,Jumper
24,Dwight Howard,FG_MISS,None,8:35,3,Wizards,Magic,53 - 72,0,7,3,Jumper
25,Markieff Morris,OFFENSIVE_REBOUND,None,8:34,3,Wizards,Magic,53 - 72,0,N/A,N/A,N/A
26,Bradley Beal,FG_ASSISTED,Markieff Morris,8:31,3,Wizards,Magic,56 - 72,0,23,3,Jumper
27,Bradley Beal,FOUL_ON_FLOOR,None,8:19,3,Wizards,Magic,56 - 72,0,N/A,N/A,N/A
28,Evan Fournier,FG_MISS,None,8:10,3,Magic,Wizards,56 - 72,1,15,3,Jumper
29,Otto Porter,DEFENSIVE_REBOUND,None,8:07,3,Wizards,Magic,56 - 72,0,N/A,N/A,N/A
30,Markieff Morris,TURNOVER,None,7:55,3,Wizards,Magic,56 - 72,0,N/A,N/A,N/A
31,D.J. Augustin,TURNOVER,Bradley Beal,7:45,3,Magic,Wizards,56 - 72,1,N/A,N/A,N/A
32,Wesley Iwundu,FOUL_ON_FLOOR,None,7:43,3,Magic,Wizards,56 - 72,1,N/A,N/A,N/A
33,Bradley Beal,FT,None,7:43,3,Wizards,Magic,57 - 72,0,N/A,1,N/A
34,Bradley Beal,FT,None,7:43,3,Wizards,Magic,58 - 72,0,N/A,1,N/A
35,Aaron Gordon,FG_UNASSISTED,None,7:30,3,Magic,Wizards,58 - 74,1,18,3,Jumper
36,Dwight Howard,TURNOVER,None,7:06,3,Wizards,Magic,58 - 74,0,N/A,N/A,N/A
37,Markieff Morris,FOUL_ON_FLOOR,None,6:57,3,Wizards,Magic,58 - 74,0,N/A,N/A,N/A
38,Team,Unknown,None,6:57,3,Magic,Wizards,58 - 74,1,N/A,N/A,N/A
39,Nikola Vucevic,FG_UNASSISTED,None,6:42,3,Magic,Wizards,58 - 76,1,8,3,Jumper
40,Bradley Beal,FG_ASSISTED,John Wall,6:27,3,Wizards,Magic,60 - 76,0,0,2,Dunk
41,Aaron Gordon,FG_MISS,None,6:05,3,Magic,Wizards,60 - 76,1,16,3,Jumper
42,Bradley Beal,DEFENSIVE_REBOUND,None,6:02,3,Wizards,Magic,60 - 76,0,N/A,N/A,N/A
43,Otto Porter,FG_MISS,None,5:42,3,Wizards,Magic,60 - 76,0,2,3,Jumper
44,Nikola Vucevic,DEFENSIVE_REBOUND,None,5:39,3,Magic,Wizards,60 - 76,1,N/A,N/A,N/A
45,Evan Fournier,FG_MISS,None,5:35,3,Magic,Wizards,60 - 76,1,26,3,Jumper
46,Team,OFFENSIVE_REBOUND,None,5:33,3,Magic,Wizards,60 - 76,1,N/A,N/A,N/A
47,5 second,Unknown,None,5:33,3,Magic,Wizards,60 - 76,1,N/A,N/A,N/A
48,Bradley Beal,FG_MISS,None,5:14,3,Wizards,Magic,60 - 76,0,23,3,Jumper
49,D.J. Augustin,DEFENSIVE_REBOUND,None,5:10,3,Magic,Wizards,60 - 76,1,N/A,N/A,N/A
50,Wesley Iwundu,FG_MISS,None,4:53,3,Magic,Wizards,60 - 76,1,25,3,Jumper
51,Nikola Vucevic,OFFENSIVE_REBOUND,None,4:49,3,Magic,Wizards,60 - 76,1,N/A,N/A,N/A
52,Nikola Vucevic,FG_MISS,None,4:49,3,Magic,Wizards,60 - 76,1, ,3,Jumper
53,Nikola Vucevic,OFFENSIVE_REBOUND,None,4:49,3,Magic,Wizards,60 - 76,1,N/A,N/A,N/A
54,Nikola Vucevic,FG_UNASSISTED,None,4:47,3,Magic,Wizards,60 - 78,1, ,3,Jumper
55,Nikola Vucevic,FOUL_ON_FLOOR,None,4:33,3,Magic,Wizards,60 - 78,1,N/A,N/A,N/A
56,Terrence Ross,SUBSTITUTION,Augustin D.J.,4:33,3,Magic,Wizards,60 - 78,1,N/A,N/A,N/A
57,Jerian Grant,SUBSTITUTION,Iwundu Wesley,4:33,3,Magic,Wizards,60 - 78,1,N/A,N/A,N/A
58,Kelly Oubre,SUBSTITUTION,Morris Markieff,4:33,3,Wizards,Magic,60 - 78,0,N/A,N/A,N/A
59,Bradley Beal,TURNOVER,Evan Fournier,4:20,3,Wizards,Magic,60 - 78,0,N/A,N/A,N/A
60,Bradley Beal,FOUL_ON_FLOOR,None,4:17,3,Wizards,Magic,60 - 78,0,N/A,N/A,N/A
61,Evan Fournier,FG_ASSISTED,Aaron Gordon,4:14,3,Magic,Wizards,60 - 81,1,28,3,Jumper
62,Team,Unknown,None,4:12,3,Wizards,Magic,60 - 81,0,N/A,N/A,N/A
63,Austin Rivers,SUBSTITUTION,Porter Otto,4:12,3,Wizards,Magic,60 - 81,0,N/A,N/A,N/A
64,John Wall,FG_MISS,None,3:54,3,Wizards,Magic,60 - 81,0,16,3,Jumper
65,Evan Fournier,DEFENSIVE_REBOUND,None,3:48,3,Magic,Wizards,60 - 81,1,N/A,N/A,N/A
66,Nikola Vucevic,FG_ASSISTED,Terrence Ross,3:38,3,Magic,Wizards,60 - 83,1,4,3,Jumper
67,Bradley Beal,FG_MISS,None,3:21,3,Wizards,Magic,60 - 83,0,15,3,Jumper
68,Nikola Vucevic,DEFENSIVE_REBOUND,None,3:16,3,Magic,Wizards,60 - 83,1,N/A,N/A,N/A
69,Kelly Oubre,FOUL_ON_FLOOR,None,3:11,3,Wizards,Magic,60 - 83,0,N/A,N/A,N/A
70,Aaron Gordon,FT,None,3:11,3,Magic,Wizards,60 - 84,1,N/A,1,N/A
71,Mohamed Bamba,SUBSTITUTION,Vucevic Nikola,3:11,3,Magic,Wizards,60 - 84,1,N/A,N/A,N/A
72,Jeff Green,SUBSTITUTION,Howard Dwight,3:11,3,Wizards,Magic,60 - 84,0,N/A,N/A,N/A
73,Aaron Gordon,FT,None,3:11,3,Magic,Wizards,60 - 85,1,N/A,1,N/A
74,Kelly Oubre,FG_MISS,Mohamed Bamba,3:02,3,Magic,Wizards,60 - 85,0,0,2,Layup
75,Jeff Green,OFFENSIVE_REBOUND,None,2:53,3,Wizards,Magic,60 - 85,0,N/A,N/A,N/A
76,Jeff Green,FG_UNASSISTED,None,2:53,3,Wizards,Magic,62 - 85,0, ,3,Jumper
77,Mohamed Bamba,TURNOVER,None,2:43,3,Magic,Wizards,62 - 85,1,N/A,N/A,N/A
78,Jonathon Simmons,SUBSTITUTION,Fournier Evan,2:43,3,Magic,Wizards,62 - 85,1,N/A,N/A,N/A
79,John Wall,FG_UNASSISTED,None,2:36,3,Wizards,Magic,64 - 85,0, ,3,Jumper
80,Terrence Ross,TURNOVER,Kelly Oubre,2:20,3,Magic,Wizards,64 - 85,1,N/A,N/A,N/A
81,Jerian Grant,FOUL_ON_FLOOR,None,2:15,3,Magic,Wizards,64 - 85,1,N/A,N/A,N/A
82,John Wall,FT_MISS,None,2:15,3,Wizards,Magic,64 - 85,0,N/A,1,N/A
83,Team,OFFENSIVE_REBOUND,None,2:15,3,Wizards,Magic,64 - 85,0,N/A,N/A,N/A
84,John Wall,FT,None,2:15,3,Wizards,Magic,65 - 85,0,N/A,1,N/A
85,Jonathon Simmons,FG_MISS,Bradley Beal,2:04,3,Wizards,Magic,65 - 85,1,15,3,Jumper
86,John Wall,DEFENSIVE_REBOUND,None,2:03,3,Wizards,Magic,65 - 85,0,N/A,N/A,N/A
87,Kelly Oubre,FG_ASSISTED,John Wall,1:58,3,Wizards,Magic,67 - 85,0, ,3,Jumper
88,Terrence Ross,FOUL_ON_FLOOR,None,1:58,3,Magic,Wizards,67 - 85,1,N/A,N/A,N/A
89,Kelly Oubre,FT,None,1:58,3,Wizards,Magic,68 - 85,0,N/A,1,N/A
90,Mohamed Bamba,FG_UNASSISTED,None,1:37,3,Magic,Wizards,68 - 87,1,17,3,Jumper
91,John Wall,FG_UNASSISTED,None,1:26,3,Wizards,Magic,70 - 87,0,0,2,Layup
92,Jonathon Simmons,FG_MISS,John Wall,1:09,3,Wizards,Magic,70 - 87,1,11,3,Jumper
93,Team,DEFENSIVE_REBOUND,None,1:09,3,Wizards,Magic,70 - 87,0,N/A,N/A,N/A
94,Jerian Grant,FOUL_ON_FLOOR,None,55.3,3,Magic,Wizards,70 - 87,1,N/A,N/A,N/A
95,Jeff Green,FT,None,55.3,3,Wizards,Magic,71 - 87,0,N/A,1,N/A
96,Jeff Green,FT,None,55.3,3,Wizards,Magic,72 - 87,0,N/A,1,N/A
97,Jerian Grant,FG_UNASSISTED,None,36.9,3,Magic,Wizards,72 - 89,1,0,2,Layup
98,Bradley Beal,FG_MISS,None,32.1,3,Wizards,Magic,72 - 89,0,23,3,Jumper
99,Terrence Ross,DEFENSIVE_REBOUND,None,28.7,3,Magic,Wizards,72 - 89,1,N/A,N/A,N/A
100,Jonathon Simmons,FG_MISS,None,7.6,3,Magic,Wizards,72 - 89,1,25,3,Jumper
101,Kelly Oubre,DEFENSIVE_REBOUND,None,4.4,3,Wizards,Magic,72 - 89,0,N/A,N/A,N/A
102,Kelly Oubre,FG_UNASSISTED,None,0.0,3,Wizards,Magic,74 - 89,0, ,3,Jumper
103,End of,Unknown,None,0.0,3,Magic,Wizards,74 - 89,1,N/A,N/A,N/A
0,Evan Fournier,SUBSTITUTION,Simmons Jonathon,12:00,4,Magic,Wizards,74 - 89,1,N/A,N/A,N/A
1,Jeff Green,FG_MISS,None,11:48,4,Wizards,Magic,74 - 89,0,25,3,Jumper
2,Terrence Ross,DEFENSIVE_REBOUND,None,11:45,4,Magic,Wizards,74 - 89,1,N/A,N/A,N/A
3,Evan Fournier,FG_MISS,None,11:27,4,Magic,Wizards,74 - 89,1,25,3,Jumper
4,John Wall,DEFENSIVE_REBOUND,None,11:25,4,Wizards,Magic,74 - 89,0,N/A,N/A,N/A
5,John Wall,FG_UNASSISTED,None,11:13,4,Wizards,Magic,76 - 89,0,0,2,Layup
6,John Wall,FOUL_ON_FLOOR,None,10:59,4,Wizards,Magic,76 - 89,0,N/A,N/A,N/A
7,Mohamed Bamba,FG_MISS,Jeff Green,10:50,4,Wizards,Magic,76 - 89,1,6,3,Jumper
8,Mohamed Bamba,OFFENSIVE_REBOUND,None,10:46,4,Magic,Wizards,76 - 89,1,N/A,N/A,N/A
9,Mohamed Bamba,FG_UNASSISTED,None,10:45,4,Magic,Wizards,76 - 91,1, ,3,Jumper
10,Mohamed Bamba,FOUL_ON_FLOOR,None,10:29,4,Magic,Wizards,76 - 91,1,N/A,N/A,N/A
11,Kelly Oubre,FT,None,10:29,4,Wizards,Magic,77 - 91,0,N/A,1,N/A
12,Kelly Oubre,FT_MISS,None,10:29,4,Wizards,Magic,77 - 91,0,N/A,1,N/A
13,Terrence Ross,DEFENSIVE_REBOUND,None,10:27,4,Magic,Wizards,77 - 91,1,N/A,N/A,N/A
14,Terrence Ross,FG_ASSISTED,Mohamed Bamba,10:14,4,Magic,Wizards,77 - 93,1, ,3,Jumper
15,Jeff Green,FG_ASSISTED,Bradley Beal,9:59,4,Wizards,Magic,80 - 93,0,25,3,Jumper
16,Terrence Ross,TURNOVER,None,9:49,4,Magic,Wizards,80 - 93,1,N/A,N/A,N/A
17,Bradley Beal,FG_MISS,Jerian Grant,9:40,4,Magic,Wizards,80 - 93,0,0,2,Layup
18,Evan Fournier,DEFENSIVE_REBOUND,None,9:35,4,Magic,Wizards,80 - 93,1,N/A,N/A,N/A
19,Terrence Ross,FG_MISS,None,9:32,4,Magic,Wizards,80 - 93,1,23,3,Jumper
20,Mohamed Bamba,OFFENSIVE_REBOUND,None,9:24,4,Magic,Wizards,80 - 93,1,N/A,N/A,N/A
21,Mohamed Bamba,FG_UNASSISTED,None,9:24,4,Magic,Wizards,80 - 95,1,0,2,Dunk
22,Kelly Oubre,FG_ASSISTED,Bradley Beal,9:12,4,Wizards,Magic,83 - 95,0,23,3,Jumper
23,Mohamed Bamba,FOUL_ON_FLOOR,None,9:12,4,Magic,Wizards,83 - 95,1,N/A,N/A,N/A
24,Kelly Oubre,FT,None,9:12,4,Wizards,Magic,84 - 95,0,N/A,1,N/A
25,Terrence Ross,FG_MISS,None,8:58,4,Magic,Wizards,84 - 95,1,25,3,Jumper
26,Team,OFFENSIVE_REBOUND,None,8:57,4,Magic,Wizards,84 - 95,1,N/A,N/A,N/A
27,Jerian Grant,FG_ASSISTED,Mohamed Bamba,8:51,4,Magic,Wizards,84 - 97,1, ,3,Jumper
28,Bradley Beal,FOUL_ON_FLOOR,None,8:51,4,Wizards,Magic,84 - 97,0,N/A,N/A,N/A
29,Jerian Grant,FT,None,8:51,4,Magic,Wizards,84 - 98,1,N/A,1,N/A
30,John Wall's,FG_MISS,Mohamed Bamba,8:41,4,Magic,Wizards,84 - 98,0, ,3,Jumper
31,Kelly Oubre,OFFENSIVE_REBOUND,None,8:37,4,Wizards,Magic,84 - 98,0,N/A,N/A,N/A
32,Bradley Beal,FG_UNASSISTED,None,8:31,4,Wizards,Magic,86 - 98,0,0,2,Layup
33,John Wall,FOUL_ON_FLOOR,None,8:13,4,Wizards,Magic,86 - 98,0,N/A,N/A,N/A
34,Terrence Ross,FT_MISS,None,8:13,4,Magic,Wizards,86 - 98,1,N/A,1,N/A
35,Team,OFFENSIVE_REBOUND,None,8:13,4,Magic,Wizards,86 - 98,1,N/A,N/A,N/A
36,Terrence Ross,FT,None,8:13,4,Magic,Wizards,86 - 99,1,N/A,1,N/A
37,Bradley Beal,FG_UNASSISTED,None,8:00,4,Wizards,Magic,88 - 99,0,20,3,Jumper
38,Evan Fournier,FG_MISS,None,7:34,4,Magic,Wizards,88 - 99,1,26,3,Jumper
39,Aaron Gordon,OFFENSIVE_REBOUND,None,7:29,4,Magic,Wizards,88 - 99,1,N/A,N/A,N/A
