,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
38,Clint Capela,FG_ASSISTED,James Harden,7:24,1,Rockets,76ers,11 - 18,1,0,2,Dunk
39,Team,Unknown,None,7:24,1,76ers,Rockets,11 - 18,0,N/A,N/A,N/A
40,Austin Rivers,SUBSTITUTION,Paul Chris,7:24,1,Rockets,76ers,11 - 18,1,N/A,N/A,N/A
41,JJ Redick,FG_MISS,None,7:01,1,76ers,Rockets,11 - 18,0, ,2,Jumper
42,Clint Capela,DEFENSIVE_REBOUND,None,6:59,1,Rockets,76ers,11 - 18,1,N/A,N/A,N/A
43,Eric Gordon,FG_ASSISTED,Austin Rivers,6:53,1,Rockets,76ers,11 - 20,1,0,2,Layup
44,Jimmy Butler,FG_MISS,None,6:34,1,76ers,Rockets,11 - 20,0,12,2,Jumper
45,James Harden,DEFENSIVE_REBOUND,None,6:33,1,Rockets,76ers,11 - 20,1,N/A,N/A,N/A
46,James Harden,FG_MISS,None,6:26,1,Rockets,76ers,11 - 20,1,25,2,Jumper
47,JJ Redick,DEFENSIVE_REBOUND,None,6:24,1,76ers,Rockets,11 - 20,0,N/A,N/A,N/A
48,Ben Simmons,FG_MISS,None,6:09,1,76ers,Rockets,11 - 20,0,8,2,Jumper
49,James Harden,DEFENSIVE_REBOUND,None,6:08,1,Rockets,76ers,11 - 20,1,N/A,N/A,N/A
50,Clint Capela,FG_ASSISTED,James Harden,6:02,1,Rockets,76ers,11 - 22,1,0,2,Layup
51,Tobias Harris,FG_UNASSISTED,None,5:43,1,76ers,Rockets,13 - 22,0,21,2,Jumper
52,James Harden,FG_MISS,None,5:25,1,Rockets,76ers,13 - 22,1,26,2,Jumper
53,Ben Simmons,DEFENSIVE_REBOUND,None,5:23,1,76ers,Rockets,13 - 22,0,N/A,N/A,N/A
54,Ben Simmons,FG_MISS,None,5:16,1,76ers,Rockets,13 - 22,0,5,2,Jumper
55,Jonah Bolden,OFFENSIVE_REBOUND,None,5:16,1,76ers,Rockets,13 - 22,0,N/A,N/A,N/A
56,Ben Simmons,FG_MISS,None,5:02,1,76ers,Rockets,13 - 22,0,7,2,Jumper
57,Clint Capela,DEFENSIVE_REBOUND,None,4:59,1,Rockets,76ers,13 - 22,1,N/A,N/A,N/A
58,James Harden,TURNOVER,Jonah Bolden,4:56,1,Rockets,76ers,13 - 22,1,N/A,N/A,N/A
59,Jonah Bolden,TURNOVER,PJ Tucker,4:53,1,76ers,Rockets,13 - 22,0,N/A,N/A,N/A
60,James Harden,FG_UNASSISTED,None,4:40,1,Rockets,76ers,13 - 24,1,0,2,Layup
61,Jimmy Butler,FG_MISS,None,4:18,1,76ers,Rockets,13 - 24,0,15,2,Jumper
62,PJ Tucker,DEFENSIVE_REBOUND,None,4:15,1,Rockets,76ers,13 - 24,1,N/A,N/A,N/A
63,James Harden,FG_MISS,None,4:05,1,Rockets,76ers,13 - 24,1,27,3,Jumper
64,Ben Simmons,DEFENSIVE_REBOUND,None,4:03,1,76ers,Rockets,13 - 24,0,N/A,N/A,N/A
65,Jimmy Butler,FG_ASSISTED,Ben Simmons,4:00,1,76ers,Rockets,15 - 24,0,0,2,Dunk
66,Eric Gordon,FG_MISS,None,3:46,1,Rockets,76ers,15 - 24,1,26,3,Jumper
67,Jonah Bolden,DEFENSIVE_REBOUND,None,3:44,1,76ers,Rockets,15 - 24,0,N/A,N/A,N/A
68,Jimmy Butler,FG_ASSISTED,Jonah Bolden,3:33,1,76ers,Rockets,17 - 24,0,0,2,Layup
69,Team,Unknown,None,3:32,1,Rockets,76ers,15 - 24,1,N/A,N/A,N/A
70,Nene Hilario,SUBSTITUTION,Gordon Eric,3:32,1,Rockets,76ers,17 - 24,1,N/A,N/A,N/A
71,Gerald Green,SUBSTITUTION,Capela Clint,3:32,1,Rockets,76ers,17 - 24,1,N/A,N/A,N/A
72,James Ennis,SUBSTITUTION,Redick JJ,3:32,1,76ers,Rockets,17 - 24,0,N/A,N/A,N/A
73,Mike Scott,SUBSTITUTION,Butler Jimmy,3:32,1,76ers,Rockets,17 - 24,0,N/A,N/A,N/A
74,Jonah Bolden,FOUL_ON_FLOOR,None,3:24,1,76ers,Rockets,17 - 24,0,N/A,N/A,N/A
75,James Harden,FT,None,3:24,1,Rockets,76ers,17 - 25,1,N/A,1,N/A
76,James Harden,FT_MISS,None,3:24,1,Rockets,76ers,17 - 25,1,N/A,1,N/A
77,Tobias Harris,DEFENSIVE_REBOUND,None,3:24,1,76ers,Rockets,17 - 25,0,N/A,N/A,N/A
78,Tobias Harris,FG_MISS,None,3:01,1,76ers,Rockets,17 - 25,0,27,3,Jumper
79,James Harden,DEFENSIVE_REBOUND,None,2:58,1,Rockets,76ers,17 - 25,1,N/A,N/A,N/A
80,Nene Hilario,FG_ASSISTED,James Harden,2:52,1,Rockets,76ers,17 - 27,1,0,2,Layup
81,Ben Simmons,TURNOVER,PJ Tucker,2:44,1,76ers,Rockets,17 - 27,0,N/A,N/A,N/A
82,Ben Simmons,FOUL_ON_FLOOR,None,2:40,1,76ers,Rockets,17 - 27,0,N/A,N/A,N/A
83,James Harden,FT,None,2:40,1,Rockets,76ers,17 - 28,1,N/A,1,N/A
84,Iman Shumpert,SUBSTITUTION,Tucker PJ,2:40,1,Rockets,76ers,17 - 28,1,N/A,N/A,N/A
85,T.J. McConnell,SUBSTITUTION,Simmons Ben,2:40,1,76ers,Rockets,17 - 28,0,N/A,N/A,N/A
86,James Harden,FT,None,2:40,1,Rockets,76ers,17 - 29,1,N/A,1,N/A
87,Tobias Harris,FG_MISS,None,2:26,1,76ers,Rockets,17 - 29,0,0,2,Layup
88,Jonah Bolden,OFFENSIVE_REBOUND,None,2:24,1,76ers,Rockets,17 - 29,0,N/A,N/A,N/A
89,Tobias Harris,FG_ASSISTED,Jonah Bolden,2:19,1,76ers,Rockets,19 - 29,0,16,2,Jumper
90,James Ennis,FOUL_ON_FLOOR,None,1:56,1,76ers,Rockets,19 - 29,0,N/A,N/A,N/A
91,James Harden,FT,None,1:56,1,Rockets,76ers,19 - 30,1,N/A,1,N/A
92,James Harden,FT,None,1:56,1,Rockets,76ers,19 - 31,1,N/A,1,N/A
93,Tobias Harris,FG_MISS,None,1:41,1,76ers,Rockets,19 - 31,0,10,2,Jumper
94,Austin Rivers,DEFENSIVE_REBOUND,None,1:39,1,Rockets,76ers,19 - 31,1,N/A,N/A,N/A
95,Gerald Green,FG_UNASSISTED,None,1:30,1,Rockets,76ers,19 - 34,1,25,3,Jumper
96,Mike Scott,FG_MISS,None,1:17,1,76ers,Rockets,19 - 34,0,27,3,Jumper
97,Tobias Harris,OFFENSIVE_REBOUND,None,1:16,1,76ers,Rockets,19 - 34,0,N/A,N/A,N/A
98,Tobias Harris,FG_MISS,None,1:14,1,76ers,Rockets,19 - 34,0, ,2,Jumper
99,Nene Hilario,DEFENSIVE_REBOUND,None,1:12,1,Rockets,76ers,19 - 34,1,N/A,N/A,N/A
100,James Harden,FG_MISS,None,53.5,1,Rockets,76ers,19 - 34,1,26,2,Jumper
101,James Ennis,DEFENSIVE_REBOUND,None,50.9,1,76ers,Rockets,19 - 34,0,N/A,N/A,N/A
102,T.J. McConnell,FG_UNASSISTED,None,42.7,1,76ers,Rockets,21 - 34,0,5,2,Jumper
103,James Harden,FG_UNASSISTED,None,26.3,1,Rockets,76ers,21 - 37,1,23,2,Jumper
104,T.J. McConnell,TURNOVER,Austin Rivers,8.0,1,76ers,Rockets,21 - 37,0,N/A,N/A,N/A
105,Austin Rivers,FG_MISS,None,4.0,1,Rockets,76ers,21 - 37,1,0,2,Layup
106,Tobias Harris,DEFENSIVE_REBOUND,None,2.2,1,76ers,Rockets,21 - 37,0,N/A,N/A,N/A
107,End of,Unknown,None,0.0,1,Rockets,76ers,21 - 37,1,N/A,N/A,N/A
0,Chris Paul,SUBSTITUTION,Harden James,12:00,2,Rockets,76ers,21 - 37,1,N/A,N/A,N/A
1,Justin Patton,SUBSTITUTION,III Ennis,12:00,2,76ers,Rockets,21 - 37,0,N/A,N/A,N/A
2,JJ Redick,SUBSTITUTION,Harris Tobias,12:00,2,76ers,Rockets,21 - 37,0,N/A,N/A,N/A
3,Jimmy Butler,SUBSTITUTION,Bolden Jonah,12:00,2,76ers,Rockets,21 - 37,0,N/A,N/A,N/A
4,Mike Scott,FG_MISS,None,11:39,2,76ers,Rockets,21 - 37,0,20,2,Jumper
5,Chris Paul,DEFENSIVE_REBOUND,None,11:37,2,Rockets,76ers,21 - 37,1,N/A,N/A,N/A
6,Chris Paul,FG_MISS,None,11:30,2,Rockets,76ers,21 - 37,1,11,2,Jumper
7,JJ Redick,DEFENSIVE_REBOUND,None,11:29,2,76ers,Rockets,21 - 37,0,N/A,N/A,N/A
8,T.J. McConnell,FG_MISS,None,11:19,2,76ers,Rockets,21 - 37,0,16,2,Jumper
9,Jimmy Butler,OFFENSIVE_REBOUND,None,11:17,2,76ers,Rockets,21 - 37,0,N/A,N/A,N/A
10,Iman Shumpert,FOUL_ON_FLOOR,None,11:17,2,Rockets,76ers,21 - 37,1,N/A,N/A,N/A
11,Jimmy Butler,FT_MISS,None,11:17,2,76ers,Rockets,21 - 37,0,N/A,1,N/A
12,Team,OFFENSIVE_REBOUND,None,11:17,2,76ers,Rockets,21 - 37,0,N/A,N/A,N/A
13,Jimmy Butler,FT,None,11:17,2,76ers,Rockets,22 - 37,0,N/A,1,N/A
14,Gerald Green,FG_MISS,None,11:01,2,Rockets,76ers,22 - 37,1,23,3,Jumper
15,Mike Scott,DEFENSIVE_REBOUND,None,11:00,2,76ers,Rockets,22 - 37,0,N/A,N/A,N/A
16,JJ Redick,FG_MISS,None,10:48,2,76ers,Rockets,22 - 37,0,26,3,Jumper
17,Chris Paul,DEFENSIVE_REBOUND,None,10:47,2,Rockets,76ers,22 - 37,1,N/A,N/A,N/A
18,Austin Rivers,FG_ASSISTED,Chris Paul,10:42,2,Rockets,76ers,22 - 39,1, ,2,Jumper
19,Mike Scott,FG_MISS,None,10:30,2,76ers,Rockets,22 - 39,0,24,3,Jumper
20,Jimmy Butler,OFFENSIVE_REBOUND,None,10:26,2,76ers,Rockets,22 - 39,0,N/A,N/A,N/A
21,Jimmy Butler,TURNOVER,None,10:20,2,76ers,Rockets,22 - 39,0,N/A,N/A,N/A
22,Chris Paul,FG_UNASSISTED,None,9:58,2,Rockets,76ers,22 - 41,1, ,2,Jumper
23,T.J. McConnell,FG_MISS,None,9:40,2,76ers,Rockets,22 - 41,0,13,2,Jumper
24,Nene Hilario,DEFENSIVE_REBOUND,None,9:36,2,Rockets,76ers,22 - 41,1,N/A,N/A,N/A
25,Iman Shumpert,TURNOVER,None,9:32,2,Rockets,76ers,22 - 41,1,N/A,N/A,N/A
26,Tobias Harris,SUBSTITUTION,Scott Mike,9:32,2,76ers,Rockets,22 - 41,0,N/A,N/A,N/A
27,JJ Redick,FG_MISS,None,9:14,2,76ers,Rockets,22 - 41,0,26,3,Jumper
28,Gerald Green,DEFENSIVE_REBOUND,None,9:12,2,Rockets,76ers,22 - 41,1,N/A,N/A,N/A
29,Chris Paul,FG_MISS,None,8:59,2,Rockets,76ers,22 - 41,1,24,3,Jumper
30,Nene Hilario,OFFENSIVE_REBOUND,None,8:56,2,Rockets,76ers,22 - 41,1,N/A,N/A,N/A
31,Iman Shumpert,FG_MISS,None,8:55,2,Rockets,76ers,22 - 41,1,25,3,Jumper
32,T.J. McConnell,DEFENSIVE_REBOUND,None,8:52,2,76ers,Rockets,22 - 41,0,N/A,N/A,N/A
33,T.J. McConnell,FG_UNASSISTED,None,8:48,2,76ers,Rockets,24 - 41,0,14,2,Jumper
34,Austin Rivers,FG_MISS,None,8:31,2,Rockets,76ers,24 - 41,1, ,2,Jumper
35,Tobias Harris,DEFENSIVE_REBOUND,None,8:29,2,76ers,Rockets,24 - 41,0,N/A,N/A,N/A
36,T.J. McConnell,FG_MISS,None,8:24,2,76ers,Rockets,24 - 41,0,10,2,Jumper
37,Iman Shumpert,DEFENSIVE_REBOUND,None,8:21,2,Rockets,76ers,24 - 41,1,N/A,N/A,N/A
38,Austin Rivers,FG_MISS,None,8:18,2,Rockets,76ers,24 - 41,1,24,3,Jumper
39,Jimmy Butler,DEFENSIVE_REBOUND,None,8:15,2,76ers,Rockets,24 - 41,0,N/A,N/A,N/A
40,Jimmy Butler,FG_UNASSISTED,None,8:06,2,76ers,Rockets,26 - 41,0,19,2,Jumper
41,Justin Patton,FOUL_ON_FLOOR,None,8:01,2,76ers,Rockets,26 - 41,0,N/A,N/A,N/A
42,Eric Gordon,SUBSTITUTION,Rivers Austin,8:01,2,Rockets,76ers,26 - 41,1,N/A,N/A,N/A
43,Clint Capela,SUBSTITUTION,Hilario Nene,8:01,2,Rockets,76ers,26 - 41,1,N/A,N/A,N/A
44,Ben Simmons,SUBSTITUTION,McConnell T.J.,8:01,2,76ers,Rockets,26 - 41,0,N/A,N/A,N/A
45,James Ennis,SUBSTITUTION,Redick JJ,8:01,2,76ers,Rockets,26 - 41,0,N/A,N/A,N/A
46,Eric Gordon,FG_ASSISTED,Chris Paul,7:47,2,Rockets,76ers,26 - 44,1,27,3,Jumper
47,Team,Unknown,None,7:45,2,76ers,Rockets,26 - 44,0,N/A,N/A,N/A
48,Tobias Harris,FG_UNASSISTED,None,7:19,2,76ers,Rockets,28 - 44,0, ,2,Jumper
49,Gerald Green,FG_MISS,None,6:54,2,Rockets,76ers,28 - 44,1,25,3,Jumper
50,James Ennis,DEFENSIVE_REBOUND,None,6:52,2,76ers,Rockets,28 - 44,0,N/A,N/A,N/A
51,Ben Simmons,FG_MISS,None,6:46,2,76ers,Rockets,28 - 44,0,7,2,Jumper
52,Jimmy Butler,OFFENSIVE_REBOUND,None,6:42,2,76ers,Rockets,28 - 44,0,N/A,N/A,N/A
53,Jimmy Butler,FG_MISS,None,6:42,2,76ers,Rockets,28 - 44,0, ,2,Jumper
54,James Ennis,OFFENSIVE_REBOUND,None,6:41,2,76ers,Rockets,28 - 44,0,N/A,N/A,N/A
55,Tobias Harris,FG_MISS,None,6:37,2,76ers,Rockets,28 - 44,0,25,3,Jumper
56,Clint Capela,DEFENSIVE_REBOUND,None,6:35,2,Rockets,76ers,28 - 44,1,N/A,N/A,N/A
57,Gerald Green,FG_ASSISTED,Chris Paul,6:30,2,Rockets,76ers,28 - 46,1,2,2,Jumper
58,James Ennis,FG_MISS,None,6:20,2,76ers,Rockets,28 - 46,0,13,2,Jumper
59,Team,OFFENSIVE_REBOUND,None,6:20,2,76ers,Rockets,28 - 46,0,N/A,N/A,N/A
60,Mike Scott,SUBSTITUTION,Patton Justin,6:20,2,76ers,Rockets,28 - 46,0,N/A,N/A,N/A
61,Amir Johnson,SUBSTITUTION,Butler Jimmy,6:20,2,76ers,Rockets,28 - 46,0,N/A,N/A,N/A
62,James Harden,SUBSTITUTION,Shumpert Iman,6:20,2,Rockets,76ers,28 - 46,1,N/A,N/A,N/A
63,James Ennis,TURNOVER,Clint Capela,6:11,2,76ers,Rockets,28 - 46,0,N/A,N/A,N/A
64,Clint Capela,FG_UNASSISTED,None,6:10,2,Rockets,76ers,28 - 48,1,0,2,Layup
65,James Ennis,FOUL_ON_FLOOR,None,6:10,2,76ers,Rockets,28 - 48,0,N/A,N/A,N/A
66,Clint Capela,FT,None,6:10,2,Rockets,76ers,28 - 49,1,N/A,1,N/A
67,Tobias Harris,FG_ASSISTED,Ben Simmons,5:59,2,76ers,Rockets,31 - 49,0,27,3,Jumper
68,James Harden,FG_UNASSISTED,None,5:42,2,Rockets,76ers,31 - 51,1,0,2,Layup
69,James Ennis,FG_MISS,None,5:25,2,76ers,Rockets,31 - 51,0,9,2,Jumper
70,Ben Simmons,OFFENSIVE_REBOUND,None,5:23,2,76ers,Rockets,31 - 51,0,N/A,N/A,N/A
71,Ben Simmons,FG_UNASSISTED,None,5:21,2,76ers,Rockets,33 - 51,0, ,2,Jumper
72,Clint Capela,FG_ASSISTED,James Harden,4:57,2,Rockets,76ers,33 - 53,1,0,2,Dunk
73,James Harden,FOUL_ON_FLOOR,None,4:52,2,Rockets,76ers,33 - 53,1,N/A,N/A,N/A
74,James Ennis,FG_MISS,None,4:33,2,76ers,Rockets,33 - 53,0,23,2,Jumper
75,James Harden,DEFENSIVE_REBOUND,None,4:30,2,Rockets,76ers,33 - 53,1,N/A,N/A,N/A
76,James Harden,FG_MISS,None,4:24,2,Rockets,76ers,33 - 53,1,0,2,Layup
77,Mike Scott,DEFENSIVE_REBOUND,None,4:21,2,76ers,Rockets,33 - 53,0,N/A,N/A,N/A
78,Mike Scott,FG_MISS,None,4:14,2,76ers,Rockets,33 - 53,0,25,3,Jumper
79,Amir Johnson,OFFENSIVE_REBOUND,None,4:11,2,76ers,Rockets,33 - 53,0,N/A,N/A,N/A
80,Mike Scott,FG_MISS,None,4:09,2,76ers,Rockets,33 - 53,0,25,3,Jumper
81,Team,DEFENSIVE_REBOUND,None,4:08,2,Rockets,76ers,33 - 53,1,N/A,N/A,N/A
82,Team,Unknown,None,4:08,2,Rockets,76ers,33 - 53,1,N/A,N/A,N/A
83,PJ Tucker,SUBSTITUTION,Harden James,4:08,2,Rockets,76ers,33 - 53,1,N/A,N/A,N/A
84,Jimmy Butler,SUBSTITUTION,III Ennis,4:08,2,76ers,Rockets,33 - 53,0,N/A,N/A,N/A
85,JJ Redick,SUBSTITUTION,Harris Tobias,4:08,2,76ers,Rockets,33 - 53,0,N/A,N/A,N/A
86,Eric Gordon,FG_MISS,None,3:59,2,Rockets,76ers,33 - 53,1,26,3,Jumper
87,Amir Johnson,DEFENSIVE_REBOUND,None,3:56,2,76ers,Rockets,33 - 53,0,N/A,N/A,N/A
88,Ben Simmons,FG_UNASSISTED,None,3:44,2,76ers,Rockets,35 - 53,0,15,2,Jumper
89,Chris Paul,FG_MISS,None,3:24,2,Rockets,76ers,35 - 53,1,23,3,Jumper
90,Gerald Green,OFFENSIVE_REBOUND,None,3:21,2,Rockets,76ers,35 - 53,1,N/A,N/A,N/A
91,Gerald Green,FG_UNASSISTED,None,3:18,2,Rockets,76ers,35 - 55,1,7,2,Jumper
92,Ben Simmons,TURNOVER,Chris Paul,2:54,2,76ers,Rockets,35 - 55,0,N/A,N/A,N/A
93,Ben Simmons,FOUL_ON_FLOOR,None,2:49,2,76ers,Rockets,35 - 55,0,N/A,N/A,N/A
94,James Harden,SUBSTITUTION,for game,2:49,2,Rockets,76ers,35 - 55,1,N/A,N/A,N/A
95,enters the,SUBSTITUTION,Green Gerald,2:49,2,Rockets,76ers,35 - 55,1,N/A,N/A,N/A
96,Chris Paul,FG_UNASSISTED,None,2:33,2,Rockets,76ers,35 - 57,1,18,2,Jumper
97,Team,Unknown,None,2:31,2,76ers,Rockets,35 - 57,0,N/A,N/A,N/A
98,Amir Johnson,FG_MISS,None,2:08,2,76ers,Rockets,35 - 57,0,0,2,Layup
99,Mike Scott,OFFENSIVE_REBOUND,None,2:03,2,76ers,Rockets,35 - 57,0,N/A,N/A,N/A
100,Mike Scott,FG_UNASSISTED,None,2:03,2,76ers,Rockets,37 - 57,0, ,2,Jumper
101,Clint Capela,TURNOVER,JJ Redick,1:50,2,Rockets,76ers,37 - 57,1,N/A,N/A,N/A
102,JJ Redick,FG_MISS,None,1:45,2,76ers,Rockets,37 - 57,0,26,3,Jumper
103,Amir Johnson,OFFENSIVE_REBOUND,None,1:43,2,76ers,Rockets,37 - 57,0,N/A,N/A,N/A
104,Amir Johnson,FG_MISS,None,1:43,2,76ers,Rockets,37 - 57,0, ,2,Jumper
105,Jimmy Butler,OFFENSIVE_REBOUND,None,1:43,2,76ers,Rockets,37 - 57,0,N/A,N/A,N/A
106,Jimmy Butler,FG_UNASSISTED,None,1:39,2,76ers,Rockets,39 - 57,0, ,2,Jumper
107,James Harden,FG_MISS,None,1:20,2,Rockets,76ers,39 - 57,1,26,2,Jumper
108,PJ Tucker,OFFENSIVE_REBOUND,None,1:17,2,Rockets,76ers,39 - 57,1,N/A,N/A,N/A
109,Eric Gordon,FG_MISS,None,1:07,2,Rockets,76ers,39 - 57,1,24,3,Jumper
110,JJ Redick,DEFENSIVE_REBOUND,None,1:03,2,76ers,Rockets,39 - 57,0,N/A,N/A,N/A
111,JJ Redick,FG_MISS,None,50.2,2,76ers,Rockets,39 - 57,0,26,3,Jumper
112,Jimmy Butler,OFFENSIVE_REBOUND,None,48.3,2,76ers,Rockets,39 - 57,0,N/A,N/A,N/A
113,JJ Redick,FG_MISS,None,46.9,2,76ers,Rockets,39 - 57,0,26,3,Jumper
114,Eric Gordon,DEFENSIVE_REBOUND,None,44.0,2,Rockets,76ers,39 - 57,1,N/A,N/A,N/A
115,James Harden,TURNOVER,Ben Simmons,39.3,2,Rockets,76ers,39 - 57,1,N/A,N/A,N/A
116,JJ Redick,FG_ASSISTED,Jimmy Butler,33.2,2,76ers,Rockets,42 - 57,0,28,3,Jumper
117,Clint Capela,FG_MISS,None,27.3,2,Rockets,76ers,42 - 57,1,0,2,Layup
118,Ben Simmons,DEFENSIVE_REBOUND,None,24.7,2,76ers,Rockets,42 - 57,0,N/A,N/A,N/A
119,Jimmy Butler,FG_ASSISTED,Ben Simmons,22.3,2,76ers,Rockets,44 - 57,0,0,2,Layup
120,James Harden,FG_UNASSISTED,None,1.2,2,Rockets,76ers,44 - 59,1,0,2,Layup
121,Amir Johnson,FG_MISS,None,0.0,2,76ers,Rockets,44 - 59,0,65,3,Jumper
122,Team,OFFENSIVE_REBOUND,None,0.0,2,76ers,Rockets,44 - 59,0,N/A,N/A,N/A
123,End of,Unknown,None,0.0,2,Rockets,76ers,44 - 59,1,N/A,N/A,N/A
0,Tobias Harris,SUBSTITUTION,Scott Mike,12:00,3,76ers,Rockets,44 - 59,0,N/A,N/A,N/A
1,Tobias Harris,FG_ASSISTED,Ben Simmons,11:54,3,76ers,Rockets,47 - 59,0,26,3,Jumper
2,James Harden,FG_UNASSISTED,None,11:35,3,Rockets,76ers,47 - 61,1,10,2,Jumper
3,Ben Simmons,TURNOVER,James Harden,11:24,3,76ers,Rockets,47 - 61,0,N/A,N/A,N/A
4,James Harden,FG_UNASSISTED,None,11:14,3,Rockets,76ers,47 - 63,1,8,2,Jumper
5,Tobias Harris,FG_ASSISTED,Ben Simmons,10:55,3,76ers,Rockets,49 - 63,0,0,2,Layup
6,James Harden,FG_MISS,None,10:32,3,Rockets,76ers,49 - 63,1,27,2,Jumper
7,Tobias Harris,DEFENSIVE_REBOUND,None,10:30,3,76ers,Rockets,49 - 63,0,N/A,N/A,N/A
8,Amir Johnson,TURNOVER,Chris Paul,10:23,3,76ers,Rockets,49 - 63,0,N/A,N/A,N/A
9,Ben Simmons,FOUL_ON_FLOOR,None,10:21,3,76ers,Rockets,49 - 63,0,N/A,N/A,N/A
10,PJ Tucker,FG_MISS,None,10:05,3,Rockets,76ers,49 - 63,1,27,3,Jumper
11,Ben Simmons,DEFENSIVE_REBOUND,None,10:03,3,76ers,Rockets,49 - 63,0,N/A,N/A,N/A
12,Amir Johnson,FG_ASSISTED,Ben Simmons,9:57,3,76ers,Rockets,51 - 63,0,0,2,Layup
13,Clint Capela,FG_ASSISTED,James Harden,9:38,3,Rockets,76ers,51 - 65,1,0,2,Layup
14,JJ Redick,FG_MISS,None,9:12,3,76ers,Rockets,51 - 65,0,21,2,Jumper
