,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
24,Cedi Osman,SUBSTITUTION,Blossomgame Jaron,9:22,2,Cavaliers,Bulls,35 - 33,1,N/A,N/A,N/A
25,Matthew Dellavedova,FG_UNASSISTED,None,9:17,2,Cavaliers,Bulls,35 - 35,1,10,3,Jumper
26,Kris Dunn,FOUL_ON_FLOOR,None,9:17,2,Bulls,Cavaliers,35 - 35,0,N/A,N/A,N/A
27,Ryan Arcidiacono,SUBSTITUTION,Dunn Kris,9:17,2,Bulls,Cavaliers,35 - 35,0,N/A,N/A,N/A
28,Matthew Dellavedova,FT,None,9:17,2,Cavaliers,Bulls,35 - 36,1,N/A,1,N/A
29,Antonio Blakeney,FG_MISS,None,9:02,2,Bulls,Cavaliers,35 - 36,0,17,3,Jumper
30,Ante Zizic,DEFENSIVE_REBOUND,None,8:59,2,Cavaliers,Bulls,35 - 36,1,N/A,N/A,N/A
31,Alec Burks,FG_MISS,None,8:49,2,Cavaliers,Bulls,35 - 36,1,25,3,Jumper
32,Antonio Blakeney,DEFENSIVE_REBOUND,None,8:46,2,Bulls,Cavaliers,35 - 36,0,N/A,N/A,N/A
33,Cedi Osman,FOUL_ON_FLOOR,None,8:39,2,Cavaliers,Bulls,35 - 36,1,N/A,N/A,N/A
34,Lauri Markkanen,SUBSTITUTION,Blakeney Antonio,8:39,2,Bulls,Cavaliers,35 - 36,0,N/A,N/A,N/A
35,Larry Nance,SUBSTITUTION,Zizic Ante,8:39,2,Cavaliers,Bulls,35 - 36,1,N/A,N/A,N/A
36,Lauri Markkanen,FG_MISS,None,8:34,2,Bulls,Cavaliers,35 - 36,0,28,3,Jumper
37,Alec Burks,DEFENSIVE_REBOUND,None,8:30,2,Cavaliers,Bulls,35 - 36,1,N/A,N/A,N/A
38,Larry Nance,FG_UNASSISTED,None,8:22,2,Cavaliers,Bulls,35 - 38,1,0,2,Dunk
39,Ryan Arcidiacono,FG_UNASSISTED,None,8:11,2,Bulls,Cavaliers,37 - 38,0,0,2,Layup
40,Larry Nance,FG_UNASSISTED,None,7:44,2,Cavaliers,Bulls,37 - 40,1,10,3,Jumper
41,Robin Lopez,FG_MISS,None,7:31,2,Bulls,Cavaliers,37 - 40,0,0,2,Layup
42,Matthew Dellavedova,DEFENSIVE_REBOUND,None,7:31,2,Cavaliers,Bulls,37 - 40,1,N/A,N/A,N/A
43,Cedi Osman,FG_UNASSISTED,None,7:15,2,Cavaliers,Bulls,37 - 43,1,26,3,Jumper
44,Team,Unknown,None,7:13,2,Bulls,Cavaliers,37 - 43,0,N/A,N/A,N/A
45,Collin Sexton,SUBSTITUTION,Dellavedova Matthew,7:13,2,Cavaliers,Bulls,37 - 43,1,N/A,N/A,N/A
46,Shaquille Harrison,FG_MISS,None,6:51,2,Bulls,Cavaliers,37 - 43,0,26,3,Jumper
47,Robin Lopez,OFFENSIVE_REBOUND,None,6:48,2,Bulls,Cavaliers,37 - 43,0,N/A,N/A,N/A
48,Robin Lopez,FG_UNASSISTED,None,6:46,2,Bulls,Cavaliers,39 - 43,0,8,3,Jumper
49,Larry Nance,FG_UNASSISTED,None,6:30,2,Cavaliers,Bulls,39 - 45,1,0,2,Dunk
50,Lauri Markkanen,FG_ASSISTED,Ryan Arcidiacono,6:07,2,Bulls,Cavaliers,41 - 45,0,18,3,Jumper
51,Larry Nance,FG_MISS,None,5:42,2,Cavaliers,Bulls,41 - 45,1,27,3,Jumper
52,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,5:40,2,Bulls,Cavaliers,41 - 45,0,N/A,N/A,N/A
53,Ryan Arcidiacono,FG_UNASSISTED,None,5:33,2,Bulls,Cavaliers,44 - 45,0,26,3,Jumper
54,Larry Nance,FG_ASSISTED,Cedi Osman,5:14,2,Cavaliers,Bulls,44 - 47,1,0,2,Layup
55,Ryan Arcidiacono,FG_MISS,None,5:03,2,Bulls,Cavaliers,44 - 47,0,12,3,Jumper
56,Collin Sexton,DEFENSIVE_REBOUND,None,5:03,2,Cavaliers,Bulls,44 - 47,1,N/A,N/A,N/A
57,Collin Sexton,FG_UNASSISTED,None,4:48,2,Cavaliers,Bulls,44 - 49,1, ,3,Jumper
58,Robin Lopez,TURNOVER,Collin Sexton,4:32,2,Bulls,Cavaliers,44 - 49,0,N/A,N/A,N/A
59,Ryan Arcidiacono,FOUL_ON_FLOOR,None,4:30,2,Bulls,Cavaliers,44 - 49,0,N/A,N/A,N/A
60,David Nwaba,SUBSTITUTION,Clarkson Jordan,4:30,2,Cavaliers,Bulls,44 - 49,1,N/A,N/A,N/A
61,Kris Dunn,SUBSTITUTION,Hutchison Chandler,4:30,2,Bulls,Cavaliers,44 - 49,0,N/A,N/A,N/A
62,Justin Holiday,SUBSTITUTION,Lopez Robin,4:30,2,Bulls,Cavaliers,44 - 49,0,N/A,N/A,N/A
63,Larry Nance,TURNOVER,None,4:21,2,Cavaliers,Bulls,44 - 49,1,N/A,N/A,N/A
64,Larry Nance,TURNOVER,None,4:21,2,Cavaliers,Bulls,44 - 49,1,N/A,N/A,N/A
65,Lauri Markkanen,FG_UNASSISTED,None,3:59,2,Bulls,Cavaliers,46 - 49,0,14,3,Jumper
66,Cedi Osman,FOUL_ON_FLOOR,None,3:59,2,Cavaliers,Bulls,46 - 49,1,N/A,N/A,N/A
67,Jordan Clarkson,SUBSTITUTION,Osman Cedi,3:59,2,Cavaliers,Bulls,46 - 49,1,N/A,N/A,N/A
68,Lauri Markkanen,FT,None,3:59,2,Bulls,Cavaliers,47 - 49,0,N/A,1,N/A
69,Alec Burks,FG_MISS,None,3:35,2,Cavaliers,Bulls,47 - 49,1, ,3,Jumper
70,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,3:33,2,Bulls,Cavaliers,47 - 49,0,N/A,N/A,N/A
71,Justin Holiday,FG_MISS,None,3:28,2,Bulls,Cavaliers,47 - 49,0,24,3,Jumper
72,David Nwaba,DEFENSIVE_REBOUND,None,3:24,2,Cavaliers,Bulls,47 - 49,1,N/A,N/A,N/A
73,Alec Burks,TURNOVER,Justin Holiday,3:18,2,Cavaliers,Bulls,47 - 49,1,N/A,N/A,N/A
74,Justin Holiday,FG_UNASSISTED,None,3:15,2,Bulls,Cavaliers,49 - 49,0,0,2,Dunk
75,Team,Unknown,None,3:15,2,Cavaliers,Bulls,49 - 49,1,N/A,N/A,N/A
76,Chandler Hutchison,SUBSTITUTION,Harrison Shaquille,3:15,2,Bulls,Cavaliers,49 - 49,0,N/A,N/A,N/A
77,Wendell Carter,SUBSTITUTION,Dunn Kris,3:15,2,Bulls,Cavaliers,49 - 49,0,N/A,N/A,N/A
78,Collin Sexton,FG_MISS,None,2:58,2,Cavaliers,Bulls,49 - 49,1,18,3,Jumper
79,Chandler Hutchison,DEFENSIVE_REBOUND,None,2:54,2,Bulls,Cavaliers,49 - 49,0,N/A,N/A,N/A
80,Lauri Markkanen,FG_MISS,None,2:42,2,Bulls,Cavaliers,49 - 49,0,26,3,Jumper
81,Alec Burks,DEFENSIVE_REBOUND,None,2:38,2,Cavaliers,Bulls,49 - 49,1,N/A,N/A,N/A
82,Alec Burks,FG_MISS,None,2:28,2,Cavaliers,Bulls,49 - 49,1, ,3,Jumper
83,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,2:27,2,Bulls,Cavaliers,49 - 49,0,N/A,N/A,N/A
84,Larry Nance,FOUL_ON_FLOOR,None,2:26,2,Cavaliers,Bulls,49 - 49,1,N/A,N/A,N/A
85,Wendell Carter,FT_MISS,None,2:26,2,Bulls,Cavaliers,49 - 49,0,N/A,1,N/A
86,Team,OFFENSIVE_REBOUND,None,2:26,2,Bulls,Cavaliers,49 - 49,0,N/A,N/A,N/A
87,Channing Frye,SUBSTITUTION,Nance Larry,2:26,2,Cavaliers,Bulls,49 - 49,1,N/A,N/A,N/A
88,Wendell Carter,FT,None,2:26,2,Bulls,Cavaliers,50 - 49,0,N/A,1,N/A
89,Wendell Carter,FOUL_ON_FLOOR,None,2:12,2,Bulls,Cavaliers,50 - 49,0,N/A,N/A,N/A
90,Jordan Clarkson,FG_UNASSISTED,None,1:57,2,Cavaliers,Bulls,50 - 51,1,18,3,Jumper
91,Lauri Markkanen,FG_MISS,None,1:35,2,Bulls,Cavaliers,50 - 51,0,15,3,Jumper
92,Alec Burks,DEFENSIVE_REBOUND,None,1:35,2,Cavaliers,Bulls,50 - 51,1,N/A,N/A,N/A
93,Channing Frye,FG_ASSISTED,Alec Burks,1:27,2,Cavaliers,Bulls,50 - 54,1,27,3,Jumper
94,Channing Frye,FOUL_ON_FLOOR,None,1:10,2,Cavaliers,Bulls,50 - 54,1,N/A,N/A,N/A
95,Lauri Markkanen,FT,None,1:10,2,Bulls,Cavaliers,51 - 54,0,N/A,1,N/A
96,Shaquille Harrison,SUBSTITUTION,Carter Wendell,1:10,2,Bulls,Cavaliers,51 - 54,0,N/A,N/A,N/A
97,Lauri Markkanen,FT,None,1:10,2,Bulls,Cavaliers,52 - 54,0,N/A,1,N/A
98,Alec Burks,FG_ASSISTED,Collin Sexton,52.0,2,Cavaliers,Bulls,52 - 56,1,0,2,Layup
99,Lauri Markkanen,FG_MISS,None,38.2,2,Bulls,Cavaliers,52 - 56,0,27,3,Jumper
100,Collin Sexton,DEFENSIVE_REBOUND,None,35.1,2,Cavaliers,Bulls,52 - 56,1,N/A,N/A,N/A
101,Collin Sexton,FG_MISS,None,31.4,2,Cavaliers,Bulls,52 - 56,1, ,3,Jumper
102,Team,OFFENSIVE_REBOUND,None,30.6,2,Cavaliers,Bulls,52 - 56,1,N/A,N/A,N/A
103,David Nwaba,FG_ASSISTED,Alec Burks,28.6,2,Cavaliers,Bulls,52 - 58,1,0,2,Layup
104,Justin Holiday,FOUL_ON_FLOOR,None,28.6,2,Bulls,Cavaliers,52 - 58,0,N/A,N/A,N/A
105,David Nwaba,FT,None,28.6,2,Cavaliers,Bulls,52 - 59,1,N/A,1,N/A
106,Justin Holiday,FG_ASSISTED,Ryan Arcidiacono,9.1,2,Bulls,Cavaliers,54 - 59,0,15,3,Jumper
107,Channing Frye,FG_MISS,None,0.0,2,Cavaliers,Bulls,54 - 59,1,30,3,Jumper
108,Team,OFFENSIVE_REBOUND,None,0.0,2,Cavaliers,Bulls,54 - 59,1,N/A,N/A,N/A
109,End of,Unknown,None,0.0,2,Cavaliers,Bulls,54 - 59,1,N/A,N/A,N/A
0,Jaron Blossomgame,SUBSTITUTION,Clarkson Jordan,12:00,3,Cavaliers,Bulls,54 - 59,1,N/A,N/A,N/A
1,Cedi Osman,SUBSTITUTION,Frye Channing,12:00,3,Cavaliers,Bulls,54 - 59,1,N/A,N/A,N/A
2,Larry Nance,SUBSTITUTION,Nwaba David,12:00,3,Cavaliers,Bulls,54 - 59,1,N/A,N/A,N/A
3,Kris Dunn,SUBSTITUTION,Hutchison Chandler,12:00,3,Bulls,Cavaliers,54 - 59,0,N/A,N/A,N/A
4,Wendell Carter,SUBSTITUTION,Harrison Shaquille,12:00,3,Bulls,Cavaliers,54 - 59,0,N/A,N/A,N/A
5,Lauri Markkanen,FG_UNASSISTED,None,11:39,3,Bulls,Cavaliers,56 - 59,0,17,3,Jumper
6,Cedi Osman,FG_UNASSISTED,None,11:13,3,Cavaliers,Bulls,56 - 62,1,25,3,Jumper
7,Justin Holiday,FG_MISS,None,10:57,3,Bulls,Cavaliers,56 - 62,0, ,3,Jumper
8,Team,DEFENSIVE_REBOUND,None,10:57,3,Cavaliers,Bulls,56 - 62,1,N/A,N/A,N/A
9,Jaron Blossomgame,FG_MISS,None,10:39,3,Cavaliers,Bulls,56 - 62,1,22,3,Jumper
10,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,10:36,3,Bulls,Cavaliers,56 - 62,0,N/A,N/A,N/A
11,Justin Holiday,TURNOVER,None,10:20,3,Bulls,Cavaliers,56 - 62,0,N/A,N/A,N/A
12,Collin Sexton,FG_MISS,None,10:07,3,Cavaliers,Bulls,56 - 62,1,26,3,Jumper
13,Wendell Carter,DEFENSIVE_REBOUND,None,10:04,3,Bulls,Cavaliers,56 - 62,0,N/A,N/A,N/A
14,Larry Nance,Unknown,None,9:51,3,Cavaliers,Bulls,56 - 62,1,N/A,N/A,N/A
15,Wendell Carter,FOUL_ON_FLOOR,None,9:50,3,Bulls,Cavaliers,56 - 62,0,N/A,N/A,N/A
16,Wendell Carter,TURNOVER,None,9:50,3,Bulls,Cavaliers,56 - 62,0,N/A,N/A,N/A
17,Cedi Osman,FG_MISS,None,9:29,3,Cavaliers,Bulls,56 - 62,1,25,3,Jumper
