,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
110,Jamal Murray,OFFENSIVE_REBOUND,None,40.6,2,Nuggets,Hawks,54 - 51,0,N/A,N/A,N/A
111,Nikola Jokic,FG_ASSISTED,Jamal Murray,38.6,2,Nuggets,Hawks,56 - 51,0,0,2,Layup
112,Jamal Murray,FOUL_ON_FLOOR,None,37.2,2,Nuggets,Hawks,56 - 51,0,N/A,N/A,N/A
113,Monte Morris,SUBSTITUTION,Murray Jamal,37.2,2,Nuggets,Hawks,56 - 51,0,N/A,N/A,N/A
114,Trae Young,FT_MISS,None,37.2,2,Hawks,Nuggets,56 - 51,1,N/A,1,N/A
115,Team,OFFENSIVE_REBOUND,None,37.2,2,Hawks,Nuggets,56 - 51,1,N/A,N/A,N/A
116,Vince Carter,SUBSTITUTION,Collins John,37.2,2,Hawks,Nuggets,56 - 51,1,N/A,N/A,N/A
117,Trae Young,FG_MISS,None,29.4,2,Hawks,Nuggets,56 - 51,1,0,2,Layup
118,Nikola Jokic,DEFENSIVE_REBOUND,None,26.3,2,Nuggets,Hawks,56 - 51,0,N/A,N/A,N/A
119,Juan Hernangomez,FG_MISS,None,21.2,2,Nuggets,Hawks,56 - 51,0,26,3,Jumper
120,Dewayne Dedmon,DEFENSIVE_REBOUND,None,18.2,2,Hawks,Nuggets,56 - 51,1,N/A,N/A,N/A
